Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	-1381.6791015625	17.308134179889596	-1354.6312	-1408.8921	1000.0	-139.987125	6.064032280586903	-96.62363	-162.7573	55000	-4.577636936176077e-09	35.33330154418945	0.0057596429251134396	-0.046826235949993134	-12.019830703735352	0.0
12	-1308.68515625	99.52533047546238	-1119.4855	-1397.9084	1000.0	-136.367075	10.423878237009486	-90.15787	-162.48679	60000	-1.2207030941624453e-08	118.2155532836914	0.006051632110029459	-0.05478454753756523	-39.169219970703125	0.0
13	-1380.23203125	43.88297870829304	-1295.2755	-1416.8628	1000.0	-138.319025	7.55069740156497	-99.19326	-158.55554	65000	4.577636936176077e-09	49.360477447509766	0.006355202291160822	-0.07799937576055527	-17.921037673950195	0.0
14	-1346.2078125	26.563514686501858	-1313.2147	-1380.8132	1000.0	-140.1759125	5.841794726366205	-102.21458	-155.37463	70000	4.577636936176077e-09	50.558738708496094	0.005687583703547716	-0.05243201181292534	-10.292808532714844	0.0
15	-1266.60751953125	123.81243374556531	-1035.5092	-1390.5487	1000.0	-132.3778375	9.468821534383252	-94.693054	-154.21008	75000	1.2207030941624453e-08	148.8492889404297	0.006661681924015284	-0.050624072551727295	-81.421630859375	0.0
16	-1352.173046875	25.33424991488795	-1305.0165	-1379.7941	1000.0	-138.82395	8.942864823422077	-80.572235	-160.27017	80000	1.2207030941624453e-08	55.556373596191406	0.006294915918260813	-0.04867592081427574	-32.193153381347656	0.0
17	-1322.88251953125	14.535902313055338	-1304.7223	-1341.2363	1000.0	-137.2595375	5.21352447965865	-113.50071	-153.64955	85000	6.103515470812226e-09	49.291751861572266	0.005999844521284103	-0.09964177012443542	-16.859329223632812	0.0
18	-1292.63701171875	39.31223047403632	-1219.3351	-1329.9556	1000.0	-136.122025	6.374157052112851	-103.54629	-152.02835	90000	2.7465819840699623e-08	75.8479232788086	0.006302237510681152	-0.05183441936969757	-29.465965270996094	0.0
19	-1327.77314453125	46.80941870700276	-1264.9637	-1406.0299	1000.0	-135.1454125	8.92184117769421	-86.4149	-150.63992	95000	0.0	60.7616081237793	0.00647389143705368	-0.04553765803575516	-14.09328842163086	0.0
20	-1276.0083984375	86.59774102134536	-1108.8206	-1332.874	1000.0	-132.817025	10.485014902230708	-95.77734	-159.7043	100000	-1.2207030941624453e-08	99.83775329589844	0.0063596852123737335	-0.05499900132417679	-32.98866271972656	0.0
21	-1204.63330078125	150.66497913417038	-967.4845	-1355.6143	1000.0	-126.6793875	13.061085808614841	-87.59439	-148.0516	105000	-1.831054774470431e-08	101.64921569824219	0.007117988541722298	-0.04574674740433693	-31.119277954101562	0.0
22	-1297.42294921875	38.607157337160295	-1251.5607	-1363.0464	1000.0	-132.371425	9.942820273946422	-82.0652	-152.69385	110000	-6.103515470812226e-09	66.41038513183594	0.005874603055417538	-0.04910237714648247	-29.800350189208984	0.0
23	-1182.35615234375	85.57949977214169	-1057.5906	-1312.2231	1000.0	-129.8878125	7.846583651500824	-98.64263	-148.27606	115000	-1.2207030941624453e-08	174.3485870361328	0.006455894559621811	-0.04385574534535408	-79.36933898925781	0.0
24	-1248.6240234375	131.26104715413481	-997.5179	-1354.2693	1000.0	-128.3864	10.92604342843282	-83.04897	-149.44289	120000	0.0	106.41071319580078	0.006484748795628548	-0.05063455179333687	-32.42736053466797	0.0
25	-1179.87109375	105.08885377384226	-983.58203	-1275.6666	1000.0	-125.576825	13.860525783677904	-83.98921	-151.03781	125000	9.727478378351861e-09	112.94027709960938	0.006425837520509958	-0.053195707499980927	-33.629554748535156	0.0
26	-1161.45654296875	128.38181578790667	-1004.346	-1300.0504	1000.0	-119.821875	13.599849263870539	-85.106415	-146.70241	130000	-1.2969970875076342e-08	100.46614074707031	0.006933177355676889	-0.050222430378198624	-13.221076965332031	0.0
27	-1164.35244140625	125.12062929429344	-1013.1863	-1329.7063	1000.0	-119.359225	12.70739450084084	-83.29087	-144.76299	135000	0.0	99.83443450927734	0.007158365566283464	-0.048810429871082306	-12.039100646972656	0.0
28	-1184.4603515625	145.19867316025997	-922.6299	-1340.8678	1000.0	-124.075625	13.050535908536476	-83.4274	-145.9794	140000	1.2207030941624453e-08	181.3289794921875	0.007180479355156422	-0.048170074820518494	-49.70111083984375	0.0
29	-1034.7595703125	108.93602982369974	-919.2014	-1226.748	1000.0	-106.649625	14.78893674339031	-53.991814	-154.07677	145000	-3.051757735406113e-09	147.55030822753906	0.006597266532480717	-0.04628223180770874	-35.598121643066406	0.0
30	-1044.744140625	119.52035652975606	-950.67566	-1280.749	1000.0	-104.6071	14.458137846901307	-62.996	-151.77103	150000	1.525878978725359e-08	128.9689178466797	0.006907291244715452	-0.04135138913989067	-51.06859588623047	0.0
31	-976.9056640625	104.19098299517094	-900.51355	-1182.6521	1000.0	-105.6095125	12.557263834132021	-73.73185	-148.00728	155000	-1.5258788677030566e-09	131.9325408935547	0.006136368494480848	-0.06379389762878418	-66.55073547363281	0.0
32	-1005.61298828125	110.10303058385813	-822.68317	-1139.2244	1000.0	-100.566975	12.075447714267161	-65.34451	-149.8243	160000	-6.103515470812226e-09	199.13941955566406	0.007184308487921953	-0.045652225613594055	-35.46331787109375	0.0
33	-877.04267578125	15.041413371453412	-852.95416	-899.19226	1000.0	-99.8353375	7.6980488599384715	-64.004456	-121.06583	165000	-4.425048771850015e-08	180.3480224609375	0.006471636239439249	-0.05378944054245949	-98.09513854980469	0.0
34	-903.2033203125	31.40751241243884	-864.2302	-940.34644	1000.0	-90.13006875	10.412218183461198	-53.872444	-106.94576	170000	6.103515470812226e-09	114.16622161865234	0.007135724648833275	-0.043101966381073	-34.683624267578125	0.0
35	-899.5849609375	10.602542903267357	-889.5662	-919.959	1000.0	-94.87451875	4.931934363158131	-63.792664	-107.05547	175000	7.629394893626795e-09	50.690608978271484	0.007535878103226423	-0.04191118851304054	-5.285770416259766	0.0
36	-864.5150390625	29.761327609731225	-814.2609	-904.66797	1000.0	-92.70674375	7.139811359552856	-53.74649	-101.51925	180000	-1.831054774470431e-08	106.45417785644531	0.006844528019428253	-0.036578986793756485	-29.563491821289062	0.0
37	-857.828515625	53.456564581676965	-808.39105	-944.2072	1000.0	-90.0911375	4.7686597304693485	-62.081303	-103.23941	185000	0.0	111.359375	0.006472500506788492	-0.04340481385588646	-24.05169677734375	0.0
38	-825.3517578125	27.261572048340774	-793.21893	-874.885	1000.0	-89.2064375	6.0493723848015835	-52.27567	-97.21447	190000	0.0	95.66107177734375	0.006340423133224249	-0.03823123127222061	-12.603805541992188	0.0
39	-817.897900390625	39.9950460799522	-765.8714	-876.1078	1000.0	-86.10875	5.872770853694191	-55.555676	-94.05439	195000	1.2207030941624453e-08	76.2188720703125	0.00683072954416275	-0.05850803852081299	-6.642059326171875	0.0
40	-847.373828125	46.408000808723706	-799.585	-930.688	1000.0	-85.06294375	8.967717100801073	-42.73749	-92.373	200000	9.155273872352154e-09	95.2173080444336	0.006383482366800308	-0.037429966032505035	-20.164993286132812	0.0
41	-825.9181640625	53.72833865847706	-735.42236	-898.5373	1000.0	-88.36939375	5.025532310114024	-52.955433	-98.23605	205000	-1.831054774470431e-08	106.92747497558594	0.006274954415857792	-0.04117680713534355	-7.659004211425781	0.0
42	-831.33232421875	29.27347982549649	-788.32666	-872.4386	1000.0	-85.8646375	8.242960633170584	-42.938835	-100.46056	210000	-1.9836425835251248e-08	93.91578674316406	0.007197144906967878	-0.034316983073949814	-9.462089538574219	0.0
43	-793.45458984375	48.71205053359487	-756.146	-881.5097	1000.0	-86.87955	8.101703524568151	-48.554733	-123.24126	215000	-1.2207030941624453e-08	93.63860321044922	0.007286304607987404	-0.05267103388905525	-26.86309051513672	0.0
44	-758.097265625	35.779896262601156	-697.12634	-806.00116	1000.0	-83.98245	6.540563813617294	-49.629017	-95.203674	220000	3.051757957450718e-08	101.83953094482422	0.006705289240926504	-0.040579378604888916	-18.95738983154297	0.0
45	-872.71572265625	154.3470622493347	-751.0203	-1177.1641	1000.0	-77.87553125	10.130182007249426	-37.137173	-103.3878	225000	3.051757735406113e-09	639.7189331054688	0.0073406328447163105	-0.04131893068552017	-477.0414733886719	0.0
46	-761.165283203125	50.47525886820691	-683.42175	-840.22516	1000.0	-83.8439375	7.705421792478333	-41.24015	-96.212456	230000	1.831054774470431e-08	107.66034698486328	0.0077174995094537735	-0.050284698605537415	-29.55670166015625	0.0
47	-760.897998046875	51.940293998253416	-695.5778	-833.5293	1000.0	-83.4698875	10.90957606875721	-39.15992	-118.77976	235000	6.103515470812226e-09	236.99452209472656	0.0076423995196819305	-0.03975704312324524	-124.32242584228516	0.0
48	-681.945751953125	56.665979239090184	-588.0358	-766.28156	1000.0	-78.173975	10.644946571026084	-15.70543	-88.78275	240000	-1.831054774470431e-08	125.38743591308594	0.00770154781639576	-0.03956270217895508	-34.46922302246094	0.0
49	-760.273291015625	38.53819635277448	-687.58826	-790.4328	1000.0	-73.7439	11.987363659287224	-12.6083	-84.02134	245000	6.103515470812226e-09	135.70578002929688	0.008199715055525303	-0.029411636292934418	-49.72728729248047	0.0
50	-711.8044921875	25.06091991590193	-662.55585	-732.2534	1000.0	-79.4752875	8.09846358885437	-28.264925	-92.76301	250000	2.2125243859250077e-08	143.78530883789062	0.007961862720549107	-0.03987758606672287	-35.051231384277344	0.0
51	-645.952197265625	38.31675012111218	-598.8333	-686.7099	1000.0	-73.8873375	7.110296451274026	-37.78399	-100.14029	255000	-6.103515470812226e-09	109.76748657226562	0.006579815875738859	-0.04973893612623215	-40.904449462890625	0.0
52	-699.723779296875	61.31404814559221	-638.1942	-802.50616	1000.0	-68.60433125	9.005702707173938	-22.084013	-92.88418	260000	1.3732909920349812e-08	179.5452423095703	0.007524356711655855	-0.050186991691589355	-60.347190856933594	0.0
53	-692.84453125	42.47174612315816	-655.8127	-774.0787	1000.0	-72.19071875	9.11595716312884	-23.363707	-102.39993	265000	3.051757735406113e-09	108.07048797607422	0.007242558058351278	-0.04010595753788948	-16.630088806152344	0.0
54	-700.079931640625	30.966495250915948	-653.9485	-734.5142	1000.0	-74.1603625	8.071489949197732	-34.55792	-94.67524	270000	0.0	88.52299499511719	0.006438722833991051	-0.0389128252863884	-12.562065124511719	0.0
55	-612.333544921875	65.18274790924359	-494.30115	-661.0867	1000.0	-67.5374875	13.906142078232913	-20.01094	-89.960464	275000	-5.340575981449547e-09	202.9917449951172	0.00792088732123375	-0.04893623664975166	-47.413726806640625	0.0
56	-722.64541015625	170.68431203540646	-560.5851	-988.92804	1000.0	-72.8819125	17.128266111898192	-25.745792	-106.057556	280000	-1.831054774470431e-08	473.43890380859375	0.008269285783171654	-0.03507133200764656	-338.84686279296875	0.0
57	-622.979638671875	93.41587960566447	-473.05228	-762.228	1000.0	-63.583925	12.13383183499755	-16.750154	-111.95546	285000	3.051757735406113e-09	270.78582763671875	0.007206444628536701	-0.046221062541007996	-100.25466918945312	0.0
58	-611.839306640625	40.459559767284915	-576.84656	-671.4563	1000.0	-65.0022	14.3870996903476	-10.666939	-102.47098	290000	1.831054774470431e-08	155.8981475830078	0.0075820391066372395	-0.04197605699300766	-24.989730834960938	0.0
59	-476.759375	89.92947323458533	-315.54562	-564.7156	1000.0	-55.3960125	16.167835352946913	-20.962275	-119.44673	295000	6.103515470812226e-09	203.7812042236328	0.007891589775681496	-0.046002816408872604	-66.33341979980469	0.0
60	-589.48662109375	66.55260489830582	-495.37747	-671.094	1000.0	-59.8060875	11.715907455250745	-21.532906	-85.18553	300000	2.2888184680880386e-09	171.35693359375	0.007957281544804573	-0.04389429837465286	-63.662635803222656	0.0
61	-656.149462890625	302.56870087634644	-344.14005	-1235.935	1000.0	-67.4049625	23.38749452164554	-16.683458	-115.3478	305000	-1.525878978725359e-08	305.537841796875	0.007819818332791328	-0.036722734570503235	-206.4150848388672	0.0
62	-495.563427734375	29.87092022352174	-462.6532	-530.2806	1000.0	-55.86128125	14.571815260975551	-15.335643	-80.35567	310000	-1.2207030941624453e-08	170.3797607421875	0.008330435492098331	-0.04475310817360878	-33.270599365234375	0.0
63	-554.47646484375	41.04002191078241	-508.79984	-628.5061	1000.0	-57.4009625	15.311420574198856	-11.006097	-91.9644	315000	-1.525878978725359e-08	189.7589569091797	0.008198963478207588	-0.049300990998744965	-48.47181701660156	0.0
64	-506.385546875	71.02346388254378	-367.42944	-562.56635	1000.0	-58.5192	12.198023405453853	-19.242	-90.33264	320000	7.629394893626795e-09	137.0025634765625	0.008639255538582802	-0.04368891566991806	-35.55418395996094	0.0
65	-449.531005859375	81.12152342319516	-342.57782	-581.5066	1000.0	-52.3625	12.871186813965526	-7.3127384	-73.98615	325000	7.629394893626795e-09	138.60220336914062	0.008466938510537148	-0.04255589842796326	-42.94593048095703	0.0
66	-487.6943359375	240.0634161008295	-250.47546	-946.9868	1000.0	-51.0460375	26.11907540476883	-3.4962938	-111.32564	330000	-6.103515470812226e-09	293.91351318359375	0.008225037716329098	-0.03666966035962105	-140.7267608642578	0.0
67	-385.39638671875	66.09459958082809	-278.07114	-481.9501	1000.0	-42.9412	14.641784385791235	-8.696042	-79.725075	335000	0.0	168.48695373535156	0.007961126044392586	-0.039586760103702545	-42.68571472167969	0.0
68	-512.22744140625	281.3160033663211	-174.874	-1027.3383	1000.0	-50.6865375	29.16318912601981	-0.35524204	-119.25637	340000	6.103515470812226e-09	245.5413055419922	0.008345597423613071	-0.039612896740436554	-126.17233276367188	0.0
69	-242.2424560546875	141.6128635576585	-4.1300745	-392.8942	1000.0	-37.892403125	17.8811618750013	3.6285872	-69.440544	345000	2.5939941750152684e-08	310.9677734375	0.0085191885009408	-0.036884814500808716	-128.9343719482422	0.0
70	-494.244384765625	376.22825518559875	-185.81204	-1223.7454	1000.0	-43.67419375	35.77782273979231	8.296796	-126.59814	350000	6.103515470812226e-09	378.7756042480469	0.008397482335567474	-0.037745315581560135	-207.00054931640625	0.0
71	-449.936279296875	419.6258452478827	-131.85136	-1266.9778	1000.0	-55.8099375	43.507645305164466	-3.3891776	-145.88182	355000	6.103515470812226e-09	192.82440185546875	0.00833597220480442	-0.0427359864115715	-72.55175018310547	0.0
72	-320.817822265625	227.96869302603812	-119.19622	-724.37384	1000.0	-38.33348125	42.45841259397247	4.4789295	-147.82014	360000	-2.1362303925798187e-08	203.9905242919922	0.008091085590422153	-0.03957083448767662	-41.51255798339844	0.0
73	-322.816015625	146.1386541952539	-211.49759	-612.24524	1000.0	-36.6132375	24.86940590363992	6.1238875	-114.35647	365000	1.5258788677030566e-09	175.63485717773438	0.008576655760407448	-0.038728926330804825	-50.465667724609375	0.0
74	-373.6549072265625	406.28378321070113	-120.38828	-1183.7264	1000.0	-41.903325	39.5636398729945	5.8520565	-136.26094	370000	-1.2207030941624453e-08	161.4173583984375	0.008329876698553562	-0.03881919011473656	-71.115234375	0.0
75	-128.48919677734375	73.63539824703876	-23.781576	-220.64445	1000.0	-19.626821875	15.16516979792841	8.670091	-123.032166	375000	1.9836425835251248e-08	179.13619995117188	0.00793370045721531	-0.043906908482313156	-71.71569061279297	0.0
76	-221.5309814453125	98.18393134826086	-110.988754	-400.4467	1000.0	-26.120884375	21.041479273092946	9.138708	-108.453674	380000	1.2207030941624453e-08	118.12376403808594	0.008227537386119366	-0.03963082283735275	-27.619354248046875	0.0
77	-151.4290283203125	19.995687401248237	-125.736916	-176.37708	1000.0	-16.4503484375	14.445523095409179	13.049165	-71.81899	385000	1.525878978725359e-08	150.10398864746094	0.008327747695147991	-0.0383104607462883	-46.63079833984375	0.0
78	-204.7716552734375	156.45210928587701	-50.698368	-504.14285	1000.0	-22.36964375	15.140002476882227	4.3602886	-69.07311	390000	-9.155273872352154e-09	207.610595703125	0.008241270668804646	-0.04038187116384506	-37.74415588378906	0.0
79	-81.00955810546876	71.08245652057897	-27.24865	-218.60248	1000.0	-16.2710984375	10.463124533331332	8.465184	-56.938213	395000	-2.7465819840699623e-08	167.6629180908203	0.008241023868322372	-0.03947879374027252	-60.618141174316406	0.0
80	-104.3663818359375	94.84132719310712	-5.0399666	-259.09595	1000.0	-11.18822109375	14.102568914917594	12.476215	-65.11059	400000	-6.103515470812226e-09	143.69793701171875	0.008245253935456276	-0.03678766265511513	-15.120803833007812	0.0
81	-170.02064208984376	123.53487614839787	-15.898388	-335.48846	1000.0	-20.710221875	21.84963844094451	21.558098	-83.461525	405000	-9.155273872352154e-09	136.96926879882812	0.008603070862591267	-0.037837736308574677	-51.700645446777344	0.0
82	-190.3278076171875	93.64270943992383	-63.930477	-301.00833	1000.0	-27.7944125	19.18220203730531	17.487719	-93.13884	410000	3.051757735406113e-09	143.2639617919922	0.008469897322356701	-0.036260027438402176	-44.44575500488281	0.0
83	-100.88015747070312	108.59533542008147	4.556811	-278.64853	1000.0	-13.242425	16.54834886023376	18.210396	-58.607693	415000	-1.5258788677030566e-09	101.94014739990234	0.008673598058521748	-0.03459803760051727	-21.89714813232422	0.0
84	-44.156732177734376	43.356081519061426	10.535496	-104.81344	1000.0	-13.5507015625	15.612962563203691	15.95171	-43.23992	420000	-1.525878978725359e-08	191.0325469970703	0.00818848330527544	-0.03330475836992264	-86.99391174316406	0.0
85	-40.139251708984375	57.725593462735404	5.6298275	-149.89424	1000.0	-6.33588984375	9.796256938239218	19.246265	-32.919224	425000	-2.1362303925798187e-08	123.70455932617188	0.008731590583920479	-0.0350906103849411	-17.99378204345703	0.0
86	-30.13087158203125	93.77708775335263	77.519424	-203.10509	1000.0	-5.014780859375	10.82423958068187	20.898758	-30.657114	430000	-3.051757735406113e-09	124.28195190429688	0.008528836071491241	-0.0355161614716053	-12.685455322265625	0.0
87	-5.513306427001953	44.43878558266979	31.757542	-87.46171	1000.0	-0.87745263671875	9.439877515095205	26.338314	-31.674753	435000	-1.2207030941624453e-08	159.53208923339844	0.008289903402328491	-0.037067607045173645	-24.44781494140625	0.0
88	16.647296142578124	28.795826249215356	46.940125	-33.548878	1000.0	-6.14829765625	11.057130052595022	23.089767	-35.09007	440000	1.2207030941624453e-08	137.1116943359375	0.00801073294132948	-0.03595435619354248	-46.719879150390625	0.0
89	43.4756103515625	39.81205602185725	94.7676	-14.358305	1000.0	0.06404345703125	9.445068157509505	27.480621	-23.410286	445000	8.392333938900265e-09	135.6951446533203	0.00844536256045103	-0.03850249946117401	-28.54322052001953	0.0
90	31.044760131835936	37.45291836092349	78.93073	-32.56992	1000.0	3.100086328125	8.438146271545666	27.597673	-29.53147	450000	6.103515470812226e-09	126.59100341796875	0.008657572790980339	-0.038060665130615234	-27.610275268554688	0.0
91	44.882659912109375	44.71818876307492	102.60381	-25.821447	1000.0	3.20974921875	8.020750432472013	32.620846	-21.438427	455000	-1.2207030941624453e-08	97.23716735839844	0.008331057615578175	-0.03512071073055267	-12.687370300292969	0.0
92	96.27799072265626	61.609651993417394	130.54056	-26.874037	1000.0	3.6427484375	7.444051736117905	28.691242	-30.620747	460000	-3.051757957450718e-08	202.9161834716797	0.008274083957076073	-0.03726482391357422	-53.35939025878906	0.0
93	80.7794189453125	42.004936000873755	148.5707	24.862919	1000.0	8.31399453125	7.855261771577061	35.305683	-13.929603	465000	-3.051757735406113e-09	125.01703643798828	0.008249043487012386	-0.03893628716468811	-20.86052703857422	0.0
94	116.92373046875	55.1250956631823	191.22903	43.382538	1000.0	7.9107515625	7.8531641712115	35.218025	-16.255814	470000	6.103515470812226e-09	139.8037567138672	0.008774246089160442	-0.037811972200870514	-26.046554565429688	0.0
95	104.30863037109376	106.47170251996538	193.04593	-85.70038	1000.0	11.372203125	6.54424842896417	36.829426	-7.8645434	475000	-6.103515470812226e-09	314.313720703125	0.008920409716665745	-0.03149046376347542	-98.90077209472656	0.0
96	197.85841064453126	36.51967042738749	255.44554	157.09113	1000.0	10.915459375	9.231167992188205	42.493366	-31.958988	480000	4.577636936176077e-09	218.90789794921875	0.008945436216890812	-0.03760677948594093	-104.39944458007812	0.0
97	142.683984375	35.6180695013079	190.35452	85.33345	1000.0	17.015884375	8.764012708229034	52.89174	-10.252219	485000	6.103515470812226e-09	170.3399200439453	0.008601678535342216	-0.03552767634391785	-31.018951416015625	0.0
98	251.339013671875	29.8691809186325	300.7676	212.7602	1000.0	15.9434140625	6.598711521956389	41.49931	-5.0529413	490000	3.051757957450718e-08	175.99911499023438	0.00871159229427576	-0.032399073243141174	-77.62274932861328	0.0
99	272.940625	32.29145682055472	321.71243	236.76654	1000.0	24.334484375	9.094818923431076	59.858795	5.618628	495000	1.0681151962899094e-08	88.9280776977539	0.009008245542645454	-0.037574827671051025	-28.83179473876953	0.0
100	204.43582763671876	72.1392993840736	276.79776	90.282555	1000.0	26.268253125	7.301770333282197	58.913	2.3913107	500000	-6.103515470812226e-09	243.33285522460938	0.008705896325409412	-0.032378263771533966	-57.31744384765625	0.0
101	282.0754638671875	48.348672583898306	372.1583	236.32124	1000.0	22.632690625	7.6158584545670225	48.840645	-3.8082216	505000	0.0	145.8487548828125	0.008734147995710373	-0.03595084697008133	-44.16216278076172	0.0
102	320.5421630859375	28.103210309277834	354.83368	279.0104	1000.0	29.81391875	9.123784508086542	59.194584	5.2103953	510000	0.0	123.92363739013672	0.008220379240810871	-0.0405462346971035	-28.1844482421875	0.0
103	310.9179931640625	81.60579789451238	375.28238	160.20972	1000.0	29.57540625	8.056770444787416	59.10171	3.6377304	515000	0.0	258.63897705078125	0.008884553797543049	-0.031208975240588188	-48.05192565917969	0.0
104	327.9511962890625	51.8055596980189	375.83286	231.27768	1000.0	30.66501875	7.628461509373958	55.383507	-8.154542	520000	1.3732909920349812e-08	119.30795288085938	0.008704684674739838	-0.03184438496828079	-30.57599639892578	0.0
105	348.71416015625	61.06917184635796	424.13428	267.50598	1000.0	33.165659375	6.899344624672694	64.261734	10.33938	525000	-9.155273872352154e-09	92.94029235839844	0.00888086762279272	-0.034826066344976425	-18.09345245361328	0.0
106	387.243212890625	57.30345143946392	453.3446	283.5761	1000.0	35.23966875	6.540498117498391	64.82817	4.843493	530000	-2.1362303925798187e-08	76.42910766601562	0.008822917938232422	-0.03777269646525383	-20.787731170654297	0.0
107	424.820361328125	33.47298350909282	455.27267	363.41495	1000.0	39.440971875	6.519197132316219	73.7086	14.086589	535000	1.2207030941624453e-08	61.39509963989258	0.008738551288843155	-0.04080967232584953	-20.264202117919922	0.0
108	401.7710693359375	69.05470544249681	470.0844	284.51	1000.0	43.4483375	8.383589997727704	84.57244	17.918898	540000	1.831054774470431e-08	156.98690795898438	0.008933782577514648	-0.03590546175837517	-47.94548034667969	0.0
109	466.488671875	29.738104896117708	504.6141	423.55527	1000.0	40.429846875	5.712020220552445	66.05477	17.671703	545000	1.0681151962899094e-08	74.15325927734375	0.008782236836850643	-0.03875737637281418	-39.59601593017578	0.0
110	395.8771484375	86.53824569951716	471.60797	229.44543	1000.0	47.377675	9.389873867629959	80.31142	18.667366	550000	-1.2207030941624453e-08	322.1337890625	0.00902772881090641	-0.032857686281204224	-123.81245422363281	0.0
111	419.998779296875	75.68151555614489	509.37372	287.50668	1000.0	40.7626875	8.532366318905911	95.41282	6.211318	555000	0.0	302.9012145996094	0.008384647779166698	-0.031177539378404617	-61.23271179199219	0.0
112	475.216796875	19.213892932995776	507.91226	453.96262	1000.0	42.53085625	7.785116408892034	97.747475	9.791953	560000	3.814697446813398e-09	100.6135482788086	0.009017561562359333	-0.037251345813274384	-42.39077377319336	0.0
113	514.684375	24.260696537494034	542.5452	480.50632	1000.0	48.44675	7.697716788113213	80.603165	17.898561	565000	-1.5258788677030566e-09	98.71675109863281	0.009123471565544605	-0.038532011210918427	-39.3962516784668	0.0
114	449.2494140625	56.13985744326396	520.33307	351.024	1000.0	51.0979	10.282964066843762	83.70002	0.030567374	570000	-1.1444091896350983e-08	139.82933044433594	0.008828380145132542	-0.0380120724439621	-50.52812194824219	0.0
115	532.224365234375	44.260920703962995	582.81323	456.65137	1000.0	45.962825	6.7596639154620695	86.07364	19.780827	575000	-1.9836425835251248e-08	105.83082580566406	0.009338959120213985	-0.03841928765177727	-51.882301330566406	0.0
116	533.23671875	17.149374618471878	562.8375	517.3067	1000.0	52.498625	7.909384062618277	103.3184	20.084795	580000	6.103515470812226e-09	52.66542434692383	0.009129012003540993	-0.03699077293276787	-17.705406188964844	0.0
117	559.0123046875	42.68689833031325	621.5964	512.9049	1000.0	52.653825	6.537404157997271	82.22442	35.15651	585000	-6.103515470812226e-09	55.50931167602539	0.009250693954527378	-0.040374744683504105	-22.60327911376953	0.0
118	559.1216796875	33.585305624725976	602.9671	519.629	1000.0	57.3444625	8.3235817110184	96.327835	40.62741	590000	-6.103515470812226e-09	39.31317901611328	0.008911831304430962	-0.03704117238521576	-10.335113525390625	0.0
119	553.51728515625	28.698238050227054	609.0413	527.9069	1000.0	56.335125	8.15445622037423	97.790794	34.601265	595000	9.155273872352154e-09	53.63378143310547	0.009258504956960678	-0.036797553300857544	-10.037544250488281	0.0
