Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
46	884.0828125	4.073414012986086	887.89734	879.0356	1000.0	85.4972125	4.106031386874679	99.379425	62.335182	230000	-0.030240509659051895	1.1231008768081665	-0.19318139553070068	0.013749713078141212	79.0
47	897.16689453125	6.497861774584126	905.7994	885.7872	1000.0	88.17664375	2.8118997970678117	104.893166	77.870926	235000	-0.037564583122730255	0.8072241544723511	-0.25677812099456787	0.012306167744100094	79.0
48	897.01708984375	5.254568092607018	906.92664	892.1707	1000.0	88.20324375	2.73175596000082	104.49568	77.84627	240000	-0.038380928337574005	0.7254287004470825	-0.3161764144897461	0.015947338193655014	79.0
49	769.335546875	270.6064023632848	913.115	228.25624	846.4	88.0713875	2.9971601141747497	104.46233	75.24002	245000	-0.017652634531259537	61.98773193359375	-0.33972418308258057	0.00738087622448802	79.0
50	900.5494140625	6.999429298024723	908.8236	890.9586	1000.0	87.0865625	3.0683375486572526	104.84885	62.307224	250000	-0.03437831997871399	0.8205999732017517	-0.3990793228149414	0.018388547003269196	79.0
51	909.731640625	8.150903345138923	918.7913	897.7116	1000.0	88.703125	3.0126816594605543	105.25032	79.841354	255000	-0.040218647569417953	0.646632969379425	-0.4758462905883789	0.02229946479201317	79.0
52	909.218359375	9.39298080371222	920.66815	895.3269	1000.0	88.60184375	3.0263364816226237	107.53743	80.153534	260000	-0.039545971900224686	0.6230217814445496	-0.5386223793029785	0.0124337924644351	79.0
53	910.40966796875	5.459491604900989	916.878	901.31726	1000.0	88.803175	2.8191486691464145	106.32967	81.70823	265000	-0.03678765147924423	0.6328117251396179	-0.6153959631919861	0.012936331331729889	79.0
54	918.5375	4.5463672262648	926.56415	912.51575	1000.0	89.9884625	2.638489151010479	105.26642	83.16709	270000	-0.039216548204422	0.5042741298675537	-0.6906471848487854	0.017970293760299683	79.0
55	929.8384765625	6.244920787690685	933.8415	917.4702	1000.0	90.0136625	2.8593489752914034	108.651184	81.097115	275000	-0.0362318679690361	0.5421176552772522	-0.7460103631019592	0.012312489561736584	79.0
56	926.25673828125	2.2292085257429637	928.4527	922.4223	1000.0	90.63445	2.5185221671150724	108.553246	84.915016	280000	-0.04327315837144852	0.49734941124916077	-0.8509731292724609	0.020787956193089485	79.0
57	936.4892578125	5.893167140452789	946.6278	930.2331	1000.0	91.2923625	2.5458926786590985	108.51728	85.36326	285000	-0.03581377863883972	0.4929444193840027	-0.9234620332717896	0.010170244611799717	79.0
58	944.41591796875	2.4662503105894222	948.5722	940.94464	1000.0	92.4166375	2.727522485012727	109.7756	86.52727	290000	-0.035410087555646896	0.4572235941886902	-0.9919977784156799	0.010742489248514175	79.0
59	955.78828125	4.743685570883694	960.9772	948.51263	1000.0	93.1199875	2.7239144913616506	112.517204	87.349266	295000	-0.03668748587369919	0.3546423316001892	-1.0708812475204468	0.016758225858211517	79.0
60	957.8751953125	1.814566125215149	960.01953	954.524	1000.0	93.7645625	2.243055777003773	110.27859	88.096664	300000	-0.03523858264088631	0.29631125926971436	-1.1403404474258423	0.008056686259806156	79.0
61	959.8197265625	4.026881679663772	965.16534	955.2561	1000.0	94.230875	2.329594754190093	110.951324	89.350624	305000	-0.037115827202796936	0.331881046295166	-1.2065297365188599	0.01780560426414013	79.0
62	960.92412109375	1.1739170034467707	962.21625	958.76965	1000.0	94.269125	2.1277534550847284	112.083435	89.690834	310000	-0.036921918392181396	0.23304308950901031	-1.2903858423233032	0.01637912541627884	79.0
63	965.552734375	5.3768809731128915	974.267	959.90015	1000.0	94.5159375	2.0646718678460747	112.38684	90.53642	315000	-0.03597157076001167	0.19276873767375946	-1.3691481351852417	0.014997560530900955	79.0
64	967.52392578125	2.647168817167132	971.00256	962.88855	1000.0	94.6504375	2.1141264079401685	112.306435	90.27397	320000	-0.03689621761441231	0.27005240321159363	-1.4385854005813599	0.015458197332918644	79.0
65	973.1431640625	1.2424629721698488	974.3839	971.3653	1000.0	94.925525	2.091409419356956	113.11959	91.19689	325000	-0.03445499390363693	0.1983684003353119	-1.5172089338302612	0.016722852364182472	79.0
66	972.62158203125	1.1878001586626201	974.3835	971.35364	1000.0	95.3102875	2.1506290867441553	113.1838	91.92036	330000	-0.031558290123939514	0.20227007567882538	-1.5901728868484497	0.014694560319185257	79.0
67	975.07109375	3.056849658387598	978.9128	970.1812	1000.0	95.6200125	2.2125485517271706	115.161674	91.11107	335000	-0.03360384702682495	0.1792338639497757	-1.6652370691299438	0.014166573993861675	79.0
68	977.0515625	1.0184424655789743	978.4089	975.3528	1000.0	95.715675	2.0277408149218674	113.41232	92.26501	340000	-0.032190803438425064	0.14551034569740295	-1.7428425550460815	0.017393937334418297	79.0
69	980.7916015625	1.9868511940345026	984.3488	978.4715	1000.0	95.9062875	2.1580912428579104	114.68615	91.69084	345000	-0.03522539511322975	0.11010923981666565	-1.8156557083129883	0.013161946088075638	79.0
70	981.11640625	3.4229376828056766	983.9724	974.8127	1000.0	96.1574375	2.1290044988796994	115.125694	92.720055	350000	-0.035594064742326736	0.123267263174057	-1.8813812732696533	0.014973394572734833	79.0
71	981.0509765625	1.7072454322511403	983.24426	978.7291	1000.0	96.3801	1.9877783806614358	113.900215	92.12507	355000	-0.033929698169231415	0.09555281698703766	-1.9373360872268677	0.024402551352977753	79.0
72	983.562890625	1.229105884320723	985.1261	981.54	1000.0	96.5831	2.0369357922808957	114.82762	93.96773	360000	-0.029431989416480064	0.0749039575457573	-2.0118494033813477	0.015860138460993767	79.0
73	985.270703125	2.6158425590431036	989.4211	981.46313	1000.0	96.326325	2.1259855251447504	115.555885	93.328735	365000	-0.03550338372588158	0.09154015779495239	-2.072225570678711	0.008010255172848701	79.0
74	986.3552734375	2.84207446024006	991.0169	982.9009	1000.0	96.66391875	2.152152447260649	116.343376	93.66539	370000	-0.036289770156145096	0.08718211948871613	-2.127837896347046	0.009892560541629791	79.0
75	985.49130859375	8.941401642364474	992.5534	967.9211	1000.0	96.7754875	2.133694346081463	117.497025	90.17336	375000	-0.02139749750494957	0.14695732295513153	-2.1751787662506104	0.016209550201892853	79.0
76	990.36533203125	2.696971296622322	995.1528	988.2991	1000.0	97.108275	2.348417934881907	118.06106	94.62747	380000	-0.03495040908455849	0.06850437074899673	-2.238710641860962	0.010653999634087086	79.0
77	990.3865234375	3.7257592573134715	995.17426	987.3109	1000.0	96.9320875	2.355969230619322	118.93699	94.10096	385000	-0.03319265693426132	0.061009351164102554	-2.297286033630371	0.01398931723088026	79.0
78	990.48671875	3.7691057888132597	996.1393	986.4057	1000.0	97.0969875	2.3092208169098947	117.68882	93.828995	390000	-0.03282858431339264	0.06834922730922699	-2.352339744567871	0.018862873315811157	79.0
79	991.4978515625	2.893855221114471	995.89655	988.25165	1000.0	97.1213625	2.214356212875426	118.962944	94.20128	395000	-0.03114023432135582	0.06264098733663559	-2.414785146713257	0.007827877067029476	79.0
80	993.7021484375	1.4427847537883676	995.0675	990.98785	1000.0	97.2837125	2.342016275429144	118.43793	94.33914	400000	-0.035215411335229874	0.0563131608068943	-2.497312545776367	0.016208382323384285	79.0
81	994.27666015625	1.1457772720956618	995.9122	992.9347	1000.0	97.3773875	2.2611597376954595	117.63806	94.97583	405000	-0.03371398150920868	0.047882359474897385	-2.5659425258636475	0.008281330578029156	79.0
82	996.99755859375	3.695924194549378	1000.8276	990.2471	1000.0	97.47280625	2.515083404432147	119.43021	95.60384	410000	-0.03313354402780533	0.060767870396375656	-2.6167125701904297	0.019918611273169518	79.0
83	994.1197265625	1.8248437892999718	997.24457	991.6484	1000.0	97.32009375	2.072696858111432	116.81597	95.25191	415000	-0.034039776772260666	0.044204231351614	-2.684547185897827	0.00977061502635479	79.0
84	993.5052734375	8.771883558398924	1000.2351	976.2454	1000.0	97.5142	2.4694023663378553	120.2323	90.61982	420000	-0.027777506038546562	0.08704511821269989	-2.730301856994629	0.01643175445497036	79.0
85	997.18681640625	2.3550411614386513	999.66656	993.7944	1000.0	97.56463125	2.276043974064429	117.82436	95.501595	425000	-0.030657269060611725	0.039626359939575195	-2.7919886112213135	0.006900914013385773	79.0
86	999.11982421875	2.0500713987244845	1001.57245	996.0005	1000.0	97.7147	2.417111929167741	120.05415	95.606255	430000	-0.030118905007839203	0.04064103960990906	-2.870065927505493	0.009478315711021423	79.0
87	1002.37978515625	1.4664607611530098	1004.02344	1000.3685	1000.0	98.027825	2.6959832679840576	120.797066	96.02574	435000	0.007791391108185053	0.029406879097223282	-2.876526117324829	0.08260709047317505	9.0
88	997.23994140625	5.2767816364216324	1001.451	986.926	1000.0	97.46635	2.3065489304911786	118.56012	95.55711	440000	-0.022770747542381287	0.06724723428487778	-2.914818048477173	0.00849101785570383	79.0
89	998.356640625	2.900434948104093	1002.67145	995.604	1000.0	97.81515625	2.3160543630277766	120.23064	96.13775	445000	-0.02739955671131611	0.042908284813165665	-2.9711647033691406	0.022000426426529884	79.0
90	1002.373828125	2.292635995872505	1005.09064	998.8306	1000.0	98.0895625	2.567539100237813	121.10793	96.12347	450000	-0.03399113938212395	0.021533025428652763	-3.045461893081665	0.011847109533846378	79.0
91	1001.7796875	1.0385093650781299	1002.6226	1000.1151	1000.0	98.0871125	2.506474896393339	120.07374	96.30547	455000	-0.03097352385520935	0.021716982126235962	-3.114328622817993	0.01589910499751568	79.0
92	1000.68525390625	3.078572104267151	1005.22614	996.4699	1000.0	97.8803125	2.349028472714837	121.203514	96.00681	460000	-0.02977002039551735	0.03078470379114151	-3.172311782836914	0.016176292672753334	79.0
93	1002.68779296875	2.446878554535253	1007.2353	999.8542	1000.0	98.16615	2.389492787444649	120.896385	96.20083	465000	-0.03051772713661194	0.03410104289650917	-3.2193453311920166	0.015310882590711117	79.0
94	999.145703125	3.3823962512743484	1003.4371	994.43915	1000.0	98.0467125	2.2810339794981136	119.80906	96.29721	470000	-0.025435855612158775	0.02936658076941967	-3.259716510772705	0.018594907596707344	79.0
95	1000.33134765625	4.586832788992824	1007.1999	992.9791	1000.0	98.13455	2.1343609992220154	118.944695	96.55087	475000	-0.028027260676026344	0.025600649416446686	-3.3062899112701416	0.011762517504394054	79.0
96	1003.887890625	2.7702312838401775	1009.11835	1001.83307	1000.0	98.21666875	2.4109342393043405	121.661674	96.30658	480000	-0.030337775126099586	0.019077405333518982	-3.369493246078491	0.011990591883659363	79.0
97	1007.61572265625	1.2418187007803958	1009.3719	1006.15564	1000.0	98.3072625	2.6497520520795903	121.43791	96.32394	485000	-0.0326499380171299	0.028461404144763947	-3.4320597648620605	0.010333378799259663	79.0
98	1007.1912109375	3.1228949208655066	1011.4625	1003.03656	1000.0	98.43003125	2.6878299216096244	122.4028	96.730934	490000	-0.0327581912279129	0.03925253823399544	-3.4987449645996094	0.018918978050351143	79.0
99	1006.19052734375	2.1585659692159123	1007.9376	1002.0752	1000.0	98.420125	2.5191394705087293	120.56009	97.0061	495000	0.0256442129611969	0.01806722581386566	-3.502720355987549	0.08519768714904785	4.0
100	1006.79892578125	1.5098779949894685	1009.052	1004.54333	1000.0	98.42558125	2.55540985582548	121.33849	96.93345	500000	-0.02930002473294735	0.014362460002303123	-3.5721211433410645	0.023122688755393028	79.0
101	1004.87646484375	2.5167795505427715	1007.70294	1000.3157	1000.0	98.4623125	2.354082225624245	120.419624	97.11982	505000	-0.03273598104715347	0.014875962398946285	-3.650684356689453	0.01677030883729458	79.0
102	1006.0224609375	2.0430498796331293	1007.4261	1001.99725	1000.0	98.56565	2.411014682011497	120.34386	97.16679	510000	-0.03242715075612068	0.011554879136383533	-3.6996729373931885	0.01884308271110058	79.0
103	1007.86083984375	2.4617875825925033	1011.4005	1003.6751	1000.0	98.48606875	2.4861012084687943	121.965096	96.784325	515000	-0.030385052785277367	0.01983562670648098	-3.7677695751190186	0.014236913993954659	79.0
104	1003.8609375	6.660807336210618	1007.737	990.61395	1000.0	98.40545	2.2397821810948493	119.58674	97.01579	520000	-0.003622297663241625	0.0349082425236702	-3.7721145153045654	0.08255448937416077	7.0
105	1007.4302734375	3.4005320861944948	1010.9852	1001.14246	1000.0	98.31394375	2.487387010624804	121.06201	96.93231	525000	-0.030258789658546448	0.018622664734721184	-3.820176839828491	0.02096940390765667	79.0
106	1008.7138671875	3.529472295204651	1012.8367	1004.1828	1000.0	98.51904375	2.610285844021685	123.63575	97.16361	530000	-0.02946612611413002	0.01549053005874157	-3.8727335929870605	0.011136875487864017	79.0
107	826.996875	359.22640841118573	1010.83057	108.557846	815.2	98.1911	4.190176010622943	121.06818	11.738939	535000	-0.016933752223849297	2.3918087482452393	-3.8748507499694824	0.07635946571826935	15.0
108	1005.63203125	3.4165581910816147	1011.41724	1002.7578	1000.0	98.172125	2.551866734005716	125.41345	93.49805	540000	0.024394189938902855	0.2219613492488861	-3.8751635551452637	0.0960925817489624	4.0
109	1006.065234375	3.4759205429073705	1012.1909	1003.4329	1000.0	98.6102125	2.423284106202779	122.57773	96.56304	545000	-0.013714011758565903	0.09411966800689697	-3.909379720687866	0.027115369215607643	79.0
110	1008.15126953125	1.216837786481172	1009.7657	1006.0225	1000.0	98.761625	2.480370042327354	121.6199	96.75455	550000	-0.02391164004802704	0.03392448276281357	-3.94789719581604	0.013290947303175926	79.0
111	1007.8025390625	0.8624914638815591	1009.12036	1006.5798	1000.0	98.84771875	2.331496719518387	121.589	97.397896	555000	-0.024151206016540527	0.03093620017170906	-4.001247406005859	0.01351176481693983	79.0
112	1007.7482421875	1.6662250060763173	1010.97296	1006.39154	1000.0	98.8216375	2.4920508779166206	123.285835	97.30746	560000	-0.02848626673221588	0.02208745665848255	-4.061336994171143	0.018692059442400932	79.0
113	1010.6130859375	2.4149919516861718	1013.03894	1006.64215	1000.0	98.8272375	2.6414478747459698	123.47757	97.48523	565000	-0.02317095920443535	0.02452624961733818	-4.099327564239502	0.02690153755247593	79.0
114	1010.0927734375	2.364893077667324	1013.5279	1007.4363	1000.0	98.82035	2.6194638048654157	123.71557	97.39328	570000	-0.029365401715040207	0.027654308825731277	-4.143177032470703	0.01685223914682865	79.0
115	1011.71904296875	2.1309215840770284	1014.9108	1008.9412	1000.0	98.9209125	2.6679179030659843	123.00619	97.45693	575000	-0.027322931215167046	0.013523703441023827	-4.1919684410095215	0.007904068566858768	79.0
116	1008.4087890625	3.121213526331245	1012.7037	1003.5432	1000.0	98.8250125	2.39519302131895	122.48717	97.08877	580000	-0.02185303531587124	0.01954077184200287	-4.218460559844971	0.011313505470752716	79.0
117	1012.2	2.4862995874246	1015.2799	1007.71344	1000.0	98.88705	2.873024321164024	124.33313	97.43432	585000	-0.02860187739133835	0.015468612313270569	-4.273879528045654	0.016491778194904327	79.0
118	1007.1990234375	1.4638185865848103	1009.1495	1005.5138	1000.0	98.85026875	2.2702706680592075	119.683334	97.37426	590000	-0.02426152303814888	0.02544233202934265	-4.314903736114502	0.014921545051038265	79.0
119	1008.525390625	4.393749583259226	1013.15674	1000.81024	1000.0	98.79105	2.535330353228155	121.54764	97.505394	595000	-0.020660873502492905	0.017879007384181023	-4.35695219039917	0.03252078592777252	79.0
120	1010.22333984375	2.225941696623606	1012.9942	1006.5592	1000.0	98.93420625	2.635243258458315	122.61015	97.33867	600000	-0.028813594952225685	0.013652753084897995	-4.404696941375732	0.02739190123975277	79.0
121	1010.63955078125	2.9687738999860334	1014.69916	1006.9284	1000.0	99.04779375	2.635954078934229	124.03644	97.619606	605000	-0.0073676565662026405	0.019876936450600624	-4.411550521850586	0.0828947052359581	14.0
122	1011.075390625	1.9389279917526974	1014.6314	1009.1868	1000.0	98.8222375	2.7659364937575845	121.83084	97.357925	610000	-0.01838449016213417	0.02847115509212017	-4.463647842407227	0.048477694392204285	79.0
123	1011.4439453125	2.6604506364733265	1014.37726	1006.6125	1000.0	98.957375	2.6340102802096275	121.65789	97.35007	615000	-0.022755328565835953	0.011784883216023445	-4.523834228515625	0.031230691820383072	79.0
124	1011.58798828125	1.9890673329428716	1014.50555	1008.7394	1000.0	99.022875	2.7428364082642624	122.04825	97.7913	620000	0.01688474789261818	0.012026765383780003	-4.525027751922607	0.08895065635442734	1.0
125	1012.90068359375	1.7445409368783342	1014.823	1010.02625	1000.0	98.9186625	2.7717242771873973	122.92549	97.6297	625000	0.04575484246015549	0.009044691920280457	-4.526744842529297	0.09304652363061905	2.0
126	1011.54775390625	2.1449758155722054	1013.1516	1007.35974	1000.0	98.8298625	2.7761491145559885	121.42372	97.08285	630000	0.06699620187282562	0.015066942200064659	-4.527893543243408	0.22730830311775208	1.0
127	1012.00263671875	3.544098130876076	1016.2614	1006.6276	1000.0	98.5391	2.982431107754209	124.32612	96.843956	635000	0.0366194024682045	0.032657917588949203	-4.528946399688721	0.17509515583515167	1.0
128	1010.3357421875	2.207232689230834	1012.10596	1005.9799	1000.0	98.5588125	2.8009779263232333	121.69705	96.87224	640000	0.05080846697092056	0.05265568941831589	-4.529904842376709	0.17929476499557495	1.0
129	1010.33837890625	2.3430271509008165	1012.67896	1006.1221	1000.0	98.7661875	2.836701016365666	122.07318	96.951096	645000	0.02484709396958351	0.02672945335507393	-4.530811786651611	0.11955844610929489	1.0
130	1010.7830078125	3.4397586684628947	1014.45087	1005.9432	1000.0	98.5741375	2.7737943608440045	122.70569	96.923584	650000	0.045312315225601196	0.05631600320339203	-4.531611919403076	0.14977167546749115	1.0
131	1010.5248046875	1.2631163046498393	1012.42456	1008.87524	1000.0	98.540525	2.8145083107445252	122.16155	96.26865	655000	0.06786938011646271	0.038209352642297745	-4.532454967498779	0.16840574145317078	1.0
132	917.8646484375	188.14408541062352	1013.6022	541.581	905.0	98.93531875	3.277212158413001	124.885796	95.80322	660000	0.025936627760529518	92.6017837524414	-4.533328533172607	0.2831501364707947	1.0
133	997.3595703125	4.737587058845116	1005.78296	991.3116	1000.0	101.647075	2.9263870909792504	126.3616	97.28808	665000	0.09239529818296432	1.261031150817871	-4.533993244171143	0.1610260307788849	1.0
134	1010.1130859375	1.5728506651245422	1011.6395	1007.2649	1000.0	97.44273125	2.920488507938355	122.40807	94.59389	670000	0.2013767510652542	0.12174469977617264	-4.534531116485596	0.4499725103378296	1.0
135	1011.18544921875	2.344187784634351	1014.3559	1008.4219	1000.0	98.536	2.949362351636367	124.05594	97.036644	675000	0.11011061072349548	0.028202172368764877	-4.5354084968566895	0.20112593472003937	1.0
