Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
22	1027.3427734375	1295.6597289926601	3984.475	129.94937	295.1333333333333	1311.08740234375	1137.753305129602	3963.7021	53.60635	396.125	220000	166.946525	51.05318599264888	319.53027	-112.40234	166.9461875	51.057726153834935	310.47217	-132.82883	-168.33015	31.320421875	215001	611.7054023742676
23	1832.292578125	1588.4456133801582	3896.435	146.6614	515.6333333333333	2056.4112413194443	1250.6390366528626	3969.805	219.93178	580.7777777777778	230000	174.4508875	53.40012172270771	323.63217	-113.41957	174.4506875	53.4053780063394	321.70813	-118.62325	-175.7792	32.29855625	225001	641.7233197689056
24	2649.40390625	1493.1962585898302	4325.816	137.79015	673.7666666666667	2289.23095703125	1656.902833602502	4233.5845	25.562283	602.875	240000	182.9058375	56.256852027108664	323.78983	-109.38406	182.9057	56.2617365533628	321.9867	-120.92941	-184.2321625	33.04935	235001	672.5258677005768
25	3312.59296875	944.4545868736446	4199.025	391.01566	835.4666666666667	2264.228630514706	1499.4699455631176	4231.076	29.894005	582.4117647058823	250000	191.5698875	59.308791928347354	341.68042	-100.70714	191.5702875	59.313057584312745	342.2066	-121.155785	-192.88905	34.59610625	245001	703.9505624771118
26	3331.083072916667	1377.581407152889	4194.041	137.65808	836.5333333333333	1579.285835597826	1449.3107807266304	4225.782	123.66651	421.69565217391306	260000	198.5910875	63.02373203801882	352.5012	-163.16968	198.5908625	63.0289584238864	353.0826	-104.27633	-199.936275	36.20556875	255001	735.4623966217041
27	3262.3921875	1344.470056689004	4368.399	107.36559	797.1666666666666	2976.06171875	1586.4402919744568	4605.3696	30.459282	719.3333333333334	270000	206.8837125	66.71568631139156	371.35257	-122.89408	206.8832	66.72083033056468	365.5063	-192.83615	-208.1691875	37.31003125	265001	766.7299842834473
28	3572.9192708333335	1076.9727325548529	4585.2417	1163.1844	829.0333333333333	3729.5894886363635	1303.2787324841354	4703.4224	151.06332	862.0	280000	215.66705	70.52361023090069	380.50906	-129.63893	215.666675	70.52631849175171	376.8742	-141.20438	-217.079575	38.5000625	275001	798.1277470588684
29	2465.9354166666667	2153.6708507414346	4871.485	151.74292	558.2333333333333	3498.405048076923	1406.4026122317562	4721.877	122.45847	804.3846153846154	290000	224.916925	73.5080594220797	392.6997	-143.78758	224.916175	73.51375653576683	385.17038	-112.16806	-226.2861	38.730628125	285001	828.3291099071503
30	3871.0609375	1323.8767817789287	4999.253	207.13187	830.5333333333333	4224.890269886364	803.5245937289491	4943.41	2013.2211	917.9090909090909	300000	234.5671	76.55106792200877	405.2235	-130.06575	234.567125	76.5535786230794	397.3341	-121.25127	-235.980725	39.172528125	295001	859.7293665409088
31	4397.953645833333	607.3551130379436	4814.9365	2045.0826	958.3666666666667	3694.7744140625	1420.5575783238542	4848.075	320.69177	803.75	310000	243.2357	79.48179162550376	411.7566	-173.51254	243.23505	79.48830102600004	414.36533	-141.91	-244.444175	39.5140625	305001	891.7455325126648
32	4161.349479166666	1491.6964838733113	5050.199	282.98914	854.3	3349.2898995535716	2004.1508354983093	4909.7085	164.45103	722.3571428571429	320000	250.691175	82.37399589676343	419.89926	-127.976814	250.69065	82.37874483141874	421.32257	-146.62231	-252.074325	39.7605375	315001	923.1811985969543
33	4463.600520833334	828.7936614944236	4957.973	1676.7767	947.7333333333333	4007.9144176136365	1573.5433090495303	4908.598	152.45297	856.2727272727273	330000	257.146425	85.6399626342749	433.25217	-121.157555	257.145975	85.6479818793181	427.0207	-133.7814	-258.41625	40.225090625	325001	955.1591098308563
34	4670.8046875	311.89283683128514	4857.332	3038.0757	988.2333333333333	3895.9371744791665	1453.8379093511994	4920.6343	622.2052	834.0833333333334	340000	264.144225	87.99085407018164	441.6029	-359.1115	264.14395	87.99649993039496	434.03363	-200.64662	-265.45015	41.215365625	335001	987.3163390159607
35	816.324609375	1336.5655489599703	4882.0986	124.48306	225.06666666666666	2880.031494140625	1866.5975731260341	4793.453	129.5318	641.4375	350000	269.6591	90.24685257669654	443.0811	-142.90033	269.658875	90.25115622528057	443.17844	-152.67278	-270.8858	43.1170875	345001	1015.9431231021881
36	3536.64140625	1887.297044276108	4906.6187	118.43195	777.9	2884.91748046875	2037.0625910855072	4842.2725	8.239629	647.0625	360000	272.76025	92.53052685465484	450.1425	-255.09042	272.7599	92.53682942482955	446.20325	-163.67783	-273.93255	44.374753125	355001	1046.9620215892792
37	3913.3419270833333	1321.6052360671094	5119.7124	573.3401	838.3	2586.2958984375	2057.688630478382	4711.4995	98.67239	602.0625	370000	273.9685	94.59908667635221	449.37784	-130.75073	273.968525	94.60396609022267	450.6423	-159.75037	-274.95245	44.6886	365001	1078.2842104434967
38	3574.7557291666667	1752.3530085763732	4723.025	83.43986	812.3	4188.560724431818	1364.2765648703878	5021.4243	85.893036	888.9090909090909	380000	276.2219	96.53885849749831	453.52075	-170.28917	276.22195	96.54390918126322	462.01535	-147.03024	-277.3291	43.9398375	375001	1109.5181241035461
39	4968.219270833333	401.3509270783695	5213.0645	2961.0974	983.8333333333334	2764.21533203125	2119.61140306425	5012.837	31.677471	631.0	390000	279.39465	98.14190949844006	463.47797	-169.13608	279.394125	98.14753792123366	472.20505	-160.14204	-280.4458	44.876675	385001	1141.6077349185944
40	4918.477604166666	104.15566775264801	5126.769	4698.1616	1000.0	4343.030539772727	1420.7554328595756	5197.4404	118.00841	893.0909090909091	400000	282.88325	99.84667846253075	470.67172	-256.3944	282.88315	99.85029193748008	467.174	-159.36768	-283.9276	44.4716	395001	1173.6731436252594
41	4824.590104166667	858.4972917837307	5096.559	224.06053	970.6666666666666	4485.052911931818	1341.3248538800597	5072.66	262.88205	922.2727272727273	410000	287.9674	101.45356376194974	472.67578	-179.25085	287.967175	101.45727376585673	470.16354	-159.81245	-289.016225	44.30496875	405001	1205.6501898765564
42	1408.354296875	1902.4781032467451	4831.64	245.99083	347.2	3489.9045758928573	2151.3336727315386	5112.6235	13.136226	723.1428571428571	420000	292.77875	103.03393615697694	482.11798	-124.043015	292.7784	103.03749996967123	476.2365	-158.85298	-293.83055	43.71699375	415001	1234.856237411499
43	4550.432291666667	1176.315773931473	5156.4155	159.41069	939.4	3083.21142578125	2265.945939337477	5150.3516	115.68534	638.8125	430000	296.77675	104.58899368480414	485.49216	-171.96964	296.776375	104.5939501118492	483.05634	-152.71158	-297.707375	44.17944375	425001	1266.6253712177277
44	3805.8015625	1771.6814612113544	5116.902	250.36763	823.0666666666667	4612.914453125	688.8323816430235	5022.905	2575.7324	955.6	440000	300.6786	105.86336098953217	481.34766	-132.54515	300.678125	105.86793660027573	483.0169	-183.53174	-301.769	43.28380625	435001	1297.794001340866
45	4021.6403645833334	1646.383349446092	5089.969	284.30817	854.6666666666666	3648.2854352678573	1924.8329055493919	5185.2646	184.4391	746.2142857142857	450000	305.4046	106.97950457914824	488.01242	-189.9761	305.404525	106.98258549876238	488.52438	-205.69273	-306.30475	43.994090625	445001	1329.3063704967499
46	5042.039583333333	132.4060279972177	5393.7627	4866.859	1000.0	3776.4501201923076	1996.862230908975	5315.171	98.75137	780.0	460000	309.9653	108.06359609045036	492.4038	-136.53862	309.965025	108.06537650885227	501.78543	-178.8101	-310.856975	44.098759375	455001	1361.2846310138702
47	5003.477083333333	93.00200490670439	5139.8325	4767.79	1000.0	3467.1319754464284	2193.6431536861883	5124.1177	43.50423	701.7142857142857	470000	314.9671	108.57575788360862	496.13348	-232.76094	314.966925	108.57999815804014	495.90085	-235.6181	-315.881675	44.29639375	465001	1393.4701163768768
48	4332.640625	1039.7772517868111	4994.617	465.3534	947.4	3008.5604166666667	2321.58819202143	5147.704	42.17616	633.5333333333333	480000	320.135725	108.7442283525889	500.83014	-173.14445	320.1357	108.74516265103473	501.5356	-143.65836	-321.192225	45.251603125	475001	1425.326263666153
49	2627.757291666667	2405.1006908928643	5128.936	39.855743	554.5666666666667	4668.214133522727	1404.861300174246	5454.1353	296.7695	923.1818181818181	490000	323.181225	110.13628648179491	502.74664	-194.93901	323.1805	110.13901760956469	502.25034	-155.03592	-324.1357	44.59239375	485001	1455.4297015666962
50	5108.5765625	237.31192553262045	5405.517	4209.947	990.2333333333333	4232.540364583333	1807.9574110028145	5314.164	137.47008	847.9166666666666	500000	326.790125	110.94287899635559	509.72296	-154.7402	326.790075	110.94663221567386	507.0632	-156.71214	-327.6784	43.140453125	495001	1487.437266111374
51	4333.141666666666	1148.0265386014964	4795.465	40.889328	936.4333333333333	4784.820667613636	1231.5342611408082	5387.961	921.43463	932.0909090909091	510000	330.6188	111.80401423920341	509.90665	-197.59538	330.618325	111.80646135174837	509.32028	-143.99748	-331.652375	43.93581875	505001	1519.2186040878296
52	5322.395833333333	134.6389152511264	5562.508	5097.4814	1000.0	4711.171164772727	1438.8068920905519	5381.238	181.62479	914.9090909090909	520000	334.4533	111.99350338300879	510.11017	-168.41983	334.4529	111.99596064144457	512.98676	-207.00305	-335.4571	42.96913125	515001	1551.2485101222992
53	4551.400520833334	1439.0109103130524	5187.133	203.18161	908.1666666666666	4338.295247395833	1889.2797569444288	5313.795	101.544945	842.3333333333334	530000	338.055	111.94185990950838	512.4415	-233.70123	338.0545	111.94447552246605	516.55316	-153.93837	-338.83615	42.353296875	525001	1583.179279088974
54	5408.613020833333	29.719630638897584	5463.5347	5348.2354	1000.0	5189.9859375	122.92090317557873	5417.5024	5001.6914	1000.0	540000	341.549325	111.6121140378588	513.94727	-144.5535	341.54925	111.6134257157265	516.4691	-185.67233	-342.55205	40.913528125	535001	1615.4266815185547
55	5296.240104166666	488.7890308370951	5559.99	2797.5508	985.8666666666667	4980.971484375	394.09116965494167	5295.055	3948.8274	980.9	550000	343.760025	112.08865062975822	515.6683	-181.12349	343.75955	112.0906882840854	518.9805	-121.19642	-344.77555	41.11065625	545001	1647.6082954406738
56	3183.031770833333	1114.793433780447	5322.6777	1878.8309	642.8	4668.4921875	1291.6692512193106	5380.7104	759.1248	911.6363636363636	560000	345.748375	112.4765753390456	517.30835	-140.81384	345.74825	112.47997155049427	519.4197	-146.58885	-346.5103	40.799934375	555001	1678.0442197322845
57	5191.184895833333	450.60681308653113	5488.0747	2818.5286	985.8333333333334	5189.81328125	92.70802621671977	5319.037	5048.071	1000.0	570000	347.9026	112.95134173616532	517.11426	-140.34584	347.901875	112.95341340570457	521.1735	-202.01517	-348.8283	40.243284375	565001	1709.9877500534058
58	4868.973958333333	92.88009743750273	5129.6055	4746.1973	1000.0	5191.1328125	132.2680694177548	5463.9375	4974.5303	1000.0	580000	350.502825	112.15316312971294	523.05884	-206.66158	350.502775	112.15671179202786	523.1556	-177.49113	-351.43755	39.68746875	575001	1742.1444363594055
59	5089.625	103.6659348178883	5253.4688	4802.8984	1000.0	5126.981640625	136.68022671549824	5338.4663	4842.7935	1000.0	590000	353.3701	111.68182305102295	520.2264	-206.64137	353.369725	111.68415465051432	520.27484	-146.26566	-354.319925	38.81358125	585001	1774.181272983551
60	5379.798958333334	128.76571506033739	5641.8066	5167.121	1000.0	5224.185546875	176.32200656752974	5593.5933	4999.3535	1000.0	600000	356.53065	111.1265944767498	523.1406	-157.55739	356.530425	111.12986277324381	525.7347	-183.87538	-357.5435	38.084559375	595001	1806.412085056305
61	5113.748958333334	48.90077645089084	5205.265	5003.2866	1000.0	5206.9703125	159.88782688966663	5419.506	4837.6025	1000.0	610000	359.790175	110.71398466318517	522.1021	-240.15453	359.790425	110.71706643512553	524.6467	-176.951	-360.6411	38.66661875	605001	1838.5542011260986
62	5408.04375	142.05409767643687	5580.2363	5088.361	1000.0	5186.765625	177.75582796352978	5368.985	4803.7383	990.8	620000	362.8504	110.2251985709257	524.7143	-295.11572	362.849975	110.22727793064655	525.1012	-239.62982	-363.649425	37.668078125	615001	1870.7412140369415
63	5200.558854166667	239.1511464186056	5458.5747	4129.6255	993.3333333333334	5239.561328125	117.42081108134111	5449.0493	5077.9126	1000.0	630000	364.6702	110.40753597467884	527.74677	-176.28613	364.670375	110.41037632396694	525.18774	-173.33624	-365.5116	37.276034375	625001	1902.9442856311798
64	5337.578645833333	49.448068297288756	5439.1147	5211.2754	1000.0	4933.769140625	808.6356410646268	5360.4937	2534.2678	952.7	640000	366.960325	110.60400716068112	526.6852	-182.78305	366.9605	110.60595643996756	530.7689	-161.00235	-367.75015	36.99209375	635001	1935.0151748657227
65	5269.895833333333	28.00146364292112	5328.892	5218.2295	1000.0	5155.3203125	239.2018499092346	5402.512	4684.2485	1000.0	650000	369.659075	110.10266481788713	530.1599	-209.98859	369.659575	110.10679179778148	529.3777	-149.7287	-370.5368	37.462003125	645001	1967.2718839645386
66	5013.758854166666	983.2374755537613	5948.399	2639.233	879.8666666666667	5058.808238636364	667.7906925758318	5464.3975	3002.6492	964.9090909090909	660000	371.92985	109.4254888040259	534.6209	-173.7951	371.930025	109.42813897713877	531.3573	-158.80603	-372.831	37.3340375	655001	1998.8311784267426
67	5405.803645833334	136.96663218949837	5579.3853	4945.643	1000.0	5056.000390625	910.4618333571156	5459.3745	2331.037	949.5	670000	373.980275	109.52608821646102	533.70526	-161.79051	373.98005	109.52826119317334	535.7926	-269.66632	-374.896775	36.64471875	665001	2030.8899929523468
68	5101.441666666667	129.69428395911157	5249.6587	4540.907	1000.0	5226.95234375	124.49364943642708	5491.4688	4956.381	1000.0	680000	376.288325	109.93306327033737	535.89886	-166.8852	376.288275	109.93514451711974	534.5257	-125.175644	-377.24195	36.405809375	675001	2063.1695353984833
69	5298.122916666666	131.39886795554975	5581.107	4934.9844	1000.0	5281.560546875	162.96778822822625	5511.4165	4900.881	1000.0	690000	378.5104	109.75751819351602	537.43646	-206.45242	378.510625	109.76092200778928	538.92926	-168.73181	-379.4157	36.869953125	685001	2095.321683883667
70	4994.469791666666	833.0214883182787	5648.887	3098.3997	914.5	5233.359765625	132.51015291289946	5412.9287	4915.905	1000.0	700000	381.129475	109.36915470094847	539.62915	-197.70662	381.12945	109.37285586469798	538.77374	-199.22342	-381.95505	36.7009125	695001	2127.0061554908752
71	5261.1671875	72.8741387885076	5437.5703	5159.617	1000.0	5227.3890625	85.81830370031791	5347.562	5082.6167	1000.0	710000	383.57115	109.06717563043429	541.8049	-218.39525	383.571625	109.06796779989989	541.12585	-185.89629	-384.41775	36.34184375	705001	2159.1657462120056
72	4438.633333333333	1071.9366274800639	5204.901	2010.6486	891.4666666666667	5184.066015625	256.65306105713995	5432.38	4471.7686	989.6	720000	385.250125	109.52513866688322	544.5382	-270.81985	385.250275	109.52688071884454	551.3056	-156.89633	-386.0108	35.939928125	715001	2190.736834049225
73	5669.053125	32.81356347482953	5720.903	5566.353	1000.0	5213.528515625	83.63768121337415	5376.8906	5102.6353	1000.0	730000	387.148925	109.30688907841079	553.34357	-160.28679	387.149175	109.31098755385938	549.7098	-205.75214	-387.851025	36.091653125	725001	2222.657472372055
74	5093.547916666666	403.2018518475992	5293.807	2978.935	986.1333333333333	5272.62734375	110.92285818869797	5436.913	4995.386	1000.0	740000	388.8033	109.2850584480788	544.73895	-183.83897	388.8034	109.28730941879758	541.88306	-136.15634	-389.552025	34.99663125	735001	2254.7548587322235
75	5301.546354166667	51.13700704561554	5446.3784	5204.592	1000.0	5279.403125	75.22344059948999	5427.138	5131.9883	1000.0	750000	390.487075	109.68204957968283	545.7766	-174.56694	390.48665	109.68401524379018	554.7966	-162.91734	-391.34885	34.870725	745001	2286.9462633132935
76	5289.7453125	55.13931692389137	5425.234	5149.93	1000.0	4796.571377840909	1013.6945030207796	5466.559	2495.9973	918.7272727272727	760000	392.5097	109.43564318813135	643.38184	-199.46211	392.509475	109.44188594866228	656.7375	-222.51526	-393.28675	36.34404375	755001	2318.993599176407
77	5335.142708333334	24.969962423630115	5401.0264	5295.7427	1000.0	5369.01171875	90.18515676096594	5468.5234	5180.815	1000.0	770000	394.0366	109.49495696149663	628.23206	-187.86273	394.0364	109.49836163157876	633.95166	-170.63512	-394.8562	35.859640625	765001	2351.0750572681427
78	5156.416145833334	89.18019562473872	5341.2666	5005.2124	1000.0	5275.565625	132.79400753610835	5549.794	5094.9126	1000.0	780000	396.005175	109.20532587744977	555.24713	-183.45506	396.004975	109.20516471302994	566.46326	-156.04816	-396.81715	34.652665625	775001	2383.3178844451904
79	5230.927604166666	125.71823240219905	5395.014	4931.967	1000.0	5233.79921875	262.5999928598628	5528.564	4559.933	992.8	790000	397.1779	109.05364551448979	548.1455	-412.35855	397.177675	109.05536575519794	568.34955	-175.69923	-397.8691	34.314	785001	2415.5442690849304
80	5031.571875	137.30942854249545	5371.8125	4884.533	1000.0	5175.07421875	511.62268589974855	5524.166	3580.5632	972.4545454545455	800000	398.52275	109.33566298331026	564.50464	-270.19168	398.52305	109.33935796409268	594.0317	-144.20096	-399.226175	33.55385	795001	2447.739146709442
81	5141.068229166666	79.43452164623808	5305.9536	4966.6743	1000.0	5292.14921875	135.33092541987585	5463.0786	5006.7876	1000.0	810000	400.13455	109.24477104191303	547.4514	-211.98555	400.134175	109.2467885111503	546.71075	-284.27145	-400.99425	33.613440625	805001	2480.143648147583
82	4974.364583333333	41.5680275146456	5045.6846	4875.577	1000.0	5227.540625	118.90351261632266	5415.482	5038.462	1000.0	820000	401.6222	109.36859878411171	548.8976	-179.05754	401.621875	109.37057373900898	556.3691	-142.46701	-402.313475	33.3246	815001	2512.1797263622284
83	5337.608854166667	67.49414712279379	5444.9023	5203.651	1000.0	5283.08984375	140.5614967727649	5483.6104	4914.923	1000.0	830000	403.83675	108.46807087802382	591.9512	-169.25484	403.836875	108.47094726238912	582.0587	-175.15172	-404.691625	32.973409375	825001	2544.2687788009644
84	5147.216666666666	47.34490853918015	5240.689	5052.2573	1000.0	5320.543359375	44.76791933474796	5400.5903	5258.7637	1000.0	840000	405.34025	108.21535935346701	563.2648	-196.64603	405.340425	108.21759191554763	574.0116	-154.50887	-406.03715	32.4769875	835001	2576.5125563144684
85	5287.8609375	61.767374832916445	5433.84	5192.8174	1000.0	5058.72109375	637.1386034451217	5575.1523	3188.2107	961.6	850000	406.2121	108.65172617128547	610.1673	-182.15079	406.212025	108.65548122391249	616.6427	-155.38922	-407.0301	32.589621875	845001	2608.528436899185
86	4991.988020833333	75.51899250630046	5132.8496	4845.9395	1000.0	5270.240625	57.09395012280198	5382.323	5199.923	1000.0	860000	407.48565	108.15046185754363	557.0051	-242.4235	407.4861	108.15222975047718	576.3569	-273.84268	-408.256675	32.236575	855001	2640.663450717926
87	5375.851041666667	74.4399191462484	5503.937	5245.5947	1000.0	5210.61328125	89.80785478592615	5351.112	5067.861	1000.0	870000	408.6411	107.55355503190027	605.7073	-198.26509	408.641375	107.55527695097065	597.4769	-173.00085	-409.4672	31.96380625	865001	2672.7157983779907
88	5469.8390625	44.13834046447978	5544.0845	5361.421	1000.0	5252.75625	113.95729051929938	5424.407	5034.8076	1000.0	880000	410.317575	107.32928770843492	554.3984	-210.8329	410.317325	107.33194491855629	554.202	-171.69911	-410.9445	31.582146875	875001	2704.9501655101776
89	5232.311979166667	84.23402729400196	5364.6235	5056.729	1000.0	5152.965625	322.49415692381154	5460.633	4234.009	981.8	890000	411.099	107.67439807122211	554.5939	-221.68079	411.0991	107.67709505739835	553.9885	-172.19946	-411.65055	31.35999375	885001	2737.144860267639
90	5132.116666666667	51.80400262045395	5235.3794	5037.364	1000.0	4708.725497159091	1447.2235487304647	5524.7363	184.05159	916.6363636363636	900000	411.503575	107.91686429840334	555.28516	-156.91183	411.50365	107.92059673667488	554.2531	-244.5225	-412.136925	31.137578125	895001	2769.4101009368896
91	5449.8953125	59.316692861987285	5560.0366	5322.5063	1000.0	5245.840625	96.07016885459295	5357.726	5067.0527	1000.0	910000	411.71	108.13853337270669	554.9563	-207.23705	411.710425	108.14138893134303	554.2426	-287.11072	-412.2962	30.9498875	905001	2801.6610853672028
92	5030.016666666666	353.96014370735776	5315.496	3207.1692	988.9	5253.098046875	80.9359941944868	5351.6543	5068.6377	1000.0	920000	412.546075	108.2360494474923	588.32166	-176.15863	412.545925	108.23908720975062	586.39136	-314.88794	-413.160675	30.85540625	915001	2833.8588020801544
93	5139.732291666666	746.3039148586407	5474.671	2345.3506	966.5333333333333	5207.071484375	168.30457881471912	5450.8022	4925.964	1000.0	930000	414.586925	107.22009140081909	554.9545	-149.78421	414.586825	107.22387793770564	567.04144	-188.11127	-415.2753	30.216059375	925001	2865.835693359375
94	5285.135416666667	149.35067793619152	5583.471	4995.744	1000.0	5212.5921875	122.84868741667532	5389.2056	4984.931	998.5	940000	415.5456	107.1647703305522	589.1137	-240.91151	415.545975	107.16742042243995	597.7455	-234.28258	-416.17375	29.61345	935001	2898.052246570587
95	5152.553125	47.41385005547781	5225.0654	5012.623	1000.0	4794.265625	1244.6741084973353	5344.7676	871.933	929.3636363636364	950000	416.134425	107.26021443200642	607.63025	-281.68265	416.13425	107.26199699800485	635.2489	-177.91267	-416.73175	29.83273125	945001	2930.215790748596
