Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
13	-450.9567764945652	737.3760175814967	-13.425255	-2070.7688	-242.894091796875	490.4780830985213	-21.154121	-2266.8606	227.65217391304347	118.75	65000	988.8262	130.16476942706117	1289.8142	-961.4774	-1006.9058	415.23665	255.10546040534973
14	-271.5845301011029	591.1708223318118	-10.244487	-2161.217	-299.8581787109375	651.4125804741569	-14.945035	-2279.3987	140.58823529411765	143.2	70000	948.6276	135.58110192796045	1268.4325	-688.39716	-965.8115	421.56375	278.812872171402
15	-335.96520182291664	622.1662960977555	-2.6739652	-2079.1475	-498.555859375	751.2417720015308	-18.705172	-2320.7476	170.3	235.95	75000	904.2543	142.57599236898196	1243.3295	-721.9897	-920.4158	380.42525	302.52816796302795
16	-502.69325086805554	793.2563337982945	-20.836866	-2119.159	-285.493310546875	660.7657678784518	-26.407494	-2274.2031	269.1111111111111	143.2	80000	855.3023	151.81684228042684	1221.137	-533.37036	-870.6362	342.734275	326.20521545410156
17	-405.3853125	718.9786644956858	3.2913687	-2118.443	-408.324560546875	754.4690848537135	-15.674263	-2349.034	210.4	191.2	85000	803.5934	164.12665353317846	1182.4617	-660.58307	-818.2208	307.2659	349.8205711841583
18	-188.1669921875	430.0863021217105	-5.5143194	-2196.8113	-431.951806640625	730.1054718326661	-17.068037	-2265.6067	112.70454545454545	226.15	90000	750.58685	176.46435107409087	1171.848	-549.9823	-764.24485	325.0257	373.7961447238922
19	-592.2078857421875	774.1909486683502	-18.00402	-2137.835	-487.93505859375	748.5199396141695	-18.46201	-2407.8894	307.875	225.9	95000	692.55225	178.54491871795176	1109.2916	-520.606	-705.1531	273.54605	398.45724630355835
20	-534.6763980263158	785.5046651340579	-20.829355	-2256.8381	-351.71376953125	516.7464803944	-17.837103	-1738.6138	267.10526315789474	173.4	100000	632.1515	178.04885621648907	1057.0658	-520.76154	-643.7559	232.8088	421.0410406589508
21	-246.03863932291668	316.8880191276828	-10.72849	-1178.4788	-450.01650390625	626.0327467473247	-10.373703	-2557.0107	150.86666666666667	354.55	105000	574.83835	178.86167169072306	990.52313	-553.25757	-585.44625	207.3072	445.27836084365845
22	-298.03525390625	536.1657393008248	-17.221498	-2135.2505	-313.278125	634.2292172393196	-12.487121	-2163.183	181.66666666666666	162.6	110000	517.45905	174.63222154001247	905.2653	-517.97046	-527.13005	179.596175	469.16003465652466
23	-681.6962890625	827.5080491624063	-33.706314	-2088.3518	-419.743212890625	730.5055441268054	-6.935149	-2437.765	358.7142857142857	208.0	115000	463.42055	167.3993357215016	827.5784	-530.1883	-472.2089	148.95215	493.18091797828674
24	-429.53840188419116	569.5869246268583	-4.285049	-2227.236	-476.29560546875	739.2717700548291	3.4692695	-2427.486	254.2941176470588	243.5	120000	412.525975	160.09713551466183	766.5782	-382.82758	-420.51105	123.137875	517.084764957428
25	-656.6877872242648	829.4826878312559	-18.14314	-2262.6162	-183.26578369140626	511.47336196521513	-9.7604	-2399.3713	332.88235294117646	96.6	125000	367.4748	154.74779481465964	722.6376	-318.92532	-374.8373	107.292025	541.0559341907501
26	-281.492439516129	566.1180772766004	-7.7007027	-2169.0864	-431.535791015625	622.8240522009406	-26.958103	-2192.5212	163.2258064516129	259.15	130000	329.516025	150.32607757804365	666.3999	-412.25894	-336.34505	103.34925	568.8938593864441
27	-245.19353263608872	480.88460154178364	-11.96793	-2251.7715	-346.5142333984375	444.9734121270618	-2.4988227	-1510.366	148.93548387096774	220.2	135000	294.957875	141.9237090834368	609.5184	-292.7111	-301.32975	96.62800625	599.6486449241638
28	-369.5692249644886	651.3946576385164	-6.5193458	-2247.0674	-872.741796875	801.1316371233881	-18.735495	-2115.0303	208.13636363636363	467.05	140000	266.08755	135.35001145179118	616.90894	-311.45627	-272.125175	90.871725	630.6779551506042
29	-478.5534986413044	746.1725526048714	-0.61613727	-2304.3398	-376.230419921875	587.1513646411801	-7.184879	-2335.029	252.1304347826087	187.25	145000	242.240875	132.58863903065	575.2676	-274.0486	-247.98545	82.956225	661.0049765110016
30	-280.3377685546875	358.89182114630904	-12.82601	-1479.1259	-392.7658203125	602.8743857554408	-15.931804	-1955.2865	162.96428571428572	227.65	150000	221.10325	129.63026189898716	572.0282	-255.84018	-226.64065	77.25853125	691.3257684707642
31	-397.8947435461956	668.3427915048698	-16.740564	-2129.137	-372.649169921875	542.85200561479	-15.075672	-1793.713	219.04347826086956	188.6	155000	204.2773875	127.27214934933723	515.3958	-262.19717	-209.73205	75.00839375	719.5825715065002
32	-314.9412042025862	557.8028325492799	-7.521383	-1980.6049	-236.3787109375	423.79650187324575	-1.0013478	-1577.652	184.86206896551724	139.0	160000	192.18115	126.31728939460346	488.79953	-274.82126	-197.556325	72.93035	749.9189445972443
33	-280.88037109375	471.89281975183025	-11.040321	-2163.0513	-183.769873046875	322.85241403774575	-8.296369	-1461.3124	169.96296296296296	147.1	165000	184.0324375	124.1346365846374	475.0208	-320.9392	-189.37035	71.903175	780.3172030448914
34	-236.23187099358975	438.4296130977305	-4.139235	-2261.0535	-143.66865234375	209.95157179692654	-9.694394	-918.3217	140.05128205128204	90.15	170000	180.9783	121.59784208611599	508.36835	-236.9913	-186.292775	73.535875	805.1966848373413
35	-116.11071086379717	143.8810436332081	2.494547	-762.4005	-379.24970703125	492.29597296748227	-3.3181145	-1430.0671	83.15094339622641	220.15	175000	178.6108125	117.63318579380565	466.16647	-282.45398	-183.878975	74.11065	835.3453922271729
36	-129.72508110434322	230.42846972762925	-5.511638	-1388.5078	-162.9710205078125	183.32099579698993	-21.314362	-567.3858	93.27118644067797	105.6	180000	176.0766125	112.15682591799752	459.73227	-308.7498	-181.1971375	73.6173875	859.2121739387512
37	-324.1548781622024	382.8797678993585	-8.994234	-1274.2819	-471.753369140625	498.35444213932715	-10.846613	-1762.8109	242.28571428571428	428.6	185000	171.4302375	105.23865069450483	456.38135	-207.32692	-176.44715	69.134725	890.6457815170288
38	-193.76019810267857	272.75758467914324	16.312857	-1140.4849	-231.246826171875	365.8299980865429	-7.190012	-1166.6282	141.77142857142857	128.8	190000	167.7861625	98.97741964710941	451.96008	-199.75423	-172.6526	65.3133125	916.7032570838928
39	-157.80788971656978	223.7088275747824	-2.2280173	-1277.8807	-113.46851806640625	168.28450611984456	-10.444047	-767.3689	115.6046511627907	70.55	195000	163.4260125	92.00525637157911	448.1106	-165.51486	-168.152275	61.9300875	940.0961797237396
40	-164.98244310461956	257.43072094634806	2.0741475	-1496.8817	-341.70908203125	417.87393433905396	-26.352118	-1911.3096	107.04347826086956	291.95	200000	159.18075	86.54942171961636	473.2846	-185.31337	-163.75505	60.5411875	973.465674161911
41	-272.60992838541665	333.04892033053244	-9.37067	-1446.1644	-213.7231689453125	301.18823018172543	-3.9835224	-1196.0505	170.6	122.6	205000	152.948475	81.04035044346736	409.0067	-223.33345	-157.317525	55.3172	1001.3304784297943
42	-276.3341117527174	392.67902314408303	-8.087545	-1457.3992	-411.05380859375	601.857956664195	-2.4436953	-1888.8815	199.6086956521739	299.85	210000	144.7601125	75.58228099230665	382.1099	-196.54616	-148.83745	46.13331875	1034.4777445793152
43	-192.55938720703125	330.7383406864103	0.21919253	-1768.3031	-274.1283447265625	429.3916190379128	5.977443	-1392.9333	134.675	308.8	215000	135.2949375	69.67114467266919	332.3144	-192.52437	-139.1022625	39.195378125	1066.6354489326477
44	-200.53470284598214	260.1737915042833	9.864275	-1040.4371	-241.31630859375	538.9324401072921	-8.803127	-2473.8132	176.42857142857142	196.65	220000	123.0506	64.14657902024082	298.8141	-152.84848	-126.565575	34.02005625	1098.8426423072815
45	-126.4459979717548	202.4512405684201	4.618097	-1031.7543	-20.809877014160158	186.91350773820494	430.30563	-264.07043	186.23076923076923	306.7	225000	111.507525	59.83923796306233	278.69083	-163.07883	-114.8504	29.7457	1132.6664881706238
46	-264.2628987630208	469.03355867855197	178.43097	-1228.2405	-162.432080078125	234.54677038919124	-14.964125	-807.39453	434.1666666666667	269.75	230000	101.77255	56.036529157327365	291.43948	-140.43102	-104.9368875	25.607075	1166.5244460105896
47	-136.66439155910325	224.78231015033575	37.42861	-833.8091	-38.48228454589844	221.07182090895256	506.19284	-510.42468	219.95652173913044	306.35	235000	93.20519375	52.64894870745284	246.54636	-136.42099	-96.28760625	23.1681078125	1200.531569480896
48	-81.0245361328125	133.56740487385701	81.35967	-499.9773	26.17780456542969	149.08743764147266	375.02786	-189.74786	127.76315789473684	240.25	240000	86.4845625	50.30397598599936	246.61627	-117.07947	-89.4243375	21.55080625	1234.3412265777588
49	-72.16250465029762	162.74622371451	159.601	-638.83954	-117.48458251953124	212.34770277777906	335.32376	-566.53186	243.52380952380952	249.35	245000	79.58361875	47.989288388139286	240.02197	-107.10788	-82.4036625	19.678	1267.1966161727905
50	-42.642441258285984	141.3843957036449	374.2957	-469.52884	-35.418392944335935	310.52449581313226	668.35815	-1182.8822	146.8181818181818	279.75	250000	74.46948125	45.64216252545447	227.18439	-153.59763	-77.2054625	18.3470890625	1300.0260562896729
51	-90.42520878232759	183.97011798209192	138.93802	-800.1824	57.280462646484374	200.21529037513594	456.5269	-367.96072	159.17241379310346	299.2	255000	69.57135	43.838816133650326	216.81012	-120.34037	-72.20445	17.0096625	1332.9275393486023
52	-68.10243879045758	152.89196553449105	156.46	-479.69238	-60.5585205078125	405.24737815314734	531.89496	-1690.1659	178.75	309.05	260000	64.4365	42.421070236381354	199.8869	-134.44556	-66.9676625	15.506453125	1368.3873279094696
53	59.81347125509511	188.7729038795834	523.496	-136.18173	144.570751953125	276.7317744676242	738.51746	-144.87622	233.6086956521739	299.15	265000	60.02349375	41.44389460463386	202.27066	-85.22262	-62.490625	14.336478125	1405.2796621322632
54	91.811767578125	165.82939432089032	473.62857	-94.19841	352.8861083984375	343.0461339237042	809.4176	-176.25827	420.0	627.25	270000	57.2169625	41.07279391519403	195.5696	-90.10747	-59.67175	13.595678125	1441.9090597629547
55	168.37440074573863	248.5591661776107	633.1446	-100.75598	25.30736389160156	316.5556230743659	505.12012	-607.06036	421.09090909090907	524.5	275000	55.96148125	41.06920013830316	194.01404	-129.05286	-58.4234375	13.297890625	1478.4300026893616
56	180.60791015625	172.0087388768373	491.6863	-9.283103	90.43311767578125	302.9010048679271	691.9348	-594.6405	520.2	336.95	280000	56.7029625	40.974521351688786	191.09172	-89.08591	-59.2086125	12.9919078125	1515.3648655414581
57	96.00341796875	317.3331701998562	520.98553	-447.20245	100.24224853515625	350.6307708972503	789.336	-593.65717	451.1818181818182	345.35	285000	58.363325	40.95106103631504	194.20384	-98.37133	-60.896475	13.1489171875	1552.1481578350067
58	64.52343195134944	209.36232322546394	615.1722	-232.06396	146.9767333984375	363.1915644670179	766.561	-543.2651	213.13636363636363	364.55	290000	61.26871875	40.722659539867976	192.32582	-106.20569	-63.867175	13.880309375	1588.3210971355438
59	125.14832414899554	242.14589389161947	584.58453	-181.84488	164.55313720703126	214.1184470684392	514.5283	-187.28148	356.2857142857143	525.7	295000	64.65314375	39.51286878980062	222.671	-94.832634	-67.24828125	13.9275515625	1625.0694513320923
60	137.0709686279297	258.6980624202663	548.56836	-311.23892	50.966940307617186	234.54397242308318	731.67554	-240.8673	350.5625	246.2	300000	67.524525	38.45979849141178	211.22928	-90.346886	-70.1168	13.97929375	1661.4190292358398
61	85.10223388671875	218.9930720936167	544.98456	-163.32568	-132.08956298828124	403.38925060045915	80.152596	-1873.7357	251.0	207.2	305000	70.2376	37.68788001466785	234.64699	-89.289635	-72.824525	14.1023015625	1697.1026284694672
62	4.858397347586496	165.6440420320462	480.80316	-381.39075	-130.50457763671875	503.54145807470513	325.9106	-2228.9502	176.39285714285714	147.7	310000	72.3883625	37.00128241020843	221.93057	-106.384514	-74.95985	14.531340625	1732.9546682834625
63	-52.75868606567383	250.93436330542696	456.69363	-1210.4436	-36.383810424804686	241.05288579479816	765.47675	-691.1452	157.9375	126.9	315000	74.32360625	36.72401666484754	217.54123	-93.71312	-76.8998875	15.20665	1768.4218773841858
64	-14.73461801034433	195.29133033420533	342.39523	-857.05035	-64.68077392578125	151.4565944421041	232.09987	-403.6317	173.77777777777777	227.9	320000	74.61290625	36.324177898474176	205.82753	-74.895065	-77.084375	14.569290625	1803.7180092334747
65	-84.31322479248047	424.554472358966	362.05386	-2348.7478	-14.324258422851562	144.45552948918225	482.83832	-320.8128	167.375	271.05	325000	73.356625	36.523152930709585	197.22153	-113.70594	-75.749475	13.659303125	1840.0388305187225
66	15.768160400390625	159.8987023086804	582.39105	-183.26384	-24.8042236328125	227.65334117908307	750.8037	-573.252	170.2	144.65	330000	71.24790625	36.21980811655412	210.77948	-98.6015	-73.5473125	13.3474109375	1875.6575062274933
67	48.1783447265625	259.19689668281137	521.77136	-490.04007	-34.20534057617188	262.46755751901986	797.01984	-540.22266	313.5625	267.5	335000	68.383	36.01129406172458	190.29558	-96.547455	-70.6235375	12.51409140625	1911.2186915874481
68	119.44106619698661	288.4610025636048	711.6538	-264.6426	-202.5991943359375	451.2814116490951	662.9154	-1010.67224	388.92857142857144	468.9	340000	66.55065625	35.76224685335081	195.73036	-69.308716	-68.791675	11.85227578125	1948.286877155304
69	112.28717912946429	204.86161487697007	619.88617	-85.72246	152.3197509765625	300.1098548865065	780.6233	-306.9366	349.92857142857144	435.1	345000	65.90884375	35.66195031122106	218.14066	-99.87701	-68.14985	12.04450859375	1984.8072986602783
70	53.83939772385817	301.45440719184154	567.1073	-469.83633	-190.60675048828125	444.3874998241962	615.04535	-998.3764	413.2307692307692	530.0	350000	66.30106875	35.63074515078235	213.67433	-79.47779	-68.5772125	12.20061875	2021.1560814380646
71	48.3077392578125	315.6960715868739	511.06348	-749.08154	34.184259033203126	231.11003872614447	695.0372	-324.4689	335.84615384615387	177.1	355000	67.61425625	34.84041188045859	227.31284	-72.08453	-69.9056875	12.685403125	2057.877975463867
72	68.26836286272321	168.19783561259612	603.8335	-73.47266	47.663571166992185	252.35732355134851	748.9419	-246.34145	224.28571428571428	257.8	360000	69.4661625	34.16231403169287	236.37294	-76.661446	-71.76709375	13.022690625	2093.9620208740234
73	-4.911882400512695	163.0064032484614	619.27435	-362.27856	2.6424535751342773	298.47535492901255	806.41376	-669.4619	140.175	186.3	365000	71.1725125	33.71330004612423	250.49324	-113.809944	-73.47860625	13.734696875	2129.8140058517456
74	80.4100277549342	169.95216045142016	560.4358	-86.09661	94.60332641601562	290.99355662969583	751.94116	-383.02786	253.3684210526316	324.4	370000	72.67148125	33.39706873364787	227.15927	-83.505905	-74.955525	13.4030109375	2166.448758125305
75	102.02048903245192	225.81394443213642	561.5034	-208.30254	191.73045654296874	358.32780034487973	794.7673	-445.492	391.46153846153845	404.05	375000	73.0579	33.29230842101521	245.87646	-110.67619	-75.2779875	12.8249328125	2202.5828478336334
76	35.780968560112846	176.2158063757808	592.4177	-396.79398	13.827757263183594	143.10326800076928	414.4403	-368.31253	147.97222222222223	135.15	380000	72.78183125	33.50669933013397	226.46487	-97.53721	-74.985225	12.7915046875	2238.578523159027
77	23.73236301967076	228.55139700169977	682.8925	-627.25574	150.9925537109375	230.98415800656113	703.4599	-248.98451	171.14285714285714	532.15	385000	71.87940625	33.69001187295724	197.32442	-115.82376	-74.0206	12.42125546875	2274.80780005455
78	24.676472473144532	255.0960480877742	609.98865	-416.65692	-217.5962646484375	404.40131676343486	403.74866	-1280.0942	506.5	864.4	390000	70.24240625	34.17082527537197	196.41928	-69.96572	-72.328925	11.6779421875	2311.0470058918
79	199.3419744318182	290.98319812475273	705.95483	-128.93927	199.15509033203125	224.28168672452952	511.66425	-566.24115	425.8181818181818	873.9	395000	68.61436875	34.42327119842041	202.0896	-75.97647	-70.684225	11.1550546875	2348.248842716217
80	65.04478870738636	336.00388931731675	651.59607	-545.1329	12.007925415039063	327.2213318229727	693.25214	-1042.548	453.27272727272725	414.1	400000	67.6268125	34.6378189267165	203.14684	-98.73253	-69.6692875	11.0248421875	2384.2147789001465
81	-49.71910095214844	390.0489552607467	561.2619	-1190.3367	65.97266845703125	332.21745514045466	656.5052	-799.9429	309.8125	498.8	405000	67.45203125	35.074533496541335	207.09679	-81.698875	-69.51196875	11.074578125	2418.2102313041687
82	184.746630859375	258.88506136894034	639.5212	6.984945	-138.1587890625	434.42331026315793	817.87354	-871.4931	370.8666666666667	412.1	410000	68.05725	35.38811241080824	199.64523	-75.74913	-70.1444375	11.37713515625	2442.7501680850983
83	-145.3066687950721	455.10241873501565	434.10007	-1286.8427	134.3312744140625	411.4477032382123	872.52783	-454.83817	386.0769230769231	396.8	415000	69.088175	35.43044876938479	206.33917	-89.07661	-71.1790875	11.489984375	2466.9980013370514
84	62.55892333984375	169.29008018782434	559.7449	-183.07057	94.13095092773438	287.73286221771747	799.813	-313.7074	213.05	371.95	420000	70.2646	35.19182291385316	210.89268	-82.09955	-72.3665625	11.924459375	2491.3587679862976
85	52.40652669270833	184.49880306748153	647.10126	-239.94666	100.06375732421876	372.5629812528346	775.38116	-1065.3121	192.16666666666666	363.8	425000	71.34400625	34.72696214758786	208.15479	-73.17549	-73.429425	11.91443984375	2515.711949825287
86	114.3076416015625	441.84253416799976	496.85333	-751.9878	133.9638916015625	318.07741785609363	793.6289	-439.38593	1000.0	362.0	430000	71.6114	34.29545450930779	215.56845	-83.34962	-73.6520125	11.146359375	2540.3310577869415
87	73.49734933035714	240.64054216967324	652.9596	-324.41156	204.452734375	353.2084724351895	796.1899	-483.3368	289.14285714285717	454.6	435000	71.5170875	34.43800226493982	225.09808	-86.39719	-73.5445375	11.12368671875	2564.6967992782593
88	144.6066691080729	303.65121850570597	613.5621	-478.117	154.37030029296875	419.7594102578285	637.9727	-982.95404	460.0	508.05	440000	71.62486875	34.51060851390482	216.59933	-86.731445	-73.6306875	11.019709375	2591.6825692653656
89	45.72139994303385	236.08916482973123	534.8181	-384.0939	242.9505859375	352.8965499973045	790.32074	-419.4868	396.1666666666667	810.05	445000	70.9468625	35.02964316118564	204.27692	-75.008675	-72.9159875	10.310415625	2617.435651063919
90	-42.90140047940341	532.7293573493188	452.57803	-1407.893	615.8607421875	277.23585401242747	887.95245	33.605415	467.54545454545456	874.45	450000	70.07206875	35.75815151822029	208.30342	-78.449326	-72.02096875	10.17606875	2641.954847574234
91	348.6305847167969	273.5226224647607	688.2712	-19.65404	295.8089111328125	328.6103886063251	751.96716	-581.5331	638.625	712.2	455000	69.634225	36.277338656522204	195.54897	-62.62381	-71.56894375	10.0590703125	2666.8120033740997
92	355.9056919642857	314.033636733392	652.8443	-176.45471	356.5842529296875	273.1990574654312	721.68353	-43.095463	715.7142857142857	767.95	460000	69.070175	37.12422255078213	199.42862	-67.38448	-70.97255	9.8684390625	2691.462656021118
93	338.7976771763393	308.58525101316354	681.5902	-36.604755	376.36328125	357.9338800672549	867.2197	-235.61133	760.2857142857143	713.8	465000	68.72884375	37.88286551991546	210.67151	-62.90144	-70.6323625	9.6440515625	2716.1127650737762
94	463.348193359375	181.07903143379136	602.8977	110.22051	222.8051513671875	200.53282150311455	833.8879	-32.742928	902.8	888.2	470000	69.298975	38.298170974604	223.466	-116.12502	-71.2267125	9.9306921875	2740.810129404068
95	418.729248046875	309.69614644841806	757.3342	-20.416447	476.586767578125	360.1545328050169	966.92584	-158.33446	670.0	648.7	475000	70.4082	38.20940591006356	207.89317	-64.500854	-72.3677625	10.2235921875	2765.452354669571
96	491.85009765625	227.97924567454234	718.32806	28.510283	440.612451171875	334.6154322502177	893.7807	-150.25818	777.8333333333334	753.5	480000	72.11591875	37.34876972538721	217.79578	-61.148323	-74.09045	10.67499765625	2790.003942012787
97	517.5431315104166	179.80951292270385	698.49475	222.0834	208.1567626953125	277.9233257573031	751.8063	-141.11383	795.3333333333334	391.0	485000	74.171975	36.08810607388534	221.60703	-66.11385	-76.1701125	10.80643046875	2814.5710129737854
98	159.08154296875	254.48606297791633	602.3024	-128.55043	403.3196533203125	287.93946846516195	749.9686	-14.012404	449.0833333333333	651.6	490000	76.02059375	35.243114221078706	255.09123	-85.7299	-78.01815	11.202453125	2839.2691559791565
99	69.66128457559121	161.5050361109188	719.4239	-81.92728	-176.39156494140624	518.2617581878872	42.346672	-1731.8713	141.75675675675674	170.4	495000	78.4182125	34.19282527080791	225.62085	-84.78991	-80.4549625	11.9343046875	2863.774913787842
100	24.1819970703125	95.77480096559846	447.78644	-180.65936	-140.76072998046874	588.6974605007227	610.93915	-2206.0754	102.64	220.15	500000	79.74264375	33.68142960148812	250.71208	-91.20944	-81.74191875	12.0474671875	2887.973194360733
101	-14.824628557477679	145.68423075022812	361.87546	-478.59396	72.15208740234375	283.7141166738095	673.9257	-428.34473	176.21428571428572	499.9	505000	79.8591875	33.79957544112056	238.97064	-79.82379	-81.82324375	11.8730421875	2912.3877534866333
102	179.98148600260416	343.7720295971348	618.8267	-523.8372	8.941876220703126	272.81923960747343	705.6291	-892.0513	552.8888888888889	536.6	510000	79.38400625	33.57542702632388	221.79874	-154.6042	-81.3157125	11.4411640625	2936.9794392585754
103	130.05574544270834	340.8317339000776	754.5655	-501.15787	49.33189392089844	245.19582735030383	629.8541	-385.83426	425.25	577.45	515000	78.4802125	33.661365094125344	220.30078	-82.82877	-80.36828125	10.94918359375	2961.5371696949005
104	380.9263916015625	190.26056009895132	654.6115	174.64615	245.484619140625	303.94066032697896	724.5853	-158.56294	754.1666666666666	733.7	520000	77.7643875	34.23530633717186	219.25693	-111.177444	-79.63125	10.6617640625	2986.114940404892
105	321.97442626953125	313.2508479637366	696.689	-63.254192	302.334521484375	376.3054444198223	903.25494	-742.9753	588.5	643.25	525000	77.76173125	34.28255241372789	236.23207	-82.799835	-79.646725	10.8810796875	3010.4242238998413
106	290.5290798611111	312.8804350972855	685.9813	-341.73337	-290.8845458984375	573.6261195238585	657.8037	-1465.5431	585.5555555555555	748.1	530000	78.08823125	34.27374943013968	238.60902	-69.60586	-79.9647625	10.6844859375	3035.0732858181
107	81.98822893415179	263.3301668736689	612.2514	-250.57973	169.40792236328124	423.0888795513302	904.17737	-875.063	349.0	404.35	535000	78.9569625	34.83951492199626	251.90407	-66.14128	-80.8499625	11.010053125	3060.026562690735
108	81.98983999399039	348.54884604158866	767.8477	-621.1985	79.98339233398437	288.645890322381	548.44495	-498.08072	407.38461538461536	615.35	540000	79.761	35.47957158704146	229.2479	-53.89102	-81.66384375	11.0649734375	3084.6567692756653
109	1.8701670964558919	397.6310318624541	416.61752	-1059.1923	135.55438232421875	367.4573784808246	949.5556	-351.28845	400.75	862.45	545000	80.45759375	36.636283927276246	239.19403	-68.89619	-82.36205	11.017059375	3109.775767803192
110	541.16552734375	165.1815841102351	694.77966	260.996	385.717236328125	275.47840205722116	639.3923	-394.69232	822.8333333333334	907.25	550000	81.25603125	36.8952422407009	222.07227	-76.63523	-83.1694625	10.99451328125	3134.3490307331085
111	381.38169642857144	275.2857281859289	675.73975	-19.620161	127.3299560546875	213.60424855325326	722.8896	-201.85214	778.0	684.55	555000	82.5672125	36.822252782794266	240.14052	-69.20566	-84.498725	11.19505234375	3158.670776128769
112	217.50905539772728	249.0969371367482	685.6058	-176.73257	547.325	246.8827403849852	825.4177	46.65227	424.1818181818182	830.55	560000	83.19910625	36.82285838986431	232.72491	-68.82843	-85.08905625	10.8184328125	3182.740808725357
113	528.82138671875	119.61285857925142	666.83984	328.67917	55.109429931640626	233.96204286165738	715.6805	-324.3091	941.6	531.75	565000	83.58324375	36.53043251865491	249.7537	-83.01236	-85.469425	11.0351890625	3207.1373517513275
114	114.95550537109375	280.2633917406981	642.8222	-333.07614	170.782958984375	227.45686404239376	666.5747	-98.274475	551.8	276.9	570000	84.21755	36.03449874772785	241.84087	-75.90562	-86.114475	11.2220796875	3231.59374332428
115	91.37304009331598	291.62148459566174	605.08026	-286.26587	115.7544921875	638.6484361524734	868.2823	-1722.9757	546.8888888888889	442.85	575000	84.9298	35.29104844007897	240.30591	-70.410095	-86.8018125	11.20603359375	3256.9408209323883
116	177.76552734375	191.27260215026442	626.66254	-101.04215	323.5737060546875	257.62285904010923	708.6055	-530.2381	333.93333333333334	823.2	580000	85.14825625	35.175825505594034	221.56628	-72.15612	-86.997	11.188359375	3295.5733885765076
117	64.68794519761029	207.43627653698718	613.02966	-463.6257	276.9505615234375	563.8145085043484	799.57074	-1648.6339	291.1764705882353	763.15	585000	85.12191875	35.18941033890736	208.93152	-67.25963	-86.9685	11.1488234375	3335.625627756119
