Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	5503.7171875	115.41108139313718	5723.1367	5304.5195	1000.0	5014.383984375	155.61864444853643	5234.9287	4766.8774	1000.0	110000	272.534475	80.04315336117138	366.62204	-8.128451	272.53465	80.03971264316233	366.0977	-4.1297045	6.003574609375	-272.467775	12.59236171875	2.5333337890625	0.12929124755859375	-0.00045134925842285156	105001	543.3832867145538
12	5657.603645833334	114.15400325145559	5854.892	5453.163	1000.0	5217.34296875	132.15972817011996	5464.6685	5051.1997	1000.0	120000	289.5468	80.8942000393106	385.58975	-7.4741154	289.54715	80.89118617006429	384.58063	-1.0146997	6.0059578125	-289.409425	11.96751796875	2.4883642578125	0.1359586669921875	-0.000795051908493042	115001	594.5392878055573
13	5847.64375	102.25287282027826	6041.5376	5649.687	1000.0	5418.720703125	111.4337071704518	5575.0264	5177.578	1000.0	130000	304.5935	81.59402919331782	399.88745	-3.3633618	304.5935	81.59143337385366	396.57898	0.20075202	6.00702421875	-304.39275	11.6268328125	2.4562125	0.144936083984375	-0.0010004379272460938	125001	645.8161058425903
14	5977.159895833333	134.1044369139217	6232.8647	5716.734	1000.0	5533.15703125	132.84496956038643	5726.659	5294.9404	1000.0	140000	317.81015	82.35375886989009	408.96524	-8.632453	317.8103	82.35132057228955	407.53546	-2.6766214	6.00299765625	-317.54945	11.3742796875	2.43243359375	0.15202113037109374	-0.0004408341407775879	135001	696.9483535289764
15	5960.149479166666	85.80047105542798	6129.9424	5819.8394	1000.0	5658.833984375	87.88923248896874	5818.303	5547.751	1000.0	150000	329.35985	83.17893964219549	420.32397	-9.382996	329.359975	83.17658805216766	417.4403	-4.206105	6.0060984375	-329.028375	11.1324484375	2.403430859375	0.1590358642578125	-0.0009487663269042969	145001	748.1566405296326
16	6181.034895833333	81.990554588115	6342.5938	5963.2456	1000.0	5712.8296875	60.26525675606966	5849.874	5625.7534	1000.0	160000	339.47595	83.3096440995879	426.8729	-7.662812	339.4759	83.3080260239072	425.3819	-3.6786737	6.004448828125	-339.08815	10.7646875	2.36406328125	0.1659743408203125	-0.0007246497154235839	155001	799.3153295516968
17	6215.311458333334	64.84249145364994	6400.8906	6103.9097	1000.0	5804.13046875	36.07064872190061	5855.248	5741.744	1000.0	170000	348.54025	83.28600362605953	435.36935	-8.898663	348.539875	83.28442831646262	434.7563	-6.410605	6.001711328125	-348.1057	10.382890625	2.322647265625	0.17090921630859374	-0.00027810378074645997	165001	850.4368178844452
18	6257.085416666667	63.36523798911093	6395.5483	6106.717	1000.0	5895.109375	84.4787648983459	6039.724	5771.515	1000.0	180000	357.12175	83.14773839377713	442.6496	-11.922237	357.121775	83.14649240948171	442.61166	-6.1901975	6.00205	-356.653975	10.05783515625	2.2825341796875	0.17398193359375	-0.0003433614492416382	175001	901.552642583847
19	6363.75	76.6704935639085	6529.759	6233.8115	1000.0	5938.60546875	88.97990468358572	6085.315	5725.649	1000.0	190000	364.902225	83.1075688490525	448.6334	-12.359543	364.901725	83.10672174980795	450.41452	-11.714484	6.001479296875	-364.38415	9.698121875	2.2440591796875	0.1787833984375	-0.0002483057498931885	185001	952.8442807197571
20	6361.897916666667	47.23077210181233	6460.706	6278.419	1000.0	6019.503125	78.74342730507735	6126.969	5864.652	1000.0	200000	372.091025	82.87646710616953	454.17874	-11.037142	372.09075	82.87568521587016	453.75662	-13.67133	6.002925	-371.5504	9.40194375	2.2096751953125	0.18095772705078125	-0.0005130325794219971	195001	1003.9640288352966
21	6321.8734375	1045.737634399757	6679.362	700.3871	1000.0	6142.344921875	101.45504700358677	6302.764	6005.416	1000.0	210000	379.511525	82.87609064139066	462.83908	-17.82474	379.511075	82.87509638003445	460.96768	-14.959588	6.00021875	-378.9515	9.15017890625	2.1806669921875	0.18345736083984376	-2.5944769382476807e-05	205001	1055.1682274341583
22	6651.556770833334	79.85119950570561	6776.6323	6440.627	1000.0	6247.7078125	109.15271698404946	6435.6475	6115.009	1000.0	220000	387.122025	82.78983512485092	466.6995	-13.711414	387.1222	82.78898477454594	466.60422	-11.507066	6.00193125	-386.553025	9.02339453125	2.16720546875	0.18568824462890626	-0.0003432100057601929	215001	1106.3775839805603
23	6785.289583333333	73.36240309245602	6926.6196	6629.0034	1000.0	6355.58359375	92.75683937047445	6549.7363	6264.2925	1000.0	230000	394.70855	82.85153468705332	475.4581	-19.936625	394.708375	82.85064634630197	476.1452	-18.219069	5.999333984375	-394.1219	8.9896578125	2.1580080078125	0.1885630126953125	0.00013756353855133056	225001	1157.4543821811676
24	6832.752083333334	92.22671905870517	6969.1357	6613.251	1000.0	6473.665234375	87.60990865050597	6630.845	6346.1167	1000.0	240000	402.73035	83.27509591708676	489.98062	-20.772032	402.7302	83.27442824781207	487.83154	-22.697638	6.004609375	-402.150575	9.08595859375	2.1695701171875	0.19063896484375	-0.0008601407051086426	235001	1208.7042710781097
25	6938.931770833334	90.23567522511999	7113.855	6717.2114	1000.0	6583.6125	92.58192740081618	6729.735	6394.4517	1000.0	250000	411.134575	83.57336417782881	497.00586	-36.34136	411.134675	83.57207189007582	495.1376	-29.47341	5.999012890625	-410.5602	9.04489921875	2.1675849609375	0.192797802734375	0.00020679099559783935	245001	1259.876706123352
26	7001.167708333333	112.1111752904232	7242.4653	6803.744	1000.0	6600.7921875	144.22205101855957	6804.151	6359.6387	1000.0	260000	419.75755	84.00299042296054	508.92493	-27.998716	419.75745	84.00189045491774	511.36575	-27.331577	6.000230078125	-419.197225	9.08415625	2.174201953125	0.19413878173828125	-2.940354347229004e-05	255001	1310.9825966358185
27	7075.688541666666	91.94433891400456	7199.586	6832.2646	1000.0	6714.76015625	111.47218332951948	6900.093	6550.654	1000.0	270000	428.5983	84.3673159464019	517.4676	-30.487059	428.59825	84.36607375005666	519.12805	-23.935274	6.00134296875	-428.0501	9.24570078125	2.18157890625	0.19390721435546876	-0.00024557952880859376	265001	1362.1646609306335
28	7246.165625	81.75887439089819	7380.4014	7064.0845	1000.0	6852.928125	85.68178317909823	6950.1787	6675.773	1000.0	280000	436.95665	84.8350540755412	527.0591	-24.174955	436.9567	84.83368199011522	526.50903	-18.71802	6.00114140625	-436.40615	9.44173203125	2.2007048828125	0.19592222900390624	-0.0002102803945541382	275001	1413.3927974700928
29	7373.86875	68.13075281520575	7473.2935	7202.3096	1000.0	6879.56640625	85.22214537606995	6995.61	6709.201	1000.0	290000	445.24325	85.04794882888123	535.32623	-30.73203	445.2433	85.04608632970714	534.79785	-24.378223	5.9985515625	-444.70445	9.47181875	2.2065390625	0.19757418212890626	0.0002994244575500488	285001	1464.6456830501556
30	7557.179166666667	65.83947096916864	7726.6357	7415.112	1000.0	7003.40234375	132.1052374056381	7231.3755	6819.1167	1000.0	300000	453.51915	85.5418540832498	543.88403	-23.565388	453.51915	85.54045124968654	542.57495	-18.727142	6.00138828125	-452.98105	9.5811015625	2.2183873046875	0.198460791015625	-0.0002560304641723633	295001	1515.9945600032806
31	7535.3640625	73.10986666768491	7675.5186	7367.3716	1000.0	7115.459375	102.21162941417185	7245.982	6958.4546	1000.0	310000	461.44405	86.16773410041603	554.40765	-24.879929	461.44415	86.16555228163979	552.8001	-27.994444	6.0041953125	-460.9047	9.80058125	2.2420298828125	0.202019384765625	-0.0008326648712158203	305001	1567.2823226451874
32	7668.815625	94.93203160682911	7890.985	7486.7314	1000.0	7176.809375	158.24460891291054	7432.2705	6943.4683	1000.0	320000	469.2436	86.59820321461642	563.7185	-30.274559	469.24315	86.59636943890892	561.0869	-27.498407	6.00033203125	-468.7116	9.8522015625	2.2465732421875	0.203579150390625	-5.379328727722168e-05	315001	1618.5666854381561
33	7535.500520833333	109.24342085453019	7755.78	7305.7446	1000.0	7252.17265625	188.4717319653003	7715.8853	7039.25	1000.0	330000	476.6572	86.73485573862447	570.50183	-31.61654	476.6572	86.73281731847526	569.78485	-26.986946	6.0008265625	-476.1229	10.03886328125	2.267410546875	0.2064934326171875	-0.00015698592662811278	325001	1669.8056826591492
34	7682.849479166666	113.71340070545774	7860.269	7395.3193	1000.0	6917.7078125	1357.943224144515	7570.1885	2857.387	1000.0	340000	483.3916	87.84548252471495	579.78723	-47.125725	483.3914	87.84378407149819	580.12476	-41.533768	6.001241015625	-482.8499	10.22187109375	2.281808203125	0.2089704345703125	-0.0002451552391052246	335001	1721.0048694610596
35	7961.9609375	90.19318387032729	8136.2075	7789.9595	1000.0	7364.33359375	154.11142985677603	7615.3335	7185.834	1000.0	350000	489.0535	89.4795887339677	584.6604	-65.22916	489.0533	89.47755025703374	586.6436	-64.38798	5.999679296875	-488.4992	10.68189296875	2.319094921875	0.211844580078125	8.40973973274231e-05	345001	1772.1390764713287
36	7880.144270833333	120.57566780518641	8067.1064	7606.88	1000.0	7522.7578125	182.406054587012	7771.121	7300.4077	1000.0	360000	494.9805	89.73205001558807	597.2977	-71.83905	494.98055	89.7307216063707	597.47864	-72.144485	6.002927734375	-494.40985	10.7954171875	2.3336619140625	0.21533173828125	-0.0006104313373565674	355001	1823.4797065258026
37	8062.559375	93.41792855228593	8212.898	7890.512	1000.0	7614.97265625	138.5111852432864	7855.0254	7409.592	1000.0	370000	500.28915	89.89789763948876	602.1079	-71.010124	500.28885	89.8965271854258	603.54755	-68.55395	5.999978125	-499.699	10.8973453125	2.342013671875	0.2190957275390625	1.9727635383605958e-05	365001	1874.619963645935
38	8079.530208333334	88.94667468489196	8275.117	7887.2886	1000.0	7664.30390625	147.41480060529878	7873.6533	7345.2417	1000.0	380000	505.29695	90.37499654218527	614.9491	-51.304665	505.2971	90.37374840073858	611.7709	-57.69703	6.0015546875	-504.6982	10.84559375	2.3422205078125	0.222270654296875	-0.00032420964241027835	375001	1925.8303184509277
39	8265.921354166667	117.48832832101522	8561.945	7999.0645	1000.0	7751.58046875	88.8364807525602	7928.325	7618.2734	1000.0	390000	510.78185	90.41936075863399	618.2758	-56.632137	510.7815	90.4184627164165	618.94324	-57.893528	6.0013453125	-510.1769	10.9547984375	2.354487890625	0.2243963623046875	-0.0002819742202758789	385001	1977.1247475147247
40	7948.655208333334	128.95392426496113	8203.556	7690.631	1000.0	7808.228125	113.69970728854143	7980.1675	7566.2524	1000.0	400000	515.7581	90.78699906925	625.50714	-55.16094	515.75795	90.78536886525274	624.89954	-48.96143	6.001428515625	-515.1273	11.0634046875	2.3655591796875	0.228153759765625	-0.00030659801959991457	395001	2028.3324491977692
41	8249.672916666666	110.051209670771	8471.699	7950.388	1000.0	7905.8671875	164.31397156054624	8131.5806	7601.866	1000.0	410000	520.72865	91.39646382656169	631.53625	-53.001778	520.7285	91.39545721752258	631.9624	-51.496143	6.002810546875	-520.0941	11.19393125	2.3764078125	0.2312969482421875	-0.0006320332527160645	405001	2079.4826061725616
42	8303.206770833332	134.54798555410136	8714.48	7992.518	1000.0	7880.7515625	95.15025124769771	8053.0205	7705.176	1000.0	420000	524.81855	91.50387532776959	638.6236	-55.7055	524.81825	91.50245461188459	637.5821	-56.633553	5.99862109375	-524.145	11.4735546875	2.4006955078125	0.2363239013671875	0.0003367912292480469	415001	2130.751059770584
43	8397.153125	149.2461822515627	8675.674	8057.2017	1000.0	7901.6015625	162.20510742575277	8169.609	7705.067	1000.0	430000	529.3268	91.4599409577767	643.4681	-53.582348	529.32685	91.45883445572659	643.84766	-48.306087	6.003880859375	-528.6576	11.635321875	2.41369140625	0.2373874267578125	-0.0008986702919006348	425001	2182.015435218811
44	8372.267708333333	123.06158688504982	8627.676	8159.8735	1000.0	8072.609375	120.63981774273368	8238.639	7837.972	1000.0	440000	533.20275	91.7060695919305	645.9947	-44.75912	533.20245	91.70470871225751	646.38947	-38.224087	6.00091796875	-532.5051	11.693271875	2.4224369140625	0.2411485107421875	-0.00020356454849243164	435001	2233.318069934845
45	8448.721875	159.38728384033652	8758.1455	8192.454	1000.0	7997.896875	153.3032686784597	8176.9707	7731.7744	1000.0	450000	537.0059	91.71613598489635	650.5335	-38.969078	537.0057	91.71506746440303	650.4478	-47.927597	6.000073046875	-536.2983	11.812571875	2.4329638671875	0.241629150390625	-4.37164306640625e-07	445001	2284.451429605484
46	8606.845833333333	138.6622920984649	8938.684	8362.344	1000.0	8107.075	89.43637752614984	8253.305	7954.5728	1000.0	460000	541.1238	91.53101769345734	655.0312	-38.214542	541.1234	91.53007374628298	655.93036	-42.17909	5.999253515625	-540.3971	12.1351015625	2.4489068359375	0.243764111328125	0.00019822168350219728	455001	2335.644837617874
47	8553.055729166666	176.0579686731996	8784.771	7859.0557	1000.0	8117.20625	153.69978346601533	8406.838	7861.3022	1000.0	470000	544.82105	91.79202143977439	658.7572	-39.8009	544.82065	91.79053545981742	658.24835	-36.03323	6.002119921875	-544.0838	12.48226953125	2.475755859375	0.2450830078125	-0.0004992242813110352	465001	2386.8377594947815
48	8394.4515625	130.89854531913892	8626.478	8083.667	1000.0	8174.16640625	133.70869105073163	8369.481	7975.1284	1000.0	480000	548.2034	91.56910832808191	661.5429	-23.321665	548.20295	91.56738283908741	661.2226	-22.169504	6.00191484375	-547.4462	12.4919265625	2.483699609375	0.24616005859375	-0.00045917301177978516	475001	2438.1856558322906
49	8319.136458333332	896.1236149847482	8690.302	3539.319	1000.0	8220.58984375	150.63701196917046	8465.584	7938.119	1000.0	490000	551.7299	91.7091184125112	675.80634	-37.475964	551.72965	91.70772268462454	676.5822	-21.924236	5.996378515625	-550.968	12.47768203125	2.4798962890625	0.2470307373046875	0.0009104122161865234	485001	2489.382517337799
50	8615.397395833334	370.2934984576424	8982.448	6764.415	1000.0	7683.27578125	1838.727385992823	8531.589	2195.8606	1000.0	500000	555.8866	92.4132631173686	681.4468	-95.53706	555.8863	92.41225459861911	680.95776	-133.07732	6.002938671875	-555.1227	12.7474328125	2.496655859375	0.247511083984375	-0.0007063310623168945	495001	2540.74676656723
51	8685.394270833332	110.45967401424528	8869.504	8367.938	1000.0	8370.65390625	102.9960974685449	8561.216	8203.694	1000.0	510000	558.9345	94.36787165131997	682.49664	-105.53809	558.9342	94.36665512775156	681.4071	-117.43258	5.998198828125	-558.16325	13.130553125	2.5203853515625	0.2492903076171875	0.00046476011276245117	505001	2590.130380153656
52	8674.955208333333	131.3407622687387	8952.637	8431.772	1000.0	8369.9203125	159.7928101871295	8645.443	8079.7456	1000.0	520000	562.97565	94.28151038247107	687.0597	-104.49164	562.97535	94.28030971523162	686.1184	-92.50084	6.002214453125	-562.19825	13.36683125	2.537819921875	0.2501552734375	-0.0005325647830963135	515001	2641.1449422836304
53	8943.65	145.51744597584624	9224.659	8546.819	1000.0	8445.99609375	153.7698767639488	8594.741	8062.765	1000.0	530000	566.76615	94.86529396992348	689.45154	-112.919365	566.76625	94.86428200329142	691.29785	-113.62736	6.0007703125	-565.98285	13.460378125	2.54500546875	0.25102890625	-0.00017703423500061035	525001	2692.264494419098
54	9106.064583333333	322.8795957215837	10099.575	8676.862	1000.0	8487.0203125	157.27734261488524	8793.986	8273.403	1000.0	540000	571.10685	95.1691546668352	693.9576	-98.87407	571.1068	95.16789794883566	693.34094	-75.61121	5.9989296875	-570.32805	13.7198796875	2.567363671875	0.251887841796875	0.0002869738578796387	535001	2743.449139356613
55	9074.979166666666	170.07133307331173	9420.412	8727.471	1000.0	8591.296875	107.17693096580999	8831.238	8442.752	1000.0	550000	575.2912	95.36633787663234	696.79395	-65.868065	575.2908	95.36555352956329	696.61804	-67.50836	6.001108203125	-574.5023	13.637571875	2.56646484375	0.2532235107421875	-0.00026089491844177246	545001	2794.621913909912
56	9184.254166666668	124.40437257856601	9464.389	8936.657	1000.0	8679.0	191.13022393122444	8964.333	8330.883	1000.0	560000	579.2716	95.58262603632524	701.0647	-74.30492	579.2711	95.58160910970268	700.29266	-66.778854	6.00020234375	-578.4779	14.0901953125	2.600068359375	0.2557326171875	-3.240423202514648e-05	555001	2845.7982935905457
57	9115.198958333332	148.42957084085367	9429.027	8842.612	1000.0	8745.99375	155.5705527244793	8956.32	8443.193	1000.0	570000	583.4439	96.08343041336525	706.9277	-82.95255	583.44415	96.0817984844164	708.3804	-83.34046	6.002425	-582.65975	14.142771875	2.6065021484375	0.2564259521484375	-0.0006037587642669678	565001	2896.85054397583
58	9297.792708333332	148.20102479402766	9594.802	8997.39	1000.0	8888.8	92.89089281921021	9039.779	8739.467	1000.0	580000	587.7111	96.32114201980788	712.5917	-77.82794	587.7111	96.32065614394453	713.9603	-61.497017	6.000952734375	-586.90845	14.3266953125	2.6187892578125	0.259326513671875	-0.00023286118507385254	575001	2947.9863369464874
59	9160.245833333332	112.19860553203561	9393.543	8964.572	1000.0	8848.57578125	182.1423893551416	9284.19	8658.18	1000.0	590000	592.1058	97.11460858181945	718.9631	-63.0606	592.1051	97.11355415182786	720.95197	-68.531166	6.000261328125	-591.30425	14.5807296875	2.6396845703125	0.263486669921875	-5.0612545013427736e-05	585001	2999.1979422569275
60	9327.919791666667	116.79694809083554	9645.453	9109.353	1000.0	8893.971875	172.82088813277173	9144.907	8519.201	1000.0	600000	595.766	97.28332642339076	725.0705	-59.81658	595.7658	97.28254519696738	722.88074	-66.02346	6.000671875	-594.9409	14.9851984375	2.66587109375	0.2654135498046875	-0.00015961281061172485	595001	3050.3179063796997
61	9258.879166666668	145.7850372409094	9564.665	8947.375	1000.0	8952.81875	106.99796288948683	9113.52	8791.827	1000.0	610000	599.91025	97.73386721091107	727.6109	-62.459328	599.91	97.73243473893403	728.76764	-45.405212	6.001705078125	-599.0932	15.044221875	2.6675921875	0.2669911865234375	-0.0004352508544921875	605001	3101.4313299655914
62	9649.433333333332	217.73186874379843	10230.495	9030.508	1000.0	9002.6390625	172.2215415533144	9333.785	8700.752	1000.0	620000	603.8344	98.32419844575392	732.527	-63.19824	603.83445	98.32327089758559	731.84515	-53.61026	5.99990234375	-603.0165	15.4709953125	2.7001751953125	0.2688813232421875	4.4107294082641604e-05	615001	3152.577687740326
63	9422.148958333333	135.33495483429252	9709.721	9159.666	1000.0	9039.003125	185.40242548305562	9217.088	8537.734	1000.0	630000	607.7733	98.6359244900153	735.56366	-49.483994	607.77295	98.63454161702178	735.0874	-47.390007	6.001390234375	-606.94345	15.547359375	2.699091015625	0.2717648681640625	-0.00035769262313842774	625001	3203.714061498642
64	9354.565625	296.7342385592423	9648.999	7953.456	1000.0	9151.59921875	152.25658852739346	9374.533	8874.636	1000.0	640000	611.5904	99.18111513791322	741.6438	-71.49529	611.5903	99.17975196581206	745.4238	-50.00792	6.001069921875	-610.756	15.8241453125	2.71668046875	0.27260087890625	-0.0002762491703033447	635001	3254.6877393722534
65	9623.210416666667	178.5614156716581	9957.558	9208.764	1000.0	9200.48359375	96.56041259879744	9370.262	9083.189	1000.0	650000	615.3771	99.56269984286284	745.1689	-14.887529	615.37665	99.56155482916084	745.5857	-15.07976	6.0001625	-614.53115	15.93313125	2.722197265625	0.275004736328125	-2.6411902904510498e-05	645001	3305.8319940567017
66	9568.9375	132.1103074454576	9881.421	9352.808	1000.0	9239.1578125	139.39344048412033	9521.215	9001.566	1000.0	660000	619.45355	99.95459769315266	748.14075	-32.660072	619.4537	99.95348918371985	749.22406	-20.51922	5.999241796875	-618.6205	16.243671875	2.7396921875	0.2766008056640625	0.00022968535423278808	655001	3356.8576941490173
67	9697.7625	169.74346452809309	10043.967	9204.883	1000.0	9344.4890625	132.20472405515622	9509.894	9123.776	1000.0	670000	623.74965	100.41595889100496	753.14905	-21.262651	623.74955	100.41481563992437	754.0766	-16.274408	6.00140703125	-622.91535	16.2157796875	2.7400462890625	0.2767725830078125	-0.00037027974128723146	665001	3407.9926512241364
68	10051.43125	551.8516104896315	10579.827	7195.4814	1000.0	9348.16796875	182.85627040109947	9712.101	8993.273	1000.0	680000	627.69515	101.15145871414806	758.60895	-20.366592	627.69495	101.15093276880842	759.9764	-18.803476	5.999533984375	-626.86225	16.416096875	2.749805078125	0.278052880859375	0.0001475550651550293	675001	3459.178474664688
69	9901.807291666666	1147.5405003746055	10455.441	3814.1416	1000.0	9455.465625	255.17486651314232	9819.421	8906.816	1000.0	690000	631.8344	101.58466813451723	762.746	-15.134296	631.8343	101.58411686873102	762.5037	-27.769487	6.0009515625	-630.98685	16.5862546875	2.76518046875	0.2788603271484375	-0.0002476901054382324	685001	3510.3399472236633
70	10503.127083333333	180.85798411092242	10853.444	10047.37	1000.0	9655.26796875	195.2143213240258	9861.642	9165.787	1000.0	700000	635.48585	102.06177345118004	767.65234	-18.506607	635.4861	102.06063295904057	767.3392	-29.48885	6.000883984375	-634.63335	16.87720625	2.7797302734375	0.28036611328125	-0.0002294440746307373	695001	3561.4314506053925
71	10309.385416666666	280.6682056569049	10799.256	9450.119	1000.0	9567.4546875	131.39600807292436	9739.747	9314.001	1000.0	710000	639.54045	102.80618658427127	773.93585	-22.556784	639.5407	102.80521387556178	774.32263	-5.908919	6.000640625	-638.70015	16.961146875	2.78587265625	0.28233681640625	-0.0001621907949447632	705001	3612.56911110878
72	10444.591666666667	197.71215398486086	10817.332	9977.917	1000.0	9602.32734375	184.73201028787622	9789.371	9209.93	1000.0	720000	643.45675	103.40748522229907	778.85187	-13.588436	643.45645	103.4056826291476	779.21185	-15.824975	5.99925078125	-642.6104	17.309646875	2.808683984375	0.2833052490234375	0.00023063671588897705	715001	3663.8394145965576
73	10254.563541666666	153.59984537752635	10582.206	9785.086	1000.0	9605.6484375	132.8064792752974	9798.569	9424.525	1000.0	730000	647.6533	103.94101404161881	785.3014	0.2644689	647.65315	103.93979796016538	784.1099	-0.3088385	6.00220625	-646.8155	17.4625890625	2.820597265625	0.2855804443359375	-0.0006085383892059326	725001	3714.9546978473663
74	10457.678125	181.72948646270916	10745.684	9954.606	1000.0	9659.659375	315.665408304426	10155.118	8925.805	1000.0	740000	651.39235	105.05794210815287	788.3698	-0.8050345	651.3919	105.05668184366	789.7593	-11.850235	5.99885	-650.547	17.981815625	2.8579107421875	0.2887310302734375	0.00034655919075012205	735001	3766.043957233429
75	10474.604166666666	123.38239170697467	10733.893	10156.931	1000.0	9936.7578125	188.55043257706942	10183.84	9672.375	1000.0	750000	654.79255	105.20752064372584	792.39453	-1.2811757	654.79255	105.20623935869963	791.7787	9.881908	6.0025375	-653.92605	18.2273296875	2.8723376953125	0.2912708984375	-0.0007146320343017578	745001	3817.175181865692
76	10116.942708333334	1536.2865184159714	11026.801	2825.3918	1000.0	9843.4953125	193.5356637031015	10099.338	9521.113	1000.0	760000	658.5594	106.1015362753999	800.9795	-7.214481	658.55935	106.10016399610323	799.07837	-16.65716	5.998058984375	-657.7175	18.214659375	2.875668359375	0.2900072265625	0.0005833498477935791	755001	3868.3502435684204
77	10490.798958333333	1318.002883153144	11309.287	3555.3667	1000.0	9268.54140625	2013.5973778290436	10112.758	3234.6362	1000.0	770000	663.33945	107.13471519540246	808.6271	-144.7225	663.3393	107.13334494918003	809.8719	-77.157455	6.0017875	-662.50585	18.62194375	2.895323046875	0.29194892578125	-0.0004965387344360351	765001	3919.6805028915405
78	10844.85	89.3915864562581	11034.433	10627.726	1000.0	9997.64453125	152.47936848144408	10179.168	9639.747	1000.0	780000	667.1595	109.01169845479887	807.19727	-595.5811	667.15935	109.01335331050045	810.152	-619.7469	6.000209375	-666.3214	19.8638390625	2.952247265625	0.2955796630859375	-3.8719022274017334e-05	775001	3970.8979229927063
