Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
69	1350.3966796875	191.7591832872679	1560.8604	1017.453	1000.0	125.639875	43.260219601846686	174.87767	-85.56754	345000	0.07747869938611984	589.0275268554688	0.0705108642578125	0.18278969824314117	1.0
70	810.1466796875	535.9016234347495	1451.1737	168.19379	1000.0	90.24629375	81.5325701790395	172.92104	-66.38039	350000	0.05655183270573616	904.0523071289062	0.07047748565673828	0.15748436748981476	1.0
71	1383.08857421875	225.51482767215109	1542.5964	946.5785	1000.0	116.3646875	43.594905665685296	171.25221	-62.47725	355000	0.053089775145053864	466.0029602050781	0.07041668891906738	0.11823530495166779	1.0
72	662.366064453125	644.2999107558529	1460.7958	-114.832466	1000.0	70.273775	94.140584234431	182.05652	-65.87309	360000	0.07552066445350647	645.0574951171875	0.07033956050872803	0.1988307535648346	1.0
73	985.7140625	655.5279933000573	1622.2322	-140.422	1000.0	83.88138125	80.57750058173808	158.46355	-65.64359	365000	0.0545593798160553	526.640625	0.06983435153961182	0.1525152325630188	1.0
74	1129.23388671875	655.7336349463858	1621.1823	-168.89828	1000.0	109.222775	70.801152532992	173.53783	-59.46414	370000	0.03204759955406189	476.1328125	0.06963098049163818	0.08261731266975403	1.0
75	520.201171875	656.7811659906213	1437.5543	-261.01947	1000.0	51.486825	97.22311247846368	187.0549	-60.850468	375000	0.028164688497781754	811.3287963867188	0.06962764263153076	0.13664491474628448	1.0
76	854.0666015625	487.751524856663	1400.5088	247.79865	1000.0	75.98460625	76.67376865656207	156.79665	-61.427536	380000	-0.020294729620218277	763.7733154296875	0.06914043426513672	0.09145083278417587	7.0
77	1455.566015625	60.583584436091265	1522.5955	1367.1649	1000.0	125.3447	11.484119469946313	163.43869	27.852661	385000	0.03187931329011917	366.5115051269531	0.06862986087799072	0.07517581433057785	2.0
78	655.840966796875	608.4973705777207	1515.8652	60.03731	1000.0	82.30954375	77.65246937477262	178.25024	-33.68566	390000	0.05246163159608841	643.888427734375	0.06800949573516846	0.13548439741134644	1.0
79	1164.8068359375	654.4060283952158	1667.8231	-129.4676	1000.0	100.87615	64.5232423239874	153.79422	-54.8893	395000	0.06513704359531403	502.3297424316406	0.06787312030792236	0.15235808491706848	1.0
80	1164.68623046875	474.47239118835984	1477.8662	220.35461	1000.0	119.794125	65.34254050769682	175.95836	-58.39501	400000	0.05445847287774086	409.2217102050781	0.06818127632141113	0.11914502829313278	1.0
81	950.78173828125	742.8335950938138	1563.231	-382.31735	1000.0	89.133825	92.28874687631206	166.49594	-100.38515	405000	0.039107829332351685	641.2640991210938	0.06851732730865479	0.1352444887161255	1.0
82	1508.3619140625	175.55433631784777	1688.4508	1205.1368	1000.0	132.576375	45.80173577496818	170.4304	-64.32695	410000	0.042323850095272064	597.06494140625	0.06880879402160645	0.1010809913277626	1.0
83	1543.1298828125	96.80703664377916	1694.6093	1438.5443	1000.0	158.788925	10.946603925419062	192.9677	84.78587	415000	0.07895797491073608	372.07806396484375	0.06816363334655762	0.13365761935710907	1.0
84	1218.4091796875	770.3493363403385	1748.469	-308.64966	1000.0	120.892625	83.56501660383967	191.8251	-70.18763	420000	0.09264647215604782	472.6077880859375	0.06721830368041992	0.239243283867836	1.0
85	403.188232421875	782.2862647394495	1582.513	-445.3899	1000.0	41.817259375	105.32300793273994	191.84537	-67.3409	425000	0.03987780213356018	1041.1256103515625	0.06654632091522217	0.15155528485774994	1.0
86	1530.46748046875	170.11767985720942	1762.6309	1348.9685	1000.0	128.1814375	42.50519262396066	169.98875	-65.561104	430000	0.0021543120965361595	811.9146118164062	0.0657968521118164	0.08871469646692276	4.0
87	1195.94765625	587.0804246438472	1728.3206	122.65999	1000.0	117.581525	82.8784797157863	199.28488	-68.99926	435000	-0.004163601901382208	931.5131225585938	0.06528866291046143	0.07716086506843567	3.0
88	781.5875	819.3479724756753	1719.2916	-430.23584	1000.0	72.2755375	104.86462129812895	188.37328	-76.863304	440000	-0.08710139244794846	1014.2695922851562	-0.007927775382995605	-0.01141168363392353	79.0
89	1019.54765625	773.7212030182449	1724.114	-358.5817	1000.0	87.5651	106.40148119269769	194.78015	-124.520996	445000	-0.10238277912139893	941.5565795898438	-0.08413290977478027	0.0517720952630043	79.0
90	527.708740234375	705.578273475027	1641.1938	-268.71542	1000.0	47.07360625	103.87472454837125	201.79573	-66.98686	450000	-0.08635586500167847	960.24267578125	-0.16955292224884033	-0.022243572399020195	79.0
91	1021.89150390625	698.1264928363627	1827.7314	158.27742	1000.0	78.47210625	90.88726203379657	178.5411	-57.956078	455000	-0.006910632364451885	941.47607421875	-0.17373418807983398	0.07553353905677795	4.0
92	512.487841796875	691.208615397696	1694.1888	-226.72571	1000.0	46.315246875	105.84458795800568	194.52597	-60.07488	460000	-0.008221911266446114	858.8316040039062	-0.17717933654785156	0.0887414813041687	4.0
93	937.45771484375	583.6629164166592	1749.4084	32.770622	1000.0	77.14511875	103.18399875949758	177.00832	-118.901276	465000	-0.005063800606876612	1134.7706298828125	-0.17854559421539307	0.08607251942157745	5.0
94	188.100146484375	521.9550507467094	1211.2833	-221.43506	1000.0	9.330484375	94.33865803582326	181.24881	-67.0335	470000	0.004278283100575209	893.1456298828125	-0.17837679386138916	0.08227845281362534	2.0
95	1017.1427734375	499.1391589526913	1670.1838	208.71777	1000.0	66.96530625	85.79626099079144	162.76056	-63.200638	475000	-0.0029450622387230396	1470.424072265625	-0.17659282684326172	0.08336944878101349	5.0
96	658.3064453125	742.0502004581631	1631.7714	-315.05133	1000.0	54.223875	103.5388931754633	187.44177	-67.83859	480000	-0.08582818508148193	1013.8698120117188	-0.2167450189590454	-0.0030438199173659086	79.0
97	1649.4705078125	205.82284554927327	1839.6437	1306.7095	1000.0	139.66965	42.136642011437026	177.446	-59.936523	485000	0.0261860191822052	648.8184204101562	-0.21929775178432465	0.07572649419307709	2.0
98	628.35888671875	924.8683149508366	1814.0303	-287.81152	1000.0	61.2502625	111.42508155707134	202.29074	-72.11041	490000	0.0625174343585968	1249.1214599609375	-0.2207770198583603	0.19764292240142822	1.0
99	1482.69853515625	536.814306813818	1930.3091	457.2712	1000.0	129.309375	70.18985681706438	199.66284	-59.577213	495000	0.04111912101507187	1072.9300537109375	-0.22239337861537933	0.10146936029195786	1.0
100	139.9751953125	823.4598654457909	1784.7166	-344.07578	1000.0	12.37317578125	96.41362559306646	200.39565	-62.09061	500000	0.03468412160873413	841.8117065429688	-0.22347724437713623	0.12333542108535767	1.0
101	12.122032165527344	209.80636906443047	294.4601	-342.82516	1000.0	-4.6597890625	79.81630159309563	187.56349	-64.85732	505000	-0.00868323352187872	458.7196960449219	-0.22593986988067627	0.08974940329790115	4.0
102	753.20107421875	883.3011094751325	1873.9945	-169.44958	1000.0	33.891315625	83.84549600306507	145.23315	-104.28197	510000	0.04420532286167145	1025.7509765625	-0.2266911119222641	0.11350414156913757	2.0
103	1105.20712890625	873.6652390933268	1820.3335	-441.2634	1000.0	100.1387125	109.04466974593485	194.16803	-118.69169	515000	0.0772463008761406	892.5654907226562	-0.226309671998024	0.19494517147541046	1.0
104	1057.8447265625	644.4879362718902	1739.1796	-76.41317	1000.0	101.0645875	102.0327437639506	206.14447	-92.11425	520000	0.0653090551495552	1188.8726806640625	-0.22569966316223145	0.1853000372648239	1.0
105	1713.378125	133.15917988445258	1871.2883	1550.0936	1000.0	157.0594875	9.552845780185086	195.64241	95.09599	525000	0.0944686308503151	358.4583435058594	-0.2252974659204483	0.17189636826515198	1.0
106	1196.5033203125	572.4674663245065	1762.77	178.38817	1000.0	120.452	95.41931460663507	205.81935	-114.199394	530000	0.10899531096220016	1212.8287353515625	-0.2246185541152954	0.34624427556991577	1.0
107	1266.86015625	833.9527564556639	1812.2018	-386.661	1000.0	123.328875	84.96607793702144	205.0089	-59.993774	535000	-0.015557109378278255	622.0689697265625	-0.2156383991241455	0.07774300873279572	7.0
108	1541.59404296875	412.8645661715231	1853.4669	763.51904	1000.0	150.14835	68.31922130703774	217.15352	-59.774178	540000	-0.01777528040111065	867.2603149414062	-0.2076549530029297	0.07558766007423401	8.0
109	1608.6060546875	206.82534902666066	1794.6005	1237.5461	1000.0	156.7999125	55.52684936136752	202.94914	-71.15667	545000	0.0026804504450410604	809.921875	-0.20461523532867432	0.09018225967884064	4.0
110	1617.69765625	325.3455278623021	1921.3472	986.4394	1000.0	148.394275	67.06894065064692	200.907	-65.71037	550000	0.026390710845589638	930.8709716796875	-0.203421950340271	0.07814070582389832	1.0
111	1221.57421875	713.3313045142488	1913.0739	44.697964	1000.0	122.0644875	100.67135441623898	214.81984	-67.71043	555000	0.038301825523376465	855.5435180664062	-0.2028294801712036	0.11623173952102661	1.0
112	1785.694921875	111.41703401522588	1943.9482	1677.2007	1000.0	172.480875	11.40240106293407	198.3648	16.62354	560000	0.06470033526420593	358.22064208984375	-0.20303869247436523	0.14446893334388733	1.0
113	1743.8365234375	84.95813766938397	1908.2512	1662.1257	1000.0	180.0091875	10.289915573025855	208.07288	128.97803	565000	0.11799103021621704	230.8105010986328	-0.2036430835723877	0.2221474051475525	1.0
114	1142.58583984375	883.2113846639432	1958.2788	-192.57991	1000.0	125.2329125	82.30579566470395	209.97275	-14.246118	570000	0.11468923091888428	848.0869750976562	-0.20415985584259033	0.2736959457397461	1.0
115	846.99052734375	521.1760259259821	1759.436	142.82092	1000.0	80.6701375	110.28191873557515	216.18597	-63.021294	575000	0.028478972613811493	966.634521484375	-0.2042475938796997	0.10584153980016708	1.0
116	1039.833203125	990.5005805147214	1935.2701	-295.6425	1000.0	93.975775	103.39422034137111	202.85544	-61.30519	580000	-0.004835754167288542	718.331787109375	-0.20256388187408447	0.08343491703271866	4.0
117	721.71689453125	828.5065781271745	1780.5333	-165.98721	1000.0	72.8117	112.61267069029134	212.83073	-55.898106	585000	-0.025686392560601234	1204.396240234375	-0.1987628936767578	0.07965585589408875	8.0
118	1191.16748046875	736.729088607203	1935.8466	-113.039505	1000.0	100.571425	92.24689479868685	187.8955	-58.291073	590000	-0.05852823331952095	1161.8631591796875	-0.23381173610687256	0.0809343084692955	43.0
119	1516.46142578125	542.1889200269588	1935.0768	443.38333	1000.0	143.016025	73.35745088264723	210.19907	-83.66551	595000	-0.03275038301944733	677.2138061523438	-0.24045014381408691	0.07538819313049316	11.0
120	1014.8703125	1051.8980939235512	1961.1343	-813.3089	1000.0	95.028875	124.91971181522955	203.03313	-135.80353	600000	-0.08870408684015274	789.5374755859375	-0.31295299530029297	0.017039377242326736	79.0
121	1238.51611328125	747.7340101934644	1995.335	-60.301388	1000.0	116.775925	100.93426375616954	208.75154	-57.266712	605000	-0.0836884006857872	1145.1748046875	-0.35990631580352783	0.010824398137629032	79.0
122	1814.52421875	55.45906077346604	1898.7909	1746.8221	1000.0	180.023475	11.871178332415026	212.46794	41.440357	610000	0.07217121869325638	215.69912719726562	-0.3635544776916504	0.19244813919067383	3.0
123	1231.871484375	779.1261772011001	1976.3118	-84.01545	1000.0	120.84205	105.31883022517863	211.42105	-97.01228	615000	0.050932709127664566	803.8209838867188	-0.3651554584503174	0.13179901242256165	1.0
124	1369.90625	547.0054615815093	1930.5079	642.54346	1000.0	135.24205	89.44487911557599	213.64061	-51.163254	620000	0.03369686380028725	924.2813720703125	-0.3660374879837036	0.12853923439979553	1.0
125	1717.7396484375	79.52900414314264	1818.5464	1616.3413	1000.0	170.5454625	26.060127589864177	205.57928	-46.000355	625000	0.032953307032585144	681.5514526367188	-0.3665597438812256	0.08396759629249573	1.0
126	1808.7693359375	107.6479287422661	1920.7759	1636.4426	1000.0	176.500775	11.14925389880417	209.75346	44.393353	630000	0.05091897398233414	358.36419677734375	-0.36738431453704834	0.0998392328619957	1.0
127	1472.34375	570.2313565562665	1899.4308	382.1691	1000.0	144.3270375	92.52243835956767	223.50647	-84.83724	635000	0.0818224549293518	1000.0093994140625	-0.3690100908279419	0.22167883813381195	1.0
128	1652.706640625	326.48120160278756	1959.1956	1023.702	1000.0	162.384475	61.19145365163341	213.31711	-55.667458	640000	0.04307442530989647	569.6799926757812	-0.3708864450454712	0.10884138196706772	1.0
129	1453.93505859375	415.8228288586378	1990.504	1044.0465	1000.0	138.83435	91.88835399548738	214.0504	-60.65882	645000	0.031818702816963196	941.9882202148438	-0.37297236919403076	0.11917596310377121	1.0
130	1445.61171875	555.6281130396482	1964.5392	716.8751	1000.0	138.3031	87.17817157981693	206.27519	-50.327732	650000	-0.0012170387199148536	893.3624267578125	-0.3777545690536499	0.09636799991130829	5.0
131	1657.1986328125	495.9177603191884	2079.1128	691.4058	1000.0	156.1979	73.05759919406057	211.19482	-55.360535	655000	0.043746791779994965	536.2348022460938	-0.37928307056427	0.10344547033309937	2.0
132	1280.63876953125	807.0916924364914	1921.34	-218.89496	1000.0	136.086325	106.5531229012083	217.69894	-100.56137	660000	0.015347279608249664	893.7296142578125	-0.3803541362285614	0.10017313063144684	4.0
133	1846.0470703125	76.65733921973812	1915.7113	1705.6788	1000.0	176.159675	34.736401655899826	213.34183	-59.741035	665000	0.03116210363805294	592.6015014648438	-0.3799859285354614	0.07879152148962021	1.0
134	1529.793359375	718.4956506479353	1950.4644	94.28315	1000.0	155.19255	79.72300546266429	219.3694	-45.179825	670000	0.08932192623615265	557.1691284179688	-0.37964141368865967	0.2370177060365677	1.0
135	1009.4095703125	900.967812965591	1875.8092	-172.92747	1000.0	102.7427875	108.64291601388467	217.47089	-53.001553	675000	0.035998690873384476	1030.240234375	-0.3793325424194336	0.12796670198440552	1.0
136	1061.11240234375	890.2488977808397	1819.8141	-245.325	1000.0	102.2377375	99.333965993511	209.34204	-49.435062	680000	0.03873294219374657	554.7208251953125	-0.37917327880859375	0.10410506278276443	1.0
