Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
24	506.264404296875	767.8992772493018	904.8813	-1029.2709	898.75302734375	47.8143790480437	952.9167	759.9942	1000.0	1000.0	120000	71.08379375	11.346972063065987	117.7698	26.80732	71.08385625	11.346822793187528	118.18331	26.389101	5.986277734375	-71.4168	0.42295439453125	0.02266449737548828	0.00031036012172698974	1059.099833726883
25	875.54443359375	28.849654054468314	903.3102	820.1289	805.17568359375	470.15478834103135	982.0989	-1218.5507	1000.0	1000.0	125000	72.431125	10.52528443796176	112.8091	27.633724	72.4312375	10.525514833014107	112.726585	27.817883	5.999837109375	-72.78235	0.423397802734375	0.0220257568359375	5.961620807647705e-06	1104.286943435669
26	831.76923828125	74.8957165622641	913.1407	729.1334	727.463916015625	182.7044488374599	942.4311	433.69473	1000.0	1000.0	130000	73.55755625	10.033996898046162	111.19915	30.372292	73.55760625	10.034317988782297	110.74937	30.42255	6.010588671875	-73.8808	0.3966431640625	0.021843450927734376	-0.000231900691986084	1149.1927373409271
27	849.021875	109.5482378053157	951.3587	660.10034	775.18115234375	125.82672857942386	980.7221	645.841	1000.0	1000.0	135000	74.1877625	10.257369302116405	113.4576	31.259079	74.1878375	10.25743998276373	113.333595	31.297504	5.963548046875	-74.4959875	0.3981773193359375	0.01987425537109375	0.0007574717521667481	1193.9081172943115
28	850.88212890625	117.64505009774105	939.4658	633.318	886.99013671875	69.11765331664553	974.4141	752.96735	1000.0	1000.0	140000	75.12643125	10.33156691891409	114.47234	31.855726	75.12650625	10.332168818791144	114.22441	32.55421	6.020370703125	-75.449675	0.3735799560546875	0.020641136169433593	-0.000402866268157959	1237.1831526756287
29	875.0107421875	74.99520297159012	940.84106	733.63464	727.517822265625	386.24448216123426	985.90796	-842.5009	1000.0	1000.0	145000	76.11425625	9.977598032592814	114.9638	32.017235	76.11425625	9.978069076730227	114.871254	33.01912	5.949759375	-76.40725625	0.35035830078125	0.01789683074951172	0.0009332286834716797	1282.6592371463776
30	823.060546875	110.88731611415257	949.8916	633.97034	772.51875	83.09278981205289	960.169	566.51697	1000.0	1000.0	150000	76.79253125	10.138389911618116	116.04926	34.580376	76.79255625	10.138696600155269	115.50232	33.404495	6.0269328125	-77.0860625	0.31189990234375	0.017260911560058594	-0.0004742793560028076	1326.9931819438934
31	889.745703125	10.989820729564643	901.60315	869.8833	887.09501953125	33.74182771427772	934.5244	787.971	1000.0	1000.0	155000	77.576525	9.6933159960872	115.35772	34.227783	77.57654375	9.693731866520757	114.22762	35.390217	5.986751171875	-77.874275	0.300951904296875	0.018082292175292967	0.00024702486991882327	1371.370582818985
32	910.71630859375	24.450122619196616	940.3974	871.43097	967.9896484375	53.586610311602094	993.63586	801.6865	1000.0	1000.0	160000	78.451475	9.177584785770165	113.65877	35.159992	78.45148125	9.177813260793663	113.72473	35.349724	5.997477734375	-78.736475	0.2925213623046875	0.017928143310546873	4.643611311912537e-05	1416.6106488704681
33	914.36826171875	42.21919873928803	942.5907	830.7243	883.90576171875	118.26678659919699	993.57	607.98004	1000.0	1000.0	165000	79.44046875	8.785653788990322	115.04443	38.04602	79.4404625	8.786087724351493	115.15123	37.795544	5.991513671875	-79.73304375	0.279988720703125	0.016893455505371094	0.00014700641632080079	1461.1538236141205
34	868.92490234375	85.28308100819294	951.8959	714.5824	827.90546875	121.70341768003065	956.1086	560.499	1000.0	1000.0	170000	80.46085	8.36787980912728	117.7163	38.268494	80.4608875	8.368265949406723	118.330215	37.82192	5.997911328125	-80.748675	0.271003466796875	0.016459735107421877	3.654891848564148e-05	1506.1567406654358
35	922.04921875	26.28795247470788	946.7247	871.9194	926.417578125	98.02065311708549	994.53564	645.7702	1000.0	1000.0	175000	81.0768375	8.183803745814044	120.077896	39.936626	81.0768875	8.183991232888754	120.03114	39.77603	5.981141015625	-81.34933125	0.2667785400390625	0.015721923828125	0.00029663405418395994	1551.570151567459
36	907.33779296875	75.40712416608925	954.6268	758.8861	861.1732421875	128.48257420755547	989.9827	666.6286	1000.0	1000.0	180000	81.70110625	8.0087709731269	120.528244	39.36047	81.70110625	8.008786580999645	120.65742	38.96807	5.995771875	-81.969325	0.2581205078125	0.014661456298828125	6.383088827133179e-05	1596.7935855388641
37	907.35625	95.86953211265819	959.3281	715.70166	943.01708984375	87.96603126349397	987.1264	687.7938	1000.0	1000.0	185000	82.287975	7.742285676723638	119.572815	40.00704	82.28799375	7.742317966862379	118.90946	39.16305	6.002856640625	-82.5439875	0.250943359375	0.014462026977539063	-3.9236024022102356e-05	1641.8211154937744
38	918.81015625	81.0536569964613	959.8805	756.7049	865.9591796875	101.13866564029803	993.6619	726.26105	1000.0	1000.0	190000	82.75145	7.518490124353426	118.17597	40.953854	82.7514375	7.518721633362948	117.43958	40.661358	5.984302734375	-83.0046875	0.2428571044921875	0.014144369506835938	0.0002230628490447998	1686.466513633728
39	896.787890625	57.17964597706513	965.3946	794.5437	870.74736328125	86.39904694208148	981.6253	726.29987	1000.0	1000.0	195000	83.1502125	7.510001248335449	118.90898	42.227406	83.1503	7.509823150381106	118.49387	42.292583	6.00593359375	-83.40258125	0.2431173095703125	0.013978121948242187	-7.933464050292969e-05	1731.6189980506897
40	890.66884765625	98.92027645407184	974.5858	709.0676	945.55595703125	72.04304811187544	987.87036	758.4463	1000.0	1000.0	200000	83.65219375	7.406779411458127	122.080475	42.54841	83.6521375	7.407143933392951	121.19879	42.364746	5.99374375	-83.902325	0.250332958984375	0.013862055969238282	8.80306363105774e-05	1775.571952342987
41	946.1951171875	18.750988255206043	966.60126	917.6059	887.9998046875	68.10867063469232	983.2252	732.8404	1000.0	1000.0	205000	84.3465125	7.129336618858728	126.6674	43.00916	84.3465125	7.129567176554268	128.21425	42.459335	6.001069140625	-84.6019625	0.24955478515625	0.013614584350585938	-1.2672346830368041e-05	1819.2395668029785
42	930.52607421875	50.3946534242473	987.0693	860.7719	952.053125	49.00780789195738	1012.6625	818.29614	1000.0	1000.0	210000	85.037875	6.9193948434816175	130.52042	40.720642	85.03790625	6.919419457223272	129.99055	41.4452	5.997581640625	-85.2895375	0.2570984375	0.0134797607421875	3.407115638256073e-05	1863.590624332428
43	950.61728515625	43.41030173674217	984.44	868.36914	918.16650390625	102.77506157259162	1009.2568	648.4205	1000.0	1000.0	215000	85.4740625	6.900651237383324	133.66237	36.131794	85.4740375	6.900903699878734	133.4291	36.428333	6.003403515625	-85.7092125	0.270320263671875	0.013527337646484375	-4.4607794284820555e-05	1907.948746919632
44	914.4666015625	111.14757574391805	1021.8748	736.6028	926.95419921875	103.12144690848747	1065.034	774.83014	1000.0	1000.0	220000	85.92285625	6.932550035881458	132.95503	33.475002	85.922875	6.9326546142152505	132.43675	33.5671	6.005573828125	-86.1612875	0.271770458984375	0.013866233825683593	-7.565019726753234e-05	1952.339037656784
45	1029.24326171875	52.73199114982289	1086.9459	929.45776	960.65537109375	198.09346752227847	1098.3586	501.96124	1000.0	1000.0	225000	86.527225	6.637989624125666	131.11516	34.690063	86.52721875	6.637773770248576	130.73427	35.30025	5.996475390625	-86.7723	0.27177685546875	0.013860110473632812	5.086627006530762e-05	1997.2584233283997
46	1026.11298828125	41.70051801986398	1075.0142	957.9127	1102.64228515625	52.37915780035987	1152.7482	904.3655	1000.0	1000.0	230000	87.21723125	6.249757745305013	132.97314	37.00131	87.21723125	6.2498277476263295	133.1914	37.45917	6.003294921875	-87.4553625	0.2664575439453125	0.013797892761230468	-4.43127691745758e-05	2042.0682306289673
47	1003.22900390625	46.68653153279327	1055.1802	946.5329	973.2912109375	87.88589459492349	1110.7894	794.8477	1000.0	1000.0	235000	87.857675	6.031384065867469	136.36526	37.69412	87.85766875	6.031250388601024	135.81789	38.7547	6.000343359375	-88.09555	0.274982080078125	0.014362954711914063	-2.7800917625427248e-06	2087.45778799057
48	1084.7462890625	24.602056451455944	1113.823	1042.008	898.29140625	206.56705932941003	1166.7307	497.8827	1000.0	1000.0	240000	88.499425	5.868108724282466	138.73833	38.45695	88.49946875	5.867861620726924	138.25104	39.16118	5.993960546875	-88.73455625	0.283373974609375	0.01375625762939453	8.574608564376831e-05	2132.2443873882294
49	1070.7513671875	104.85303703279176	1153.0371	866.15784	1117.7078125	155.01005007740628	1219.4114	792.1882	1000.0	1000.0	245000	89.2367625	5.797297322891073	138.74951	39.702065	89.2367	5.797471970609259	137.59785	40.538963	5.99954921875	-89.47388125	0.2891780517578125	0.013767391967773438	7.730370759963989e-06	2176.7449748516083
50	1143.58251953125	23.21649656797134	1176.6918	1116.6005	1115.76455078125	116.27617312889171	1184.8575	776.72394	1000.0	1000.0	250000	89.99969375	5.718780464399731	133.11183	42.513638	89.9997125	5.718918986574298	132.92328	42.28739	6.002342578125	-90.2371375	0.2961942138671875	0.01350198516845703	-3.0388450622558593e-05	2221.055727005005
51	1139.706640625	15.684001882142915	1153.9055	1110.4706	1040.96884765625	113.00566910558072	1138.4591	771.46075	1000.0	1000.0	255000	90.78528125	5.803046344378098	128.72156	44.105545	90.78530625	5.803502713878921	128.40352	44.044605	6.005429296875	-91.02229375	0.3016201904296875	0.014553726196289063	-7.36884355545044e-05	2265.133471727371
52	1149.428515625	12.723580547673087	1172.4556	1133.395	1183.24228515625	27.589447038507767	1207.4928	1095.9486	1000.0	1000.0	260000	91.68684375	5.928405139664461	128.11943	45.211308	91.68684375	5.92854271722824	128.56369	43.478554	6.009820703125	-91.9301625	0.304159814453125	0.015387631225585938	-0.00014096248149871827	2308.993647813797
53	1223.0716796875	26.309077865349064	1247.013	1171.7849	1266.23193359375	16.499041165322303	1283.4186	1210.559	1000.0	1000.0	265000	92.577825	6.104105432002301	129.1014	45.629997	92.57783125	6.104409779004027	129.23294	46.262245	6.007098828125	-92.8144625	0.296480615234375	0.016021754455566407	-0.00010580329895019532	2352.5588376522064
54	1242.0013671875	28.84361795744424	1276.4763	1209.9878	1318.0529296875	12.651306905069136	1349.9882	1299.4106	1000.0	1000.0	270000	93.47091875	6.2588829374737465	128.31882	49.00092	93.4709375	6.258993529314437	128.46983	47.88159	6.016893359375	-93.70810625	0.3008159423828125	0.016816488647460937	-0.0002781285285949707	2396.884351491928
55	1252.5876953125	12.209817307063812	1274.9285	1240.3525	1260.06845703125	14.642451693673518	1283.2179	1224.4364	1000.0	1000.0	275000	94.33800625	6.540471361071769	128.9472	50.792526	94.33796875	6.5407296037980345	128.30687	49.913292	6.00735546875	-94.5771	0.302174267578125	0.018233059692382814	-0.0001277787685394287	2441.087227344513
56	1289.35576171875	13.448324128864533	1301.7819	1264.8458	1357.38876953125	10.902789229746729	1374.1755	1324.0637	1000.0	1000.0	280000	95.4091625	6.607594115863958	130.0304	50.966637	95.4092375	6.607646612069989	129.1345	51.740482	5.992261328125	-95.654675	0.291168212890625	0.018266311645507814	0.0001404494285583496	2485.6108644008636
57	1324.826953125	13.382480476033068	1345.4531	1306.8535	1359.178515625	9.273410844001285	1379.9553	1338.7275	1000.0	1000.0	285000	96.47868125	6.923564607555851	129.99107	51.33455	96.47863125	6.923861594153944	130.4891	51.26469	6.02039921875	-96.72339375	0.289596484375	0.01868774108886719	-0.00037500145435333254	2530.470013141632
58	1330.5138671875	7.354487246981643	1343.4198	1321.597	1326.7904296875	10.920369397297762	1351.7667	1300.4924	1000.0	1000.0	290000	97.5600625	7.102798304189695	132.00331	54.805115	97.56009375	7.102933372910097	132.2626	53.90146	5.997751953125	-97.8008	0.2872925048828125	0.01981507110595703	4.6821480989456175e-05	2575.320152759552
59	1328.59228515625	18.384802205855724	1350.1373	1298.6906	1391.78818359375	13.35609654582529	1420.556	1368.92	1000.0	1000.0	295000	98.6173125	7.327685941004841	131.64375	55.422573	98.61735625	7.327908552240537	131.63843	56.446396	6.0107078125	-98.860525	0.2899094482421875	0.01995680389404297	-0.00021204984188079835	2619.6474962234497
60	1331.84296875	34.27522166686162	1375.1906	1277.7162	1399.03818359375	13.73729171247921	1421.2244	1371.4358	1000.0	1000.0	300000	99.7552125	7.484671001453571	133.02826	55.864773	99.7552125	7.4850008350032935	132.91542	56.87204	5.997783984375	-100.0003875	0.2894017822265625	0.020276898193359375	4.868072271347046e-05	2663.790828704834
61	1349.8349609375	7.514372621745444	1359.3716	1339.7267	1406.54814453125	9.549323284678998	1425.5642	1383.5441	1000.0	1000.0	305000	100.78856875	7.816760838096558	133.48914	56.848812	100.7886375	7.816828001177972	133.78407	57.276398	6.0131828125	-101.02873125	0.2915772216796875	0.02106502685546875	-0.00027721481323242185	2708.139385700226
62	1367.5486328125	5.219553701680495	1375.6587	1360.8562	1351.945703125	8.322532714339427	1365.4514	1336.2776	1000.0	1000.0	310000	101.7650375	8.154541679334283	133.9193	56.267323	101.7650625	8.154602994628249	133.72864	55.689144	5.997892578125	-102.0084	0.29140087890625	0.02136156311035156	4.9772322177886966e-05	2752.2546927928925
63	1396.177734375	16.083518440617635	1421.2646	1370.5565	1461.82421875	6.348274969846016	1473.1296	1450.4158	1000.0	1000.0	315000	102.8814125	8.269274832172407	131.96973	57.968018	102.881425	8.269424481183682	132.37386	58.82341	5.993342578125	-103.1253375	0.28603076171875	0.021332769775390625	0.00014528012275695802	2795.817578792572
64	1404.075390625	19.48349912826877	1431.8767	1376.2958	1403.1474609375	8.313829634025089	1420.8046	1391.7959	1000.0	1000.0	320000	103.88014375	8.457981068198249	131.50066	58.148537	103.88014375	8.458118141761794	131.4325	58.225784	6.005208203125	-104.1192	0.2832923583984375	0.02172309265136719	-0.00010690932273864745	2839.7105708122253
65	1421.5806640625	15.420850713198348	1441.2119	1401.777	1458.60712890625	9.701827862170484	1476.0607	1440.2053	1000.0	1000.0	325000	104.81058125	8.695962065809624	132.11945	57.7867	104.81053125	8.69608532616832	131.96892	58.229004	6.002009375	-105.05495	0.2866205322265625	0.0215760009765625	-4.132295846939087e-05	2883.6069254875183
66	1430.5849609375	19.96508182270987	1451.4514	1403.6558	1485.1888671875	14.525123876677007	1508.4391	1448.1824	1000.0	1000.0	330000	105.86805	8.853041850121347	132.32626	61.12179	105.86805	8.853293172599674	132.46967	62.004032	6.00598515625	-106.1135	0.280424560546875	0.022210960388183595	-0.00013062376976013184	2927.581548690796
67	1428.2591796875	8.31861411656488	1440.0525	1420.3141	1450.1978515625	8.342081630368668	1464.6212	1434.9625	1000.0	1000.0	335000	106.7661125	9.051183278997282	133.39018	59.852833	106.7661	9.051382491089415	133.75288	61.08565	6.003890234375	-107.001875	0.2790056884765625	0.023191928100585936	-8.646664023399353e-05	2971.815085411072
68	1437.200390625	12.755454658112201	1447.8999	1412.68	1465.43544921875	7.763507712493955	1476.7871	1453.7592	1000.0	1000.0	340000	107.6327375	9.282831599248151	132.42604	60.08412	107.632675	9.283040988813957	132.38428	60.82915	6.007118359375	-107.87245	0.280919677734375	0.0239106201171875	-0.00016734601259231567	3016.0520021915436
69	1429.2265625	17.856921036568707	1455.6625	1401.2968	1458.43369140625	8.809951218849944	1472.9064	1444.0444	1000.0	1000.0	345000	108.4479375	9.518591019683534	132.83852	60.391464	108.4479625	9.518633042616992	132.33902	59.580307	6.000386328125	-108.6795625	0.27672265625	0.02433472137451172	-6.188559532165528e-06	3061.1177141666412
70	1433.94619140625	4.810617053766417	1439.8623	1427.2894	1440.33125	9.498714962430444	1454.4142	1415.2825	1000.0	1000.0	350000	109.2355375	9.67628189182188	134.92577	60.365707	109.2355625	9.676402353147578	134.07632	60.406757	6.00573359375	-109.473675	0.275259521484375	0.024951918029785157	-0.00014078216552734375	3106.173382282257
71	1441.9884765625	17.42613807147004	1461.8833	1414.4253	1509.7833984375	11.863679328396872	1530.2764	1473.7861	1000.0	1000.0	355000	110.056325	9.6380337076605	134.57756	64.62833	110.0563125	9.638161455900185	134.08504	64.06914	6.005280078125	-110.2928	0.2730363525390625	0.024806454467773437	-0.00013396052122116088	3151.0280022621155
72	1443.146484375	11.391316744256072	1453.7972	1421.7977	1441.555859375	8.611729062238677	1459.2933	1426.8866	1000.0	1000.0	360000	110.7981	9.685892769899944	132.71478	64.141464	110.7980375	9.685805013007437	132.15465	64.784325	5.999623046875	-111.028575	0.27356513671875	0.025340316772460937	1.335982084274292e-05	3195.872451543808
73	1456.27275390625	33.050585636831	1497.4246	1396.0046	1537.8201171875	16.404948609099254	1573.8615	1503.7482	1000.0	1000.0	365000	111.4792125	9.687811607891641	133.8338	64.87583	111.4792125	9.687712900886359	134.52278	65.67899	6.00123203125	-111.710425	0.272355517578125	0.026298345947265624	-2.9632654786109926e-05	3240.4355607032776
74	1449.84384765625	12.105649628569608	1459.7687	1426.191	1438.375	6.819664335967969	1453.679	1420.3691	1000.0	1000.0	370000	112.1380625	9.708338233189036	132.2203	65.03124	112.1380875	9.708431902217782	132.25513	63.07291	5.999614453125	-112.3590875	0.27325791015625	0.0264190185546875	1.3043349981307983e-05	3284.6029217243195
75	1461.57294921875	8.991588476463885	1472.0288	1450.3651	1599.2642578125	10.680074403196473	1619.578	1571.4685	1000.0	1000.0	375000	112.7230625	9.798838260222483	133.33586	61.6147	112.723025	9.798828373841436	133.29164	62.875362	6.000729296875	-112.94465	0.2805056396484375	0.026652520751953124	-1.6762524843215942e-05	3328.3683140277863
76	1499.753125	26.26799885168025	1524.3375	1449.99	1548.7361328125	14.33309789656444	1572.0023	1526.2688	1000.0	1000.0	380000	113.3333625	9.80983530697636	133.11778	61.90992	113.3334625	9.809616455295284	132.95024	62.24753	5.9941125	-113.55425	0.273782470703125	0.026247988891601563	0.00015689566135406493	3372.7863376140594
77	1488.33974609375	13.493407045346489	1504.8284	1467.7491	1521.6638671875	14.135509261088279	1539.5929	1491.6649	1000.0	1000.0	385000	113.91245	9.905081713443861	133.21935	62.25294	113.91245	9.90506309924374	133.25188	63.25847	6.001296484375	-114.124525	0.270359521484375	0.02573172912597656	-3.095815181732178e-05	3416.668975830078
78	1497.63408203125	5.647673487402799	1504.8838	1489.3345	1551.50068359375	14.394573969577044	1577.7993	1526.9976	1000.0	1000.0	390000	114.4048	10.156510535119825	134.40198	63.516727	114.404825	10.156369614680237	134.38411	63.093685	6.00380390625	-114.6165	0.270572900390625	0.026869107055664063	-9.725758433341979e-05	3461.0091638565063
79	1509.644140625	8.464437252295445	1518.7985	1496.9786	1584.85888671875	12.63850125082826	1608.8483	1563.9073	1000.0	1000.0	395000	115.12025	10.035257532818976	134.71062	62.951496	115.1202375	10.035120514971407	134.87747	62.818546	6.002780859375	-115.341225	0.273155517578125	0.027008056640625	-7.196595072746277e-05	3505.671485185623
80	1511.905859375	15.38082492555666	1538.0693	1490.6721	1571.49384765625	9.501520617404813	1595.4772	1553.2198	1000.0	1000.0	400000	115.8187375	10.044970445451794	135.86676	66.28055	115.818775	10.044927202324565	135.02583	65.8605	6.0082109375	-116.0373875	0.274442138671875	0.027705535888671876	-0.00022726917266845703	3550.5803859233856
81	1504.9419921875	4.426254249878819	1510.7616	1499.3021	1563.46943359375	12.919633553330518	1586.1776	1540.4191	1000.0	1000.0	405000	116.4314375	10.042187572934495	136.15048	64.948166	116.4314	10.042172947126533	135.32013	66.80321	5.998203515625	-116.6403125	0.272934521484375	0.027529452514648438	5.411508083343506e-05	3596.0371613502502
82	1508.2630859375	27.076587701601174	1542.9724	1460.5564	1564.141796875	7.733099247689077	1576.1096	1550.2678	1000.0	1000.0	410000	117.0150875	10.037058520801798	136.70834	66.92784	117.015125	10.036904403251034	136.14642	67.7432	6.000579296875	-117.2240625	0.2796050537109375	0.027761013793945313	-1.3679265975952148e-05	3641.3613936901093
