Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
11	477.3639322916667	104.1608031683064	729.53564	201.45036	176.1	599.3066015625	274.4783962354779	1264.1954	195.82501	195.92	110000	185.7005125	64.49560605188543	314.70264	-90.40753	185.7002625	64.4931872371028	314.649	-132.16383	3.0008125	-187.060675	16.0506890625	0.08528587646484374	-6.35106086730957e-05	105000	871.9896016120911
12	1558.6279947916667	853.1532492270463	3211.3782	262.80862	509.23333333333335	859.3876161317568	391.9244963137808	1607.8756	180.55125	273.05405405405406	120000	188.8500875	65.6419469546722	327.08667	-85.69918	188.849675	65.64298286945834	329.86417	-92.98041	2.995100390625	-190.07815	16.75228125	0.08152631225585938	0.00041250929832458496	115000	957.480391740799
13	768.9255208333333	126.8116590657184	1225.4808	717.80756	232.76666666666668	916.2213893581081	344.17947863507715	2164.3123	514.19135	275.5135135135135	130000	193.971075	65.43126775479747	308.80527	-93.478745	193.97115	65.43004508633629	308.6552	-86.602936	3.0025169921875	-195.1747	17.7272625	0.08198258056640625	-0.00019932796955108643	125000	1040.9937717914581
14	999.4879557291666	261.5455186642152	1508.4949	421.02643	296.46666666666664	824.09267578125	341.2488461518954	2219.6787	355.00558	247.9	140000	200.121475	66.54269005683494	307.81656	-99.91538	200.121225	66.5392124990971	307.39536	-89.89117	2.996867578125	-201.316025	16.537165625	0.08291320190429688	0.00025963046550750733	135000	1125.9212317466736
15	914.0292317708333	19.488117373158445	965.876	871.26984	266.1	962.5545726102941	343.9574400826871	2339.6277	481.4107	289.05882352941177	150000	203.9328	67.80029498460902	310.52716	-121.3489	203.9327625	67.79833921269754	310.03766	-103.5278	3.0013974609375	-205.0496125	15.031378125	0.08107716064453124	-0.00010632760524749756	145000	1209.9979329109192
16	1143.978515625	70.38026179263615	1246.7512	1023.99335	322.1333333333333	1027.8746337890625	269.64826626551854	1921.7268	579.0567	320.03125	160000	206.7330625	68.93789668970182	313.60532	-81.087326	206.7326	68.9340438390205	312.05972	-93.9995	3.0007013671875	-207.7553	14.8885109375	0.07942001953125	-5.1890480518341066e-05	155000	1293.9581320285797
17	1262.52734375	25.16061168191929	1297.6409	1227.9579	395.2	1158.0410853794642	426.3739137021803	2712.0693	734.4592	356.9642857142857	170000	211.01955	70.64597369985073	312.86722	-131.57036	211.019125	70.64366355165905	311.7051	-100.52956	3.000932421875	-212.02735	14.278853125	0.08180330810546875	-7.15318500995636e-05	165000	1377.8825736045837
18	1269.4171875	25.519740622865534	1311.8678	1196.6299	353.93333333333334	2214.0934895833334	879.797590358146	3357.7156	959.9149	662.2	180000	216.44585	71.61757884765443	309.86682	-89.783646	216.445525	71.61555696913904	312.79025	-76.18772	2.9989763671875	-217.447925	14.4074546875	0.08155052490234375	8.995765447616577e-05	175000	1462.130449771881
19	3397.9674479166665	28.66635249948971	3435.125	3322.8464	1000.0	2640.6746419270835	898.2531658725172	3315.6724	1050.873	787.6666666666666	190000	222.262875	71.72799174659778	312.1335	-85.43877	222.26235	71.72672305354538	317.59274	-89.28942	2.9990125	-223.2322	13.8097953125	0.08097635498046875	8.539366126060485e-05	185000	1550.2914667129517
20	2382.6432291666665	449.6554977609711	3350.5034	1848.1534	699.8	2332.99296875	851.9309831201117	3373.6763	880.96045	683.0666666666667	200000	227.225375	71.73346499368338	311.21756	-90.193825	227.224925	71.73362391514874	321.7429	-106.11637	2.9985806640625	-228.159125	13.10678125	0.0793623779296875	0.00011756304502487182	195000	1636.6713228225708
21	3232.172395833333	214.88080029014534	3409.2654	2624.7876	967.5666666666667	1685.5154296875	934.5990584202405	3448.274	448.38412	517.05	210000	231.9217	72.42769912126161	329.905	-97.652214	231.9214	72.42626319229787	325.09448	-129.59834	2.99663203125	-232.85765	12.4457484375	0.07761237182617188	0.0002625497579574585	205000	1723.6512758731842
22	3258.2171875	337.93917105498934	3393.7397	1465.1642	977.6333333333333	1875.2855902777778	570.4335339605016	3154.497	504.1734	553.1111111111111	220000	234.7953	73.37404173139163	325.5285	-101.3049	234.795075	73.3718093003028	322.121	-87.29768	3.0015322265625	-235.6603	12.16066953125	0.076158251953125	-0.00010935516357421874	215000	1811.6462559700012
23	3261.728125	8.836803440842358	3285.2622	3244.4534	1000.0	2326.5661272321427	909.9910517613425	3300.9224	11.358016	693.8571428571429	230000	237.215825	73.93520676917053	322.8743	-88.65815	237.215625	73.93261256035797	323.59164	-85.24638	2.997834765625	-238.025125	11.370734375	0.07634041748046876	0.0001673356533050537	225000	1900.116138458252
24	3388.5390625	22.945239526470044	3426.3481	3318.6438	1000.0	2479.118582589286	787.9903008830212	3350.6067	807.9527	723.8571428571429	240000	240.515325	73.95446166391856	325.6913	-99.21647	240.514825	73.95149220942062	326.12912	-98.504715	2.997945703125	-241.27525	11.670425	0.073786865234375	0.00015414396524429322	235000	1988.4687073230743
25	2614.9026041666666	565.4177806424791	3498.8848	1902.6843	743.6333333333333	2966.4367897727275	517.4437606682928	3371.5498	1647.3352	891.5454545454545	250000	243.9057	73.92831933704431	327.23895	-130.64795	243.905225	73.9256274914187	326.2533	-101.93272	2.9986025390625	-244.640475	11.06850390625	0.07091073608398438	0.00010364614725112915	245000	2074.139528274536
26	1838.926953125	144.09267128021006	2495.5618	1665.6172	520.0666666666667	2585.126201923077	714.2675915283377	3403.228	1090.1063	764.0769230769231	260000	247.274475	73.67696790720964	327.64743	-102.094666	247.27425	73.67465507214811	327.254	-118.3904	2.997548046875	-247.9724	10.66941796875	0.06861573486328125	0.00017300899028778075	255000	2159.2688920497894
27	3175.2557291666667	237.30778186425604	3317.3672	2205.6152	963.9333333333333	2691.9032451923076	769.0979981570819	3418.79	1312.2732	793.9230769230769	270000	249.433225	73.72031199065832	329.76306	-124.44684	249.433375	73.71700482249669	329.02344	-120.38035	2.9966181640625	-250.100375	10.54059453125	0.06562658081054687	0.00022558414936065674	265000	2247.2940344810486
28	3265.151822916667	20.058658283529752	3330.58	3225.5786	1000.0	2704.4300130208335	862.3230253217179	3504.0674	1036.3931	795.6666666666666	280000	252.17455	73.61788913029224	331.09833	-81.299934	252.174425	73.6157157134263	329.277	-91.15581	3.0011109375	-252.8138	10.3261765625	0.06342647705078125	-6.65461242198944e-05	275000	2335.2912249565125
29	3451.80390625	14.031915815680101	3511.2822	3423.7056	999.2	2848.2581380208335	700.1358796690826	3395.3262	1186.6875	830.8333333333334	290000	255.302925	73.41561414304181	333.53595	-125.1019	255.302875	73.41228507545587	330.7377	-102.4	2.9991134765625	-255.94145	9.770328125	0.06323971557617188	6.168667674064636e-05	285000	2422.6245069503784
30	2799.678645833333	464.88027132442033	3568.5618	2206.853	782.1666666666666	2908.2884114583335	775.7054584913873	3399.307	930.086	848.0	300000	258.67025	73.27167802091064	335.4172	-103.08161	258.670125	73.26949433427257	332.2785	-102.14766	2.9995080078125	-259.285425	9.53425859375	0.06356686401367187	3.590604066848755e-05	295000	2509.4048233032227
31	3337.604947916667	381.8246325212662	3700.5132	2013.2699	934.3	3104.416193181818	627.7871671774817	3459.8948	1354.377	888.0	310000	261.400425	73.51970620180687	335.96942	-109.59605	261.40055	73.518193666602	335.19424	-132.21603	3.0014130859375	-261.994525	9.37799765625	0.06457982788085938	-8.628085851669311e-05	305000	2597.0007519721985
32	3104.3440104166666	552.422060867715	3511.3894	2012.8003	896.8333333333334	2699.17578125	729.827956544449	3657.9927	1789.9095	754.5384615384615	320000	263.4938	73.25491928874128	337.27444	-135.9189	263.493725	73.25385723632579	336.54865	-118.08823	3.0002181640625	-264.07425	9.1251125	0.06471184692382813	-9.3583345413208e-06	315000	2684.56183719635
33	1504.0329427083334	538.9016917150412	3515.6477	1226.3124	431.1333333333333	2396.051025390625	846.3361477569064	3509.0618	1151.995	675.3125	330000	264.9752	73.2732966366329	338.65732	-88.590004	264.975025	73.27142144110486	339.5188	-89.843025	2.9982166015625	-265.519875	8.64312578125	0.061922930908203125	0.00011825993061065674	325000	2769.3102962970734
34	1900.7498697916667	369.71902619872475	3236.5566	1651.3795	522.1333333333333	2213.91796875	734.6861574849495	3497.6084	1076.6211	610.125	340000	266.032525	73.30152249442027	339.37827	-90.84371	266.032475	73.29940791029625	340.31952	-117.05521	2.99733203125	-266.542175	8.4789796875	0.06087181396484375	0.00017001023292541505	335000	2854.185979127884
35	1503.5057291666667	184.19791213076584	2419.5945	1377.7712	409.1	2753.3407451923076	768.981644274276	3613.6194	1300.4685	763.4615384615385	350000	267.16275	73.44432993771541	340.414	-111.49672	267.16275	73.44317258942453	338.87967	-99.41502	2.999583203125	-267.65885	8.8293265625	0.060070257568359375	2.9869046807289122e-05	345000	2938.9394512176514
36	1941.591796875	1126.1992126913722	3405.022	567.3466	592.5666666666667	2337.4231770833335	852.4108555542138	3525.1475	1340.2456	662.5333333333333	360000	268.450075	73.69591576200135	340.08337	-104.67063	268.45015	73.69380435287623	341.87155	-111.76316	2.998809765625	-268.91385	7.9304234375	0.05924154663085938	7.479443550109863e-05	355000	3025.0058612823486
37	2974.26953125	590.6936600303071	3645.4995	1975.1252	830.7333333333333	2562.3284040178573	1078.9960611605586	3614.0469	542.9374	730.0714285714286	370000	269.7302	73.67955211590255	344.2216	-111.27285	269.730375	73.67735065812288	344.35944	-100.76318	3.001767578125	-270.17985	8.04612890625	0.0601076904296875	-0.00010047719478607177	365000	3112.2639923095703
38	1191.0178385416666	107.38114553620048	1697.6697	1091.5082	326.7	2469.565364583333	899.2403090016223	3615.78	1164.5776	684.2	380000	270.994075	73.38188332279296	346.00296	-117.110344	270.994175	73.37886344172959	344.64478	-79.1611	2.9978640625	-271.43305	7.82380234375	0.05823348388671875	0.00013134784698486327	375000	3196.2342886924744
39	2668.9934895833335	1058.3834843760555	3574.6003	1235.4346	752.0333333333333	2358.7864583333335	777.4260522176156	3572.719	1475.3882	652.3333333333334	390000	272.2364	73.61337921872627	345.39194	-89.39853	272.23635	73.60899401567718	346.0127	-114.52608	3.0011025390625	-272.66335	7.918365625	0.05896885375976563	-6.128609776496887e-05	385000	3282.388323545456
40	3367.1934895833333	388.4393131494288	3529.5776	1910.6035	968.5666666666667	2958.8056640625	744.26252648735	3553.2517	1183.8065	830.9166666666666	400000	273.687575	73.48672805343833	346.10306	-100.074036	273.687575	73.48448271574074	346.83197	-130.46648	3.0003931640625	-274.099	7.6734515625	0.0583046142578125	-1.9077110290527342e-05	395000	3370.538559436798
41	3470.4830729166665	6.580693097777423	3485.1484	3458.0063	1000.0	2753.1123046875	764.856549731168	3523.6477	1593.5753	777.5	410000	275.2597	73.20792033653188	347.00793	-89.95582	275.25985	73.20480858522889	347.10876	-91.90887	2.99924296875	-275.651925	7.6259921875	0.058735009765625	4.900944828987122e-05	405000	3458.6908185482025
42	3129.3533854166667	603.8096278353523	3579.2263	1946.5182	880.5333333333333	2657.6623883928573	820.7699347041689	3579.662	1468.6985	743.6428571428571	420000	276.734475	73.19536324112342	346.59576	-97.95856	276.73435	73.19219357281212	346.91058	-97.99281	2.9980669921875	-277.118075	7.71444375	0.05843998413085937	0.00011640326976776123	415000	3545.858116388321
43	3207.7736979166666	560.1949660609242	3574.3767	1860.91	906.5333333333333	2374.2296316964284	1039.3971123410229	3554.2432	692.65814	679.5	430000	278.000525	73.07264330787548	347.6906	-103.27708	278.00025	73.07119268220548	348.65247	-103.13897	2.9995923828125	-278.38025	7.769365625	0.05737671508789063	2.7283760905265807e-05	425000	3632.2655470371246
44	3465.7424479166666	13.409527571376257	3498.3645	3434.6797	1000.0	3067.0774739583335	609.7011563052837	3507.606	1917.6807	870.8333333333334	440000	279.334625	72.92646981720698	348.14304	-97.08051	279.334325	72.92447051573292	348.36533	-88.782906	2.999876171875	-279.703025	8.012790625	0.056586553955078125	1.0605555772781372e-05	435000	3720.3846666812897
45	3541.829166666667	21.95292222622841	3598.119	3493.7498	998.6	3032.2288411458335	705.861323726788	3564.8342	1555.4924	847.5	450000	280.705125	72.69977441505578	349.08582	-98.429955	280.70495	72.69657488492838	348.12152	-126.464096	3.000484375	-281.06315	7.8743765625	0.05702669677734375	-2.408634424209595e-05	445000	3808.4917707443237
46	2639.8416666666667	606.9987644138989	3683.0205	1628.5919	713.1	3030.0208333333335	639.8414842755977	3643.0469	1950.2155	846.1666666666666	460000	282.054725	72.3104584413624	349.88803	-131.49289	282.054625	72.30918890431562	349.70352	-106.174416	2.9959765625	-282.4057	7.3643890625	0.05597156982421875	0.00022712759971618652	455000	3894.527309179306
47	3452.6609375	231.7761941327596	3529.2253	2250.138	981.5333333333333	2431.4895833333335	711.8455590927009	3600.454	1647.4604	660.2666666666667	470000	283.08985	72.08319360294742	351.22717	-82.363754	283.0896	72.08144837612518	349.36435	-100.69968	2.9989564453125	-283.421175	7.4443984375	0.053674896240234374	5.9500586986541746e-05	465000	3981.8681902885437
48	3494.57109375	177.9281339005536	3620.9878	2684.8845	981.9666666666667	3249.6910511363635	623.7831062447617	3674.3801	1715.8412	903.2727272727273	480000	284.544925	71.8447019619401	350.88458	-126.18902	284.544625	71.84285350680331	351.28143	-150.98341	3.0002642578125	-284.8878	7.24232265625	0.05375849609375	-1.0385578870773315e-05	475000	4070.360218524933
49	1718.0080729166666	305.682937589479	3169.798	1509.593	454.7	2374.941162109375	792.3211943397703	3728.1453	1481.3668	638.9375	490000	285.907075	71.44080906596733	352.581	-168.19911	285.906975	71.44110861401859	353.07706	-125.585655	2.998519140625	-286.235825	6.645765625	0.053870965576171874	8.107969760894775e-05	485000	4155.493361234665
50	2583.1247395833334	782.588014219487	3740.9504	1493.9916	697.6666666666666	2623.6222098214284	780.2570089400031	3640.8704	1364.9473	713.3571428571429	500000	286.9127	71.46551056278825	352.95096	-97.2053	286.912675	71.46444710483668	352.4206	-114.27485	3.0011451171875	-287.22055	6.9801984375	0.052656561279296875	-5.637825727462768e-05	495000	4240.331290960312
51	1909.81953125	487.3549869790329	3733.5325	1587.8093	508.7	2539.559151785714	820.5119046755419	3612.8345	1573.7723	691.3571428571429	510000	288.115525	71.33661332022989	354.44443	-135.35909	288.11565	71.33492272372628	353.90942	-143.12592	2.9989759765625	-288.41315	6.62455	0.05251966552734375	5.716076493263245e-05	505000	4327.594222307205
52	3509.2557291666667	15.92606105014409	3534.0962	3482.1172	1000.0	2547.56953125	786.4689440785313	3720.566	1430.9741	688.5333333333333	520000	288.97685	71.46856371860288	354.88773	-212.97833	288.976775	71.46771298985298	355.32364	-133.5051	2.99748828125	-289.273925	6.52655625	0.052297564697265625	0.00013139982223510743	515000	4416.914245128632
53	3461.1247395833334	335.45579688934674	3755.1357	2179.7708	966.6666666666666	2287.471435546875	697.9342734097531	3606.595	1553.5356	615.9375	530000	289.909575	71.24971578890684	356.5862	-74.98251	289.909525	71.24893823770287	357.00705	-101.12081	2.99979453125	-290.19375	6.1928875	0.050662451171875	1.3553243875503541e-05	525000	4506.139684677124
54	3389.248958333333	259.52853086574765	3665.0588	2536.9822	939.7333333333333	2205.329044117647	916.6355680999305	3737.263	1084.5372	597.4705882352941	540000	290.84145	71.35955156809773	357.53036	-97.29247	290.841475	71.358323971349	357.4986	-105.36966	2.998273046875	-291.1175	5.983762109375	0.05008468017578125	8.84312629699707e-05	535000	4595.578014612198
55	3069.4104166666666	723.736254906901	3803.6218	813.2028	853.1666666666666	2471.26171875	802.6800198620334	3703.2932	1507.5502	667.0	550000	291.588575	71.57874265450603	358.89642	-94.62467	291.588625	71.57668056008185	358.88928	-103.22651	2.9987814453125	-291.84885	6.28414140625	0.04870905151367187	6.208735704421997e-05	545000	4683.707988023758
56	2558.0583333333334	690.3505389776028	3709.4111	1690.3129	684.7	1732.6999289772727	785.6985600551444	3679.501	301.86847	481.1818181818182	560000	292.47885	71.42806731250678	359.3607	-153.20769	292.478575	71.42630047818521	362.19476	-128.89943	3.0034388671875	-292.730225	6.7977	0.04835032958984375	-0.00016506242752075195	555000	4771.684876918793
57	3143.262239583333	488.5553704545678	3657.163	2024.6646	853.1333333333333	1982.1273871527778	665.5938033899588	3620.7883	1238.6765	533.2777777777778	570000	292.8176	71.61942473938198	360.7605	-82.66772	292.817425	71.61649251394542	362.55933	-98.95291	2.9969533203125	-293.060925	7.07180859375	0.04866053466796875	0.00015302708148956298	565000	4859.826023578644
58	3288.2072916666666	482.4564056299111	3709.1108	2155.4333	895.0666666666667	2380.93994140625	761.4841593887558	3547.7256	1027.9277	638.5	580000	293.303475	71.80519201283428	360.89508	-111.07878	293.3034	71.80186070012392	363.7821	-124.24489	3.0014880859375	-293.54735	6.87650703125	0.0474797607421875	-6.905450224876404e-05	575000	4948.322424173355
59	3524.233854166667	13.952728391153167	3546.62	3498.3154	1000.0	2718.1517427884614	737.1040527736805	3698.6902	1578.9075	739.7692307692307	590000	294.018175	71.48234467335273	362.27008	-90.63488	294.018425	71.4796278669664	360.4971	-82.51732	2.9963341796875	-294.24705	6.8838609375	0.046759283447265626	0.00017841193675994873	585000	5037.547700166702
60	1931.4477864583334	443.8146760379457	2965.3713	1430.0507	503.4	2187.165581597222	887.239163547988	3582.2988	1186.5065	588.1666666666666	600000	294.85145	71.33630211890717	364.22906	-119.48928	294.8513	71.33453020802759	361.6288	-109.57236	2.997861328125	-295.08615	6.43184296875	0.04608298950195312	0.00010050344467163085	595000	5123.954711675644
61	2623.5765625	759.0829115891536	3617.0396	1689.7792	710.0	2324.45947265625	663.8720697544069	3561.4177	1499.7424	626.0625	610000	295.59655	71.16817547190598	364.24567	-95.30378	295.596525	71.16759655910828	363.20392	-112.97854	3.00180625	-295.8316	6.6016203125	0.0453166259765625	-7.897870540618896e-05	605000	5211.70990562439
62	1727.5705729166666	512.0988836803559	3587.453	1440.2969	461.43333333333334	2332.25732421875	803.0704358896547	3643.1904	1259.6051	635.8125	620000	296.225825	71.58899636117272	364.2121	-89.94274	296.22565	71.58738995102419	364.72284	-110.8656	2.99835078125	-296.45655	6.362788671875	0.04492911071777344	7.814376950263978e-05	615000	5297.022858142853
63	1862.0647135416666	571.107987453628	3626.2676	1376.6729	493.73333333333335	2439.656770833333	865.2182768912517	3734.7747	1330.9778	655.9333333333333	630000	296.953825	71.52244123350377	368.1007	-88.509964	296.953825	71.52164427640069	366.7351	-98.50316	2.9986177734375	-297.1722	6.5392796875	0.04388011474609375	6.492732167243958e-05	625000	5382.753376722336
64	2328.4778645833335	751.2686603339713	3728.9346	1555.9279	621.3333333333334	2334.1591796875	949.2921046759001	3810.5193	1137.4811	626.625	640000	297.709975	71.36835152923177	367.86932	-86.41658	297.70985	71.36864857905046	366.64114	-100.380516	3.0006111328125	-297.92165	5.95175546875	0.044597601318359374	-2.3734784126281738e-05	635000	5469.477268695831
65	1703.1606770833334	355.77661530797667	3587.5557	1510.5608	450.23333333333335	2306.10107421875	712.0961574815581	3603.156	1303.9156	610.4375	650000	298.122775	71.5697002927915	367.73413	-159.46124	298.12285	71.56839246483045	368.443	-180.3324	3.0005	-298.324	6.063434375	0.044629629516601564	-1.9400100409984588e-05	645000	5553.562216520309
66	2686.3020833333335	773.541336969137	3661.7502	1327.7458	731.5666666666667	2490.7752604166667	822.1685958488076	3695.8257	1354.8987	677.4	660000	298.680775	71.49075464701711	368.29858	-88.67847	298.680625	71.49039096270211	368.53598	-101.46976	3.0012759765625	-298.88005	6.402801171875	0.045471600341796876	-5.456850528717041e-05	655000	5640.382112979889
67	3070.6419270833335	568.0379975553279	3742.4424	2088.34	827.3333333333334	2529.5164620535716	915.0799340572853	3631.8274	1503.0011	691.5	670000	299.329175	71.5160038033446	370.68683	-165.88663	299.3292	71.51409930915722	369.19858	-100.72455	2.996970703125	-299.522	6.1145390625	0.04432870178222656	0.0001379797101020813	665000	5727.440850019455
68	1647.8932291666667	405.3096758446969	2962.3857	1144.0076	430.6666666666667	2005.1190378289473	620.5737370835916	3447.6829	1341.7977	534.6315789473684	680000	300.128925	71.55915035828751	370.04868	-101.78912	300.128525	71.558650071113	370.49323	-111.812126	3.0007728515625	-300.3321	6.22145859375	0.04466577758789062	-3.074397444725037e-05	675000	5812.24209022522
69	2754.2247395833333	633.2969550955802	3666.9434	2061.697	736.1666666666666	1829.030078125	581.1813615387197	3280.4963	1109.5688	486.85	690000	300.517375	71.54861843529895	371.75958	-131.08102	300.5174	71.54777424909877	371.9277	-129.04086	2.997575390625	-300.70425	6.41075078125	0.0439590087890625	0.00010893754959106445	685000	5897.862123966217
70	1759.3208333333334	397.5983945306285	3374.2688	1487.2307	460.2	2219.827435661765	993.8067038946167	3592.4434	492.58688	610.3529411764706	700000	300.698275	71.53128546307552	370.25665	-165.85425	300.69825	71.53193971926108	370.8842	-111.94621	2.99994921875	-300.87575	6.0947984375	0.04347034301757813	5.2771031856536865e-06	695000	5982.679732084274
71	2925.629427083333	704.535710001038	3588.6743	1888.4042	811.3666666666667	2319.7869791666667	790.6798340668618	3694.267	1356.2476	621.1333333333333	710000	301.049475	71.58448994020982	373.522	-124.11812	301.04935	71.5853169302197	371.38174	-121.72331	3.0039501953125	-301.2273	7.14109140625	0.04479640808105469	-0.00017049472332000734	705000	6069.695182323456
72	1626.6890625	137.96759130317525	2048.9053	1410.7443	430.76666666666665	2346.1953125	684.6258102058379	3579.5198	1467.2605	624.25	720000	301.60725	71.5101139699833	372.7563	-138.09192	301.607175	71.51067053244572	370.9389	-115.88208	2.9972619140625	-301.78675	6.66636328125	0.045086370849609377	0.00012479684352874755	715000	6154.245973110199
73	2444.1291666666666	647.5343234145971	3634.6907	1903.179	663.9666666666667	2556.06328125	769.1929970213371	3570.0498	1399.8015	695.7333333333333	730000	302.1532	71.5717094947438	371.90814	-101.96292	302.15355	71.57139931564842	371.36597	-116.61885	3.00119765625	-302.323625	6.44702265625	0.04415947265625	-4.968408048152924e-05	725000	6239.789146184921
74	3230.1390625	607.5816817515156	3673.063	1725.0322	885.3	2475.23203125	895.6525367946359	3574.3315	1166.4917	668.8	740000	302.708975	71.45765459347236	372.97598	-81.4492	302.709025	71.45747826504935	372.91006	-89.41576	2.9975787109375	-302.8791	6.24777734375	0.04395682373046875	0.00010814565420150757	735000	6326.110821723938
75	3348.876041666667	405.2297496482705	3706.2817	2317.003	920.0333333333333	2636.593191964286	895.8269124908322	3747.4426	1487.5457	713.4285714285714	750000	303.50295	71.09864696321583	374.03552	-143.07547	303.5027	71.09860758130218	372.68442	-106.10221	2.999840234375	-303.68535	6.461428125	0.043385693359375	9.681010246276856e-06	745000	6413.602698326111
76	2710.583072916667	749.8655879556015	3702.1235	1835.5602	717.7333333333333	2569.5916666666667	820.9967925231701	3806.9468	1626.2793	687.3333333333334	760000	304.162725	71.03134237785459	374.08136	-103.40243	304.1628	71.0300893987893	372.4714	-109.57455	2.998043359375	-304.3333	5.8475875	0.042201666259765624	8.526889085769653e-05	755000	6499.217029333115
77	2075.5618489583335	207.05473310214379	3129.7717	1916.7487	550.3333333333334	2487.3963541666667	947.509929587372	3723.4602	1085.3787	663.4	770000	304.86405	70.98744396018215	373.97064	-84.20046	304.8641	70.98812295025134	373.6249	-110.11589	2.9997451171875	-305.028025	6.35080859375	0.04139895629882812	1.3674479722976685e-05	765000	6584.987832307816
78	3182.3223958333333	635.1476206363368	3763.5967	1787.1788	856.3	2324.7333984375	576.9795273664396	3672.298	1517.579	614.5625	780000	305.18225	70.81700925625142	372.4392	-97.407005	305.182325	70.81622130557378	373.3871	-95.41094	3.0006412109375	-305.346275	6.1857578125	0.04173028564453125	-2.3765993118286132e-05	775000	6671.351361036301
