Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
36	2101.60546875	360.28792883840373	3149.422	1726.9835	605.5333333333333	2919.6276041666665	1119.2792695897363	3851.0015	877.1012	807.9166666666666	360000	202.490425	63.54382739495631	317.31924	-75.82893	202.4904875	63.54621625242529	315.8488	-61.59387	6.00358671875	-203.2295	18.6162078125	2.773268359375	0.0655253662109375	-0.0002275827169418335	355001	1836.5653386116028
37	1324.307421875	1547.2752825531725	4018.3538	132.77042	374.06666666666666	2725.5050223214284	1149.8609853866187	4065.2627	310.55258	737.5714285714286	370000	206.6599125	65.32371085601308	327.61356	-61.79986	206.6596375	65.32599788751796	328.00974	-66.002556	6.00035078125	-207.3605625	18.46731875	2.7547849609375	0.0664321044921875	-1.3840961456298827e-05	365001	1888.3725516796112
38	2595.848697916667	1274.9754507440525	3960.506	468.44977	693.7	2963.6766826923076	1156.0683370804686	3933.5376	141.29333	794.9230769230769	380000	210.161525	67.01564294998595	335.6656	-67.16856	210.161575	67.01917636020305	336.32907	-77.79439	5.99913359375	-210.8353	18.288375	2.7384744140625	0.066509130859375	6.679532527923584e-05	375001	1941.9895849227905
39	456.3810221354167	978.6214113060611	4182.107	129.89534	149.8	2191.1585477941176	1757.779481585319	4237.1924	130.8277	582.4117647058823	390000	213.970575	68.5959765583959	346.60254	-60.63151	213.97055	68.59839065167637	345.39285	-59.58037	6.001749609375	-214.62215	18.499684375	2.750158203125	0.06708458251953126	-0.0001084442138671875	385001	1992.5155742168427
40	3539.0104166666665	902.5195104077621	4151.3223	353.63763	919.5	2602.8934151785716	1581.256010716978	3986.2117	116.45632	699.4285714285714	400000	216.776925	70.48734921955854	347.30374	-61.067295	216.776925	70.48966732791409	347.9753	-73.80446	6.003440625	-217.37325	18.7244390625	2.755928125	0.0687333740234375	-0.00022807834148406983	395001	2047.7702872753143
41	3592.5109375	793.3759092216837	4098.917	781.6856	903.3	3492.662997159091	1048.2843125793688	3993.3875	195.8146	918.0	410000	219.531	71.54593489500294	350.0053	-56.564766	219.53085	71.54954926482766	348.43314	-80.00386	5.99824765625	-220.113425	18.833134375	2.7647576171875	0.0704230712890625	0.000132060706615448	405001	2102.903971672058
42	3748.88984375	40.90417059267918	3815.6343	3683.41	1000.0	3452.255681818182	1099.4024823429397	4023.6433	327.52097	884.7272727272727	420000	223.130175	72.68905557234872	350.8675	-85.400276	223.129875	72.69201056512331	350.87772	-96.37637	6.003596484375	-223.70795	18.5300125	2.74418125	0.069984033203125	-0.00024199905395507813	415001	2157.197024345398
43	3284.979947916667	884.8162897837419	4023.832	652.5118	845.2666666666667	3692.279119318182	591.2395299860978	4051.8154	1866.668	946.8181818181819	430000	226.7779	74.03445143985333	355.80133	-71.61663	226.777525	74.03571030252901	357.47574	-68.49093	5.998048046875	-227.3473	18.47683125	2.7321958984375	0.07017191162109375	0.00014790503978729248	425001	2212.6267042160034
44	3097.16015625	1458.1227657505385	4054.3022	285.75333	809.2	3963.155859375	108.46098809018845	4206.767	3841.9316	1000.0	440000	231.036325	75.19362472976016	360.65076	-80.636154	231.036375	75.19640416934841	359.57544	-63.524612	6.000843359375	-231.60275	18.26595	2.71114765625	0.07101654052734375	-4.8623126745224e-05	435001	2268.001997947693
45	1216.204296875	1561.0448637584593	4410.622	122.162895	321.43333333333334	3856.2984375	171.0191509743865	4096.9736	3441.8628	993.8	450000	234.99525	75.99760259376608	364.5756	-66.05777	234.995075	75.99936052362546	364.46335	-65.54564	5.9989984375	-235.56225	18.24275625	2.700588671875	0.0709349853515625	8.105896711349487e-05	445001	2320.1915011405945
46	898.9910807291667	1448.4593654408582	3836.993	134.08037	266.8666666666667	3924.559765625	116.59952160064809	4138.9746	3661.5747	1000.0	460000	238.88825	76.86051001652278	366.29602	-62.246468	238.88845	76.86107987792	367.39838	-81.99843	5.99986484375	-239.431775	17.9935015625	2.674467578125	0.0710526611328125	1.9126653671264648e-05	455001	2372.253385782242
47	2493.12890625	1584.5282789103724	4056.3289	30.0616	815.2666666666667	2623.892578125	1692.3262941035591	3997.301	171.1362	694.2142857142857	470000	242.337625	77.53359014001609	368.00537	-101.3665	242.337525	77.53499339008161	368.8644	-157.77577	6.00460078125	-242.890575	18.1051859375	2.6709951171875	0.07146342163085938	-0.0003185640811920166	465001	2427.5892577171326
48	1037.3878255208333	1500.9549848901754	4051.5493	108.484406	293.8666666666667	3176.833096590909	1312.7466002102753	4043.9805	139.70264	856.3636363636364	480000	245.460425	78.48602678184187	371.41275	-90.921646	245.4605	78.48767546564237	370.93958	-82.77915	5.99657265625	-245.98825	18.12086875	2.6604666015625	0.07122781982421875	0.00025579955577850343	475001	2479.4926056861877
49	3870.3619791666665	708.4930486603239	4128.0312	1060.8602	955.2666666666667	3375.1201171875	1225.4031989512675	4001.0574	315.2049	867.1666666666666	490000	247.34505	79.68847595480793	375.30344	-62.710327	247.344825	79.69116387655535	375.8323	-84.515656	6.00232890625	-247.8351	17.5698875	2.6128322265625	0.07120121459960937	-0.0001577071189880371	485001	2535.5457174777985
50	3798.89375	54.887268465312914	4012.578	3752.7942	1000.0	3359.2594401041665	1364.542597356345	4038.6492	294.3094	854.5833333333334	500000	249.46655	80.7852362749531	381.98068	-82.70863	249.466325	80.78751883799873	378.69867	-78.78791	6.001090625	-249.92275	17.11051875	2.576505078125	0.07132948608398437	-6.857643127441406e-05	495001	2591.753559589386
51	3278.3611979166667	931.0883595735334	4280.408	1525.539	803.5666666666667	3334.9879261363635	1356.3453569326389	4156.7773	450.0775	848.0909090909091	510000	252.0199	81.50209813250208	383.05032	-96.70537	252.019625	81.50411768739049	384.21973	-78.656136	5.998815234375	-252.465175	16.976934375	2.5593138671875	0.07251974487304688	9.626615047454834e-05	505001	2646.8551054000854
52	4001.393489583333	19.50784514331136	4029.4277	3943.5435	1000.0	3699.0930397727275	882.5658358136545	4201.975	965.705	932.4545454545455	520000	254.5194	82.10612157445996	384.18292	-73.65753	254.519475	82.10761231457167	386.6737	-67.66394	5.99993671875	-254.955275	16.770321875	2.543521484375	0.071701123046875	1.5728288888931273e-05	515001	2703.246079683304
53	3957.3302083333333	21.9960749043532	4005.911	3914.1335	1000.0	4056.104296875	39.278425713901775	4109.46	3991.3633	1000.0	530000	256.665225	82.80874349970539	389.56146	-71.322174	256.665	82.8104437857931	389.8679	-62.970562	6.00173125	-257.07975	16.7837890625	2.5349484375	0.0728622802734375	-0.00011484315395355224	525001	2759.632712364197
54	4099.530729166667	47.54058573121146	4320.806	4036.394	999.3	4089.144140625	93.82810080141236	4237.8267	3932.9631	1000.0	540000	259.2308	83.05029801271034	387.51758	-81.45158	259.23065	83.05251832425071	389.89755	-84.82218	5.999769921875	-259.6436	16.1441703125	2.484293359375	0.07179462280273438	2.694528102874756e-05	535001	2816.005050420761
55	3856.4255208333334	906.6407594337829	4229.831	419.98987	944.4	4074.39140625	90.47684441336358	4230.242	3929.614	996.7	550000	262.194	83.78652875015172	391.84918	-121.10025	262.193925	83.78810416759649	396.1595	-105.11642	5.998823046875	-262.60465	16.1047125	2.4706232421875	0.07176246337890625	9.71541166305542e-05	545001	2872.1187455654144
56	3625.098177083333	1167.1070787778358	4133.282	114.619125	914.2333333333333	3788.5727982954545	993.796439738221	4270.485	673.8396	918.1818181818181	560000	264.902025	84.25915736583175	395.84702	-60.23219	264.902025	84.2604723461719	396.93362	-82.71889	5.998356640625	-265.295825	16.115565625	2.4650126953125	0.07141018676757813	0.00012887938022613526	555001	2927.860419034958
57	3285.176822916667	1515.5061640697254	4286.994	312.88992	812.7666666666667	4178.856640625	145.39221738112394	4357.784	3966.8545	1000.0	570000	267.630325	84.4556356911722	394.53824	-97.41638	267.6302	84.45707548808447	395.52164	-102.06822	5.99661640625	-268.02145	15.96506875	2.4496927734375	0.07028817138671875	0.0002477232933044434	565001	2983.1762869358063
58	1124.8522135416667	1703.5637156658784	4256.895	94.49988	301.93333333333334	3298.175480769231	1596.6434022179637	4313.853	250.48756	802.9230769230769	580000	270.11115	85.34236462625113	398.71967	-65.00173	270.111425	85.34270677685352	397.97537	-101.64606	6.0038875	-270.4891	15.762628125	2.430466796875	0.07005164184570313	-0.0002635239601135254	575001	3035.4982466697693
59	3913.1192708333333	31.717514343747577	3974.4688	3861.7676	1000.0	4168.28515625	73.48220979427606	4287.665	4047.4011	1000.0	590000	271.765425	86.43835259883197	400.9199	-157.7539	271.765625	86.44002776491918	399.14343	-62.462643	5.999946484375	-272.09635	15.524784375	2.4149203125	0.07120116577148437	1.4166992902755738e-05	585001	3091.8815932273865
60	4168.432291666667	49.77253991074463	4275.386	4085.1475	1000.0	3860.6515625	888.2947427515262	4218.846	1197.4292	930.4	600000	273.349075	86.86644921947713	403.8618	-94.07312	273.348725	86.86792273330818	401.47455	-73.92209	5.9998546875	-273.6806	15.6560609375	2.413415234375	0.07199982299804687	2.0911413431167604e-05	595001	3148.2462813854218
61	3871.58828125	550.5105509131198	4077.861	917.9226	976.1	3892.537286931818	535.9375175589713	4240.5093	2485.5723	943.8181818181819	610000	275.51545	86.95836245008297	403.79782	-71.24618	275.515525	86.95972861043208	403.42145	-78.94249	6.001544140625	-275.83155	15.373746875	2.389226171875	0.07191575927734375	-0.00010004500150680542	605001	3204.6420743465424
62	4162.669010416666	621.669445927657	4321.1133	817.9615	974.2	4144.500390625	48.34101883041461	4216.821	4050.0215	1000.0	620000	276.964175	87.57415600506808	402.23203	-88.430435	276.96415	87.57567242105539	400.92874	-98.65295	5.998833984375	-277.261025	15.1169015625	2.36935390625	0.0724845703125	9.467878341674805e-05	615001	3260.7573187351227
63	4210.708333333333	358.2106223997273	4316.996	2288.0757	986.2666666666667	4145.427734375	194.7434289648819	4261.0967	3575.961	988.2	630000	278.856	87.91247920517314	401.40015	-74.6991	278.855875	87.91365309211079	401.67352	-65.06846	5.9964171875	-279.15825	14.99800625	2.350373046875	0.07128471069335937	0.0002634572267532349	625001	3317.1375184059143
64	4017.782291666667	671.0233726679471	4229.966	410.38153	972.0333333333333	4188.587109375	56.54092129820666	4288.2017	4110.901	1000.0	640000	280.751075	88.26402211546899	402.54248	-90.428246	280.750675	88.26555840190441	401.77765	-66.64525	6.004256640625	-281.04015	15.005596875	2.342469921875	0.0709047119140625	-0.00029032297134399415	635001	3373.236959218979
65	4231.085416666667	41.247334194163386	4354.699	4156.585	1000.0	4176.835546875	77.02313978604091	4277.6016	4040.1636	1000.0	650000	282.81905	88.35055630837873	403.5276	-70.03244	282.8189	88.35155686234397	404.3706	-78.88456	5.99656640625	-283.098025	14.6691671875	2.3121337890625	0.07109129638671875	0.00025339579582214355	645001	3429.5077588558197
66	4305.060416666666	33.393155954227105	4368.296	4258.027	1000.0	4205.33359375	46.239352659558286	4298.2886	4143.8525	1000.0	660000	284.8051	88.6690475870808	407.01962	-80.92035	284.805025	88.67019341357049	409.13394	-92.711464	6.000483984375	-285.086525	14.2689390625	2.280064453125	0.06925728149414062	-2.30643630027771e-05	655001	3485.951093196869
67	4294.465625	42.415315445897605	4368.5933	4203.2817	1000.0	4242.74296875	44.63156026709127	4299.357	4148.585	1000.0	670000	287.013675	88.8992688383881	407.24112	-117.863	287.01415	88.89932733153834	407.82632	-80.03789	6.00083046875	-287.281675	14.159890625	2.264226953125	0.06968319702148437	-4.7186213731765744e-05	665001	3542.4844777584076
68	4226.45625	78.46374560903908	4308.916	3831.8057	996.6333333333333	4121.8671875	379.6338532059542	4301.8184	2992.6655	972.5	680000	289.049275	88.9468965169668	409.017	-104.24236	289.04935	88.94847946985941	411.40945	-87.74049	5.997996484375	-289.3081	14.151940625	2.261570703125	0.06925326538085938	0.0001497036337852478	675001	3598.7872784137726
69	4193.904166666666	80.20589390229789	4311.579	3839.8748	1000.0	4120.478693181818	408.62740029607323	4368.652	2865.8904	971.4545454545455	690000	291.447	88.84225571202028	412.83353	-73.49686	291.4468	88.84309314741354	411.86334	-93.40007	5.9966046875	-291.72115	14.0072859375	2.24459296875	0.06856411743164062	0.0002409266710281372	685001	3654.8923149108887
70	2601.7005208333335	1862.8807798675684	4282.1143	101.76682	727.8	3180.0618489583335	1750.891867972815	4349.193	118.094315	782.3333333333334	700000	293.77485	88.87873086402618	413.99216	-100.812675	293.774675	88.8790368984723	414.73218	-86.78513	6.000360546875	-294.04165	14.33831875	2.2559076171875	0.0681742431640625	-1.2549102306365966e-05	695001	3709.519530057907
71	4314.521614583334	14.543718888736242	4376.3813	4298.735	1000.0	3608.9596354166665	1456.8457937155417	4332.869	193.43204	860.5833333333334	710000	294.634175	89.82058561376674	413.29578	-77.67172	294.6344	89.8203674007182	413.018	-69.263794	6.00506796875	-294.8547	14.3118515625	2.24954765625	0.06868455200195313	-0.0003375622272491455	705001	3765.445166349411
72	3854.81484375	1333.0339830626974	4503.2256	407.64758	887.0666666666667	4242.947265625	60.93536855246713	4329.1733	4094.4626	1000.0	720000	295.416675	90.4353957253464	412.18112	-78.08723	295.416375	90.43642186641398	412.11102	-94.76061	5.998859765625	-295.633775	14.316321875	2.249938671875	0.07052392578125	9.049813747406006e-05	715001	3821.321266412735
73	4256.70234375	18.18801903612192	4299.781	4215.693	1000.0	4268.353125	46.91837160164449	4340.611	4204.446	1000.0	730000	296.693625	90.35322241071428	413.248	-63.64602	296.6938	90.3536562624889	413.21228	-113.76534	5.996039453125	-296.913175	14.1045234375	2.2269470703125	0.06994088134765625	0.00028258237838745117	725001	3877.1314210891724
74	4395.9328125	29.67341003357776	4464.1626	4354.3276	1000.0	4301.18203125	29.103294621270976	4336.7393	4238.7163	1000.0	740000	298.1706	90.35168620451972	414.9451	-72.60845	298.170475	90.35215105353053	413.6072	-98.04696	6.0014046875	-298.372425	13.88665	2.2074873046875	0.069561181640625	-8.358756303787232e-05	735001	3932.9668130874634
75	4326.941927083333	12.804490001273317	4356.2637	4300.8887	1000.0	4299.15859375	66.74544401586523	4403.31	4191.337	1000.0	750000	300.005675	90.37517358212929	416.1735	-90.97125	300.005475	90.37516473014033	413.7812	-78.737015	6.003073046875	-300.2094	13.623084375	2.1832595703125	0.06893510131835938	-0.00020202929973602295	745001	3988.8887388706207
76	4351.539583333333	35.46742747167228	4401.2324	4276.385	1000.0	4310.73046875	48.162215723920966	4389.968	4225.906	1000.0	760000	301.962525	90.10966651808229	415.3589	-94.26117	301.962525	90.10870768133344	414.94385	-101.9078	5.997659765625	-302.170775	13.5873578125	2.1712857421875	0.06909083862304688	0.0001730130672454834	755001	4044.770450115204
