Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
20	8140.927604166666	95.91689110891782	8372.184	8005.4946	1000.0	7676.7578125	165.53968557418492	7839.4214	7329.512	1000.0	200000	498.6699	122.23134786134038	625.7087	11.102735	498.6695	122.23135440630608	625.0904	7.0291367	6.0006359375	-498.0018	14.261659375	2.6367427734375	0.230849609375	-7.722229957580566e-05	195001	818.9263951778412
21	8359.850520833334	75.90239414866964	8537.827	8240.906	1000.0	7703.05390625	99.47866055717678	7814.829	7560.2964	1000.0	210000	510.02495	122.29014024033172	632.8755	16.541685	510.025	122.2900879057661	634.92444	12.979729	6.00275859375	-509.3998	14.350659375	2.6385505859375	0.23314853515625	-0.0005780226230621338	205001	861.4081449508667
22	8013.924479166667	135.18075091027814	8313.5205	7722.4634	1000.0	7866.328125	90.30672126840837	8008.203	7706.741	1000.0	220000	520.6658	121.82322274509076	641.8126	16.860556	520.66565	121.8231570761487	639.68585	-2.8874924	5.999062890625	-519.9664	14.132434375	2.621909375	0.2333142822265625	0.0002938237190246582	215001	904.7407805919647
23	8422.8875	65.28008366199194	8600.224	8296.045	1000.0	7952.53203125	126.75128820844387	8194.338	7726.5386	1000.0	230000	530.42355	121.79637433027307	652.9742	15.692854	530.42355	121.79664363191623	652.22516	6.729227	6.00098125	-529.7702	13.957065625	2.6013603515625	0.234294287109375	-0.0001556839942932129	225001	947.0637898445129
24	8426.1765625	73.8598898816762	8608.811	8298.746	1000.0	7984.734375	72.82454567743626	8142.2344	7893.972	1000.0	240000	539.7247	121.33499412782777	659.8924	14.197595	539.7246	121.33521830037641	660.1012	16.088161	5.999499609375	-539.11645	13.9440484375	2.60016484375	0.237483447265625	0.00018661415576934814	235001	989.5730631351471
25	8446.090104166668	80.85298837499246	8606.139	8282.912	1000.0	8031.12421875	74.95353248013065	8174.7075	7902.679	1000.0	250000	548.4706	121.33013475637452	667.2736	23.556572	548.4705	121.3303193764856	666.74036	10.03117	6.00159375	-547.8317	13.7683125	2.5852765625	0.2378591796875	-0.0003127582550048828	245001	1031.9473979473114
26	8645.351041666667	109.42225645787667	8894.212	8358.821	1000.0	8115.7125	177.87365600335536	8293.749	7670.3496	1000.0	260000	556.909	120.78708540237238	677.4009	20.092976	556.90895	120.78732383822403	675.3786	16.201504	6.0014296875	-556.1701	13.8804078125	2.587782421875	0.2399803466796875	-0.00026976041793823244	255001	1074.3482720851898
27	8358.495833333332	103.96521353318137	8590.428	8161.3984	1000.0	8162.021875	120.34791361922316	8353.516	7933.945	1000.0	270000	565.1068	120.26990313457478	684.3144	26.27249	565.107	120.26998960671777	684.81195	21.538445	5.9983375	-564.4529	14.0236453125	2.5933814453125	0.240362158203125	0.00047724046707153323	265001	1116.659523010254
28	8794.245833333332	92.5317569360199	9005.548	8624.561	1000.0	8219.56796875	136.87198626819148	8428.973	7982.059	1000.0	280000	572.9457	120.28484858867304	697.79315	20.32949	572.94575	120.28534075272847	697.42365	20.950508	5.999914453125	-572.13705	13.96113125	2.594952734375	0.2391115478515625	9.855533838272095e-05	275001	1159.1516604423523
29	8762.572916666666	95.327341740622	9005.994	8610.918	1000.0	8319.50859375	137.7546562280201	8549.432	8088.509	1000.0	290000	580.7497	120.03417513358436	703.4572	23.339369	580.7496	120.03474163757758	704.37317	15.788355	6.001530859375	-579.9347	14.0201109375	2.59457109375	0.239717431640625	-0.00029731016159057616	285001	1201.4519946575165
30	8924.7625	95.44188895168969	9167.839	8736.156	1000.0	8317.97578125	140.76781636794684	8474.325	8085.587	1000.0	300000	587.56225	119.95186367872739	713.5769	20.645437	587.5621	119.95210377479837	712.5414	22.65652	5.999514453125	-586.7495	14.256653125	2.6149328125	0.2418396484375	0.00019744100570678712	295001	1243.766168832779
31	8765.10625	121.7606814274077	8996.984	8455.286	1000.0	8337.209375	115.89236655190021	8558.728	8150.155	1000.0	310000	593.80435	119.79035687399883	716.34094	15.020214	593.8041	119.79097127914106	714.26227	22.980448	6.000852734375	-592.9954	14.400146875	2.6271931640625	0.2432644287109375	-0.0001366847276687622	305001	1285.5784437656403
32	8928.964583333332	111.51612831783571	9181.93	8721.165	1000.0	8475.240625	171.7383820670266	8764.771	8145.8916	1000.0	320000	599.7975	119.32101910392821	718.874	20.393536	599.79765	119.32177672160267	720.6791	17.22853	5.99922890625	-598.87205	14.6525171875	2.6390328125	0.241342138671875	0.0002611473083496094	315001	1327.4769446849823
33	9025.883333333333	103.90469892326013	9239.006	8859.4375	1000.0	8571.49609375	51.36112571171898	8632.761	8479.187	1000.0	330000	606.51265	119.14334223950577	729.8367	15.377815	606.51255	119.14362425241227	727.16364	4.1662273	6.000965234375	-605.7684	14.6877109375	2.64941953125	0.2427147216796875	-0.00014767553806304933	325001	1369.4442710876465
34	9060.297916666666	132.99808112650848	9400.712	8827.233	1000.0	8634.86484375	105.48255557792483	8787.385	8426.872	1000.0	340000	612.86865	118.89739442056751	735.0627	10.189424	612.8687	118.89806053927036	737.22046	8.431029	6.0014765625	-611.9898	14.9174609375	2.6623337890625	0.24265166015625	-0.0002858710765838623	335001	1411.2779619693756
35	9148.070833333333	114.01942908264948	9312.195	8824.433	1000.0	8620.915625	139.12582546924924	8749.647	8325.525	1000.0	350000	618.9327	118.86480387398113	740.1245	15.335428	618.9327	118.86600186764927	742.24225	16.771618	5.9995515625	-618.21385	15.0504015625	2.6828384765625	0.245784765625	0.00019048116207122801	345001	1453.279560804367
36	9243.989583333334	98.02983176904196	9445.872	8976.526	1000.0	8690.26953125	170.4179329618805	9028.799	8431.197	1000.0	360000	624.68325	118.37038818893853	744.83044	19.740818	624.6831	118.37110458215722	744.6959	14.861805	6.000241796875	-623.7388	15.55011875	2.7163484375	0.245927734375	1.9475996494293212e-05	355001	1495.1591341495514
37	9361.455208333333	120.59814899768017	9583.18	9071.473	1000.0	8804.3171875	125.66724414102507	8961.059	8604.131	1000.0	370000	630.4149	118.57550505901293	752.989	7.7905903	630.41485	118.57701632272588	754.43225	4.383275	6.002676171875	-629.43655	15.87035625	2.7400853515625	0.246189599609375	-0.0005819190979003907	365001	1537.0524232387543
38	9339.871875	98.11546662818593	9581.202	9145.137	1000.0	8912.94609375	176.1456872165765	9202.984	8659.139	1000.0	380000	636.38375	118.5367656046005	764.8236	5.978941	636.38355	118.53788592682088	766.2744	13.188038	5.99902265625	-635.517	15.92634375	2.7515630859375	0.2492275390625	0.00032068982124328614	375001	1579.0421748161316
39	9279.04375	93.60729138266954	9541.97	9137.364	1000.0	8931.08125	100.06609534452716	9143.798	8804.334	1000.0	390000	641.7382	118.44320157780268	770.01056	9.438608	641.73825	118.44458619962333	769.34436	14.583562	6.0018296875	-640.7781	16.194978125	2.7796765625	0.2509177734375	-0.00038483519554138184	385001	1620.9985327720642
40	9497.826041666667	119.519912043977	9729.074	9246.558	1000.0	8935.13203125	150.29945629475844	9171.105	8643.867	1000.0	400000	647.08615	118.25916624093036	777.19684	13.493963	647.08615	118.26078301787115	776.0576	8.262497	5.998326171875	-646.1486	16.1182390625	2.7765759765625	0.251297216796875	0.0004929509162902832	395001	1662.8916573524475
41	9502.140625	96.0783263367273	9687.655	9273.38	1000.0	8999.13515625	116.30923222169424	9106.417	8754.508	1000.0	410000	652.0082	118.09595420673817	781.86774	18.590765	652.00815	118.09711258112961	782.4047	17.313759	6.00238515625	-651.1794	16.6535140625	2.8178701171875	0.2555714111328125	-0.0005235057353973389	405001	1704.8031532764435
42	9669.844791666666	119.02629698936282	10013.333	9488.563	1000.0	9044.70625	156.10645406260434	9365.218	8845.996	1000.0	420000	656.64985	118.05140575190116	785.777	24.112112	656.64995	118.05293050153392	785.7786	14.180349	6.001328125	-655.70555	17.134021875	2.84989921875	0.2593271728515625	-0.00025471038818359373	415001	1746.811024427414
43	9518.797916666666	174.05386498629287	9825.942	9087.938	1000.0	9095.5	104.9646369021491	9268.48	8878.871	1000.0	430000	660.7642	117.75077409512008	792.0563	35.92951	660.7639	117.75209891972202	792.0676	25.395676	6.00098984375	-659.7788	17.4366734375	2.8798541015625	0.2592802978515625	-0.00018287057876586915	425001	1788.6333737373352
44	9598.873958333334	137.37148539635146	9819.011	9214.037	1000.0	9066.596875	189.89429625452155	9442.581	8794.53	1000.0	440000	664.96695	118.14843545303509	793.8188	39.382645	664.96665	118.14967456578118	794.6016	32.99759	6.000198828125	-664.0052	17.57983125	2.8895697265625	0.2590649658203125	3.102829456329346e-05	435001	1830.6991732120514
45	9593.588541666666	242.28730362938953	9851.235	8800.762	1000.0	9349.971875	119.35930525099415	9512.774	9165.464	1000.0	450000	669.13275	118.33555678662267	798.08997	28.899141	669.1325	118.33728068533601	798.8094	30.7593	6.000080078125	-668.1454	18.0444375	2.91990859375	0.261267919921875	4.956803321838379e-05	445001	1872.6862516403198
46	9705.942708333334	161.9251498892827	10107.838	9336.163	1000.0	9360.15625	129.45840910307834	9579.612	9163.804	1000.0	460000	673.41765	118.36010138555983	804.79565	33.466892	673.4175	118.36142614889363	807.23425	26.42529	6.000238671875	-672.4511	18.28820625	2.9403890625	0.2624372314453125	1.3665509223937989e-05	455001	1914.656387090683
47	9900.463541666666	141.33657376395303	10176.142	9587.049	1000.0	9249.034375	138.18702792773277	9480.42	9069.829	1000.0	470000	678.098	118.72495272688046	815.1845	16.559856	678.09755	118.72683942563282	811.90515	23.21678	6.001721484375	-677.1723	18.606475	2.966363671875	0.263573583984375	-0.0003773857116699219	465001	1956.5211749076843
48	9863.245833333332	196.99258657793868	10208.888	9288.587	1000.0	9430.30625	178.33244061303034	9788.7295	9210.284	1000.0	480000	682.4303	119.22521209878387	822.3963	22.353247	682.4304	119.22671512710563	824.51337	26.723688	5.998718359375	-681.4719	19.165675	3.00565078125	0.264734912109375	0.00042109103202819825	475001	1998.4883527755737
49	9925.777083333332	122.88728321107925	10144.995	9587.157	1000.0	9415.646875	85.18387281346159	9524.461	9247.237	1000.0	490000	687.03535	119.18546220072312	830.6783	10.595598	687.0356	119.18678450230965	829.0447	23.033485	6.001499609375	-686.133	19.226446875	3.021866015625	0.266544873046875	-0.00031957104206085203	485001	2040.599366903305
50	10142.771875	134.88046405366987	10357.246	9827.174	1000.0	9457.0359375	88.67921032434829	9590.021	9245.457	1000.0	500000	691.2865	119.41617980826551	828.611	12.957132	691.28625	119.417579945333	830.3295	13.605651	6.001299609375	-690.4079	20.000165625	3.0721828125	0.269805419921875	-0.0002730508089065552	495001	2082.8122622966766
51	9918.314583333333	265.92097823727005	10349.194	9435.761	1000.0	9469.08046875	194.37417202396	9740.926	8975.157	1000.0	510000	694.9207	119.26019956381089	836.5992	12.85924	694.9209	119.26197717629873	837.2248	30.699472	5.9997609375	-693.9431	20.15313125	3.0892876953125	0.27136904296875	0.00014460737705230712	505001	2126.2729597091675
52	9964.552083333334	196.66989051029984	10472.024	9675.219	1000.0	9508.7953125	112.68500759861536	9708.483	9317.136	1000.0	520000	698.4037	119.03405899153401	832.37573	18.876347	698.40385	119.03537625428837	834.9965	22.0486	6.001828515625	-697.3016	20.7324375	3.1292173828125	0.2725943115234375	-0.0004126486301422119	515001	2168.7042298316956
53	10227.680208333333	144.59646434128325	10600.485	9951.586	1000.0	9594.8921875	205.23708850985	9865.415	9217.608	1000.0	530000	701.68855	119.10880404067535	838.2047	24.150074	701.68885	119.11059734549231	839.5023	29.860079	5.99832265625	-700.7577	20.353184375	3.1078283203125	0.2727229736328125	0.0005322659969329834	525001	2211.0647218227386
54	10302.161458333334	191.13973945781134	10610.648	9937.751	1000.0	9629.27265625	152.78102180899302	9890.308	9428.133	1000.0	540000	705.0658	118.97728858904122	840.95703	25.270863	705.06605	118.97872078653393	840.92004	28.149643	6.001165234375	-704.0301	20.2972734375	3.1070998046875	0.271650146484375	-0.00023770818710327148	535001	2253.555901288986
55	9846.967708333334	197.31170348799216	10346.198	9474.685	1000.0	9657.384375	156.3546099816056	10028.493	9460.723	1000.0	550000	708.52075	119.05146450170196	846.98517	37.537647	708.5211	119.05266061705635	846.00934	29.964878	6.000041796875	-707.4606	20.9264125	3.14449609375	0.27272685546875	6.0289502143859864e-05	545001	2296.0221338272095
56	10390.83125	182.23689939197274	10783.173	10074.236	1000.0	9743.2	186.3695924768845	10070.516	9442.176	1000.0	560000	712.1714	118.91259310939274	851.82465	26.048899	712.17115	118.91422118485241	849.15564	25.080345	6.0008265625	-711.1214	20.746896875	3.140560546875	0.274319921875	-0.00014592766761779786	555001	2338.533520460129
57	10561.48125	191.34945126652443	10940.811	10110.989	1000.0	9806.2140625	159.5718881883648	10027.717	9547.005	1000.0	570000	715.4285	119.72887371056324	851.13916	10.526022	715.42805	119.73084481452555	855.97375	2.724933	6.00071953125	-714.2537	21.2397203125	3.16892421875	0.274003369140625	-0.00012051248550415039	565001	2381.1337678432465
58	10511.147916666667	229.90363923464398	10834.277	9661.802	1000.0	9871.525	191.44892432447878	10132.814	9518.525	1000.0	580000	718.37945	119.46359445454502	856.70886	5.470708	718.37925	119.46540921957285	855.7117	-5.23927	6.000477734375	-717.2484	21.8853765625	3.2163931640625	0.27795634765625	-4.701377153396607e-05	575001	2423.942402124405
59	10185.225	178.35307328442647	10468.111	9810.098	1000.0	9958.315625	222.8148895383789	10204.026	9440.279	1000.0	590000	721.2313	119.8019832890925	861.98694	1.9089069	721.23135	119.80367940927357	861.0377	5.1071153	6.0014328125	-719.98035	22.286021875	3.23966953125	0.28060224609375	-0.00031696741580963133	585001	2466.08163022995
60	10782.460416666667	111.69661290000397	11015.013	10503.712	1000.0	9957.0734375	111.27452328026394	10189.542	9780.784	1000.0	600000	724.7004	120.00104666210208	861.49054	9.2661495	724.70005	120.00276663477389	862.5264	-3.4325368	6.00053828125	-723.5162	22.815653125	3.2763171875	0.280658203125	-6.380138397216797e-05	595001	2508.280341863632
61	9832.4625	368.160517528247	10865.177	9485.525	1000.0	9971.8296875	117.44832640357205	10181.816	9762.773	1000.0	610000	728.05655	120.44595136408695	866.1215	-27.742193	728.0567	120.44787088197117	867.38873	-32.671135	5.999996875	-726.8514	22.76473125	3.2761701171875	0.2812141845703125	8.393007516860962e-05	605001	2550.4304831027985
62	10860.154166666667	206.93448037160618	11182.839	10372.014	1000.0	9857.73828125	206.6180277105558	10182.766	9548.793	1000.0	620000	731.1613	120.67696383320224	871.6346	-17.802359	731.1617	120.67856147634508	872.17584	-23.660095	6.000573828125	-729.9773	23.2929046875	3.300266796875	0.282433544921875	-8.242568969726562e-05	615001	2592.753805398941
63	10896.641666666666	134.10115895596627	11140.265	10686.516	1000.0	10118.90859375	140.73766042712234	10302.987	9791.903	1000.0	630000	734.7764	120.61497087841127	873.3851	-14.868881	734.77665	120.61601883663712	873.9955	-28.419117	5.9994453125	-733.6265	23.7054234375	3.327194921875	0.2819134521484375	0.0002559792757034302	625001	2635.010096549988
64	10787.99375	143.29087549456875	11050.87	10550.692	1000.0	10114.33671875	185.04180270954993	10392.815	9655.207	1000.0	640000	738.331	120.9758058456318	878.7274	-24.28451	738.33105	120.97778969711754	880.0983	-23.751923	6.001482421875	-737.03625	23.840003125	3.33537890625	0.2850096923828125	-0.00033417558670043946	635001	2677.3438663482666
65	10916.913541666667	179.95086713693084	11267.871	10456.852	1000.0	10121.95625	226.98411288017493	10446.639	9735.268	1000.0	650000	741.1866	121.26749935576308	884.0387	-42.79088	741.18685	121.2690628313751	884.2771	-40.18899	6.00023125	-739.9181	24.338803125	3.37012265625	0.2866268310546875	1.8621444702148437e-05	645001	2719.685085296631
66	10261.1875	153.28196376830076	10471.467	9796.031	1000.0	10312.1140625	161.88760568678504	10616.887	10068.032	1000.0	660000	744.07035	121.19091715141032	885.56964	-24.96874	744.07005	121.19322753355486	884.682	-30.281094	6.003503125	-742.92075	24.868115625	3.403087109375	0.292101611328125	-0.0009479791641235351	655001	2761.976149082184
67	10476.021875	216.14021297913692	10796.379	9959.31	1000.0	10309.67734375	266.4033478580928	10677.67	9822.728	1000.0	670000	746.6319	121.16781750943606	888.5016	-17.521423	746.6321	121.16971898952312	890.6142	-40.80679	5.998406640625	-745.4219	25.16154375	3.42351171875	0.292561474609375	0.0005705719470977783	665001	2804.2783415317535
68	11092.629166666668	211.35263778812887	11404.527	10467.658	1000.0	10283.953125	179.73779513502438	10541.05	10010.276	1000.0	680000	749.8867	121.43898550300888	891.7077	-15.637487	749.88685	121.44095520045946	893.45886	-60.02392	6.00079609375	-748.61595	25.800109375	3.4492015625	0.294173681640625	-0.00013998870849609376	675001	2846.5184450149536
69	10807.476041666667	136.96063150896074	11095.657	10512.063	1000.0	10287.2015625	296.119517678251	10581.251	9747.543	1000.0	690000	752.8026	121.40890906354443	896.50665	-17.451056	752.80305	121.41078700016733	895.9309	-18.420143	6.000619140625	-751.5103	26.162203125	3.469301953125	0.2968763916015625	-8.84702205657959e-05	685001	2888.786549091339
70	10887.189583333333	115.79176262440548	11087.763	10648.102	1000.0	10413.2140625	214.97738253127932	10771.936	10009.675	1000.0	700000	756.18135	121.09605443613759	898.1007	3.5372524	756.1815	121.09770600634845	897.9558	-21.25015	6.001260546875	-755.0306	26.133421875	3.481308984375	0.298060693359375	-0.00029857280254364015	695001	2931.0513203144073
71	10958.084375	184.6282244132787	11261.199	10555.213	1000.0	10455.246875	235.21666873331915	10782.004	10002.71	1000.0	710000	758.5638	121.13523682232186	900.6478	8.178566	758.56345	121.13760770297554	897.9276	9.63513	5.99941640625	-757.32395	26.544559375	3.491997265625	0.30141171875	0.0002708974599838257	705001	2973.1768865585327
72	10782.134375	466.41601602003334	11395.6	9071.088	1000.0	10392.2703125	241.78305099820375	10794.238	9969.136	1000.0	720000	761.0399	121.568318241226	912.35516	3.6218739	761.0398	121.57075964227582	912.28986	3.3174624	6.001332421875	-759.6312	27.31483125	3.53343203125	0.30354013671875	-0.00031222031116485597	715001	3015.320890188217
73	11149.66875	169.88369183061687	11409.892	10648.874	1000.0	10627.70703125	220.52686202592193	10911.294	10134.235	1000.0	730000	763.7174	121.50425177745839	911.59686	7.2180834	763.717	121.50691832155073	912.34576	3.5301511	5.999192578125	-762.3907	27.79284375	3.551703515625	0.3056240234375	0.00032662928104400637	725001	3057.337680578232
74	11401.085416666667	213.1207893034683	11740.6	10846.122	1000.0	10299.11953125	278.3422915225065	10600.317	9732.658	1000.0	740000	766.5375	121.80589148312983	922.1408	23.342485	766.53795	121.80857769467633	920.08026	35.304245	6.000390234375	-765.1932	28.0838625	3.5768859375	0.305231640625	-2.550859451293945e-05	735001	3099.429951906204
75	11194.183333333332	961.5846296608531	11686.026	6091.4766	1000.0	10796.5625	209.93973093485664	11088.603	10475.438	1000.0	750000	769.09785	122.28381413744012	918.2014	8.802376	769.09755	122.28616274951145	918.92944	17.613745	6.003641015625	-767.7371	28.53139375	3.603235546875	0.3066491943359375	-0.0010356330871582032	745001	3141.4246542453766
76	11365.342708333334	169.18032785561485	11670.456	10905.585	1000.0	9854.178125	2683.6084662260255	10982.7	1814.2875	1000.0	760000	771.12585	123.11660814041296	922.5868	-6.037557	771.1254	123.11933723018493	920.2398	1.7222362	5.998144921875	-769.7157	29.13493125	3.623016015625	0.308584521484375	0.0006763261318206787	755001	3183.397960424423
77	11331.677083333334	159.5127150104342	11604.195	11010.55	1000.0	9856.55703125	2659.770666805693	11034.788	1908.0854	1000.0	770000	773.19145	125.63905125397915	924.7538	-410.00406	773.19145	125.64203118383593	921.1692	-476.00397	6.0012921875	-771.8722	30.76833125	3.6886375	0.312416796875	-0.000301208233833313	765001	3225.679107904434
78	11473.794791666667	173.8864512164955	11753.056	11093.381	1000.0	10720.309375	227.87798270126933	10956.815	10219.839	1000.0	780000	774.5968	128.21757133872097	925.1504	-272.4066	774.59685	128.22021057540033	923.2106	-333.65054	6.001348046875	-773.1521	32.2816875	3.761798828125	0.31476318359375	-0.00032402985095977783	775001	3267.79430603981
79	11626.215625	415.96932979888476	11949.1455	9479.128	1000.0	10878.1859375	279.28127622524215	11356.775	10423.1045	1000.0	790000	775.6901	128.6462871597933	924.0022	-179.90271	775.6901	128.6482460043665	927.99005	-196.87704	6.000632421875	-774.29575	32.7582125	3.804795703125	0.3204568359375	-0.00011582808494567871	785001	3309.8961234092712
