Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	1158.3266927083334	509.0909545454525	2842.8713	884.20026	368.0	751.8798113567074	490.2292395574474	1536.4778	51.980152	240.3170731707317	110000	199.9573875	59.09299112415955	286.20316	-118.65324	199.9572	59.081049415188964	300.18387	-154.21906	-201.877	22.3418234375	105001	294.80889773368835
12	1888.448828125	221.2456402583638	2591.252	1521.07	570.5666666666667	1354.5821161684783	531.6263807371228	2964.395	932.25903	426.5217391304348	120000	207.5753875	60.98584425913935	294.7152	-203.18404	207.57505	60.97472263159546	308.20895	-171.95432	-209.467125	21.933903125	115001	324.42266726493835
13	1747.2891927083333	348.118490364033	2341.58	1190.589	541.2666666666667	1332.0713704427083	717.3981925448842	3175.8376	183.04787	417.4166666666667	130000	212.0349	61.365615779522656	297.65143	-133.4632	212.035025	61.358220313174016	306.19824	-130.37526	-213.73285	20.978040625	125001	354.1104004383087
14	2926.4578125	12.593591681180222	2990.7944	2916.8738	1000.0	1617.4904399671052	764.9124132866456	3094.5544	53.25941	530.5263157894736	140000	216.579675	62.07123649485324	299.09085	-238.7428	216.579625	62.064637274377105	329.06522	-151.18225	-218.2028	21.2318765625	135001	385.7443413734436
15	2888.5973958333334	229.9743916903213	3105.1648	2300.375	962.3666666666667	1783.3216911764705	895.110016241842	3012.033	664.03143	575.1764705882352	150000	222.115425	62.78360932600164	313.9212	-143.7331	222.11565	62.7740328479858	321.4257	-113.05653	-223.64705	20.7194515625	145001	417.3012926578522
16	1370.7755208333333	424.8031308735848	2495.7288	711.03723	425.46666666666664	1337.22828125	542.097537349138	2497.0417	705.48016	413.64	160000	226.101575	63.325353532372795	314.40863	-140.00352	226.101275	63.32068224521906	315.1197	-171.18971	-227.466275	19.6475203125	155001	446.6793122291565
17	1945.3053385416667	607.924830879608	3129.341	907.14716	626.6333333333333	1357.0746256510417	638.9439855469857	3147.0757	690.39545	420.5	170000	228.125225	63.95619125620287	314.4038	-171.94814	228.125525	63.94895777102235	318.1888	-123.80723	-229.49075	18.6028671875	165001	476.8634829521179
18	1148.098828125	623.757859001926	3000.8228	870.6893	360.7	1617.9985608552631	912.5526949456845	3056.9888	92.614	520.421052631579	180000	230.6994	64.6759089615291	313.33493	-108.39734	230.699375	64.67108782137501	317.648	-169.85141	-232.004575	18.1471859375	175001	505.99360966682434
19	1695.4330729166666	1007.4663600670083	3246.3103	866.1971	521.4	2435.301231971154	795.198185263368	3117.4507	970.37427	781.1538461538462	190000	234.36425	64.43936995346866	315.74466	-151.22437	234.3643	64.43337954818139	326.7762	-116.448326	-235.66235	17.7317921875	185001	535.8702070713043
20	3150.5989583333335	402.395514388518	3294.9546	1514.4286	967.0666666666667	1572.9750205592106	721.3875883542626	3204.5454	813.8199	477.89473684210526	200000	236.383325	64.00489668767538	315.36945	-166.4047	236.3833	64.00126873742427	317.26413	-198.35362	-237.57005	16.9534828125	195001	567.4762599468231
21	2513.26875	788.0722471110544	3246.2231	830.135	788.3666666666667	1373.931640625	882.3887559724833	3284.455	34.063087	422.5833333333333	210000	238.217925	63.54138493926616	310.98694	-203.00133	238.217875	63.53333298356068	319.7149	-149.47765	-239.35705	16.694190625	205001	598.3724946975708
22	806.7503255208334	84.37335492223438	870.8362	586.5614	248.26666666666668	2003.1856617647059	1018.6219064183207	3221.3613	806.7282	620.7647058823529	220000	240.575275	64.38599226539884	314.51025	-163.83478	240.574975	64.37712015926155	315.56854	-133.55647	-241.70465	16.94288125	215001	626.5548913478851
23	894.7021484375	89.88472073068556	980.44836	701.69244	269.56666666666666	1808.4241536458333	1016.5799416562269	3199.15	895.62506	554.4444444444445	230000	243.04665	64.4589171488321	311.31717	-183.14938	243.0466	64.44755697464413	318.45953	-279.94855	-244.133825	15.6453140625	225001	654.9396433830261
24	1267.4360677083334	595.9031241177826	3261.5083	982.28296	386.7	1736.9039713541667	955.7722299562566	3229.66	10.036212	535.2222222222222	240000	245.226325	64.76073192915597	368.82874	-128.2218	245.226525	64.75068802723257	363.3951	-157.02455	-246.28745	15.12145625	235001	683.8677399158478
25	729.7745442708333	26.291373644695707	808.89764	710.1691	212.6	702.1920276988636	889.7316245005364	3232.1685	89.18712	241.77272727272728	250000	248.288975	65.32827871603537	529.7733	-142.98677	248.2893	65.31816898842159	538.38055	-114.64923	-249.351125	17.615053125	245001	711.6509416103363
26	1703.0934895833334	868.7022504863216	3238.6443	874.34644	532.1666666666666	1137.1452546296296	739.9510244053444	3173.8794	446.2043	349.55555555555554	260000	245.0171	66.19381542107993	312.30304	-211.88422	245.017225	66.1884249699296	316.94714	-123.59937	-245.88985	16.278003125	255001	741.0870056152344
27	977.2368489583333	45.50879322083444	1112.355	920.3751	291.5	2030.7465533088234	950.591240167062	3317.0742	892.33514	621.8823529411765	270000	245.263375	66.36455981922882	320.78488	-229.15097	245.263325	66.35608788950717	317.06595	-140.79059	-246.1526	15.815575	265001	769.3913156986237
28	2484.1369791666666	974.4322791588273	3183.1401	1006.969	782.9666666666667	1294.206953125	677.2083578929014	3267.3057	827.8542	392.36	280000	248.129275	66.41852753562065	320.64264	-173.15923	248.129175	66.4103064290476	318.94794	-161.9508	-249.09085	15.587265625	275001	799.8155860900879
29	3284.9625	4.99964822167468	3296.3184	3276.3591	1000.0	1713.7041529605262	954.1563371845695	3236.3127	782.06396	522.2631578947369	290000	249.64905	66.51146367356533	323.2829	-135.43932	249.64915	66.50337435047939	317.40515	-204.1693	-250.483675	14.9768984375	285001	831.337742805481
30	3253.45625	18.751168366375644	3284.404	3200.4443	1000.0	2112.431119791667	826.8147716790421	3247.5303	1014.277	636.1333333333333	300000	249.84455	66.51930546841271	318.6724	-177.50894	249.844575	66.50945496694436	315.15176	-131.14398	-250.5926	15.01279375	295001	862.9474475383759
31	2936.9533854166666	774.2523275177587	3292.3184	1038.3369	894.0	2663.5655048076924	798.9390801845619	3305.0156	1022.6221	809.3076923076923	310000	250.8633	66.2502830182634	350.95184	-191.25055	250.863125	66.2422433195012	336.1302	-240.87758	-251.6998	14.511665625	305001	894.0972857475281
32	3277.9421875	6.124127342702421	3288.1677	3265.0303	1000.0	1843.654513888889	755.8505878221641	3243.5667	1004.6644	548.4444444444445	320000	252.671075	65.90649436891633	351.78668	-256.1306	252.671275	65.89787856979919	318.5172	-159.24367	-253.38945	13.60150625	315001	925.5227296352386
33	3242.553645833333	16.024401558638626	3267.8647	3204.4492	1000.0	1880.6966145833333	600.8961594522339	3345.1553	1091.1252	554.3333333333334	330000	254.741125	65.95952395219359	334.2158	-223.76573	254.740975	65.95046322809264	331.04562	-139.66768	-255.48745	13.07411171875	325001	956.9311742782593
34	2780.98203125	774.1637638983972	3272.0674	1055.0581	849.1333333333333	1645.4112723214287	449.93806452084254	2585.9639	1008.1905	484.04761904761904	340000	256.318375	66.19666456854152	361.6609	-155.47246	256.318175	66.18918038471243	344.16028	-218.14096	-257.0902	12.7349734375	335001	987.7053196430206
35	3193.92890625	251.19975451155733	3382.9814	2343.2617	959.9333333333333	1770.0964226973683	614.6245109607037	3198.1702	1017.4384	520.578947368421	350000	257.933375	66.29115174742404	334.59125	-147.27788	257.933325	66.28352434806104	375.94083	-173.25546	-258.601	12.6851734375	345001	1018.9877779483795
36	3232.69375	22.748753686099672	3282.6455	3190.252	1000.0	2053.390625	802.9842386373471	3286.533	922.81555	605.3125	360000	259.1453	66.28992381953685	328.30524	-180.34148	259.145275	66.28253465280277	331.1578	-222.87102	-259.815525	12.41186953125	355001	1050.5096154212952
37	1089.0975260416667	580.3478841752304	3263.5864	851.7847	333.1	1989.836154513889	849.8019703959793	3291.9568	936.20593	587.6666666666666	370000	261.529325	66.18616471740903	384.8856	-239.01004	261.52925	66.17976730089038	339.829	-140.08778	-262.22745	11.84632109375	365001	1079.3099570274353
38	2256.97109375	667.6579962825278	3346.3145	1539.2827	667.2	1377.8248131793478	889.6988743145187	3218.4414	232.06258	422.4782608695652	380000	263.409625	66.29974358924777	346.50824	-189.38213	263.409575	66.29653987954424	346.40332	-192.61368	-264.01325	12.0596953125	375001	1109.5227875709534
39	2712.7109375	768.2921319394076	3252.54	1305.8303	834.6	2005.17578125	850.9077851468568	3310.3313	893.53595	593.0588235294117	390000	262.81485	66.65489629427084	341.08945	-219.33078	262.8147	66.6518326829803	377.94482	-211.35547	-263.405	11.85778359375	385001	1140.3518252372742
40	3022.6184895833335	588.5616931696002	3501.5017	1305.3225	898.3	1953.0245225694443	792.0099606556585	3407.5242	1106.4567	569.1111111111111	400000	263.995875	66.76284895059527	393.88052	-191.84943	263.995875	66.75849908438624	395.43216	-146.73285	-264.67795	12.048946875	395001	1171.1974337100983
41	3252.240625	16.421250582800475	3278.2742	3209.7727	1000.0	1900.1284466911766	590.9420694211614	3381.4136	1158.6626	552.0588235294117	410000	265.20735	66.67084220257009	387.38385	-185.14445	265.2074	66.66395427815544	384.655	-188.83672	-265.8117	11.56109453125	405001	1202.6197066307068
42	2472.434114583333	988.431383556795	3213.4055	698.6659	786.5	2430.1824776785716	896.8422778998387	3419.806	570.9281	724.4285714285714	420000	266.6096	66.88087918082417	406.98203	-183.18796	266.609275	66.8756398100235	404.43427	-198.34773	-267.2056	10.69563671875	415001	1233.3599154949188
43	1351.34375	78.92004128652408	1565.0203	1209.247	383.53333333333336	2012.7042738970588	828.4735076881918	3285.8704	932.22125	598.0	430000	267.373125	67.01433876417792	390.19678	-243.69586	267.37325	67.00815472761506	389.48532	-154.73634	-268.029575	11.2803171875	425001	1262.0738532543182
44	3201.717708333333	357.4776216772177	3291.9563	1278.0383	978.6333333333333	2583.1607572115386	714.8866774101065	3384.2751	1235.6644	764.0769230769231	440000	268.183875	66.75947273608442	361.62363	-156.96112	268.18385	66.7522763656791	334.31024	-149.30734	-268.79445	11.072934375	435001	1293.5029294490814
45	2142.1282552083335	1135.3728902875919	3336.1118	705.3674	653.9666666666667	2798.1988932291665	638.5762483838558	3444.1553	1370.8707	828.0833333333334	450000	269.178	66.95854837136181	339.18097	-257.38742	269.1781	66.95264296500923	332.7124	-180.3871	-269.773325	10.8504578125	445001	1323.69624209404
46	3219.227083333333	25.29800896933393	3262.251	3174.1682	1000.0	3101.911221590909	385.8367088667056	3362.6265	2160.919	939.7272727272727	460000	271.292125	66.73979023041652	345.64832	-224.31926	271.292125	66.73511219740325	347.49414	-145.68811	-271.9026	10.46128359375	455001	1355.3167705535889
47	3295.01796875	30.201250965743675	3350.5635	3239.2205	1000.0	3051.886328125	435.8977230956822	3311.0745	2173.7065	922.3	470000	272.610725	66.65121754326773	358.79443	-246.25479	272.61055	66.64656630314873	384.195	-177.5985	-273.2262	10.178875	465001	1386.919625043869
48	3248.48984375	32.83760646632912	3354.3494	3190.1296	1000.0	2696.108173076923	731.2656572945714	3394.9875	1299.3883	796.6923076923077	480000	273.799875	66.66465630302162	345.57166	-153.42538	273.79955	66.66135612181918	337.74268	-155.83565	-274.4047	10.3571453125	475001	1418.254867553711
49	3359.16171875	2.696317841642107	3365.0266	3353.271	1000.0	3310.92578125	198.28593621333815	3437.574	2730.3696	979.5	490000	276.1133	66.65760271716948	358.68494	-207.11667	276.11325	66.65374408088415	350.21994	-222.86946	-276.7114	9.89625078125	485001	1449.727426290512
50	3454.9924479166666	11.085284695660917	3471.9429	3435.1082	1000.0	3218.9683948863635	606.1699806609904	3479.8088	1305.1439	941.8181818181819	500000	278.4466	66.56221450643	355.54852	-193.40108	278.4466	66.55814600783287	373.70273	-167.46939	-279.0568	9.8195375	495001	1481.2245924472809
51	3506.41484375	3.3411722199529637	3513.0103	3498.5469	1000.0	3248.2468039772725	330.054317155112	3499.7842	2411.1868	933.3636363636364	510000	279.940475	66.53826868802643	369.6874	-252.87183	279.940425	66.533125584178	367.3862	-147.89322	-280.521175	10.041303125	505001	1512.823070526123
52	3534.334895833333	6.825047575955972	3545.624	3519.8774	1000.0	3456.3921875	32.08414687144961	3499.736	3404.6086	1000.0	520000	281.572275	66.68547967886262	350.9318	-198.44916	281.57235	66.68170063818108	365.1443	-213.74481	-282.15895	9.73158671875	515001	1544.2246599197388
53	3496.774479166667	4.112997329153326	3504.896	3488.3003	1000.0	3220.722265625	698.430418867907	3484.5215	1126.6606	931.7	530000	282.98775	66.52426624924172	356.4164	-233.76181	282.98785	66.52058628725396	349.80298	-303.49176	-283.514625	9.6745796875	525001	1575.69167137146
54	3495.761197916667	14.138760811742543	3517.1875	3440.1157	1000.0	3344.868963068182	422.7004769122199	3513.8926	2011.5933	959.6363636363636	540000	284.3572	66.66519031698627	354.6475	-169.93257	284.3572	66.66303023415603	354.4169	-198.42754	-284.86095	9.2250265625	535001	1607.130853652954
55	3497.47890625	4.713535767721908	3504.5547	3485.7197	1000.0	3480.021875	27.819539137313186	3532.2637	3430.189	1000.0	550000	286.464375	66.72354906627794	382.77402	-290.98825	286.4643	66.71961330823194	372.7992	-178.48856	-286.915975	9.3286109375	545001	1638.75532579422
56	3559.929166666667	5.117252305569285	3569.5354	3549.803	1000.0	3149.091619318182	913.4299495458164	3519.5417	308.01248	906.9090909090909	560000	288.492425	66.61131435424466	390.00806	-224.93782	288.4923	66.60899338677923	398.44827	-203.44453	-289.0044	8.824240625	555001	1670.3489565849304
57	3554.6502604166667	4.406353657542542	3562.4636	3544.8516	1000.0	3504.5046875	16.986592828978388	3526.579	3473.2544	1000.0	570000	289.84405	66.95024122436004	370.19345	-305.82224	289.84415	66.94875054846057	381.56277	-226.763	-290.282275	9.4715875	565001	1701.8481407165527
58	3596.1609375	7.563573604492318	3603.897	3571.3748	1000.0	3194.5933948863635	878.8738662215828	3527.8157	417.85498	923.1818181818181	580000	291.54985	66.80100298648217	367.16974	-379.7317	291.54975	66.79740414117903	367.71732	-207.84296	-292.083225	9.1314375	575001	1733.3618416786194
59	3409.7703125	484.4574800743611	3567.2231	1488.7986	962.9	2991.493963068182	898.3148870878387	3588.522	1077.6781	848.8181818181819	590000	292.675575	66.81087935359031	371.86356	-254.86398	292.67575	66.809307734776	362.50815	-184.11113	-293.1919	9.0624171875	585001	1764.7195963859558
60	3581.4817708333335	6.6996612918700045	3593.6873	3567.2034	1000.0	2659.056640625	1175.56539588404	3575.0417	964.51404	748.7142857142857	600000	294.1791	67.02637988135716	393.86328	-250.711	294.178925	67.02541607479957	382.37534	-133.20648	-294.6736	8.715109375	595001	1796.2928748130798
61	3602.2033854166666	5.16063221294054	3614.4067	3589.5588	1000.0	3043.729403409091	960.2292339947695	3532.798	1000.74835	868.4545454545455	610000	295.31525	67.3765567538146	366.34668	-251.61879	295.315525	67.37274523128771	366.38873	-152.54639	-295.755775	9.1240484375	605001	1827.7304751873016
62	3605.51640625	4.071369024747951	3611.1946	3595.7754	1000.0	2996.6917317708335	927.8529427303301	3541.3245	1062.7831	849.9166666666666	620000	296.829875	67.35445642271935	370.62585	-192.70331	296.830025	67.35306971475019	369.7316	-198.87965	-297.4012	8.58768515625	615001	1859.259753227234
63	3565.18046875	10.158864647414058	3580.596	3544.783	1000.0	3059.6373697916665	833.6685242548944	3557.4597	1209.8441	871.9166666666666	630000	298.46125	67.67730195567788	406.50278	-216.57867	298.4612	67.67769795139311	383.9342	-306.07373	-298.9466	8.91982890625	625001	1890.8152153491974
64	2004.7337239583333	1091.5853913765366	3569.5396	1063.8927	558.5	3287.6765625	714.6956694985636	3565.9377	1144.4379	932.0	640000	299.631925	67.51891586807359	429.77945	-157.39157	299.632025	67.51636246125824	378.34845	-140.80717	-300.17565	8.83344140625	635001	1920.7300808429718
65	3621.4158854166667	7.352927831061725	3642.2769	3606.7832	1000.0	2201.5732421875	1061.316458460906	3660.7869	1032.3239	613.0	650000	300.52875	67.71674239063779	374.08536	-225.18707	300.529175	67.71389222308817	372.36447	-164.19617	-301.09485	8.531765625	645001	1952.122275352478
66	3610.8625	4.939927623800314	3623.1216	3601.9502	1000.0	3465.552556818182	179.91637893502335	3541.0085	2898.9436	980.5454545454545	660000	301.490225	67.42646957983193	413.68472	-152.43933	301.49035	67.42563904035319	376.4745	-178.58942	-301.97735	8.53351953125	655001	1983.53214097023
67	3598.8072916666665	8.725842302793993	3621.4595	3587.0637	1000.0	3527.0140625	13.646894142132211	3555.537	3510.4338	1000.0	670000	302.381675	67.35949524751503	380.88065	-209.45244	302.38155	67.35746135358725	379.7979	-168.92743	-302.827725	8.4931140625	665001	2015.0170223712921
68	3610.3572916666667	9.135928725909361	3624.197	3581.1785	1000.0	3426.905078125	273.42561831328095	3535.6433	2606.9668	971.3	680000	303.369475	66.78869964297853	382.27982	-216.56203	303.369725	66.78626804965225	375.13467	-221.1928	-303.89855	8.40765	675001	2046.487342596054
69	3594.0611979166665	5.5202316397748055	3611.4583	3586.2632	1000.0	3092.4140625	724.2798617812166	3566.189	1060.2994	868.2727272727273	690000	304.081725	66.47217763846766	375.5344	-266.45142	304.081775	66.47265904114262	373.23898	-227.8956	-304.51675	8.19985	685001	2078.0394554138184
70	3657.4984375	8.412962971720585	3674.1257	3636.298	1000.0	3166.2659505208335	738.0461819335336	3583.6768	1401.5488	892.0833333333334	700000	305.264675	66.1602962508482	388.83633	-209.85735	305.265	66.15724298971354	388.90598	-169.75438	-305.7564	8.18020546875	695001	2109.4678535461426
71	3621.6817708333333	6.3284680333979395	3636.786	3610.1995	1000.0	3282.2808948863635	544.0912565503561	3586.0793	1683.4131	918.2727272727273	710000	305.797525	66.13331384408315	375.81934	-238.35414	305.797525	66.1338007375956	380.53903	-180.5017	-306.17785	8.2380546875	705001	2140.930597305298
72	3646.2486979166665	8.41001745269815	3667.441	3632.6223	1000.0	3260.123224431818	727.5447502637646	3570.8147	981.8285	914.4545454545455	720000	306.497975	65.96530603279272	377.87015	-426.94348	306.497875	65.9625530130543	376.66406	-233.33134	-306.91845	8.2438390625	715001	2172.446905374527
73	3645.801302083333	7.937328010357795	3658.141	3627.2844	1000.0	3426.69609375	178.24613424980637	3550.7969	3038.865	958.5	730000	306.92485	65.92728418492605	377.1288	-215.9588	306.9251	65.92755721244342	375.5063	-286.55768	-307.35845	8.1786	725001	2203.887017726898
74	3608.1677083333334	10.849165239465624	3636.5789	3586.0078	1000.0	2901.9192708333335	640.8041822585118	3581.3098	1743.5905	801.3333333333334	740000	307.469275	65.60726179318871	398.7503	-186.38367	307.469225	65.60704230492333	376.26544	-200.85318	-307.94965	7.7194953125	735001	2235.399785041809
75	3621.8229166666665	6.665232287911871	3634.0518	3602.7507	1000.0	2923.7298677884614	693.1418713698905	3647.3694	1557.5532	807.3846153846154	750000	308.123275	65.41997554264293	381.18393	-158.36949	308.1233	65.41903392744346	412.55936	-202.81998	-308.54455	8.24675859375	745001	2266.9128551483154
76	3653.92109375	7.567486626426626	3671.9736	3638.1301	1000.0	2515.3761160714284	751.8242575799974	3566.6106	1342.5287	692.0	760000	308.775075	65.18135316177472	397.01096	-236.80098	308.775575	65.18020558421092	378.48315	-181.26686	-309.215675	7.649546875	755001	2298.2632126808167
77	3652.652864583333	9.947371276498128	3675.725	3638.0938	1000.0	3446.2024147727275	270.0516680361203	3682.0415	2665.059	949.0909090909091	770000	308.873725	65.22075129895393	438.68073	-193.62198	308.873875	65.21777058440438	375.9761	-190.46416	-309.21365	8.18353359375	765001	2329.696609735489
78	3650.481510416667	9.405113961020977	3670.6387	3634.386	1000.0	3258.454900568182	571.7135924728236	3720.0454	1871.5687	895.4545454545455	780000	308.815875	65.31191621748668	514.96405	-187.65663	308.815875	65.310795432302	507.82278	-151.98729	-309.30575	7.6531796875	775001	2361.0001649856567
79	3614.98828125	4.203668790334001	3624.3252	3607.5671	1000.0	3589.2953125	20.09934736871915	3620.4958	3559.598	1000.0	790000	308.898075	65.74657405523119	595.3804	-142.13217	308.8982	65.74426210704627	581.6641	-163.87216	-309.2265	8.45198046875	785001	2392.4949617385864
80	3595.4635416666665	3.3551542040676634	3601.7256	3587.1814	1000.0	2290.26220703125	1177.7385108758226	3604.224	47.754963	643.8125	800000	309.22615	65.88552496565539	555.5636	-203.87367	309.225875	65.88533676016235	550.6313	-174.78157	-309.58125	8.626246875	795001	2424.0774307250977
81	3622.83125	20.25452383239565	3660.3784	3577.998	1000.0	2993.4518229166665	633.7974834282635	3670.0315	1942.9032	819.6666666666666	810000	309.011725	66.03995457297044	384.76852	-305.36224	309.0117	66.03848272030483	397.17804	-224.45847	-309.449325	8.061496875	805001	2455.8341755867004
82	3638.278385416667	17.841370973923688	3660.708	3596.553	1000.0	3199.400213068182	798.833865991262	3663.4736	1354.8458	890.5454545454545	820000	309.6147	65.32000000000001	392.88156	-251.06331	309.614825	65.31716466595898	396.80652	-130.0238	-310.03295	7.81730078125	815001	2487.442660331726
83	3614.4192708333335	15.05971079811683	3635.5178	3561.4692	1000.0	2654.765625	1235.7158622869952	3641.1848	231.26028	738.6153846153846	830000	310.953625	65.2659727576323	416.05618	-183.0237	310.953975	65.26269071988987	417.11615	-132.75854	-311.342075	7.297471875	825001	2519.0128395557404
84	3633.547916666667	8.122221079262536	3655.933	3618.8296	1000.0	3366.104403409091	609.4220249920859	3611.2258	1440.858	947.9090909090909	840000	311.693175	65.52784446325089	395.84134	-328.4373	311.6937	65.52498760015145	401.2652	-191.96895	-312.077625	7.4378890625	835001	2550.744833469391
85	3543.1106770833335	218.71142517024575	3639.1255	2584.0842	981.5	3326.181818181818	482.88618553632097	3681.2156	2159.733	911.2727272727273	850000	311.750225	64.89987981498886	402.35144	-243.44864	311.750025	64.90020030785729	401.83688	-364.69223	-312.0528	7.6304703125	845001	2582.3362426757812
86	3047.998958333333	726.3934884069378	3680.2336	1041.0681	838.2666666666667	3417.342578125	199.54359642694627	3587.5896	3031.1897	939.3	860000	312.317975	64.51539661197162	458.55667	-222.94576	312.31815	64.51476730175813	461.36838	-166.89629	-312.75265	7.53263828125	855001	2613.515419483185
87	3612.55703125	6.361275053988783	3626.4094	3595.4521	1000.0	3355.3508522727275	459.8804439495908	3607.0852	2364.3503	932.5454545454545	870000	312.736525	65.02230386567366	457.45203	-281.68796	312.736975	65.01915410092629	458.5545	-156.66637	-313.0105	7.35780546875	865001	2644.9765326976776
88	3638.9138020833334	4.674043184171494	3650.6533	3628.7292	1000.0	3125.0032552083335	559.0682725153819	3667.1255	2177.6409	858.5833333333334	880000	312.5189	65.18914019988298	405.1768	-142.89546	312.51935	65.18830263168385	405.62234	-130.00557	-312.820025	7.39505625	875001	2676.7835609912872
89	3656.9768229166666	7.7350841425745545	3680.1746	3642.3599	1000.0	3167.5795454545455	623.593107431732	3635.414	1919.8505	871.5454545454545	890000	312.891725	65.07523645750355	390.6124	-240.30891	312.891525	65.07426526669356	375.77435	-172.71657	-313.1668	7.139959375	885001	2710.4192016124725
90	1995.8713541666666	517.5161511167228	2958.5713	1077.1984	540.0333333333333	2962.782752403846	646.1220115784278	3701.2458	1814.4276	804.0769230769231	900000	313.8884	64.86643508009362	376.5842	-210.28036	313.88855	64.86524493131895	378.2178	-225.71219	-314.25615	7.3788078125	895001	2742.076292991638
91	3681.598697916667	9.509512438759238	3698.19	3661.6794	1000.0	3190.8078835227275	521.6029489598734	3635.034	2354.6848	879.5454545454545	910000	314.9771	64.27053446175782	377.4172	-205.22205	314.976975	64.27110081521866	378.41742	-142.14117	-315.32215	7.07215234375	905001	2775.8187441825867
92	3610.4924479166666	5.749313711591747	3620.638	3599.3398	1000.0	3444.415127840909	361.65646368794893	3709.833	2342.2805	939.5454545454545	920000	315.237325	63.918135141757695	380.51715	-198.03671	315.237375	63.91779720860224	379.6829	-274.32132	-315.52955	7.43321015625	915001	2809.750393152237
93	1311.21875	299.88175447443723	2681.675	1037.8064	384.8666666666667	2888.6388221153848	976.3013800130493	3691.8494	243.33966	796.6153846153846	930000	315.83535	63.6945083975063	384.84485	-179.73741	315.83585	63.69267147796519	379.48404	-217.52013	-316.206225	7.138359375	925001	2840.4515159130096
94	3658.3065104166667	6.722562811063792	3673.3684	3641.259	1000.0	3489.559765625	209.08104738354456	3601.5312	2878.7695	967.8	940000	316.13875	63.9880582608974	380.9364	-260.35443	316.138825	63.99082434224457	378.47723	-372.937	-316.46335	7.74051015625	935001	2874.1663386821747
