Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	468.82554183467744	48.38406391704847	600.151	396.12277	312.63447265625	8.617120211659316	328.0765	299.89017	160.6451612903226	130.25	65000	186.88405	64.52653717657566	263.26727	-142.03499	186.8841625	64.5332813360672	263.256	-100.73115	-190.06345	25.1429515625	154.79067087173462
14	497.14574353448273	98.0234676774763	648.1714	295.7724	632.02421875	10.138174419805878	654.1267	617.7021	172.31034482758622	201.25	70000	190.1225375	65.28188722762233	284.36862	-113.43797	190.12305	65.29111424994981	274.97342	-99.54773	-192.9854375	22.367228125	167.76965975761414
15	640.7005859375	122.20510423055168	972.49866	360.71613	566.69873046875	80.13915875291553	802.37225	322.17184	204.92	181.85	75000	189.829725	67.18079487472592	323.98123	-153.63297	189.828925	67.18902291297292	329.67303	-128.94379	-192.265275	21.44873125	180.82284116744995
16	611.5079296875	324.5224029246671	1003.56573	32.00573	997.60107421875	17.534761791759532	1063.8545	980.4121	198.72	310.15	80000	190.760275	69.7893115025503	330.12396	-167.98384	190.759575	69.79413155846271	327.66403	-138.83289	-193.22845	22.250328125	194.14260411262512
17	931.3451861213235	125.43408451781967	1128.2909	698.6893	1039.41611328125	148.85010287198327	1254.3997	821.12885	286.5882352941176	346.35	85000	196.0459375	70.4949757074928	327.56808	-177.26242	196.0463	70.50841935542167	322.26077	-107.31905	-198.82745	25.099390625	207.79466891288757
18	1067.3016927083333	369.153208934538	1953.3208	653.2188	241.862060546875	1.463678573051461	244.47746	239.09296	334.1333333333333	99.5	90000	201.1359375	70.84803172989352	316.9062	-106.346825	201.1353125	70.85976855734148	317.71304	-113.33379	-203.6163	24.2284609375	220.47619581222534
19	875.5368381076389	285.94309117180796	1510.1986	18.577627	2375.1005859375	567.8889636187694	2860.1536	623.326	280.1111111111111	840.75	95000	203.980775	72.38076263759591	318.3807	-147.71744	203.9797875	72.39346379335637	323.89752	-186.6036	-206.37615	22.589440625	236.3165581226349
20	1366.612521701389	615.7266484045948	2801.8125	608.5721	2220.09609375	447.32158454516815	2820.771	1470.6141	462.1111111111111	750.6	100000	206.5724875	73.29972714819613	330.12857	-151.46375	206.5711125	73.31410505489377	330.9888	-156.62392	-208.7575625	22.682790625	252.1474530696869
21	2576.9781901041665	429.0737601702843	2929.2607	1677.2477	684.5599609375	113.97407531430119	879.91376	469.18304	878.3333333333334	217.95	105000	209.72205	73.12516119640352	321.7297	-180.9666	209.721275	73.13155269786085	320.50394	-144.23079	-211.86745	22.65329375	265.1831169128418
22	959.9076538085938	984.3265464265403	2899.5464	72.73041	765.347119140625	123.90234309729578	950.84314	625.16125	337.4375	242.9	110000	212.9049	72.46176647032557	312.04852	-151.13243	212.904425	72.46980612641377	314.07803	-159.79196	-215.03095	22.000503125	278.5112235546112
23	1034.2522135416666	646.8860538508051	2923.4812	371.52182	1014.87490234375	353.8719577756904	1700.1144	528.2503	349.06666666666666	347.15	115000	214.253775	72.31951050719302	317.60962	-156.71683	214.253475	72.32534548828647	318.87173	-156.43672	-216.11	21.93440625	292.8015763759613
24	723.784033203125	460.02168427151344	1561.299	20.405336	709.260498046875	10.026380608448333	730.63763	700.3035	251.05	214.9	120000	214.871175	71.80676291269506	314.10397	-201.85646	214.870825	71.80978763372023	314.2314	-133.79266	-216.7814	22.9077625	305.94635701179504
25	694.1316236413044	446.01298967241047	1752.1525	13.397616	755.11396484375	11.670759024628069	780.6254	736.1902	214.2608695652174	228.8	125000	215.4584	71.6907832290874	309.07416	-172.82045	215.458425	71.69151693192158	305.80493	-115.59375	-217.3188	24.1454421875	318.83164858818054
26	1288.9093424479167	853.5954838212301	3056.656	208.96376	778.94775390625	13.364061221208871	811.63934	760.4183	415.5	230.15	130000	216.34355	71.29058843914812	298.23077	-129.20918	216.3433	71.29238388495646	298.56882	-105.96004	-218.15675	23.3144390625	331.9969346523285
27	1247.2674005681818	733.7955808980146	2872.1536	453.66873	2181.3654296875	671.7612671180142	2931.2122	1351.5281	415.1818181818182	738.2	135000	217.7488	70.51271941997415	296.4977	-135.83559	217.748925	70.51647183460047	297.69736	-126.66354	-219.30015	23.8882671875	347.668744802475
28	1414.627840909091	835.7949400529903	2891.0322	285.07486	1246.87060546875	521.861835163293	2711.8335	528.40753	487.8181818181818	431.3	140000	219.035725	69.95089706358311	296.56757	-129.3228	219.03555	69.95654651281751	296.01028	-118.7185	-220.638725	24.8221109375	363.0875735282898
29	1655.62060546875	618.8458511616604	3052.5837	830.21326	2193.784375	725.7847821496398	3125.7	1165.4281	540.25	698.0	145000	220.660975	69.57262680106308	299.31506	-104.751595	220.660575	69.57761134158028	300.16376	-112.22138	-222.206025	22.543915625	378.9152355194092
30	1555.0960286458333	776.0898519716216	3117.104	943.33295	2648.8908203125	606.3972501586728	3155.5842	1417.0459	488.4166666666667	840.1	150000	222.4856	69.17516895534119	302.59558	-128.82875	222.485925	69.17799071959232	303.958	-157.38898	-224.0006	21.85326875	394.66465878486633
31	1854.0189732142858	802.0833141620282	3091.0984	913.7689	1851.4873046875	490.6193279926913	3109.0083	1397.495	595.0	609.2	155000	224.363375	69.0591775218906	304.76898	-163.8046	224.36355	69.0598783665306	306.31863	-139.55673	-225.94785	22.30835	410.55101466178894
32	1638.9611150568182	614.1012279598683	3012.052	973.2329	1344.262109375	662.8125300565764	3024.7886	930.5596	517.6363636363636	433.5	160000	226.24005	68.6716710150554	304.28165	-131.2234	226.239975	68.67248357238873	306.83408	-131.05437	-227.679375	20.82284375	426.5079548358917
33	1460.8180042613637	301.42363913149336	1863.8389	1002.0465	2567.09453125	512.0843924588993	3111.2554	1421.0807	458.1818181818182	825.15	165000	227.88925	68.74331094732054	304.1525	-138.99294	227.889275	68.74530965818686	304.2194	-137.1003	-229.3605	20.387803125	442.2067675590515
34	1367.5641867897727	630.1641200368506	3015.6248	866.76263	493.615771484375	634.3300599845478	2910.555	288.70667	432.09090909090907	192.8	170000	229.715775	68.59193830181503	305.8028	-166.04814	229.7153	68.58875126432905	306.53577	-131.21306	-231.05705	20.1698078125	458.0989429950714
35	1325.240234375	829.8400174403827	3058.306	278.35715	2106.7494140625	886.8727078899203	2955.4736	543.09186	428.0	751.0	175000	231.18635	68.60534381518687	309.11533	-147.14783	231.1867	68.60928217085498	308.9618	-140.05724	-232.5222	19.616378125	473.78820419311523
36	1304.3919771634614	569.8760324032695	2234.1846	19.79067	933.44501953125	54.28299327943329	993.2741	807.4619	397.84615384615387	288.25	180000	232.644525	68.4300168054926	309.37515	-153.1165	232.644675	68.43342165930329	308.6761	-195.86732	-234.033	19.407015625	487.2046194076538
37	1510.8091264204545	569.8775586195528	3055.872	785.6535	2277.56015625	689.7869598651456	3129.0037	1010.087	478.27272727272725	713.9	185000	234.231025	67.98182109946747	306.05353	-134.91321	234.2311	67.98544255941856	310.15973	-186.55084	-235.61185	18.757803125	502.99367022514343
38	1986.9363839285713	765.188585532071	3113.902	969.15466	1947.5734375	654.3768791759073	3354.7583	1473.4598	618.2857142857143	589.3	190000	235.752875	67.70408850283711	308.32248	-186.67532	235.75305	67.70374288028691	308.61392	-145.47432	-237.0254	18.7353359375	518.9193670749664
39	1596.5236150568182	748.7345688195882	2916.613	767.76	1217.99716796875	422.68507780616056	2194.2788	926.646	492.27272727272725	373.8	195000	237.244275	67.48513317761179	312.08337	-165.29253	237.244225	67.48894724323384	314.53174	-125.79785	-238.5173	17.9067390625	533.6411027908325
40	1660.6892578125	673.3832861008655	2942.2007	914.9058	1486.1615234375	669.5004854367172	3293.1182	1052.4425	509.5	434.3	200000	238.024525	67.96578256740666	315.52332	-176.4078	238.0249	67.96560895040962	316.36798	-174.44667	-239.26295	18.2653265625	549.5790972709656
41	1120.286376953125	492.4258192865195	2577.4297	24.868422	1316.61455078125	525.0054523526398	3133.0215	962.9797	331.3125	402.3	205000	239.01115	68.37652521150808	321.4767	-153.10881	239.01075	68.38171392996814	315.57437	-185.21257	-240.2808	17.5082625	565.625645160675
42	1805.4925130208333	815.328325141337	3188.386	904.9337	1364.434375	816.7656640677301	3134.4207	219.32341	550.3333333333334	424.55	210000	240.059325	68.62213928463612	321.03644	-184.45053	240.059125	68.62783691768232	316.57144	-146.26146	-241.27905	16.996440625	581.7348656654358
43	2066.12841796875	893.6789831925108	3146.1584	945.07196	958.29931640625	22.294406836062606	1007.8305	930.5739	634.75	300.95	215000	241.1811	68.76991784203322	321.6414	-142.94394	241.1816	68.77194776942122	318.57574	-119.74743	-242.295875	18.1478578125	595.2753381729126
44	1973.3392333984375	682.4268733717921	3186.6248	996.8968	981.2638671875	64.84810979319289	1196.6797	920.9921	609.25	308.75	220000	241.9968	69.06222990897412	316.4473	-187.75209	241.9967	69.06679375792683	318.5344	-165.99338	-243.011	16.856134375	608.8654243946075
45	2329.5166015625	623.456159912895	3138.2886	1487.6926	2938.678515625	373.61586221679613	3174.0828	1468.6064	734.3333333333334	953.5	225000	242.710375	69.04888702940838	316.9064	-138.59767	242.710275	69.05547045672776	314.2108	-95.80169	-243.78615	17.20445	624.5699520111084
46	1644.7761008522727	690.6793098760879	3201.0635	579.12024	931.2443359375	25.858368560475252	978.61774	883.31476	514.2727272727273	290.6	230000	243.4322	68.86031658364635	315.56165	-130.58026	243.432125	68.86050537136654	311.7056	-137.90175	-244.534225	16.29095625	638.0801286697388
47	1866.046630859375	693.1874521008008	3107.5754	1249.2305	1508.134765625	756.2202721429782	3106.4863	943.2264	585.0	482.1	235000	243.949475	68.79607546946265	327.2347	-150.09077	243.94915	68.79602604802112	312.35385	-130.8717	-245.0804	16.41473125	653.976948261261
48	2450.7501627604165	791.4813906003518	3191.3254	1287.653	2387.8259765625	702.3242128817716	3246.7551	1463.279	762.3333333333334	736.35	240000	244.610925	68.67351745760516	325.15622	-180.13416	244.610725	68.67966802482377	319.60342	-168.95848	-245.5944	16.7630515625	669.6572239398956
49	2043.920138888889	834.1157993148593	3201.579	871.5043	979.2978515625	5.834893648278326	988.6808	969.99164	629.6666666666666	299.4	245000	245.4365	68.36698325946523	328.83313	-157.64912	245.43655	68.37076568241721	317.18234	-129.74266	-246.4588	15.6120109375	683.0678126811981
50	2074.9912109375	865.1152379885584	3184.9329	1151.5996	2427.2150390625	760.2258217135222	3202.5583	1529.2545	645.375	755.15	250000	246.233875	68.20875896833192	328.76532	-190.17538	246.2339	68.21181715802622	319.08667	-165.67734	-247.3263	15.5321921875	698.8916754722595
51	2475.7805989583335	759.9086567915032	3217.5244	987.63696	1336.730078125	586.326786016126	2866.222	956.8365	774.1666666666666	422.85	255000	247.0336	68.10982601651541	326.61673	-122.23095	247.0332	68.1158160782061	324.41455	-110.09366	-247.9392	15.4128203125	714.2027552127838
52	1786.2408854166667	847.7150661238323	3088.2183	971.45306	1336.98447265625	736.5864511379502	3089.3179	931.04205	572.5555555555555	433.2	260000	247.563075	68.2715401906241	329.01654	-164.51762	247.563075	68.27765373824734	320.70773	-118.70585	-248.56775	14.3803046875	730.1190459728241
53	1319.7815755208333	876.4200381856484	3144.8926	66.98807	1031.5181640625	333.4259288057844	2354.5444	858.85284	418.8333333333333	331.4	265000	248.27615	68.13097386651684	328.5746	-144.32616	248.275975	68.1361401900636	327.54034	-145.85518	-249.1636	15.104990625	745.1483318805695
54	2698.7759765625	696.9723452189477	3086.2803	1307.2778	1278.18896484375	568.7987781280829	3048.5474	911.6721	876.2	421.4	270000	248.748175	68.2929835341816	336.04605	-169.40108	248.748275	68.29204053182187	336.1107	-153.88416	-249.6007	15.15538125	761.0778484344482
55	1808.1818359375	717.89640617571	3104.226	939.04944	995.4375	22.780760239934377	1042.694	956.6319	572.5	315.05	275000	249.588	68.24374843163292	329.89008	-168.45366	249.58805	68.2477691943114	328.20932	-112.53642	-250.4325	15.06110625	774.55761551857
56	1547.703342013889	632.2258738422175	2925.6472	933.4395	2518.759375	747.1980661109877	3191.441	842.62067	485.3333333333333	802.95	280000	250.336925	67.97901146677553	319.59488	-122.447495	250.3366	67.98417168723908	320.14026	-165.70648	-251.2214	14.4041734375	790.1852247714996
57	1956.319091796875	753.1400102238626	3024.5195	990.74097	2442.3251953125	541.5546371327642	3117.49	1505.228	618.125	778.95	285000	250.76625	67.86927434413897	313.9799	-163.20323	250.7661	67.87432209606222	319.81418	-178.82294	-251.70465	14.505921875	806.0751576423645
58	2166.808349609375	812.1597364435152	3120.4348	980.2551	1502.4412109375	776.2198786426434	3072.8716	941.2419	684.0	484.95	290000	251.32185	67.77588361651952	314.1763	-159.3944	251.32215	67.78011212737849	330.20862	-174.52953	-252.13275	13.945340625	822.0676019191742
59	2221.6044921875	754.9622270588869	3106.412	1099.9395	1975.382421875	552.2165336170224	3152.3862	1476.8181	697.5714285714286	617.2	295000	252.239375	67.34402423378039	317.2444	-179.93608	252.23935	67.35017446154093	317.7121	-202.49785	-253.09315	14.0350578125	838.0158364772797
60	2347.0178571428573	750.1570787889312	3129.211	1379.5973	974.66357421875	30.57666625927768	1106.1339	956.8447	738.4285714285714	315.25	300000	252.86485	67.31096196014435	315.32065	-203.18039	252.864825	67.31574555778165	320.17465	-168.95818	-253.6841	13.6537	851.6304621696472
61	2262.8272879464284	890.8252193492119	3228.5903	1026.8445	2317.072265625	744.4499983209081	3150.3118	1148.9943	716.7142857142857	731.7	305000	253.437425	67.33163595220303	317.2916	-149.0221	253.43735	67.3338488429111	322.13303	-138.0747	-254.25805	13.497515625	867.4434099197388
62	2350.2932942708335	847.7633809029498	3234.7146	1291.3876	997.873046875	28.79246015398389	1091.6326	942.63043	729.5	317.5	310000	254.037225	67.19802675674339	318.2307	-178.23035	254.0373	67.20267554197527	316.45786	-188.22096	-254.77995	12.70178515625	880.9924235343933
63	2789.001953125	644.0524693946397	3202.7043	1405.731	2733.5123046875	615.4176630549371	3204.893	1235.0306	873.1666666666666	855.0	315000	254.8266	66.8687998995047	316.25705	-133.2273	254.826225	66.87597475925116	317.68198	-174.0791	-255.6171	13.066203125	896.6963822841644
64	2263.757080078125	759.311777203541	3238.5232	1305.5713	979.28203125	4.899500700755049	989.3979	972.8552	695.0	309.55	320000	255.62915	66.55599146583273	316.49753	-215.65302	255.629225	66.56091345527042	329.3012	-150.83437	-256.30335	12.738534375	910.0751826763153
65	2017.1005859375	744.5465902144741	3332.269	1287.4153	2190.1876953125	889.7377141607519	3229.8547	1017.10864	612.0	683.1	325000	256.19495	66.41064673679966	317.83127	-117.34061	256.1949	66.41730798519313	319.08328	-115.788605	-256.851025	12.70894921875	925.8333783149719
66	1872.193603515625	957.0340249959768	3193.6025	993.9834	2135.23046875	920.3159240173995	3247.3142	1006.84924	578.5	652.0	330000	256.55655	66.59019747680584	319.45886	-216.90489	256.55655	66.5933149798086	330.2862	-170.39618	-257.25765	12.455378125	941.77885222435
67	2211.643973214286	770.6630262313095	3193.4182	1247.2632	2830.419921875	580.9043595980323	3199.6018	1462.9103	680.1428571428571	893.15	335000	257.0835	66.68816386736106	319.769	-126.53912	257.083125	66.69217945156689	321.88397	-156.41016	-257.875125	12.4483546875	957.6160356998444
68	2334.233154296875	893.9272901080938	3347.3276	1254.1586	1799.4935546875	792.7935733846485	3217.137	992.77686	717.25	555.95	340000	257.64495	66.85505515665962	334.31244	-183.37256	257.645125	66.85716416361078	321.49832	-174.17137	-258.2694	12.38616328125	973.6541559696198
69	2672.3234049479165	697.4128977872434	3207.1482	1570.1108	2266.941015625	868.7933874057744	3123.4563	985.09155	835.0	728.7	345000	258.3993	66.5658531080313	325.8135	-151.62424	258.39925	66.57224646953112	332.3447	-181.25104	-259.0851	12.3207734375	989.4653112888336
70	3041.89453125	192.10583020824745	3206.2446	2679.1013	1753.487890625	910.2357936271238	3188.1292	983.10425	964.6	547.9	350000	259.19345	66.42649170323538	322.51544	-127.22416	259.193275	66.43208261073862	322.84637	-142.81386	-259.84735	11.9147296875	1005.5251421928406
71	2628.49658203125	752.0891735691985	3213.5007	1494.6426	823.4421875	26.70725447151485	887.4903	789.2648	824.1666666666666	257.05	355000	260.029275	66.27122452467587	323.41766	-167.21736	260.02945	66.27617067996611	328.839	-216.95293	-260.8394	11.565103125	1018.8768086433411
72	1964.87158203125	711.7367403050091	3114.3362	972.0677	1770.214453125	834.8793026539824	3157.543	999.05237	609.25	549.45	360000	260.619175	66.2664077795077	331.68314	-156.70692	260.61885	66.27320725602466	326.3667	-189.81697	-261.3717	11.461625	1034.7564752101898
73	2762.7268880208335	607.2209235525403	3168.7744	1518.6277	1447.518359375	629.5219019224033	3263.8823	1021.05756	880.3333333333334	429.05	365000	261.085325	66.14734764145877	323.94327	-174.99518	261.085275	66.15460981670135	322.92337	-184.30513	-261.7032	11.52589453125	1050.6619367599487
74	1104.5360630580358	182.9592558077188	1534.174	879.752	887.81357421875	179.17617901105046	1028.0299	576.42706	340.7142857142857	280.8	370000	261.070575	66.25319011187311	323.79965	-214.46129	261.07045	66.25596124123474	324.8044	-179.57782	-261.74035	11.697528125	1064.0618681907654
75	1574.1640625	830.0934284765782	3226.8267	931.351	2342.255859375	631.9038890527578	3234.167	1480.3597	477.6	734.35	375000	261.408525	66.24501188768858	325.79794	-142.20218	261.40825	66.250799240462	326.39233	-176.54791	-262.0736	11.1810015625	1079.9150657653809
76	2045.924560546875	710.2028759446134	3131.0337	1224.2568	2853.2837890625	352.5640899184147	3190.4229	1846.9056	631.875	909.05	380000	261.781925	66.39742766101712	345.8673	-120.27589	261.7816	66.4042498639959	344.36676	-183.84116	-262.5371	11.63811015625	1095.809376001358
77	2354.0888671875	778.3722063811546	3150.7063	978.8545	2487.498828125	715.9246817927149	3201.6868	1488.0303	756.6666666666666	778.35	385000	262.541475	66.51423005643228	353.93713	-179.36377	262.541425	66.51828019424435	354.91705	-325.81696	-263.17315	12.04480703125	1111.6839258670807
78	1593.7374674479167	919.6068906512899	3163.2087	231.18474	1050.6001953125	12.606690195896482	1077.4626	1035.7024	489.4166666666667	302.15	390000	262.82815	66.61098407920423	347.97083	-170.90012	262.8278	66.61455096298405	338.1389	-209.12138	-263.43375	11.80251484375	1124.9860804080963
79	1402.5646306818182	645.930794210255	3141.195	847.8025	2260.776953125	598.2835448180068	3253.4075	1257.2693	428.27272727272725	699.2	395000	262.711725	66.5900082594979	325.4744	-137.3418	262.7118	66.59685878478054	327.91083	-207.19588	-263.277675	12.01825859375	1140.7361135482788
80	1712.800390625	763.8852007991777	3099.763	988.453	2021.597265625	765.9462122107531	3054.9688	950.62714	535.1	654.9	400000	262.4081	66.45072761076436	325.64795	-223.35709	262.408475	66.4524190680821	334.23605	-272.0788	-262.962	11.6321359375	1156.6286191940308
81	1325.24951171875	639.9534553387457	3101.5295	948.80316	1118.5873046875	242.21658696299062	2075.1868	988.17896	419.5	345.25	405000	262.27945	66.25119168739533	330.3668	-144.78181	262.27905	66.2586084973115	329.00528	-176.76683	-262.903875	11.528059375	1171.1943905353546
82	2582.925223214286	829.3643004477242	3120.5476	1076.1084	2580.54140625	533.660449162199	3243.9678	1584.0355	826.5714285714286	797.75	410000	262.430625	65.9562006182891	326.24606	-170.77388	262.4305	65.96357782898075	330.2113	-207.57439	-262.985125	11.3159578125	1187.092713356018
83	2238.3719308035716	815.0247586072813	3152.05	1056.9825	1873.7732421875	593.2443215067465	3127.249	1039.4238	704.7142857142857	577.25	415000	262.7616	65.79999392097235	339.68088	-165.21141	262.761725	65.80412753011775	323.37878	-160.28816	-263.4168	11.05233125	1203.0393834114075
84	2227.9645647321427	757.5334976091816	3125.3066	997.6445	981.11181640625	39.30565446161977	1035.5594	875.49835	697.1428571428571	314.85	420000	262.8896	65.77546655098693	324.85626	-147.74086	262.889	65.78093644818382	323.84494	-169.97215	-263.462375	10.6799140625	1216.5679202079773
85	2069.1044921875	1026.3812644431894	3144.731	51.771667	2900.6578125	355.19851843722546	3238.4373	2136.2825	652.375	918.05	425000	263.432475	65.4221705540255	331.28348	-137.9292	263.432325	65.42941234643637	336.39954	-146.96167	-263.984625	10.57729609375	1232.4649918079376
86	2907.4228515625	390.585506003487	3212.0498	2177.4194	2211.545703125	602.0861649299044	3169.3179	1538.5099	905.8	689.15	430000	263.9159	65.58528188549623	322.42987	-144.86316	263.9156	65.59130735089826	329.025	-144.8774	-264.424175	10.7540921875	1248.3917281627655
87	2530.8981119791665	736.3488473542958	3157.2805	1459.1882	1057.8703125	133.44843924714894	1596.8802	1001.2604	794.1666666666666	327.7	435000	264.24365	65.862669244421	325.1282	-179.78995	264.24365	65.8680681362373	329.5701	-167.29114	-264.73675	10.8374140625	1262.2912271022797
88	2639.6612723214284	633.4166705821916	3213.206	1725.3732	1875.182421875	745.8954350309432	3212.968	1141.7563	815.1428571428571	571.2	440000	264.739725	65.66299109848713	331.9542	-148.66461	264.73925	65.66741048648105	356.2548	-206.92406	-265.326125	9.9863203125	1278.2487852573395
89	2473.5382486979165	524.1613539741364	3146.5178	1811.5826	1605.34580078125	321.96389549140446	2799.4766	1301.586	771.5	487.65	445000	265.007225	65.5368354438937	330.3386	-139.78682	265.007375	65.53972230639981	329.59262	-168.08882	-265.5894	9.757259375	1293.6839175224304
90	1990.476318359375	913.0147178441321	3182.8916	1057.5042	2109.6375	622.3693437180209	3208.1272	1257.5262	614.25	650.2	450000	265.45295	65.30100458645335	339.65466	-166.07573	265.453075	65.30631516170546	333.17978	-163.58885	-266.048875	10.2224453125	1309.6220626831055
91	2477.8381696428573	818.0910707250141	3153.7253	1222.5895	2540.8708984375	720.6220923618704	3255.633	1541.9729	768.0	779.8	455000	265.776475	65.25109041234484	352.1346	-256.0608	265.7762	65.25472549938434	338.54694	-311.07993	-266.31965	9.8592953125	1325.5808985233307
92	2259.9925130208335	892.8859576302751	3137.6084	1059.8145	2312.6037109375	692.703183188875	3257.9312	1587.9542	705.0	707.5	460000	266.225475	65.01244188614976	323.88367	-209.97087	266.225775	65.0157396327997	332.8797	-173.25734	-266.718675	9.6573703125	1341.4270498752594
93	2540.2734375	849.1645474061129	3300.8896	1117.7067	2868.0234375	613.9518099981464	3326.3225	1513.5503	778.8571428571429	870.25	465000	266.5802	64.89837594269983	325.1293	-165.70119	266.58	64.90203078486836	320.9162	-139.3649	-267.1229	10.107309375	1357.1320264339447
94	2405.0945870535716	724.3669157073841	3231.9692	1350.0192	1807.450390625	492.9500481793262	3133.019	1409.7914	737.7142857142857	556.55	470000	266.993475	64.87182130940984	326.66028	-147.20943	266.993225	64.8781473224999	322.0059	-213.14883	-267.47825	9.4189828125	1373.086532831192
95	2315.4104352678573	615.5242829142834	3220.775	1638.6342	2086.731640625	538.8798799361506	3163.8635	1581.0227	715.7142857142857	642.15	475000	267.40505	64.85757318925832	321.39346	-172.85338	267.405025	64.86193028271668	325.9445	-149.40877	-267.91205	9.8569265625	1388.7992894649506
96	2533.7220052083335	927.3738907977372	3231.6516	1092.4341	1580.719921875	51.946911752528656	1693.4462	1450.6703	785.1666666666666	483.3	480000	267.8263	64.62820746392399	368.47137	-162.50653	267.825975	64.63241910991728	328.43457	-183.25201	-268.37185	9.5513890625	1402.882815361023
97	3151.4158203125	51.41181010964309	3191.7847	3050.644	2571.7044921875	629.51572657083	3222.8428	1607.6954	984.2	795.4	485000	268.35675	64.26282906937726	323.39752	-172.62149	268.35705	64.26470882218327	331.52988	-191.88243	-268.910425	9.6557359375	1418.7377297878265
98	2591.3880208333335	706.9447762496493	3210.018	1195.1001	322.9451171875	1.2378854016584735	325.07062	321.00745	802.6666666666666	125.4	490000	268.624525	64.19434242984346	333.40536	-139.36598	268.62435	64.2006666632053	326.56708	-212.77834	-269.058825	9.6091953125	1431.5912201404572
