Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
30	67.3695753144055	71.84160411848467	292.28467	-67.10365	61.082427978515625	73.8342950464078	259.4209	-95.81227	120.95121951219512	146.2	150000	2082.7234	411.7970917818629	3928.57	-1748.4506	-2130.0302	4239.4672	731.9174861907959
31	15.451690673828125	76.09838602407248	169.87978	-265.26547	9.853524780273437	51.294060709428145	209.30925	-72.743675	159.40625	89.0	155000	2140.5482	433.1591707444274	4139.6895	-1652.2203	-2189.2138	4611.4944	757.5776116847992
32	22.547474254261363	68.74846761377611	148.09367	-146.01918	-25.67450866699219	93.8097101517215	68.460014	-379.75925	151.9090909090909	203.4	160000	2215.3464	460.36571201600145	4230.2407	-1505.5566	-2265.5344	4896.7824	783.3672153949738
33	84.13690776209677	93.16313085986808	282.4842	-123.55009	133.86728515625	75.84797191586601	414.43283	35.17805	162.83870967741936	104.75	165000	2283.3338	469.47888046215667	4181.7734	-1391.0784	-2333.574	5005.7608	808.1380860805511
34	79.1583817644817	81.2578842328546	285.40015	-15.322088	75.99277954101562	57.28343728775361	239.7704	23.522642	117.0	139.5	170000	2323.359	462.74833938113704	3887.7122	-1464.1595	-2373.8832	5118.434	831.5043077468872
35	108.81926413143383	103.28919192789557	351.58655	-39.55125	44.50777893066406	51.08447736959829	218.9065	4.1951747	149.61764705882354	98.7	175000	2342.0888	457.07144299332464	3756.1448	-2442.4194	-2392.8516	5037.6896	857.7670693397522
36	63.8042724609375	78.71602044692047	224.59938	-69.87847	63.75203247070313	58.55960505117841	168.03137	-49.567432	202.6	113.05	180000	2343.2766	452.1809195443788	3651.594	-1757.5321	-2393.1002	5158.4516	881.9923238754272
37	28.437901750395568	53.48410276351022	229.85947	-110.270966	84.61203002929688	48.19657421046645	206.16469	30.314512	63.848101265822784	95.8	185000	2328.1266	444.53242311444507	3626.6174	-2699.9714	-2377.086	5339.3324	905.911788225174
38	94.92072903380102	100.3682155813263	602.023	3.9424694	30.4366943359375	36.76202768737736	128.69107	1.0424373	100.20408163265306	58.25	190000	2334.5994	460.0668890498424	3833.8743	-2733.6008	-2385.068	5608.7496	929.5924344062805
39	87.5128173828125	93.0626935487876	410.97305	-145.59496	125.7059326171875	92.83064216625888	406.39404	-66.18736	139.02777777777777	128.65	195000	2352.875	469.1548963828471	4218.892	-1868.1002	-2403.2008	5760.396	952.9522669315338
40	84.678857421875	57.56515028884905	244.36728	13.343524	34.458465576171875	55.947581144652716	188.17047	-117.24484	113.31111111111112	114.9	200000	2382.96	485.3623668971462	4597.5806	-1804.3683	-2434.9048	5973.7544	976.5393695831299
41	53.655497782939186	107.9703999414354	390.58908	-254.51288	-1.8301441192626953	17.77716822109015	59.552296	-11.356886	134.83783783783784	22.55	205000	2421.0474	522.2296812706072	4941.6953	-2115.942	-2472.806	6306.8808	999.1244914531708
42	-3.018867688301282	47.0903259499966	120.112045	-91.26944	-3.1858665466308596	92.61103977118495	180.36426	-202.38573	126.2051282051282	263.35	210000	2489.4226	565.3495569999149	4885.6455	-1973.0636	-2544.9792	6746.6304	1027.8056015968323
43	-39.75801013764881	176.67775683969037	483.7703	-236.17947	-56.15201416015625	146.60074927332397	396.10345	-346.04276	238.52380952380952	176.55	215000	2589.5032	573.2450338206168	4824.99	-2104.0205	-2648.1696	6936.8576	1053.5595469474792
44	-10.982865958378232	66.01334194430072	140.93811	-133.40022	67.132861328125	58.31970078798416	188.3879	-22.829737	166.17241379310346	158.05	220000	2652.4984	562.3254801269456	4625.3457	-1903.0494	-2709.2834	6878.7072	1079.0559737682343
45	83.60782296316964	122.07319050178755	440.06708	-204.41089	159.8323486328125	134.9955844185283	612.0885	31.259275	187.78571428571428	164.6	225000	2633.4692	548.6038366617572	4338.206	-2783.2036	-2687.1156	6691.8612	1103.7659764289856
46	104.38946010044643	117.93590117396096	367.96185	-308.6335	110.90697021484375	73.89927689091417	306.431	5.4407825	141.34285714285716	141.65	230000	2590.1236	536.7740083126231	4116.158	-2230.994	-2642.6816	6590.4248	1129.713752746582
47	61.5326478247549	42.128170881997065	184.2301	-0.40282828	141.05859375	112.96684040571374	376.15076	3.1635537	93.98039215686275	169.4	235000	2572.058	539.8147000591962	3985.3672	-2394.3994	-2624.5022	6660.6612	1156.9890794754028
48	63.017008463541664	70.55126787528006	250.04141	-96.7187	135.4268310546875	197.74058131804912	877.542	-196.94981	125.33333333333333	228.1	240000	2537.4634	523.8111171023387	3870.2168	-2295.6873	-2588.3072	6321.4408	1191.4552998542786
49	134.14926147460938	125.78826067418811	514.2629	-1.0947714	150.360498046875	126.37614366445908	562.84796	32.79325	150.0625	154.9	245000	2477.3464	502.89081757375527	3980.8877	-2910.832	-2526.714	6097.432	1219.093763589859
50	156.61294991629464	156.96243294859715	604.76526	-3.2747881	21.622267150878905	56.346845450189136	225.78703	-4.5933585	177.57142857142858	33.7	250000	2427.1118	487.82037349827857	3936.703	-3146.4146	-2474.6632	5740.646	1245.2207889556885
51	83.33323451450893	100.52360130657306	403.14053	-6.31488	123.14130859375	99.07291743332281	271.6868	5.446086	90.39285714285714	110.3	255000	2375.4476	477.01034286480626	3805.2834	-2141.545	-2422.1912	5603.888	1270.5572922229767
52	105.83683810763888	119.4945372995956	499.59286	-81.3813	197.4212890625	116.72905995295258	489.16156	46.37169	109.02222222222223	124.45	260000	2301.7838	465.47976454406694	3810.5251	-2656.51	-2345.7332	5364.428	1295.474579334259
53	130.114990234375	129.57579526574398	404.61475	-84.44822	241.3570068359375	367.2223781307452	948.708	-170.98837	219.04166666666666	413.4	265000	2231.3758	448.55237375361196	3743.5713	-1641.5431	-2273.6004	5033.7676	1331.0598030090332
54	229.7026824951172	282.29317650272736	957.4554	-42.719032	299.0136962890625	350.7083546196184	969.67114	-7.702988	300.1875	398.7	270000	2167.4052	424.93415584064314	3608.1028	-2093.1904	-2208.4416	4690.3184	1365.4058604240417
55	99.80497233072917	146.34747463941198	679.60236	-4.1497226	73.863330078125	78.09707751014119	285.21094	-8.172865	143.69444444444446	112.75	275000	2094.4134	402.55081070592814	3427.4575	-2372.0703	-2132.9256	4372.1016	1391.592922925949
56	92.35843542850378	99.6345215213476	381.07672	-14.308289	38.49924926757812	66.86385713242245	272.47388	-59.88951	150.72727272727272	81.3	280000	2031.706	387.53507815422336	3184.1013	-1769.3519	-2069.8392	4203.8068	1417.3604469299316
57	79.09774169921874	88.96227255134617	312.51498	-205.18759	50.403564453125	91.40314631482879	376.54013	-4.4022446	119.35	76.75	285000	1961.3802	367.3506967463108	3022.9941	-2300.9548	-1997.3076	3821.6192	1443.9945030212402
58	128.30419921875	100.52459030793882	411.73703	-16.398457	146.007275390625	93.46752861956926	314.55643	12.248707	134.57894736842104	150.4	290000	1871.4766	343.07132319679533	2964.4836	-1662.1711	-1905.1064	3511.5472	1470.3042933940887
59	127.87210990287163	92.29750022236408	413.07062	6.63439	92.94677734375	62.936584526609	306.02686	-7.4970055	136.0	96.55	295000	1784.6336	322.20967086665786	2688.9412	-1537.912	-1816.8072	3277.3464	1497.2844450473785
60	134.50308227539062	106.04614174823854	460.00436	0.9951658	103.8987548828125	104.0671245218681	352.15808	-5.336553	156.09375	104.75	300000	1705.5704	302.86493359251745	2757.0364	-4973.6885	-1735.9514	3061.8854	1523.7643601894379
61	71.6557676733994	84.81791382778499	405.41156	-4.3765655	76.04721069335938	114.80595721694932	530.4814	3.8028333	111.09756097560975	102.0	305000	1638.234	298.86643438164816	2840.0378	-2633.5876	-1667.819	2916.2122	1550.7786746025085
62	213.8388671875	280.63249602654173	1051.0833	10.172187	430.84443359375	448.4295791983397	981.1218	-32.531834	236.56521739130434	541.9	310000	1597.6213	300.53489381434565	2646.8027	-1728.2816	-1626.7818	2754.5584	1582.6530396938324
63	262.206884765625	316.93311597243985	983.5022	12.967654	178.9574462890625	327.5640395403622	967.84186	-9.302802	341.53333333333336	227.3	315000	1568.0888	296.2183410931876	2572.7278	-1687.1168	-1596.623	2630.7952	1614.3561007976532
64	147.7510782877604	270.72374064717707	985.05585	-36.49594	64.71304321289062	207.46971164485674	961.27814	-48.87575	205.66666666666666	127.9	320000	1540.1166	290.3460115104046	2536.2676	-1693.1302	-1568.467	2493.4208	1645.9535372257233
65	132.425751953125	260.0488127256112	961.5908	-62.451088	334.4967041015625	414.64953575278486	974.03406	-150.8359	194.84	407.7	325000	1519.9468	286.74134965156316	2489.647	-2340.7583	-1547.6464	2448.225	1677.1639206409454
66	165.33702256944446	221.90475152641505	764.24445	-14.857234	201.24627685546875	371.8379351276575	988.9985	-5.5433626	243.5	265.65	330000	1495.7399	275.7251849215084	2426.5474	-2185.2397	-1522.4942	2275.0974	1709.53915143013
67	170.48655007102272	327.4832403761645	919.27765	-64.91867	173.00411376953124	358.7794238804673	914.2331	-153.2388	263.27272727272725	309.4	335000	1469.8697	263.3717494341411	2356.3477	-1384.6642	-1495.7664	2168.7338	1741.5922996997833
68	11.31231899919181	75.60211252407863	525.4084	-108.041275	40.915069580078125	107.9099233736175	404.9958	-10.707903	86.65517241379311	80.35	340000	1438.5243	247.79142196613668	2222.12	-2600.7046	-1463.4614	2070.0792	1768.2495982646942
69	77.89174332157258	169.4793319305127	730.6997	-82.191086	165.451904296875	334.08617900176597	1032.5391	-9.970259	160.96774193548387	188.65	345000	1385.0727	234.49992409380434	2110.7202	-1415.4098	-1407.6939	1913.3144	1800.7078783512115
70	156.37158203125	245.38300561457888	941.1274	-10.729127	-11.620558166503907	0.3233811739467489	-11.047099	-12.208615	166.1851851851852	12.95	350000	1314.897	221.7083489632269	1898.9945	-1607.9575	-1336.3351	1740.694	1824.8417088985443
71	253.3757421875	248.26490891787344	745.9738	-11.601713	163.35084228515626	143.6577312573187	572.05914	15.864314	220.44	142.15	355000	1255.3241	209.46779036405573	1869.7887	-1342.9518	-1276.1692	1569.101	1852.557290315628
72	146.16783311631946	163.17821077650723	756.60223	8.132131	103.62784423828126	68.11513403330423	295.03287	41.766163	139.05555555555554	132.05	360000	1215.8959	202.46017287358023	1773.4872	-1551.7471	-1237.781	1544.0715	1879.5976679325104
73	105.75163022933468	145.1128731978729	794.00555	0.35713005	546.90126953125	446.3813532171791	1009.42255	62.890564	136.58064516129033	567.0	365000	1198.9871	201.6477959215027	1735.7756	-1701.0802	-1220.6872	1512.3868	1912.2267653942108
74	438.12650240384613	409.60379543013175	1021.5041	1.5884594	530.562841796875	468.91814317639705	1555.2483	9.348333	431.7692307692308	453.3	370000	1166.7048	196.50104936106575	1708.4698	-1315.4795	-1187.3925	1422.5845	1946.4047355651855
75	281.06301700367646	321.08454768908746	983.7417	2.5956144	588.55556640625	475.99469534859315	984.54767	-4.6048293	299.47058823529414	614.2	375000	1139.6614	189.886500836684	1669.4435	-1333.257	-1159.9474	1347.1091	1979.4387922286987
76	330.82265111019734	246.0768627246801	993.4227	35.519604	284.924951171875	50.04550663521152	435.88422	231.76308	266.6842105263158	164.15	380000	1121.5441	186.06129742641266	1696.5793	-2133.8335	-1142.0457	1293.2858	2005.4054584503174
77	410.74199761284723	262.877796915432	910.0951	35.614902	984.23193359375	0.8416140045712344	985.892	982.6467	243.94444444444446	1000.0	385000	1110.5182	182.99011558004986	1699.5211	-1302.6229	-1130.9988	1296.3634	2039.2426128387451
78	199.251611328125	257.25579844453137	982.8393	-20.605186	490.595556640625	482.2666534190395	972.6591	-109.62054	326.46666666666664	650.25	390000	1112.9252	183.67397202652313	1884.3224	-1390.4111	-1134.0104	1273.0024	2071.0701394081116
79	155.002685546875	258.01243913811595	981.6565	-21.591911	18.71353759765625	10.934113314959516	35.292816	-5.063702	280.15	160.25	395000	1129.5531	190.61663306228027	1966.4116	-1291.2946	-1150.9407	1293.2109	2096.1311597824097
80	97.17345081676136	142.65975395228773	575.21204	-46.832706	323.827685546875	77.0051033211436	513.25903	216.72636	205.0909090909091	205.2	400000	1154.5663	202.39165200175623	2158.1367	-1235.0623	-1176.7745	1333.5263	2121.7823548316956
81	238.371826171875	335.68827512374565	984.82166	0.47448614	402.452587890625	442.39512881585847	949.34125	9.136292	300.8888888888889	503.2	405000	1170.9483	215.4826545223536	2250.681	-1073.1753	-1192.32	1334.3302	2153.4635202884674
82	69.33452899639423	84.4739804045282	315.35928	-95.871735	96.42500610351563	31.437257702843613	178.49666	55.725613	194.80769230769232	114.55	410000	1172.418	225.92106232044856	2208.3564	-1214.628	-1193.3417	1312.0032	2178.2543716430664
83	87.07066977896342	63.73618932183107	307.76407	-23.990189	117.6440673828125	240.41286103284907	851.6662	-9.959375	122.02439024390245	257.9	415000	1169.4312	224.08279184265803	2053.6926	-1266.8246	-1190.1922	1282.3329	2210.1221754550934
84	254.62897600446428	285.87623758242955	931.7138	3.0046387	156.31448974609376	101.6164971842663	397.78363	38.064568	348.42857142857144	170.05	420000	1162.3311	216.78190330375827	1986.5114	-1107.2122	-1182.8126	1239.8362	2238.1016716957092
85	227.1747616038603	280.7810796793159	1044.4534	-58.449192	226.814501953125	323.815514606697	903.56323	-495.80646	303.8235294117647	431.5	425000	1135.2865	203.18122747931218	1831.7192	-1374.3525	-1154.4773	1162.7784	2270.0496339797974
86	145.1014404296875	122.59747976795667	380.40204	25.334587	122.3226318359375	103.201146129779	287.69705	-41.801632	225.22727272727272	235.2	430000	1094.4872	191.50517068737335	1772.6716	-1100.6586	-1112.4646	1097.5717	2297.0071465969086
87	126.07370334201389	173.04990850426165	863.4113	-80.45493	232.8756591796875	290.9064389971456	943.5754	7.4236636	186.92592592592592	281.5	435000	1052.9466	191.13127635214494	1780.1104	-904.28937	-1069.5219	1017.2758	2328.068244457245
88	51.39435456928454	119.41982142843791	665.9108	-110.22398	21.285121154785156	93.25923211671861	365.06476	-73.81989	131.97368421052633	127.35	440000	1008.7819	183.72949681529093	1752.5989	-1225.9841	-1025.003	986.0229	2355.458473443985
89	37.98949846540179	114.78456917821563	502.65747	-48.780724	-25.94959411621094	63.60541815560998	180.78029	-179.1702	136.02857142857144	99.8	445000	965.8355	174.98099553951567	1669.5419	-1139.6394	-981.0337	913.5952	2380.217426776886
90	65.19503784179688	143.3273269695978	654.0807	-115.88681	9.256342315673828	88.3462249830178	232.67426	-179.03148	165.71875	136.25	450000	919.9893	163.90758371716666	1666.01	-1197.9388	-934.3259	848.4105	2405.757583141327
91	165.80919471153845	138.54448570488387	506.34296	-67.857956	228.7168212890625	107.93596915532838	442.72348	23.112745	191.73076923076923	151.9	455000	875.6938	162.67125130151302	1667.4353	-891.9781	-889.3066	819.4986	2431.2096598148346
92	157.64786202566964	109.80470183304018	427.17004	12.428239	362.76533203125	321.30134803638776	1024.1182	52.412907	178.57142857142858	326.15	460000	839.3304	157.97824660376503	1563.1997	-818.84076	-852.918	772.23625	2463.2951345443726
93	118.14532470703125	134.26541073870564	573.8798	-99.526596	712.169140625	368.9748297648499	978.1351	37.249176	208.0	786.3	465000	819.43915	149.93967320225823	1508.8177	-1044.565	-833.1675	757.29025	2495.960655927658
94	177.29058368389423	279.0690481831444	787.08276	-101.39702	973.581640625	2.764464329848707	978.9074	967.974	384.38461538461536	1000.0	470000	810.97385	152.29840708293702	1391.6298	-962.1237	-824.57805	705.102	2528.4377567768097
95	395.01815518465907	271.14481622121485	962.4302	-0.27905217	315.5528564453125	211.45590556898617	848.9676	110.12218	428.8181818181818	357.6	475000	809.77895	156.35769248745007	1465.4215	-1102.3013	-824.1184	693.5632	2560.2948524951935
96	386.83491654829544	336.11091243002727	905.77234	28.89667	30.13017578125	3.4847197357840543	35.848145	23.073776	467.45454545454544	59.45	480000	815.21455	167.3196796554428	1564.3971	-1044.2546	-829.4748	714.1242	2584.2572104930878
97	186.74800832648026	250.2348239259739	748.3599	3.7107882	158.6047119140625	63.14203359292445	307.88504	56.319176	268.5263157894737	286.9	485000	825.90445	182.45703494247627	1506.6539	-906.5743	-840.9124	726.9495	2609.8673679828644
98	127.00264855587122	96.63727674958436	425.2167	9.769919	214.4063232421875	217.25395566019046	906.5462	38.62546	149.06060606060606	283.4	490000	848.0026	190.5448020807705	1499.9325	-1480.8167	-863.743	773.3647	2640.7101752758026
99	107.624609375	90.06063929375584	375.43817	6.0554414	540.92724609375	356.659536533092	1031.7239	42.714226	141.2	683.65	495000	863.6626	190.18921946314413	1421.4397	-1345.6077	-879.2379	781.9239	2673.6317813396454
100	289.04294840494794	294.2995568577477	936.5807	-1.6975336	298.478955078125	341.47311387574865	995.24066	-8.633933	398.9166666666667	321.7	500000	849.6988	175.7955175765298	1462.1775	-869.29944	-863.693	714.01595	2704.8642284870148
101	165.94099308894232	127.28165221423163	410.13388	-102.723976	424.974169921875	401.05783560479153	975.5165	-117.53945	195.65384615384616	518.9	505000	805.3706	159.19265309680594	1425.1726	-960.5359	-817.4667	638.1634	2737.7405395507812
102	244.25157165527344	276.10573155948794	1043.7352	7.6751842	413.896044921875	425.7588812931564	974.2448	2.4774024	277.25	423.8	510000	756.572	150.07936033978822	1524.1837	-923.1224	-768.00995	583.2616	2769.805051803589
103	204.875	300.6932114421731	1111.4917	21.82606	153.57674560546874	96.1621108467363	367.50223	-18.338717	210.25925925925927	165.95	515000	750.3621	169.44965978130497	1714.6206	-859.8528	-765.5237	702.50555	2795.984256029129
104	487.8523763020833	419.2902899212218	1355.1604	48.306366	464.17734375	307.32404518683535	916.8363	190.07803	508.77777777777777	421.4	520000	880.8102	253.0103302238863	1891.4143	-907.4086	-901.283	986.0079	2830.2769708633423
105	749.4317220052084	316.63441721750127	929.14276	43.38141	850.08056640625	91.64472843540975	879.56396	451.54028	842.6666666666666	963.45	525000	999.5531	275.85397876412804	1896.1317	-1060.1881	-1020.586	1101.0745	2860.8761353492737
106	872.828515625	13.06900630427769	895.1586	856.2441	779.405419921875	142.2220040552797	869.1835	176.57549	1000.0	977.4	530000	1062.6317	265.2059727834198	1770.3859	-1127.6334	-1083.611	1134.6474	2891.6079094409943
107	787.267822265625	153.4015461949455	894.2247	483.36856	918.151171875	11.500633155973686	939.7748	890.81934	947.4	1000.0	535000	1074.9978	246.94748267597305	1595.6184	-1347.5906	-1094.2785	1091.5445	2922.4628536701202
108	495.08795166015625	242.9987622139257	881.8754	144.27126	311.981396484375	262.44762572749636	881.07104	45.827126	686.75	418.9	540000	1040.4199	221.76484843184684	1554.4287	-1172.9191	-1057.3573	990.202	2953.3744921684265
109	297.91314697265625	279.18563679327536	861.4424	-19.193138	459.71435546875	380.00126644525807	1575.4867	95.13958	426.3333333333333	448.35	545000	992.222	202.13228143965526	1469.8805	-1289.9164	-1007.6382	878.1937	2984.4785647392273
110	983.71142578125	18.678757230599885	1009.31085	951.81433	607.64970703125	401.35553129363996	1022.0451	148.15732	1000.0	621.55	550000	957.2108	197.81936002322928	1500.5573	-922.8475	-972.6446	875.1093	3016.660402536392
111	385.0303548177083	386.42264210749005	981.7595	7.4441032	291.4921875	347.49652875964097	984.4976	48.286434	433.5	336.65	555000	940.4611	195.64294825012223	1524.9811	-1075.2545	-955.9194	840.1816	3048.2254111766815
112	374.50985440340907	344.32381033503384	973.4198	46.05161	516.9986328125	329.46050597909306	1043.8207	177.95851	449.27272727272725	513.95	560000	926.5686	194.88000821018045	1554.8561	-937.90607	-942.0812	809.8815	3079.8592026233673
113	508.28184678819446	320.99231991504786	1044.2627	95.71472	540.617431640625	322.1975422780255	1269.1156	131.9251	503.3333333333333	427.55	565000	936.0339	203.81986556761342	1677.7516	-1177.7123	-952.2062	857.6845	3110.3022167682648
114	288.34193638392856	298.59884101774884	910.0546	4.563786	511.978369140625	383.89580292053205	946.1054	74.769516	334.92857142857144	552.05	570000	951.7163	211.61795765010115	1668.7682	-1188.82	-967.7777	854.7961	3141.684070587158
115	591.3289930555555	348.07101366754966	957.01105	46.82325	505.733837890625	180.4145660000877	692.107	58.46693	624.3333333333334	527.35	575000	952.2119	215.87752083067844	1643.3063	-1436.1365	-967.7134	841.7772	3170.7825241088867
116	648.3360072544643	327.48113358962047	968.5373	22.340275	496.202587890625	286.2810136037666	974.4796	19.229712	733.5714285714286	556.45	580000	957.0083	218.0773954356572	1648.3483	-1128.1573	-972.5148	863.1521	3201.874637365341
117	308.81239536830356	275.4778640316288	966.9893	73.81163	652.17734375	418.26770733586403	1005.522	70.70051	365.2857142857143	664.65	585000	958.0814	220.42492780990085	1598.4187	-976.7665	-973.2482	843.9848	3233.233029603958
118	661.9364420572916	326.12205345545095	995.95026	61.074825	630.8998046875	339.86035735283986	999.23456	142.8251	710.0	692.3	590000	957.7017	220.48341797060385	1622.464	-1145.6482	-973.0346	842.4617	3263.553704738617
