Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
30	-1035.334375	203.847783284489	-869.38135	-1412.8004	1000.0	-112.11345	22.065565934278688	-80.883995	-159.50734	150000	1.2207030941624453e-08	155.40750122070312	0.007096572313457727	-0.04689893126487732	-47.69828796386719	0.0
31	-906.162109375	59.15350132282957	-817.6406	-997.4354	1000.0	-93.50671875	6.234597019856215	-75.39969	-129.71443	155000	1.831054774470431e-08	134.7952880859375	0.007173007354140282	-0.049361634999513626	-16.652297973632812	0.0
32	-820.277734375	92.95385279804168	-726.53326	-988.6292	1000.0	-91.75708125	6.021456167323648	-71.644455	-128.71306	160000	1.525878978725359e-08	234.72317504882812	0.006802386604249477	-0.047648172825574875	-68.12002563476562	0.0
33	-772.77001953125	60.13320500147984	-698.03107	-863.938	1000.0	-84.1051	7.5358932781721375	-59.864788	-118.16916	165000	-1.9836425835251248e-08	192.29788208007812	0.00757574150338769	-0.04719633609056473	-52.182403564453125	0.0
34	-869.83876953125	159.78376012599028	-759.301	-1187.289	1000.0	-83.9659	13.915828218255642	-61.818047	-126.75131	170000	2.4414061883248905e-08	292.55767822265625	0.007202816195785999	-0.04426278918981552	-149.68821716308594	0.0
35	-695.952734375	78.13752899535537	-594.07874	-807.29584	1000.0	-78.71628125	7.077154707225214	-56.88376	-126.757996	175000	-3.051757735406113e-09	241.5596466064453	0.006645242217928171	-0.04531939700245857	-68.93603515625	0.0
36	-684.94619140625	53.58217258333223	-621.99005	-781.26013	1000.0	-73.011475	8.230826963312982	-51.854317	-121.826675	180000	-6.103515470812226e-09	142.43338012695312	0.007259067613631487	-0.046204473823308945	-36.19477081298828	0.0
37	-801.08662109375	295.89087937954423	-611.2658	-1390.4175	1000.0	-75.7853625	16.003080172266838	-52.216164	-115.838326	185000	2.4414061883248905e-08	436.002685546875	0.007379351649433374	-0.0419381745159626	-308.6166076660156	0.0
38	-641.712890625	94.3895518582433	-528.3773	-780.23584	1000.0	-67.44716875	11.963201912531611	-44.911667	-152.6104	190000	-1.2207030941624453e-08	233.1340789794922	0.007365525234490633	-0.04709789529442787	-18.388473510742188	0.0
39	-726.84921875	246.39502074920264	-578.7161	-1218.4055	1000.0	-77.79633125	29.99399273187883	-44.041058	-164.18797	195000	-9.155273872352154e-09	191.0446014404297	0.007070375606417656	-0.0461028628051281	-32.04109191894531	0.0
40	-623.70693359375	72.27609822756068	-502.4801	-726.61365	1000.0	-63.619975	7.5463082861754325	-30.304653	-109.641106	200000	-2.2888184680880386e-09	206.7196807861328	0.007486896589398384	-0.04996994882822037	-27.918670654296875	0.0
41	-575.813134765625	107.50314675626942	-483.17163	-785.0928	1000.0	-66.3688	17.992731865950763	-44.11026	-150.06573	205000	-1.4877318932349226e-08	183.75721740722656	0.007299396675080061	-0.04835901036858559	-51.0850830078125	0.0
42	-521.162646484375	41.53913346923597	-474.45984	-595.30023	1000.0	-56.87585	7.608768790021156	-36.755573	-101.98931	210000	-7.629394893626795e-09	160.5404052734375	0.007719991263002157	-0.047495026141405106	-30.613143920898438	0.0
43	-603.95703125	337.90723579112654	-311.75488	-1265.0181	1000.0	-62.8768625	26.67234054221714	-27.014988	-141.4087	215000	1.2207030941624453e-08	281.1324462890625	0.007313076872378588	-0.04452461376786232	-100.51347351074219	0.0
44	-628.263525390625	282.0606096214074	-338.85693	-1165.9573	1000.0	-61.66210625	33.47695027925931	-24.777567	-151.73831	220000	1.831054774470431e-08	214.23150634765625	0.00739324651658535	-0.04942774027585983	-36.15788269042969	0.0
45	-477.589892578125	60.13109051792592	-366.46793	-543.60297	1000.0	-50.599753125	7.202496528982156	-28.634117	-80.66771	225000	-1.831054774470431e-08	135.29539489746094	0.007691814564168453	-0.04555874690413475	-19.44738006591797	0.0
46	-437.02939453125	43.31863457638641	-373.50055	-501.371	1000.0	-49.16815625	7.40443743642959	-27.684723	-104.444336	230000	-6.103515470812226e-09	133.84814453125	0.007585774175822735	-0.05073903128504753	-43.685096740722656	0.0
47	-358.837548828125	66.28763671492595	-254.70306	-458.8813	1000.0	-43.642321875	7.945243073688809	-23.073135	-100.6867	235000	3.051757957450718e-08	169.1815948486328	0.007721844594925642	-0.04624009132385254	-61.0179443359375	0.0
48	-352.488037109375	47.52971110263558	-304.92175	-440.3122	1000.0	-36.737471875	6.092980079566977	-19.93965	-58.310806	240000	2.4414061883248905e-08	126.97096252441406	0.007858624681830406	-0.04476706683635712	-10.454109191894531	0.0
49	-402.1572021484375	33.90342586164782	-347.63345	-431.40176	1000.0	-36.3286625	7.064709831266957	-12.105301	-85.090614	245000	-1.525878978725359e-08	189.02064514160156	0.007957298308610916	-0.04557846486568451	-29.751449584960938	0.0
50	-337.9477783203125	54.98107984229666	-267.0043	-404.99936	1000.0	-39.67483125	6.9515207418952585	-18.519545	-63.093945	250000	3.051757735406113e-09	117.512939453125	0.007753552868962288	-0.05817453935742378	-37.78862762451172	0.0
51	-265.34033203125	45.182773352379556	-212.8417	-323.74765	1000.0	-32.6843875	6.936391803380198	-12.3130665	-65.112175	255000	-1.525878978725359e-08	141.42514038085938	0.008014083839952946	-0.04554973542690277	-28.842193603515625	0.0
52	-269.22099609375	61.21417957671245	-186.44174	-368.17178	1000.0	-28.6032	7.3629431106046175	-9.049573	-53.315796	260000	1.2207030941624453e-08	140.9069366455078	0.00806343462318182	-0.04617486894130707	-16.42853546142578	0.0
53	-456.084814453125	399.6866585213972	-213.86566	-1249.699	1000.0	-37.609528125	28.897364931771893	-3.4577749	-114.61432	265000	7.629394893626795e-09	565.0674438476562	0.008000149391591549	-0.04159242659807205	-383.1253967285156	0.0
54	-404.328466796875	412.18048231327015	-58.959076	-1211.1914	1000.0	-46.14859375	43.90151705806987	-1.7100741	-160.01326	270000	1.0681151962899094e-08	347.1561279296875	0.00817760732024908	-0.04474935308098793	-59.573028564453125	0.0
55	-208.457568359375	22.907357365797893	-185.37155	-249.10672	1000.0	-24.4308875	9.658173999260937	0.4782583	-81.02426	275000	6.103515470812226e-09	128.06752014160156	0.008123214356601238	-0.04609058424830437	-41.382171630859375	0.0
56	-143.242431640625	52.365495483070724	-72.04399	-235.40186	1000.0	-19.558759375	7.230935278371671	-0.3779708	-46.70857	280000	7.629394893626795e-09	149.00131225585938	0.008226614445447922	-0.04581209644675255	-30.918563842773438	0.0
57	-157.6246337890625	61.372851922694615	-43.850582	-217.53928	1000.0	-15.257796875	7.787792129352195	6.4845085	-97.504295	285000	1.4495849853801701e-08	112.65711212158203	0.008039800450205803	-0.042529698461294174	-9.274635314941406	0.0
58	-59.3961669921875	42.87773087148503	-2.3632205	-112.20261	1000.0	-13.02158359375	6.460976125942581	6.6427894	-35.80444	290000	0.0	109.10812377929688	0.008106423541903496	-0.03955788537859917	-51.72240447998047	0.0
59	-263.978662109375	443.54624899777923	76.837585	-1139.2845	1000.0	-22.046853125	36.44765836099762	13.117111	-122.58639	295000	0.0	447.0512390136719	0.00844758003950119	-0.03894428536295891	-272.1178894042969	0.0
60	-7.456399536132812	44.29787972846443	56.821182	-60.0155	1000.0	-4.59894296875	7.773522769632826	18.161028	-45.359352	300000	-3.051757735406113e-09	130.19190979003906	0.008477272465825081	-0.04486692696809769	-32.94641876220703	0.0
61	-5.629315567016602	37.56338393302712	54.4577	-50.700886	1000.0	-0.78540283203125	7.342861329209479	20.39279	-27.635376	305000	-6.103515470812226e-09	92.36756896972656	0.00812775269150734	-0.04553226754069328	-9.153228759765625	0.0
62	27.289413452148438	38.91900393365046	101.530365	-7.4229317	1000.0	-0.264600048828125	6.9576208218039595	18.154152	-33.267174	310000	0.0	116.01053619384766	0.00821887981146574	-0.04317541420459747	-19.397132873535156	0.0
63	81.7355712890625	30.751805396695815	136.64484	51.08052	1000.0	4.2343234375	6.992049055891985	24.260868	-19.146631	315000	3.051757735406113e-09	74.4318618774414	0.00841625314205885	-0.039844729006290436	-22.392662048339844	0.0
64	77.95178833007813	35.933513365833015	112.08224	13.404321	1000.0	8.18781796875	6.855289472370951	28.657959	-22.244484	320000	2.1362303925798187e-08	81.219970703125	0.008612537756562233	-0.04022914916276932	-5.129798889160156	0.0
65	108.41343994140625	28.439275356670045	138.4233	71.052505	1000.0	8.87389609375	6.727699272411037	26.723034	-12.393467	325000	-1.525878978725359e-08	93.2856216430664	0.00867073517292738	-0.04064753279089928	-13.871513366699219	0.0
66	132.2658447265625	35.95020970905455	175.12816	71.085556	1000.0	11.69506875	7.123533621033876	30.622663	-17.907108	330000	-9.155273872352154e-09	88.07061767578125	0.008495750837028027	-0.040590591728687286	-10.418914794921875	0.0
67	161.5869873046875	39.70113692877699	210.17319	108.99915	1000.0	14.031321875	6.851417280388051	32.8722	-8.59423	335000	-1.2207030941624453e-08	66.04817962646484	0.008665588684380054	-0.03958902135491371	-11.384284973144531	0.0
68	183.68385009765626	50.93661042168001	252.64339	103.19396	1000.0	17.2392484375	7.059439602404712	34.655838	-14.689885	340000	6.103515470812226e-09	102.04765319824219	0.008875399827957153	-0.042099952697753906	-8.984893798828125	0.0
69	201.49847412109375	64.4905334622842	301.5501	130.41502	1000.0	18.89353125	6.8560773679269404	39.205967	-10.074664	345000	0.0	96.90408325195312	0.008611375465989113	-0.03695306181907654	-11.809410095214844	0.0
70	223.12685546875	54.058265730136036	318.96924	157.83578	1000.0	21.043065625	7.55628835804987	39.277103	-4.771819	350000	6.103515470812226e-09	82.4225845336914	0.009017842821776867	-0.04048750177025795	-17.194656372070312	0.0
71	216.414501953125	15.28686070949698	239.33618	195.00853	1000.0	23.830878125	7.5661024477600085	41.429928	-5.230739	355000	-1.2207030941624453e-08	82.29578399658203	0.009142987430095673	-0.04164569824934006	-11.288681030273438	0.0
72	264.3004638671875	57.38554505491779	313.2248	154.60425	1000.0	24.1964765625	7.067562344967323	43.81778	-10.970619	360000	0.0	108.23503875732422	0.008778203278779984	-0.03622269257903099	-24.48796844482422	0.0
73	299.7599365234375	68.26160043355269	434.73874	247.27722	1000.0	28.35625	7.672033628706277	47.495934	-2.5497003	365000	-1.525878978725359e-08	125.33235931396484	0.008847624063491821	-0.03869989886879921	-16.487380981445312	0.0
74	347.4162109375	45.846007953937495	415.6784	275.08698	1000.0	31.74551875	8.137713130849477	51.929028	-3.1466856	370000	-9.155273872352154e-09	101.07237243652344	0.009148979559540749	-0.03676176443696022	-32.36707305908203	0.0
75	374.754638671875	60.6457245504578	433.9067	262.87296	1000.0	37.490521875	7.694528900459079	57.526154	0.063742206	375000	6.103515470812226e-09	79.7151107788086	0.008804664015769958	-0.03653395548462868	-9.235557556152344	0.0
76	392.277783203125	36.67533869986752	431.51526	337.53967	1000.0	39.576834375	7.900810876106325	56.958073	11.946296	380000	6.103515470812226e-09	93.39802551269531	0.008814332075417042	-0.03583291545510292	-10.594047546386719	0.0
77	412.89931640625	33.590014327177656	467.70233	362.85904	1000.0	41.7254125	7.947995816556523	64.030624	3.5993984	385000	-9.155273872352154e-09	63.53343200683594	0.008867921307682991	-0.035201482474803925	-7.882862091064453	0.0
78	475.19375	23.14834337012586	501.55023	438.13312	1000.0	43.71954375	7.8095206318954045	67.834755	16.963556	390000	-1.2207030941624453e-08	92.74987030029297	0.00890019815415144	-0.03471316769719124	-26.441444396972656	0.0
79	504.21591796875	22.102561891950444	530.751	475.0861	1000.0	48.575146875	7.572240421434069	66.68854	21.78396	395000	-1.2207030941624453e-08	66.897216796875	0.008731445297598839	-0.03763803094625473	-14.796493530273438	0.0
80	506.876171875	36.62342146768923	567.4759	463.65228	1000.0	51.616196875	7.260537600618841	69.784065	19.832104	400000	0.0	98.60714721679688	0.00905286893248558	-0.03336280584335327	-20.397293090820312	0.0
81	467.26923828125	42.361451558285864	503.4664	387.34824	1000.0	51.934665625	8.115490203924837	74.168884	19.990791	405000	6.103515470812226e-09	81.68598937988281	0.00901454035192728	-0.03405635431408882	-19.170265197753906	0.0
82	534.784375	48.627468205351796	606.4713	487.23743	1000.0	50.29243125	8.329047439533527	69.65973	15.382085	410000	-3.662109548940862e-08	117.50701141357422	0.008984815329313278	-0.03712812066078186	-32.50402069091797	0.0
83	517.87197265625	64.04761717367009	629.5687	452.98447	1000.0	54.89496875	7.569639192194038	75.80336	26.889061	415000	-6.103515470812226e-09	91.16448211669922	0.008936891332268715	-0.03410555422306061	-12.064834594726562	0.0
84	491.37392578125	32.45880803033285	523.6871	436.87128	1000.0	53.805825	8.533891623989609	74.15746	10.708153	420000	1.678466787780053e-08	105.0187759399414	0.008632825687527657	-0.03463798761367798	-16.180870056152344	0.0
85	556.41640625	45.08556535217231	632.1018	495.94354	1000.0	54.36925	8.33018344635939	74.68432	16.609873	425000	-1.0681151962899094e-08	83.37401580810547	0.009151489473879337	-0.03537617623806	-16.142807006835938	0.0
86	586.963720703125	56.75963230479035	682.1111	510.6897	1000.0	57.4992125	7.998719428758581	77.42419	27.409052	430000	-1.678466787780053e-08	95.29376983642578	0.008935488760471344	-0.035318631678819656	-17.188804626464844	0.0
87	608.878857421875	59.44859583602459	707.0275	523.6919	1000.0	60.419925	8.568384474333538	81.280785	16.046652	435000	-1.5258788677030566e-09	88.74269104003906	0.009232514537870884	-0.035447947680950165	-16.628021240234375	0.0
88	621.659375	53.23839552252209	685.50916	556.6247	1000.0	64.0978125	8.420020041543845	81.84526	22.052128	440000	3.051757735406113e-09	74.16494750976562	0.008739515207707882	-0.03298868611454964	-7.600898742675781	0.0
89	622.87109375	61.13988826862542	703.36176	544.6681	1000.0	65.3214375	8.550062134277153	84.318344	28.267338	445000	-2.1362303925798187e-08	71.97032165527344	0.00910427886992693	-0.03419283404946327	-7.287513732910156	0.0
90	642.286962890625	23.6910555543912	686.5335	619.44403	1000.0	64.9086625	8.392977719498605	82.5964	16.960869	450000	0.0	69.36460876464844	0.00908514205366373	-0.034559883177280426	-8.664382934570312	0.0
91	685.407421875	49.33282019545913	772.5016	626.47754	1000.0	66.83725	7.97182577895428	83.64224	24.995138	455000	-1.2207030941624453e-08	75.91432189941406	0.009175783023238182	-0.03254565969109535	-23.758407592773438	0.0
92	701.95419921875	42.970427239992624	746.55115	644.32465	1000.0	70.620375	8.156123083303735	89.18699	34.876385	460000	0.0	57.72232437133789	0.009130294434726238	-0.03400665894150734	-9.062187194824219	0.0
93	616.417041015625	35.04380629119788	667.30896	573.9932	1000.0	71.4383875	8.265223076239382	90.23545	36.8483	465000	4.1198731537406275e-08	130.96304321289062	0.009105502627789974	-0.03460693359375	-55.260162353515625	0.0
94	634.3998046875	56.071834158849306	697.0538	548.59436	1000.0	64.9245	8.673505274685661	89.74573	29.486032	470000	1.4877318932349226e-08	102.126953125	0.008673024363815784	-0.03305190056562424	-14.846511840820312	0.0
95	697.509765625	67.70607432128966	768.46313	589.8351	1000.0	66.8984875	8.13675687851124	87.81029	34.017353	475000	2.4414061883248905e-08	105.36260223388672	0.009052821435034275	-0.033466797322034836	-40.10169219970703	0.0
96	675.0904296875	33.77855129137053	723.82874	617.8164	1000.0	72.136275	8.882752951647367	92.54759	35.068436	480000	-1.2207030941624453e-08	77.61145782470703	0.008916862308979034	-0.034719984978437424	-22.952312469482422	0.0
97	716.582958984375	11.53006853703611	728.7127	696.35785	1000.0	69.8997375	8.13485325620567	88.70598	40.848713	485000	-2.5939941750152684e-08	79.51329040527344	0.0090259974822402	-0.03902977705001831	-29.098041534423828	0.0
98	702.992333984375	62.56052694191442	767.96063	603.59924	1000.0	74.1292375	7.932924271666786	92.01645	39.55143	490000	1.0681151962899094e-08	85.62484741210938	0.00905685219913721	-0.032494302839040756	-13.246345520019531	0.0
99	724.68466796875	59.888173785606455	810.8534	652.66345	1000.0	73.62135625	9.664694770141477	94.04942	22.771227	495000	-1.2207030941624453e-08	96.9817123413086	0.008797071874141693	-0.030578216537833214	-16.127365112304688	0.0
100	733.18173828125	29.69795210742653	786.43146	698.88684	1000.0	76.01075	8.304560117790707	94.41312	37.853817	500000	-1.754760781125242e-08	56.30781936645508	0.009205027483403683	-0.032759539783000946	-12.10211181640625	0.0
101	773.322705078125	42.60603958800912	821.0679	700.6145	1000.0	75.99788125	7.216393446521607	90.98888	47.85708	505000	-3.051757957450718e-08	53.9965934753418	0.009139835834503174	-0.03105798177421093	-19.996379852294922	0.0
102	795.59541015625	36.834360550815866	844.6746	743.81573	1000.0	80.138675	8.099918981076293	97.37479	47.418106	510000	6.103515470812226e-09	64.65898895263672	0.009274095296859741	-0.03348527476191521	-12.315616607666016	0.0
103	752.3220703125	44.53712241981401	788.98956	674.976	1000.0	81.1885	8.277840902071022	99.708305	42.302666	515000	2.1362303925798187e-08	72.03225708007812	0.009110872633755207	-0.030092177912592888	-18.86272430419922	0.0
104	807.19892578125	28.340033866092153	849.09375	774.06885	1000.0	78.6432625	7.737546849615839	94.74339	49.048298	520000	-1.0681151962899094e-08	64.13036346435547	0.009016945026814938	-0.030737174674868584	-21.639873504638672	0.0
105	802.461865234375	39.49316717998507	855.65857	746.25354	1000.0	82.92475	7.489695421043502	99.38108	50.953564	525000	9.155273872352154e-09	45.614200592041016	0.008849401958286762	-0.030477140098810196	-4.567508697509766	0.0
106	799.885107421875	29.90403106971951	855.7114	769.69556	1000.0	82.5879375	7.798855685291272	98.629265	51.75711	530000	-6.103515470812226e-09	41.03479766845703	0.009067593142390251	-0.03475269675254822	-4.405902862548828	0.0
107	821.242578125	47.19433725300102	896.0204	759.6349	1000.0	82.7644375	8.172024687921592	101.14363	50.597538	535000	-3.051757735406113e-09	64.16567993164062	0.009565246291458607	-0.031475480645895004	-9.406936645507812	0.0
108	816.166064453125	45.413467251603905	882.3154	757.9123	1000.0	84.5015625	7.992268138645	106.31834	45.905933	540000	1.831054774470431e-08	50.4649543762207	0.009314846247434616	-0.030278533697128296	-6.039875030517578	0.0
109	780.14658203125	34.399644574835364	839.3808	752.0029	1000.0	83.071075	7.93232587265551	103.37873	45.47983	545000	-6.103515470812226e-09	82.81680297851562	0.0090496139600873	-0.031045911833643913	-18.443946838378906	0.0
110	805.72578125	40.01170361008451	879.5153	761.9898	1000.0	82.5876375	9.17417264662051	102.52633	46.468937	550000	1.5258788677030566e-09	55.8184928894043	0.00931134819984436	-0.03387140482664108	-11.267982482910156	0.0
111	832.2818359375	31.920652050729636	880.0863	792.34534	1000.0	84.8948625	9.893120084179712	106.13812	42.691906	555000	-3.051757735406113e-09	67.5431900024414	0.009248873218894005	-0.031472060829401016	-16.456409454345703	0.0
112	836.414453125	32.91845986676776	887.66113	784.5249	1000.0	87.201425	8.058027441626145	103.84158	52.505463	560000	-6.103515470812226e-09	44.2264404296875	0.009074968285858631	-0.03255445510149002	-4.466960906982422	0.0
113	878.551171875	24.094979094784975	901.8655	832.5373	1000.0	87.078375	8.47902116992286	103.461334	52.68802	565000	-1.2207030941624453e-08	47.92673110961914	0.009356768801808357	-0.030374949797987938	-16.7927303314209	0.0
114	818.6443359375	44.10299778997455	872.0591	761.0673	1000.0	89.60548125	8.538306330883191	106.086914	54.241753	570000	-1.831054774470431e-08	96.84622192382812	0.009368936531245708	-0.03219817951321602	-32.15985107421875	0.0
115	864.19326171875	40.18053618708006	914.5041	821.40656	1000.0	85.6481	8.504594346587027	104.19324	53.300575	575000	9.155273872352154e-09	55.24110794067383	0.00937263946980238	-0.03362719342112541	-17.68765640258789	0.0
116	861.2107421875	20.79621758915849	893.0766	832.7903	1000.0	88.9234875	8.2666131970717	107.46517	59.840824	580000	2.1362303925798187e-08	54.63819885253906	0.009168259799480438	-0.03245220333337784	-7.147247314453125	0.0
117	862.69033203125	34.65495939887248	912.7608	813.1953	1000.0	89.211225	8.137263053385949	106.822	56.559402	585000	-3.051757735406113e-09	56.33174514770508	0.009434702806174755	-0.03054259903728962	-7.8215789794921875	0.0
118	873.65830078125	54.8832354298651	942.94006	775.375	1000.0	88.72833125	8.979659653906712	105.34882	41.89243	590000	-4.577636936176077e-09	68.6352767944336	0.009280622005462646	-0.032947808504104614	-15.1756591796875	0.0
119	874.2076171875	46.81425856176193	947.4062	818.98486	1000.0	90.5794375	8.111045324124381	107.4279	59.056797	595000	2.1362303925798187e-08	52.59372329711914	0.009118713438510895	-0.03281892463564873	-8.779930114746094	0.0
120	884.4287109375	19.46260750311511	915.0456	855.7785	1000.0	89.7992	8.702184711323934	106.83687	36.286484	600000	1.3732909920349812e-08	46.75813293457031	0.009066229686141014	-0.03337060287594795	-8.614875793457031	0.0
121	886.11826171875	37.43197997701965	937.0169	829.70435	1000.0	91.28059375	8.084980674064719	106.86237	51.27449	605000	6.103515470812226e-09	40.186363220214844	0.00947798602283001	-0.03194557502865791	-4.803356170654297	0.0
