Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
12	-1160.9396484375	25.864180067167702	-1134.3455	-1203.8115	1000.0	-122.48565	5.0384941636862095	-91.84722	-132.87282	60000	-1.525878978725359e-08	83.11810302734375	0.006583771668374538	-0.04651641473174095	-17.48442840576172	0.0
13	-1137.73125	43.663221973704594	-1082.7742	-1191.7239	1000.0	-118.0317125	6.296303230864917	-85.81632	-134.17438	65000	1.1444091896350983e-08	131.22572326660156	0.0068895332515239716	-0.04552297294139862	-16.11090087890625	0.0
14	-1024.762109375	49.18663237798965	-974.3616	-1110.6237	1000.0	-113.195075	8.291894385482728	-86.15578	-139.4406	70000	1.0681151962899094e-08	216.92039489746094	0.007266718428581953	-0.04737750068306923	-70.37348937988281	0.0
15	-1026.59169921875	58.644493027905014	-953.446	-1108.1411	1000.0	-107.7288	9.798884821753953	-73.60805	-132.44884	75000	-1.5258788677030566e-09	104.50843048095703	0.007339224219322205	-0.04682310298085213	-13.255760192871094	0.0
16	-981.088671875	60.1728305072148	-888.95874	-1063.0541	1000.0	-109.4592	8.276679587854057	-75.13465	-120.19559	80000	6.103515470812226e-09	227.64175415039062	0.006907898932695389	-0.044318873435258865	-53.82447814941406	0.0
17	-1013.598828125	80.13746490406344	-875.7882	-1122.5781	1000.0	-103.38774375	10.153891187618665	-65.26844	-116.807045	85000	6.866454960174906e-09	98.0918960571289	0.007065103854984045	-0.042968496680259705	-15.790611267089844	0.0
18	-925.14267578125	119.44498602913393	-746.73663	-1070.0347	1000.0	-101.9396875	11.266591099352102	-68.606445	-117.800125	90000	-3.356933575560106e-08	179.66635131835938	0.007261521182954311	-0.04286707565188408	-38.79548645019531	0.0
19	-896.9904296875	75.0237306207176	-770.3915	-1005.46094	1000.0	-95.16873125	12.760749390219996	-60.83101	-115.69425	95000	-1.2207030941624453e-08	179.25045776367188	0.007325706537812948	-0.044525209814310074	-38.26971435546875	0.0
20	-877.26923828125	60.10592862813119	-816.1337	-955.12415	1000.0	-93.41245	9.008497377476445	-61.890392	-118.897354	100000	-6.103515470812226e-09	172.32489013671875	0.007436209823936224	-0.046416960656642914	-23.94781494140625	0.0
21	-893.42138671875	58.561969714781625	-807.7072	-972.48615	1000.0	-96.1418375	7.666389306577119	-64.45713	-104.856705	105000	-1.525878978725359e-08	106.13314819335938	0.007171965669840574	-0.03849766030907631	-17.42723846435547	0.0
22	-910.6193359375	58.837610872000916	-830.4627	-986.73395	1000.0	-92.3916875	8.577903662900395	-63.11771	-103.53174	110000	-1.2207030941624453e-08	155.32830810546875	0.006009054370224476	-0.03773216903209686	-30.934547424316406	0.0
23	-824.9455078125	107.49624266689511	-654.23224	-979.07635	1000.0	-88.148925	10.61415976420178	-56.301	-114.309105	115000	0.0	217.60154724121094	0.007267987821251154	-0.045223988592624664	-40.490966796875	0.0
24	-841.0443359375	91.76830965126251	-663.58545	-925.56824	1000.0	-89.747325	12.113789663024532	-44.34701	-106.67223	120000	1.2207030941624453e-08	138.56385803222656	0.0070051467046141624	-0.0481514148414135	-30.683143615722656	0.0
25	-786.04033203125	77.26401066311533	-650.98645	-883.5731	1000.0	-87.07895	15.735521122606649	-45.48883	-103.66325	125000	-3.051757957450718e-08	232.8021240234375	0.007097157184034586	-0.03830833360552788	-46.04524230957031	0.0
26	-719.07626953125	113.96335074268394	-607.0652	-882.69745	1000.0	-79.509775	16.238372763303595	-36.99543	-102.564064	130000	-9.155273872352154e-09	217.3929443359375	0.007290930952876806	-0.04193337634205818	-39.326171875	0.0
27	-731.976611328125	117.98167892728091	-593.0571	-875.59796	1000.0	-77.224025	13.268974621273491	-34.902668	-104.044106	135000	0.0	220.2233428955078	0.007683656178414822	-0.04167439043521881	-30.792022705078125	0.0
28	-694.986962890625	126.19565662097884	-464.29745	-821.42017	1000.0	-79.89506875	13.715658934225509	-31.061298	-100.98634	140000	3.051757735406113e-09	190.8663787841797	0.0071719023399055	-0.03911127150058746	-84.26483154296875	0.0
29	-769.659375	205.64536373329693	-449.02533	-1099.0309	1000.0	-73.382925	14.657816174314645	-19.683811	-91.86566	145000	2.4414061883248905e-08	765.9972534179688	0.007517659571021795	-0.03340742364525795	-595.781982421875	0.0
30	-736.796240234375	152.85271198935268	-450.0779	-875.9932	1000.0	-74.9065625	15.414060140015025	-18.395353	-96.95261	150000	1.2207030941624453e-08	197.54058837890625	0.006903543137013912	-0.03949003666639328	-35.82322692871094	0.0
31	-432.65107421875	78.13984858892421	-335.70697	-527.17004	1000.0	-49.715675	9.310689421304955	-21.854683	-87.40015	155000	-2.7465819840699623e-08	188.27061462402344	0.007345616817474365	-0.04474423825740814	-44.62571716308594	0.0
32	-721.30830078125	244.4783477120213	-333.82654	-1050.8558	1000.0	-64.155275	20.804506723303966	-22.983635	-104.62334	160000	0.0	445.8452453613281	0.007638958748430014	-0.03930879011750221	-304.5882568359375	0.0
33	-538.18916015625	106.31982999422074	-412.43405	-670.1932	1000.0	-65.0774375	20.435216539102296	-15.237722	-99.61223	165000	-9.155273872352154e-09	239.42544555664062	0.007744136732071638	-0.04532693326473236	-87.72532653808594	0.0
34	-556.01044921875	159.00548339601374	-349.44193	-736.75995	1000.0	-62.485225	22.493503506568292	-15.058293	-92.84681	170000	-3.051757735406113e-09	186.11297607421875	0.008103444240987301	-0.041260767728090286	-41.373321533203125	0.0
35	-496.82744140625	211.61682648126072	-306.89825	-817.44324	1000.0	-56.090175	21.852823616182874	-10.36272	-92.53815	175000	9.155273872352154e-09	202.40382385253906	0.00786611158400774	-0.042145002633333206	-40.09857177734375	0.0
36	-433.8322265625	99.83211297598584	-239.99854	-521.2741	1000.0	-51.43603125	25.494422919532813	3.1892667	-89.251465	180000	1.907348590179936e-08	236.67669677734375	0.008158275857567787	-0.04183659702539444	-49.17724609375	0.0
37	-336.8859375	117.26001423119477	-199.28705	-513.8661	1000.0	-36.327925	19.254611136037	0.8956425	-89.32263	185000	-6.103515470812226e-09	202.7964324951172	0.008234146982431412	-0.04223205894231796	-21.045364379882812	0.0
38	-381.194384765625	166.76412046660397	-188.96536	-638.02686	1000.0	-44.4921625	25.10672619040563	2.7382462	-91.76158	190000	-1.9836425835251248e-08	168.69448852539062	0.008151962421834469	-0.03894512727856636	-21.989761352539062	0.0
39	-357.7865966796875	173.5040255296689	-190.23024	-654.9453	1000.0	-42.751446875	25.93503614803727	0.56051224	-88.226875	195000	-1.831054774470431e-08	192.99920654296875	0.007836630567908287	-0.040953006595373154	-41.4921875	0.0
40	-269.5	152.1098852392572	-80.46913	-458.49268	1000.0	-33.82496875	24.915072747234756	3.7253854	-85.028305	200000	1.5258788677030566e-09	222.36685180664062	0.00796076375991106	-0.04066627845168114	-58.52703857421875	0.0
41	-307.2642578125	191.52987691219352	-43.953365	-531.99677	1000.0	-28.13368125	28.02042647783934	16.9108	-88.91126	205000	-3.051757735406113e-09	160.62286376953125	0.00810573622584343	-0.044395193457603455	-39.500762939453125	0.0
42	-335.8886474609375	188.46546434294	-149.21938	-615.02716	1000.0	-33.552190625	29.26590849435568	8.759512	-106.94836	210000	-1.525878978725359e-08	273.2691650390625	0.008362894877791405	-0.0415029339492321	-136.10923767089844	0.0
43	-140.46241455078126	131.7356254017872	-24.518845	-388.93472	1000.0	-23.804190625	19.048404132630115	6.4888573	-81.816765	215000	-1.2207030941624453e-08	203.31491088867188	0.00821725558489561	-0.04187225550413132	-95.04771423339844	0.0
44	-59.690155029296875	38.9980618508792	-28.351513	-133.23761	1000.0	-7.9728078125	10.439550996091738	18.979605	-119.944534	220000	0.0	121.487548828125	0.00787199568003416	-0.043249476701021194	-14.777732849121094	0.0
45	-274.8807861328125	298.4078584756105	12.7825775	-771.4979	1000.0	-25.636003125	37.437409098387135	17.322506	-121.93374	225000	-6.103515470812226e-09	314.7919616699219	0.007719630375504494	-0.03820807486772537	-112.79090881347656	0.0
46	-220.2983154296875	239.56474855454005	8.797448	-531.73785	1000.0	-28.13496875	31.901633187032918	17.646664	-89.629944	230000	-1.525878978725359e-08	190.24244689941406	0.007973620668053627	-0.04204804450273514	-45.69305419921875	0.0
47	-135.25811767578125	249.68133440447647	66.73957	-621.3576	1000.0	-16.4550625	28.314666694135745	21.630693	-93.925446	235000	-9.155273872352154e-09	190.44778442382812	0.008158653974533081	-0.042268071323633194	-32.86083984375	0.0
48	-104.936083984375	267.1599941982332	48.904007	-638.24304	1000.0	-16.98775	30.868551958263282	25.481007	-87.21401	240000	-2.2888183792701966e-08	186.4553985595703	0.008348609320819378	-0.038449838757514954	-44.75779724121094	0.0
49	-70.80165405273438	89.77721123007775	42.112972	-166.93791	1000.0	-4.8311078125	26.201735629534163	26.40344	-112.3965	245000	6.103515470812226e-09	339.1003112792969	0.008121619932353497	-0.035738904029130936	-154.06639099121094	0.0
50	24.100251770019533	56.31649021656534	106.92336	-47.516216	1000.0	-1.55114462890625	8.078508525711909	26.878725	-40.322617	250000	-6.103515470812226e-09	140.75607299804688	0.008325460366904736	-0.04338126629590988	-28.03942108154297	0.0
51	47.534033203125	28.867265942044977	84.42058	7.8118114	1000.0	1.2027525390625	8.72314736777959	31.264475	-31.45741	255000	1.0681151962899094e-08	106.04938507080078	0.008414962328970432	-0.04202362895011902	-29.94806671142578	0.0
52	106.39964599609375	47.72850465130874	198.27457	61.595264	1000.0	6.534253125	7.561849145546345	32.575455	-20.573288	260000	2.1362303925798187e-08	108.47758483886719	0.008658289909362793	-0.040515828877687454	-31.65264892578125	0.0
53	149.2919921875	11.125959513572582	168.9747	137.272	1000.0	12.1081515625	7.856004471103615	33.39653	-12.906014	265000	-7.629394893626795e-09	87.09078979492188	0.008585897274315357	-0.04157942906022072	-15.798110961914062	0.0
54	21.601898193359375	237.553125637193	225.0239	-442.65005	1000.0	5.0759171875	23.75852689036086	37.614655	-60.802113	270000	1.831054774470431e-08	258.0561218261719	0.008581886067986488	-0.039940834045410156	-86.43565368652344	0.0
55	121.373876953125	50.94972054327187	171.43051	23.587234	1000.0	14.875165625	8.075024380768147	35.54742	-15.861171	275000	-1.831054774470431e-08	160.29510498046875	0.008784884586930275	-0.04182826355099678	-30.78448486328125	0.0
56	156.6324462890625	64.31502667534237	251.93883	74.97485	1000.0	12.34888984375	10.292179069565394	38.786858	-48.467804	280000	0.0	139.67190551757812	0.008493650704622269	-0.042184434831142426	-20.131301879882812	0.0
57	189.995947265625	58.47091290761587	253.21194	116.83041	1000.0	16.075175	8.156810038244117	37.357883	-23.425947	285000	1.525878978725359e-08	151.129150390625	0.008599258959293365	-0.03864803910255432	-27.104461669921875	0.0
58	224.5744873046875	29.471112710160774	263.32004	185.19281	1000.0	20.49844375	7.772690171362808	46.88508	-9.368548	290000	9.155273872352154e-09	94.14859008789062	0.008721435442566872	-0.03937304764986038	-20.55279541015625	0.0
59	219.22177734375	41.07895408539512	275.7181	158.06198	1000.0	22.242478125	8.154209035829288	43.52767	-10.875993	295000	-6.103515470812226e-09	72.50188446044922	0.008536843582987785	-0.04238452389836311	-8.302391052246094	0.0
60	229.90361328125	22.67523880972646	257.26508	193.94942	1000.0	22.8089125	7.814500943758341	43.702	-15.727315	300000	0.0	70.66252136230469	0.008829131722450256	-0.03861147537827492	-7.216007232666016	0.0
61	6.840771484375	551.3425659243081	345.65363	-1092.7454	1000.0	9.4560359375	36.69901906045991	45.253098	-81.53825	305000	-2.4414061883248905e-08	901.29638671875	0.008914763107895851	-0.03229482099413872	-713.3527221679688	0.0
62	256.136669921875	34.30380695892221	303.45383	205.13347	1000.0	25.664421875	9.227757717885748	53.537125	-17.235266	310000	-3.814697446813398e-09	98.66539001464844	0.00866072066128254	-0.04122289642691612	-17.023086547851562	0.0
63	303.121875	36.190695023030436	365.47845	263.3321	1000.0	26.517571875	8.253846451806576	51.96295	-9.560432	315000	-1.5258788677030566e-09	91.54804229736328	0.008711951784789562	-0.043541643768548965	-26.27880859375	0.0
64	324.8661376953125	33.68487495570156	360.8495	261.37674	1000.0	30.524890625	8.239874468097193	53.028778	0.3049242	320000	-9.155273872352154e-09	75.64652252197266	0.008959654718637466	-0.043073177337646484	-16.179790496826172	0.0
65	137.96378173828126	362.88126501653403	357.63956	-586.34894	1000.0	15.3485375	39.64202820240155	55.058838	-74.83024	325000	-6.103515470812226e-09	122.12132263183594	0.00842955056577921	-0.038765620440244675	-23.03417205810547	0.0
66	343.941357421875	56.08624079264004	430.3735	266.17743	1000.0	33.46061875	9.105542611508662	60.023746	-7.0611734	330000	1.2207030941624453e-08	112.21312713623047	0.008796745911240578	-0.04274861887097359	-15.85919189453125	0.0
67	317.294677734375	45.29091942997514	365.3354	249.40436	1000.0	33.13718125	8.610972651216585	56.662724	-4.271457	335000	0.0	85.9820556640625	0.008816996589303017	-0.044915199279785156	-16.700347900390625	0.0
68	324.37080078125	35.43344470844247	368.5056	270.90784	1000.0	33.37685625	8.81489010141363	57.118687	-6.051593	340000	-9.155273872352154e-09	85.75537872314453	0.008840166963636875	-0.03875427693128586	-12.398956298828125	0.0
69	358.25986328125	56.45406733575536	462.46826	290.36856	1000.0	34.47728125	7.782092825840617	55.589546	0.14470106	345000	0.0	89.0743408203125	0.009045367129147053	-0.04250037670135498	-11.825325012207031	0.0
70	389.988134765625	39.22326169268053	433.81668	341.8001	1000.0	37.2557875	7.291385756493755	56.449978	14.266392	350000	1.5258788677030566e-09	71.28638458251953	0.008742098696529865	-0.0397031269967556	-11.059398651123047	0.0
71	408.797216796875	52.486333786758244	460.97693	332.41934	1000.0	40.158709375	7.53073411096156	61.333553	16.554323	355000	3.051757735406113e-09	73.621337890625	0.008903342299163342	-0.0416107140481472	-10.766986846923828	0.0
72	285.3224609375	327.4281027951022	464.5839	-368.73013	1000.0	30.81268125	30.0126256765382	62.517685	-48.750774	360000	1.831054774470431e-08	248.8383026123047	0.008890525437891483	-0.03513104468584061	-98.49308776855469	0.0
73	441.4921875	54.597270207057974	498.29633	350.72748	1000.0	44.61630625	9.077378820452521	67.564835	10.3249855	365000	0.0	132.25698852539062	0.008542648516595364	-0.03921065106987953	-23.645965576171875	0.0
74	425.32578125	43.069282394039256	493.37668	365.48495	1000.0	45.309459375	8.184088984120347	65.215576	10.196673	370000	1.3732909920349812e-08	80.08114624023438	0.008647625334560871	-0.03932032361626625	-13.448509216308594	0.0
75	469.821044921875	36.92781969176491	519.0338	411.7791	1000.0	43.6764125	7.871117296801008	66.19428	16.348492	375000	3.662109548940862e-08	90.99939727783203	0.008764073252677917	-0.03992161154747009	-23.74346923828125	0.0
76	477.21689453125	28.196168636558586	510.76355	433.55038	1000.0	48.07825	7.580352069660089	68.10331	21.453365	380000	3.051757735406113e-09	73.37960815429688	0.0088886683806777	-0.03875906765460968	-10.205978393554688	0.0
77	492.380029296875	47.45864153397145	563.04114	430.74954	1000.0	48.733159375	9.697511278673513	70.73566	-6.8275156	385000	-6.103515470812226e-09	81.82398223876953	0.00876299012452364	-0.039603881537914276	-15.612541198730469	0.0
78	493.709716796875	53.23617228034431	542.1347	395.69604	1000.0	51.673625	8.131609619257432	74.50632	23.928253	390000	-2.5939941750152684e-08	73.49234771728516	0.009131873957812786	-0.03974585235118866	-5.258094787597656	0.0
79	525.71650390625	39.49555206365015	583.3992	479.85385	1000.0	51.325534375	8.171713406624097	72.63002	25.645708	395000	-3.051757735406113e-09	64.43257141113281	0.00876936037093401	-0.040750935673713684	-14.128471374511719	0.0
80	515.648974609375	34.387617002708986	582.8184	489.70343	1000.0	53.6602125	7.670698305891062	73.92418	31.531898	400000	-1.0681151962899094e-08	69.53743743896484	0.008917927742004395	-0.03989268094301224	-8.411888122558594	0.0
81	531.55986328125	33.9135907952107	597.11414	505.52835	1000.0	53.3170625	8.463492925500677	74.119026	24.367659	405000	0.0	62.59915542602539	0.009109907783567905	-0.04129314050078392	-9.2685546875	0.0
82	533.3671875	34.51721151288151	578.02893	472.38242	1000.0	55.5051375	7.427125537514496	74.44037	28.507193	410000	-4.577636936176077e-09	100.6519775390625	0.00925676990300417	-0.03743051365017891	-11.136070251464844	0.0
83	561.77734375	48.12746746921139	646.7543	513.9714	1000.0	55.878825	8.782357670352535	77.40607	25.326475	415000	-2.1362303925798187e-08	77.17243957519531	0.008996516466140747	-0.038020629435777664	-12.479347229003906	0.0
84	537.628466796875	67.20096958005888	628.9084	427.9616	1000.0	56.62179375	8.257917413004323	75.38073	26.313437	420000	1.831054774470431e-08	81.9933853149414	0.00903385505080223	-0.038481805473566055	-10.393707275390625	0.0
85	482.928271484375	141.9608660863972	609.9179	210.8541	1000.0	50.44814375	26.929386365084518	83.20429	-74.534294	425000	0.0	412.1297607421875	0.00921050924807787	-0.033147651702165604	-164.3497314453125	0.0
86	485.995361328125	222.3639190606246	673.0838	53.26486	1000.0	49.20161875	29.081614466875806	85.99711	-70.50272	430000	0.0	241.54006958007812	0.008849800564348698	-0.03955598175525665	-78.14822387695312	0.0
87	611.418603515625	32.43587423671512	658.0777	559.039	1000.0	56.1836	13.172860357568512	83.41928	-36.458263	435000	4.577636936176077e-09	154.51254272460938	0.00887343566864729	-0.037535037845373154	-90.8943099975586	0.0
88	615.00283203125	33.385513032882244	667.89856	580.10876	1000.0	62.02491875	7.720481283572935	82.81247	24.740335	440000	-9.155273872352154e-09	66.19325256347656	0.008931824937462807	-0.03988530486822128	-16.08263397216797	0.0
89	608.446044921875	50.28698887386279	651.1378	530.1435	1000.0	64.51976875	7.8986407058429995	82.91779	30.991096	445000	9.155273872352154e-09	75.58352661132812	0.0090257553383708	-0.03885446861386299	-9.004196166992188	0.0
90	601.271435546875	51.84310954999227	662.5265	524.9479	1000.0	62.4126875	8.790857466709376	82.98386	26.817776	450000	-2.4414061883248905e-08	77.72527313232422	0.00909699872136116	-0.03826079145073891	-8.962921142578125	0.0
91	639.4044921875	81.06814745169646	738.64197	541.25604	1000.0	63.12275	7.232046952626898	84.66519	27.627237	455000	3.9672851670502496e-08	90.65182495117188	0.00894857943058014	-0.039244405925273895	-19.03870391845703	0.0
92	666.687353515625	18.884499368695217	688.924	640.09607	1000.0	65.928125	9.052754760292583	87.20044	32.411514	460000	-6.103515470812226e-09	71.14002227783203	0.009223259054124355	-0.03968864679336548	-13.668170928955078	0.0
93	680.9392578125	53.45370916444901	747.34503	587.9189	1000.0	68.1409125	9.0634492606292	90.59511	32.881393	465000	1.525878978725359e-08	71.79570007324219	0.009171631187200546	-0.03976864740252495	-10.619911193847656	0.0
94	665.639306640625	26.727881297848413	696.6706	619.11224	1000.0	69.31591875	9.604564019256678	90.81795	12.786699	470000	-1.2207030941624453e-08	83.27556610107422	0.009028535336256027	-0.03836677968502045	-18.22753143310547	0.0
95	679.251953125	29.374546206601217	733.72076	649.0185	1000.0	68.51698125	7.877655901345273	88.50446	34.99637	475000	3.051757735406113e-09	93.18435668945312	0.009107634425163269	-0.03793327137827873	-16.56121826171875	0.0
96	409.80859375	605.92786286818	749.2164	-801.2015	1000.0	53.63536875	38.22177520733437	92.83159	-43.018036	480000	-6.103515470812226e-09	1058.81005859375	0.009350480511784554	-0.03219948709011078	-770.1822509765625	0.0
97	719.67734375	25.8793068954836	748.1619	675.76373	1000.0	70.8501375	8.750234996844371	96.34568	34.692875	485000	7.629394893626795e-09	94.01667785644531	0.009027687832713127	-0.039696041494607925	-34.52910232543945	0.0
98	741.8748046875	53.186088039425314	838.90796	691.5143	1000.0	73.82805	9.473171987249044	95.97463	34.206715	490000	3.051757735406113e-09	101.71685028076172	0.009010517969727516	-0.03695155307650566	-16.590377807617188	0.0
99	755.397265625	47.953444219367604	822.7405	691.531	1000.0	76.9675	9.005450085920192	98.26897	43.89977	495000	0.0	55.537437438964844	0.009264424443244934	-0.039269328117370605	-6.135307312011719	0.0
100	715.370751953125	52.34217908090472	782.695	630.5801	1000.0	76.4042125	10.337789899199926	96.481834	35.089336	500000	1.5258788677030566e-09	72.58619689941406	0.00921524316072464	-0.041842177510261536	-14.750648498535156	0.0
101	765.58828125	30.14725902238046	795.8674	726.24396	1000.0	75.8033	8.52196353547702	95.97749	32.26162	505000	-3.051757735406113e-09	66.40572357177734	0.00918405782431364	-0.041446901857852936	-14.51784896850586	0.0
102	767.20703125	25.611667644478953	803.9062	740.116	1000.0	78.5884	8.754116531666687	98.37013	41.122	510000	8.392333938900265e-09	76.65840911865234	0.009175174869596958	-0.03485184907913208	-5.408271789550781	0.0
103	749.8361328125	38.5371941380175	808.33575	693.8923	1000.0	79.4593125	8.727164129887784	99.488266	38.73043	515000	9.155273872352154e-09	80.3908462524414	0.009151042439043522	-0.04240652546286583	-11.722846984863281	0.0
104	798.97509765625	59.03787515760539	905.2577	732.8529	1000.0	77.614625	8.230025820129606	100.813545	32.907963	520000	2.4414061883248905e-08	82.83784484863281	0.009045311249792576	-0.03690801560878754	-17.705047607421875	0.0
105	816.009375	19.83141656583847	841.4137	790.3099	1000.0	81.963925	7.7382083682206435	101.69712	50.333366	525000	4.577636936176077e-09	67.792724609375	0.0092096496373415	-0.04027529060840607	-8.977985382080078	0.0
106	819.25810546875	39.97862099571157	852.77094	765.5326	1000.0	83.30345	9.899720955663346	103.035515	24.346489	530000	-7.629394893626795e-09	65.0586166381836	0.009348133578896523	-0.03966920077800751	-9.664939880371094	0.0
107	830.51513671875	51.14383439746183	892.1005	756.54376	1000.0	85.7965	8.068822714622003	105.979225	56.494038	535000	6.103515470812226e-09	66.28507995605469	0.009253078140318394	-0.0396600216627121	-7.644256591796875	0.0
108	847.03486328125	18.977225376956785	860.5153	809.3676	1000.0	85.3762	9.026104503051137	105.599396	41.51341	540000	7.629394893626795e-09	58.17317581176758	0.00894632376730442	-0.04131989926099777	-11.379783630371094	0.0
109	810.47158203125	27.050362643421714	859.305	776.3158	1000.0	86.49291875	7.47158199446409	106.349304	55.02116	545000	-1.5258788677030566e-09	53.12778854370117	0.009221923537552357	-0.03638891130685806	-11.313446044921875	0.0
110	858.10205078125	42.42049779072023	913.1099	801.4146	1000.0	85.4807	8.5946364088308	104.70028	42.35643	550000	-1.2969970875076342e-08	78.68657684326172	0.009344927966594696	-0.040600165724754333	-19.095840454101562	0.0
111	856.8404296875	42.679343565564594	910.673	812.3624	1000.0	87.87258125	10.583755240934098	107.0711	18.774721	555000	0.0	66.84733581542969	0.009033833630383015	-0.037863656878471375	-13.253097534179688	0.0
112	858.98359375	30.260704782047792	888.6868	802.1122	1000.0	86.76366875	8.87053091703084	107.91308	50.016434	560000	-4.577636936176077e-09	59.477413177490234	0.009109186939895153	-0.03761143609881401	-10.547367095947266	0.0
113	869.22646484375	53.7269918052137	955.4455	797.3473	1000.0	89.5368375	8.990554418388223	109.7386	33.87191	565000	1.5258788677030566e-09	70.39241790771484	0.009296013973653316	-0.03885490074753761	-7.165187835693359	0.0
114	886.590625	55.42345157399528	938.8668	781.7202	1000.0	90.89255	8.317477832852937	111.87908	54.76514	570000	6.103515470812226e-09	60.51913070678711	0.009161108173429966	-0.03624197468161583	-6.985542297363281	0.0
115	886.94599609375	50.451854757159325	969.73676	813.3864	1000.0	91.20615625	8.656549543553714	111.87003	41.307827	575000	1.525878978725359e-08	90.7805404663086	0.009378945454955101	-0.036688100546598434	-15.609077453613281	0.0
116	898.51787109375	45.6504445316527	947.6115	818.17725	1000.0	91.5917625	8.496978507092978	111.3844	52.6852	580000	0.0	56.75054931640625	0.00927638728171587	-0.03593789041042328	-5.201774597167969	0.0
117	867.101953125	53.89439181167183	970.94135	829.28845	1000.0	90.97178125	8.980180955860522	109.76177	49.85139	585000	1.2207030941624453e-08	56.43816375732422	0.009193596430122852	-0.03878907486796379	-8.527259826660156	0.0
118	905.63974609375	24.27223529570361	925.49146	858.9802	1000.0	91.41193125	8.68428033863486	108.4601	47.394497	590000	9.155273872352154e-09	68.96473693847656	0.009094493463635445	-0.037992898374795914	-13.27176284790039	0.0
119	925.7142578125	55.765734887115045	1001.08844	846.35834	1000.0	93.75315	8.469502272861138	111.19436	51.443104	595000	0.0	81.26349639892578	0.00905981007963419	-0.03809001296758652	-17.7191162109375	0.0
120	912.99326171875	39.603307597424866	971.8742	854.5364	1000.0	95.47270625	8.960127649760354	117.71356	42.961376	600000	-3.051757735406113e-09	71.31636810302734	0.009386088699102402	-0.03706855699419975	-13.983879089355469	0.0
121	917.41611328125	27.495688582485073	957.9968	874.7787	1000.0	94.1118875	8.173926535025869	110.58504	57.836372	605000	9.155273872352154e-09	72.67058563232422	0.009140633046627045	-0.03847973421216011	-7.814445495605469	0.0
122	925.46181640625	45.43751719394448	980.7081	843.83954	1000.0	94.3948	8.550125364577996	112.56007	62.35518	610000	0.0	73.388427734375	0.009229547344148159	-0.0397808700799942	-12.66305160522461	0.0
