Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	411.71358816964283	309.1295815904484	854.8727	76.274765	378.8098876953125	320.68538904976634	895.9298	15.515296	615.7142857142857	603.2	55000	41.5766	7.228073956802047	82.18291	-13.461193	41.576503125	7.230700605750455	83.49462	-10.196476	8.00715078125	-41.843446875	2.34142734375	0.017508392333984376	-0.00012431507110595704	298.1901886463165
12	359.84127371651783	243.07640443460807	854.3619	46.920616	459.468310546875	245.77197256806969	759.54504	51.63451	702.2857142857143	770.9	60000	43.6919375	8.427980926651411	87.187004	-10.177039	43.69210625	8.429816872269528	84.716705	-11.019021	7.9942109375	-43.940325	2.37459765625	0.01792073974609375	0.0001059112548828125	326.40183186531067
13	516.5558268229166	328.06547872845954	895.47784	27.414276	635.2099609375	295.22693601702406	986.12317	81.06492	642.1111111111111	791.75	65000	45.330234375	9.362665552608403	86.16728	-14.653031	45.330615625	9.361216868014543	85.562454	-13.875005	8.00649296875	-45.5561375	2.390587109375	0.017901873779296876	-0.00011317133903503418	355.01952600479126
14	683.61171875	273.5635666531638	861.95593	152.87845	657.3447265625	216.87126797941676	871.01263	125.977844	829.2	884.45	70000	47.14661875	9.820869678903188	88.50175	-15.498925	47.146528125	9.819652488759466	87.07545	-15.712408	8.006378125	-47.3726	2.26343984375	0.018713101196289064	-0.00011650924682617188	383.7637655735016
15	613.9792131696429	313.10501433225244	915.6956	110.716034	634.112890625	262.5134758445745	861.2449	23.541393	754.7142857142857	861.7	75000	49.30850625	9.869989551666201	89.46684	-13.7644	49.308596875	9.869332550887115	88.20121	-22.021305	7.99894921875	-49.53153125	2.1091166015625	0.01909263610839844	2.2664198279380797e-05	415.86809611320496
16	477.8543701171875	341.42411995566454	861.07806	36.69902	530.1603515625	280.2075570001637	952.6714	59.342392	649.125	720.4	80000	51.255728125	10.060406614545954	93.995346	-18.970623	51.255640625	10.060394810841172	93.98171	-16.983559	8.0019078125	-51.47791875	2.0725267578125	0.019201251220703125	-3.383212089538574e-05	444.21497559547424
17	533.4912806919643	334.93524160862586	939.11884	14.775019	394.4636962890625	330.4435655297285	945.0445	14.5171175	737.0	450.15	85000	53.125225	10.402264777441497	94.39534	-23.918612	53.12545625	10.404070117026317	99.41944	-18.211159	8.00031875	-53.3268375	2.090584765625	0.01941587829589844	-3.3475548028945922e-06	472.822518825531
18	590.9519391741071	316.14217529459745	862.10767	35.864277	740.214013671875	314.0827916330342	1205.9147	48.95751	737.0	787.7	90000	54.40193125	11.008938981573111	94.23022	-15.344313	54.40204375	11.00971162201808	94.546936	-12.835232	8.00536328125	-54.58430625	1.984744921875	0.0195293701171875	-0.00010330419540405273	501.40894412994385
19	509.45703125	388.8929342193225	939.1863	15.084287	590.367822265625	387.71955070643526	1051.8335	6.769949	606.7142857142857	676.9	95000	55.7278875	11.584503657904381	96.67151	-20.416693	55.72796875	11.585731526321503	96.734856	-13.633249	8.00192109375	-55.9191375	1.9776244140625	0.020240939331054687	-3.6355122923851016e-05	530.1212918758392
20	688.9061104910714	356.08761963475064	1103.8727	78.25188	718.7154296875	268.5817612943962	975.57965	41.30332	761.1428571428571	803.45	100000	57.45025625	12.068678469492838	99.08046	-20.333038	57.45050625	12.0705654382883	100.879234	-18.108149	7.99531640625	-57.64185	1.958826953125	0.020543284606933592	9.68117356300354e-05	558.6176464557648
21	654.9177594866071	259.46407678685915	923.6122	160.8456	596.688720703125	399.4411408455569	1241.7693	39.457493	727.2857142857143	586.6	105000	59.1322875	12.337314841569052	100.6974	-20.796167	59.1322	12.337002776201357	99.67337	-20.188656	8.0051328125	-59.31254375	1.9772357421875	0.020196580505371094	-0.00010023024082183838	587.0858175754547
22	398.6547037760417	316.0874252745064	916.63257	34.198086	861.084375	161.4948770472302	1155.0397	486.44193	443.6666666666667	1000.0	110000	60.57795	12.746758411455048	104.90919	-23.377502	60.57816875	12.74703102687053	103.18732	-39.696503	7.996175	-60.7473125	2.1135662109375	0.020091165161132813	7.985285520553588e-05	615.7414090633392
23	1052.87998046875	193.29019633701031	1287.3773	846.46185	602.40390625	368.59803648418966	1172.4802	27.668617	1000.0	603.25	115000	61.969325	13.188291208492478	105.26316	-19.686285	61.9694875	13.189094453373212	103.42804	-20.57477	8.0035765625	-62.1277125	2.201348046875	0.020066551208496094	-6.945467591285706e-05	644.2000381946564
24	1002.321875	361.4500484160986	1376.4203	360.14087	937.416796875	450.46233194352664	1573.0713	74.75096	850.8	754.95	120000	63.51370625	13.56612923792192	106.74097	-39.510925	63.5137625	13.566979214253998	105.72915	-21.694849	7.99599375	-63.67693125	2.16752578125	0.019998243713378907	8.281694650650024e-05	672.1533484458923
25	745.4988064236111	427.19659473778063	1472.4076	232.88828	937.2896484375	412.07361296253856	1543.9587	62.89345	598.7777777777778	810.95	125000	65.3750875	14.133198947867394	110.001884	-21.505873	65.375025	14.13315693679229	111.05055	-24.131245	7.99880546875	-65.5315	2.282599609375	0.019751036071777344	2.5914609432220458e-05	700.5493187904358
26	767.7470703125	470.4124330232537	1395.1442	72.482735	1003.559375	477.77193827180764	1681.0924	112.31002	723.8571428571429	773.6	130000	67.07858125	14.769094420444334	109.6071	-21.419947	67.0786125	14.769829044372857	106.42289	-27.828083	8.00719765625	-67.249175	2.346245703125	0.020086651611328124	-0.0001413809299468994	730.5146718025208
27	530.326904296875	350.3487548143992	1020.5659	34.49894	870.0705078125	597.2576914531951	1740.1758	5.733094	444.9	661.15	135000	69.00711875	15.613352458713022	110.34202	-30.558115	69.007025	15.612683145443002	110.64552	-30.436253	7.99741640625	-69.1762625	2.6282015625	0.02044161834716797	5.5397844314575196e-05	759.0242412090302
28	1011.0314127604166	327.7412438443881	1413.3296	539.4845	1230.9365234375	314.9086673148264	1727.8994	737.3183	891.0	936.45	140000	71.024025	16.49433690695082	112.08729	-25.983736	71.024125	16.493682123770906	111.822174	-34.72691	7.9990765625	-71.1945375	2.6993888671875	0.01994444580078125	2.1237878501415253e-05	787.1532180309296
29	1328.38876953125	375.62940513223936	1645.7859	702.6442	1184.90517578125	474.2942388433577	1794.8611	124.09247	933.8	799.4	145000	73.0076375	17.677826506672137	117.18271	-22.478502	73.0077375	17.677639124045946	114.76198	-33.024986	7.99751171875	-73.1893125	2.70140703125	0.01971630401611328	5.1945006847381594e-05	814.7829277515411
30	1292.8184988839287	608.9380686314261	1771.2179	32.940376	1178.427734375	450.04949727779945	1892.861	333.01822	793.0	887.75	150000	75.7396375	18.94733886328104	121.40845	-42.863354	75.7397875	18.946934448611998	118.724144	-66.344574	8.00196875	-75.9252	2.7873328125	0.020063473510742186	-3.6719590425491334e-05	842.5924894809723
31	1549.4927734375	260.35378574163275	1723.3904	1044.3479	967.30146484375	465.7321655200551	1743.4171	33.77199	917.6	682.5	155000	78.59249375	20.174750308244214	123.046646	-28.286743	78.59260625	20.174255872274447	122.70556	-33.666428	8.0020875	-78.78315	2.966770703125	0.0199541259765625	-3.897344470024109e-05	870.4440107345581
32	1282.185791015625	419.9468964444592	1948.8829	594.91425	1079.71806640625	593.6814381467556	1966.6342	103.40913	804.8333333333334	772.25	160000	81.31526875	21.385879687307696	125.79677	-35.940807	81.31546875	21.385221532637907	124.74836	-29.678474	8.0018546875	-81.509	3.123773828125	0.020736767578125	-3.526260256767273e-05	898.5673806667328
33	973.3289620535714	365.3163990687681	1575.3728	287.9668	789.227734375	570.7293141236045	1881.9655	35.497707	830.8571428571429	522.1	165000	83.748275	22.673297069460364	129.01767	-31.914583	83.748325	22.673009284168696	130.65768	-27.9686	8.00324921875	-83.952975	3.2387787109375	0.020824545288085937	-6.462885141372681e-05	926.5734522342682
34	1263.8330891927083	672.4554198358927	2056.7173	54.146896	1037.72841796875	654.0068806977492	2065.2324	132.68646	839.1666666666666	629.1	170000	86.0622125	24.237355466304486	135.64673	-40.12311	86.06235625	24.236169251760888	137.00882	-37.94847	8.00418515625	-86.2785125	3.334915234375	0.021211491394042967	-8.641301393508911e-05	954.4286513328552
35	986.0740559895834	457.36922083440055	1677.8478	323.4816	1017.161328125	478.46010805499765	1965.7422	114.13006	744.8333333333334	595.6	175000	88.51975	25.924166331822516	140.90005	-35.3946	88.51991875	25.92360989522871	138.63815	-30.037104	8.0020671875	-88.7368875	3.4797890625	0.021866908264160156	-4.2712241411209105e-05	982.0026338100433
36	1359.074497767857	609.5204789715553	2005.7856	172.13953	1370.90146484375	616.0542995548363	2218.9446	287.63712	793.1428571428571	785.25	180000	90.94418125	27.46423947608963	144.70267	-40.94629	90.9443875	27.463918147270974	142.06517	-41.008495	8.0024703125	-91.15643125	3.682631640625	0.022028384399414062	-5.2540051937103274e-05	1009.6550800800323
37	1501.72607421875	711.3952839315144	2110.132	9.517443	1516.71123046875	653.5374511074327	2175.613	192.75853	789.3333333333334	784.2	185000	93.45288125	29.065123429980474	146.67122	-43.330837	93.452825	29.064234034290322	144.09654	-34.630207	7.99514453125	-93.6641375	3.86500078125	0.02202816162109375	0.00011020927429199218	1036.8851840496063
38	1177.844482421875	730.9611822798801	2123.3215	187.53693	1351.2546875	693.5584690565029	2239.3848	210.77344	651.875	833.55	190000	95.9447625	30.61195844763938	150.01044	-52.673576	95.9447125	30.61247458145127	149.88367	-47.649063	8.00152734375	-96.1585875	4.13582734375	0.0219955810546875	-3.0817985534667967e-05	1067.5907039642334
39	1221.948046875	361.53079052827576	1705.4037	740.727	1352.53818359375	575.7542661587494	2150.1074	37.972763	829.6	770.8	195000	97.8373625	32.402569342569116	154.29346	-48.41286	97.83756875	32.4041355385389	152.95181	-32.639626	8.00253828125	-98.056025	4.382263671875	0.022629325866699218	-5.2567458152771e-05	1095.0978322029114
40	1588.007421875	655.1014425262701	2308.5344	678.1919	1479.0279296875	639.1807647293526	2226.1667	495.29312	1000.0	784.0	200000	99.84929375	34.148478736248265	158.41066	-34.176453	99.84928125	34.14923718035295	156.34656	-37.175438	8.00076640625	-100.0619375	4.45797421875	0.02273895263671875	-1.4546829462051391e-05	1122.5355305671692
41	1969.7203776041667	221.72114383838093	2146.0383	1491.2513	1422.7115234375	701.1023463090107	2307.16	90.00415	983.6666666666666	721.8	205000	101.8884	35.84317647753893	161.52174	-50.18106	101.88795	35.84396322953141	159.77382	-96.21453	7.99865234375	-102.1016625	4.514142578125	0.022760104370117187	3.3506298065185544e-05	1149.9013893604279
42	1607.29951171875	315.7984325483583	2111.3965	1166.2758	1279.04287109375	732.47453880664	2396.4578	215.5702	885.4	725.05	210000	104.20848125	37.42197883597285	164.82112	-38.794033	104.20830625	37.42280187265513	163.61641	-51.587723	8.0050765625	-104.42585	4.41886953125	0.022957534790039064	-0.0001119124412536621	1177.451159477234
43	1020.3156467013889	854.9289119245204	2127.9956	66.76632	1593.9287109375	679.395319383347	2381.9011	236.79903	523.0	821.65	215000	106.386075	38.884751510071396	167.70901	-60.335407	106.3859125	38.88560016252803	167.89752	-36.779278	7.99918828125	-106.599925	4.6201765625	0.023074858093261718	2.1348536014556884e-05	1204.8253960609436
44	1632.3113839285713	602.2355080388877	2363.5713	838.87994	1924.469921875	458.6576610065507	2291.966	334.95996	808.8571428571429	955.0	220000	108.4646875	40.32024305482297	172.64581	-62.37519	108.4645	40.32043154530963	170.59515	-79.12759	8.00102890625	-108.6765	5.08656171875	0.023350381469726563	-2.0571660995483398e-05	1232.0050449371338
45	1873.5065104166667	702.4739022435875	2348.9468	383.68295	1578.870703125	562.6192762428248	2416.532	639.5726	824.0	867.15	225000	110.88635	41.75092573823962	175.98677	-48.869167	110.8861375	41.752171201028574	173.94171	-52.11334	8.00008203125	-111.09925	5.25802265625	0.023453768920898437	6.166934967041015e-07	1259.5413665771484
46	2299.4318359375	71.47341616818102	2390.4607	2192.1301	1832.7912109375	735.3833014149832	2553.127	279.60794	1000.0	816.45	230000	113.4410875	42.90192303382216	178.52486	-60.068325	113.4407	42.903191023512456	176.36714	-69.444565	8.00176640625	-113.6624875	5.2564265625	0.023421151733398437	-3.8079047203063966e-05	1286.6077454090118
47	1909.0877278645833	822.404249745829	2402.7275	88.750015	1113.26708984375	631.3762151047504	2317.2322	115.267975	845.0	577.35	235000	116.0694875	44.03082783686902	181.53947	-47.819416	116.0692625	44.03254705328775	179.61557	-47.293907	7.99802890625	-116.2978	5.32400234375	0.023281951904296876	4.8983043432235715e-05	1313.9179742336273
48	1857.0602213541667	536.5900437018935	2515.8262	1045.5143	1428.790625	932.0723684349837	2421.2766	25.471651	820.8333333333334	696.6	240000	118.8930625	45.16136844693703	183.51721	-58.80879	118.892625	45.16426684891497	184.99225	-80.05853	8.00448984375	-119.1389	5.340176171875	0.023450173950195313	-0.00010219757556915283	1341.2603299617767
49	1526.9098307291667	541.3034615629203	2330.6316	789.46686	1977.98125	641.0292505026584	2670.6812	513.4096	728.5	912.4	245000	121.600975	46.35538156460369	188.91713	-57.453533	121.600575	46.35710301561132	189.0977	-78.363144	8.0013484375	-121.8460625	5.53010546875	0.023960568237304688	-2.8760844469070435e-05	1369.2721009254456
50	1528.90625	923.7038892415686	2436.6912	12.802318	1792.019921875	848.5961642618944	2732.8325	273.70337	727.0	854.65	250000	124.02985	47.425819971825476	193.57509	-51.460888	124.0296375	47.427369735206696	194.26756	-55.217377	8.00069921875	-124.28325	5.9082109375	0.023952609252929687	-1.3644130527973175e-05	1398.713637828827
51	1196.7970377604167	548.7585420747453	2021.7054	394.40872	1986.8708984375	572.84142657458	2540.4858	450.19482	786.5	981.8	255000	126.0637875	48.537698750558825	199.26608	-59.274536	126.0633875	48.539011114772414	199.06297	-62.570587	7.99858828125	-126.3151	6.071609375	0.024396240234375	3.720274269580841e-05	1426.3909149169922
52	1604.835658482143	984.7015864137288	2625.4456	201.78967	1896.92109375	903.2083369854378	2756.2546	51.94463	757.5714285714286	789.65	260000	127.671975	49.89957314446688	198.82591	-65.817215	127.6715875	49.902973859280166	199.34763	-57.276928	8.00428359375	-127.917675	6.18120703125	0.0246446044921875	-0.00010123429298400879	1453.452160835266
53	2318.68046875	338.37669467621436	2568.2715	1650.4174	1787.96953125	812.0705326509515	2710.5752	296.79825	1000.0	758.55	265000	129.983425	51.086839792651105	202.7137	-76.7833	129.983225	51.09013211961778	202.03484	-69.891266	8.00116640625	-130.2262	6.190134375	0.02486597900390625	-2.55901038646698e-05	1480.7740941047668
54	1836.347377232143	1031.8017528299015	2571.5957	112.81853	2023.3853515625	745.5035881872064	2749.3518	627.3639	727.8571428571429	920.6	270000	132.219425	52.19667422355566	205.98898	-65.01732	132.2187875	52.20013793085225	204.12589	-58.171856	8.003090625	-132.4792875	6.188473046875	0.025360835266113282	-7.508141994476319e-05	1508.2188966274261
55	1869.2884114583333	828.2412339811793	2719.0176	446.074	2428.014453125	561.9873441635497	2824.0273	810.61316	784.3333333333334	966.85	275000	134.5146	53.16281407149174	209.4859	-70.50369	134.51425	53.16559225664659	206.66263	-76.25012	8.0021828125	-134.7678625	6.489481640625	0.025561643981933595	-5.305700302124024e-05	1535.5189154148102
56	2402.77265625	399.92538366550326	2642.3218	1607.2351	2402.2240234375	403.8805980732424	2668.5557	791.6597	1000.0	1000.0	280000	136.8391875	54.08894526610775	211.37057	-71.685036	136.838975	54.091725799793075	209.67172	-66.06704	7.99929921875	-137.097975	6.5792546875	0.0256217529296875	2.048417329788208e-05	1562.754954814911
57	1883.9044363839287	923.0645775273333	2729.461	205.05278	1730.2447265625	1092.5852827125213	2840.5808	39.3634	717.2857142857143	689.35	285000	139.1093875	55.04202757893281	217.38734	-65.04252	139.109125	55.045194158981765	215.5357	-62.715332	7.998453125	-139.368875	6.68590390625	0.025810281372070313	4.273863732814789e-05	1589.92427444458
58	2087.7443033854165	856.0022877695285	2778.9106	436.58942	1922.6990234375	848.9299735549453	2926.113	8.848385	864.5	910.2	290000	141.4391875	56.07315043762032	220.05028	-68.24645	141.439	56.075770168585294	216.04503	-55.139286	8.0010484375	-141.708375	6.859403125	0.02610339660644531	-2.3430508375167847e-05	1617.417052745819
59	2636.347265625	213.26085845743	2863.943	2270.5393	1645.07265625	1056.5241596859014	2808.3	13.406349	1000.0	653.95	295000	143.6142	56.84528300571649	222.0344	-76.58669	143.613775	56.847035102984925	221.40207	-52.883186	8.00613671875	-143.874625	6.8840578125	0.02629862060546875	-0.00015884711742401123	1644.6186127662659
60	1483.2640904017858	1110.1687130470627	2741.2046	34.2813	1896.94921875	1022.566036987343	3004.3862	46.717617	640.0	786.8	300000	146.0114125	57.79682690252121	225.98885	-76.757286	146.0110125	57.799908304425536	222.8169	-83.39786	8.00166875	-146.284875	7.15860078125	0.0267958251953125	-4.229228794574737e-05	1672.019671201706
61	1678.423828125	905.1985624712404	2707.2627	389.71906	2716.9931640625	486.36606583930177	3034.757	1007.935	693.875	944.5	305000	147.802925	59.070943787957205	227.74823	-159.62637	147.8028625	59.07490160804333	225.44153	-110.9535	7.9999015625	-148.0646125	7.58241875	0.027185409545898438	5.720323324203492e-06	1701.4558773040771
62	2315.43359375	597.7022251924448	2866.9412	1376.8623	1815.340234375	927.5732316103133	2887.3755	139.28233	829.6	759.95	310000	150.1600125	59.92285373711769	230.99362	-59.16278	150.1598125	59.92600103460934	227.22896	-61.578087	8.00172578125	-150.43225	7.76640234375	0.027360430908203125	-4.390501081943512e-05	1728.7132411003113
63	1904.988978794643	924.9830114270053	2895.5535	217.35626	1930.6501953125	839.8081923868093	2972.7747	406.79855	720.8571428571429	740.5	315000	152.27345	60.90618031037573	233.84225	-99.36451	152.2733	60.9081012674012	231.35501	-68.6764	8.0002546875	-152.5447125	7.85688984375	0.02745782470703125	-4.461798071861267e-06	1755.8810012340546
64	2499.1931966145835	735.501926124829	3013.0276	894.7118	1700.57578125	984.6818775624948	3108.7585	143.6833	974.1666666666666	698.05	320000	154.2351125	61.76527503379225	236.31184	-95.29726	154.2349875	61.767117465525295	232.09598	-70.96947	7.99856328125	-154.5010125	8.098184375	0.027429168701171874	4.232982099056244e-05	1783.2538435459137
65	1789.3484375	938.984451415464	2814.2441	305.22882	2841.250390625	303.90595790474396	3110.8225	1719.4377	817.0	989.55	325000	155.6908875	62.890355381409634	237.98322	-90.04965	155.69085	62.892400176809915	236.45772	-61.7367	8.00302265625	-155.9602125	8.3902421875	0.0275863525390625	-8.085830807685852e-05	1810.3965628147125
66	1803.0284830729167	1118.6099633026697	2901.5173	172.72923	2865.746484375	85.2788578356324	3024.2153	2724.4878	847.3333333333334	1000.0	330000	157.2065	63.91671768794139	239.59827	-64.239075	157.206275	63.9190456749786	237.79214	-60.765236	8.0026328125	-157.47155	8.43067734375	0.028327133178710936	-7.168711423873901e-05	1837.5830137729645
67	2410.4607421875	750.9424412030526	3023.617	1040.7966	2236.083984375	902.9841360732756	3066.6733	340.331	1000.0	829.25	335000	158.4331375	65.11882677075808	241.68721	-63.170616	158.4328375	65.11987100724325	241.0045	-73.82161	8.0006875	-158.7007	8.4508296875	0.02891082763671875	-1.6402578353881835e-05	1864.791711807251
68	2582.0345052083335	677.5371146045555	2997.0874	1076.1482	2201.565234375	1094.2242914503406	3194.1646	101.10294	891.0	720.05	340000	160.4684875	66.13619886265009	245.47723	-108.81173	160.4681375	66.13922890388125	241.61105	-76.39477	8.000075	-160.742125	8.329690625	0.028951263427734374	8.205294609069824e-07	1891.854754447937
69	2384.6775716145835	781.3610987671875	3108.8845	1037.2727	1722.130078125	1058.5964764725036	3056.7676	47.6247	787.5	755.95	345000	162.7896375	66.94747194629532	248.25475	-77.99745	162.7891375	66.94961986449213	247.23572	-84.54601	8.004740625	-163.0614625	8.619821875	0.029306100463867186	-0.00013554770946502684	1919.3633244037628
70	2295.3777901785716	994.4377808591144	3023.5493	241.8702	2657.647265625	806.3295232099591	3154.374	66.184425	793.5714285714286	949.35	350000	164.6476125	67.77722921453783	250.48651	-67.09387	164.64755	67.7782679035102	249.25531	-63.66038	7.99988125	-164.925625	8.8353640625	0.029758865356445313	6.525593996047974e-06	1946.62810587883
71	2551.1763671875	799.3694077208609	3120.9336	986.317	1854.226953125	1004.5522385620371	3080.2983	45.338264	966.2	802.3	355000	166.6479375	68.6235178346316	253.88596	-386.06134	166.6478875	68.62597467431702	252.36061	-295.4704	8.00069140625	-166.92975	8.86225234375	0.029995880126953124	-1.736028641462326e-05	1974.3045213222504
72	2591.2529296875	928.6424679785721	3143.6519	523.41705	2993.0771484375	166.82243554150622	3159.4033	2381.3455	863.8333333333334	996.5	360000	168.5708625	69.31055042343843	254.99246	-177.4641	168.5708625	69.3119412511293	254.16629	-114.26827	7.9981296875	-168.84565	9.1097453125	0.030136236572265624	5.874605774879455e-05	2001.3785707950592
73	2595.384765625	788.471807781779	3273.8135	1266.6112	2634.547265625	981.1498866126418	3239.5767	173.859	825.1666666666666	840.5	365000	170.5802375	69.70177903038056	257.49747	-230.63411	170.5797625	69.7043929749051	258.476	-172.88614	8.00579296875	-170.866675	9.1697453125	0.03012777099609375	-0.00017223856449127196	2031.3248703479767
74	2739.1617838541665	977.8349809656024	3323.87	569.0979	2794.6517578125	541.1558001167501	3118.9282	653.88	864.5	1000.0	370000	173.2413375	70.10757163102998	262.8845	-108.09867	173.241325	70.10937169879644	260.8613	-80.59889	8.00193046875	-173.53715	9.1624265625	0.030652947998046874	-5.6690388917922973e-05	2058.4920926094055
75	2674.5470703125	405.64462587343615	3196.4387	2203.0344	3074.5046875	573.9453153393623	3440.828	846.3562	932.8	943.3	375000	175.5790125	70.66172089611177	264.5751	-112.808014	175.57905	70.66361439949134	263.1392	-118.5842	8.00159453125	-175.8761875	9.52676953125	0.03125008544921875	-4.736853837966919e-05	2085.572258234024
76	2913.88359375	770.1113555843726	3419.7764	1379.216	3152.8830078125	111.36464598336404	3327.6072	2975.4307	1000.0	1000.0	380000	177.4627625	71.56980648290171	269.4501	-76.538895	177.4621375	71.57257016483341	266.83835	-94.159195	8.00181875	-177.755375	9.76854375	0.03185989990234375	-5.476506948471069e-05	2112.6839010715485
77	2287.2770647321427	1132.8375876532346	3422.1804	391.85025	2926.683203125	694.0490616663925	3534.6694	951.1407	713.8571428571429	890.6	385000	179.4682625	72.50220134589019	271.63177	-71.10381	179.468	72.50556668284167	267.80185	-87.667366	8.00184765625	-179.7664	9.7733578125	0.03254326171875	-5.696600675582886e-05	2139.759208202362
78	1946.4169921875	1073.324508245293	3262.2517	261.72577	2583.9140625	1081.5188394105762	3485.64	579.4332	622.875	806.9	390000	181.8719625	73.18630472977851	272.80942	-136.2514	181.871825	73.18810832368877	272.94077	-104.228935	7.99951796875	-182.1672	10.1832	0.0330513427734375	1.9260841608047486e-05	2166.8543870449066
79	3353.7203125	111.10826645664129	3473.4832	3210.0347	3146.06015625	599.1955857647818	3597.6423	964.7321	998.0	983.9	395000	183.934475	73.98962359682606	274.81213	-205.72736	183.9340625	73.99179143661816	273.54047	-150.89204	8.0036046875	-184.237525	10.6155109375	0.032922952270507816	-0.00011568320989608765	2194.075549840927
80	3162.04296875	198.1392502761631	3465.1438	2953.4807	2909.6859375	1010.07870980434	3678.8833	452.69446	961.0	880.2	400000	186.2679625	74.60597295123226	278.0397	-84.599754	186.2675875	74.6094122748598	277.3644	-77.69218	7.99959609375	-186.582225	10.73244375	0.03329990844726562	1.633964776992798e-05	2221.18789935112
81	3379.20390625	139.27680397323886	3543.8867	3131.9395	2938.08984375	913.9034959994408	3767.2322	345.6278	1000.0	938.3	405000	188.6518	75.27014547614479	281.32294	-84.37069	188.651475	75.27245180011077	280.07013	-103.044174	8.0005328125	-188.9700625	10.75346875	0.03337919921875	-1.4764997363090516e-05	2248.2345526218414
