Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
16	-309.1708984375	611.9249761781164	-18.823084	-2158.3494	-56.5710205078125	35.42164824034167	-15.536515	-149.80594	158.23529411764707	46.5	80000	783.30325	137.69012746017776	1159.4259	-893.06964	-798.0569	314.06905	323.05538725852966
17	-325.81728515625	625.4011512621319	-11.688789	-2175.5283	-358.1221435546875	579.4382624577014	-15.912078	-2137.797	169.33333333333334	181.55	85000	731.0644	146.4640297137833	1147.7578	-513.1235	-744.7588	279.686425	346.4551110267639
18	-312.30019906850964	628.7681179527522	19.828615	-2087.3062	-465.215234375	758.1924887520319	-14.437171	-2168.5789	180.3846153846154	243.65	90000	676.663	153.4137568798835	1082.1671	-422.75034	-689.50315	242.2888	369.98522758483887
19	-327.77394386574076	635.8697455716331	-10.486564	-2079.9893	-373.8626953125	628.7466699713009	-15.050311	-2153.1643	188.59259259259258	196.8	95000	624.3315	160.87670807174047	1075.5479	-525.2832	-636.3043	232.7226	393.4950454235077
20	-267.7408447265625	558.8919841973044	-4.52964	-2105.1633	-479.345849609375	813.8998095588917	-0.22162673	-2257.2354	165.32142857142858	248.0	100000	574.84605	168.93445829670156	996.55426	-381.58667	-586.2969	205.5628	416.95041155815125
21	-571.6027018229166	801.3577367332409	-9.942181	-2122.185	-248.821728515625	454.04209606599255	-14.848384	-2127.6685	300.0	165.45	105000	533.71465	177.38005299356522	980.5291	-404.90564	-544.7623	199.3045625	440.3715331554413
22	-386.372802734375	687.0429693015326	0.96753687	-2144.733	-165.04732666015624	208.91002100186577	-11.143139	-831.0241	205.20833333333334	107.4	110000	500.69285	184.53844694263577	981.05273	-579.2071	-511.48805	206.56545	459.6308238506317
23	-270.98393110795456	517.5862978843004	-6.673481	-2133.8076	-301.564306640625	390.3007494228009	-9.824094	-1099.8734	150.54545454545453	144.75	115000	475.01535	191.24759240314634	1024.0862	-464.83398	-485.6673	212.736525	478.9676396846771
24	-275.083984375	525.4009953191495	1.8141172	-2101.808	-141.180224609375	183.62529782140587	-9.723857	-739.6832	154.26470588235293	84.45	120000	457.30355	197.33688555361363	1007.0245	-385.05295	-467.7723	223.05305	497.2167513370514
25	-280.5171223958333	582.5637590284289	-3.3265934	-2231.198	-260.3349853515625	565.2586576072939	-10.358406	-2507.656	148.36666666666667	132.2	125000	442.9897	199.53509165056659	1025.3275	-465.02704	-453.59755	226.208325	520.6777827739716
26	-221.15701729910714	449.4530538544016	2.8971565	-2164.8838	-238.006640625	429.5899789334011	5.134229	-1799.3984	120.5952380952381	111.7	130000	436.50685	202.28849102210438	1076.2059	-359.25406	-447.1429	245.86095	542.1255691051483
27	-185.30496920072116	420.15862389194064	-4.114379	-2124.511	-463.567626953125	548.6474277712418	-9.540836	-1587.597	105.4423076923077	231.5	135000	438.27435	208.04318782406696	1061.7002	-488.2366	-449.12255	279.8235	565.7188222408295
28	-182.51832932692307	358.03264068359994	-3.1810293	-1607.378	-322.5122314453125	462.8893226247501	-9.335956	-1749.1212	122.0	168.45	140000	445.127	214.02694409816723	1051.9563	-466.32928	-456.0829	276.328225	586.8964700698853
29	-168.09907863451087	257.33524699859146	7.639561	-1241.6825	-277.01845703125	566.842614841192	-10.136495	-2543.357	103.80434782608695	141.95	145000	449.71175	212.44397284931384	1003.2841	-470.13052	-460.73925	297.8246	610.3983156681061
30	-288.1998046875	509.5142785045381	-10.48158	-2258.6018	-188.37962646484374	439.0996043040804	-10.588951	-2032.4814	180.56666666666666	109.4	150000	454.5415	206.468275529196	963.4236	-373.12598	-465.5427	281.79725	634.0869014263153
31	-201.95811060855263	394.91088268514187	-9.172231	-2176.7297	-282.7395263671875	573.3087300922601	-10.520758	-2560.762	132.18421052631578	136.95	155000	453.49575	195.78237714360301	971.6146	-415.48254	-464.1971	260.43475	657.7090620994568
32	-189.96018804505815	235.41433044048992	-5.261487	-1245.3733	-127.518310546875	131.3659249957918	-1.335596	-574.0039	118.79069767441861	74.95	160000	447.85955	183.55681409307581	893.0344	-423.50012	-458.026	255.182775	675.2118582725525
33	-182.3998357599432	332.6274704393927	-14.622446	-1727.8109	-196.07210693359374	286.97761236723676	-8.2007065	-1067.1106	113.25	141.7	165000	437.04225	171.13470717537106	1087.7186	-438.69626	-446.8471	238.14195	698.9565980434418
34	-255.83773311491936	390.68269444900614	-9.323731	-1852.3046	-259.7342529296875	271.215182097168	-25.232325	-1060.8363	161.3548387096774	201.1	170000	426.6647	160.39641392500022	897.3893	-424.10593	-436.1141	216.235025	722.7067296504974
35	-153.7807808670343	189.7871679478016	-5.7304807	-913.2498	-265.307421875	390.79443125510375	-33.058773	-1393.5428	96.50980392156863	219.35	175000	413.872975	150.36208564661504	911.2133	-523.0396	-422.88855	205.8045	746.4382884502411
36	-300.24021218039775	482.09801907910804	0.124075495	-2022.1193	-626.859423828125	811.2315021003561	-19.623026	-2195.341	192.27272727272728	318.8	180000	396.604875	139.08952512680457	848.22894	-337.60098	-405.17455	187.692825	770.2388963699341
37	-194.42036576704547	325.664861894444	7.575448	-1674.2231	-235.8488525390625	370.0186312876691	-19.058374	-1667.1962	132.29545454545453	130.2	185000	384.637775	130.77589992043642	901.3004	-586.33655	-393.0014	174.5789125	793.8524804115295
38	-224.00315163352272	303.9733840023139	-5.134336	-1320.7842	-175.6885009765625	266.28593654190604	-12.81105	-1209.4213	149.4848484848485	92.1	190000	373.48075	119.76141615729166	879.5731	-269.0172	-381.56895	168.79085	813.1163856983185
39	-205.9586181640625	211.77532685017866	-30.330893	-894.87146	-272.5121826171875	502.0899321834685	-15.65949	-2192.6533	140.625	206.75	195000	358.15015	106.73548613277592	828.35376	-420.45374	-365.73235	150.8145625	837.0330135822296
40	-253.43675321691177	382.62427815716836	-8.585277	-1811.2662	-153.96199951171874	268.83761362577224	-27.207203	-1245.367	154.88235294117646	98.2	200000	339.5746	96.48707685488249	789.7536	-312.8175	-346.611725	129.197175	860.5666973590851
41	-218.206494140625	302.7024425900789	-6.551292	-1364.8807	-210.619384765625	376.9185588426232	-9.328953	-1656.8022	131.575	119.75	205000	315.95465	89.25306493336797	736.89453	-401.8942	-322.37995	113.837525	884.1812207698822
42	-140.4774116847826	182.43910538564106	-6.9788404	-902.3905	-363.677734375	525.2249994050169	-5.056636	-1904.2	90.69565217391305	308.75	210000	290.2198	83.62114565108517	701.00885	-301.86685	-296.0936	101.1480875	908.0196602344513
43	-246.23564453125	323.41039459691666	-24.78406	-1280.6279	-303.807763671875	444.9280700293026	-18.779264	-1571.4958	191.7	261.1	215000	263.506	77.80703053066605	620.4495	-339.1549	-268.9146	85.76549375	931.9881138801575
44	-342.1045178865132	469.78909041577816	-28.791117	-1400.6428	-253.6048828125	473.4754481491094	-2.9213662	-2043.2125	270.42105263157896	173.4	220000	238.198825	73.254089305649	611.82733	-269.90964	-243.165675	70.71401875	956.0406739711761
45	-299.71144701086956	402.00148712681886	-0.68496454	-1349.9823	-312.7476318359375	452.7243228500099	-7.7608275	-1383.6671	208.3913043478261	221.95	225000	217.380725	69.76956643121699	570.07697	-219.6509	-222.123	63.248225	979.9548759460449
46	-156.2459007085756	345.1811118818641	-0.23476878	-2117.836	-258.75078125	361.14792675578246	8.057016	-1066.376	99.74418604651163	217.55	230000	197.8909	64.3893842182079	607.8967	-217.47789	-202.2202	57.62856875	1003.879540681839
47	-242.2313565340909	327.9489289508353	-15.391701	-1125.4568	-79.65358276367188	148.7574998109339	6.7647996	-649.79694	245.3181818181818	139.45	235000	178.3700625	57.745063858307404	519.5459	-188.41852	-182.415475	47.625228125	1027.9407353401184
48	-208.86323686079547	315.642796527974	3.0877085	-934.38574	-122.7379638671875	149.96183889576707	3.0060408	-533.60114	221.1818181818182	232.2	240000	158.9773625	51.407483890966695	511.15094	-237.0591	-162.62965	39.2288625	1052.1460332870483
49	-139.37400907628677	141.70879419761206	16.927204	-487.70975	-189.05780029296875	312.0049278456992	259.90546	-973.26666	295.5882352941176	442.85	245000	139.6525875	47.88661608424634	495.01468	-170.38911	-143.02575	32.00300625	1076.415598154068
50	-144.70482042100696	151.88643075410727	-1.4504185	-453.05792	-65.79744873046874	141.09019721440606	29.39685	-584.8802	570.8888888888889	149.25	250000	124.94325	45.54100130651499	465.09207	-247.92557	-128.191	29.044425	1100.7346427440643
51	-162.73464483963815	337.8191668240336	5.6301455	-1457.0392	-40.503359985351565	198.1274447798689	342.82904	-771.35645	267.2105263157895	230.05	255000	113.6796125	41.201249981038195	470.79294	-160.2832	-116.80685	25.827690625	1124.8635210990906
52	-53.379949951171874	157.9227758273011	153.53539	-652.75616	-78.1972412109375	347.7088760730735	453.53674	-1231.5198	231.3	294.35	260000	103.1274125	37.75872217117523	407.82495	-217.33398	-106.0669125	22.15186875	1149.124242067337
53	-25.819619750976564	50.129833386043686	58.012554	-243.5631	-99.16944580078125	164.47202459689004	49.978214	-442.63303	131.15	434.35	265000	94.044025	35.220235660767514	361.65988	-277.8698	-96.87915	21.650871875	1173.3157680034637
54	-20.427562168666295	172.79902911846963	206.18526	-598.857	16.204676818847656	174.99955357085915	407.39658	-330.6883	356.5	408.95	270000	87.614875	32.6776345533149	355.1099	-176.70168	-90.412675	20.220759375	1197.5944113731384
55	5.7793426513671875	85.69879423500271	184.97534	-138.78961	53.5805908203125	168.63679536210358	442.86844	-156.47966	365.46666666666664	228.35	275000	84.3072125	30.100048172718925	338.24548	-161.29948	-87.13425	19.537471875	1221.7401447296143
56	-2.4991226196289062	161.79384111828708	340.803	-462.65005	13.029322814941406	217.60870128512784	710.2788	-449.97562	242.33333333333334	257.7	280000	82.458475	28.792570222194474	336.39337	-168.67993	-85.2385	18.7169234375	1246.098346233368
57	-79.21101648667279	317.209883663983	464.36115	-881.914	-83.709716796875	821.1118376932585	653.6123	-2473.3987	285.3529411764706	664.2	285000	79.62100625	27.93410818336608	353.22156	-266.80084	-82.2702	16.54658125	1270.4335021972656
58	-10.629889170328775	249.00961117662374	323.62537	-428.67218	95.51102294921876	469.28109912929585	520.2908	-1633.6965	818.8333333333334	613.55	290000	76.16021875	28.025725681951574	310.89456	-187.4515	-78.7746	15.68844375	1294.783576965332
59	62.23974609375	310.1059062270873	521.76953	-513.86053	167.46148681640625	576.8557228631784	762.4725	-1681.4344	383.7692307692308	749.15	295000	76.07949375	28.907099474004653	347.47818	-272.74698	-78.8396125	16.2960671875	1319.0767884254456
60	-102.81961059570312	824.7698542623875	601.54553	-2105.2522	76.64347534179687	525.1598566151073	761.35596	-1391.6135	561.875	519.75	300000	79.71781875	29.57203577706479	363.02606	-201.13542	-82.62358125	17.340484375	1343.4486231803894
61	-233.64683702256946	657.2654841589255	345.34695	-1736.5187	-130.2454345703125	274.23881016369654	182.67567	-997.5369	528.6666666666666	485.2	305000	84.3662375	29.07125900266447	319.13522	-109.829414	-87.19545625	17.31003125	1368.564662694931
62	-159.10972595214844	371.3128313834576	257.6179	-1081.094	-344.6044921875	532.8553039991251	154.03009	-2058.4265	326.0625	713.85	310000	84.89415	27.61473881824704	325.73044	-99.1385	-87.6370375	16.460584375	1392.7666280269623
63	-57.438812255859375	235.2596437980811	204.12578	-657.2759	-15.562716674804687	221.5446484345763	488.05713	-770.92084	547.3	224.65	315000	84.0017375	27.441044987390693	286.82758	-168.38156	-86.59983125	14.8785171875	1417.0720653533936
64	28.141666412353516	400.5223932566068	511.14413	-552.5648	-184.41358642578126	544.4809225308082	686.08746	-1454.6729	554.375	528.25	320000	81.03826875	28.929678532607305	293.35187	-130.41508	-83.57583125	13.8573859375	1441.245010137558
65	-134.71356879340277	333.38565214411307	251.63486	-929.7885	53.58558349609375	411.1964250817363	605.21875	-1055.5911	583.2222222222222	450.75	325000	79.4891875	30.811601711043846	314.33466	-108.410736	-82.0655	14.2819796875	1465.3718178272247
66	-67.21647505326705	233.09726559372749	301.54117	-765.93494	60.72708740234375	306.3836647081564	532.4508	-1045.511	245.36363636363637	474.2	330000	80.413775	31.469189694048367	269.47745	-133.57608	-83.06125	14.9719515625	1489.464474439621
67	-126.4928448016827	375.4407538019609	423.44153	-1163.1746	44.99934692382813	252.5973698398303	502.6161	-533.3058	330.0769230769231	354.15	335000	81.4444125	31.61180317539637	280.23944	-85.21767	-84.0210375	14.7441578125	1513.435099363327
68	35.967263614430145	153.28505140845965	364.2489	-205.54823	54.907666015625	308.26759884879243	591.5754	-624.3599	290.5882352941176	406.85	340000	81.00146875	31.477166327355455	277.93066	-204.68713	-83.5356375	14.428403125	1537.537591457367
69	-28.5673583984375	251.02799893637362	543.7591	-589.9577	164.857763671875	352.6830198634462	713.8968	-458.68793	284.55	555.8	345000	80.3669375	31.296367201322266	262.07248	-198.88588	-82.863775	13.75735	1561.8141603469849
70	98.84843139648437	190.08869640249523	429.17896	-260.94598	149.45244140625	284.8822563797191	557.14923	-603.91644	505.3	459.45	350000	79.277325	31.671019876221226	251.0549	-154.65588	-81.7424	13.174821875	1586.0200555324554
71	62.25048319498698	134.48113541032438	415.6307	-176.82874	-187.903125	296.4884167214632	537.74426	-1092.2728	411.5	719.4	355000	78.62329375	32.28406727783846	242.50853	-162.6995	-81.08780625	13.21125625	1610.4291756153107
72	256.96927315848217	403.20240397525976	579.69794	-619.83826	95.15953979492187	249.71219683868068	635.3217	-293.34174	756.7142857142857	530.75	360000	78.2723375	32.70494763793393	214.94345	-102.01318	-80.711075	12.7182796875	1634.659145116806
73	104.02497694227431	350.99699270633204	529.727	-712.1174	279.8143798828125	316.172016076692	531.15796	-802.8389	479.3333333333333	729.7	365000	78.24865625	33.22331711313607	293.1645	-106.06767	-80.70899375	12.8122859375	1658.9957551956177
74	157.188720703125	340.26119169166	623.75555	-396.13605	202.21815185546876	456.68761205007524	638.2798	-1626.3037	673.7142857142857	808.45	370000	79.578925	33.66412482153665	243.30193	-97.74889	-82.0790375	13.40134375	1683.5364592075348
75	239.1444854736328	275.7110409921953	509.53992	-281.27652	274.1802734375	264.7506255894403	729.2994	-386.30225	679.625	778.85	375000	80.3798875	33.67349402720187	323.99973	-186.58768	-82.828525	12.8416125	1707.7634043693542
76	34.05709584554037	370.2595373518419	561.2502	-846.2605	332.923291015625	368.1437728659823	734.8948	-592.7935	458.4166666666667	666.85	380000	80.62146875	33.99719547256802	263.37363	-118.13151	-83.0500625	12.61669140625	1732.1079592704773
77	188.06198120117188	374.7185610561612	693.17395	-343.89578	273.9591796875	401.5657324772621	818.6156	-1151.2859	615.75	768.8	385000	80.7141625	34.58612004836622	262.85843	-143.93565	-83.0900125	12.1890640625	1756.3306307792664
78	457.1383056640625	143.6894437667569	622.39825	174.59306	398.3607666015625	222.56122753076286	812.16394	-0.80287844	808.1666666666666	1000.0	390000	80.11831875	35.42434332489454	234.3521	-126.81956	-82.4634375	11.67494375	1780.805079460144
79	307.2919108072917	109.97163460032166	522.75964	180.11398	180.39808349609376	169.7058944910282	486.19562	-188.49954	850.1666666666666	776.1	395000	80.6417125	35.634940718345526	248.7718	-99.681946	-82.997575	11.89753671875	1805.0496072769165
80	153.07557508680554	199.57331220492495	509.08322	-194.21526	216.652197265625	169.2470549965346	553.9352	-66.36989	558.2222222222222	817.1	400000	81.55379375	35.39171230669689	281.42047	-102.99056	-83.94505625	12.48879609375	1829.2371909618378
81	113.269775390625	212.71386297089336	426.6306	-280.18625	327.9893310546875	215.81534352311468	738.13477	-133.10297	485.8	905.3	405000	83.716625	33.78848620462302	264.69745	-95.2721	-86.1334875	12.71295703125	1853.461225271225
82	106.51754150390624	218.80092264430695	506.56308	-276.00473	196.6740478515625	396.29942909370936	594.4543	-955.9637	526.5	878.35	410000	85.58848125	33.02800629768621	305.60007	-96.818665	-87.99369375	12.42692265625	1877.6241991519928
83	56.72527058919271	387.63461371502933	463.89484	-692.2565	76.46994018554688	296.51829623144675	444.1832	-985.82196	718.1666666666666	595.0	415000	87.50184375	32.71628187921115	297.56525	-134.84868	-89.949225	12.67028671875	1901.749853849411
84	232.377734375	99.24225016972359	365.2532	75.53968	50.49995422363281	242.00560427395064	400.16745	-590.6421	1000.0	451.6	420000	89.3514625	32.37680342467428	309.41507	-90.77157	-91.750175	12.783659375	1925.8252518177032
85	129.8538818359375	171.2063321640789	434.8814	-10.292553	42.84491882324219	206.53204200559293	759.8525	-391.48544	385.9230769230769	208.55	425000	91.355	31.498320590152105	343.69662	-98.52294	-93.8103	13.4998734375	1949.9310297966003
86	140.21262428977272	251.4795197697744	526.6017	-278.42816	51.9008544921875	107.43775450813368	404.83112	-91.06252	515.7272727272727	271.85	430000	94.05755625	29.517821735351678	346.2167	-96.13974	-96.545425	13.707009375	1974.0608525276184
87	-113.44344075520833	271.525810237259	144.03687	-921.18823	-15.622410583496094	106.74989388168028	206.16127	-345.39163	410.5	281.7	435000	96.177825	28.74815820187443	288.3791	-104.27739	-98.63718125	13.484103125	1997.9921996593475
88	16.07236607869466	159.38186259734826	338.23624	-247.21562	65.88944091796876	154.84854495603116	369.79358	-209.68886	384.6666666666667	460.85	440000	97.05229375	28.733664924614125	287.5819	-90.7532	-99.4180375	13.167071875	2022.172081708908
89	110.1047696200284	175.8382601995368	337.2051	-227.5831	113.9059326171875	282.5850093334747	682.6546	-261.13187	474.0	446.95	445000	96.54200625	28.280676264898617	272.4	-137.95673	-98.83381875	12.2849328125	2046.3594076633453
90	1.7190803859544836	138.47670891902175	395.3824	-200.82549	58.94929809570313	195.74560978474076	733.44946	-206.22116	225.04347826086956	227.65	450000	95.64426875	27.71991341977821	324.33746	-91.82557	-97.9550375	12.57473984375	2070.2897987365723
91	-10.627283096313477	73.13299569000131	205.41496	-223.8895	-59.531683349609374	167.48446756341318	258.6677	-495.51883	158.125	200.25	455000	95.6885	26.37155095931978	299.2593	-111.603546	-97.9923125	12.982715625	2094.7927012443542
92	-2.957653045654297	165.5936291045039	331.8729	-428.37546	162.1167236328125	328.9929520521678	551.96234	-603.74365	204.33333333333334	684.7	460000	94.6517375	25.58957307185878	288.68167	-83.86686	-96.8757625	12.773784375	2120.0735816955566
93	94.19451904296875	183.89325481557682	476.21674	-154.97984	348.7701171875	269.4518161935451	689.56433	-13.274743	407.1666666666667	669.2	465000	93.06879375	25.44140621113542	261.82617	-98.89505	-95.2414375	12.23125546875	2145.701042175293
94	198.5842081705729	165.71708917861588	406.00504	-72.58211	176.36051025390626	313.61158301312787	717.02325	-466.7795	735.8333333333334	407.45	470000	91.08508125	26.562759645789818	300.56458	-102.37548	-93.1995375	11.181271875	2170.7956171035767
95	106.35780552455357	222.5817867340324	528.3771	-290.23648	235.0106201171875	349.90893458155654	727.20526	-639.14087	394.85714285714283	638.95	475000	89.941425	27.531934185596185	326.57187	-74.67948	-92.0893625	10.96124453125	2195.234680891037
96	114.34591674804688	178.45273577687175	399.01904	-249.93074	175.9064208984375	303.69258716669395	546.4348	-624.7496	576.5	562.3	480000	89.28460625	28.771471112892367	301.4541	-140.91753	-91.39974375	10.9165265625	2220.3809237480164
97	123.2534891764323	321.23096571366426	449.58508	-514.838	144.94794921875	261.3768352398506	618.26245	-281.12775	800.0	400.45	485000	88.9518	29.25293489549382	302.98022	-146.95969	-91.1047	11.4512171875	2245.8418414592743
98	233.07386997767858	146.0324847667219	489.90952	4.2257648	-261.703955078125	676.7925457627323	371.18085	-1898.2748	837.5714285714286	784.9	490000	90.97279375	29.13486056256319	434.2847	-107.055145	-93.3760875	15.247759375	2270.966775417328
99	-405.6249186197917	500.17346990819095	40.120056	-1169.5104	-923.2658203125	534.8348109463333	-4.130979	-2349.1687	753.3333333333334	807.4	495000	107.939225	37.6855383403236	536.9339	-135.07985	-111.9343875	33.297859375	2296.3667442798615
100	-598.3186442057291	721.0851486937355	0.08957915	-1939.6514	-648.690966796875	786.2754606370466	-7.89451	-2026.1093	426.4166666666667	414.25	500000	185.1071875	88.5882204359022	672.3611	-164.84044	-192.554925	121.471675	2323.1880161762238
101	-1496.75048828125	699.0716463043447	-3.8504794	-2120.9683	-1070.71669921875	1046.399541284303	0.9299452	-2626.0554	835.5	525.15	505000	282.746375	99.02358506941667	790.5579	-230.15405	-291.021025	174.374575	2350.337732553482
102	-1939.1138671875	256.4935184366264	-1453.4032	-2168.2966	-1570.81572265625	901.2780092734982	-23.589005	-2647.5972	1000.0	760.35	510000	364.86385	94.22654403086213	818.104	-421.29956	-373.54775	193.7987375	2375.8999149799347
103	-857.39384765625	954.0141508384454	-10.761529	-2205.5015	-1738.96328125	1233.996434354654	-16.321802	-2890.698	438.6	666.85	515000	422.51315	85.91446443993001	843.8093	-484.29092	-431.2298	207.9513	2401.5701200962067
104	-2264.8017578125	197.735958730323	-2074.907	-2636.0466	-2550.1833984375	598.9908179596746	-157.50995	-2974.4175	1000.0	952.75	520000	461.2862	78.60408386337188	862.32153	-406.93228	-469.8287	202.0835375	2429.142698287964
105	-1464.558810763889	999.5024873516935	-18.267431	-2524.4453	-1838.4970703125	882.307882771088	-68.61409	-2891.0137	637.4444444444445	860.15	525000	484.96425	67.19728565946693	780.8365	-263.5186	-493.5651	209.614625	2455.38435959816
106	-1621.148046875	709.8555134673534	-474.15256	-2493.641	-690.982373046875	522.158261449534	-89.27001	-2422.8162	860.8	907.85	530000	498.7306	65.13836350415936	757.393	-384.8009	-506.8864	205.303075	2481.823620557785
107	-1001.7431640625	638.9439138140374	-385.01602	-2216.192	-1617.2529296875	313.73380436287067	-1173.963	-2776.6096	1000.0	1000.0	535000	488.44565	66.46711066384637	731.68164	-315.2632	-495.5374	175.11585	2508.1203832626343
108	-744.68779296875	468.29856929100265	-257.60196	-1531.9993	-695.665234375	500.60578302692426	-12.052129	-1856.3154	1000.0	1000.0	540000	467.7299	72.05079874644001	731.6358	-259.06625	-474.55085	147.929625	2533.5423545837402
109	-1303.7279296875	558.5596879474923	-386.33963	-1913.1614	-1345.04189453125	1173.3613680362926	683.41815	-2829.339	1000.0	809.35	545000	454.83395	88.82428496756954	737.11224	-293.77368	-461.34605	131.930225	2561.5722348690033
110	-1059.8971354166667	1060.1620945245434	-24.211613	-2614.5469	-1159.82119140625	1039.605646387129	-22.15817	-2685.4575	581.0	612.7	550000	434.9534	98.70243360728246	759.43695	-306.36356	-440.9173	119.00635	2590.4704320430756
111	-1668.98095703125	780.7881167982345	-34.083973	-2484.0408	-1312.77333984375	1106.0904574219958	2.895581	-2872.0903	843.0	661.05	555000	416.224825	109.17516933808713	785.0021	-275.57587	-422.265	110.428525	2618.1723227500916
112	-1392.7408203125	193.485173850608	-1184.3508	-1742.2335	-1064.22763671875	1038.3586085741285	1.2143497	-2905.965	946.6	545.05	560000	406.660025	119.19185878238495	781.6564	-323.64685	-412.800775	104.25691875	2646.2784085273743
113	-1532.8883463541667	852.1078276837973	-10.0435095	-2387.2673	-1237.50810546875	829.9383712059589	-41.59275	-2669.8933	835.3333333333334	700.95	565000	396.58005	127.97982340978596	767.13153	-219.57327	-402.48755	99.74504375	2673.694568634033
114	-1194.835205078125	790.5440373565536	-176.51285	-2467.8916	-911.5322265625	619.7857089349511	-66.79748	-2111.7144	730.375	737.1	570000	382.711925	131.71546909911532	714.3474	-325.18488	-388.31965	94.13354375	2700.987721681595
115	-713.64599609375	669.9759531339746	-22.949417	-1783.2725	-934.16513671875	362.8984189825026	-85.06678	-1477.9323	512.6666666666666	828.2	575000	367.251925	132.8264250817585	683.19635	-272.00293	-372.5867	89.57786875	2728.316559314728
116	-573.01201171875	464.51229800727555	-21.235178	-1466.3623	-560.3916015625	656.4104660957197	-26.724043	-1858.733	448.9	419.3	580000	352.989975	130.4238383118669	641.83466	-229.97739	-358.2387	85.4879625	2756.93954873085
