Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	527.75634765625	449.2755650303423	1313.7527	-11.624545	520.4333333333333	547.3282470703125	321.355539570271	1025.6117	27.905874	588.25	110000	59.66679375	24.2541790213563	120.6122	-44.13531	59.66655625	24.252558627905636	119.76679	-71.81666	-60.34473125	2.5931966796875	105001	390.3108420372009
12	744.51328125	402.33998889827825	1481.8815	74.96373	631.0666666666667	433.3448046875	346.50111110932966	1234.4889	7.7696857	427.16	120000	63.565125	25.602508666144416	125.99975	-63.309784	63.56469375	25.60129098307349	125.822556	-46.865532	-64.2013	2.9502125	115001	429.3121497631073
13	749.52265625	572.6075444840035	2015.1538	12.533646	574.3666666666667	753.6239013671875	489.5109645094786	1491.2941	48.80268	628.375	130000	66.890825	26.064760693319247	131.45612	-58.47942	66.8903	26.06544647613004	130.19563	-47.636612	-67.4945875	3.265078125	125001	467.3623249530792
14	904.6419270833334	446.66180345611224	1649.8895	27.550386	742.3	613.4738051470588	443.5771038487261	1406.1654	54.32146	543.5882352941177	140000	69.79320625	26.501152805113968	136.15779	-66.21283	69.79268125	26.501330155295978	135.4739	-57.433704	-70.3661875	3.2668625	135001	507.880078792572
15	681.7403645833333	419.7494093702416	1295.5552	31.999584	591.2333333333333	859.7211588541667	367.7154923760125	1487.1382	190.62897	716.8666666666667	150000	72.778625	27.548623377584587	141.01347	-50.885178	72.7785125	27.547273004782163	138.75883	-43.088036	-73.35189375	3.454008984375	145001	546.5555732250214
16	1054.8643880208333	691.480537205013	2270.071	81.11045	642.6	621.1566840277778	358.3363178170288	1173.7513	27.202042	549.0	160000	75.47766875	28.65680809162109	147.01227	-68.20358	75.47743125	28.654808497004478	145.85593	-75.635376	-76.06031875	3.52553125	155001	585.5130145549774
17	885.1352864583333	542.9234138746765	2014.73	25.953035	595.7	818.5647977941177	544.7367955908506	1830.1007	11.635553	549.8823529411765	170000	78.2681125	30.08153420289597	151.23354	-50.957718	78.267825	30.079908576988725	150.62784	-50.261467	-78.8115875	3.883620703125	165001	623.8472311496735
18	1101.4657552083333	731.7274538150572	2390.9766	18.487862	651.0	1071.8363037109375	581.0532731600434	2042.8163	76.52015	673.0	180000	81.3231125	31.721021421133337	159.55214	-75.351814	81.32294375	31.71872633004043	159.14441	-58.62691	-81.8395875	4.063304296875	175001	662.6366639137268
19	950.6827473958333	513.8563190879983	2130.6216	75.911575	766.2666666666667	976.57470703125	550.6803908413144	2185.1672	189.26407	662.4285714285714	190000	83.8681	33.58770161830071	163.22008	-64.41122	83.86795	33.58579610490125	160.61256	-82.59665	-84.4299125	4.38653984375	185001	703.3446123600006
20	1838.2923177083333	646.1718811585661	2466.3245	336.58875	888.0	1014.1052083333333	633.6549271225362	2331.0522	23.23312	671.4	200000	86.78023125	35.62883523215431	167.0206	-79.185074	86.78011875	35.62790900403783	166.70486	-52.984886	-87.314975	4.639572265625	195001	744.6121890544891
21	1943.2208333333333	685.0635007063214	2699.5054	409.5103	895.4666666666667	1320.7734375	762.3129512964382	2472.898	100.9304	750.5	210000	89.75675625	37.85744048400525	169.93492	-57.689316	89.7565375	37.855925559943714	171.04335	-63.714012	-90.291575	4.80091015625	205001	785.6211965084076
22	1774.7178385416667	755.3698873179064	2641.0217	173.4936	875.5	1315.2665264423076	525.0617179839983	2479.5486	206.6914	766.3076923076923	220000	92.61281875	40.50264435811568	176.13997	-68.8436	92.6126	40.501150600939724	179.49574	-73.00336	-93.14334375	5.150736328125	215001	826.870109796524
23	1629.9688802083333	815.3653577793617	2612.818	102.57934	772.4333333333333	1519.6518930288462	598.2371860468311	2571.2437	636.67804	784.7692307692307	230000	96.2669	43.56358800649919	182.97957	-76.60335	96.26676875	43.563312546224026	182.8338	-112.753494	-96.78565625	5.696136328125	225001	866.8420815467834
24	1675.9053385416667	789.2250207218049	2845.319	345.8677	757.3	1426.5347377232142	774.423887249649	2604.609	151.69275	689.6428571428571	240000	99.801375	46.55228673223261	191.46687	-81.012695	99.8013875	46.55227169537487	189.8075	-68.1853	-100.2825	5.875753515625	235001	906.5346920490265
25	1784.2328125	807.4209971673183	2815.0916	438.1199	870.9666666666667	1561.3108072916666	884.8780330267745	2803.1501	207.18323	672.2666666666667	250000	103.57489375	49.508330612130315	199.35884	-65.73958	103.57478125	49.50788624047688	195.59348	-59.570515	-104.08508125	6.5631734375	245001	947.4554660320282
26	2070.582421875	766.4305143542585	2806.884	495.0588	951.7	1715.071514423077	1008.2992153583716	2786.5803	85.84326	761.3846153846154	260000	107.1827125	52.378615865637386	203.84727	-99.14067	107.1824875	52.377386341817406	200.84497	-96.950645	-107.71165	7.2277515625	255001	989.2758271694183
27	2323.4640625	906.8268118371152	3139.8909	80.005135	917.8	2228.696377840909	686.6611245731041	2882.12	1082.5745	922.0	270000	111.2243	55.198110474906656	207.1359	-112.64184	111.2243375	55.19742385292995	207.75317	-73.49439	-111.713225	7.51141328125	265001	1030.5434217453003
28	1993.22109375	898.6521017612989	3131.0898	174.93317	908.0	1782.562220982143	1097.4929222030155	2980.1606	33.82075	718.6428571428571	280000	115.840325	58.29487456029046	214.73012	-75.92612	115.8403375	58.29532056692029	214.49661	-118.7435	-116.4037375	7.8588671875	275001	1072.1910028457642
29	2460.8294270833335	818.5235488365622	3269.3193	31.502428	898.6666666666666	2119.2841796875	915.7880759214984	2969.4055	647.797	986.8	290000	119.7205625	61.312194545620365	219.61797	-69.29932	119.7203875	61.312856726791	221.02957	-85.196915	-120.2772	8.14517734375	285001	1113.2269473075867
30	1024.2547526041667	942.9382800586685	3098.9897	4.4154525	489.26666666666665	2199.3165690104165	973.0613204384056	3202.8572	638.1259	819.75	300000	123.63695	63.908412591770734	225.60252	-78.54714	123.6368375	63.90803392375641	225.44725	-75.79499	-124.1568375	8.361215625	295001	1150.1097285747528
31	1257.3919270833333	643.516977243025	3127.3445	287.65213	666.4	2054.0179036458335	849.1592901217062	3001.9495	522.7008	854.5	310000	127.6865375	66.54998722764716	230.04456	-206.36646	127.686675	66.55050713555833	230.92886	-158.72157	-128.256525	8.96222421875	305001	1189.1108891963959
32	1982.5024739583334	987.0000675447461	3251.6965	80.448715	696.2333333333333	1774.305752840909	904.8859797585751	3019.2698	499.24673	881.4545454545455	320000	130.9249625	68.80488354760874	235.56406	-82.99323	130.9248125	68.80478762411813	235.42189	-88.20777	-131.495975	9.2155734375	315001	1228.0990915298462
33	2530.680729166667	1093.9348548550167	3561.2405	244.14296	868.2	2149.5216346153848	811.1423094339526	3103.3032	723.5324	800.7692307692307	330000	134.1157375	70.88056997513493	259.3639	-82.69038	134.115875	70.88041760599326	262.01147	-82.10514	-134.7975	9.81470859375	325001	1268.7657806873322
34	1232.7873697916666	1122.4945434165816	3316.632	-762.7336	810.7666666666667	2656.0580078125	782.8632703097011	3140.018	620.014	921.8	340000	138.8604	73.12513658106903	396.57373	-80.61824	138.8605375	73.12364597036994	400.2069	-93.78709	-139.5573625	11.5614546875	335001	1309.2231094837189
35	953.2966145833333	903.4787213875045	3380.0999	-811.46027	865.0	1153.83583984375	1214.8555881256011	3095.8726	-190.49629	1000.0	350000	148.6823	71.5665201054236	407.37537	-129.99403	148.6818625	71.5636695537617	408.8021	-103.8466	-149.498	16.1806421875	345001	1350.6417379379272
36	2767.5846354166665	881.2976039151965	3510.4927	568.46094	956.8666666666667	1408.5276988636363	1301.6354747358837	3161.8333	-474.13733	978.1818181818181	360000	154.8221875	66.8303164738878	305.60535	-163.58545	154.8220625	66.83073843674032	309.99554	-133.05173	-155.482875	12.664815625	355001	1392.5864534378052
37	2070.06328125	1299.8913287912442	3382.8145	10.073431	710.0	2326.63828125	913.9510380758917	3260.0078	506.54794	964.7	370000	154.1337375	68.78843507450944	255.37453	-113.30034	154.13355	68.78897586096191	255.85258	-120.90279	-154.74165	11.325003125	365001	1431.6339819431305
38	2957.27109375	461.4457353434601	3309.709	905.9029	985.7666666666667	2257.2745768229165	950.0576298309487	3271.9016	563.11127	813.1666666666666	380000	152.7371	73.90332333528717	261.14648	-139.9756	152.737	73.90418391403831	260.00415	-114.45844	-153.2920625	11.51751640625	375001	1473.4980108737946
39	2611.69140625	986.2519961956984	3577.7444	86.14861	893.1666666666666	2280.938701923077	1204.2021936024378	3430.0374	65.89604	762.3076923076923	390000	153.5775125	77.83212704275786	261.78116	-151.32909	153.5775375	77.83183410404769	262.61212	-112.820145	-154.25605	11.545928125	385001	1514.4113402366638
40	2870.5333333333333	1097.018626399145	3791.3086	244.777	901.9666666666667	2585.5050455729165	814.0234947469269	3344.0247	832.3365	889.4166666666666	400000	155.808775	80.81538714873548	265.3744	-126.44147	155.8085625	80.81567422226954	264.54944	-162.20348	-156.375075	11.5423765625	395001	1555.3059277534485
41	2321.0625	1157.9086319740431	3596.21	5.2778	783.2333333333333	2506.1242897727275	789.9374831420062	3561.8271	1062.5588	914.6363636363636	410000	158.08215	83.21330662820701	268.26425	-91.29937	158.0823125	83.21453238467426	271.11383	-162.54453	-158.6273875	11.6836765625	405001	1595.318356513977
42	2536.297395833333	1220.5339268806365	3803.0579	452.4905	830.3666666666667	3054.5621448863635	578.921312756437	3421.113	1450.5016	921.7272727272727	420000	160.885425	85.09363313433033	273.46643	-125.86036	160.88515	85.09461087518997	272.18604	-114.20381	-161.4149	11.9965734375	415001	1635.4728977680206
43	2146.4337239583333	1125.6742572046912	3510.4255	3.978674	826.5	2994.4009765625	806.9668208792725	3519.121	889.28107	917.5	430000	163.8049	86.4411568640772	277.36633	-102.975365	163.8049	86.44160572317014	275.37192	-118.87655	-164.358525	12.06626328125	425001	1675.8280682563782
44	2342.1700520833333	1208.9680999375735	3687.487	24.479542	765.2666666666667	2603.7164713541665	937.8139030035045	3537.1057	780.9291	895.3333333333334	440000	167.09425	87.96843979519018	278.9381	-176.88034	167.094425	87.9682579115899	278.80627	-166.63626	-167.7596625	12.1295703125	435001	1715.501939535141
45	2549.756770833333	1112.4571602238593	3682.572	145.39546	764.0666666666667	1789.767333984375	1141.6675304132987	3544.4302	184.10983	623.0	450000	169.4404	89.52000893655004	282.6646	-119.447914	169.4403875	89.52058981038942	281.45703	-110.36876	-169.886025	12.34535	445001	1755.0209052562714
46	3009.14609375	887.0944331542912	3742.5806	629.91504	933.9333333333333	2247.4132486979165	1158.7801776005663	3600.3352	385.1844	788.3333333333334	460000	171.5421875	90.90966505273242	284.71436	-159.71146	171.5421625	90.90989825096055	286.764	-196.23264	-172.0914	13.3258578125	455001	1796.399536371231
47	3029.5466145833334	1040.231801090507	3869.3284	628.52466	876.2666666666667	2246.364783653846	1183.4901449006338	3647.092	10.613868	778.0769230769231	470000	173.5944375	92.37573274404917	288.16608	-105.08464	173.594475	92.37468917403727	291.67157	-124.76663	-174.216375	13.265965625	465001	1836.9553244113922
48	3336.7799479166665	871.941932317361	3983.7942	1015.613	944.1666666666666	2153.2734375	1273.814501650607	3520.3545	117.204895	751.6153846153846	480000	175.346775	93.39424393398129	291.91843	-118.104836	175.346775	93.39273205126831	301.73965	-120.62404	-175.97225	14.4812	475001	1878.232655286789
49	2466.54375	1327.6269556367606	3861.366	78.22391	732.9333333333333	3254.724786931818	524.3765345627129	3780.0813	2351.079	978.6363636363636	490000	177.4280875	94.432473228228	293.48688	-145.27466	177.4282	94.43062215192697	301.47763	-117.36121	-177.9093625	14.6384	485001	1917.2994029521942
50	2467.0989583333335	1366.6690894287467	3964.9592	404.78528	742.4666666666667	2807.095703125	1119.414281369205	3771.3027	368.13092	825.4166666666666	500000	180.5002875	95.57397553727688	296.3413	-125.87097	180.5004875	95.57354445661205	298.76324	-154.15976	-181.05355	14.7020296875	495001	1956.412674665451
51	2829.2640625	1431.2596782787764	4173.6426	7.735072	771.9333333333333	2347.6524939903848	1435.5794327351962	3842.387	118.70416	707.0769230769231	510000	183.3760875	96.70122232939974	307.4548	-220.95049	183.37605	96.70041985431087	307.78943	-149.52599	-183.953675	14.974978125	505001	1995.8886482715607
52	3013.2364583333333	1190.3421356904073	4214.6	64.595985	900.7	2100.5951286764707	1360.399984433644	3901.333	220.1178	636.0588235294117	520000	186.2048	97.36752641409763	304.27426	-114.636795	186.2047875	97.36609266063829	311.96594	-119.34231	-186.8431	15.5610875	515001	2036.9436089992523
53	2940.343229166667	1382.0547504832555	4118.2866	10.867117	826.7	2882.921875	907.8476469099868	3812.9644	1320.5803	965.2	530000	187.9562375	98.08441670316442	302.7513	-132.08185	187.95605	98.08299750721325	304.40704	-111.50111	-188.5441625	15.9653625	525001	2077.248279094696
54	3573.44921875	834.6952338029332	4145.8975	1053.8032	922.6333333333333	3127.8365885416665	1090.5468047421593	3755.2607	64.05187	858.25	540000	190.059825	98.74986582269365	308.1603	-150.00412	190.05975	98.74851290019511	318.4891	-112.800995	-190.651025	15.863825	535001	2118.1427268981934
55	3301.973697916667	883.0622099640923	4005.2869	1072.4496	974.0333333333333	2731.4783653846152	1371.375502636229	3945.6868	7.9408116	746.7692307692307	550000	192.41125	99.14243894518634	308.9257	-135.1344	192.41135	99.14208793443882	319.59924	-119.963905	-192.9064	15.8192375	545001	2159.6847820281982
56	3074.9333333333334	1366.7928884801822	4198.6304	197.4553	796.3	3244.8977272727275	843.4339711182871	3877.385	972.2202	947.9090909090909	560000	194.5728375	99.65283337667826	319.03796	-110.03865	194.5729125	99.65171749648874	316.11856	-125.0067	-195.103325	16.239903125	555001	2199.4117469787598
57	2128.6721354166666	1342.745346916781	4252.377	217.24358	624.8666666666667	2372.874699519231	1334.0408827779893	3942.5674	219.28415	745.4615384615385	570000	196.30535	100.21845738186155	322.01398	-112.82359	196.305125	100.21796645312655	319.15323	-140.67711	-196.805975	16.580753125	565001	2237.6294751167297
58	2916.78125	1475.8115055792186	4267.75	221.34525	760.4333333333333	2773.0908203125	1464.9618880139283	4039.496	276.49326	807.0	580000	197.781875	100.88438927802457	316.773	-166.93698	197.781825	100.88369937705497	322.9625	-110.260124	-198.4285	16.948084375	575001	2277.02206158638
59	2496.09375	1390.4859102726164	4300.1406	298.05045	796.9666666666667	3394.64453125	712.4221169554414	4053.602	1736.8906	949.1818181818181	590000	200.176225	101.62367047100788	318.9623	-212.26648	200.1763625	101.622403041849	332.03275	-156.14175	-200.7528125	16.929996875	585001	2317.0981891155243
60	3892.192447916667	542.9905462651568	4189.4805	1047.8123	975.8333333333334	2674.920673076923	1395.2125286134726	3905.4707	101.49747	778.2307692307693	600000	202.534575	102.53818800817577	319.7051	-160.63136	202.5344125	102.53766527476623	332.50195	-154.65443	-202.90505	17.2758515625	595001	2358.6063854694366
61	3208.19296875	1097.7130772656396	4264.187	845.24414	873.4666666666667	2554.8392427884614	1206.5217649221124	3937.3235	716.03986	765.0	610000	203.7427875	103.01076448604776	322.49875	-94.93785	203.742775	103.0103606439663	324.80194	-156.30853	-204.2068	17.73854375	605001	2399.113780975342
62	2697.2838541666665	1460.1149726419949	4311.753	223.841	775.2666666666667	2080.816927083333	1477.659951860824	4039.0444	13.22446	670.7333333333333	620000	205.3617625	103.42016437813277	322.78436	-141.43318	205.36185	103.41881066807915	326.7147	-163.69766	-205.9255	17.99855625	615001	2438.9161508083344
63	2919.0817708333334	1429.3273476242825	4219.142	128.94682	768.3	3262.8806640625	1172.8829864909799	4048.934	334.74243	909.6	630000	207.03875	104.06713217918518	325.05695	-101.01129	207.0388875	104.0665902199164	325.44815	-140.92656	-207.705	18.6900515625	625001	2478.3654119968414
64	3949.7442708333333	673.8617810797701	4457.4004	1912.8231	990.0333333333333	3271.4228515625	1231.0837366591545	4260.8003	301.03217	904.6666666666666	640000	208.7879125	104.8002022898811	328.65775	-124.09807	208.7880625	104.80018320594674	331.9327	-118.01997	-209.346525	18.2350234375	635001	2520.005252599716
65	3034.694270833333	1479.2787882388272	4438.278	91.92307	784.9	2431.3699544270835	1286.9929422235903	4141.7466	771.61115	834.3333333333334	650000	210.418925	105.64249145112018	329.69995	-124.216736	210.41905	105.64067019855563	334.21747	-162.74948	-210.83945	18.858659375	645001	2559.8841466903687
66	2723.4236979166667	1391.5164869067607	4458.0986	158.70293	766.8666666666667	3947.215625	178.28091421966627	4316.1978	3691.2434	1000.0	660000	211.6274	105.98865977075094	332.08862	-211.85516	211.6277	105.9881578290707	335.6351	-98.55241	-212.139525	18.8413359375	655001	2599.5664389133453
67	3167.434635416667	1423.737709926469	4441.603	126.00642	772.4666666666667	2774.4322916666665	1522.1217099824837	4207.3384	100.56501	797.75	670000	213.28005	106.49463085057387	333.4279	-180.27255	213.280175	106.49298192838812	338.95795	-182.58441	-213.85	19.5021484375	665001	2638.903316259384
68	2145.194270833333	1408.5701970437965	4419.3184	140.18762	588.0333333333333	2577.5895647321427	1552.819187340055	4092.7393	165.34671	717.7142857142857	680000	215.2059	106.93650078434398	336.30283	-137.51456	215.20605	106.93579382040421	335.02756	-195.20166	-215.741225	19.498675	675001	2676.534209251404
69	2972.76484375	1414.846375641775	4314.357	387.43094	827.3666666666667	2347.7862723214284	1510.2954299455077	4178.907	360.55637	692.4285714285714	690000	216.709825	107.72822471386039	334.11258	-172.26723	216.7099	107.72721104716301	341.86957	-130.03415	-217.211475	20.00125625	685001	2716.7060146331787
70	3650.5872395833335	1078.9741424149145	4359.8555	215.69154	901.8	3438.8093039772725	983.619475573391	4143.3364	656.7781	897.6363636363636	700000	218.483775	108.0345352190678	336.18457	-168.18066	218.483975	108.03406499803661	336.60272	-197.2779	-218.9524	20.527784375	695001	2757.3949632644653
71	3918.3825520833334	1033.4265656865352	4492.185	153.18318	920.7333333333333	2938.949396306818	1434.474183043453	4111.689	293.66974	951.8181818181819	710000	219.2828	108.4154749101806	342.8738	-169.90903	219.28285	108.41394006307492	339.70587	-173.02658	-219.77645	20.490890625	705001	2798.3415100574493
72	3369.34921875	1206.5954306781264	4388.957	312.48773	841.1666666666666	3098.851862980769	1198.28518501039	4166.99	754.6452	788.5384615384615	720000	220.53875	108.57554789177902	343.3109	-132.50323	220.538925	108.57519790449382	344.92682	-162.38019	-220.911	21.2357828125	715001	2838.368842124939
73	2963.6973958333333	1363.4437771075613	4521.9756	463.21964	736.6666666666666	2889.9759114583335	1392.5821938638549	4380.0786	304.7581	816.5	730000	221.332075	108.31811298208623	341.9739	-156.57527	221.3321	108.3178729480966	346.60162	-145.73947	-221.834875	21.374759375	725001	2877.5814220905304
74	3791.6033854166667	974.7226614102427	4345.151	832.51904	899.4666666666667	3080.174715909091	1144.187881901792	4174.4746	1120.1372	892.8181818181819	740000	222.0602	108.7282520782892	344.89133	-169.33838	222.060075	108.72840659183781	343.99326	-125.0017	-222.59045	21.3600125	735001	2918.2719967365265
75	3693.9192708333335	1059.6887593376966	4571.981	1093.1547	864.7	3499.8131510416665	1113.558784558169	4378.8755	614.52	876.5833333333334	750000	223.581475	108.7026697004264	347.19528	-155.5083	223.581325	108.70159520448631	347.3159	-131.5842	-223.9436	21.805659375	745001	2958.5818247795105
76	2860.6052083333334	1574.888355831401	4510.4927	36.888393	692.0333333333333	3071.510216346154	1275.863327621431	4280.854	192.33688	749.6153846153846	760000	225.46445	108.83221949404505	347.59827	-150.7129	225.464475	108.83276712461188	350.50192	-165.31108	-225.855675	21.8636234375	755001	2997.1308534145355
77	3850.9963541666666	921.4120323358782	4488.919	515.23694	963.0	3130.63671875	1179.621902701596	4148.084	68.715935	794.0	770000	227.301675	108.92131471847006	357.6958	-165.5128	227.3014	108.92039294824454	364.2257	-163.39597	-227.80625	22.4782828125	765001	3038.434063434601
78	3734.211979166667	1241.0615348697797	4674.1147	828.8213	886.0	3211.5556640625	1333.6986791125898	4289.9155	856.65924	830.5	780000	228.88765	109.1865779297071	355.2439	-208.37662	228.887275	109.18865875172202	346.58768	-265.03076	-229.365875	23.049565625	775001	3079.093785047531
79	3830.31171875	783.5329816499963	4437.4546	1218.1041	936.9666666666667	3688.877840909091	710.7725630352063	4644.2188	1949.5951	911.6363636363636	790000	230.6655	109.7419044850234	345.38504	-160.72739	230.6657	109.74147802904788	353.27032	-211.95264	-231.12095	22.76494375	785001	3120.008716583252
80	3808.7424479166666	1144.8748403209845	4509.169	79.44246	890.8666666666667	2738.929166666667	1601.5935397805108	4503.754	231.99579	661.6	800000	232.05415	110.1467566476653	362.42612	-142.40306	232.053925	110.14693096042214	359.59708	-195.32204	-232.588975	23.2810375	795001	3160.471830844879
81	4097.701302083334	866.2844028762532	4707.6196	955.67236	965.2	2830.5486979166667	1519.3813653370023	4373.5815	427.60623	684.2	810000	233.639325	110.34602303662783	355.39938	-280.32562	233.63935	110.3451204177149	348.36096	-264.83466	-234.04885	23.971371875	805001	3201.714170217514
82	3581.514583333333	1313.3232148510383	4689.5244	421.978	845.9333333333333	3459.3854166666665	1112.155227475014	4249.609	532.53564	832.5833333333334	820000	235.25665	110.36711829163612	354.94034	-229.89217	235.256625	110.36735024453563	359.31027	-246.17381	-235.7022	24.26755625	815001	3241.752839565277
83	3426.6325520833334	1275.413553845706	4524.176	0.47049865	857.1666666666666	4268.3890625	83.00483796141042	4416.615	4166.6597	1000.0	830000	237.022225	110.5872867919274	352.04855	-186.13039	237.02175	110.58640784472566	350.83505	-225.90457	-237.34985	24.18283125	825001	3281.976480484009
84	3971.594270833333	1205.0161271396605	4788.1733	119.018776	892.8333333333334	3057.4927884615386	1480.395061617519	4378.5044	104.53474	778.6153846153846	840000	238.878325	110.46071880990092	353.65576	-204.1654	238.878375	110.46192828300617	358.90317	-210.75676	-239.4246	24.13811875	835001	3322.5042853355408
85	3956.797395833333	618.85954249194	4370.4985	1242.6854	957.0666666666667	3183.6481119791665	1246.2747155690301	4498.0845	942.7555	807.8333333333334	850000	240.2083	110.93647551639631	354.64557	-181.4856	240.20835	110.9358012545995	356.68665	-304.42194	-240.6218	24.890134375	845001	3363.7034199237823
86	3565.2072916666666	1206.0524035049223	4614.057	463.34772	855.1666666666666	3510.0631009615386	1289.244620817823	4453.6772	804.2133	818.7692307692307	860000	241.7055	111.27655278629007	355.49072	-265.94077	241.70555	111.275772745014	361.00012	-182.04225	-242.0645	24.9037859375	855001	3403.8826518058777
87	4237.323177083334	731.8337698321023	4651.1406	910.13617	984.6333333333333	3249.6875	1405.367804763816	4659.3403	94.59446	813.4166666666666	870000	242.990225	111.73169290760791	360.1672	-282.98572	242.990125	111.73191128768899	363.4598	-288.70322	-243.5147	25.668253125	865001	3445.2525322437286
88	4412.876041666666	633.7686223430967	4863.368	2175.3633	957.3	3841.44140625	763.9623979323494	4404.096	2092.4822	939.1818181818181	880000	244.53765	111.99126037329877	362.59595	-223.08409	244.537675	111.99138895468705	362.42633	-224.59819	-245.0542	25.4061	875001	3486.3539946079254
89	4201.388541666666	904.5846929208269	4856.914	195.1472	959.9666666666667	3482.6666666666665	1479.7015464838396	4544.0767	303.35568	833.4166666666666	890000	245.821275	111.88038255208104	361.29062	-415.97858	245.8212	111.8790096488166	368.91763	-342.65674	-246.1412	25.9526984375	885001	3527.533123731613
90	3838.749479166667	1400.1348506483223	4868.8213	218.58612	843.4	3919.4225852272725	847.9467178801015	4401.586	2040.0531	907.1818181818181	900000	247.09385	111.96979949968653	364.8939	-390.5038	247.093775	111.96973519661464	368.92917	-342.58875	-247.440675	25.716959375	895001	3567.385025024414
91	4069.7234375	1194.302976635326	4806.7993	399.64438	889.6	3902.00078125	908.0083149399019	4483.794	1477.3031	970.0	910000	248.845875	112.22173051597449	363.42523	-283.72223	248.845925	112.22217606159667	363.45352	-251.32002	-249.154875	25.3876375	905001	3607.845468044281
92	4330.941145833333	1187.4493673416143	5016.7603	6.655715	947.6666666666666	3099.5758928571427	1749.5447571133632	4599.82	5.7895827	714.4285714285714	920000	250.5712	112.34077799267726	363.65244	-234.67667	250.5713	112.34108420342044	368.0791	-236.1204	-250.96695	25.0740859375	915001	3648.7946162223816
93	4098.427864583334	1451.7307831229132	5022.655	6.523441	875.0	3444.943359375	1507.326330515946	4517.218	254.30751	798.5	930000	252.2506	112.62806754978973	370.9473	-420.61105	252.250425	112.62794324678046	370.9827	-362.64145	-252.6978	25.705046875	925001	3689.096265077591
