Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
18	449.07938058035717	253.39794367189103	829.0863	168.42607	698.35751953125	227.50703285832725	889.4336	48.869984	680.1428571428571	905.2	90000	51.51035	6.771865741802624	77.64788	-11.051533	51.5104625	6.775636732071754	81.26446	-11.27382	7.99973984375	-51.67545	1.59281533203125	0.02154701690673828	7.688409090042115e-06	498.5612781047821
19	667.0498860677084	272.6426805362653	838.10535	62.907314	481.6634765625	342.8351827044593	865.92755	11.332562	848.0	642.6	95000	52.44238125	6.852558144590967	79.68978	-12.450996	52.442475	6.856104260073646	81.435745	-12.645132	7.999028125	-52.600625	1.50621083984375	0.02152642059326172	2.387445867061615e-05	527.5360071659088
20	541.9459228515625	320.24464525187614	845.05853	29.113976	545.244921875	377.5426465977056	896.2651	1.9903567	689.375	668.1	100000	53.56705	6.883941004250399	79.63649	-14.443155	53.56705625	6.887151080091099	81.77388	-13.623958	7.9994296875	-53.7099875	1.46075048828125	0.02097842102050781	1.4260432124137878e-05	556.4818549156189
21	504.315673828125	306.93179209720194	789.95483	17.052095	649.2923828125	258.09301859988386	853.1583	17.414011	699.3333333333334	863.0	105000	54.32238125	6.972308620535956	78.88288	-17.53506	54.3225625	6.975344077534814	80.69792	-14.117266	7.9992875	-54.44755	1.4970998046875	0.020986601257324218	1.7714670300483704e-05	585.5626301765442
22	647.1754557291666	262.9156134421588	826.40765	78.11172	633.608984375	284.612938918806	902.4225	8.643933	846.1666666666666	855.2	110000	54.83054375	7.073598359392482	79.22131	-18.89769	54.83063125	7.077220278824165	81.37638	-18.789259	7.99930390625	-54.9460125	1.4140447265625	0.02102886962890625	1.6707795858383178e-05	614.6886434555054
23	320.1086989182692	338.47352470034775	848.9493	8.34652	633.19384765625	282.62531512587475	943.77026	44.988407	396.61538461538464	818.0	115000	55.57846875	7.097349197059421	80.22149	-23.188068	55.57853125	7.099719624745755	81.694565	-18.371084	7.99470859375	-55.6913875	1.504201171875	0.020626953125	0.00011042274236679077	643.5704553127289
24	641.4554966517857	359.8471277600293	956.39545	65.465164	644.287451171875	291.4545847983867	953.4593	57.56953	735.0	828.05	120000	56.32306875	6.999983928552979	81.8154	-31.314371	56.32298125	7.002480140992904	83.35754	-18.171093	7.99947578125	-56.42865	1.4630330078125	0.020226470947265623	1.2556028366088868e-05	672.8396356105804
25	776.671875	79.414537397129	859.3718	673.3374	621.281884765625	312.34938370356997	878.8098	45.145607	1000.0	747.15	125000	57.10096875	7.02924071290776	83.56117	-24.918684	57.10116875	7.031316333020439	85.5055	-21.723402	8.002528125	-57.209225	1.41136328125	0.02031476287841797	-4.873923659324646e-05	701.9505999088287
26	580.901123046875	328.2284020747922	898.5488	95.536964	508.522705078125	367.63055504133496	897.7878	6.0551367	747.0	600.25	130000	57.97786875	7.13225398278833	89.298485	-29.879759	57.9778625	7.1344200885566025	85.35192	-24.535095	7.99517890625	-58.0864875	1.3888029296875	0.019975698852539064	9.880117177963257e-05	731.0659754276276
27	485.09710693359375	222.26367365136392	762.7784	122.279015	378.4780517578125	313.1666189905942	809.8414	2.0326495	663.5	485.45	135000	58.7135875	7.361196404118015	88.05476	-18.01019	58.71365625	7.363273728444434	87.099846	-23.261671	8.00195859375	-58.8153	1.4677306640625	0.019639877319335936	-3.662378787994385e-05	759.8938517570496
28	843.7193359375	97.269426883528	998.62164	732.3187	724.8775390625	323.7075647864906	972.72614	14.949799	1000.0	816.3	140000	59.16899375	7.694193427514024	87.84574	-28.146196	59.1690125	7.696504482555701	87.410385	-22.324951	7.99495546875	-59.2566375	1.508653125	0.01933013458251953	0.00010023574829101562	788.9159197807312
29	657.496044921875	318.31138449637643	932.65717	33.887295	448.930615234375	351.6170324372811	921.7491	22.416897	805.8	525.2	145000	59.53314375	8.00051560838425	90.82543	-24.517532	59.5332625	8.002314118428494	88.803825	-18.290947	8.0048828125	-59.61925	1.4468052734375	0.01936148223876953	-9.308753609657288e-05	818.2136356830597
30	620.6429966517857	351.4348776292497	869.8698	55.16069	628.992919921875	312.5029999856001	998.5895	53.475246	732.1428571428571	749.7	150000	60.090175	8.246244978776703	91.53859	-20.26077	60.0901625	8.248860148529614	91.21206	-28.008516	7.993703125	-60.17379375	1.47833896484375	0.019211978149414062	0.0001237618923187256	847.4316291809082
31	654.8151506696429	269.7756011947708	918.50214	103.512596	691.505322265625	318.4578955686293	996.01166	27.139957	799.2857142857143	812.7	155000	60.693325	8.543376820672258	97.43945	-33.3626	60.69355625	8.546452480415486	93.91909	-19.356152	8.0059375	-60.7802	1.47681494140625	0.01949278564453125	-0.00011219053268432617	876.813404083252
32	774.959033203125	181.27548096750428	892.0388	415.26926	576.6416015625	383.69784661892487	1086.4952	30.591484	882.8	647.45	160000	61.2751	8.79344002651977	94.71574	-33.59194	61.27509375	8.79709717747849	93.80197	-19.033157	8.00113828125	-61.3545125	1.4764439453125	0.019664085388183594	-2.0204102993011473e-05	906.0305225849152
33	819.06650390625	66.80316527399731	893.6549	712.3515	842.87353515625	242.38537239280757	1114.4708	72.47352	1000.0	902.2	165000	61.878925	8.947575439749027	96.329414	-23.08363	61.8790875	8.950985630085661	96.51342	-19.336853	8.0001953125	-61.9603375	1.424505078125	0.019779751586914064	-1.8817871809005737e-06	935.1286754608154
34	627.162109375	337.7516422980057	926.2491	55.16732	776.725048828125	246.26885714600618	986.3544	19.741085	708.375	877.45	170000	62.42885625	9.144003157807854	95.60438	-36.390373	62.4289625	9.147082868324743	96.54285	-26.384115	7.99834375	-62.5117875	1.48096572265625	0.019939315795898437	3.493323624134064e-05	964.4041454792023
35	750.8663504464286	465.0470598306615	1398.2239	95.466606	829.07958984375	262.60640700485584	1094.7809	4.92785	655.2857142857143	912.3	175000	63.13210625	9.29252522191896	97.08663	-34.38905	63.13215625	9.295464956095525	97.39911	-30.140284	7.999084375	-63.1934	1.63686552734375	0.019369839477539064	1.978124976158142e-05	993.2822885513306
36	609.7066040039062	339.9577524303571	963.004	118.52351	683.0279296875	402.54516827307714	1275.6055	13.498089	675.5	674.2	180000	63.59620625	9.279312676594103	98.62739	-34.71441	63.59629375	9.282713436813612	97.45077	-27.480165	7.99962109375	-63.659175	1.58158525390625	0.019506495666503906	9.159678220748902e-06	1022.1067051887512
37	794.91162109375	316.75136476948813	1035.7008	110.2478	851.634765625	341.87000453388714	1386.6387	93.46788	848.6666666666666	846.4	185000	64.1259375	9.346672201912293	97.96347	-35.335396	64.1258	9.351753846204465	97.83545	-26.10198	8.0027578125	-64.1933	1.643553515625	0.019650045776367187	-5.248472690582275e-05	1051.1915645599365
38	594.9142020089286	356.7539293006155	1019.2524	132.93643	728.238818359375	357.94063753644963	1382.6864	51.999134	628.2857142857143	758.95	190000	64.72096875	9.510520819071898	99.22424	-40.564053	64.721125	9.515308718060597	99.612175	-42.92795	7.996171875	-64.78788125	1.6110646484375	0.019681961059570312	7.673571109771728e-05	1080.3083901405334
39	519.599755859375	271.5691440499086	864.97235	81.55634	677.951416015625	341.48296077549753	1002.608	66.58099	539.1	729.15	195000	65.43190625	9.806284337097308	101.19468	-35.504223	65.43178125	9.810852409449446	103.29211	-29.703857	8.00047734375	-65.5035125	1.706194140625	0.019789566040039064	-7.192611694335937e-06	1109.3304932117462
40	673.6786499023438	367.60391813064234	1244.1434	98.13387	820.2916015625	419.31372503174754	1506.6061	129.08244	646.625	741.0	200000	66.25544375	10.172815797506608	100.79035	-36.776653	66.25553125	10.176041715716382	102.33224	-25.304735	8.0045296875	-66.320125	1.839376953125	0.0198341552734375	-8.684998750686646e-05	1138.024540424347
41	865.40712890625	344.0402047726399	1392.5092	308.958	661.187451171875	401.0187183910497	1405.883	42.499474	846.4	665.5	205000	66.90859375	10.581892552847057	103.27778	-41.620552	66.90856875	10.583141074369179	103.908455	-31.9812	8.00103359375	-66.9756875	1.77742265625	0.019867572021484373	-1.917404532432556e-05	1167.0870587825775
42	696.3572048611111	503.7401501656274	1598.9552	70.16242	811.649658203125	362.8834868108495	1418.1444	45.767548	614.0	795.2	210000	67.7276625	11.047972664701883	107.28079	-38.3417	67.7275875	11.051477842352126	105.92171	-25.065077	8.00165703125	-67.79508125	1.876131640625	0.0200984375	-3.1686002016067504e-05	1196.0742070674896
43	907.2163899739584	326.9469407768382	1309.476	344.88425	531.066259765625	362.31120945949215	1191.1929	10.567453	875.5	535.0	215000	68.4829875	11.58595216199342	107.34961	-36.29297	68.4832625	11.589865723984898	107.983635	-46.176617	8.00256484375	-68.5534	1.9277115234375	0.020565080261230467	-5.1143455505371094e-05	1225.2283668518066
44	1082.4537109375	161.34546592637798	1274.8899	789.52155	989.371484375	581.7339598132467	1746.6559	50.136925	1000.0	734.25	220000	69.30960625	12.282247860224935	110.240944	-43.412262	69.3097375	12.285093609736965	111.76371	-40.866062	8.00157421875	-69.385825	1.941776171875	0.02120488586425781	-3.179995715618134e-05	1253.6194474697113
45	705.466064453125	379.57089258793275	1138.553	140.29353	885.69775390625	354.7142688136467	1634.2758	53.22118	629.125	747.2	225000	70.24256875	13.123180350052346	114.683556	-38.01303	70.2427875	13.123873284971934	113.30494	-35.05178	7.99906796875	-70.3297875	1.9999916015625	0.02136138610839844	2.1715134382247925e-05	1282.1856665611267
46	1303.39208984375	362.6647728964036	1758.972	803.9566	714.148779296875	427.1224063427251	1513.2798	34.15227	1000.0	668.6	230000	71.2968125	13.945925480225398	117.02197	-37.039745	71.29663125	13.948718131068532	116.18692	-34.733482	8.0008296875	-71.3823125	2.0735640625	0.02159415283203125	-1.5700647234916685e-05	1310.8922460079193
47	680.44970703125	564.3157360910645	1634.9689	16.594923	1133.30322265625	362.78814410065826	1800.9004	362.93393	516.1111111111111	959.5	235000	72.6300125	14.837476200486389	117.54875	-30.648298	72.63026875	14.838779430937034	118.41028	-39.50212	7.9984875	-72.7291	2.2569623046875	0.021219085693359375	3.398479521274567e-05	1339.6332857608795
48	914.2022181919643	504.78156520561305	1788.9994	255.12062	927.8826171875	305.89504940420335	1346.0443	110.25596	762.2857142857143	912.15	240000	74.2533625	15.730951973736364	120.820915	-45.24345	74.2534625	15.733688378762304	120.20164	-32.965195	8.00004765625	-74.3632875	2.3831087890625	0.0208968505859375	1.1992454528808594e-06	1368.7621116638184
49	882.7463727678571	432.14818473693555	1612.6329	244.87703	1086.58427734375	448.50200668447405	1852.0044	293.01932	668.0	873.9	245000	75.63174375	16.653029754372024	125.362144	-35.63994	75.63195625	16.65514184869045	122.223465	-34.592606	8.00666640625	-75.7425	2.48887265625	0.021399514770507812	-0.00014219551086425781	1397.3109040260315
50	1446.155078125	304.3283999235037	1830.6163	994.2687	1036.589453125	396.9986775796615	1774.9246	158.296	937.0	913.55	250000	77.1469375	17.51354904067134	127.69899	-61.107597	77.146925	17.515289035582597	127.19885	-50.808	8.00111015625	-77.2606375	2.642715625	0.02224765167236328	-2.2515326738357545e-05	1426.1267132759094
51	1297.64501953125	342.6147253110993	1824.8574	893.54047	690.21298828125	492.60075111595194	1880.7	23.575241	1000.0	582.15	255000	78.69746875	18.525414975109193	128.75154	-72.50206	78.69755	18.526634205920946	128.53194	-55.524063	7.99844296875	-78.826325	2.687162890625	0.022885586547851562	3.794014453887939e-05	1454.9488215446472
52	726.147216796875	391.8231026241306	1171.4128	168.8505	1308.23525390625	510.997455962356	2019.2008	107.21713	675.0	919.85	260000	80.01656875	19.576189619024433	131.21085	-37.481434	80.0165875	19.57747046990494	130.00618	-41.91957	8.00629296875	-80.144175	2.7521353515625	0.02294618835449219	-0.00014260377883911133	1483.5152807235718
53	1605.762890625	254.58736221580207	1882.766	1278.4895	1237.3138671875	545.6457871183466	1973.7449	239.71619	1000.0	798.25	265000	81.4484125	20.754829558442538	135.64473	-43.2492	81.44855	20.75554986021811	134.03514	-40.705704	8.00041875	-81.5837625	2.9093640625	0.0235039794921875	-7.814526557922363e-06	1511.480057477951
54	1180.3599446614583	500.35008577328466	1931.9069	436.1737	860.1357421875	475.3618358682152	1994.7505	21.01851	857.0	750.5	270000	83.02704375	21.966393650301363	136.7745	-29.893867	83.0270625	21.968634459155627	136.89749	-32.597935	7.99833515625	-83.17348125	2.9645841796875	0.023438259887695313	4.1926515102386476e-05	1540.175897359848
55	837.2709263392857	380.3294859160184	1422.508	188.39163	1223.52998046875	586.3863061156869	2000.452	46.71707	725.4285714285714	715.35	275000	84.39765625	23.086186345951553	138.42978	-51.822517	84.397575	23.087997964310375	139.54695	-37.02859	8.005221875	-84.53365	3.2503595703125	0.02396621398925781	-0.000122398042678833	1568.2980508804321
56	1753.4857421875	211.801307243369	2013.9436	1485.133	1106.05009765625	599.3269766996978	2013.1439	170.4598	1000.0	777.3	280000	85.66695	24.099205381090886	146.58041	-47.897346	85.66695	24.101180469014377	142.00975	-51.293373	8.00244765625	-85.811	3.344604296875	0.02467453155517578	-5.782822370529175e-05	1596.3879356384277
57	1257.0884602864583	491.17669088289057	2114.4883	727.7272	1258.8810546875	538.7912629209943	2055.434	73.51382	818.6666666666666	849.25	285000	86.962975	25.142247314033007	148.37904	-58.662533	86.96286875	25.143664211884474	143.6685	-46.634697	8.0003125	-87.089425	3.416343359375	0.024854541015625	-5.158686637878418e-06	1624.6430053710938
58	1548.923046875	444.8964626741822	2164.7385	1018.81683	1405.05771484375	668.4404610733853	2295.12	93.38275	943.6	794.85	290000	88.10464375	26.180158517472734	147.5225	-45.837532	88.1049875	26.181951798901473	146.11508	-51.832546	8.00232265625	-88.2341875	3.5949140625	0.02543641052246094	-5.560643672943115e-05	1652.3981471061707
59	1551.87548828125	582.5999914177823	2109.0466	404.35806	1384.2669921875	611.064583329782	2228.1467	49.679573	865.1666666666666	884.65	295000	89.36981875	27.288435279436598	150.87062	-39.883255	89.3695875	27.289945950844242	149.29692	-40.50682	7.99753359375	-89.5058125	3.748389453125	0.025658935546875	6.458441019058227e-05	1680.3343579769135
60	1680.1139322916667	705.9194359131926	2181.1453	146.69661	1089.77021484375	663.4339831513005	2237.23	24.874342	845.1666666666666	684.6	300000	90.83746875	28.45179080479821	153.52267	-56.748802	90.83759375	28.453476061810093	152.99046	-55.197273	8.00446640625	-90.9681375	3.81223359375	0.025594723510742188	-0.0001118206262588501	1708.3279576301575
61	741.412109375	501.72786448432385	1905.5049	104.524	926.12802734375	605.540791359261	2209.174	103.45604	453.4	708.85	305000	92.36609375	29.582415384819406	158.28593	-51.695	92.36601875	29.58265370111343	154.55705	-37.040714	8.00571796875	-92.521225	4.08696015625	0.0264063720703125	-0.00015035921335220336	1736.8843092918396
62	1334.521205357143	680.1385888184849	2296.2273	154.05688	1540.3248046875	639.3269116813401	2345.9944	306.9132	787.7142857142857	921.9	310000	93.81480625	30.70265949392658	158.4584	-52.46035	93.81488125	30.70341186252759	157.03865	-55.135	7.9954328125	-93.953875	4.32335234375	0.026763116455078124	0.00012530544996261598	1764.9082188606262
63	1750.089453125	476.3998320738579	2511.466	1281.898	1674.568359375	627.6786996545286	2453.2588	188.43382	937.2	905.25	315000	95.4841875	31.992239684023374	161.90945	-44.868862	95.48425625	31.99273980139869	161.29485	-37.096237	8.0028453125	-95.6268625	4.42270703125	0.026264706420898436	-7.318702936172486e-05	1792.809049129486
64	1372.66796875	696.258085359568	2239.61	298.90283	1378.06513671875	796.5802533329583	2599.7883	159.38069	710.5714285714286	726.95	320000	96.848125	33.37235232943581	166.22366	-63.46689	96.84819375	33.37379361115544	164.11392	-45.47708	8.0025546875	-96.99914375	4.6649265625	0.02710823974609375	-6.733204126358032e-05	1820.6758999824524
65	1946.890234375	504.73282536407316	2383.651	1004.08673	1497.16708984375	676.4355845163676	2362.5215	130.42815	1000.0	784.6	325000	98.44644375	34.73131152144992	167.89995	-42.82576	98.44638125	34.73270073000371	167.25792	-54.571064	8.00021484375	-98.59625625	4.9763890625	0.027379498291015623	-2.6318490505218504e-06	1848.5047821998596
66	1374.7347005208333	743.9199105638546	2217.0022	31.101288	1819.5025390625	700.080959603959	2543.806	82.54655	816.3333333333334	837.5	330000	99.87578125	36.064004214729124	171.07292	-40.162216	99.87589375	36.064593440104105	169.229	-39.47657	7.99790390625	-100.0336875	5.00104921875	0.02766869812011719	6.015148162841797e-05	1876.1948161125183
67	1538.9840494791667	819.8902365560892	2347.72	340.9105	1984.9482421875	652.8370393903826	2529.935	57.165245	860.6666666666666	923.7	335000	101.41708125	37.44422518893935	171.66765	-40.199467	101.4173625	37.445734069450424	170.77448	-35.37741	8.0061125	-101.594525	5.147676953125	0.02788115234375	-0.00016861238479614257	1903.9704751968384
68	2239.1923828125	290.6329407517324	2479.788	1672.139	1857.74609375	603.4989436610473	2449.5076	698.79486	1000.0	928.0	340000	103.3923125	38.65064035692035	175.45457	-39.85942	103.392325	38.65167266755735	173.55676	-33.784042	7.999015625	-103.5633125	5.371021875	0.02827183532714844	3.05014967918396e-05	1931.689998626709
69	2386.639453125	101.475250985154	2500.5706	2216.4763	1951.6029296875	508.0531960336437	2461.9304	828.4894	1000.0	941.9	345000	105.2870875	39.86327884156044	176.68716	-43.242252	105.2871125	39.86463094022068	179.02881	-42.990788	8.0029984375	-105.457325	5.375940625	0.028343228149414063	-8.36340606212616e-05	1959.280588388443
70	2388.210546875	90.57590480503079	2474.539	2216.562	2181.3298828125	731.0100888496684	2690.3257	504.16522	1000.0	926.3	350000	107.4252625	40.97572208027578	179.58044	-54.55489	107.425275	40.976420048608446	180.74545	-47.847996	7.9992140625	-107.60095	5.517955078125	0.02875123291015625	2.4838799238204957e-05	1986.9135060310364
71	1390.6283482142858	939.7817375783136	2505.726	276.64682	1727.1666015625	922.531408679401	2780.3706	128.34686	752.7142857142857	790.9	355000	109.2976875	42.08882512021451	183.02483	-45.91349	109.297575	42.08995842240759	182.49565	-46.44859	8.00317734375	-109.4763875	5.74675703125	0.028916357421875	-9.120430946350097e-05	2014.4773678779602
72	1277.55712890625	635.0349153786743	2081.5972	29.190018	1680.04140625	630.9210132813774	2636.0547	600.1529	566.75	909.2	360000	110.9816	43.33704189258884	186.23419	-79.98504	110.981875	43.33906782569279	186.28166	-74.43224	7.99862265625	-111.1679	6.018337109375	0.029240304565429687	4.381343126296997e-05	2042.195995092392
73	2158.15234375	440.10510108382067	2596.385	1513.1173	1705.453515625	709.5208946888034	2742.7866	545.2057	1000.0	871.15	365000	113.0231375	44.564039314227344	188.60591	-61.858112	113.0230625	44.565136598017965	189.28362	-61.581398	7.997540625	-113.2349	6.36042890625	0.029446661376953124	7.499339580535888e-05	2069.996983766556
74	2373.0990234375	269.0899361737633	2620.5132	1878.6053	1714.502734375	851.7025595828628	2706.0513	281.989	1000.0	915.15	370000	115.359875	45.734905706691904	190.78438	-78.78517	115.3597625	45.735183393094644	191.1811	-74.162476	8.008321875	-115.56905	6.2549546875	0.029492340087890624	-0.00024592995643615725	2097.851508617401
75	2151.4109700520835	865.5490068929277	2598.8667	221.9139	2263.241796875	672.1341755929392	2844.1108	466.1721	848.1666666666666	981.0	375000	117.6872375	46.76539960269772	196.9825	-80.480644	117.68735	46.76685150830661	194.91234	-45.945183	7.99696640625	-117.9010875	6.2816125	0.030583929443359376	9.5993971824646e-05	2125.438937187195
76	1843.1642252604167	798.8750162989619	2697.527	822.5378	2444.3236328125	497.73717964403664	2808.3843	942.67413	811.6666666666666	967.1	380000	119.55635	47.87009922697048	196.43753	-61.770874	119.55615	47.871826787788244	197.29485	-59.093662	8.0009796875	-119.771675	6.45206875	0.030176229858398438	-2.6339966058731078e-05	2152.8565604686737
77	2157.4294921875	507.42248176445634	2739.223	1503.871	1540.53251953125	1040.062498122108	2786.4082	68.36136	1000.0	785.4	385000	121.6440375	49.04602532315947	203.26248	-76.27175	121.6441	49.04589687221552	203.39677	-87.5911	7.99990078125	-121.86605	6.6059203125	0.03000662841796875	5.66554069519043e-06	2180.686007976532
78	2445.0642578125	461.5991496959239	2729.51	1527.5471	2281.34765625	655.9997332316531	2796.4504	658.6045	1000.0	993.95	390000	123.75355	50.24674118786213	207.63318	-46.514668	123.7535	50.24690239208781	205.98051	-51.105625	8.00247421875	-123.9861125	6.67585390625	0.03079660949707031	-7.2666734457016e-05	2208.5484013557434
79	1396.6996372767858	963.1897899316476	2699.2205	69.214806	1753.990234375	957.1860843117183	2879.6636	14.197608	676.0	843.1	395000	125.71875	51.5023649942408	209.10132	-58.820015	125.718825	51.50293001373805	206.6977	-74.01486	7.9994015625	-125.9546625	7.0009671875	0.030988299560546877	2.0758923888206482e-05	2236.3982203006744
80	2547.4890625	427.9774088664027	2961.9468	1719.5603	1828.7373046875	923.8634098177067	2813.448	26.878971	1000.0	831.25	400000	127.519275	52.7929408159841	210.6862	-59.227806	127.519525	52.7932249441157	210.66049	-68.00414	8.0035453125	-127.75765	6.9294609375	0.031431829833984376	-0.00010804358720779418	2264.008155822754
81	2259.5203125	998.7273902321895	2881.9136	266.66577	2680.072265625	334.85586451486853	2957.6711	1322.9001	1000.0	1000.0	405000	129.55875	54.11325900368596	215.4845	-59.547745	129.5588375	54.11354728716276	213.28673	-53.984016	7.997828125	-129.80635	6.84165234375	0.031962298583984375	7.164111137390137e-05	2291.4185009002686
