Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
17	35.327003761574076	47.365455771722104	185.04037	-20.141232	60.14599609375	96.47346623554064	430.8095	-23.55787	90.48148148148148	133.85	85000	364.196725	100.6966970659912	652.79895	-209.02408	-375.5432	90.62420625	428.98619985580444
18	50.99477652616279	110.14502200323454	667.4407	-34.848907	161.79931640625	199.33518411208794	637.5062	-50.26001	115.53488372093024	383.8	90000	386.47795	109.70093527404404	649.1815	-206.79216	-399.051075	106.556125	467.23757672309875
19	65.14179057459677	130.26490534490142	671.4453	-23.656155	111.62314453125	187.799028218998	610.74023	-48.205082	158.83870967741936	211.2	95000	410.464675	112.56902948857648	739.8381	-252.90433	-422.9609	109.26505	505.36150312423706
20	108.22891574435764	133.86391177236678	734.48254	1.91637	141.085107421875	228.74271846334256	723.23737	-17.537601	144.94444444444446	209.65	100000	432.0996	114.4422928816091	785.954	-359.08865	-444.82385	124.488625	543.573921918869
21	61.865283203125	107.31891361148789	592.9784	-14.57257	293.1853759765625	288.7508225096511	789.58936	-15.76433	108.75	486.2	105000	460.1933	121.42706782262347	814.8978	-366.03183	-473.3388	137.2161	582.3269429206848
22	135.19444691051137	236.96433611602632	828.2274	-29.602604	131.86737060546875	210.1389793089326	674.621	-4.328842	237.5909090909091	229.05	110000	489.5065	127.06019990539917	834.89514	-427.57883	-503.438	151.6286	620.8763909339905
23	70.64263916015625	144.2593625102891	653.0585	-35.46187	32.77717590332031	28.702193609004	81.15198	-13.344468	167.5	109.45	115000	521.9956	131.8537310810733	830.1029	-391.7217	-536.88925	177.809525	645.8669540882111
24	49.53773169424019	46.3330137349677	193.12558	-40.757065	94.39010620117188	124.28455253972635	627.7821	12.409037	98.27450980392157	142.6	120000	550.96025	135.7007708157916	867.8424	-397.1703	-566.5941	202.2488125	683.5404965877533
25	208.03494698660714	226.17479018291522	661.5537	-1.2502705	207.25244140625	232.58122237188454	603.1358	-9.459718	312.85714285714283	356.9	125000	580.6219	138.90516477078884	857.7617	-434.02444	-596.71805	210.0342	721.563755273819
26	159.0178094161184	207.38348028407864	729.2746	-26.110468	154.44193115234376	199.20695896479117	653.6862	-40.555393	260.89473684210526	252.1	130000	602.30625	137.92620635687766	941.34644	-357.2153	-617.9375	200.956325	759.8737931251526
27	75.63352000956633	113.52434446282562	518.9596	-21.42477	181.81170654296875	201.49594443809534	691.06586	19.362387	114.93877551020408	306.15	135000	616.89865	139.9807701078973	919.0281	-418.50983	-632.6937	213.88265	798.224006652832
28	106.17021040482955	107.71181123861501	435.49493	1.2495941	170.669140625	181.62466448695784	700.0179	43.61132	151.3939393939394	231.2	140000	629.0163	143.04713628730914	885.4428	-492.1242	-644.32195	233.495375	836.4324791431427
29	227.97726004464286	243.0977996168855	709.20056	11.064965	320.0474609375	290.73101829698186	829.3761	55.293148	322.14285714285717	433.25	145000	632.0455	142.4141959216145	857.74493	-458.02313	-647.0691	220.4093	874.4358549118042
30	174.33161272321428	240.2846773942862	721.11945	1.3324708	157.0711181640625	206.7134792411951	694.8742	-2.7576246	260.8095238095238	225.0	150000	643.52515	145.57766861713372	935.61145	-384.0814	-660.409	236.0347	912.3205914497375
31	279.4753824869792	215.33121290235655	689.445	9.623786	249.526904296875	252.57545902165555	783.74744	-21.374239	418.0833333333333	394.55	155000	687.2876	156.96594789953647	947.8074	-478.09033	-705.63865	259.4859	949.9228327274323
32	80.1560691550926	86.41312740529047	340.7404	-40.675423	83.64369506835938	148.90452582947236	602.0799	-99.14533	174.55555555555554	237.4	160000	706.9638	157.25860485200803	1021.17426	-556.5537	-724.255	281.16835	988.2142267227173
33	322.20005289713544	273.7550132722078	675.51154	-24.806946	377.9539794921875	357.9591457135856	1127.4893	6.6546917	437.6666666666667	381.3	165000	730.44075	164.57309622170933	1031.3795	-553.6112	-748.64835	299.36385	1026.3572597503662
34	205.2162443462171	188.93415554520297	661.9679	3.0004957	116.45045166015625	86.82267758915293	270.29987	7.766125	266.1578947368421	144.2	170000	746.22465	161.55488479151597	1040.5455	-462.72726	-763.5623	312.3855	1052.2106540203094
35	208.36202566964286	197.6465700857636	815.85956	10.177766	182.6304443359375	200.30173332999394	629.78754	5.0094438	229.04761904761904	232.35	175000	748.9887	158.07461529290526	1083.3326	-440.8024	-765.6085	298.55575	1087.974515914917
36	158.19595336914062	220.9799316868691	1014.2379	-25.623259	200.11878662109376	246.1729067139599	874.1881	-18.825212	199.58333333333334	230.95	180000	752.3042	157.90534886443842	1119.4014	-656.42096	-768.9184	306.8527	1123.1523704528809
37	119.00868055555556	149.17353336150336	538.01794	-31.460512	148.5393310546875	142.28548546847637	349.59293	-43.94874	193.07407407407408	180.25	185000	761.17105	158.6427735511454	1122.348	-587.2668	-778.05495	316.877125	1149.7656841278076
38	213.15408761160714	212.69180419430498	870.4688	7.4723487	105.47626953125	172.06691104044378	603.3074	-67.02897	246.14285714285714	170.2	190000	757.9551	156.85785667284887	1165.4595	-504.07047	-774.31825	301.16565	1182.6528987884521
39	375.1080078125	212.70868429615186	734.3408	81.591934	133.36343994140626	215.77091439765462	706.4812	-26.62829	506.9	263.7	195000	752.1151	156.81487684527892	1337.0181	-513.8546	-768.24025	297.8926	1220.817551612854
40	46.155506807215076	78.74121683045784	345.80066	-22.12413	93.54073486328124	163.16511001130112	574.65344	-22.541601	147.02941176470588	180.45	200000	754.2573	161.3965005816421	1345.0321	-512.08356	-771.40145	302.44255	1259.3826234340668
41	72.12053148674242	67.30659019244203	297.64676	-36.29177	148.16943359375	104.15726540909183	370.64807	10.207329	148.1818181818182	193.1	205000	759.68425	161.08930690769017	1142.6426	-533.8633	-776.325	308.282325	1288.6744306087494
42	97.78127569901316	135.60363341274024	510.73306	-10.390417	48.77544250488281	85.07960426859071	412.3541	-11.371374	128.60526315789474	112.1	210000	755.3966	159.81762105600245	1231.4283	-505.28387	-771.60705	316.69605	1326.3008592128754
43	90.75341009324596	145.4490058627133	512.5709	-15.141241	203.8398193359375	132.90893263810375	402.4948	-16.765553	167.7741935483871	336.4	215000	769.20795	162.91429403216895	1164.5837	-512.3265	-786.1819	336.522175	1364.1776463985443
44	133.53679093070653	149.89820821506493	560.25195	6.2866597	223.0146728515625	176.89468088385246	677.1126	40.816055	216.65217391304347	341.8	220000	774.7352	158.42110465465137	1082.3125	-777.0391	-791.08135	332.9067	1402.2960360050201
45	194.75302734375	152.2212274399774	613.5695	20.142471	277.30830078125	184.00188518056004	632.3621	29.804771	315.46666666666664	337.45	225000	774.02905	157.63643741216686	1065.7727	-550.04114	-789.6999	321.7477	1436.9383037090302
46	339.5179850260417	227.57213828806022	882.7915	34.058437	210.9660400390625	258.439801984911	690.1188	-15.6181135	440.8333333333333	307.3	230000	772.30155	154.69081420692052	1083.2139	-816.3411	-787.80715	309.3039	1474.945415019989
47	131.4793419471154	158.95630144549403	615.88	-18.800484	373.63251953125	374.93236056654274	989.58	-12.120009	160.8846153846154	458.35	235000	768.35095	151.02359550745706	1115.8073	-832.63654	-783.1589	311.6713	1512.8279867172241
48	216.1520565257353	246.37052887876018	803.2255	-10.922449	306.03701171875	247.53714367746915	636.6551	-3.6176658	341.3529411764706	543.1	240000	764.74175	150.50454876846746	1133.321	-609.8184	-779.82545	299.46585	1551.401643037796
49	192.63570731026786	231.58468059376096	721.84485	-39.91225	174.30435791015626	174.5059185959032	742.53735	-9.34506	295.07142857142856	251.9	245000	754.26275	146.6222575191093	1116.1189	-580.9992	-768.6501	291.21085	1585.0892720222473
50	282.3754695012019	244.45686460773842	654.33856	-0.15211792	175.32337646484376	187.6792809555706	545.27673	13.649789	422.6923076923077	288.5	250000	734.77945	139.31782944045605	1051.4318	-517.6947	-748.4848	264.3887	1623.067487001419
51	107.91641727570564	121.7872657745411	572.7232	-2.5985732	139.7643798828125	206.79770459316032	738.48145	-24.574524	163.6451612903226	238.05	255000	718.60075	134.3128884359204	1089.3815	-628.36975	-731.9311	256.60905	1661.0517537593842
52	121.50132242838542	138.4702134034609	579.4093	-9.906591	209.1201171875	276.1085837130023	1000.17163	-32.517464	217.08333333333334	255.65	260000	700.34405	129.04179168006	1065.9459	-703.437	-713.08015	247.498025	1697.7346534729004
53	130.61481344288794	148.70494826309928	606.4041	-35.62535	241.7775390625	198.96056455991473	731.8889	3.31425	174.3448275862069	337.0	265000	681.5384	125.28815426847025	1110.0613	-514.98303	-693.5304	230.93915	1735.1602787971497
54	225.25347222222223	204.05878952726673	623.12994	-13.411206	278.0202880859375	322.4910173167619	1095.921	2.909593	271.1666666666667	346.8	270000	659.8825	121.5458629489297	1061.6835	-758.13385	-671.2932	219.937425	1772.9085063934326
55	267.54195731026783	167.5240920840087	549.5234	-14.295942	180.222021484375	249.5430574069333	762.4971	-10.640576	350.64285714285717	308.65	275000	640.9028	117.72943217394705	1106.8068	-447.19604	-652.1508	208.397325	1810.9726977348328
56	82.50183977399554	150.48707378044136	574.09576	-25.53778	125.534228515625	189.22473411264184	706.5572	-8.389529	186.60714285714286	239.75	280000	621.20025	113.76835763954756	961.17664	-425.91107	-631.9802	204.417275	1849.6622743606567
57	86.43402099609375	143.1877790065136	534.84814	-7.884277	229.1693359375	231.85015365532973	590.54565	-10.984315	199.72727272727272	417.4	285000	605.75675	110.44385360897184	911.2684	-452.45874	-616.67645	194.00455	1888.1461210250854
58	177.7307559742647	219.71846123137297	617.85834	-51.77282	218.644775390625	269.7086854367134	829.2982	-12.629359	322.1764705882353	291.2	290000	603.32395	110.7184067804446	833.38684	-413.8707	-614.1122	194.2387875	1926.4957497119904
59	112.50971049647177	157.25175008000963	626.1444	5.9425373	12.850038146972656	7.436953022822712	32.81545	3.5753407	167.51612903225808	42.75	295000	596.6613	109.86084652868828	862.40125	-392.7899	-607.21155	188.5521375	1947.435204744339
60	43.256433435388516	105.07378761896135	575.2411	-7.1549344	541.55009765625	193.63228682221362	716.25574	37.88838	109.10810810810811	790.8	300000	587.30715	108.26254754068925	914.3713	-590.9648	-597.3239	182.52385	1987.5457468032837
61	123.56697082519531	198.87325187792348	659.20654	-11.099134	466.115185546875	358.060644304844	1169.5005	7.2754283	175.375	491.35	305000	587.5027	110.81737408908407	941.693	-387.74832	-599.1803	198.1241875	2026.9694323539734
62	263.43306107954544	246.1632865322602	616.46155	-5.1146994	234.76318359375	179.47325706076657	669.9168	20.040625	486.27272727272725	280.25	310000	633.97935	129.43144594726584	1050.5724	-435.6017	-648.87705	239.618175	2064.922976732254
63	161.48921342329547	153.62254047886924	698.64325	-34.976814	203.7628662109375	242.4350170664296	914.62805	-31.337095	201.27272727272728	305.0	315000	683.3263	137.66901176372264	1032.3618	-460.44482	-698.0467	271.1209	2103.158465862274
64	232.76101888020833	249.12502717845646	729.08276	-16.565447	192.731298828125	151.71860260034035	417.18335	-14.820148	364.4	327.55	320000	692.93405	136.6963232863269	983.9754	-524.9779	-706.3015	258.19255	2141.7414689064026
65	190.25187174479166	178.13955593547686	618.33215	-3.1919358	121.1565673828125	161.35130054480504	647.8179	-34.08807	269.22222222222223	239.65	325000	681.86185	132.7181796137967	1062.8811	-504.7401	-694.3421	235.908775	2178.0802936553955
66	246.4200236002604	270.7323016683947	642.0568	-35.928047	181.646630859375	188.87979808597848	548.8992	-12.408392	408.25	310.85	330000	665.38475	124.9112516949534	993.83563	-672.06726	-676.9035	226.769175	2216.38024353981
67	321.09228515625	273.4446641918617	654.85187	4.864426	278.747021484375	244.7574437070301	620.6539	17.369476	547.875	498.5	335000	638.5689	116.30941492415822	933.7749	-503.05423	-648.81065	202.826975	2255.4028017520905
68	278.28173828125	245.52976476308405	655.7663	-1.6375114	323.7842041015625	208.75873484719148	691.056	-8.019433	458.9230769230769	445.6	340000	614.74605	108.75105516729481	927.7936	-413.6171	-624.8512	188.26985	2293.647785425186
69	217.990087890625	194.02890678109452	577.11444	-0.7137033	260.1278076171875	188.05602556153312	732.2371	16.634357	302.73333333333335	357.1	345000	598.31235	105.55662366711054	886.8342	-655.0692	-608.375	180.341025	2331.9407906532288
70	164.23183306525735	214.9768113350012	1111.2638	-6.6170774	182.652880859375	143.53557377005882	584.2878	9.100476	159.52941176470588	187.75	350000	587.3949	103.39616627322312	867.2917	-419.84756	-597.00635	177.527625	2362.7251036167145
71	241.5665771484375	191.4899311974392	736.98883	16.63164	228.0761474609375	280.2950008473216	1118.1803	-26.285696	248.3	321.05	355000	579.5955	102.1954284691835	853.92865	-487.19156	-589.31285	179.36545	2401.3657319545746
72	238.82042518028845	338.22895636399454	1091.9814	-24.74704	887.599609375	509.56471620393813	1293.9424	-12.014399	348.0769230769231	729.65	360000	578.3288	102.83991443014722	817.89343	-508.18713	-588.1596	177.139375	2439.264600276947
73	96.61169763513513	242.29979197099857	1302.8098	-24.958601	151.7106689453125	146.5215214567471	486.96826	4.722052	150.2972972972973	249.65	365000	573.4443	100.79880158017752	840.9764	-470.7056	-583.32775	171.1742875	2477.59339427948
74	163.83409288194446	126.44801577899293	666.3682	16.301653	589.2291015625	424.60512538121816	1212.7648	13.754569	181.66666666666666	534.05	370000	584.72955	105.73164521561178	863.2423	-475.8113	-595.4432	190.8326	2515.361508846283
75	350.01850043402777	174.34472556786264	581.85266	82.80767	804.75537109375	272.03910564475837	1125.1649	221.67842	492.0	795.55	375000	604.77435	109.74054127805275	851.09235	-450.61456	-615.5101	194.83	2553.821525335312
76	576.726171875	415.7957130611137	1247.7559	3.3887193	369.2779052734375	208.22130654666444	754.6816	12.545212	565.0	345.55	380000	615.09785	110.61865303826475	916.2378	-393.54425	-625.6403	194.0284375	2588.0741283893585
77	237.78952365451389	278.7317881444853	741.61053	-8.773519	401.830419921875	507.56034124032976	1242.3628	-12.766816	264.72222222222223	395.5	385000	616.14945	109.29059611878782	951.0764	-408.36856	-626.13105	196.643825	2626.3151359558105
78	379.6685267857143	432.7017077123025	1226.105	-8.898474	248.1669677734375	167.19284337255587	648.29926	1.9003979	361.7857142857143	280.55	390000	618.9257	111.0346000127888	1047.6654	-537.3076	-629.5426	203.081825	2664.131526708603
79	135.10590069110577	187.8334214956679	671.5631	-25.790585	157.7954345703125	241.43671531065857	789.8695	-19.8138	196.65384615384616	249.4	395000	658.00155	135.26205676389813	1124.2673	-755.6083	-671.7276	264.4938	2702.3824033737183
80	223.1122029622396	296.454922093281	860.20197	-19.368067	614.256396484375	138.769103414629	656.046	9.605224	342.25	950.9	400000	801.1883	201.33578718151423	1299.1332	-448.85852	-823.6387	438.05945	2739.7670249938965
81	597.57763671875	42.355023868190656	649.8276	536.0189	589.093408203125	30.953483876011436	631.1295	539.90704	1000.0	1000.0	405000	1038.0199	238.8301086546669	1752.353	-518.5622	-1063.215	653.4339	2779.8839468955994
82	620.0978515625	39.11302232792807	675.4023	573.8889	525.38408203125	151.43766766396	638.4013	10.18078	1000.0	913.25	410000	1148.2429	231.50211402922434	1911.3275	-609.3507	-1169.9198	734.9149	2819.061977148056
83	424.65997314453125	168.31599861755566	614.8666	195.6641	495.30390625	193.0352866058431	701.28625	160.022	711.125	772.8	415000	1200.7816	242.71059968612826	1998.6482	-856.68536	-1224.1556	839.5905	2857.8746299743652
84	491.1944580078125	175.28219063603316	683.58594	201.7411	353.6283447265625	228.27417725183022	683.41534	-25.792091	863.8333333333334	643.35	420000	1271.2922	260.30485512183594	2186.68	-796.38696	-1296.7599	909.1582	2896.7073323726654
85	477.6504313151042	184.9378907565997	688.4784	116.740425	546.916943359375	302.9200595866837	818.29486	-27.497173	775.5	777.35	425000	1306.3686	260.06838485290746	2387.9854	-722.80176	-1329.8007	924.2694	2934.291007041931
86	160.85335693359374	289.35271512463817	932.65295	-33.708157	143.74136962890626	181.0984970257898	484.02643	-23.132359	262.95	333.95	430000	1319.2278	250.46827184296217	2117.357	-811.1072	-1343.241	928.9943	2973.0503401756287
87	285.8238220214844	202.35873737931357	534.1898	56.729076	413.102783203125	216.46260502682674	661.3358	45.29861	580.25	734.7	435000	1317.3516	239.91214391939394	1869.3923	-835.8447	-1339.14	839.6722	3011.5477089881897
88	429.5168863932292	142.0742039466818	568.88477	163.47267	465.433203125	244.14892995874465	697.5636	-23.058752	898.0	800.2	440000	1277.7039	229.4418758640192	1699.7769	-1013.1994	-1298.5232	743.8495	3050.7332673072815
89	187.58194986979166	286.66578245987665	637.61346	-31.87066	23.456414794921876	119.8964527206706	512.0343	-29.519032	383.75	120.5	445000	1296.2969	261.1522896702229	2444.0413	-1127.6544	-1319.3384	808.0464	3089.889007091522
90	106.57999913832721	228.50651618975	577.00616	-41.591454	364.4420166015625	261.79038609162103	613.08105	-28.760738	276.88235294117646	636.0	450000	1363.8071	311.0212854452248	2468.7302	-970.8286	-1390.0397	934.3016	3128.9400000572205
91	226.9444025213068	258.2037162608414	650.3199	-32.037964	150.60013427734376	233.83804491570655	584.5394	-62.51927	498.54545454545456	347.7	455000	1492.2785	339.94079484522007	2599.494	-976.6767	-1522.3911	1172.0666	3167.9400255680084
92	85.25490500710227	208.05400440750955	649.3846	-38.263947	-13.931680297851562	15.829749885747168	27.720318	-26.40926	243.4090909090909	62.4	460000	1640.053	376.8129084837726	4915.0776	-1264.3496	-1674.9634	1445.9146	3192.681431055069
93	16.323550851004466	112.65204804428292	513.6917	-34.32862	228.4996337890625	219.85380085411305	534.32477	-41.706345	120.42857142857143	562.35	465000	1925.9048	513.7129595406368	5447.218	-1135.9525	-1975.2812	2440.939	3231.130985736847
94	175.2166951497396	207.0297507807352	554.857	-29.507254	358.8692138671875	269.27434894545746	686.9556	-23.835577	411.5833333333333	684.15	470000	2379.9882	613.4960016169624	4333.9893	-1512.207	-2446.6076	3818.7172	3269.948502063751
95	125.83829439603366	226.29098651277093	589.44165	-69.099846	364.1874755859375	218.64899096497106	720.04504	-36.600304	391.84615384615387	824.8	475000	2758.304	613.1773877109299	4111.285	-1353.2673	-2815.3098	4436.1892	3308.1936445236206
96	260.42864990234375	212.08438216014397	509.6033	-30.698141	549.2126953125	207.204141488533	731.2796	21.851074	697.875	871.8	480000	2836.9806	549.7889165852655	3797.0193	-1798.528	-2886.1392	4101.0512	3346.660375595093
97	532.0869140625	151.60267938210504	686.54865	289.85635	43.28572387695313	103.80039062426499	432.72598	-23.161413	857.8333333333334	106.4	485000	2838.348	518.0243824377382	3879.145	-1614.2988	-2885.0498	3756.5776	3379.22137093544
98	316.8885803222656	287.5443715759361	658.8437	10.635718	406.072705078125	236.2372351048835	695.0029	11.8863945	520.5	589.2	490000	2819.0638	515.3596771188061	4022.4556	-1267.8379	-2862.2568	3463.5072	3417.816012620926
99	360.79092684659093	216.27432863674025	746.68286	87.55396	678.782568359375	358.618895904831	1128.2448	24.382393	510.27272727272725	731.75	495000	2751.8354	514.5133560948636	4057.8323	-1557.5642	-2793.5736	3305.498	3455.676904439926
100	688.168896484375	97.47359418068055	854.64264	570.79095	450.73603515625	334.76831540634186	978.0756	-16.090265	927.0	645.65	500000	2711.6638	528.0941734198551	4484.135	-1559.569	-2754.9708	3175.02	3493.988931655884
101	300.0425211588542	288.65408760602486	798.79895	-27.601513	310.814404296875	265.499823446269	808.438	-26.819496	452.5	468.9	505000	2750.7338	590.6682317511244	4547.1777	-1839.7347	-2797.444	3343.0568	3532.332094669342
102	320.08638139204544	223.12957405548423	678.15344	-26.100515	414.53916015625	301.4785647438305	784.18665	-41.189198	438.6363636363636	665.15	510000	2797.9132	617.8946240258124	4492.0566	-1742.3215	-2844.4496	3354.9676	3570.991609811783
103	171.47209821428572	253.4544549111057	669.09204	-34.377956	308.2718505859375	274.0547276548974	607.39124	-38.331383	334.14285714285717	570.1	515000	2807.623	595.3761029802927	4316.8706	-1605.5247	-2853.0946	3351.404	3610.1014502048492
104	288.2240966796875	286.8342944977117	595.3848	-25.614267	347.93505859375	247.02449271276726	657.81976	-31.959923	546.3	726.7	520000	2779.8568	553.7313832536495	3906.955	-1815.5536	-2823.5708	3184.2448	3648.982516527176
105	518.727197265625	77.36545276316814	622.3561	399.64746	615.794482421875	226.40838378911678	843.8008	68.341225	1000.0	917.55	525000	2712.706	500.9391244452763	3600.5574	-1474.5022	-2753.9204	2969.7866	3687.700736761093
106	525.1783040364584	281.38225594079904	808.35425	-23.573074	370.3770263671875	337.9038879622429	835.449	-30.992924	849.6666666666666	629.45	530000	2679.1214	477.2176694130258	3638.02	-1415.8167	-2720.8216	2989.5232	3725.9073810577393
107	249.49289279513889	299.2664179103444	732.0154	-33.920326	221.2109130859375	314.80389729163136	955.8152	-29.425772	500.1111111111111	424.3	535000	2676.9652	465.41112320184186	3727.4949	-1504.979	-2718.851	2926.31	3764.362581729889
108	383.58309659090907	462.44358378273364	1274.5194	-20.45998	723.130322265625	528.2856944873673	1212.2786	-11.316164	494.90909090909093	696.65	540000	2714.1596	471.72336299996846	3933.8518	-1590.6941	-2760.4204	3076.8288	3802.2861552238464
109	224.18314792798913	362.5852223660816	1273.0367	-21.567875	422.86435546875	454.20665726076714	1201.0203	-18.36053	208.0	445.2	545000	2827.556	497.90172202955875	3924.4297	-2622.3276	-2877.5456	3397.4024	3840.3953218460083
110	517.72744140625	487.16152352171656	1247.7389	-31.483711	455.21015625	506.84724030027036	1229.5428	-15.525666	489.0	457.55	550000	2902.5634	502.3862163714287	3678.443	-2386.288	-2949.1516	3478.2792	3878.888602256775
111	352.2956949869792	404.4135028037516	1151.2317	-22.594015	203.2432861328125	298.029109316523	1119.6125	-12.847863	424.5	197.55	555000	2879.2338	482.93070641656243	3797.5413	-4330.115	-2921.6824	3301.0376	3915.594225168228
112	495.00390625	480.54169244907166	1108.1526	-20.275791	293.933837890625	368.4708943729477	867.9084	-18.539572	482.45454545454544	401.25	560000	2818.6352	486.90444894250044	3970.85	-1925.4277	-2861.6384	3160.4692	3954.0899727344513
113	321.5057484019886	349.08378455087774	880.4535	-22.240282	291.998583984375	263.565978457008	875.15265	1.403031	424.45454545454544	492.15	565000	2778.5452	485.99314563067657	4115.654	-1763.6443	-2822.048	3075.4874	3991.893616914749
114	293.41009114583335	303.95133930724285	1073.0005	-23.103378	203.89970703125	293.706103103085	833.5923	-30.206196	354.6	295.1	570000	2744.982	475.00286820186676	3925.7666	-2376.2168	-2788.1964	3028.2374	4029.9923181533813
115	272.277001953125	218.82912854553894	642.8329	-22.006536	708.323681640625	452.15761908874214	1315.0681	38.3417	416.4	677.75	575000	2692.864	471.36572976829785	3758.4585	-1517.2172	-2734.4936	2977.916	4068.838614463806
116	443.77734375	396.71979551548236	1319.8956	19.74848	397.457275390625	278.5650731875768	1024.8948	32.412056	420.3076923076923	477.95	580000	2624.8234	448.55405738885025	3546.0386	-1597.2233	-2663.2116	2750.9206	4107.056128501892
117	116.962236328125	177.228545951266	560.75134	-74.68451	129.83089599609374	278.3757240673116	946.23724	-38.5555	211.44	235.2	585000	2525.058	421.3977199748475	3771.0225	-1545.0698	-2560.968	2528.1558	4145.590337753296
118	316.1433668870192	308.3003655278654	978.17865	-36.242508	425.479833984375	305.0593589778881	1089.0338	-21.895563	392.61538461538464	428.55	590000	2458.8256	408.82360792889637	3692.387	-1357.8671	-2494.7188	2493.5128	4183.606839179993
119	265.65003380408655	270.24568594009185	683.08514	-11.486612	275.1759521484375	221.1518638289083	743.3005	30.57726	353.46153846153845	392.65	595000	2357.3648	385.7081839940656	3196.701	-1331.9421	-2390.53	2227.3924	4221.920668363571
120	318.6052551269531	227.37414100992223	615.9192	-2.0288746	534.371240234375	225.21570909907683	738.61395	-1.0902498	570.625	848.35	600000	2272.6756	367.90732746168567	3143.8098	-1821.9982	-2305.0714	2041.9848	4260.173604726791
