Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
20	698.2230224609375	343.5666897597903	1259.4204	122.936264	543.318505859375	333.5890061138106	1265.3687	93.69266	344.125	264.95	100000	133.1010875	37.097160268678245	212.94484	-86.1599	133.100375	37.09358435093594	214.26012	-87.63403	-134.589525	18.5079875	585.3519718647003
21	745.8675537109375	520.7566610231693	1834.3333	111.6278	852.40380859375	662.6851816662268	3191.827	296.13458	321.0	306.1	105000	133.5466875	36.84463597323225	228.81314	-79.737724	133.5459125	36.843276184400324	227.44176	-79.974724	-135.0033875	19.6147953125	617.2993741035461
22	984.3131277901786	690.1003550209201	2662.1492	244.12444	1229.7767578125	890.8771520249018	3400.2278	133.46808	339.0	428.4	110000	136.615475	36.86757789711714	243.68335	-84.52068	136.6145	36.865553027182436	243.8049	-98.26524	-138.0826125	20.7656109375	650.2274644374847
23	756.6369485294117	462.72811544526814	1877.6681	168.9704	1942.56640625	1047.0167620434738	3837.0505	454.99844	299.5882352941176	591.4	115000	140.185775	38.06551194979518	253.66829	-91.8448	140.1851625	38.06576414575176	261.7515	-80.989426	-141.62955	22.456675	684.3438994884491
24	1843.8389756944443	979.7232035404467	3562.0269	451.16064	1538.82958984375	875.9540227660353	3178.6057	203.80783	551.3333333333334	387.6	120000	145.3591875	39.424380781440306	274.81714	-95.1963	145.3581625	39.42758678894766	278.35226	-99.53617	-146.8713875	24.5540359375	715.5036435127258
25	1643.2491861979167	1293.300558003952	4664.164	209.37221	2228.228125	1725.38952123861	4473.588	290.92453	403.0	566.35	125000	153.4207375	41.981174352321304	287.31635	-131.91843	153.4195875	41.98672409226516	288.30377	-91.534386	-155.0302375	26.253390625	748.8854825496674
26	1879.668359375	1461.0819278876868	4661.6274	253.09465	2162.6412109375	1459.0389302551184	5230.276	573.5116	474.3	526.4	130000	164.7086	45.733888966498355	316.34055	-94.50207	164.707225	45.73880409455411	315.6661	-79.46072	-166.480575	29.55420625	783.1680541038513
27	1825.93505859375	1770.3154144577363	4721.1855	92.87093	1322.2677734375	1411.8026065990955	4200.366	96.98876	466.5833333333333	370.4	135000	177.659475	51.19980664025989	336.00146	-102.63563	177.6584375	51.20523020161124	332.37485	-94.4749	-179.5355375	33.1351875	817.3855414390564
28	2144.4283854166665	1836.66914700377	4961.3022	99.06853	2704.4701171875	1618.3094265312798	4933.726	221.75764	517.7777777777778	628.1	140000	189.9232625	56.491314376636694	376.03604	-104.75275	189.922825	56.495424593501376	360.46927	-90.63641	-191.7952125	38.200953125	850.9458949565887
29	3828.0537109375	1061.2660285401269	4885.2793	1907.2561	3582.02890625	1489.4518454787317	5022.1597	165.36942	814.5	772.4	145000	201.0254	62.291196809822175	385.89764	-115.18818	201.025125	62.29424692537827	383.68845	-98.483696	-202.8792875	40.934909375	883.9306709766388
30	4040.4375	1027.138298055979	4987.0947	1986.045	2832.3482421875	1810.9967973466987	5088.134	138.75482	872.5	627.0	150000	211.31155	67.56117820168622	395.1507	-78.73641	211.310325	67.56530766599084	400.73172	-93.21343	-213.19845	44.267609375	917.1886639595032
31	2725.0986328125	2085.9417537409813	5443.252	182.4135	3072.75390625	2094.512067284407	5363.9463	126.850975	576.75	663.9	155000	222.70665	72.25686126590332	427.9856	-99.70258	222.70625	72.26398826524868	417.1539	-105.24762	-224.703225	45.835890625	950.5072748661041
32	2789.486328125	2048.463597702217	5121.799	138.21901	3774.43046875	1420.1057707086468	4871.152	689.46844	596.7777777777778	838.6	160000	234.074425	76.95905404824049	429.71072	-106.02558	234.073525	76.96321458982857	426.80832	-98.17442	-236.082125	46.85928125	982.7168612480164
33	4767.74375	334.388901580181	5223.6436	4340.263	3246.398828125	1345.1342683910777	4554.7363	906.27924	1000.0	767.8	165000	243.87965	80.6208881122008	448.5673	-95.15165	243.878575	80.62799265763721	441.4889	-94.99085	-245.91825	48.2033875	1015.5253310203552
34	3979.7802734375	1554.714550434688	5033.023	679.7768	3728.804296875	1904.4720003192485	5423.3726	496.57968	835.6666666666666	762.95	170000	253.5062	83.9356229499728	452.3621	-117.63442	253.505925	83.94301876868617	449.95312	-70.635635	-255.55505	48.6665875	1047.3802635669708
35	4755.69609375	394.33543779376464	5181.3174	4197.45	4815.889453125	1060.6594175323198	5539.897	1656.7709	968.4	940.3	175000	263.11555	86.67466988688219	458.4621	-95.30933	263.11435	86.68101060786036	461.811	-126.54717	-265.20485	48.155375	1081.6662752628326
36	3259.68212890625	1741.7751720586673	5247.4507	233.28236	2651.744140625	2036.2195362975967	5208.4746	229.88629	670.375	606.65	180000	271.829825	89.08522211904733	468.2687	-135.6603	271.829575	89.08791163788722	469.49115	-129.28285	-273.8679	49.614221875	1115.4102454185486
37	5152.7640625	70.6063775226785	5220.4365	5021.142	4959.406640625	1091.1807366334872	5491.779	293.07614	1000.0	954.1	185000	278.959625	91.42303429661477	475.5657	-138.23856	278.95955	91.42808758800547	474.1748	-112.19302	-280.9822	49.80735	1149.6880090236664
38	5157.295703125	114.52656624120013	5276.7983	4947.305	1068.276953125	1833.6381322387467	5094.376	132.143	1000.0	247.75	190000	286.231825	93.82381787158312	487.1347	-116.92725	286.231025	93.82691724659827	485.6579	-122.473015	-288.2319	50.010396875	1183.4449796676636
39	3472.390625	2220.5277150563406	5210.56	134.29895	4945.780078125	162.3933496175259	5228.9795	4449.8467	705.3333333333334	1000.0	195000	292.572025	96.7387864302628	493.63986	-135.32185	292.57145	96.74152365969847	493.70865	-125.35167	-294.513375	49.404346875	1217.5099167823792
40	4276.636393229167	1832.8419644548371	5240.815	184.6596	3526.760546875	2016.8111463396865	5071.9536	164.69557	848.1666666666666	761.9	200000	298.494625	99.17749744775777	500.7321	-174.84033	298.493475	99.18186527788232	502.70493	-133.39859	-300.4001	50.49750625	1251.2066805362701
41	4154.757161458333	1796.3153026867712	5096.4624	151.87709	4735.51171875	995.8876944716206	5083.5107	412.07886	845.0	957.25	205000	303.655875	100.64170507299646	505.03473	-117.78955	303.655025	100.64609679465966	507.11853	-120.5021	-305.4922	50.55401875	1285.0301451683044
42	3720.7248883928573	2142.06455818413	5257.663	339.19025	3551.034375	2066.189729913495	5804.402	213.1972	759.5714285714286	684.2	210000	308.265075	102.19630521696956	511.2821	-181.81256	308.26445	102.19906066104521	508.47568	-106.75542	-310.08745	49.577440625	1319.3457777500153
43	4428.692057291667	1850.2360209803865	5465.005	316.9069	5253.10625	310.5515053900077	5485.662	4175.704	862.6666666666666	1000.0	215000	312.402675	104.05763018635395	517.31067	-171.71117	312.4019	104.06151642177814	515.12415	-209.93736	-314.11395	48.551775	1351.8826739788055
44	4936.83984375	483.8654771731498	5407.2915	4176.3364	5363.884765625	185.10927515929612	5608.714	4924.7783	940.2	1000.0	220000	315.25515	106.40545098818951	521.0983	-160.45679	315.2544	106.41086410700743	519.57526	-133.14973	-316.87645	49.2233	1385.6207950115204
45	5322.9046875	199.84828620731278	5670.2334	5117.445	5037.5046875	252.97758052839387	5368.8237	4555.3306	1000.0	1000.0	225000	318.407975	108.28921645297837	524.1071	-129.93762	318.407375	108.28873256253395	524.26917	-129.26614	-320.04285	48.1559625	1415.3036079406738
46	5254.29140625	139.7193951282355	5364.252	4983.7197	4676.91171875	1279.8182683490652	5439.5884	866.7369	1000.0	925.5	230000	322.450275	109.80236427327054	526.1079	-153.6319	322.44945	109.80530406132483	524.75586	-142.22206	-324.024475	47.273125	1448.3771920204163
47	5267.23203125	167.1269072441658	5420.36	4949.619	4488.848828125	1416.5409983477357	5348.307	336.888	1000.0	891.8	235000	325.6613	111.30845430604093	530.3829	-126.132	325.660675	111.30945332719949	534.59296	-161.42941	-327.218875	47.31359375	1480.9412059783936
48	5273.79765625	101.70082119260395	5380.2993	5097.328	4382.544921875	2085.717430526005	5718.658	184.9898	1000.0	820.3	240000	329.879375	112.05095983524639	531.165	-134.19402	329.878875	112.05265190971609	534.06177	-114.89595	-331.42005	46.40634375	1513.5961089134216
49	4062.5387369791665	1795.0749287982383	5309.216	429.1522	5142.473046875	1058.1825456885972	5581.778	559.443	804.6666666666666	959.55	245000	333.03595	112.81892039901818	534.7897	-159.36525	333.03485	112.82138804322521	536.1836	-153.72029	-334.54725	45.589025	1545.625864982605
50	4417.725911458333	1802.381665093902	5411.2393	394.5769	5512.848828125	81.09889314133702	5602.593	5229.9424	859.0	1000.0	250000	336.0161	113.79040732856174	538.8467	-193.14034	336.01615	113.78688149343051	537.53613	-162.98166	-337.481925	45.684365625	1580.5308303833008
51	5282.894140625	197.75730075018723	5554.049	4972.3677	5210.680859375	411.0466366484465	5566.0044	3710.1394	986.4	984.65	255000	339.3086	114.49221807616446	539.93085	-118.055786	339.307725	114.49201893581927	540.03265	-160.32526	-340.7625	44.433290625	1615.0615816116333
52	5299.740234375	136.56499711675755	5460.08	5067.0796	3769.590625	2341.9843722792	5721.354	410.1832	1000.0	746.25	260000	343.15115	115.28272030100608	543.7906	-137.39429	343.150975	115.28253640512946	545.3098	-129.50693	-344.585525	43.611084375	1651.0141801834106
53	4052.64453125	1974.0673747367389	5558.111	110.24093	5567.11953125	99.0004261354465	5671.5347	5341.191	780.6666666666666	1000.0	265000	346.84155	116.04636314852785	543.1473	-142.15596	346.841075	116.04610118396913	546.7312	-140.7874	-348.285425	42.83331875	1687.6547696590424
54	4433.537434895833	1914.812958663761	5580.401	185.45386	5102.5109375	1011.8778088287143	5430.119	711.40656	846.6666666666666	959.75	270000	350.3202	116.84397117523865	545.7137	-159.6604	350.32055	116.84540213461547	548.5493	-125.18278	-351.709725	43.2072	1720.3773996829987
55	5370.534375	44.889125562322995	5442.344	5315.782	4536.837109375	1275.324272489158	5249.48	331.44843	1000.0	927.5	275000	353.5067	118.18900794913206	547.97766	-138.865	353.50585	118.1875661818958	550.5133	-128.97076	-354.900825	43.432415625	1752.8771958351135
56	5339.32265625	160.013314875669	5483.9243	5029.159	5012.126171875	1125.4177446619544	5680.1855	381.1958	1000.0	931.0	280000	357.315375	119.09258247262925	551.3024	-288.9759	357.31545	119.09061423974603	553.3278	-132.47563	-358.67065	42.2403	1786.0111327171326
57	4548.389322916667	1790.929926044009	5527.217	559.3573	4901.934375	1483.1117287648965	5450.4863	420.78625	863.6666666666666	915.85	285000	359.965325	120.1475026789987	553.4734	-140.20091	359.9656	120.14693670668429	556.7236	-118.45334	-361.27745	42.31729375	1820.1945447921753
58	4518.759765625	1859.8772360920314	5545.8135	367.4222	4285.778515625	1958.8927484678684	5439.262	218.38582	855.6666666666666	827.65	290000	362.80365	120.84105262699427	555.2343	-173.12794	362.8032	120.8412710955988	556.8329	-172.65706	-364.1419	42.24605625	1854.64488863945
59	5323.8125	99.54573383626241	5502.419	5203.778	4706.67265625	1468.3846907401344	5560.8076	323.0777	1000.0	911.95	295000	366.09325	121.06169005924211	557.02435	-125.32179	366.092725	121.06085081478653	556.56433	-121.94914	-367.38695	41.5498375	1888.5338697433472
60	5313.21328125	82.18082672527699	5434.7354	5215.385	5302.4609375	31.322272676563557	5371.794	5248.3296	1000.0	1000.0	300000	368.554825	121.9653262202008	559.7963	-131.32079	368.55435	121.96877633230564	560.824	-151.8131	-369.8272	42.01689375	1923.610309123993
61	4464.752604166667	1831.6208668826637	5381.6685	371.42746	3764.574609375	2508.501783933988	5785.214	318.77338	857.1666666666666	693.3	305000	371.468825	121.96977330470037	559.78613	-117.630684	371.468275	121.96949126728373	561.1098	-254.17519	-372.731375	40.5514625	1957.257884979248
62	5358.2484375	152.04324014897867	5593.666	5218.2036	5154.5125	343.37261102190433	5441.8145	3905.1836	1000.0	986.75	310000	374.068125	122.26647619032782	562.8436	-111.2813	374.067425	122.26749036436465	562.0774	-162.59323	-375.285975	40.42799375	1992.0321700572968
63	5403.060546875	161.17136163878496	5578.406	5125.143	5200.329296875	1002.3934357326967	5622.5327	899.96265	1000.0	963.1	315000	376.687575	122.61073362475244	562.3224	-123.08765	376.687825	122.61103376124026	562.56116	-153.79263	-377.92765	39.887396875	2025.724937915802
64	5457.22265625	103.46043929928	5594.996	5315.603	5099.61484375	1122.0911282066177	5437.6367	213.28136	1000.0	955.0	320000	379.26475	123.36667945600222	563.53455	-165.88196	379.26485	123.36433196025503	567.21423	-175.98332	-380.4576	40.31679375	2059.4089381694794
65	5479.216015625	57.282561018821426	5546.919	5406.0728	5585.233203125	73.16746630162889	5708.6445	5447.7104	1000.0	999.9	325000	381.68285	124.3087768421844	565.1036	-147.72829	381.68295	124.3076506092847	565.689	-130.3252	-382.85425	39.310075	2095.428771018982
66	3809.3502604166665	2402.8122412428875	5612.3174	279.42255	5624.71015625	92.36326041776567	5751.1045	5400.571	725.5	1000.0	330000	383.297725	125.10529964793658	566.86896	-161.9576	383.2968	125.1026330658152	567.7034	-166.48907	-384.44575	39.59999375	2129.5624194145203
67	4643.1005859375	1933.3627871319616	5594.95	322.85284	5121.03359375	1126.1046576584256	5477.676	225.84396	858.1666666666666	954.7	335000	385.558225	125.81579551073864	566.77234	-182.18488	385.557525	125.81653945328492	568.99713	-156.78961	-386.69495	39.46203125	2165.0791306495667
68	4615.01953125	1779.2087192532153	5612.3936	646.9931	3120.0109375	2532.397993996994	5683.569	224.8633	885.3333333333334	609.9	340000	387.045275	126.80491473125164	569.36664	-219.2561	387.044925	126.80329964161028	570.6064	-139.97925	-388.131675	39.64195625	2199.5637652873993
69	5289.912890625	214.10869756971576	5533.564	4972.5605	4933.86953125	1601.3686646116191	5694.557	171.88605	1000.0	908.85	345000	388.156575	128.18794327080843	570.96216	-94.197784	388.156525	128.18582760976346	572.2376	-134.39835	-389.218975	39.24285625	2233.693581342697
70	4566.248046875	1992.2636204411638	5784.1753	156.0868	5078.5546875	1226.613957200879	5758.9863	167.8886	845.6666666666666	938.65	350000	389.382025	129.60149999131954	571.8434	-174.54155	389.3816	129.5994999990355	573.76434	-171.05434	-390.438375	39.5046125	2269.795533657074
71	5550.25546875	195.78554913476123	5775.5635	5191.789	5785.8703125	184.75274862637363	6043.0283	5077.383	1000.0	993.5	355000	391.2209	130.36886744924956	574.3526	-192.87979	391.22115	130.3651916732377	580.48785	-162.42906	-392.24065	39.0960625	2302.4537858963013
72	4382.056315104167	1851.7570034969492	5659.376	308.3484	5563.603125	179.41778235448123	5727.482	4873.5225	812.0	995.8	360000	392.89665	131.348617046393	575.67786	-143.79544	392.896725	131.34700301110794	583.73193	-123.083275	-393.8944	39.381796875	2335.8214106559753
73	4610.7509765625	1944.6673237343193	5647.142	272.7069	4640.84453125	1883.298170763196	5592.809	145.60863	866.1666666666666	862.45	365000	394.096075	132.15442482187268	575.7202	-171.75713	394.09585	132.154043449302	583.7857	-164.43175	-395.0842	39.93221875	2369.0877277851105
74	4518.624674479167	1931.6909690734697	5468.7285	204.65967	5337.429296875	1205.3857473854584	5927.353	189.68346	853.8333333333334	947.45	370000	394.9877	132.2630590905866	574.6793	-161.82896	394.988125	132.26068198826135	580.94855	-230.11987	-395.9468	40.03239375	2401.5414180755615
75	5405.668359375	112.3611956204187	5590.124	5246.2485	5445.678515625	154.605768812163	5733.449	4964.0317	1000.0	1000.0	375000	396.1197	132.8810836801085	573.9496	-121.73414	396.119925	132.87851895622558	584.07007	-150.63094	-397.02515	39.334009375	2433.1404480934143
76	5529.95859375	109.02641595044753	5711.3555	5399.0845	5309.44765625	662.8050618394522	5887.5415	3197.0793	1000.0	965.55	380000	397.095375	133.84118947469048	575.0193	-121.85593	397.095125	133.8406335908494	575.34875	-127.45381	-397.98585	38.9629875	2465.0503458976746
77	5448.04140625	54.184380316771176	5532.9834	5370.2217	5665.46640625	118.39232977689053	5846.1646	5315.5215	1000.0	1000.0	385000	398.39865	133.95441612727817	575.3622	-137.89647	398.398175	133.95323960248217	576.04755	-115.12769	-399.301	38.792940625	2496.9736275672913
78	5473.75546875	137.8509215148742	5664.7974	5295.8247	5420.40625	137.67207414722856	5566.3916	5012.7554	1000.0	1000.0	390000	399.860875	133.6338939042038	574.8216	-141.45679	399.8605	133.63254094718098	575.6301	-114.81813	-400.7761	38.15748125	2529.3181703090668
79	5456.32734375	110.6384031428509	5666.973	5350.9194	5404.284375	34.99810402230741	5440.911	5317.6978	1000.0	1000.0	395000	401.69925	132.8485393220415	574.1675	-121.09967	401.69955	132.84741924478624	575.4181	-151.16783	-402.613025	38.081253125	2562.7369332313538
80	5418.584765625	84.46028560068928	5533.2163	5325.3496	5311.941796875	264.4571917154079	5575.193	4727.3623	1000.0	1000.0	400000	403.75225	132.53533868368845	574.92847	-121.57703	403.751925	132.53384171599342	574.9679	-116.4989	-404.64325	37.5065	2597.818549156189
81	5459.37421875	57.89274835849478	5552.8184	5373.0874	4923.43828125	1078.7763901754618	5632.4834	419.56396	1000.0	958.0	405000	405.527175	132.43080004289033	576.0795	-190.9016	405.52675	132.4274050187498	577.0435	-129.7717	-406.40125	36.57935625	2629.734115123749
82	5476.6390625	97.79415562803331	5598.386	5352.0986	5421.7859375	168.8187545120506	5690.2383	4996.3594	1000.0	1000.0	410000	407.55955	132.364956087327	579.1213	-147.8198	407.5591	132.3649198239473	577.0393	-121.335045	-408.44505	36.059403125	2661.895555496216
83	5567.012109375	97.73878212485565	5680.021	5432.713	5411.003125	310.6220975719532	5640.3574	4284.895	1000.0	989.85	415000	409.34645	131.95692630551835	578.7081	-145.73837	409.34605	131.95592597530435	578.2935	-134.2644	-410.200625	35.59979375	2694.221498966217
84	5394.17578125	170.6959742495411	5599.455	5127.6494	5340.517578125	136.30072450284334	5524.8813	4986.7983	1000.0	1000.0	420000	411.307075	132.03958194420338	576.70636	-148.35223	411.30745	132.03664945764112	579.2733	-123.834236	-412.1559	35.77838125	2727.888095855713
85	5497.83125	57.093809865869	5603.4272	5437.2354	5653.33984375	113.59916166614083	5817.0156	5380.0254	1000.0	1000.0	425000	413.478275	131.8926836484875	579.3007	-191.71152	413.47805	131.89052429951138	578.0294	-174.33522	-414.34185	34.6854375	2760.7241032123566
86	5635.490625	77.49268110602446	5718.0796	5502.9136	5397.54765625	1108.7218767571965	5748.8564	580.7391	1000.0	960.1	430000	415.182875	132.16069612407466	579.54456	-161.91469	415.1826	132.15746365604934	580.12335	-173.93047	-416.0196	34.4936125	2794.4223713874817
87	5680.5171875	58.03457684324923	5776.463	5619.4087	5824.752734375	31.017965119527908	5868.058	5752.6006	1000.0	1000.0	435000	417.16715	132.6018039092983	583.111	-174.18909	417.167475	132.59942081321472	583.066	-181.24445	-418.0054	34.371840625	2827.88694357872
88	5598.13203125	87.5552593366041	5701.1797	5457.4087	5832.268359375	28.44015355064693	5888.5225	5789.3027	1000.0	1000.0	440000	419.062375	132.71067477787912	582.174	-184.24141	419.0614	132.70974041116952	582.2923	-156.69785	-419.8875	33.43795	2861.7002503871918
89	4798.324869791667	1997.3518301324216	5823.381	336.5743	5811.274609375	36.63601183646018	5855.689	5692.6484	856.3333333333334	1000.0	445000	421.35785	132.11989100812943	583.31573	-109.992226	421.35785	132.11828034000442	584.05756	-94.650696	-422.18395	33.250384375	2894.399389266968
90	5494.853515625	171.60927641010554	5633.0034	5172.9966	5906.7171875	43.810875059025015	5973.2534	5813.6	1000.0	1000.0	450000	422.78435	132.39882778937283	581.4496	-187.59972	422.7841	132.39704528425096	583.89667	-151.03728	-423.57405	33.1148875	2930.6336085796356
91	5713.109765625	102.08259140886854	5822.912	5525.7246	5577.196875	1153.4251167717825	5965.5195	578.5584	1000.0	959.5	455000	424.11465	132.96387479311815	582.81836	-123.97411	424.1148	132.96055354878754	583.92847	-105.767136	-424.8874	32.960625	2965.8616342544556
92	5710.630078125	66.25744651546722	5800.3696	5623.782	5584.968359375	118.52543898885168	5812.874	5370.4644	1000.0	1000.0	460000	425.3802	133.30838233209494	585.56647	-126.22383	425.38	133.3048416225007	588.6218	-118.25902	-426.1482	33.25920625	2999.511853456497
93	4576.88046875	2125.8653767348487	5782.1733	329.2261	5666.390625	81.89246951032798	5789.3794	5479.8345	828.8	1000.0	465000	427.397	133.4215334944101	587.3955	-99.37454	427.39715	133.4200224853826	587.1591	-216.8859	-428.161	32.789375	3034.0190744400024
94	5736.043359375	94.42608716610046	5812.897	5592.2505	5990.81015625	65.99810899279615	6079.2827	5813.1416	1000.0	1000.0	470000	428.49385	133.81573001706488	587.4263	-141.89757	428.49365	133.81300983088303	586.8198	-199.21394	-429.2485	32.53999375	3067.077602148056
95	5729.637890625	82.73972273793284	5818.9355	5599.285	5813.763671875	40.724081097674876	5857.634	5682.443	1000.0	1000.0	475000	429.8976	134.1451870176489	586.95483	-188.86296	429.8975	134.1445667926957	587.15784	-225.06247	-430.6324	32.742321875	3101.321386575699
96	5577.66953125	229.8872006006424	5753.551	5135.139	5794.65703125	54.504375541097616	5862.898	5689.2827	1000.0	1000.0	480000	431.0602	134.387011277132	589.08124	-145.05316	431.0603	134.3845764959655	588.6012	-195.22292	-431.7786	32.08413125	3135.943368911743
97	4788.441080729167	2048.510353077735	5810.66	209.87358	5277.104296875	1661.4162633127196	5936.049	221.55428	847.1666666666666	910.7	485000	432.4438	134.6022822986297	589.0173	-115.267784	432.4436	134.6009687929474	590.32654	-145.30621	-433.16235	31.9638625	3169.3418958187103
98	4795.26171875	2061.361281613035	5880.5967	193.07968	5731.444921875	58.739769720990566	5828.0625	5571.547	847.5	1000.0	490000	434.09125	135.01229573635135	590.36096	-110.882935	434.09125	135.0094574465063	591.621	-114.10632	-434.8095	31.42998125	3203.048921585083
99	5677.4484375	93.57620140158501	5779.042	5514.511	4926.884765625	1874.6824797815761	5936.381	290.0361	1000.0	873.25	495000	434.7672	135.44455987598764	591.98224	-132.35678	434.76705	135.44150619363327	593.4636	-160.29626	-435.4653	32.3658625	3238.080097436905
