Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
19	-334.466455078125	24.01367103306729	-306.22086	-371.28387	1000.0	-34.048675	2.039397314465722	-22.199621	-41.3063	95000	-0.12553884088993073	28.642372131347656	2.7574219703674316	0.038653142750263214	79.0
20	-298.79130859375	21.528449110276153	-277.15427	-338.8451	1000.0	-32.73035	1.9359352552448648	-23.406948	-43.317745	100000	-0.12304102629423141	27.658458709716797	2.671511650085449	0.040345534682273865	79.0
21	-266.9035400390625	18.800194532321335	-232.50865	-287.07706	1000.0	-29.45689375	1.7723980158425194	-20.770512	-37.120285	105000	-0.12185624986886978	27.09805679321289	2.614769220352173	0.029334545135498047	79.0
22	-261.4621337890625	22.024085714564862	-235.93517	-293.92798	1000.0	-26.117184375	1.901461814302354	-18.257992	-33.35486	110000	-0.12612490355968475	28.717681884765625	2.525090456008911	0.039310406893491745	79.0
23	-219.32822265625	29.27322462058972	-175.14871	-260.42194	1000.0	-25.218584375	1.7388291903246276	-18.278444	-32.776176	115000	-0.1271323710680008	35.336875915527344	2.4410831928253174	0.03882230073213577	79.0
24	-204.09676513671874	22.14593818570349	-178.53247	-235.36478	1000.0	-21.800471875	1.6713129896506518	-15.758833	-28.127283	120000	-0.12829570472240448	24.22598648071289	2.343686103820801	0.03918655961751938	79.0
25	-169.352685546875	30.569974482222747	-125.808685	-212.01166	1000.0	-19.849628125	1.5089068891088013	-14.878511	-26.788538	125000	-0.12490710616111755	26.097810745239258	2.2717416286468506	0.04442834109067917	79.0
26	-148.654443359375	24.60676672685788	-113.68424	-185.56236	1000.0	-16.7130703125	1.5323182498260601	-10.827704	-22.844902	130000	-0.12732072174549103	29.1861629486084	2.202157735824585	0.036002032458782196	79.0
27	-121.02216796875	24.64746655179544	-92.6423	-165.61934	1000.0	-14.18144375	1.6371990419997808	-8.894291	-19.7121	135000	-0.12723931670188904	26.910470962524414	2.1142423152923584	0.04337947815656662	79.0
28	-76.020068359375	13.273843523071982	-59.756855	-92.86366	1000.0	-11.63986875	1.6164915471090469	-6.444759	-18.784777	140000	-0.12964104115962982	29.522506713867188	2.0323736667633057	0.04294675961136818	79.0
29	-84.03294677734375	25.912224130224715	-54.955143	-132.2175	1000.0	-7.111625	1.4056604319678347	-2.989933	-15.5464115	145000	-0.12598249316215515	37.61153030395508	1.9506064653396606	0.03919500485062599	79.0
30	-35.57810974121094	18.83200945406849	-16.69455	-71.73055	1000.0	-7.348390625	1.724238056359968	-2.6236405	-17.270468	150000	-0.12516841292381287	28.61227798461914	1.861614465713501	0.04167589545249939	79.0
31	-20.001309204101563	12.251680967256595	-5.657337	-36.690514	1000.0	-3.70235	1.3631149701602576	-0.5694226	-16.499916	155000	-0.13260173797607422	37.95611572265625	1.8090591430664062	0.0543970949947834	79.0
32	-2.5858463287353515	27.9768205883795	48.591675	-34.3831	1000.0	-0.99977099609375	1.7201474432624955	3.005779	-16.526064	160000	-0.13250192999839783	37.20907974243164	1.7358930110931396	0.055175524204969406	79.0
33	53.51011352539062	33.15927472065696	101.748085	12.414775	1000.0	0.690467724609375	1.7309537765528287	4.823387	-14.174736	165000	-0.12967973947525024	33.004608154296875	1.6727359294891357	0.04957710579037666	79.0
34	51.68934326171875	23.87955617520979	92.30496	26.69302	1000.0	5.31039765625	1.7336924332548147	9.938334	-12.650787	170000	-0.1319863647222519	39.216033935546875	1.5828019380569458	0.051070280373096466	79.0
35	43.55897827148438	30.825897188889734	95.928246	-0.29267478	1000.0	6.00622890625	2.076115475774409	11.439987	-14.31073	175000	-0.13327166438102722	22.96519660949707	1.4826958179473877	0.048426736146211624	79.0
36	131.8833740234375	14.519355010532493	151.72482	115.95756	1000.0	6.113757421875	1.7902263408749464	10.89852	-11.057625	180000	-0.13348236680030823	42.87014389038086	1.4110289812088013	0.04690743237733841	79.0
37	130.98629150390624	20.73071863955758	158.1321	104.774925	1000.0	13.42856875	1.898034036345239	20.250912	-8.216545	185000	-0.13009952008724213	37.780033111572266	1.3240300416946411	0.06959417462348938	79.0
38	180.864453125	34.65773779493549	240.0098	141.34473	1000.0	14.41311875	2.290276150107231	22.469482	-11.174137	190000	-0.13142192363739014	50.985130310058594	1.2513089179992676	0.059055641293525696	79.0
39	168.970654296875	35.046626308747605	202.35948	101.992714	1000.0	18.34354375	2.8441175586638465	27.6241	-8.5648	195000	-0.13355138897895813	40.85247039794922	1.17708158493042	0.0621759295463562	79.0
40	222.9715576171875	34.36179007542389	260.1102	170.68088	1000.0	18.44874375	2.7185028623306615	28.722391	-9.64178	200000	-0.13119882345199585	41.21953582763672	1.0733309984207153	0.05850424990057945	79.0
41	248.0126220703125	28.24271718901618	278.81244	203.88087	1000.0	23.05894375	2.8939311498375355	34.549534	-6.324193	205000	-0.1336202323436737	36.11137008666992	1.0155147314071655	0.0662180557847023	79.0
42	263.15556640625	32.21270554358171	310.3724	233.93784	1000.0	25.2521046875	3.0101043378926255	38.439262	-5.7063203	210000	-0.13323718309402466	48.75735092163086	0.9316729307174683	0.07110118120908737	79.0
43	258.9017822265625	20.648622835433844	287.93893	226.62299	1000.0	27.5025375	3.1136825062937934	41.104683	-2.2180617	215000	-0.12664368748664856	36.17920684814453	0.8344263434410095	0.0717025175690651	79.0
44	320.8479736328125	28.98575552642194	370.2511	295.21823	1000.0	27.1925375	3.1628655915166553	39.831577	-0.37533295	220000	-0.13056281208992004	47.91635513305664	0.7588167786598206	0.06325690448284149	79.0
45	339.94013671875	16.39332377686493	372.34204	328.6498	1000.0	32.94768125	3.2696730293333616	44.392036	3.2646613	225000	-0.12319124490022659	50.21770477294922	0.6812272667884827	0.07524821162223816	61.0
46	348.856787109375	18.51176515675234	372.00458	321.06683	1000.0	34.60240625	3.2404320699561038	45.25929	6.6870227	230000	-0.1251049041748047	40.863990783691406	0.595163106918335	0.07508990168571472	67.0
47	357.540625	54.730740048440786	427.31332	281.91992	1000.0	36.34853125	3.5116112087259888	49.53721	9.2016115	235000	-0.12765708565711975	68.71869659423828	0.5358648300170898	0.06181449443101883	79.0
48	363.7999755859375	46.45067528438096	434.47018	308.14682	1000.0	36.624009375	3.5463388912017417	50.485847	8.791444	240000	-0.1338469684123993	42.01211929321289	0.4498891234397888	0.05362467095255852	79.0
49	393.859814453125	36.091312147108205	454.38266	355.42252	1000.0	37.7768625	3.1116951770698877	53.486324	10.492958	245000	-0.13048245012760162	49.91904830932617	0.383722186088562	0.05693907290697098	79.0
50	425.8802734375	35.81975957179571	470.019	376.66074	1000.0	40.77980625	3.461320873236112	54.112488	14.6276655	250000	-0.13005812466144562	53.36840057373047	0.30101752281188965	0.0631134882569313	79.0
51	421.0873046875	34.80926684941454	463.92014	383.95786	1000.0	43.659075	3.361692514567625	57.237923	15.406404	255000	-0.1354377418756485	37.06371307373047	0.22111642360687256	0.06415579468011856	79.0
52	465.623876953125	22.644909877484057	506.90652	446.62372	1000.0	44.005125	3.2914702736770995	56.14459	19.357391	260000	-0.1121911108493805	33.485801696777344	0.16360318660736084	0.07613465934991837	49.0
53	477.575439453125	31.368596831664306	518.89996	439.2	1000.0	47.972184375	2.9807777403724685	58.204098	21.23984	265000	-0.12507370114326477	40.75960159301758	0.11548161506652832	0.06916660070419312	79.0
54	515.354833984375	19.407482222352737	550.46893	495.08096	1000.0	49.275396875	2.9270569690390382	59.543583	26.593437	270000	-0.07239657640457153	33.71506881713867	0.09400379657745361	0.07648158073425293	17.0
55	511.81357421875	16.576336349079448	538.2895	488.38446	1000.0	52.52688125	3.2128078646255833	64.56561	27.573189	275000	-0.11713436245918274	45.80672836303711	0.011899113655090332	0.07718582451343536	57.0
56	532.686572265625	48.26830125713976	576.88873	461.6359	1000.0	52.876325	3.2005553717284756	64.84733	29.047731	280000	-0.07489490509033203	58.47099304199219	-0.015151739120483398	0.07654598355293274	20.0
57	569.18740234375	40.913277662178324	628.73175	508.18842	1000.0	54.52674375	3.377340045250108	68.89211	30.934822	285000	-0.1298595666885376	43.601654052734375	-0.07582747936248779	0.06594227999448776	79.0
58	602.75791015625	26.13534857836222	639.0056	569.89514	1000.0	57.7395125	3.024506674649603	67.85834	35.06663	290000	-0.13066934049129486	50.64806365966797	-0.14849305152893066	0.06768447160720825	79.0
59	584.72255859375	12.362430485143284	600.4905	566.6375	1000.0	61.1345	3.3416455994764016	72.95811	37.43528	295000	-0.13083316385746002	41.62186813354492	-0.23285186290740967	0.06259264796972275	79.0
60	599.014697265625	32.08182896905973	628.6136	537.33075	1000.0	61.03268125	3.4312336065182154	72.55789	36.89379	300000	-0.12919005751609802	42.87057113647461	-0.3048086166381836	0.07345204055309296	79.0
61	620.3009765625	34.38378296886484	679.9862	576.0772	1000.0	61.78465	3.448919441288822	75.59132	39.320293	305000	-0.12436763942241669	40.755470275878906	-0.3754608631134033	0.07698944956064224	74.0
62	714.782470703125	35.12658192612113	750.06616	653.87933	1000.0	64.90585	3.2742978732088504	76.47405	43.274364	310000	-0.12637993693351746	70.8062973022461	-0.45326995849609375	0.06459026783704758	79.0
63	727.588427734375	44.86323183089355	799.9649	662.0932	1000.0	71.97520625	3.914634800974415	87.57988	48.80403	315000	-0.12031379342079163	70.5493392944336	-0.4904722571372986	0.07618676871061325	74.0
64	754.52646484375	14.003386169735876	781.80927	742.30426	1000.0	74.071025	3.833629970406638	89.83418	46.52338	320000	-0.1284378319978714	35.58156967163086	-0.5657205581665039	0.058144889771938324	79.0
65	809.40078125	44.14625683098738	857.05475	738.8926	1000.0	76.98845	3.3320446988298342	88.44573	50.93154	325000	-0.07060562074184418	78.41648864746094	-0.5885038375854492	0.07572363317012787	19.0
66	797.621923828125	57.69982262754367	856.339	699.783	1000.0	81.1845625	4.276913497196314	97.03345	55.53217	330000	-0.06418195366859436	79.1269760131836	-0.6029269695281982	0.07625747472047806	14.0
67	850.5955078125	50.366308570933604	919.3983	785.90564	1000.0	81.31505	4.329441180741459	99.75875	57.024284	335000	-0.126337930560112	89.5011215209961	-0.6722163558006287	0.06923874467611313	79.0
68	820.48154296875	47.75683238095362	902.35004	759.5936	1000.0	85.691125	4.729626703028475	101.82422	58.675217	340000	-0.09145241230726242	77.20887756347656	-0.6959359645843506	0.07879980653524399	26.0
69	855.040234375	33.08416852561433	890.31274	795.9234	1000.0	84.1928625	4.327623481773801	98.97975	57.323933	345000	-0.12904205918312073	78.9177474975586	-0.7698813080787659	0.06805288791656494	79.0
70	938.8201171875	17.015600608338808	971.8784	925.8489	1000.0	88.608925	4.635181698164593	106.02355	61.700974	350000	-0.1081472635269165	73.48432159423828	-0.8035455346107483	0.07544804364442825	48.0
71	917.8142578125	56.752794534718724	1004.961	850.2679	1000.0	94.7802625	4.218862035549397	108.11492	65.63818	355000	-0.10842809826135635	78.23880004882812	-0.8728017807006836	0.07648693770170212	48.0
72	927.29501953125	63.083498114602044	1010.2971	820.2728	1000.0	94.44393125	4.537370865931062	107.88308	68.343216	360000	-0.06298287212848663	80.99397277832031	-0.8931655287742615	0.07529397308826447	15.0
73	945.7763671875	38.09533041225328	1008.68097	902.4406	1000.0	95.608325	5.1493895269245265	110.90768	66.75015	365000	-0.13187667727470398	104.62726593017578	-0.9702783226966858	0.053790464997291565	79.0
74	977.44951171875	26.88729369981293	1012.89215	936.4662	1000.0	96.50255	5.303971094849594	111.82529	69.13162	370000	-0.09087073802947998	56.71865463256836	-1.0045660734176636	0.0797521099448204	32.0
75	992.80205078125	38.48368287542462	1046.6073	952.3738	1000.0	99.96725	3.900579083610535	111.576126	73.38271	375000	0.034039147198200226	79.09366607666016	-1.008198618888855	0.10535954684019089	2.0
76	1022.43662109375	49.04595859688645	1087.9482	946.7274	1000.0	101.937375	4.407840670328273	114.97068	75.7486	380000	-0.005182604771107435	67.94898223876953	-1.0177985429763794	0.08519247174263	6.0
77	1021.72373046875	29.772391783328395	1068.5774	983.71344	1000.0	104.8578375	4.579720583725606	118.37712	78.97081	385000	-0.04297226667404175	49.49726486206055	-1.0326566696166992	0.07888960093259811	11.0
78	1040.2921875	28.052904992453545	1083.5792	1005.8038	1000.0	104.5126125	3.327498356498467	115.150215	83.12098	390000	-0.08650460839271545	86.56761169433594	-1.0831202268600464	0.08249709755182266	32.0
79	1087.45390625	32.93426365741688	1133.3683	1040.0109	1000.0	106.181875	4.498263901217891	118.774635	79.92191	395000	-0.024032946676015854	73.4873275756836	-1.0915069580078125	0.07661303132772446	8.0
80	1054.8146484375	63.513805708877186	1158.2416	972.41547	1000.0	109.093525	3.776004005559316	120.50003	87.60552	400000	-0.0592348575592041	74.18242645263672	-1.108183741569519	0.07888700813055038	15.0
81	1097.58759765625	25.433528175790908	1135.6909	1057.397	1000.0	108.60115	4.595564097583669	122.6841	83.11114	405000	-0.0405389666557312	69.39012145996094	-1.1193028688430786	0.07538744062185287	12.0
82	1056.8619140625	47.774975062133734	1137.1539	1002.3023	1000.0	111.4373625	4.324550193372716	122.96978	83.19132	410000	0.029943805187940598	94.04051208496094	-1.12114679813385	0.07916007936000824	2.0
83	1097.6154296875	81.92086024786362	1238.1686	984.91095	1000.0	109.096175	5.655599548235359	125.786934	81.257355	415000	-0.12317487597465515	104.55453491210938	-1.179988980293274	0.05700552463531494	79.0
84	1152.405859375	52.743029382445414	1225.5573	1065.9454	1000.0	112.430425	4.919742752421106	126.33583	83.89096	420000	-0.08990254253149033	69.63383483886719	-1.2174196243286133	0.07961290329694748	36.0
85	1141.57421875	33.92743289913046	1190.8582	1100.1708	1000.0	117.5600875	4.832210286194093	130.72798	90.78693	425000	0.008812187239527702	74.36122131347656	-1.2233619689941406	0.07802795618772507	4.0
86	1197.7552734375	24.362440674632744	1244.1538	1175.5463	1000.0	117.43035	4.138579541944313	128.13051	89.200455	430000	0.03269992768764496	63.28696823120117	-1.2256356477737427	0.0812370553612709	1.0
87	1239.001171875	34.39940894750228	1282.4594	1189.321	1000.0	122.8511625	4.91242111895957	138.02469	87.50267	435000	0.007071252446621656	76.06241607666016	-1.231608510017395	0.08061350882053375	4.0
88	1253.9859375	46.31375883916679	1307.6082	1170.7587	1000.0	126.323525	4.871843529404449	139.23872	93.84027	440000	0.04566221684217453	96.79571533203125	-1.2338142395019531	0.10787560045719147	1.0
89	1255.20703125	44.827013427313	1310.5745	1202.6583	1000.0	127.53505	4.6021031197703515	140.63478	99.44581	445000	-0.04585817828774452	84.04463958740234	-1.2461613416671753	0.08424773067235947	12.0
90	1305.06357421875	29.61452379376123	1332.0736	1247.6357	1000.0	128.790975	4.983872114129736	141.48076	100.78419	450000	-0.0671834722161293	76.90167999267578	-1.2561683654785156	0.08093786984682083	18.0
91	1342.42353515625	65.7537130605565	1405.766	1230.6619	1000.0	134.0517	5.552584420790017	146.76314	97.883545	455000	0.009735723957419395	107.90065002441406	-1.2581005096435547	0.07835102826356888	4.0
92	1343.215625	39.84373897058671	1408.1437	1282.5718	1000.0	137.149225	6.1019292543424335	155.48077	99.66487	460000	-0.04255640134215355	59.52176284790039	-1.2645920515060425	0.07551204413175583	12.0
93	1381.41357421875	22.266231351392854	1410.743	1357.1619	1000.0	137.62215	4.733835324026386	149.46184	107.6542	465000	-0.009268801659345627	105.36616516113281	-1.271308422088623	0.07596798986196518	6.0
94	1359.07294921875	50.665957583100116	1413.1868	1268.0294	1000.0	139.9582625	5.2522013242068315	155.15134	109.92484	470000	0.041087567806243896	99.8235855102539	-1.2732688188552856	0.10023915022611618	1.0
95	1344.7095703125	33.46608007557802	1389.8976	1312.8368	1000.0	138.88885	5.62258114659095	153.02547	104.44812	475000	0.014809759333729744	75.24867248535156	-1.2754946947097778	0.0780593752861023	2.0
96	1398.305859375	41.24963541505549	1467.551	1358.2979	1000.0	137.7782625	4.792928384609977	149.8702	109.07573	480000	0.017229409888386726	79.29075622558594	-1.2782994508743286	0.08310497552156448	3.0
97	1398.68173828125	33.74767208406752	1431.1837	1336.4115	1000.0	142.4696625	5.103747244672291	154.31563	112.664444	485000	0.03474031016230583	69.74351501464844	-1.2796632051467896	0.07817721366882324	1.0
98	1455.3994140625	43.42513538047406	1513.3162	1408.4089	1000.0	143.6786375	4.959605264030596	155.23833	109.68968	490000	0.09631414711475372	92.92069244384766	-1.2812186479568481	0.19255152344703674	1.0
99	1472.49892578125	39.79050854553759	1516.5046	1413.9502	1000.0	148.708825	5.927439107658551	161.58058	107.41843	495000	0.08956685662269592	90.87298583984375	-1.2829564809799194	0.1735517382621765	1.0
100	1535.98154296875	18.26149239498753	1569.156	1516.9523	1000.0	150.23945	5.124961890102208	163.84712	117.88465	500000	0.0973651185631752	108.67342376708984	-1.2850037813186646	0.1773708313703537	1.0
101	1511.17841796875	90.2976674671057	1584.8524	1339.7108	1000.0	156.499575	7.074556964927203	173.44421	114.56889	505000	0.10693101584911346	150.90765380859375	-1.2870506048202515	0.2106197476387024	1.0
102	1522.55087890625	67.69943338943096	1608.0782	1402.2019	1000.0	155.728125	8.240214651330389	174.57103	113.28892	510000	0.1469242125749588	154.99058532714844	-1.2893503904342651	0.3236992657184601	1.0
103	1640.9291015625	42.356098291745425	1706.0728	1583.9893	1000.0	156.9699	7.109866384117215	173.12752	111.857994	515000	0.05120771378278732	122.82207489013672	-1.2912319898605347	0.09562208503484726	1.0
104	1673.2451171875	41.219444175352486	1743.7249	1625.0173	1000.0	168.64205	7.846388898722775	186.31006	123.32351	520000	0.12308886647224426	142.9359588623047	-1.2925978899002075	0.2578321397304535	1.0
105	1600.2587890625	75.79529895547613	1696.7899	1475.2588	1000.0	170.5079	8.039689048713266	194.53984	117.022964	525000	0.09947273880243301	151.72528076171875	-1.2938600778579712	0.21567946672439575	1.0
106	1672.14765625	50.39251207706855	1722.834	1600.8114	1000.0	167.1328375	8.693222216186586	185.63046	110.67141	530000	0.09838097542524338	160.8529052734375	-1.2948836088180542	0.22578904032707214	1.0
107	1185.47861328125	987.3162107450682	1735.9099	-787.03766	1000.0	162.229425	20.736897067787165	188.86414	80.6011	535000	0.08105015009641647	1036.6412353515625	-1.2956773042678833	0.22264890372753143	1.0
108	1718.9255859375	59.10083412059427	1795.566	1654.4657	1000.0	169.371025	15.767301608074858	212.59985	82.12623	540000	0.08679947257041931	198.16888427734375	-1.296220302581787	0.2374695986509323	2.0
109	1768.2650390625	38.877822194584795	1830.7538	1713.5037	1000.0	177.7398625	10.427619574955733	205.48814	115.39531	545000	0.04501907899975777	200.37469482421875	-1.2962145805358887	0.12743568420410156	1.0
110	1614.1521484375	82.96447846819746	1744.8042	1518.6445	1000.0	177.588175	9.661065546822462	200.74776	126.75197	550000	0.07908067107200623	298.50616455078125	-1.295837640762329	0.11723704636096954	1.0
111	1769.263671875	26.755123268147166	1805.9396	1730.7694	1000.0	169.9745	12.381276186241868	198.04066	94.398964	555000	0.17385096848011017	216.008544921875	-1.2958537340164185	0.4929180145263672	1.0
112	1809.1525390625	56.13947822722438	1896.747	1722.7913	1000.0	179.52485	10.91464841394353	207.38298	105.80946	560000	0.02373652346432209	198.86904907226562	-1.2958136796951294	0.09602697938680649	2.0
113	1614.18662109375	307.0130697543673	1851.2396	1024.9926	1000.0	172.613925	50.943582520274326	213.33798	-42.950752	565000	0.0015760468086227775	904.739990234375	-1.2960728406906128	0.08061815053224564	4.0
114	1919.3232421875	60.06442504719411	1977.346	1834.1431	1000.0	179.97405	9.64987337999831	205.23607	107.94186	570000	0.05275852233171463	143.58367919921875	-1.2958699464797974	0.10236981511116028	1.0
115	1808.1369140625	101.39899531060453	1966.2426	1691.4056	1000.0	193.4588375	8.760211184669009	217.10356	143.48581	575000	0.09852806478738785	237.09019470214844	-1.295524001121521	0.23711293935775757	1.0
116	1802.19453125	106.80573047594403	1939.2684	1687.721	1000.0	186.05185	10.398528141039963	208.8347	127.716484	580000	0.13961070775985718	360.57684326171875	-1.2950682640075684	0.27852576971054077	1.0
117	1313.58564453125	1008.322964134012	1832.0002	-702.9767	1000.0	142.1599	93.65224183114891	212.78485	-99.511635	585000	0.12977255880832672	931.6851806640625	-1.2943506240844727	0.38950738310813904	1.0
118	1404.9451171875	383.24717872412316	1781.7917	680.21	1000.0	162.61885	79.63975389213606	215.68355	-264.71164	590000	0.10770495235919952	2046.84716796875	-1.293974757194519	1.8462272882461548	1.0
119	1283.50625	32.817672211401586	1312.1182	1221.4893	1000.0	156.3971375	9.50541556166799	182.29512	77.36372	595000	0.23846425116062164	166.9342803955078	-1.293875813484192	1.1879689693450928	1.0
120	852.32724609375	404.17349306949853	1170.2997	57.037663	1000.0	110.603675	75.78885933961534	154.72969	-206.79214	600000	0.2572838068008423	588.2473754882812	-1.2933036088943481	5.858382225036621	1.0
121	735.90341796875	73.37006744493969	811.8877	599.3797	1000.0	104.8799	6.88768375435458	122.67265	43.39456	605000	0.15787461400032043	195.0431671142578	-1.2914172410964966	4.746305465698242	1.0
122	69.69404296875	25.77441954972022	99.567566	35.338654	1000.0	75.2479625	5.819316433224782	92.188675	17.794985	610000	0.17410466074943542	364.24041748046875	-1.289852261543274	2.2105441093444824	1.0
123	-427.826025390625	42.76949939062883	-366.2509	-477.61584	1000.0	12.907540625	6.416780004410312	50.66852	-21.197193	615000	0.11737802624702454	336.3179931640625	-1.2878820896148682	1.0015339851379395	1.0
124	-637.98662109375	35.91673448973682	-605.0286	-707.8017	1000.0	-35.9357625	8.045455627246973	14.716159	-78.3767	620000	0.1120913177728653	361.5703125	-1.2858686447143555	0.4724937975406647	1.0
125	-740.3505859375	83.82122437813706	-620.7463	-867.39636	1000.0	-59.6840875	8.03423611801396	-3.3170242	-100.03227	625000	0.06563004851341248	333.6461486816406	-1.2843462228775024	0.1853400617837906	1.0
126	-726.45966796875	53.855200465577134	-667.52673	-816.1388	1000.0	-70.177675	7.479787764368719	-16.812012	-107.06702	630000	0.023633530363440514	225.65089416503906	-1.2827359437942505	0.10505428165197372	3.0
127	-701.67333984375	109.29784778873736	-581.9934	-892.2999	1000.0	-70.91005625	6.542442682209757	-24.82172	-104.43921	635000	-0.12770481407642365	424.2727355957031	-1.3275316953659058	0.046223949640989304	79.0
128	-689.632861328125	112.69052269933795	-539.5735	-884.55536	1000.0	-69.310825	7.407386094298042	-31.230726	-111.79482	640000	-0.1309349536895752	334.3075866699219	-1.368641972541809	0.05496403947472572	79.0
129	-642.030712890625	77.58334983664344	-541.5496	-736.88934	1000.0	-66.5795125	6.058662703105364	-31.546453	-97.09085	645000	-0.06538518518209457	232.54739379882812	-1.3643263578414917	0.0750640407204628	18.0
130	-581.51123046875	101.91507264016447	-392.91522	-676.35095	1000.0	-64.0010625	7.163741384569937	-38.212852	-93.372284	650000	-0.1311277449131012	256.9296875	-1.392035722732544	0.056409239768981934	79.0
131	-557.19326171875	35.92516500266561	-486.13342	-581.1749	1000.0	-56.77625	5.436827257233762	-34.836754	-89.23828	655000	-0.13176918029785156	210.2233428955078	-1.4440455436706543	0.05074723809957504	79.0
132	-463.47724609375	77.6874019508633	-358.78442	-574.4686	1000.0	-53.57290625	4.782826374122314	-31.896368	-82.08971	660000	-0.12986616790294647	257.3742980957031	-1.489009141921997	0.04449313506484032	79.0
133	-506.441162109375	97.27431411991553	-336.9826	-639.18365	1000.0	-46.187625	5.5967602235579115	-30.445347	-69.031204	665000	-0.13235020637512207	247.943603515625	-1.5431866645812988	0.0512370802462101	79.0
134	-351.895361328125	98.03306202501277	-202.02554	-495.5647	1000.0	-45.811190625	8.032560690713765	-25.81062	-81.54747	670000	-0.13156834244728088	269.4262390136719	-1.6120834350585938	0.051971208304166794	79.0
135	-352.6410400390625	87.65867309485125	-229.0804	-469.67358	1000.0	-34.4472375	7.319524403948661	-15.0346155	-65.96072	675000	-0.13069279491901398	214.37515258789062	-1.6942013502120972	0.06247587874531746	79.0
