Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
14	7008.5890625	106.49948161063195	7253.518	6754.0522	1000.0	6377.277734375	1024.5734234304539	6959.979	3334.9727	1000.0	140000	493.99315	104.34051562073095	605.41113	45.915554	493.9933	104.33849529296462	602.80505	50.686558	-495.08225	13.4292125	135001	465.4384980201721
15	7366.130729166666	126.99434042507563	7754.152	7132.123	1000.0	6923.83359375	199.26231141387476	7213.5073	6560.584	1000.0	150000	509.381	110.52243211221874	633.6082	26.891186	509.38095	110.51996018819406	633.9172	27.051723	-510.4113	14.5051734375	145001	499.6288917064667
16	7388.636979166667	666.0249494826251	7799.1904	3836.1995	1000.0	6631.240625	1126.4903461636943	7170.0664	3275.7903	1000.0	160000	524.58345	115.49451935048693	647.1833	-25.219118	524.5839	115.49291580006108	648.21436	-16.029066	-525.7442	15.6345125	155001	533.7781956195831
17	7345.043229166667	1638.9237118710967	7961.8237	1063.8085	1000.0	7163.5328125	105.09773724966679	7459.264	7059.7246	1000.0	170000	539.84235	118.04334797014188	661.9691	13.484994	539.8425	118.0431582091906	662.347	-14.3090315	-540.9699	16.6459390625	165001	567.9083795547485
18	7774.2171875	122.49810797858608	8049.3633	7543.0317	1000.0	7353.59140625	92.42379462292165	7497.18	7248.295	1000.0	180000	555.66325	114.61685390901287	675.2201	26.41112	555.6636	114.6166689447918	676.35736	25.772388	-556.8661	15.8411328125	175001	602.0931270122528
19	7694.088020833334	386.8445208780051	8166.7036	6260.5093	1000.0	7484.0640625	202.5499166872206	7852.487	7238.167	1000.0	190000	571.4488	107.9082684505687	693.6193	71.50743	571.4488	107.90830922593496	692.6276	63.473366	-572.46315	15.4362390625	185001	636.2952694892883
20	8239.232291666667	159.28374184663878	8569.522	7955.2007	1000.0	7605.628125	297.393352733379	7884.867	6859.6084	1000.0	200000	586.5174	102.40665212768162	708.20996	87.297676	586.5173	102.4066052557158	711.38336	108.09245	-587.718	15.783275	195001	671.5327270030975
21	8188.363541666667	538.7721225156328	8637.787	5561.0884	1000.0	7202.7109375	1291.899531697415	7807.89	3351.6733	1000.0	210000	598.35845	106.21602892219235	720.60095	-452.97958	598.35855	106.21472214340157	721.60144	-436.34012	-599.5253	17.294696875	205001	706.305428981781
22	8163.3515625	196.6513835869625	8481.103	7615.614	1000.0	7799.328125	204.82210268913852	8264.906	7554.214	1000.0	220000	608.18575	111.73704130681105	731.6805	-109.91099	608.1864	111.73510102022551	735.1886	-108.03958	-609.36505	17.60036875	215001	740.8682525157928
23	8321.975520833334	1250.9897947891768	8791.525	1634.4001	1000.0	7937.13203125	179.0921899469656	8301.463	7739.439	1000.0	230000	618.1385	111.71756173493941	742.7656	-4.168606	618.13875	111.71826708287234	744.65295	-5.6414657	-619.35305	17.438246875	225001	775.5979073047638
24	8429.086458333333	97.66814560882513	8570.851	8118.3467	1000.0	8068.50234375	120.22729125493929	8273.826	7939.359	1000.0	240000	628.03985	109.77009064403654	754.26514	29.089329	628.0398	109.77047690522257	755.16974	12.990172	-629.3197	17.482090625	235001	810.6470510959625
25	8722.105208333332	155.1689469041191	8983.108	8359.664	1000.0	8213.94921875	186.52103601202734	8485.942	7821.1104	1000.0	250000	637.37345	108.38118655929173	769.7285	51.05422	637.3736	108.38174754081058	770.91	58.367336	-638.52435	17.795959375	245001	845.311437368393
26	8896.61875	92.07888375373223	9032.693	8702.996	1000.0	8427.934375	156.04767901189686	8733.63	8142.1953	1000.0	260000	646.62675	106.83543232467402	780.3042	83.06085	646.62695	106.8357543147424	776.8925	84.46702	-647.7809	18.4104328125	255001	879.596846818924
27	8815.251041666666	183.2124279354433	9209.771	8365.247	1000.0	8293.58046875	239.15056711201836	8580.976	7782.8906	1000.0	270000	656.1226	106.345343104435	787.2227	95.796524	656.1233	106.34606903877548	786.5297	96.32699	-657.3444	19.0071703125	265001	913.9500682353973
28	9057.051041666668	121.22889850746535	9304.532	8808.703	1000.0	8449.67421875	245.25773433268114	8740.167	7945.1274	1000.0	280000	665.32005	104.94922963033126	793.3089	80.30162	665.32035	104.95012148635179	792.6972	78.80998	-666.5062	19.67915625	275001	948.423184633255
29	9133.461458333333	146.82584638498315	9430.52	8827.017	1000.0	8508.31328125	92.43078914111899	8651.761	8335.511	1000.0	290000	673.65055	103.31713894606258	799.2655	71.34503	673.6506	103.31794423041914	798.095	68.13339	-674.8566	19.501721875	285001	982.8357937335968
30	8642.035416666668	1555.9880033813456	9251.659	2706.1992	1000.0	8625.69453125	151.64089982587151	8886.656	8381.547	1000.0	300000	680.92685	102.5102726559636	807.0806	62.909218	680.92705	102.51188809108922	809.4017	59.859203	-682.14295	19.6429359375	295001	1017.4268891811371
31	9256.713541666666	144.91128032926446	9563.802	8914.63	1000.0	8650.7671875	127.73501012839041	8824.064	8452.273	1000.0	310000	688.1527	103.06730228350794	814.55914	29.83958	688.1526	103.06833073257759	816.6113	25.51515	-689.3403	19.538003125	305001	1051.571305513382
32	9189.288541666667	162.86370196169148	9589.118	8899.479	1000.0	8621.34765625	131.7406602477003	8792.407	8421.712	1000.0	320000	694.7092	103.46661683847597	821.8394	16.270412	694.7093	103.4679351296816	821.54376	7.0379734	-696.064	19.7541125	315001	1085.6159365177155
33	9225.727083333333	103.82944247659235	9398.194	8987.449	1000.0	8533.73515625	758.1739576113123	8953.525	6297.3594	1000.0	330000	700.4315	105.09820550323397	822.73224	-88.89615	700.4314	105.09913415437826	825.5035	-107.49297	-701.69175	20.2707375	325001	1119.770822763443
34	9467.295833333334	124.18446041406845	9714.443	9165.497	1000.0	8722.7859375	153.16312790616414	9038.181	8446.791	1000.0	340000	705.80005	105.32332695087067	833.9222	3.0696547	705.8004	105.32387383684669	832.9467	8.166305	-706.9327	20.491234375	335001	1153.963935136795
35	9389.071875	159.32935620908032	9717.857	9053.9	1000.0	8207.3515625	1687.8216730448746	8878.329	3149.5266	1000.0	350000	710.5406	105.57350425177711	837.805	-73.067856	710.541	105.57469393751515	836.40936	-73.66395	-711.6382	20.460525	345001	1188.2218055725098
36	8989.31875	87.7621964458502	9163.429	8797.696	1000.0	9013.7921875	153.50162865585497	9188.32	8736.864	1000.0	360000	713.77245	110.35373668344901	842.7773	-83.33997	713.77285	110.35529167194476	841.65375	-85.87471	-714.94975	21.038628125	355001	1222.6212565898895
37	9383.065625	121.91557017050775	9611.085	9082.563	1000.0	8858.984375	125.19932857248078	8975.791	8592.444	1000.0	370000	718.73455	110.43534579110077	848.13464	-90.17364	718.73485	110.43764937737492	845.6653	-103.975075	-719.9708	20.6547765625	365001	1257.3502831459045
38	9555.9375	122.46684925589727	9775.146	9294.524	1000.0	8941.13828125	146.63137241054523	9204.683	8770.518	1000.0	380000	723.45945	110.20589457919209	850.6642	-108.13427	723.45965	110.20736454520633	849.19415	-92.98073	-724.5474	20.83339375	375001	1291.8650472164154
39	9605.803125	98.72814104060367	9806.956	9426.068	1000.0	9014.92265625	179.15817906252565	9317.645	8727.992	1000.0	390000	728.09105	109.3990493560159	856.3428	-95.75512	728.09095	109.40013528328016	852.96246	-98.605064	-729.3162	20.559003125	385001	1326.0283823013306
40	9647.933333333332	127.18442154341597	9940.376	9445.727	1000.0	8849.19140625	541.2930352406172	9171.103	7294.686	1000.0	400000	732.4347	110.31829222753586	856.3992	-91.39146	732.4346	110.31957215290494	856.7117	-101.14188	-733.52635	21.112709375	395001	1360.2207157611847
41	9377.2375	129.0644097921654	9593.711	9097.337	1000.0	9080.25	149.16867549857778	9265.866	8850.85	1000.0	410000	735.5905	113.56776303159273	859.931	-53.627293	735.5905	113.56880205408525	860.26953	-70.73615	-736.79505	21.904634375	405001	1394.4673354625702
42	9821.6	122.78954726142884	10048.955	9563.733	1000.0	9064.878125	144.55882777437012	9370.026	8850.304	1000.0	420000	738.8439	114.89220687235492	868.2181	-29.742641	738.8439	114.89348110315049	868.7084	-33.154644	-739.95285	21.84136875	415001	1428.5741200447083
43	9663.128125	138.12246981091334	9940.768	9297.504	1000.0	9112.3828125	111.49795401710294	9281.748	8972.355	1000.0	430000	742.7731	114.49210627811858	871.3931	-9.388831	742.7734	114.49296222912568	873.1473	-10.3503	-743.8598	22.245146875	425001	1462.738200187683
44	9577.625	127.81272106745348	9852.814	9239.314	1000.0	9249.7421875	124.21645045041338	9471.005	9033.433	1000.0	440000	746.753	113.77913692764592	874.04694	4.114625	746.75275	113.7800087888905	875.0036	11.943293	-747.8438	21.6905375	435001	1496.810665845871
45	9309.563541666666	97.60823586323714	9553.658	9120.845	1000.0	8407.32265625	1520.1492689864374	9438.562	4837.639	1000.0	450000	749.5711	116.45167237957556	879.3455	25.748474	749.571	116.45260666897929	878.9399	17.207968	-750.6885	22.5114375	445001	1530.9954540729523
46	9854.459375	115.7708404564811	10157.182	9611.296	1000.0	9250.4078125	103.1830821283218	9451.42	9119.419	1000.0	460000	752.13515	121.19372260971275	879.44104	-13.91847	752.13535	121.19481837108383	879.81586	-15.3711405	-753.1822	23.2511640625	455001	1565.071840763092
47	9427.202083333334	116.63362329677207	9605.557	9149.681	1000.0	9267.4125	199.9517910647464	9640.704	8800.719	1000.0	470000	755.44485	121.80580610135134	882.1638	-52.26788	755.4451	121.80714593159138	881.83594	-51.677303	-756.41365	23.20148125	465001	1599.0612392425537
48	9762.640625	109.8735636993722	9998.668	9540.156	1000.0	9265.703125	99.45317679692289	9442.132	9059.677	1000.0	480000	759.1561	121.60323679902604	883.9958	-70.629684	759.15615	121.60411177258769	884.52966	-75.62375	-760.1282	22.60893125	475001	1633.336876630783
49	9609.71875	135.97057739329736	9897.418	9280.454	1000.0	9278.83828125	158.0691304461437	9511.32	8894.677	1000.0	490000	762.665	120.7942780101773	885.8766	-72.66583	762.66485	120.79496678256093	888.02625	-85.849174	-763.6962	22.3281328125	485001	1667.7262625694275
50	9963.109375	97.98521359538557	10156.316	9782.584	1000.0	9368.678125	208.99692730994875	9632.49	9135.302	1000.0	500000	766.1576	120.09201139126615	890.1693	-70.86199	766.1579	120.0928907138137	893.36633	-78.73678	-767.30135	22.4006390625	495001	1702.476765871048
51	10024.058333333332	94.92112954096856	10317.041	9833.519	1000.0	9352.0875	72.87454974131916	9448.254	9192.543	1000.0	510000	769.9594	118.95620034281525	893.1567	-77.79102	769.95915	118.95679888093828	895.2128	-82.78815	-771.12775	22.3546515625	505001	1737.0920424461365
52	9907.8875	201.9224892543341	10264.616	9408.578	1000.0	9387.31875	129.84784364786347	9625.074	9227.925	1000.0	520000	773.24985	117.88104512600827	894.83154	-81.80359	773.2502	117.88243635079824	896.9215	-85.51178	-774.4604	21.6971	515001	1771.247041463852
53	10195.438541666666	224.8685171383491	10460.443	9288.017	1000.0	9382.53203125	122.39984426052183	9568.542	9179.831	1000.0	530000	776.7336	116.92469371351802	898.9792	-87.272285	776.73315	116.92559001347823	899.1735	-99.072815	-777.85435	21.570659375	525001	1805.5833766460419
54	10176.240625	108.75267238095806	10354.698	9954.516	1000.0	9457.03671875	76.3602072417303	9601.774	9353.614	1000.0	540000	779.61455	115.69742261606349	899.67523	-83.61205	779.6144	115.69784094787595	899.0696	-84.50146	-780.7753	21.858809375	535001	1839.7707285881042
55	10047.305208333333	100.36212557533842	10311.716	9878.782	1000.0	9453.44609375	168.0757455732385	9745.485	9192.235	1000.0	550000	782.8617	114.4471266568104	902.43695	-80.89674	782.86185	114.44805983501861	903.58307	-76.9802	-784.08575	21.341296875	545001	1873.9872665405273
56	9813.334375	108.55729573977666	9982.483	9590.393	1000.0	9510.9875	156.33665597037697	9808.411	9287.116	1000.0	560000	785.79185	114.3327214755251	903.3679	-103.64132	785.79155	114.3338200184005	905.6813	-113.96623	-786.8297	21.615815625	555001	1908.0852982997894
57	9944.173958333333	128.616322188645	10152.721	9678.232	1000.0	9564.87109375	98.8152237132518	9748.213	9410.67	1000.0	570000	788.4006	114.67303083114182	908.57086	-127.59752	788.4007	114.67398658806626	907.22565	-154.72487	-789.5309	21.5780296875	565001	1942.4157273769379
58	10086.109375	100.53070115641292	10313.565	9858.692	1000.0	9592.6	160.19358406315777	9810.866	9305.675	1000.0	580000	790.97255	115.23544940685571	910.66504	-167.68161	790.97265	115.23648727725086	914.47473	-184.7957	-792.17675	21.6366484375	575001	1976.6275205612183
59	9898.361458333333	83.81531035556691	10126.688	9753.934	1000.0	9684.1140625	145.93102501695793	9959.203	9401.904	1000.0	590000	793.9826	114.0551200078278	915.20935	-131.2017	793.98275	114.0564106045776	917.0093	-137.12665	-795.1177	21.38535625	585001	2010.8879787921906
60	10256.544791666667	376.0779839341835	10511.53	8330.9795	1000.0	9575.178125	161.72122039175935	9749.591	9198.432	1000.0	600000	797.11275	113.24154714591283	916.95056	-120.67395	797.1131	113.24273751548044	917.97205	-130.99449	-798.1148	21.735334375	595001	2045.0910911560059
61	10426.048958333333	128.02452157692292	10608.997	10130.774	1000.0	9709.11640625	101.75290613171694	9871.039	9504.077	1000.0	610000	799.76285	111.64933318206607	919.064	-108.02852	799.76315	111.6504903706204	920.25696	-116.60392	-800.86885	21.8708	605001	2079.015547513962
62	10229.078125	152.00021244502696	10494.511	9996.8545	1000.0	9741.85234375	109.86333484720915	9891.323	9528.425	1000.0	620000	801.9412	111.40359419695578	920.9401	-114.171715	801.94085	111.40475752857236	920.8188	-116.66088	-803.13185	21.697465625	615001	2111.3309423923492
63	10477.791666666666	139.33781641511874	10789.299	10180.906	1000.0	9697.42109375	153.17305368438667	10042.315	9494.876	1000.0	630000	804.57355	110.89760322026801	923.3921	-117.56142	804.5737	110.89908205210718	923.94196	-140.87584	-805.8428	21.61491875	625001	2145.543055534363
64	10384.25	127.17622288252889	10587.7	10087.323	1000.0	9712.7046875	113.87439969655163	9880.9	9538.33	1000.0	640000	807.22605	110.49887239243665	924.84143	-125.02767	807.2261	110.50023348391623	926.2848	-122.882256	-808.3795	21.5351421875	635001	2180.278769016266
65	10575.966666666667	105.94756958042974	10802.724	10339.421	1000.0	9719.0515625	110.86395801837494	9923.42	9487.317	1000.0	650000	809.4577	110.16348941459688	928.5875	-120.153915	809.4576	110.16501441020193	927.52325	-136.62843	-810.6422	22.0211421875	645001	2214.965423345566
66	10488.641666666666	119.32409909569819	10744.8545	10240.507	1000.0	9813.39296875	184.62644718457864	10111.296	9532.262	1000.0	660000	811.7254	110.67961691296189	934.64923	-139.15726	811.72565	110.6807553281057	934.3935	-144.84079	-812.8859	21.5212125	655001	2249.197331428528
67	10468.175	80.4408750263198	10629.072	10283.5625	1000.0	9660.053125	312.33290532699243	10000.316	8818.104	1000.0	670000	814.25845	111.41957458184805	933.7718	-161.82831	814.25885	111.42091006628873	937.22516	-184.30322	-815.3736	22.3724203125	665001	2283.3935692310333
68	10261.904166666667	149.32454168689083	10608.725	9871.765	1000.0	9860.9796875	91.34089223206658	10057.758	9721.879	1000.0	680000	815.8053	112.24477181588459	939.4533	-149.3477	815.80525	112.24640038771845	938.7978	-154.25288	-816.8711	22.424703125	675001	2317.484611749649
69	10540.561458333334	95.5800493478285	10755.843	10380.004	1000.0	9840.96875	135.32835646123837	10056.771	9571.741	1000.0	690000	818.80055	111.04890814411459	940.94257	-139.10402	818.8003	111.05071273972085	939.1808	-142.34822	-819.93695	22.09305	685001	2351.741754770279
70	10357.210416666667	113.80665255891971	10598.482	10126.362	1000.0	9814.0	190.40661260838604	10057.498	9507.412	1000.0	700000	821.1382	110.45041964610185	947.18555	-111.18269	821.13865	110.45228472059779	946.0012	-113.913635	-822.28885	22.1258890625	695001	2385.8424072265625
71	10654.238541666668	111.15253689562525	10902.182	10493.584	1000.0	9972.77734375	89.64972636600739	10103.096	9807.666	1000.0	710000	823.09465	109.80743872798418	947.67633	-103.25242	823.09455	109.80814177464255	948.0796	-103.65108	-824.20265	22.639446875	705001	2419.99148106575
72	10475.441666666668	809.7452274223871	10883.202	6171.2104	1000.0	9981.53359375	175.8305825219265	10198.854	9553.74	1000.0	720000	825.2444	108.525989514033	946.97675	-130.75215	825.24455	108.52750434797623	947.87305	-127.31438	-826.3001	22.2379125	715001	2454.1620757579803
73	10344.401041666666	129.23961112342195	10608.517	9978.603	1000.0	9958.74140625	203.05458779599147	10361.751	9710.413	1000.0	730000	827.55615	108.39239087685077	951.84125	-152.98108	827.5563	108.39319535838032	951.9588	-141.7108	-828.69015	22.2934828125	725001	2488.2505507469177
74	10679.960416666667	96.56044091655755	10814.337	10318.997	1000.0	9994.5203125	129.3223503981427	10221.88	9713.444	1000.0	740000	829.6763	109.45309132226463	953.2939	-140.01323	829.6763	109.45470661419728	952.65814	-168.5244	-830.7867	22.28340625	735001	2522.408882856369
75	10802.853125	120.27888599694738	11087.903	10480.248	1000.0	10047.14921875	137.31086423695686	10191.411	9772.715	1000.0	750000	831.6975	109.9672896819777	960.9436	-137.10617	831.6976	109.96870463909266	963.05347	-138.10115	-832.8166	22.2660734375	745001	2556.9420008659363
76	10734.372916666667	136.81113806996856	10965.11	10335.513	1000.0	9969.41015625	231.4975701816328	10414.666	9469.555	1000.0	760000	833.57265	109.43092433128764	961.1481	-119.27548	833.57305	109.43275926339425	964.9392	-125.796	-834.67625	22.36794375	755001	2591.713376045227
77	10647.280208333334	153.39428362882367	10940.095	10208.981	1000.0	10093.97421875	124.23504688693927	10390.832	9939.804	1000.0	770000	836.2684	108.15635718717601	964.7715	-80.107025	836.26825	108.15841344990227	965.1976	-96.49195	-837.33695	22.24345625	765001	2626.297507762909
78	10651.745833333332	82.67561170522619	10810.314	10443.776	1000.0	10062.2234375	132.83182506462825	10244.674	9746.998	1000.0	780000	838.2431	107.12334199417045	965.76843	-93.088394	838.2434	107.12477584573982	967.45386	-77.66224	-839.3122	22.516540625	775001	2660.5101912021637
79	10342.483333333334	400.2490474691976	10737.561	8329.418	1000.0	10129.240625	106.04125818519884	10295.555	9900.466	1000.0	790000	839.8265	107.69629520090281	967.5789	-88.62569	839.8268	107.69775485125027	967.318	-99.79442	-840.9482	22.546090625	785001	2694.689538002014
80	10507.0625	1353.6154057436945	10960.26	3238.7234	1000.0	10074.29921875	67.46529489763607	10180.7705	9933.924	1000.0	800000	841.8549	107.44931828541306	970.7134	-76.56487	841.8548	107.45151836991415	969.1627	-88.41485	-842.9924	22.782021875	795001	2728.7286682128906
81	10469.936458333334	95.58413614890985	10646.483	10292.216	1000.0	10102.1609375	112.58999178435	10337.887	9879.38	1000.0	810000	843.4965	107.13350549664656	970.3567	-94.42973	843.4968	107.13466292475093	970.1461	-73.30889	-844.5589	22.850425	805001	2762.952968597412
82	10745.841666666667	155.87792365608843	10974.374	10415.652	1000.0	10217.48359375	170.5943195859698	10416.166	9958.286	1000.0	820000	845.0233	107.19959701416792	973.04175	-60.95278	845.0231	107.20264922099639	974.7629	-54.32927	-846.1663	23.02695	815001	2797.20929312706
83	10877.378125	114.8458749803405	11217.464	10660.09	1000.0	10104.21875	101.48502814454947	10301.701	9960.353	1000.0	830000	847.0698	107.31413699974482	970.99005	-96.482574	847.0701	107.31582175988777	973.6444	-101.44218	-848.1974	23.24076875	825001	2831.358419418335
84	10982.125	223.19233111078586	11190.59	9940.481	1000.0	9633.640625	1712.0880234380475	10398.535	4510.134	1000.0	840000	848.6162	108.25290758219845	977.76917	-102.68887	848.6163	108.25493245113591	977.9679	-111.83056	-849.783	23.658625	835001	2865.806688308716
85	10599.727083333333	92.0795455480387	10824.359	10391.099	1000.0	10228.18515625	111.63497645787363	10393.344	10064.772	1000.0	850000	849.3226	112.3159935182875	976.324	-91.209564	849.3221	112.31729341468304	977.8567	-98.40036	-850.4948	24.735596875	845001	2900.0987544059753
86	10989.732291666667	143.18272853245952	11323.339	10742.639	1000.0	10185.34375	153.19556027346223	10395.96	9875.076	1000.0	860000	850.2911	115.25487928933855	977.2437	-111.37593	850.291	115.25707266801462	978.21045	-114.784096	-851.3916	25.161284375	855001	2934.367593765259
87	10940.652083333332	153.43371261449246	11362.323	10565.131	1000.0	9241.08828125	2286.533446070711	10579.873	2665.8323	1000.0	870000	850.716	118.65533953429993	978.3885	-227.15843	850.7158	118.65783412821928	979.8975	-247.47337	-851.814	26.46451875	865001	2968.626971721649
88	10512.979166666666	305.75010220766893	10860.224	9016.544	1000.0	10288.23671875	117.10594829042631	10439.093	10069.438	1000.0	880000	851.5803	121.29143085972727	978.5836	-178.9675	851.5802	121.29319189468137	979.9968	-248.12735	-852.539	27.38416875	875001	3002.854517698288
89	10633.742708333333	124.42974088483294	10884.025	10344.034	1000.0	10172.90390625	98.49335716813596	10386.851	10008.417	1000.0	890000	852.7484	121.88692464739604	984.31055	-169.71095	852.749	121.89016695369646	984.6463	-179.8789	-853.7285	27.05879375	885001	3037.4139499664307
90	10927.017708333333	106.8245933762446	11202.127	10688.418	1000.0	10154.2171875	114.54111570741748	10384.091	9953.152	1000.0	900000	854.7405	122.16091027820643	988.76733	-165.85834	854.7405	122.16260639000791	988.6741	-169.62071	-855.8372	27.103721875	895001	3072.2346267700195
91	11075.210416666667	96.53995286926548	11227.562	10857.011	1000.0	10048.8109375	670.473974140682	10737.481	8101.433	1000.0	910000	856.2388	122.7733847378983	990.43555	-192.26454	856.2383	122.77568488915058	989.90564	-196.24884	-857.229	27.02039375	905001	3106.9126772880554
92	10989.4375	131.8054674510887	11194.343	10693.428	1000.0	10265.89375	128.63169321749598	10578.656	10121.784	1000.0	920000	857.9582	122.64245920561117	987.2658	-145.38557	857.9584	122.64425302475449	987.7334	-164.5597	-859.1106	27.062871875	915001	3141.150762796402
93	10968.144791666668	170.37736914469207	11340.924	10491.59	1000.0	10378.83359375	131.37390579943948	10574.505	10097.764	1000.0	930000	858.8246	123.40042139312168	987.6091	-180.62305	858.8246	123.40267095974868	987.409	-177.38774	-859.9776	27.02581875	925001	3175.300393342972
94	10917.288541666667	124.01041202925933	11127.413	10662.723	1000.0	10246.59296875	97.3646215586031	10390.682	10055.847	1000.0	940000	860.2019	123.64321574595186	988.38354	-184.5941	860.2021	123.64588145183001	988.9578	-186.70045	-861.219	26.667590625	935001	3209.6364414691925
95	10594.226041666667	85.12957342095244	10815.635	10405.961	1000.0	10398.79375	147.48142361836625	10588.9	10111.839	1000.0	950000	861.0896	124.0886650746151	991.88135	-194.80156	861.0901	124.09078612048519	993.2115	-192.84361	-861.9808	27.450678125	945001	3243.872129678726
96	11263.05	120.47653644313208	11563.923	11070.394	1000.0	10317.49765625	128.30408216420864	10655.299	10195.069	1000.0	960000	862.177	123.65486808047632	993.1105	-179.80948	862.1771	123.65653076162212	991.3611	-185.33556	-863.1883	26.65909375	955001	3278.196102619171
97	10465.535416666668	119.98090125793632	10739.548	10277.697	1000.0	10406.5703125	195.55948583487327	10709.941	10127.475	1000.0	970000	863.7213	123.16969107698533	993.41644	-241.15825	863.7212	123.17258785947465	992.86066	-231.42432	-864.7956	26.3298	965001	3312.337790250778
98	11352.033333333333	150.63465045156997	11788.966	11122.9375	1000.0	10323.27265625	105.97652673469725	10517.241	10147.085	1000.0	980000	865.3334	123.68121603541906	997.0679	-194.94858	865.3339	123.68393913520057	995.55444	-210.71497	-866.3833	26.312309375	975001	3346.643789291382
99	10999.560416666667	106.45814416160623	11249.146	10809.792	1000.0	10427.084375	138.53861149513517	10592.487	10057.633	1000.0	990000	867.1718	122.6240694154292	999.09296	-185.44174	867.1715	122.62643760625194	999.7529	-189.28809	-868.3255	26.047184375	985001	3380.7750160694122
