Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
13	161.5196484375	85.26636206617472	485.05966	70.87291	169.12	53.63976875	15.094860052348945	87.27962	-5.820436	65000	-0.03753252699971199	102.67963409423828	1.4668091535568237	0.021263323724269867	79.0
14	188.292529296875	102.12386780278153	428.15024	45.72664	221.66666666666666	58.3864	13.353155993996324	78.139244	-9.472008	70000	-0.0426926352083683	144.95738220214844	1.437187671661377	0.0076955887489020824	79.0
15	286.8560791015625	221.54092219798432	691.21	55.47062	347.5	63.6026	12.279244683611449	87.60578	-22.581026	75000	-0.04021589830517769	39.13472366333008	1.3979997634887695	0.010607246309518814	79.0
16	349.552734375	244.46169338211251	763.5515	133.54066	415.625	70.056375	9.430935465265362	87.573	-0.9401325	80000	-0.04117896780371666	22.762975692749023	1.3457345962524414	0.016195937991142273	79.0
17	672.1630859375	201.26766226843299	776.46967	269.67316	858.4	73.167625	5.575812721030003	88.482666	-10.642594	85000	-0.03491713106632233	5.555952072143555	1.2762452363967896	0.007754453457891941	79.0
18	440.6755859375	294.822732756482	785.92896	97.19983	525.6	74.79541875	7.209234095935573	92.73407	-4.892432	90000	-0.03170209378004074	10.847753524780273	1.2184919118881226	0.009025086648762226	79.0
19	792.9662109375	3.6515287777245824	800.21716	790.46356	1000.0	77.39973125	2.5888856495121604	87.20583	61.62813	95000	-0.03249505162239075	1.6635167598724365	1.1489911079406738	0.007391262799501419	79.0
20	805.45712890625	8.717136947559101	819.03394	793.42505	1000.0	78.5945	1.9779821235921218	93.16534	66.7757	100000	-0.032025787979364395	1.4212802648544312	1.0628803968429565	0.01550186425447464	79.0
21	817.817626953125	5.06909804648547	824.2785	810.5922	1000.0	79.3934875	1.8984136058167091	92.93894	64.82925	105000	-0.034228697419166565	1.2596640586853027	0.9760187268257141	0.014145865105092525	79.0
22	681.029345703125	294.8483296544174	838.561	91.537964	814.2	80.6529375	4.123907999398144	93.869286	-2.290596	110000	-0.027091890573501587	1.9847025871276855	0.931050181388855	0.014114836230874062	79.0
23	458.7347819010417	377.87274643720997	839.049	50.862186	532.6666666666666	80.610875	7.906561752746891	94.94181	4.419454	115000	-0.03528527915477753	3.8641409873962402	0.88134765625	0.013822228647768497	79.0
24	838.2716796875	7.530502750792108	846.39355	824.6869	1000.0	82.249825	1.7080255185081399	96.2525	70.61223	120000	-0.0337110236287117	1.2913297414779663	0.7966905236244202	0.011467034928500652	79.0
25	845.49033203125	4.555162188493025	850.93335	839.578	1000.0	83.19814375	1.5242616040234038	95.09549	67.78025	125000	-0.03288327157497406	1.0107389688491821	0.7306123375892639	0.013731439597904682	79.0
26	853.483203125	6.243894234366958	861.9866	847.62506	1000.0	83.442025	1.3978682849923665	97.25854	78.122894	130000	-0.02794954925775528	0.5229026079177856	0.6539923548698425	0.007012749556452036	79.0
27	854.8431640625	4.994495413556324	861.38727	849.34344	1000.0	84.335475	1.4466867453123706	98.379005	65.14246	135000	-0.02615521475672722	0.5248487591743469	0.5733621120452881	0.010535534471273422	79.0
28	859.9984375	5.893125971487485	868.4121	851.6432	1000.0	84.3688375	1.526917915381341	100.26379	72.41376	140000	-0.031612578779459	0.5656347870826721	0.48064687848091125	0.015973955392837524	79.0
29	712.6697265625	303.4969933953218	869.42523	105.70511	820.0	84.974725	1.7210069272812356	99.6284	76.481415	145000	-0.01203042734414339	51.789485931396484	0.46660858392715454	0.007348007056862116	79.0
30	864.90830078125	2.632553422898396	869.9325	862.84674	1000.0	84.62866875	1.294817645220747	93.6721	68.29955	150000	-0.029676644131541252	0.4849533140659332	0.4162767231464386	0.004898434039205313	79.0
31	865.38310546875	1.0724768814405117	866.3866	863.3878	1000.0	85.4143125	1.5202590882190115	98.36483	76.4468	155000	-0.030110862106084824	0.29262953996658325	0.34166622161865234	0.01229812204837799	79.0
32	868.64736328125	4.077051201123433	875.8963	863.5552	1000.0	85.37169375	1.4784593966355655	101.884964	77.70639	160000	-0.028965478762984276	0.40102487802505493	0.2658766508102417	0.008415612392127514	79.0
33	872.14453125	4.083680513115972	877.0099	866.976	1000.0	85.758275	1.451275032083857	101.02674	78.494095	165000	-0.026453528553247452	0.22066015005111694	0.19274257123470306	0.011270762421190739	79.0
34	876.089453125	1.9317796493196089	878.95844	874.2357	1000.0	85.9771875	1.5455426711797704	99.281395	80.92664	170000	-0.027846161276102066	0.2583122253417969	0.11657559871673584	0.010969330556690693	79.0
35	876.93310546875	2.200672272356196	879.35547	872.9267	1000.0	86.37804375	1.4862965851614207	99.955956	78.05397	175000	-0.028419531881809235	0.2649352550506592	0.0548015795648098	0.010098119266331196	79.0
36	881.5498046875	2.9565820229279587	886.5168	878.21356	1000.0	86.596075	1.3346054397039973	100.42001	81.02061	180000	-0.032560352236032486	0.13472656905651093	-0.005570769309997559	0.009969085454940796	79.0
37	881.44443359375	4.350518311939341	885.6427	873.4783	1000.0	86.81228125	1.6563096687364958	101.60672	79.311	185000	-0.033879492431879044	0.23858152329921722	-0.06820952892303467	0.017862634733319283	79.0
38	884.3982421875	2.447240217096757	887.2598	880.54626	1000.0	86.9137	1.5284738226618408	99.57687	79.83243	190000	-0.03197633475065231	0.333996057510376	-0.1251775026321411	0.014958108775317669	79.0
39	824.4515625	126.53149928970257	892.3299	571.4756	921.2	86.3855375	5.690131259470207	101.90232	-17.428291	195000	-0.030453044921159744	3.0586349964141846	-0.15258634090423584	0.023174041882157326	79.0
40	617.3728841145834	278.3166661676348	896.36554	259.69672	670.3333333333334	84.3870625	10.086139003602915	104.19461	5.985068	200000	-0.04489204287528992	4.588384628295898	-0.18242275714874268	0.034926265478134155	79.0
41	891.284375	3.9520809438346647	894.824	884.22986	1000.0	87.24095625	2.2869953336747324	102.55085	71.898384	205000	-0.0334036611020565	0.4235191345214844	-0.24550080299377441	0.007493872195482254	79.0
42	895.96865234375	3.3233524686465885	901.3996	891.5744	1000.0	88.1872	1.859415545776414	104.93994	81.77537	210000	-0.03278494253754616	0.3339448869228363	-0.3046962022781372	0.029510125517845154	79.0
43	897.99072265625	2.095822711814019	901.0213	895.3051	1000.0	87.6672125	2.0048575775475923	102.95247	76.91287	215000	-0.03684913367033005	0.6682013273239136	-0.35531914234161377	0.014134913682937622	79.0
44	900.44365234375	4.662020923045505	907.3248	893.0572	1000.0	88.1229125	2.430232917078114	103.81135	78.84102	220000	-0.036884840577840805	0.883433997631073	-0.40381455421447754	0.018470115959644318	79.0
45	903.2580078125	8.04446338255581	913.38635	893.8311	1000.0	88.7493625	2.136152444378678	99.9355	81.4697	225000	-0.037405021488666534	1.0035532712936401	-0.4573124945163727	0.023346418514847755	79.0
46	906.61552734375	5.231894818196547	914.0102	899.8141	1000.0	88.6178375	2.8244717426449855	103.09237	76.11385	230000	-0.04182286933064461	1.0728394985198975	-0.524485170841217	0.014879339374601841	79.0
47	913.28291015625	7.878034509595334	925.4627	901.45386	1000.0	88.95723125	2.7428094914248056	102.50584	78.459946	235000	-0.03474022448062897	2.4117860794067383	-0.5784265995025635	0.019448237493634224	79.0
48	921.9759765625	3.5450987817428237	926.45184	916.369	1000.0	90.13079375	2.701445793459495	105.85575	83.48442	240000	-0.03560252860188484	0.9329313635826111	-0.6301963329315186	0.015746913850307465	79.0
49	686.90029296875	310.81041247036757	932.01575	160.46687	730.4	90.02029375	5.708117301264927	108.26395	-12.595418	245000	-0.0234668031334877	63.360313415527344	-0.6478977799415588	0.015386393293738365	79.0
50	921.9994140625	4.169991674620736	929.6779	918.2151	1000.0	88.84185	3.5876672434884482	108.490265	47.56795	250000	-0.03278202563524246	1.4435609579086304	-0.6679229140281677	0.015923406928777695	79.0
51	929.048046875	1.526753889754459	931.7107	927.4306	1000.0	90.50025625	2.732684691836949	107.79221	82.77261	255000	-0.038103844970464706	1.0459177494049072	-0.7363307476043701	0.017073828727006912	79.0
52	931.591015625	5.260697864029217	939.575	925.87134	1000.0	91.13605	2.429122221220044	106.859344	86.46841	260000	-0.035920124500989914	0.8021327257156372	-0.8082266449928284	0.018887387588620186	79.0
53	935.94521484375	6.103348810220398	945.7932	929.40875	1000.0	91.28148125	2.2043470015233537	104.648285	84.06382	265000	-0.038997091352939606	0.8920471668243408	-0.8852405548095703	0.022267799824476242	79.0
54	943.56796875	4.173315089696754	948.655	938.63666	1000.0	92.4936	2.513736480570308	111.30773	86.65901	270000	-0.04043000936508179	0.5083971619606018	-0.9750838875770569	0.021517736837267876	79.0
55	949.58935546875	4.200897193629632	956.8119	945.4207	1000.0	92.93031875	2.0832344143182735	107.90487	88.19837	275000	-0.0395117923617363	0.46568426489830017	-1.0692607164382935	0.01673339307308197	79.0
56	956.91171875	3.882993464407184	962.13904	950.0953	1000.0	93.5382	2.088601879846899	110.19977	89.31367	280000	-0.0323052741587162	0.3184892535209656	-1.1533976793289185	0.016824917867779732	79.0
57	960.66806640625	2.4350374742949445	964.3525	958.317	1000.0	94.22028125	2.0521150484012827	111.98192	90.24509	285000	-0.03274816647171974	0.24415849149227142	-1.2427729368209839	0.005994309205561876	79.0
58	960.2408203125	4.378368367109541	964.57996	952.04095	1000.0	94.31405	2.04876515781458	110.01762	90.88075	290000	-0.03193061053752899	0.2706482708454132	-1.311806559562683	0.01649918407201767	79.0
59	962.80888671875	4.611310173752649	967.9341	955.68744	1000.0	94.6655	1.9976651410146296	111.07053	90.375854	295000	-0.03614575043320656	0.19729696214199066	-1.3730508089065552	0.015865584835410118	79.0
60	968.461328125	3.814576630905044	972.0638	961.9302	1000.0	95.04855	2.0908833921036822	112.267334	91.515625	300000	-0.031519707292318344	0.17442047595977783	-1.4469974040985107	0.01286523137241602	79.0
61	968.4865234375	3.9751010330124	972.4742	961.75214	1000.0	95.166925	2.100889506554307	113.37553	91.267105	305000	-0.031046636402606964	0.1666366457939148	-1.5292882919311523	0.011290470138192177	79.0
62	974.715625	3.014023999195197	978.6799	970.4572	1000.0	95.40163125	1.9777118446894633	112.748985	91.8873	310000	-0.03336962312459946	0.15266487002372742	-1.610320806503296	0.00961318053305149	79.0
63	977.6771484375	2.7013500935422754	981.8082	973.4236	1000.0	95.8048375	2.056061351528694	114.23462	92.83673	315000	-0.0321921780705452	0.11079871654510498	-1.685645341873169	0.007299127988517284	79.0
64	977.714453125	0.45080950828584493	978.4036	977.0371	1000.0	96.03828125	2.088276614519734	112.01965	92.50121	320000	-0.0325361005961895	0.08773550391197205	-1.7641448974609375	0.0169949010014534	79.0
65	981.4080078125	2.967261011258623	985.6361	977.8412	1000.0	96.2967125	2.184238371978892	114.37976	92.97615	325000	-0.03005249612033367	0.11506958305835724	-1.8424690961837769	0.022130614146590233	79.0
66	981.31787109375	2.866685204852584	984.635	977.7772	1000.0	96.4566375	1.9962359110335632	113.68086	93.81787	330000	-0.030081961303949356	0.07558722794055939	-1.9166537523269653	0.010027832351624966	79.0
67	984.5123046875	1.3686852148043833	986.8342	982.68164	1000.0	96.794825	2.0883676153577464	115.41455	94.331215	335000	-0.02970508672297001	0.08957231789827347	-1.9625855684280396	0.016316033899784088	79.0
68	982.4162109375	1.1444790460444074	984.5678	981.4585	1000.0	96.71515	1.889971064593318	111.60475	93.5184	340000	-0.0315689817070961	0.0621466301381588	-2.031097650527954	0.010303419083356857	79.0
69	987.63662109375	1.8639929605768575	990.45306	984.56793	1000.0	96.87135	2.5377590692873113	117.47152	93.872955	345000	-0.028657563030719757	0.09780602157115936	-2.0881402492523193	0.02710588090121746	79.0
70	975.0892578125	8.8931468852953	985.53705	963.90607	1000.0	96.7780875	1.7008689759759568	111.7928	91.50305	350000	-0.02797841839492321	0.1589895337820053	-2.1230602264404297	0.017009608447551727	79.0
71	986.5068359375	2.5808947302520067	991.21893	983.3909	1000.0	96.9570625	2.0999754462850273	114.15133	93.780106	355000	-0.027404235675930977	0.061421483755111694	-2.1803741455078125	0.007631429936736822	79.0
72	986.79228515625	2.0508603035358455	989.2329	983.8409	1000.0	97.1287	2.203091932375951	115.96441	94.51333	360000	-0.031100505962967873	0.06422008574008942	-2.25441575050354	0.015579626895487309	79.0
73	985.4138671875	7.446893277227885	992.2842	970.967	1000.0	97.128075	2.075902853278544	115.49531	94.16239	365000	-0.02337723970413208	0.11284010112285614	-2.300729751586914	0.012098846957087517	79.0
74	988.68818359375	1.4306396648943587	991.18726	986.81976	1000.0	97.250475	2.1997354244317657	116.49268	94.65333	370000	-0.03242341801524162	0.04967450723052025	-2.356698751449585	0.012854286469519138	79.0
75	987.6509765625	2.585907848914221	991.52264	984.4627	1000.0	97.3604875	2.204928782863519	115.61676	94.94298	375000	-0.03416116163134575	0.051964934915304184	-2.422776937484741	0.02815030887722969	79.0
76	988.5013671875	8.320911803533763	994.6111	972.25415	1000.0	97.33105	2.2553562980713266	115.68396	94.88171	380000	-0.025569278746843338	0.11304036527872086	-2.47344970703125	0.014113110490143299	79.0
77	991.77841796875	1.5238077975445008	994.1039	989.94183	1000.0	97.39318125	2.2842222931175065	116.58817	95.132416	385000	-0.029714325442910194	0.05325532332062721	-2.5332815647125244	0.005945915821939707	79.0
78	990.70224609375	2.5142896057693287	994.3901	986.61224	1000.0	97.44805	2.2632938006642003	116.81453	95.112305	390000	-0.022090401500463486	0.051671482622623444	-2.595865249633789	0.033585481345653534	79.0
79	993.8521484375	2.5836326999917767	997.4882	990.3411	1000.0	97.713475	2.405443290097482	119.56376	95.080025	395000	-0.030587561428546906	0.036722373217344284	-2.6568522453308105	0.021288082003593445	79.0
80	991.89814453125	1.745986150033384	994.8449	989.9499	1000.0	97.45733125	2.318038300481681	116.104774	95.15098	400000	-0.02470666542649269	0.04782168194651604	-2.716083288192749	0.00702290516346693	79.0
81	992.40927734375	3.221374389946794	996.4034	988.8561	1000.0	97.5712875	2.4158455591417676	118.78233	95.42568	405000	-0.030294345691800117	0.06451987475156784	-2.783299446105957	0.013172474689781666	79.0
82	993.915234375	3.86104882889119	999.52545	988.968	1000.0	97.82143125	2.2256969589602713	116.303246	95.51945	410000	-0.027215447276830673	0.0524786077439785	-2.857499122619629	0.0125987334176898	79.0
83	996.33583984375	1.9250521566087664	999.0229	993.7703	1000.0	97.8290125	2.317049072905017	117.02902	95.711235	415000	-0.02528510056436062	0.02944335900247097	-2.912851333618164	0.00788990780711174	79.0
84	994.27412109375	2.759373313410795	997.5996	989.59015	1000.0	97.9233	2.2645511248092856	116.1484	95.855965	420000	-0.030909694731235504	0.05197003111243248	-2.974860191345215	0.020858105272054672	79.0
85	997.891796875	1.4926525090443346	999.6117	995.756	1000.0	97.92840625	2.488466599258467	118.364426	95.92158	425000	-0.029979955404996872	0.04428248852491379	-3.0274851322174072	0.029850827530026436	79.0
86	997.90986328125	1.5848749519382437	999.55634	995.94574	1000.0	98.07556875	2.3715503730418632	116.93493	95.81622	430000	-0.0273867379873991	0.04644458740949631	-3.0865118503570557	0.012673387303948402	79.0
87	998.16484375	1.378886054650269	1000.24713	996.3723	1000.0	98.04865	2.3745615549244032	117.541245	95.96852	435000	-0.025630736723542213	0.02706170082092285	-3.1612367630004883	0.02150752767920494	79.0
88	998.4443359375	2.1503952372793407	1002.3305	995.74945	1000.0	98.13405	2.4402291612418288	119.21345	96.16449	440000	0.040338002145290375	0.025019988417625427	-3.1626265048980713	0.09675072133541107	1.0
89	996.6337890625	2.6808531425233544	999.7839	993.0064	1000.0	97.98605	2.3661536727619783	116.99318	95.97451	445000	-0.029520723968744278	0.02683187648653984	-3.231414318084717	0.013256175443530083	79.0
90	1001.505078125	1.9204079091369068	1004.4773	998.74567	1000.0	98.16325625	2.675911351764105	120.04305	96.17348	450000	-0.029676342383027077	0.030621837824583054	-3.299064874649048	0.012367818504571915	79.0
91	998.61591796875	4.236051760954341	1002.8372	991.2117	1000.0	98.1717625	2.53340918711822	119.28648	96.12235	455000	-0.02518155798316002	0.029276074841618538	-3.341317892074585	0.01490300614386797	79.0
92	1002.18955078125	0.9630495261413223	1003.909	1001.0225	1000.0	98.312525	2.5997049111389545	120.3072	96.3415	460000	-0.027816027402877808	0.030531838536262512	-3.390768051147461	0.015336541458964348	79.0
93	1001.19375	2.9202480743796353	1004.9542	998.0917	1000.0	98.24625	2.6050091470568773	120.045525	96.20306	465000	-0.027148250490427017	0.02600448578596115	-3.457200765609741	0.019418086856603622	79.0
94	1001.97763671875	2.3094430874709984	1005.489	999.10016	1000.0	98.35989375	2.530664669978028	120.436966	96.4122	470000	-0.024789443239569664	0.017789041623473167	-3.512586832046509	0.00672939931973815	79.0
95	1002.16923828125	3.2196752310986274	1006.1059	998.26685	1000.0	98.45421875	2.642269975797326	120.80192	96.784195	475000	0.022785723209381104	0.021943628787994385	-3.513810873031616	0.09119654446840286	1.0
96	1001.6818359375	2.862904988920509	1005.4249	997.42944	1000.0	98.26668125	2.551385346728322	118.63587	96.39991	480000	-0.030438292771577835	0.030570559203624725	-3.5887491703033447	0.010118821635842323	79.0
97	1003.24384765625	1.9157268154847609	1005.0404	999.65283	1000.0	98.4449	2.685625072725156	120.59743	96.57291	485000	-0.019619356840848923	0.02927321381866932	-3.63386869430542	0.030638698488473892	79.0
98	1005.72548828125	1.2894430812478044	1007.70166	1004.42267	1000.0	98.53228125	2.645830593830603	119.41823	96.96712	490000	0.014897668734192848	0.022581415250897408	-3.637218475341797	0.08468618988990784	5.0
99	1003.5025390625	0.8750618231594818	1004.683	1002.2666	1000.0	98.4403625	2.62023570623904	118.953606	96.701	495000	0.06006491184234619	0.017415937036275864	-3.6447596549987793	0.09819556027650833	8.0
100	1002.1734375	3.1220942300948886	1007.07697	998.7055	1000.0	98.3109875	2.6420526466177767	119.838585	96.58534	500000	0.07888614386320114	0.03767617046833038	-3.6466031074523926	0.1934727132320404	1.0
101	1001.09521484375	1.2436329618815085	1002.2184	998.8901	1000.0	98.2777375	2.6190824669624284	117.78873	96.62951	505000	0.070854052901268	0.01693568378686905	-3.648380756378174	0.16704091429710388	1.0
102	1000.23466796875	2.79633101815324	1003.9592	996.2287	1000.0	98.23404375	2.604407622185897	119.282	96.704346	510000	0.020368240773677826	0.018622972071170807	-3.656792163848877	0.08013178408145905	9.0
103	1003.09765625	1.781329504547649	1005.593	1000.4333	1000.0	98.28136875	2.670726726941564	119.10985	96.306656	515000	-8.438568329438567e-05	0.015140492469072342	-3.6975879669189453	0.08320760726928711	51.0
104	1002.6681640625	2.1584095630906144	1006.5861	1000.05084	1000.0	98.43846875	2.679495200826081	120.58526	96.89714	520000	-0.02644963748753071	0.013563251122832298	-3.7753429412841797	0.012201862409710884	79.0
105	1002.00703125	3.330913339175263	1006.88544	996.8314	1000.0	98.30531875	2.665481018971998	120.25539	96.57007	525000	0.0290983859449625	0.022931227460503578	-3.776920795440674	0.1166369616985321	1.0
106	1003.579296875	1.9154453311568018	1006.2292	1000.42206	1000.0	98.1716125	2.647159001882962	119.371994	95.08647	530000	-0.02600114792585373	0.04750882089138031	-3.8331124782562256	0.006872504483908415	79.0
107	1004.70966796875	1.4331803144052158	1006.13837	1002.1479	1000.0	98.41144375	2.7959045103955176	121.34808	96.78473	535000	-0.023194095119833946	0.016945671290159225	-3.8925187587738037	0.01864628866314888	79.0
108	1004.83359375	2.7162817965181194	1008.1094	1000.81287	1000.0	98.52706875	2.830218769150187	121.67509	96.85125	540000	-0.013538793660700321	0.012537235394120216	-3.970052719116211	0.047920919954776764	79.0
109	1005.83984375	2.115028772902411	1008.47644	1002.3953	1000.0	98.5590375	2.7606571907790363	120.84585	97.0594	545000	-0.021611029282212257	0.016962368041276932	-4.0233917236328125	0.013355962932109833	79.0
110	1004.07392578125	3.830363463842135	1008.0302	997.2555	1000.0	98.5132375	2.7293885246974274	120.38722	97.044685	550000	-0.023247232660651207	0.018784156069159508	-4.07307767868042	0.023544173687696457	79.0
111	1005.75146484375	2.298772700054025	1008.7927	1002.26227	1000.0	98.582075	2.719250959593469	120.61633	97.028915	555000	-0.01990766078233719	0.01667873002588749	-4.141665935516357	0.04298732057213783	79.0
112	1002.5453125	5.0915064077343555	1008.08905	995.60876	1000.0	98.668925	2.5895858138899355	120.123535	97.20051	560000	0.0016339366557076573	0.03828755393624306	-4.1446146965026855	0.0766049325466156	4.0
113	1003.7751953125	1.7302746390495602	1006.36975	1001.79895	1000.0	98.5544	2.5990418907743678	118.919624	97.20306	565000	-0.02622888796031475	0.018600136041641235	-4.198331832885742	0.015410313382744789	79.0
114	1006.28349609375	2.150983487898027	1008.23114	1002.2324	1000.0	98.74905	2.79006412336706	122.41846	97.321236	570000	-0.022640079259872437	0.016172228381037712	-4.250149250030518	0.026851171627640724	79.0
115	1004.831640625	2.8774280412494	1007.4575	999.2327	1000.0	98.65070625	2.6285229336073903	119.83356	97.117035	575000	0.02113914117217064	0.033784057945013046	-4.251309871673584	0.08066799491643906	1.0
116	1008.6740234375	2.378645337959997	1010.89966	1004.80524	1000.0	98.697975	2.927514277292256	121.831985	97.1747	580000	-0.00318526616320014	0.018539145588874817	-4.277713298797607	0.07903311401605606	40.0
117	1008.2240234375	2.6449972759153475	1010.95996	1004.1017	1000.0	98.8258375	2.9283585152351135	122.33719	97.23946	585000	-0.023206569254398346	0.018131671473383904	-4.33048677444458	0.01692786067724228	79.0
118	1007.095703125	3.479498847743064	1011.2418	1001.4132	1000.0	98.7615375	2.6890348814676988	121.55288	97.38221	590000	0.01444096677005291	0.012976344674825668	-4.333872318267822	0.0855339989066124	5.0
119	1005.469140625	5.04534401362487	1009.7578	996.6989	1000.0	98.6917625	2.7703112133386747	121.14923	97.09045	595000	-0.021455811336636543	0.01736166700720787	-4.382898807525635	0.020976245403289795	79.0
120	1007.21494140625	1.5098658677709316	1009.3569	1004.69586	1000.0	98.75345	2.7356820447559325	121.39399	97.35788	600000	-0.026155224069952965	0.010659268125891685	-4.434864521026611	0.008820083923637867	79.0
121	1009.55869140625	2.766026078791501	1012.40656	1005.0619	1000.0	98.8056875	2.9796089560964205	124.04981	97.39474	605000	-0.008989405818283558	0.012340163812041283	-4.4531025886535645	0.07619620114564896	28.0
122	1006.7021484375	1.9820112913793588	1008.8694	1003.1092	1000.0	98.6671375	2.755016021958856	120.5261	97.21537	610000	-0.026827385649085045	0.011241147294640541	-4.508840084075928	0.010989068076014519	79.0
123	1009.21083984375	2.034539103884311	1011.95276	1005.8883	1000.0	98.76986875	2.942391538995108	123.25828	97.35018	615000	0.018817752599716187	0.007250889670103788	-4.509960651397705	0.07827501744031906	1.0
124	1007.7689453125	1.821035348028569	1010.27386	1005.11993	1000.0	98.87610625	2.7782116831245958	121.92276	97.48752	620000	0.02549944445490837	0.014965713955461979	-4.511807918548584	0.08423394709825516	2.0
125	1009.5283203125	1.5187410707564477	1011.3051	1007.4132	1000.0	98.91278125	2.9634983813476263	123.305534	97.40804	625000	0.03195658326148987	0.04087742790579796	-4.514560222625732	0.11861585825681686	3.0
126	1007.5390625	2.459668571662019	1010.15753	1003.7626	1000.0	98.93444375	2.753243825472056	120.71974	97.6133	630000	0.02951727993786335	0.010475938208401203	-4.515870571136475	0.08562076091766357	1.0
127	1008.29892578125	1.8301263792664468	1010.1945	1005.11694	1000.0	98.74450625	2.834357290462866	122.01601	97.407814	635000	0.09471549093723297	0.007772114593535662	-4.517159938812256	0.2273980975151062	1.0
128	1005.57421875	1.2493467913024567	1006.8828	1003.3551	1000.0	98.6118375	2.829219470543068	121.314835	97.37242	640000	0.04377296566963196	0.054847486317157745	-4.518497467041016	0.10643037408590317	1.0
129	1008.9263671875	1.9552715743142406	1011.89606	1005.72064	1000.0	98.54924375	3.1019973404243917	124.102554	96.92111	645000	0.06531701982021332	0.013591108843684196	-4.519896984100342	0.0836617574095726	1.0
130	1008.6162109375	1.7600133249472003	1010.5544	1005.61365	1000.0	98.92194375	2.794332293903143	121.272064	97.52599	650000	0.14024275541305542	0.019049489870667458	-4.521224498748779	0.23953001201152802	1.0
131	1007.16552734375	1.9119294156888145	1009.9822	1004.21436	1000.0	98.7731875	2.650224341919001	121.02779	97.4679	655000	0.13577263057231903	0.009340762160718441	-4.5224480628967285	0.543312132358551	1.0
132	958.96748046875	98.00293761541029	1010.807	762.9868	946.4	98.2521	4.739179781354575	123.16325	30.684393	660000	-0.008417782373726368	9.875555992126465	-4.525091648101807	0.1021224707365036	6.0
133	1007.80556640625	3.6574744627680973	1013.9644	1002.62775	1000.0	98.0376875	3.4787432626596635	132.43846	90.614876	665000	-0.018927285447716713	0.22888065874576569	-4.543429851531982	0.015076907351613045	79.0
134	1006.773828125	3.3639249710624495	1011.47485	1001.3326	1000.0	98.47215	2.850625616641021	125.496994	94.36503	670000	0.010012076236307621	0.133112832903862	-4.56090784072876	0.07928114384412766	51.0
135	1007.09208984375	3.0349305136454525	1012.1829	1003.2429	1000.0	98.98845625	2.8021487291005807	124.53829	97.08028	675000	-0.023509792983531952	0.07488568127155304	-4.581381797790527	0.008170713670551777	79.0
