Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
16	433.722412109375	285.2167596758648	803.5864	18.825674	392.381201171875	352.24781759437485	975.7518	23.765537	510.6	431.8	80000	51.99638125	22.775306803641527	110.68727	-38.569443	51.9962125	22.774987376505834	111.0358	-51.019375	-52.8744	3.30990390625	367.6102330684662
17	411.9337972005208	359.94290635228987	1104.6569	24.413073	401.40849609375	329.24519738334834	910.3002	20.074383	382.6666666666667	470.05	85000	53.55254375	23.376325630859952	112.271095	-56.3794	53.5521125	23.37506149724531	113.09141	-42.629	-54.4140125	3.40465546875	392.91308069229126
18	422.196044921875	336.43984727337715	935.9017	17.511263	373.506591796875	325.9478677641564	1046.134	23.08721	440.0833333333333	361.0	90000	55.27091875	23.754727950452306	115.65518	-36.448486	55.2708625	23.755158387179826	114.667015	-38.280178	-56.10668125	3.41263203125	418.1171090602875
19	562.1122698102679	320.0239109370245	925.653	36.464607	468.196630859375	348.951572571324	1373.3223	14.728031	632.5714285714286	438.2	95000	57.1069125	24.20485075351633	116.157036	-71.00875	57.10634375	24.20520295308428	118.30191	-126.761154	-57.94605	3.566841015625	443.1738464832306
20	676.7922973632812	356.9282797355794	1235.4999	15.860243	394.82314453125	330.921629695008	947.661	14.513452	689.5	385.55	100000	59.02898125	25.01133543016046	120.262505	-50.97884	59.0287875	25.01055377235778	120.3032	-41.90596	-59.876075	3.4438796875	468.4465947151184
21	483.17060546875	397.3137614027483	1228.1288	39.1398	415.923779296875	369.2646239487341	1146.2465	24.20846	475.9	327.0	105000	61.18890625	25.927253036139405	126.49711	-47.56697	61.1884125	25.928062982027793	127.35857	-55.363163	-62.0191875	3.5847546875	493.8481345176697
22	511.88858309659093	387.43238413009215	1316.6273	6.931855	560.924658203125	368.5655810028929	1279.2382	13.107724	456.0	458.3	110000	63.37596875	26.93237735514635	130.65884	-64.04249	63.37581875	26.93319791632624	132.95575	-62.78672	-64.1974	3.786658203125	519.9841685295105
23	525.5988159179688	328.82497956739843	933.1426	66.728905	528.229736328125	356.74449890643024	1028.137	55.15143	609.75	466.6	115000	65.33694375	27.80126076277837	135.06529	-58.55628	65.33691875	27.80266084388327	134.07076	-51.371223	-66.1508875	3.9364015625	545.2398102283478
24	836.0912388392857	412.26748858339187	1373.4598	238.57703	658.3248046875	459.03161655816257	1792.8206	22.32561	757.0	521.3	120000	67.21280625	28.47031699858644	137.75766	-63.255154	67.21274375	28.472182037912024	139.06714	-57.71088	-68.02163125	3.949709375	570.3084096908569
25	542.8819110576923	357.2963917232604	1237.1833	62.131386	601.33349609375	344.6266639423015	1216.1149	38.09023	354.15384615384613	408.1	125000	69.57828125	29.21028414788189	142.49663	-47.577633	69.5780625	29.210729193226246	140.95326	-42.262527	-70.353725	4.308662109375	595.1722455024719
26	1059.3179931640625	428.6925435262433	1708.8984	221.2132	580.130615234375	447.4086359246991	2075.7437	62.580776	698.75	469.3	130000	71.8903375	29.86373720752311	145.59079	-46.687027	71.8904375	29.864301431642428	149.2128	-69.142815	-72.6515375	4.514905859375	620.2856068611145
27	797.9806315104166	462.6470937262368	1481.2069	72.60722	633.2779296875	481.7192906662551	1857.5007	42.989357	548.8888888888889	423.85	135000	73.90659375	30.69872961540917	154.19382	-58.701653	73.90651875	30.699552113996713	155.74686	-75.73333	-74.6648	4.62746953125	645.1658489704132
28	950.5987548828125	572.6894882918666	2186.7483	182.26318	902.3861328125	575.1264643537106	2301.6514	1.3022863	626.625	586.65	140000	76.20025	31.955433027890578	157.41014	-68.18973	76.20048125	31.9569992333448	158.79509	-57.361595	-76.955875	5.0280875	669.9272089004517
29	1150.1468505859375	620.184599534687	2302.3965	180.81815	1212.506640625	631.4139490065135	2466.2603	192.26698	608.25	686.2	145000	78.93201875	33.723539256726895	160.84763	-59.685783	78.93223125	33.72341471440874	161.29655	-62.209442	-79.69054375	5.34977578125	694.5319426059723
30	885.4546712239584	725.8506503866113	2295.9446	96.25819	983.68779296875	745.7944086676971	2620.3967	30.682611	405.5	516.45	150000	81.77561875	35.58527644967789	165.23372	-64.41902	81.775275	35.58500807924595	167.56732	-112.368034	-82.51415	6.021408984375	719.0837705135345
31	728.6597055288462	523.070410027325	1599.7694	38.175648	1142.0421875	825.1584393315019	2748.6208	62.890606	386.0769230769231	529.95	155000	84.105775	37.29777071086153	170.31183	-92.826904	84.1058	37.2973537935334	169.75752	-60.567745	-84.8605375	6.50171796875	743.6868660449982
32	1780.3473307291667	824.8921646696211	2825.6807	855.01953	1020.25712890625	889.6892154005241	2886.6238	18.588943	890.5	437.8	160000	86.83656875	39.46745874768225	178.4805	-62.079784	86.83650625	39.466194394696835	176.81995	-58.894455	-87.6102625	6.8834375	768.2498767375946
33	1195.7465277777778	859.3347232985914	2726.9438	300.9762	1824.039453125	974.9395365867567	3165.7124	147.94716	557.0	654.55	165000	90.1275375	42.17095208790051	185.98122	-49.31558	90.127725	42.17143108788223	187.02472	-56.87346	-90.92946875	7.3437	792.6745519638062
34	1378.1764322916667	1171.5841602055075	3004.1248	29.450346	1848.4638671875	1092.9376926430893	3323.99	30.87203	472.1111111111111	697.65	170000	94.16409375	45.15443278350421	193.37018	-66.66567	94.1637	45.15404300835087	197.39204	-85.25565	-94.9754875	8.1044421875	816.980902671814
35	2274.9664713541665	693.4846789944245	2922.7954	880.23206	1711.9447265625	1063.0069614071208	3045.22	171.64914	809.8333333333334	680.85	175000	98.60528125	48.16101743111331	207.50499	-62.96383	98.6051875	48.16216357266355	206.17912	-66.68	-99.43065625	8.6284328125	841.3600828647614
36	1508.9662109375	1032.535810517001	3064.4463	194.3873	2177.05859375	1021.8228320017125	3370.374	494.59116	586.3	789.2	180000	103.0318375	51.284057951765085	216.37555	-53.864727	103.0313125	51.284161297617025	213.98372	-56.116707	-103.8864	9.304990625	865.6744832992554
37	1636.099609375	1207.4350618444987	3213.577	249.91515	2247.7806640625	1043.7755026824495	3208.3606	75.353424	602.2857142857143	782.2	185000	107.3579625	54.238005125557486	220.09651	-89.53987	107.3578375	54.23712566130326	221.05122	-72.88863	-108.226075	9.7268625	889.9835686683655
38	2090.3450520833335	699.9217813441728	3137.6165	1035.725	1015.8669921875	938.9495194098562	3208.7651	9.539121	912.0	469.45	190000	110.86665	56.955651168255464	227.3825	-68.94145	110.86595	56.954446709629266	226.16261	-77.85842	-111.7417	10.4704984375	914.7257013320923
39	1255.548611111111	1055.841318043999	3165.4385	204.35767	2302.307421875	1066.6405205128858	3372.024	295.8909	485.44444444444446	768.6	195000	114.531825	59.47891054819347	234.61794	-99.08934	114.5316125	59.476832464414244	230.15	-76.97877	-115.420875	10.98916875	939.1130287647247
40	2615.2265625	986.585960341448	3472.4963	790.7239	1775.2078125	1152.5608009992357	3491.5923	92.53431	812.4285714285714	557.15	200000	118.4363125	62.075228553747586	234.21683	-87.35508	118.436175	62.072512435054534	232.60857	-99.79653	-119.321425	11.5183546875	963.3874001502991
41	1910.1199776785713	1241.3819488204035	3467.5928	303.74432	1591.73349609375	1027.8207528552825	3474.809	13.963577	704.5714285714286	629.85	205000	122.38975	64.38537100925954	240.75015	-65.19908	122.3894	64.38378988534303	238.45958	-91.11249	-123.282975	12.01158203125	987.9083204269409
42	2552.9016927083335	861.302598780862	3538.6597	947.1959	2893.505859375	986.0036003991061	3646.933	841.5657	771.6666666666666	873.8	210000	125.8656875	66.69250332683578	248.18333	-86.04862	125.8652375	66.69246134309334	245.77998	-77.82437	-126.7578125	12.725628125	1012.2573137283325
43	2737.9947916666665	1026.1863865789685	3701.4556	890.84595	2569.984375	1168.8865214382447	3609.9084	148.18672	812.1666666666666	841.5	215000	129.8414125	68.97521583873443	253.19675	-102.13513	129.84095	68.97634667043478	249.89104	-85.79045	-130.7255125	12.9633484375	1036.5744006633759
44	2733.5130208333335	724.4342620279634	3424.6775	1419.7408	3311.8515625	592.316659397657	3697.2786	990.28906	855.0	948.75	220000	133.635375	71.09239340463928	254.19444	-96.12906	133.63485	71.09270286042022	252.77844	-71.22909	-134.5313	13.12739375	1060.656976222992
45	2915.7781808035716	1141.709995701936	3856.3906	502.30603	2234.94296875	1373.6650974673557	3902.447	27.987158	793.7142857142857	632.3	225000	137.599675	73.18604511790481	261.67834	-84.82233	137.599325	73.18649055665942	259.3412	-108.109406	-138.49995	13.58663125	1084.8846893310547
46	2003.6259765625	1448.7403148942878	3658.5957	87.97538	2683.4416015625	1144.511205711853	4033.3027	282.1693	572.625	735.95	230000	141.8126	75.11245436011261	266.2917	-105.828476	141.8118625	75.11300020635576	264.88113	-102.68806	-142.7422	14.76148125	1109.1711649894714
47	2770.87890625	1093.5359314322202	3692.5986	931.17084	2661.3734375	1255.5300076063495	4027.851	32.152805	875.5	810.85	235000	145.280725	76.98613121855131	272.24158	-79.66716	145.280075	76.98647153883597	269.14655	-101.46386	-146.205075	14.975096875	1133.7714085578918
48	2950.7412109375	908.0725925460658	4007.3572	1181.4274	1624.320703125	1308.0066513592353	3840.4053	62.954624	777.8333333333334	551.95	240000	149.163775	78.96221881380994	276.13843	-89.69388	149.1632125	78.96154507100276	273.50037	-98.46296	-150.0894	15.500821875	1158.4487752914429
49	2275.8564453125	1349.7747960308045	3905.706	47.382107	2090.0642578125	1665.0849227591966	4361.6323	94.28657	785.0	550.75	245000	152.0186125	80.7892690894032	280.7005	-89.1796	152.018225	80.7906430225679	278.23572	-95.81464	-152.9535125	15.894259375	1183.0572502613068
50	2612.27197265625	1903.1787882382464	4195.371	100.8183	2726.1041015625	1250.2527744420327	4468.977	973.2711	640.625	686.45	250000	155.4893625	82.7809350031757	282.68402	-124.33762	155.4886	82.78201737092422	281.8252	-135.10541	-156.44085	16.198065625	1207.3669307231903
51	2053.843191964286	1009.3023403746344	2942.5244	32.430164	2482.2201171875	1623.9192713925158	4501.242	3.8742733	624.8571428571429	581.35	255000	159.3126625	84.89824968749356	289.01465	-114.7942	159.31245	84.89876795336903	292.2785	-120.55063	-160.2810875	17.3715578125	1231.6521682739258
52	3965.61953125	388.2983711013993	4397.503	3329.1943	2401.84375	1561.0278665033497	4454.1284	73.55688	964.4	583.5	260000	162.3838125	86.73168279239138	294.22205	-93.0325	162.383275	86.73250832300424	293.14288	-95.29962	-163.3515875	18.1135953125	1255.877727508545
53	3685.3369140625	1106.8197685260234	4562.654	1337.6962	1713.321875	1317.7703138255924	4283.218	96.66201	966.1666666666666	452.75	265000	165.8411	88.68542157536379	304.91446	-94.61791	165.840475	88.68496603145316	305.77258	-105.70772	-166.8276875	18.05565625	1280.3830678462982
54	2496.5848214285716	910.423880869314	4542.471	1739.9106	1645.1287109375	1232.211791860474	4370.2666	11.415528	654.5714285714286	437.9	270000	169.6470625	91.00531852589717	311.25256	-112.25583	169.6467375	91.00487459471607	311.05966	-114.027855	-170.643425	19.1438640625	1305.0266807079315
55	2579.939887152778	1431.5238190279772	4490.7065	531.8274	2622.36953125	1753.7274018501278	4702.607	11.419915	603.0	668.35	275000	173.227725	93.03450112726999	313.00818	-98.66412	173.2271125	93.03462581211363	318.6013	-110.47444	-174.24325	19.629134375	1329.4270157814026
56	3616.528515625	1105.9459299622201	4398.7207	1490.9948	3250.6705078125	1521.4171025724668	4336.1733	-2.7079134	869.6	828.85	280000	177.157425	94.63133941776371	314.8534	-110.468025	177.157075	94.63213407717275	317.03506	-91.45335	-178.162475	20.966675	1353.7516272068024
57	3573.37890625	1063.7601155022373	4400.0386	1602.9059	2858.5447265625	1539.2609265488422	4658.525	8.097355	831.6666666666666	700.55	285000	180.503875	95.99407898407068	317.90344	-113.54334	180.5035625	95.99666660879429	318.8556	-108.54942	-181.519175	21.770015625	1378.0916981697083
58	3809.884765625	992.1103769238582	4667.908	2197.1775	3726.96171875	1472.7597903256321	4822.9443	133.61447	934.0	832.7	290000	183.9804875	97.50894523068126	327.04233	-101.37408	183.9798	97.50917085074613	324.65408	-86.67182	-184.991275	20.9843296875	1402.4032952785492
59	3333.5185546875	1490.921191746901	4483.46	416.23044	3509.89921875	1444.447091450566	4624.935	647.4996	778.6666666666666	823.2	295000	187.647825	99.00038787802804	328.2152	-152.56921	187.647675	99.00175351982408	328.21048	-127.37741	-188.666025	21.883603125	1426.8742718696594
60	4209.067578125	658.7890785372812	4640.764	2924.5654	3640.618359375	1479.9461476688941	4916.5796	71.278366	1000.0	813.95	300000	190.9647375	100.38324561399676	334.87436	-124.50964	190.9642625	100.38541726764899	335.16074	-112.38478	-191.9803875	21.85945	1451.329983472824
61	3533.0192057291665	1148.7690513472817	4539.624	1395.8495	4045.5109375	1006.9645971929698	4939.3286	1307.4882	852.1666666666666	898.7	305000	194.5340625	102.02449117736388	338.8634	-94.84977	194.533675	102.02696506316357	337.53497	-109.85435	-195.564225	21.8027875	1475.6509931087494
62	3443.589285714286	1852.9840027063683	4879.8228	5.718818	3702.80546875	1398.650349444063	4749.091	25.511265	757.2857142857143	921.95	310000	198.11755	103.7057761168586	340.73627	-122.59473	198.116825	103.70724950551914	341.88412	-107.80364	-199.160275	22.32208125	1500.0948328971863
63	3563.4557291666665	1034.04484912406	4523.0815	1778.2158	3671.04140625	1490.6921211303159	4847.384	10.675635	775.8333333333334	846.5	315000	201.364375	104.92974411481237	346.81372	-134.71562	201.3636	104.93151290246415	346.32544	-100.84211	-202.4063625	22.931859375	1524.5241100788116
64	4564.33984375	103.28345780544917	4693.602	4423.3975	3137.428515625	1605.4875272016286	4820.37	227.61226	1000.0	758.15	320000	204.5700375	105.94708490562635	347.01727	-128.04248	204.5693625	105.94913119039721	346.898	-114.33036	-205.6024125	23.65970625	1548.997132062912
65	3762.0569661458335	1682.5563883567172	4666.8887	10.812337	2952.13125	1742.6766194564038	4876.9	42.035614	835.3333333333334	747.0	325000	208.1777625	106.97929893208313	349.69888	-125.59437	208.1776	106.98163954623242	349.70584	-127.59274	-209.2324	23.6971234375	1573.4201836585999
66	4074.3756510416665	1621.5454562443406	4906.8184	453.644	2929.3884765625	1702.7046132550413	4877.8086	6.083159	855.0	777.95	330000	211.465825	108.19679847389202	351.4471	-103.554565	211.465175	108.19944546992836	352.3448	-121.84938	-212.5185	24.3024140625	1598.1409204006195
67	3203.175223214286	2050.5358184770007	4945.086	101.20224	4387.753125	1184.9234152467407	5043.0723	90.99929	677.7142857142857	923.4	335000	214.528175	109.24111680132165	356.46783	-93.362175	214.52765	109.24328812334421	355.321	-109.195435	-215.582175	23.92855	1622.4936153888702
68	4267.58984375	837.6669684307719	5077.989	2753.3245	4524.134375	1073.6725757883546	5179.0054	631.7027	917.4	931.8	340000	217.752475	110.41141607641848	358.823	-133.67892	217.75195	110.41411141697424	357.978	-144.77336	-218.806525	24.90746875	1646.6791899204254
69	3804.4112723214284	1729.241865261025	5104.4917	110.21114	3453.962890625	1833.629515469251	4871.567	63.22013	796.2857142857143	732.9	345000	220.7183	111.28341835152261	361.72354	-145.02397	220.717475	111.28538089075312	363.41058	-139.95163	-221.7771	25.1187125	1671.1006309986115
70	4217.708658854167	1291.974264449567	5006.028	1342.2612	4317.1140625	1258.4524623520747	5173.8584	739.5559	882.3333333333334	891.85	350000	223.712225	112.20850591644111	366.15634	-122.26051	223.711625	112.20964307937174	367.06674	-146.44467	-224.76815	25.367665625	1695.3910222053528
71	4788.32421875	147.48063432193393	4958.5894	4534.228	4578.5640625	964.3287302574781	4945.511	396.3279	1000.0	955.15	355000	227.017575	113.08758375701552	365.62857	-127.32683	227.017075	113.09103943283924	366.99985	-144.61662	-228.0865	25.2882890625	1719.6107878684998
72	3945.4908854166665	1411.373149336017	4988.941	1229.9135	3040.8140625	1918.9019776945356	5118.6997	4.875699	812.1666666666666	685.7	360000	230.2567	113.93691236820489	368.5079	-144.3578	230.2564	113.94087589622961	366.75	-152.14752	-231.3103	25.6984203125	1743.932047367096
73	4080.7568359375	1447.1743732759596	4922.7007	865.62335	4752.118359375	740.9577248399534	5256.487	1646.2279	856.3333333333334	992.95	365000	233.28745	114.59766140720325	369.89948	-154.0012	233.28675	114.60107154821895	370.76077	-127.64767	-234.3584	25.705578125	1768.2064411640167
74	4258.7046875	761.6423373211339	5006.2393	2924.7385	3821.049609375	1264.689368975639	4798.5737	473.21695	873.8	918.05	370000	236.37435	115.08058046429902	372.34454	-148.13553	236.373775	115.0833367608013	373.43393	-142.75528	-237.433	26.581684375	1792.6114485263824
75	4189.756510416667	871.0790243523642	4886.938	2655.7769	2853.44609375	1758.8471792625987	5082.085	334.25012	872.8333333333334	739.45	375000	238.8649	115.67508979897097	373.47617	-105.55178	238.864775	115.67660437616588	373.88852	-96.80681	-239.939675	26.39051875	1817.1809284687042
76	4902.371875	127.56992567803745	5097.8125	4717.9316	4471.768359375	1419.5335853723222	5205.8984	185.66432	1000.0	902.45	380000	241.720325	116.20035111823027	376.70413	-101.14967	241.7198	116.20535615882773	377.08832	-98.70812	-242.783	27.00653125	1841.4216718673706
77	4418.262044270833	1412.211681488768	5108.6387	1261.8273	4040.996875	1549.0012911550461	5234.9033	477.66342	871.6666666666666	866.7	385000	244.47015	116.70733995769075	378.67734	-187.62425	244.469975	116.70852582395169	380.11725	-123.37678	-245.5258	27.176334375	1865.7659356594086
78	4895.800390625	145.6998412833727	5090.2075	4669.1245	4430.60625	1085.5134269091286	5134.996	493.28284	1000.0	906.55	390000	246.7565	117.3116192028735	380.40286	-140.51346	246.756	117.31471518952769	380.1591	-127.761925	-247.79985	27.258475	1890.1072623729706
79	4999.337109375	177.79549347494722	5260.502	4786.05	2688.001171875	1475.3532458363998	4773.696	157.2168	1000.0	566.85	395000	249.60865	117.99397272742367	386.47375	-126.51976	249.60845	117.99936948984092	384.40387	-146.62337	-250.65365	27.2886375	1914.3645677566528
80	3514.858816964286	1756.7461805443445	5034.061	287.94568	3987.359375	1850.473993332519	5304.837	4.0089636	712.5714285714286	823.65	400000	252.2145	118.50971943262712	385.54654	-188.11795	252.2145	118.51425568259711	385.0808	-127.77347	-253.2688	28.402696875	1938.7133586406708
81	3979.689453125	1457.2428074964034	5314.0317	1543.7183	4839.26015625	607.0210663560204	5259.085	2852.4739	1000.0	960.25	405000	253.68315	119.2101136649068	388.10266	-131.0719	253.68305	119.21277112792907	387.30026	-125.06075	-254.7156	28.20749375	1963.2414736747742
82	4140.357421875	1591.007909052204	5133.1196	642.0275	4677.770703125	1129.0293618856863	5247.7793	52.7826	858.1666666666666	937.45	410000	255.540925	119.4025058363517	389.03278	-171.38892	255.54085	119.40759774821701	388.95975	-174.78291	-256.572175	28.1605625	1987.5099902153015
83	4963.148046875	163.1258524881939	5178.036	4680.5566	3918.196484375	1829.920654017545	5278.1084	395.01062	1000.0	775.1	415000	257.490225	119.94738846677738	389.9153	-175.27795	257.4897	119.95009629008224	392.61746	-204.7471	-258.528125	27.68011875	2011.785581111908
84	4128.74921875	1886.6697644261965	5302.0713	366.8571	5029.868359375	783.3752612892496	5478.514	1667.6549	815.4	965.85	420000	259.76505	120.46149260240801	392.05844	-145.49384	259.76525	120.46450763606681	391.71817	-162.70776	-260.7952	27.85166875	2036.0828919410706
85	3606.9615885416665	1808.9165265428917	5168.6675	965.5394	4093.20390625	1930.945675051476	5418.6704	215.78574	871.0	790.0	425000	261.86265	120.57413984764726	394.1636	-121.244225	261.862775	120.57751697559542	395.50876	-116.50091	-262.887825	27.934015625	2060.901813030243
86	4984.76796875	115.94652592898159	5166.1475	4830.566	4559.41484375	1378.9047827895877	5524.6855	260.76236	1000.0	898.55	430000	263.13215	121.1407115712963	397.0674	-144.71419	263.1321	121.14619928004345	395.6105	-125.59166	-264.1582	28.01614375	2085.6252584457397
87	5238.658203125	73.98437335005278	5379.4263	5162.201	3845.348828125	1713.822102786634	5210.159	25.265495	1000.0	784.7	435000	265.1128	121.28963682029887	396.56494	-151.80743	265.112275	121.29306657843226	396.67874	-122.89728	-266.1203	28.180384375	2109.950652360916
88	3977.6955915178573	1642.3348362272884	5289.6445	1040.4761	4692.616015625	1020.6789896926457	5365.2515	972.1741	795.4285714285714	920.4	440000	266.9922	121.38130992867065	395.52414	-166.15414	266.992375	121.38412416786637	397.2924	-115.834335	-267.997225	28.21444375	2134.136778831482
89	5129.253125	128.62108230185282	5254.8433	4902.169	4428.880078125	1225.0644064701253	5245.7534	681.93506	1000.0	898.3	445000	268.851675	121.50111110603063	397.38882	-193.99548	268.851675	121.50572002996402	397.6558	-124.30548	-269.8614	28.135246875	2158.527850627899
90	3329.1875	1933.838497220834	5518.8853	785.3333	3710.61640625	2019.5044936815566	5461.003	115.78265	749.5	709.55	450000	270.967175	121.52303485347953	399.67957	-153.65178	270.966775	121.52815640829907	400.9192	-135.14714	-271.989825	28.393028125	2183.0709347724915
91	4741.358072916667	1164.3436992572254	5374.792	2144.126	4931.30625	429.43769920676505	5204.2876	3186.457	902.0	978.9	455000	272.83365	121.724942390621	400.41687	-146.02713	272.833175	121.72977942968598	403.71255	-169.70052	-273.8498	28.5225625	2207.3423426151276
92	3987.072265625	1677.1506193541475	5164.1323	723.28986	4072.594140625	1767.5540161477386	5516.6313	-70.690994	962.4	864.75	460000	274.144325	122.24844211686299	403.97165	-181.08815	274.144325	122.25395208335803	405.94458	-154.28206	-275.149	28.2796875	2231.7632608413696
93	4087.772265625	1379.6103797811902	5270.277	2333.6348	4451.34921875	1466.5657162227678	5441.488	756.418	893.2	854.75	465000	275.9107	122.62674422816582	403.30386	-259.4268	275.910525	122.63228938578942	408.08746	-203.75203	-276.920575	29.1685375	2256.1412041187286
94	4775.405598958333	797.8360316088347	5265.4097	3005.1497	4415.24921875	1610.6636520391214	5374.323	966.797	931.8333333333334	845.5	470000	277.45625	122.76877127347981	407.92313	-152.51393	277.4563	122.77292861213338	407.05466	-141.09885	-278.434075	28.55820625	2280.513655424118
95	4178.454752604167	1374.0599210611838	5256.3286	2171.592	4740.834375	1214.3094333817883	5596.308	229.28134	809.5	912.3	475000	278.899975	122.74150398296413	407.01578	-139.53021	278.899975	122.74796291588713	410.10977	-173.1912	-279.892025	29.17576875	2304.8648583889008
96	5256.1875	141.4121745996433	5443.843	5087.0522	5205.42578125	117.86900833128274	5462.2295	4966.474	992.2	1000.0	480000	280.6584	122.61102071184303	407.63934	-154.04585	280.658675	122.61522254597918	408.82755	-136.84897	-281.63685	29.86545625	2329.2349758148193
97	4991.4171875	680.1784324719507	5546.058	3673.568	4372.065625	1371.0029905146087	5430.224	1299.5118	940.8	850.85	485000	282.380975	122.67491349090082	410.5372	-244.66162	282.38065	122.67992826864548	410.48474	-151.24934	-283.37065	29.771271875	2353.3336250782013
98	4634.149088541667	1066.1809180434623	5202.9526	2257.6108	4821.38984375	1008.7291509617436	5516.7866	1575.5537	907.8333333333334	927.55	490000	284.02665	122.93011347916344	410.1396	-148.76506	284.026775	122.93472739628945	410.46783	-131.57736	-285.020125	29.2831875	2377.6300842761993
