Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
17	8107.985416666666	94.27310724697686	8273.605	7943.932	1000.0	7950.84296875	174.88940255201285	8207.847	7606.8945	1000.0	170000	538.51785	167.53424963272434	728.86633	-413.29446	538.51825	167.53479399814236	728.51685	-430.83142	-540.08655	23.59786875	165000	449.7995386123657
18	8489.588020833333	309.2704048778889	8807.681	6923.778	1000.0	8091.5125	188.00541880488444	8297.243	7674.2534	1000.0	180000	556.94625	168.65459139910777	746.0229	-651.2178	556.94615	168.6553882922215	745.0204	-632.9494	-558.4603	23.9049734375	175000	476.55245566368103
19	8790.70625	896.1826078800384	9355.589	4028.5464	1000.0	8275.4453125	171.04334246032496	8510.533	7960.426	1000.0	190000	573.3535	169.48335611498848	756.6328	-662.44806	573.3535	169.4846305716244	754.4252	-664.04767	-574.7916	24.037603125	185000	503.12448835372925
20	8963.404166666667	126.14466728060023	9188.22	8679.502	1000.0	8333.271875	119.1818463525381	8477.182	8089.516	1000.0	200000	588.29345	169.88074876218317	767.9535	-693.9866	588.2934	169.88121968010472	768.37054	-667.69574	-589.6465	23.73335625	195000	529.8312485218048
21	9122.2375	117.00882267305032	9362.141	8839.682	1000.0	8408.696875	193.3004946967286	8661.563	8041.5137	1000.0	210000	601.4675	169.40394328350212	775.59906	-520.0472	601.46785	169.4041510707456	777.11224	-524.88904	-602.8809	23.4206578125	205000	556.5185391902924
22	9019.289583333333	81.31153439088455	9179.258	8871.377	1000.0	8549.084375	179.16555716710732	8772.007	8247.895	1000.0	220000	613.56425	168.47200360890827	788.0881	-429.47806	613.5646	168.47223153980005	788.2655	-426.21005	-614.7967	23.0196609375	215000	583.3108294010162
23	9256.814583333333	116.44463992243982	9520.489	9102.794	1000.0	8590.22109375	149.00429419147625	8785.745	8385.124	1000.0	230000	624.73415	168.58309286520995	795.03973	-398.1543	624.7343	168.58338708188302	796.00037	-382.28165	-626.0236	22.9249796875	225000	609.9103269577026
24	9456.676041666668	119.4612820819644	9696.565	9219.197	1000.0	8624.23515625	149.6831810441641	8894.259	8432.268	1000.0	240000	634.75915	168.05464825466746	803.66614	-443.47888	634.75925	168.05518141372494	803.3398	-426.4308	-635.9502	23.23038125	235000	636.6612174510956
25	9256.930208333333	118.58882043992736	9463.142	8968.6045	1000.0	8680.0984375	182.7902400977689	8940.428	8239.982	1000.0	250000	643.9011	168.07633503857704	808.8171	-620.65796	643.9013	168.07670629804716	809.39355	-633.2189	-645.3395	23.964934375	245000	663.0023007392883
26	9511.632291666667	124.23677411164002	9778.511	9238.28	1000.0	8816.240625	136.34225087990882	9077.031	8650.869	1000.0	260000	652.52915	167.18970303221428	814.53876	-363.74622	652.52925	167.19003798073615	814.5752	-354.51312	-653.82785	23.8546234375	255000	689.591890335083
27	9384.377083333333	133.22732765215	9676.633	9134.596	1000.0	8883.615625	144.41350135981054	9140.302	8623.435	1000.0	270000	661.1384	166.67354439142403	824.9985	-311.66183	661.1383	166.67304521127585	824.8962	-282.35107	-662.41445	23.637528125	265000	716.2987911701202
28	9514.242708333333	112.4886151646764	9716.461	9312.822	1000.0	8938.2359375	151.71044068388966	9156.572	8679.917	1000.0	280000	668.96925	165.90629644471002	833.7025	-251.84872	668.96925	165.90628680071168	834.54395	-210.33804	-670.1833	23.884628125	275000	742.856194972992
29	9677.607291666667	117.96068377500474	9896.049	9456.541	1000.0	8894.23984375	205.60509022152152	9251.969	8662.055	1000.0	290000	676.41655	165.70981865900401	836.69543	-308.0088	676.4157	165.70948071851532	839.5673	-208.33318	-677.8912	24.404146875	285000	769.5338840484619
30	9760.184375	120.53530775945555	10004.95	9423.999	1000.0	9054.69453125	167.0862146468104	9321.685	8764.124	1000.0	300000	683.1242	165.3474789647547	844.2216	-247.14774	683.12425	165.34676289543742	849.4119	-240.60005	-684.43145	24.21860625	295000	796.1610765457153
31	9782.004166666668	123.92939017843992	10019.376	9483.088	1000.0	9069.23671875	92.04592943199607	9241.511	8929.388	1000.0	310000	689.6176	164.48666328915544	849.61145	-262.40897	689.61725	164.48648819887913	852.16895	-242.95264	-690.83395	24.326246875	305000	822.801589012146
32	9437.066666666668	74.75814127906071	9573.435	9255.611	1000.0	9109.7453125	96.39236630174611	9245.161	8896.935	1000.0	320000	696.39465	163.7884391524628	851.4429	-316.9448	696.3945	163.78833169673595	852.36694	-317.5823	-697.7464	24.23035625	315000	849.4324748516083
33	9808.5125	142.5183833171473	10084.573	9501.541	1000.0	9165.14375	179.57327021302476	9465.216	8987.679	1000.0	330000	702.5328	162.48068931414588	857.4195	-271.64606	702.53295	162.47960118119443	857.90576	-265.34744	-703.7618	24.1676515625	325000	876.2747225761414
34	9942.860416666666	104.6961924251944	10066.545	9679.562	1000.0	9151.409375	192.2326390080519	9460.568	8782.22	1000.0	340000	707.7634	161.34520011453702	862.5369	-252.67934	707.7639	161.34469932414885	864.0323	-269.01227	-708.8347	24.066809375	335000	902.9307973384857
35	9734.935416666667	83.29314447580104	9903.684	9544.894	1000.0	9164.7671875	82.3445884682169	9331.462	9046.725	1000.0	350000	712.83585	160.13011709231964	863.96265	-189.65367	712.83585	160.12979735202316	866.8612	-181.59705	-713.99715	23.9165203125	345000	929.6746098995209
36	9623.036458333334	275.73317416178514	10058.569	8644.497	1000.0	9274.3125	102.62977683767026	9447.953	9088.219	1000.0	360000	717.3378	159.31764497380698	869.3316	-289.06107	717.33785	159.3168365239531	870.72644	-295.88092	-718.50895	23.607384375	355000	956.4177458286285
37	9934.301041666668	162.1564380981115	10194.123	9541.229	1000.0	9207.328125	145.17255896001834	9468.75	8979.47	1000.0	370000	722.68155	158.0660014044766	873.7317	-196.30746	722.68135	158.06572810068602	874.7985	-201.13748	-723.6624	23.404971875	365000	983.0957419872284
38	9918.710416666667	106.42306493425191	10158.089	9638.849	1000.0	9277.9328125	135.18078173320347	9559.211	9079.287	1000.0	380000	727.1326	157.61807003005714	873.6213	-229.49936	727.13255	157.61759800225354	878.9823	-218.60304	-728.0133	23.311840625	375000	1009.631115436554
39	9700.122916666667	110.41995120900933	9860.304	9386.612	1000.0	9366.5265625	169.6773776907222	9627.689	9115.272	1000.0	390000	731.35875	156.80278058759035	877.66766	-44.78385	731.3584	156.80224998385705	878.92596	-52.629723	-732.4234	23.415784375	385000	1036.4664499759674
40	10210.815625	153.48214472700073	10482.047	9911.132	1000.0	9402.03203125	170.5473541278199	9631.098	9163.022	1000.0	400000	735.4204	155.42247971255637	880.81146	-187.90291	735.4203	155.42226867473013	881.4883	-252.32796	-736.4912	23.464528125	395000	1063.1830735206604
41	10051.966666666667	144.81532780291826	10334.967	9810.608	1000.0	9413.9453125	139.43692010188693	9655.972	9198.171	1000.0	410000	739.5034	154.7190330890159	894.7306	-40.997494	739.504	154.7183350479186	896.8603	-55.030556	-740.6713	23.137628125	405000	1089.7567698955536
42	10169.659375	150.04918638011117	10481.385	9888.934	1000.0	9544.36328125	139.40710952996622	9775.467	9332.31	1000.0	420000	743.7874	154.15656456992028	901.44055	-109.82514	743.7873	154.1563933153601	897.2525	-42.704803	-744.82265	23.17993125	415000	1116.4531140327454
43	10154.90625	118.53143921902465	10452.311	9992.236	1000.0	9517.4640625	223.65412051871525	9853.311	9096.903	1000.0	430000	748.39595	152.96057008261965	903.4822	-45.005867	748.39615	152.96002615062537	905.39905	-60.36251	-749.5164	23.3586625	425000	1143.090572834015
44	10271.201041666667	130.82133172129588	10540.979	9902.403	1000.0	9626.13671875	158.89179199222343	9935.798	9304.149	1000.0	440000	752.74655	151.95132378495424	909.8745	-107.87134	752.74575	151.95092892114874	908.31726	-124.9523	-753.7922	23.3888125	435000	1169.6341710090637
45	10199.960416666667	129.94645531910442	10500.708	9978.341	1000.0	9623.35703125	191.45596752256117	9937.382	9319.296	1000.0	450000	756.42205	151.536266286325	908.33093	-285.99615	756.42195	151.5357014039926	907.57715	-281.17914	-757.5661	23.7102921875	445000	1196.2862298488617
46	10137.477083333333	101.91318302849734	10326.938	9874.637	1000.0	9571.103125	241.01555966368645	9894.039	9148.863	1000.0	460000	760.40255	150.97683530926193	912.1888	-108.36397	760.4024	150.9768194127827	912.60645	-139.11862	-761.3732	23.2182359375	455000	1223.2114017009735
47	10222.870833333332	112.62659543820011	10405.549	10002.233	1000.0	9760.5515625	91.43973425158234	9957.876	9646.866	1000.0	470000	764.41785	150.27551763344553	914.2307	-51.479618	764.41735	150.27532066177733	911.855	-50.156956	-765.6378	23.303275	465000	1250.1148834228516
48	10277.132291666667	171.260741755566	10602.34	9968.6455	1000.0	9740.040625	205.30465928711897	10031.785	9265.1875	1000.0	480000	768.4992	149.28102357634074	919.3382	-199.63528	768.4991	149.28078777927186	919.06854	-176.99924	-769.61475	23.5621703125	475000	1276.77326130867
49	10436.648958333333	125.50670217827678	10701.89	10209.608	1000.0	9721.63359375	181.77552262337193	10010.075	9416.894	1000.0	490000	772.0179	149.30209375624977	921.14606	-407.79303	772.01775	149.30114534054988	921.9973	-431.42065	-772.9444	23.9698640625	485000	1303.6100285053253
50	10426.234375	100.11637499263878	10580.879	10246.85	1000.0	9861.5796875	183.4561170280239	10234.231	9564.969	1000.0	500000	775.76805	148.94760421033968	927.05664	-315.72183	775.76735	148.94698117115365	926.70166	-300.32614	-776.99615	23.587815625	495000	1330.240350484848
51	10265.861458333333	123.05797668172511	10540.965	10002.581	1000.0	9803.515625	171.83536815801338	10071.079	9472.094	1000.0	510000	779.77065	148.59736202234546	932.2314	-133.21307	779.77	148.59665137546	929.36884	-156.1731	-780.83555	23.890584375	505000	1357.1450839042664
52	10358.791666666666	153.1870248530643	10553.079	9764.435	1000.0	9689.13359375	138.4502505414851	9906.634	9388.067	1000.0	520000	783.57905	148.43631361631157	933.57965	-119.56265	783.5787	148.43561297747922	932.45325	-116.91807	-784.52545	24.087165625	515000	1383.8404202461243
53	10495.023958333333	116.23770544305607	10725.419	10283.2295	1000.0	9767.8734375	160.17592866907313	9994.64	9477.615	1000.0	530000	786.9081	147.6140806291866	936.98987	-133.19685	786.9081	147.61257399015844	934.36475	-154.6739	-787.9274	24.5173609375	525000	1410.3716080188751
54	10565.851041666667	107.00417632036611	10758.353	10246.67	1000.0	9865.32109375	116.1867300942754	10055.641	9706.588	1000.0	540000	789.37515	147.42025369670208	936.98895	-507.2042	789.37495	147.41818069695475	936.8913	-465.5608	-790.3121	24.4534203125	535000	1436.9760437011719
55	10346.472916666668	195.16725732902364	10829.868	9859.585	1000.0	9153.78203125	2199.1261901036964	10131.476	2567.1416	1000.0	550000	790.5341	150.9176093105109	937.2332	-815.28973	790.5338	150.91629998114848	935.8612	-765.97546	-791.6884	26.29446875	545000	1463.7259333133698
56	10502.16875	156.36617680943664	10824.635	10110.692	1000.0	10062.1890625	89.85978661225498	10186.279	9925.428	1000.0	560000	792.4937	151.66833815928754	940.82306	-780.4326	792.49345	151.66661333332397	944.49414	-705.95776	-793.5551	26.899271875	555000	1490.5078008174896
57	10471.71875	154.94394147561886	10776.991	10141.673	1000.0	9789.1375	181.71279708650133	10042.002	9460.462	1000.0	570000	794.8156	151.40063408057443	941.96155	-1197.0186	794.81565	151.39990488768478	945.6906	-1133.948	-795.7461	27.683996875	565000	1517.3661437034607
58	10412.5625	176.99937617592516	10757.27	10093.182	1000.0	9682.91171875	601.7152150311641	10142.983	7946.7456	1000.0	580000	796.95015	152.29735125733473	944.0024	-1333.075	796.9499	152.29587519036752	945.62225	-1273.4586	-797.8002	29.556515625	575000	1544.0970993041992
59	10672.275	104.08224912699251	10843.412	10462.771	1000.0	9975.6859375	145.08244961917345	10263.834	9846.585	1000.0	590000	798.37435	152.61178460394206	945.64905	-1142.3734	798.37445	152.61131281789042	947.513	-1175.7955	-799.2081	29.5845	585000	1570.60529255867
60	10765.659375	115.15869937467454	11010.144	10552.734	1000.0	10014.9375	148.1147306566771	10312.45	9796.449	1000.0	600000	800.8658	151.9182938292818	946.62915	-1263.1604	800.8652	151.91692466608188	948.1291	-1276.4364	-801.7977	30.4839	595000	1597.2168471813202
61	10662.717708333334	107.80669911930333	10879.755	10454.269	1000.0	10080.74609375	122.15726927817272	10248.716	9887.147	1000.0	610000	802.41265	151.50728563339786	948.5164	-1169.7424	802.41245	151.50578602812502	949.4071	-1143.036	-803.3928	29.83203125	605000	1624.1343536376953
62	10525.286458333334	97.12287642466114	10741.09	10344.938	1000.0	10096.946875	181.35251411270812	10488.277	9829.779	1000.0	620000	804.52285	151.6588170862479	949.30096	-1445.0406	804.52255	151.65614263853607	951.0332	-1548.7637	-805.39455	30.744078125	615000	1650.8584296703339
63	10621.064583333333	109.52886796030838	10864.972	10447.58	1000.0	9980.77265625	199.5211454959098	10257.869	9562.565	1000.0	630000	805.97345	160.08011494248746	950.9984	-2316.0967	805.9731	160.078880555806	952.31494	-2299.0298	-807.0207	30.87369375	625000	1677.6804087162018
64	10799.858333333334	122.67431475251858	11099.103	10498.119	1000.0	9990.9859375	176.23419255354506	10289.301	9631.846	1000.0	640000	807.9446	170.10756126639404	952.60693	-2610.7915	807.9448	170.10731671506667	950.3646	-2617.7942	-808.8712	34.492521875	635000	1704.3199481964111
65	10837.948958333332	117.45644139424623	11066.14	10595.835	1000.0	10153.2125	115.51579978513762	10351.352	9936.411	1000.0	650000	809.3127	162.95174254974998	951.5251	-2081.489	809.3123	162.94977385685442	951.25323	-1998.8295	-810.18855	30.54135625	645000	1731.0885517597198
66	10741.928125	129.6603857197718	11023.948	10482.668	1000.0	10183.1546875	130.92104610222148	10372.147	9896.489	1000.0	660000	812.9821	157.49236933896194	957.0071	-1946.5581	812.9822	157.4881278065112	955.74457	-1675.2753	-813.9453	30.191909375	655000	1757.8111531734467
67	10789.467708333334	118.66548308164427	11015.221	10599.266	1000.0	10025.55625	161.71082408113566	10263.509	9680.916	1000.0	670000	815.8253	154.43043223406454	959.1607	-1531.969	815.82555	154.42838081130037	955.36017	-1576.1744	-816.7426	30.54355625	665000	1784.6295292377472
68	10857.960416666667	99.47801264601138	11096.766	10625.961	1000.0	10105.35859375	213.17663597355127	10351.964	9615.881	1000.0	680000	818.3464	151.85484121357476	963.7541	-1364.3616	818.34635	151.85341352765172	959.4114	-1465.2185	-819.2832	29.351725	675000	1811.396324634552
69	10961.944791666667	127.95297394615987	11230.575	10679.05	1000.0	10225.1828125	150.77269729629433	10503.247	10010.73	1000.0	690000	820.8	149.60855055778063	964.4316	-1138.36	820.79995	149.60593571112076	961.91364	-1159.8209	-821.8124	29.538103125	685000	1838.03497838974
70	10371.938541666666	1029.2166600543023	10820.912	4882.781	1000.0	10303.29453125	202.9624888372233	10635.221	9957.693	1000.0	700000	822.95165	148.48019935331445	960.9444	-1164.9895	822.95135	148.47740838255496	962.8796	-1072.9828	-823.9334	28.742609375	695000	1864.7713367938995
71	10918.360416666666	125.34298777088942	11181.656	10694.174	1000.0	10156.01953125	185.9656638334077	10435.646	9850.949	1000.0	710000	825.47595	149.77625445977745	965.05786	-1609.4258	825.47615	149.77413928979863	966.09326	-1649.7446	-826.45115	30.429296875	705000	1891.4677572250366
72	11025.404166666667	318.1192910424222	11277.587	9454.287	1000.0	10361.96484375	208.8647214706208	10671.9375	10055.48	1000.0	720000	827.89815	148.31354354879394	968.95337	-1465.9247	827.8982	148.31117557352178	966.0253	-1407.2152	-828.84725	29.918071875	715000	1918.1566531658173
73	11029.4375	122.57444166709469	11272.155	10704.771	1000.0	9515.49140625	2214.892412737016	10635.179	2895.6863	1000.0	730000	829.1285	153.40264926004375	970.75464	-1735.5782	829.12845	153.39849282180057	968.76715	-1681.385	-830.1601	33.879509375	725000	1944.8759920597076
74	11112.839583333332	135.07128519168438	11375.146	10704.686	1000.0	10290.96484375	178.15351526141717	10556.534	9968.792	1000.0	740000	830.2744	152.62055431690712	976.3547	-1761.6304	830.27465	152.61648141665435	976.7729	-1652.5674	-831.129	34.369303125	735000	1971.509907245636
75	10901.175	103.10249754491886	11069.778	10654.625	1000.0	10376.3671875	192.07027522498112	10694.767	10011.583	1000.0	750000	831.57845	150.83729512292376	975.24524	-1274.0957	831.57845	150.8352903003803	981.6284	-1208.8986	-832.6007	32.56674375	745000	1998.1529042720795
76	10909.240625	127.18418812231863	11218.441	10633.084	1000.0	10418.31015625	152.25450526995908	10708.715	10197.006	1000.0	760000	833.24745	149.76954029441367	975.88367	-1087.5319	833.2477	149.76670390978097	976.32153	-1052.3727	-834.07205	32.3467875	755000	2024.931123495102
77	11110.735416666666	114.0804631974	11355.289	10887.274	1000.0	10503.21875	194.46611208639925	10795.487	10222.024	1000.0	770000	835.866	147.64139256997004	981.2199	-1184.0768	835.866	147.63796259770047	981.3915	-1208.3483	-836.997	31.707921875	765000	2051.5452320575714
78	11011.171875	179.48489955053788	11312.459	10637.835	1000.0	10565.61796875	139.0461872454617	10925.509	10408.299	1000.0	780000	838.07475	146.75036763156677	984.8442	-1008.7821	838.07395	146.74924463178678	985.7361	-945.8439	-839.1884	31.426759375	775000	2078.387064933777
79	11142.522916666667	120.87962331730412	11419.332	10935.791	1000.0	10592.2953125	224.27074876140225	10966.862	10203.514	1000.0	790000	840.2237	151.11011614051523	982.5365	-1187.1288	840.2236	151.10674902200762	984.5555	-1323.0779	-841.2242	32.12665625	785000	2105.0563435554504
80	11120.757291666667	194.43125391767651	11460.69	10605.307	1000.0	10431.66875	124.2885126429631	10619.508	10228.895	1000.0	800000	843.0897	148.29314751531845	987.1786	-1036.2772	843.0895	148.29110829715987	989.34644	-1091.9204	-844.0843	31.2507625	795000	2131.9773116111755
81	11329.854166666666	127.90345887295882	11536.609	11134.066	1000.0	10550.3109375	204.5610009874805	10807.572	10135.95	1000.0	810000	846.0045	147.02989083856383	989.8876	-1153.9344	846.004	147.02738248367208	990.23914	-1102.5942	-846.961	31.85391875	805000	2158.8319222927094
82	11059.4625	1761.3439565665	11616.67	1797.3264	1000.0	10558.01875	160.64530513681376	10698.204	10137.892	1000.0	820000	848.612	146.11475490175522	991.35803	-934.7042	848.6117	146.11291524023466	991.6558	-825.6622	-849.5148	31.072709375	815000	2185.5915434360504
83	11337.277083333332	122.42541521949872	11613.273	11029.886	1000.0	10596.43359375	134.1974582937397	10791.835	10403.261	1000.0	830000	850.8269	144.64907051204995	993.8847	-875.7669	850.8267	144.64608947358377	992.65094	-850.3677	-851.8498	31.756128125	825000	2212.494042158127
84	11144.439583333333	162.08178876727638	11463.816	10740.742	1000.0	10439.15625	672.4824161269944	10958.126	8546.885	1000.0	840000	852.8961	144.34783545311652	995.4739	-835.0231	852.8961	144.34530265997574	994.22314	-878.62756	-853.9338	32.29906875	835000	2239.3398480415344
85	11288.688541666666	146.251631045036	11666.801	11015.572	1000.0	10585.0140625	69.83227674220568	10740.837	10486.919	1000.0	850000	855.0238	144.44880061807368	996.4828	-732.97363	855.0242	144.44488499078116	997.69745	-778.9911	-856.0303	34.4840375	845000	2266.206929206848
86	11420.526041666666	165.40269042551878	11722.492	11039.126	1000.0	10403.5609375	875.3162571322437	10933.564	7854.635	1000.0	860000	856.2743	144.86320719906763	997.496	-665.2452	856.2743	144.85868424088355	996.11884	-620.4572	-857.3216	34.449890625	855000	2292.8957617282867
87	10371.077083333334	143.50166956055483	10680.044	10098.634	1000.0	10602.66015625	152.59354200784514	10769.235	10229.899	1000.0	870000	857.6216	145.48779742645084	997.5972	-649.8918	857.6219	145.4838767699019	998.3515	-646.3134	-858.669	34.5981375	865000	2319.7078535556793
88	11306.144791666668	198.83520186325157	11615.372	10796.984	1000.0	10644.3578125	173.67008054066193	10890.418	10327.735	1000.0	880000	859.5115	147.05955800287174	999.59375	-1183.3556	859.5112	147.05740375785234	1000.7874	-1187.885	-860.5688	35.013175	875000	2346.3731229305267
89	11397.582291666668	208.10250879474438	11717.482	10674.774	1000.0	10558.33359375	228.1058553610582	10837.312	10151.432	1000.0	890000	861.5467	148.97641155565535	1001.68134	-1308.4064	861.5464	148.9746985229371	1001.32355	-1314.3438	-862.6211	34.807990625	885000	2373.3151128292084
90	11416.260416666666	165.9636380857767	11812.807	10926.343	1000.0	9815.4265625	2706.2775910833684	10824.215	1700.719	1000.0	900000	862.3827	148.97156775707236	1004.0992	-1020.8901	862.3827	148.96764749434692	1000.58105	-1036.5531	-863.437	36.42258125	895000	2400.209506750107
91	11525.365625	149.04923683132364	11789.179	11255.601	1000.0	10731.140625	188.72162038303932	10991.825	10340.049	1000.0	910000	862.9967	148.67786923412643	1005.7763	-1101.619	862.9968	148.67394660800525	1002.50244	-1017.12854	-863.9989	35.59368125	905000	2426.980291366577
92	11326.327083333334	156.18860126996037	11591.14	10994.273	1000.0	10772.40234375	133.3134229925854	11102.936	10649.115	1000.0	920000	864.4634	149.5599732548786	1002.3644	-1263.7343	864.4629	149.55675310730706	1007.28375	-1141.0328	-865.4737	35.763075	915000	2453.8616366386414
93	11417.989583333334	107.92678845711414	11588.03	11144.578	1000.0	9972.3875	2472.5563289842357	11067.651	2566.5881	1000.0	930000	865.9513	150.37256664697853	1005.7077	-940.7752	865.9515	150.36975759772974	1006.54517	-973.3393	-866.9713	37.33505	925000	2480.7640278339386
94	11695.354166666666	171.36843836210525	12012.356	11230.126	1000.0	10832.8125	181.85253297658517	11194.032	10555.084	1000.0	940000	867.6422	150.17640294000918	1006.70325	-1121.2339	867.6418	150.17410695589302	1007.6069	-964.63617	-868.6852	37.72675625	935000	2507.6758201122284
95	11634.275	152.94461824464437	12015.584	11145.952	1000.0	10782.075	275.230812228573	11311.59	10411.004	1000.0	950000	869.6965	151.53159934482312	1012.0712	-950.73956	869.6967	151.52942948483638	1010.59	-973.57886	-870.5792	36.448184375	945000	2534.22358584404
96	11547.926041666668	146.94870845525205	11781.996	11290.546	1000.0	10820.1375	171.60082677539756	11059.966	10483.032	1000.0	960000	871.8964	150.21746369846616	1011.67676	-908.1142	871.8961	150.21509378221617	1011.76917	-849.17834	-873.048	36.3953375	955000	2560.897801399231
97	11621.960416666667	598.4017323949968	12033.047	8472.23	1000.0	10808.32890625	215.8148077635082	11196.299	10364.648	1000.0	970000	873.4971	152.9970614096885	1017.0095	-1532.347	873.4971	152.99386131475995	1015.3812	-1403.9604	-874.2994	39.2005875	965000	2587.575423717499
98	11286.783333333333	1723.0934197928252	11840.326	2032.4357	1000.0	10953.39375	128.7715333934484	11129.585	10645.174	1000.0	980000	874.8485	153.75652961744422	1020.0212	-1357.0293	874.8488	153.75485943540124	1016.94086	-1334.2374	-876.0106	38.12163125	975000	2614.3671340942383
