Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
26	3472.868229166667	8.340544406067469	3491.1797	3461.574	1000.0	3029.747159090909	871.8321356357958	3464.8914	1103.3413	877.0909090909091	260000	268.065625	72.2000969528435	350.18042	-188.65634	268.065975	72.19790024647531	345.7203	-146.43874	-268.998075	17.33831875	255001	901.1677887439728
27	3443.059114583333	4.78766292762907	3452.4314	3429.813	1000.0	2892.1604817708335	967.2740046129638	3471.1094	989.03705	833.3333333333334	270000	270.541425	71.55472031948696	349.61624	-148.34015	270.541375	71.5510475115494	346.0848	-190.82741	-271.41365	16.9569984375	265001	937.9436473846436
28	2743.987239583333	1121.3538246245027	3446.602	568.90717	801.0666666666667	3448.85859375	17.283934013991143	3467.7883	3418.8235	1000.0	280000	271.87305	72.50150067412397	347.16162	-165.6592	271.873375	72.49887999134883	349.34857	-195.47647	-272.645325	16.134178125	275001	973.7671272754669
29	3527.17265625	6.2402394488437904	3537.3723	3510.0044	1000.0	3001.7446732954545	956.0050874721992	3488.0618	694.20734	869.0909090909091	290000	274.252125	71.56243148468336	357.50803	-171.42592	274.2525	71.55679422668402	348.9661	-163.70409	-275.112925	16.8504125	285001	1010.9592669010162
30	3516.4294270833334	8.337629914498834	3529.7742	3501.1965	1000.0	3212.114346590909	630.4156997929656	3498.8667	1291.2606	926.7272727272727	300000	276.2449	71.25782483348759	354.9335	-219.52162	276.244775	71.25285678483355	355.90598	-132.46584	-277.04105	15.19373125	295001	1048.2944235801697
31	3527.0338541666665	6.411704677267161	3539.3389	3513.2422	1000.0	3474.277734375	22.245926593423796	3516.1304	3446.6716	1000.0	310000	278.4283	71.10979398085752	352.8419	-198.31834	278.4284	71.10466651352779	354.34564	-170.69417	-279.1996	15.97930625	305001	1084.865146636963
32	3562.910677083333	3.352805319055519	3570.571	3556.0752	1000.0	3272.0319602272725	702.8202602243465	3527.5117	1050.3132	935.1818181818181	320000	281.8573	70.42026412901332	356.8424	-168.87253	281.857225	70.4186253770975	355.0075	-134.1194	-282.5603	15.1120078125	315001	1121.1652727127075
33	3537.3653645833333	5.844151055756516	3549.3672	3522.9426	1000.0	3299.1324573863635	646.9602699618354	3542.5947	1254.1267	940.0909090909091	330000	284.79375	70.2131981895142	359.71973	-150.11429	284.793625	70.20876583447398	358.12207	-188.73056	-285.56285	15.18686875	325001	1158.2970588207245
34	3488.50546875	19.16161306791741	3534.673	3450.0388	1000.0	2594.146033653846	1015.1874400629366	3582.805	1168.7734	726.2307692307693	340000	286.6978	70.35112507984503	360.8374	-138.42418	286.698	70.34360240988515	363.54443	-168.22995	-287.413325	15.17371875	335001	1194.8974494934082
35	1499.084765625	709.9449274415587	3559.6528	511.0844	442.8333333333333	3505.94765625	16.32949455978736	3533.0815	3474.7754	1000.0	350000	287.970475	70.75835498370493	363.43698	-196.38364	287.9705	70.75667883670064	357.57944	-206.81004	-288.69835	14.1080640625	345001	1228.7342636585236
36	3524.9236979166667	6.287547048262509	3539.5547	3514.0654	1000.0	3418.0046875	277.77530262786144	3545.6008	2585.941	970.8	360000	290.024325	70.09467026814521	367.16733	-144.5575	290.02425	70.09064987571452	357.897	-158.24701	-290.7317	13.326640625	355001	1265.8795721530914
37	3640.743229166667	3.6628537785085515	3646.5645	3631.4292	1000.0	3144.4104817708335	850.0582823155912	3552.886	1030.2554	891.5833333333334	370000	291.63285	70.01078488347349	366.43567	-168.60278	291.63245	70.0075567349697	361.16888	-143.22829	-292.37585	13.080721875	365001	1303.3836538791656
38	3588.528125	5.547369402849125	3598.6794	3577.3894	1000.0	3136.9612926136365	851.42949315735	3571.1484	1014.5483	885.8181818181819	380000	293.5361	69.70371295705847	374.72617	-154.08606	293.536225	69.70037876511145	366.14197	-187.58492	-294.164	13.011496875	375001	1340.6294310092926
39	3542.7013020833333	6.374878407235015	3553.76	3526.4932	1000.0	3265.427911931818	793.9528552525246	3537.3552	755.15656	929.8181818181819	390000	295.3157	69.31275784442572	373.93445	-138.26779	295.315875	69.31035709040893	362.4753	-135.54799	-295.95485	12.6041328125	385001	1377.7803573608398
40	3571.4778645833335	4.99665965080829	3585.2393	3563.1296	1000.0	3527.216015625	16.957117185482545	3560.753	3505.9287	1000.0	400000	297.018375	68.71408298158391	411.64856	-126.59518	297.018175	68.71288379918282	375.01974	-206.80023	-297.5986	12.33453125	395001	1415.0517253875732
41	3608.5567708333333	3.459781597793	3616.2432	3601.9668	1000.0	3532.04453125	12.415003012673315	3545.672	3502.867	1000.0	410000	298.472225	68.58130065841563	374.02594	-149.41	298.472	68.57877222581344	370.74	-139.32991	-299.07735	11.95805	405001	1452.7498400211334
42	3627.0375	3.651471598185692	3634.3188	3618.9973	1000.0	3536.49609375	12.892648515421007	3560.1055	3519.7546	1000.0	420000	300.240025	68.40555825369748	376.38733	-187.45992	300.239825	68.40175143956476	367.70438	-169.63364	-300.7617	12.1755921875	415001	1489.6837139129639
43	3469.210416666667	704.1687297800152	3668.3481	832.5054	950.6666666666666	3342.04765625	593.3765035793042	3555.0715	1562.0974	941.6	430000	301.4903	67.99950293935979	374.43518	-214.93369	301.490325	67.99625283793218	369.62308	-174.99405	-302.06	11.5457609375	425001	1527.0310785770416
44	3605.540104166667	3.6616500753641197	3613.3694	3599.7483	1000.0	3547.025390625	16.061578888958895	3571.9214	3524.995	1000.0	440000	302.911625	67.55992895200527	390.09213	-143.40468	302.91155	67.55631428667493	371.92307	-161.71265	-303.4598	11.3643203125	435001	1563.923445224762
45	3650.7888020833334	6.151637773648338	3666.1167	3639.7246	1000.0	3182.7233072916665	848.631741884154	3562.7183	767.63434	897.9166666666666	450000	304.1547	67.46635902433152	386.63116	-105.78365	304.154625	67.46486789433445	369.93127	-206.04279	-304.715725	10.8801328125	445001	1600.9033782482147
46	3617.6408854166666	8.881801237877747	3632.2424	3596.392	1000.0	3547.364453125	12.176198185233918	3565.8975	3526.7615	1000.0	460000	305.46665	67.06155083205279	396.0051	-196.32588	305.4666	67.05877422082811	377.52115	-188.74908	-306.0484	11.7854453125	455001	1638.1546277999878
47	3632.0510416666666	5.704090778671753	3642.067	3617.176	1000.0	3554.8296875	21.48024960392395	3598.6287	3526.9216	1000.0	470000	306.26715	67.19036835737694	416.70422	-147.17862	306.26705	67.18544485228925	379.49072	-150.40007	-306.816425	11.12111875	465001	1675.5839669704437
48	3622.34296875	5.438389123008321	3632.9944	3611.51	1000.0	3547.96171875	16.13227564179377	3566.9426	3517.0706	1000.0	480000	307.6876	66.55794467980513	406.12476	-211.19505	307.687325	66.55697108492843	391.06702	-169.25952	-308.2778	11.2151	475001	1712.5089695453644
49	3628.265104166667	5.081356744086867	3636.2156	3614.2417	1000.0	3552.398046875	12.634513065811293	3580.4011	3540.3914	1000.0	490000	308.495875	66.1612303392251	394.9577	-129.8187	308.49555	66.15530817704654	378.03513	-126.105415	-308.98205	10.9198859375	485001	1749.2627365589142
50	3607.4669270833333	3.089387904901734	3613.5708	3601.1282	1000.0	3556.934765625	14.882441350358986	3578.0234	3526.1255	1000.0	500000	309.3219	66.4194128248662	393.4572	-140.07573	309.32165	66.41947003703056	386.51904	-154.25009	-309.79725	11.0574109375	495001	1786.8291475772858
51	3653.63515625	3.8700790168521997	3658.7808	3641.663	1000.0	3396.639453125	492.62734394266016	3575.7688	1919.2114	952.4	510000	310.27935	65.59091400491381	391.3783	-160.49371	310.27935	65.5882702927894	395.50348	-219.14621	-310.81515	10.37183125	505001	1823.748973608017
52	3635.4783854166667	3.0008403025084247	3640.7375	3627.8237	1000.0	3569.3984375	20.18885686229535	3608.1775	3547.2925	1000.0	520000	310.82315	65.61550731343925	397.69022	-176.35426	310.822975	65.61404422835099	391.5103	-219.52257	-311.22875	10.48870078125	515001	1860.440581560135
53	3619.1625	3.4947266589209685	3624.8918	3609.8953	1000.0	3555.20859375	18.022211908373304	3598.074	3531.5867	1000.0	530000	311.6086	65.66889370166061	404.56436	-175.09868	311.608775	65.66603079218356	408.51175	-200.2619	-311.991825	10.10277734375	525001	1898.087213754654
54	3610.295833333333	4.7313130396780005	3620.227	3600.2017	1000.0	3566.480859375	12.708812533656518	3589.4326	3546.4443	1000.0	540000	313.292975	64.77681375307063	399.48642	-147.88547	313.292575	64.77391759033878	392.8991	-202.39078	-313.7019	9.9276484375	535001	1935.0691230297089
55	3648.93203125	13.838953505037269	3666.9583	3613.888	1000.0	3447.951953125	376.9780497588686	3622.303	2320.099	966.9	550000	314.3128	64.65432081462151	397.59406	-119.22379	314.313	64.65129851750852	386.1369	-137.21906	-314.7259	10.00739921875	545001	1972.216886997223
56	3644.012239583333	6.149790723594618	3652.8066	3629.9524	1000.0	3144.4420572916665	929.9065813295441	3642.8755	1005.4369	882.5833333333334	560000	315.0915	64.21566787007669	411.93768	-131.14708	315.0915	64.21195527314208	403.57986	-133.83684	-315.495025	10.3933546875	555001	2009.2942399978638
57	3655.871614583333	5.747900715061833	3667.4854	3639.2842	1000.0	3261.372869318182	717.4898478850986	3571.8848	1045.8485	910.1818181818181	570000	315.599825	64.16696657938569	409.53482	-174.90791	315.599225	64.16640554059421	406.37222	-214.34796	-315.9588	10.6493625	565001	2046.9267191886902
58	3649.7072916666666	7.4314847326783395	3663.7932	3640.1997	1000.0	2852.1891276041665	842.7974252452365	3618.7764	1134.6283	788.25	580000	316.138275	64.17368619613494	401.6774	-119.08624	316.138075	64.17146717973651	398.35593	-125.36633	-316.5871	9.435715625	575001	2083.7944028377533
59	3691.1354166666665	3.6073012170197956	3699.8499	3683.7227	1000.0	2953.0045572916665	889.101934538442	3584.0752	1249.435	818.3333333333334	590000	316.514175	63.99551546788259	421.2871	-155.599	316.513975	63.99207138388318	421.33896	-183.11029	-316.99355	10.2824625	585001	2120.710653781891
60	3629.780208333333	4.241220778816102	3636.5054	3621.063	1000.0	3217.2216796875	829.9225114430865	3612.1536	902.4478	892.6666666666666	600000	316.867475	63.6079900641421	437.44037	-178.10641	316.86745	63.60676379128245	440.81146	-174.73685	-317.267325	9.75169765625	595001	2158.186781167984
61	3648.8546875	3.2003646642804626	3654.57	3641.994	1000.0	3485.16328125	287.14932961788367	3610.0852	2624.6611	974.1	610000	317.518525	62.869674724782854	419.35034	-134.36618	317.5184	62.8685453943385	410.9003	-178.19656	-317.9144	9.80159375	605001	2195.6803205013275
62	3671.3830729166666	4.028093609466842	3678.2822	3663.4395	1000.0	3337.5550426136365	518.6366086367042	3597.085	1966.6454	929.2727272727273	620000	317.77585	62.84363134001727	411.05487	-176.898	317.77535	62.84520029405587	400.91013	-156.16832	-318.20045	9.63235859375	615001	2232.6456446647644
63	3587.1427083333333	5.078258011078536	3598.377	3578.3496	1000.0	3049.1256510416665	681.468390071518	3606.1614	1674.0449	840.75	630000	318.1893	62.61240452178785	408.99258	-136.6461	318.189125	62.613142390395964	402.6473	-226.25224	-318.55215	9.36041015625	625001	2269.4498887062073
64	3659.4440104166665	3.426971180171576	3666.4229	3653.8032	1000.0	3055.7405598958335	766.8136725002582	3622.9753	1724.2378	845.0	640000	318.8252	62.51138456313378	414.12238	-119.59645	318.824725	62.50970484652763	395.28748	-152.24432	-319.2488	9.0823953125	635001	2307.1422107219696
65	3650.1794270833334	3.02412850092455	3657.229	3641.7896	1000.0	3174.953125	670.1050121232696	3586.669	1698.6852	882.2727272727273	650000	319.439525	62.35951571332157	427.5635	-165.47766	319.4395	62.35651048607515	403.60507	-174.56549	-319.7429	8.9785875	645001	2344.040076494217
66	3672.07578125	4.184709064879217	3677.6975	3658.4766	1000.0	3426.156640625	475.2658729595467	3658.4802	2002.5511	954.1	660000	319.933275	62.3951344256906	415.53433	-144.14697	319.933275	62.39186164877596	393.56808	-154.84535	-320.25755	8.8257234375	655001	2380.781054496765
67	1697.8041666666666	781.7659069909184	3653.4714	1153.1079	456.8	3198.3779296875	687.2804497922713	3598.028	1561.9905	886.0	670000	320.529925	62.12125562156644	410.23767	-133.83919	320.529725	62.11847068304242	399.4376	-120.733154	-320.924525	8.403215625	665001	2415.5884721279144
68	3627.3692708333333	6.521569717639401	3639.152	3611.9084	1000.0	2891.0208333333335	923.6630428173829	3596.3992	1388.4061	798.3333333333334	680000	321.1357	61.74330409040319	416.56598	-158.566	321.13585	61.73887268164199	413.8565	-210.64764	-321.445625	8.714853125	675001	2452.5294897556305
69	267.1241048177083	47.02699247063683	308.97	203.35278	114.23333333333333	840.3933293269231	1029.1741274514166	3597.7068	183.15068	270.12820512820514	690000	322.781725	59.87659308945358	455.57483	-142.18227	322.781425	59.87654966679359	447.65967	-173.01825	-323.217775	11.2455015625	685001	2484.547784805298
70	423.9	327.37467067566485	1424.4211	296.5026	154.06666666666666	1044.3863407258063	1327.6256759658843	3573.4617	181.60611	322.3225806451613	700000	321.29035	63.46122910880312	431.3836	-164.28796	321.290225	63.46046958540411	412.61288	-165.80002	-321.59305	11.3391109375	695001	2517.7513933181763
71	3634.91171875	3.7946530385455146	3640.7134	3622.2124	1000.0	3153.1452414772725	891.7982344168948	3594.8162	1182.7941	881.5454545454545	710000	319.7757	63.52251884174619	414.52414	-202.42372	319.775225	63.52058249103199	402.34732	-144.55708	-320.138125	10.7157890625	705001	2554.3876855373383
72	3651.1075520833333	4.009517790228178	3656.2185	3642.2778	1000.0	3582.2625	15.75549879208843	3595.8225	3543.2136	1000.0	720000	319.398225	62.740749118894016	401.56915	-186.3867	319.397775	62.737774904757345	421.3957	-192.99928	-319.684075	9.51146875	715001	2590.935342311859
73	3655.555208333333	5.032922211755645	3662.9463	3641.9663	1000.0	3036.3909505208335	803.3545294575739	3621.5928	1657.663	838.1666666666666	730000	320.10705	61.95439290316708	417.4319	-217.76505	320.106925	61.95441872861047	402.98083	-159.9279	-320.45	9.0622125	725001	2628.0857470035553
74	3569.95	499.6682732907237	3669.4277	879.2463	975.8333333333334	2715.708533653846	999.9036107391705	3645.068	1143.9753	752.5384615384615	740000	320.670525	61.81924942928376	413.32147	-192.3349	320.6709	61.81428313909335	400.88742	-176.99365	-321.0326	9.251978125	735001	2664.686286687851
75	3655.8734375	3.4825589087242124	3663.4617	3648.919	1000.0	2905.558894230769	866.8677035076433	3611.6052	1361.9557	799.5384615384615	750000	320.967025	62.36143680192111	466.3699	-147.72253	320.966775	62.359320073265714	468.2335	-178.12401	-321.290025	9.21530625	745001	2701.153029203415
76	3618.928125	232.64729205387283	3684.4583	2367.0378	987.3333333333334	3293.960546875	929.397062616404	3644.4736	506.24792	917.3	760000	321.4142	62.45951969075651	390.41742	-164.97931	321.4142	62.45713730231317	388.14218	-175.123	-321.6867	8.8215953125	755001	2738.310614347458
77	2117.393098958333	1334.9267145927274	3647.3892	850.96967	587.6333333333333	3315.827059659091	670.5842771250103	3649.0237	1392.0568	917.2727272727273	770000	322.078925	62.11152228049156	436.85498	-134.29294	322.078775	62.110607789652164	432.6433	-178.11888	-322.31885	8.9675609375	765001	2772.840437412262
78	3693.094270833333	4.842071491766743	3701.121	3680.5103	1000.0	2800.8147321428573	1006.5256011221402	3648.3887	1061.3762	774.0714285714286	780000	322.826275	61.70300803040318	406.3057	-145.31981	322.826275	61.7018767947945	396.91022	-162.0344	-323.1483	9.1438640625	775001	2809.7901225090027
79	3109.616145833333	1029.2261494281354	3706.754	1029.1493	847.2666666666667	2779.126502403846	1048.563119408944	3624.5522	1084.5614	768.0	790000	323.1579	62.002225766499706	391.7942	-139.9423	323.157875	61.999719354203535	389.28964	-163.8293	-323.4454	9.40147421875	785001	2847.1099326610565
80	3676.973177083333	2.69189954130206	3682.3064	3671.568	1000.0	2982.6139322916665	884.228335895203	3645.3489	1474.7977	821.1666666666666	800000	323.077975	62.13568057082822	403.87097	-201.41083	323.07795	62.1344992737529	403.2636	-186.6882	-323.34575	9.23039453125	795001	2884.105288743973
81	3678.467708333333	3.4391150916961606	3686.4492	3669.2947	1000.0	2821.77734375	938.9813629673381	3638.7598	1412.0859	774.5384615384615	810000	323.342125	61.94425558516302	409.43677	-235.00124	323.3418	61.94437504729546	383.9296	-165.22978	-323.514475	8.14928828125	805001	2921.047381877899
82	3659.690625	4.269324079107595	3667.0542	3652.106	1000.0	2810.6393229166665	1052.6991893857112	3634.8875	1059.6051	773.25	820000	323.366875	61.745292938004596	429.3696	-213.37471	323.367175	61.74378673194575	415.54868	-219.55319	-323.606	8.43740625	815001	2958.23881816864
83	3658.139583333333	3.4898152713654067	3665.6526	3651.69	1000.0	3404.427911931818	601.4219891980249	3617.1196	1502.8683	946.5454545454545	830000	323.5274	61.25487735682768	403.9555	-144.90863	323.527775	61.252245673117976	379.9304	-114.37883	-323.83405	8.42786640625	825001	2995.59362244606
84	3671.780729166667	3.340111161321877	3678.2517	3664.8567	1000.0	3533.126953125	185.3977902376401	3630.2615	2979.2898	978.7	840000	324.0113	61.31116048485789	398.6929	-167.87242	324.011625	61.30872694812705	393.844	-150.04747	-324.337325	8.610534375	835001	3032.3648297786713
85	3661.9822916666667	12.852506772553815	3696.152	3638.2144	1000.0	3411.595880681818	538.6461775093688	3644.2644	1720.7351	943.3636363636364	850000	324.8498	61.39317225881067	401.65695	-249.42992	324.849825	61.3911231368184	387.09988	-190.7845	-325.09755	8.00853359375	845001	3069.2124075889587
86	3690.19140625	3.978267505507593	3698.5706	3681.234	1000.0	3389.819921875	635.6979432088797	3643.506	1484.0172	940.9	860000	325.67185	60.94334746303324	396.46344	-147.9822	325.6717	60.94561510067808	389.4012	-121.25791	-325.9141	9.0975671875	855001	3106.855313539505
87	3672.9296875	5.123550433339048	3682.6453	3656.1733	1000.0	3499.7191051136365	235.2406770445189	3625.219	2767.7234	968.6363636363636	870000	326.265325	60.91560719552913	405.30246	-127.78073	326.2651	60.91757053592995	392.80267	-140.33665	-326.523475	8.0238859375	865001	3143.989505290985
88	3678.16875	3.7812734051445056	3687.884	3671.3298	1000.0	3042.6240234375	1067.1146845583187	3654.5752	112.40304	844.4166666666666	880000	326.58215	60.82633968931552	400.7955	-233.62914	326.582275	60.82590895333994	397.0224	-254.80518	-326.912575	7.8547265625	875001	3180.5075237751007
89	3468.40390625	410.370158109318	3715.5457	2220.4973	939.0333333333333	3267.6605113636365	518.4183989439769	3624.547	2170.3306	896.5454545454545	890000	327.387975	60.269109832483835	397.74475	-156.80754	327.388	60.2680147341855	394.63153	-149.3143	-327.61315	8.2639140625	885001	3217.55486369133
90	3145.774479166667	1158.9714980677193	3678.3145	550.821	864.7	3545.241796875	124.98102355957884	3607.9343	3173.273	985.5	900000	327.315	60.57188786887858	413.17548	-136.08563	327.31485	60.57269021597109	385.42883	-152.94534	-327.49705	8.19065078125	895001	3253.513082742691
91	3670.772916666667	3.4730314757911334	3678.4927	3665.0835	1000.0	3593.573046875	24.2287177068608	3652.3557	3566.1704	1000.0	910000	327.28535	60.570540694301215	420.7349	-146.20563	327.28515	60.568298638809395	414.01175	-126.01427	-327.40575	8.1101328125	905001	3290.1650598049164
92	3648.2541666666666	9.325956353857897	3666.7678	3629.9292	1000.0	3320.5610795454545	555.8566893461921	3644.4656	1743.1392	915.5454545454545	920000	328.12405	59.413994984346914	418.16336	-160.54375	328.123925	59.41365162990741	410.23602	-229.73639	-328.437675	8.0819640625	915001	3327.018121242523
93	3646.1091145833334	16.789779993781437	3671.2432	3605.9807	1000.0	3537.3046875	175.73159576467745	3619.9666	3012.6885	979.9	930000	328.643775	59.13581655815704	405.00076	-224.39133	328.643875	59.133499811866365	418.7817	-162.84578	-328.857425	7.98915703125	925001	3363.990177154541
94	3646.5567708333333	3.332028349695885	3653.1816	3639.6895	1000.0	3580.371875	21.031907029112933	3622.364	3555.5945	1000.0	940000	328.9165	59.288046012665994	407.3669	-257.61652	328.91665	59.28743205773041	412.71536	-202.33635	-329.111875	7.94573203125	935001	3400.692899942398
