Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	460.1858723958333	372.74987145090563	908.6419	-130.21065	649.8	258.22698974609375	337.55943921034117	832.2506	-244.62044	624.6875	110000	63.8923875	14.578863124400339	152.4824	-56.19593	63.892575	14.580327499751164	151.25424	-45.21914	8.00531640625	-64.28835	2.516403515625	0.9820267578125	0.019725267028808592	-9.410957098007202e-05	105001	546.7733206748962
12	531.8808919270833	389.11165921022376	1027.0665	9.785588	584.0333333333333	451.30980009191177	391.43961295228576	903.2429	0.29952544	550.1764705882352	120000	65.87201875	12.881608012977262	128.24023	-52.210426	65.8720875	12.881784134971367	129.25954	-56.779526	7.9965703125	-66.24595	2.2677375	0.92117822265625	0.020035113525390624	8.253029584884644e-05	115001	599.3060810565948
13	528.06962890625	395.48434440147776	1057.3551	18.446154	566.4	536.9513888888889	365.14730665247356	1119.1427	30.010698	590.6666666666666	130000	66.8157125	11.52070907105982	116.9887	-45.410526	66.81580625	11.522114606269112	116.77003	-43.57398	8.00044609375	-67.16235	2.1268333984375	0.8786029296875	0.019526519775390626	3.1236045062541964e-06	125001	651.9007742404938
14	509.54469401041666	404.302815556195	1161.7164	27.861406	503.56666666666666	696.6105769230769	312.5381515172926	1127.3285	64.377655	767.5384615384615	140000	68.3343375	12.020030677997456	117.805305	-48.040245	68.33449375	12.020777325115045	117.25498	-50.01732	8.0023953125	-68.657875	2.0400798828125	0.8549642578125	0.01992107238769531	-3.929387629032135e-05	135001	703.634199142456
15	743.1302734375	457.6566216426168	1699.4863	23.004387	610.1333333333333	856.4130045572916	449.46730044205293	1666.5369	62.0162	796.4166666666666	150000	69.8958875	13.212306289970725	117.51303	-60.840145	69.89578125	13.212683773556378	118.314766	-44.84022	7.99849609375	-70.1972625	1.99186640625	0.83925244140625	0.020290731811523438	3.949609398841858e-05	145001	756.5365259647369
16	1037.7930989583333	494.60438736428534	1889.4854	99.7693	781.8333333333334	978.3621651785714	474.9168160245088	1665.842	48.30971	722.0714285714286	160000	72.27963125	14.665540392361955	121.52199	-51.680832	72.27974375	14.66566398087724	118.92266	-48.12191	8.0018453125	-72.56919375	2.1742166015625	0.86805283203125	0.020068428039550782	-3.042905032634735e-05	155001	811.0741412639618
17	728.803515625	392.7656638081627	1684.1018	98.488434	553.7666666666667	1003.1658325195312	650.5580056766653	1856.5536	16.231157	658.0625	170000	75.38475625	16.80660510037646	129.27542	-81.53179	75.3847875	16.80685797524332	125.07981	-86.160675	8.0030125	-75.68300625	2.575349609375	0.94301103515625	0.020995904541015624	-5.161397457122803e-05	165001	862.8648843765259
18	1438.6157552083334	690.719648868724	2194.9255	-174.40837	868.0333333333333	1306.1122295673076	675.0444144931959	2101.3108	101.72607	745.0769230769231	180000	79.45816875	20.077624984046295	134.86363	-46.453506	79.45838125	20.076781988157364	133.78932	-45.370426	8.0023953125	-79.75605	2.955279296875	1.01560341796875	0.021930398559570314	-4.3278640508651734e-05	175001	918.2275006771088
19	1838.9627604166667	548.9224899746775	2394.9048	338.02884	863.2666666666667	1351.0887920673076	720.5489627307139	2152.2888	73.32632	760.1538461538462	190000	85.16494375	24.741354045403416	149.93686	-56.20154	85.1650625	24.741307564476053	147.35574	-56.300632	8.00136328125	-85.464675	3.478175390625	1.10976240234375	0.02331104431152344	-2.130415141582489e-05	185001	973.0056614875793
20	2250.0955729166667	573.2422989742936	2666.1523	444.5536	944.4333333333333	1880.4658203125	618.1486134687461	2369.655	293.5964	873.6666666666666	200000	91.892025	30.097564685535605	167.17104	-48.841557	91.89219375	30.096760623030512	166.09268	-55.693256	8.005084375	-92.2103125	4.065478125	1.2115802734375	0.025235397338867187	-0.00011555409431457519	195001	1028.4535286426544
21	2315.4786458333333	845.4206053793579	2877.8535	24.505905	836.8666666666667	2056.198153409091	748.068664811411	2655.5583	346.03137	908.7272727272727	210000	99.5489625	36.60437542152577	180.97144	-75.82017	99.54920625	36.60377849348343	179.71722	-78.76836	8.007153125	-99.9058375	4.9457046875	1.3364326171875	0.02744952392578125	-0.0001859554648399353	205001	1082.611858844757
22	2950.303125	541.8345996088966	3191.0833	533.1771	949.2	2568.23515625	697.6543198461542	2950.7876	527.73956	916.5	220000	108.4268125	44.1314309761195	201.64452	-58.98146	108.4270125	44.131170390099555	201.31299	-96.69312	8.00314921875	-108.7863875	5.5890890625	1.43423349609375	0.03042052001953125	-8.471884131431579e-05	215001	1137.781177520752
23	2007.1513020833333	1164.452947382017	3638.8223	52.461872	572.3	2374.280691964286	1119.0891066270947	3347.1719	254.91234	758.8571428571429	230000	119.0729625	53.231992260294	228.7624	-101.251816	119.0731375	53.230797476648796	226.50487	-64.200745	8.00672109375	-119.5520625	6.927809375	1.5930685546875	0.03427039184570312	-0.0002140434741973877	225001	1188.838989019394
24	2916.706510416667	916.5146298159493	3580.4207	216.70944	868.0666666666667	2607.96728515625	1063.850279252991	3509.6265	29.657356	817.5833333333334	240000	131.78175	63.142217255969086	257.43094	-105.83712	131.78185	63.14200820373074	254.40234	-68.27586	8.0064953125	-132.265975	8.59180546875	1.7564310546875	0.03845236511230469	-0.00023378429412841797	235001	1243.3010802268982
25	3384.7486979166665	1040.5707408276799	4014.358	335.719	884.2666666666667	2913.2373046875	1020.8211972067717	3686.9373	548.93567	830.75	250000	144.8053	72.30049792359662	271.23715	-95.48189	144.805575	72.29922267908556	271.78012	-92.957634	8.00752421875	-145.32895	10.469153125	1.9192220703125	0.04284755859375	-0.00031027319431304934	245001	1298.8736367225647
26	3945.884375	157.50767838426162	4243.558	3430.5767	996.3	3350.954900568182	698.8766961085742	3896.0283	1751.0879	896.7272727272727	260000	157.9997375	80.87194569193943	311.40393	-100.1721	157.999775	80.870360454248	306.21106	-140.86661	8.00299765625	-158.67105	13.048578125	2.0834041015625	0.04745319213867188	-0.00011842337846755981	255001	1354.6369438171387
27	2697.180729166667	1346.853716382493	4207.101	120.38747	692.6666666666666	2521.01953125	1700.510259556567	4182.57	137.41144	703.5	270000	171.0948125	89.6452608897983	384.45743	-136.62842	171.0954375	89.6427755036623	381.98013	-137.54422	8.00415078125	-171.781975	15.919921875	2.2890224609375	0.05084684753417969	-0.0001884078621864319	265001	1407.2109808921814
28	-77.45809733072916	410.3253180912271	642.4111	-1055.0176	416.93333333333334	2730.5055803571427	1322.0952526738977	3999.1628	483.72165	708.1428571428571	280000	185.44575	98.62674282363784	436.72522	-123.94263	185.4464875	98.62394029848939	441.2546	-149.83221	8.01218046875	-186.200825	23.23591875	2.67966484375	0.05644859619140625	-0.0006640470504760742	275001	1456.4353091716766
29	225.92180989583332	464.9404262913691	1829.2808	-269.8198	1000.0	110.59572056361607	346.8579757727114	484.23444	-784.46875	719.7142857142857	290000	200.767025	105.0001904760177	417.25912	-215.43956	200.766525	104.99825903318589	431.70776	-231.08669	7.97824921875	-201.62715	27.906571875	2.8807296875	0.05076013488769531	0.0011838804244995117	285001	1515.5129885673523
30	3929.2330729166665	712.1821864289128	4398.436	1001.7842	949.0333333333333	3093.2194602272725	1293.1485888045784	4132.2764	526.21844	940.0909090909091	300000	198.104525	102.74651526937544	351.06616	-156.66348	198.1040875	102.74663984773419	345.13916	-188.7366	8.00466953125	-198.7457875	20.6492015625	2.523884375	0.04689874267578125	-0.00019373639822006225	295001	1570.907282590866
31	4248.1078125	105.14264616066436	4496.767	4011.418	1000.0	3514.2769886363635	1070.2455113409515	4229.4883	536.7573	875.7272727272727	310000	204.1105875	106.57320113424387	351.55212	-127.44574	204.1102	106.5727394787241	354.32407	-166.05702	8.00287109375	-204.8839625	20.003853125	2.4888419921875	0.05028935546875	-0.00011505284309387207	305001	1627.2564408779144
32	4011.1625	833.5042891311358	4443.646	343.93634	949.1666666666666	3771.7201704545455	813.9503000239578	4283.163	1480.3945	974.8181818181819	320000	210.553525	110.04047982447186	361.67935	-116.36223	210.553475	110.03958196939863	358.19684	-171.25256	8.0066421875	-211.1282	19.975515625	2.4852701171875	0.0520215576171875	-0.00033140296936035155	315001	1682.472475528717
33	4313.7234375	69.47701208553325	4420.955	4133.9243	1000.0	3536.087713068182	1238.4919715671813	4289.466	723.5269	858.9090909090909	330000	218.146675	111.81820960827444	362.83832	-205.94669	218.146425	111.81790196565129	362.55014	-158.038	8.0001140625	-218.79505	19.9205109375	2.4831037109375	0.0548108154296875	2.3461580276489258e-05	325001	1738.1741955280304
34	4394.204166666666	237.24889356960128	4580.423	3237.7979	991.2333333333333	3375.635216346154	1493.0056417019482	4465.0415	21.406878	806.7692307692307	340000	225.49275	114.31030049824906	525.73083	-202.96686	225.49305	114.30821842719796	519.3327	-190.02092	8.00536796875	-226.20105	21.912634375	2.6152919921875	0.05915577392578125	-0.00028782262802124023	335001	1793.742369890213
35	-715.1831380208333	1059.272769403613	2273.0688	-1795.4889	913.3	1986.4016335227273	1972.9273128572634	4197.9004	-811.03357	911.0	350000	239.763475	111.32369020114272	597.98724	-214.92815	239.7635	111.32121091687783	613.68134	-217.1693	8.0017734375	-240.838775	28.629390625	2.9741169921875	0.0701906005859375	-4.909849166870117e-05	345001	1849.6641018390656
36	3350.8380208333333	1524.7303586754829	4711.017	232.73227	827.4333333333333	1773.437109375	2158.6204854026564	4481.873	-686.87994	938.3	360000	252.48355	96.7465554942397	645.638	-157.87105	252.483975	96.74434350389691	656.5764	-225.88905	7.9953671875	-253.259225	25.3320265625	2.8660220703125	0.06142423095703125	0.0003187425136566162	355001	1903.7822949886322
37	2855.56015625	1558.8730972511307	4428.1533	260.56372	736.7	3053.214285714286	1341.487553853131	4478.291	172.17377	713.1428571428571	370000	255.302125	98.15812549147421	785.87805	-176.57214	255.30305	98.15344313879163	779.2378	-178.98923	8.00673203125	-256.348225	26.934590625	2.938152734375	0.06459137573242188	-0.00039522767066955565	365001	1956.5775952339172
38	-671.7733072916667	362.12904007641623	251.286	-1011.88324	906.5333333333333	1920.457919034091	2057.909530655718	4411.255	-169.95624	918.3636363636364	380000	265.121925	111.99925356894126	787.67346	-238.67505	265.1214	111.99570348901783	804.80444	-181.27873	7.9951953125	-265.98405	34.175403125	3.1339490234375	0.06462628784179687	0.00034231741428375245	375001	2012.584135055542
39	83.84052734375	81.18473019396362	255.8334	-64.12825	1000.0	220.450439453125	593.1832769052074	1013.085	-1059.5371	1000.0	390000	276.28075	107.36489184086201	584.79767	-191.24452	276.280475	107.36139343358022	579.90204	-251.41724	8.003359375	-277.57655	31.94338125	3.0703984375	0.06698221435546875	-0.00017400223016738892	385001	2070.0803372859955
40	2934.6	1639.7733989792614	4428.855	-126.24545	876.3	1431.02685546875	1773.24711569858	4439.387	-316.10858	831.0833333333334	400000	278.382675	101.92059654456503	556.2211	-193.40944	278.38305	101.91453674525533	569.0455	-180.02313	7.99265390625	-279.2208	32.18463125	3.0996828125	0.06340134887695313	0.0004847470283508301	395001	2125.0136506557465
41	4516.231770833333	277.7983081301972	4817.732	3200.829	990.0666666666667	3138.864783653846	1461.853986184351	4559.43	375.26556	779.4615384615385	410000	267.43795	99.22877405269098	493.33856	-193.5141	267.438275	99.2259603128133	492.74982	-188.52124	7.99665625	-267.944725	29.499171875	2.9758505859375	0.05678773193359375	0.0002140695571899414	405001	2180.8246245384216
42	4156.15078125	1232.649612285124	4889.471	425.08075	902.1	4140.294744318182	510.1375705719889	4582.7583	2947.3296	948.7272727272727	420000	262.5973	103.82761867634257	399.35202	-185.13834	262.5979	103.82452504105183	400.31265	-207.86514	8.00422890625	-263.22745	27.447559375	2.8472916015625	0.056516357421875	-0.00020733242034912108	415001	2235.4446914196014
43	3734.5432291666666	1236.9978172979936	4787.5737	520.97546	842.7333333333333	4450.852734375	102.4607889938878	4635.6226	4278.968	1000.0	430000	263.44805	107.90541784359115	403.81473	-185.89629	263.447575	107.903542110535	404.43042	-187.43517	8.0042296875	-264.0788	26.446971875	2.791924609375	0.05991385498046875	-0.0002286670207977295	425001	2289.510765314102
44	4046.73203125	1160.142290123644	5101.7285	1227.1934	874.8666666666667	3647.898046875	1608.5366641764806	4816.7773	540.5849	969.8	440000	265.48805	111.92233021162488	407.14847	-148.2732	265.4878	111.9212901998543	409.08548	-209.54248	7.9966328125	-266.097425	24.20118125	2.69942890625	0.05800602416992188	0.00023032679557800293	435001	2344.0639345645905
45	4578.673958333334	486.67083331549674	4977.078	2121.4583	978.7666666666667	4196.056107954545	761.7329226536984	4861.71	2531.1453	895.0909090909091	450000	267.287175	116.42077477838738	412.99573	-165.27441	267.287175	116.41771686474529	411.36874	-197.59576	8.00282890625	-267.8947	24.3249046875	2.687364453125	0.05871590576171875	-0.00014226733446121216	445001	2399.4574058055878
46	4330.252604166667	1318.4972253794595	5189.3574	435.29114	892.4666666666667	4398.037997159091	1099.5748765277012	4945.001	938.92456	931.7272727272727	460000	273.675075	116.56977996033106	610.37366	-186.81702	273.67535	116.5697113318893	615.3171	-313.97235	8.00790546875	-274.619	25.7220296875	2.7733759765625	0.0632302978515625	-0.0004839845657348633	455001	2454.4693644046783
47	2854.704166666667	1764.9815863062142	5005.4824	119.98159	633.1	4254.323828125	784.7996559632273	4873.5693	2565.9497	958.2	470000	290.0809	108.72494102090836	869.308	-202.92143	290.080775	108.7219609830507	863.5192	-238.11609	8.0112515625	-291.19915	31.7146125	3.1284630859375	0.0764234619140625	-0.0008173715591430664	465001	2505.6090128421783
48	4066.750520833333	1778.5533447158678	5164.424	-549.8277	893.7333333333333	4184.568892045455	825.296530730842	5087.8857	2628.9224	916.7272727272727	480000	309.175375	95.10519228727736	791.2322	-254.73387	309.1742	95.10531425740625	808.17914	-245.99716	7.9937578125	-310.16345	37.064325	3.396794921875	0.08113740844726562	0.0005343111515045166	475001	2560.5148067474365
49	4526.515625	769.2815696046106	5152.3447	1384.2595	970.2333333333333	4317.754261363636	1081.597639857565	4931.237	1041.3457	913.9090909090909	490000	318.5524	76.05837757933047	728.24725	-250.58064	318.551975	76.05080670183584	753.6421	-165.30928	8.00365859375	-319.73155	32.893584375	3.234659765625	0.07887606811523437	-0.00023671703338623047	485001	2616.205572128296
50	4611.286458333333	918.0368547431343	5192.8525	1548.9343	992.2333333333333	4083.078125	858.1995953474608	4947.996	2344.8677	889.5454545454545	500000	326.4757	63.74017571359527	794.9957	-229.70337	326.475375	63.73819576988354	781.4928	-196.93396	7.99052265625	-327.428975	30.50636875	3.108375390625	0.07460266723632812	0.0007352808952331543	495001	2672.321905851364
51	4945.007291666667	109.94847278005578	5160.238	4724.663	1000.0	4610.704545454545	958.1892012825783	5103.469	1597.3998	939.2727272727273	510000	326.373675	64.07582383395471	945.5651	-175.27214	326.37325	64.07271806315072	963.2918	-296.17374	8.00517578125	-327.242925	29.4417125	3.0811005859375	0.07261478881835938	-0.0003303948640823364	505001	2728.774138212204
52	-138.331103515625	429.7026685201447	265.77048	-1515.0115	837.9	2674.7197265625	2272.102198405697	5082.385	-277.64197	1000.0	520000	340.159325	83.56984623654635	1217.8253	-173.5396	340.160325	83.57041581803934	1218.7795	-247.41245	8.009803125	-341.55515	51.82415625	3.844572265625	0.080451416015625	-0.0007418145179748535	515001	2784.6933510303497
53	-125.00380045572916	296.1657897192044	132.52322	-967.81104	1000.0	-430.381982421875	340.2062058516864	112.59025	-910.01715	1000.0	530000	388.869075	116.77109231312346	1223.5215	-242.4477	388.86895	116.770509975764	1230.7527	-340.742	7.97805546875	-391.6812	76.1725125	4.742802734375	0.08451002197265625	0.0018178821563720703	525001	2843.976578950882
54	4172.120572916667	1093.1642755475195	4998.747	237.20702	891.4333333333333	1639.6079545454545	2090.600348747177	4843.232	-664.50287	933.9090909090909	540000	383.60755	122.04352010655872	913.3918	-241.65976	383.607275	122.04205832416953	907.7204	-226.1574	8.00478515625	-384.352975	43.0610125	3.517284375	0.06761301879882813	-0.00030270516872406007	535001	2899.198272228241
55	3391.4471354166667	2468.2489339610784	5350.028	-1850.555	939.8666666666667	4798.16015625	186.0162543300988	5047.33	4445.5244	1000.0	550000	366.215525	133.75602864917903	993.34766	-189.77713	366.216775	133.7496048592294	997.3853	-205.12825	8.0123375	-367.6194	49.112465625	3.643802734375	0.07698515625	-0.0009590425491333008	545001	2955.1272809505463
56	-184.18362630208333	306.394843298643	420.76163	-771.54846	1000.0	-75.41449529474431	1053.2973334853139	3003.59	-953.116	880.4545454545455	560000	405.1747	175.38690487034657	989.33167	-204.76912	405.173575	175.38593786276024	1006.0783	-339.13345	8.00634140625	-409.104975	109.807575	5.4647671875	0.0998491455078125	-0.0004890961647033692	555001	3013.550875902176
57	4395.9421875	417.86156000921324	4810.367	2389.132	985.7	929.640625	1682.5380719723294	4490.2065	-370.81967	953.4545454545455	570000	450.1019	186.7926593846771	763.9637	-226.98703	450.10175	186.79027811960665	751.63116	-288.79086	7.9733578125	-451.3559	64.66878125	4.179860546875	0.0748787353515625	0.0022409582138061524	565001	3070.212108373642
58	4628.208333333333	1104.5527601703777	5185.715	242.35883	940.4666666666667	4082.1292613636365	1065.130039009322	4888.01	1597.8398	867.8181818181819	580000	390.57405	159.75888332108485	619.0377	-240.2474	390.57425	159.7551877091946	618.3853	-221.08084	7.9972015625	-391.31095	43.658859375	3.450555859375	0.06578455200195313	0.00022230002880096436	575001	3125.554616212845
59	4789.929166666667	501.54718953786727	5136.75	2195.9768	1000.0	4262.81640625	1466.8151646586994	5156.1987	210.60585	867.1818181818181	590000	356.99495	145.11024222983022	535.46173	-242.25514	356.995875	145.10719899439863	540.53894	-260.85013	8.0000046875	-357.800725	37.9117375	3.2610951171875	0.06449789428710938	3.337522745132446e-05	585001	3181.633104801178
60	1424.608203125	2544.499217265878	4800.906	-1852.4098	918.2	4638.599076704545	529.7177636165405	5147.96	3484.6843	968.2727272727273	600000	350.024825	126.18415748421036	1268.2872	-241.18282	350.02735	126.17462185400042	1206.7802	-248.53006	8.02664375	-351.432225	47.95855625	3.547854296875	0.08173265380859375	-0.0021073501586914064	595001	3236.7229607105255
61	-464.84918619791665	389.13752924469605	333.5367	-1459.1877	1000.0	-110.67015787760417	1333.327166652406	4587.13	-1327.9589	672.5333333333333	610000	390.5201	116.36754186627816	1690.9572	-261.45065	390.519675	116.35449969812083	1744.9421	-285.04022	7.9629890625	-393.120225	106.312625	5.164148828125	0.1099412841796875	0.0037258644104003905	605001	3294.8389542102814
62	3658.1408854166666	1551.4285889678154	4993.9023	76.49898	842.5666666666667	1177.06982421875	1967.817471210173	4548.395	-932.4789	1000.0	620000	400.83405	100.54926752592482	984.5197	-353.46518	400.833975	100.54497501118591	983.7919	-310.6686	7.989465625	-401.9449	63.09741875	4.073882421875	0.0737557373046875	0.000847310733795166	615001	3349.348919391632
63	3704.91640625	2022.7270700714914	5258.287	-1534.323	901.8333333333334	3382.55859375	1717.9552327747606	5146.532	-698.7034	892.1818181818181	630000	379.575275	73.33407120840899	839.725	-356.31628	379.57565	73.32778736604563	834.9894	-297.4953	8.0020578125	-380.654375	48.9031	3.67677421875	0.0760498046875	-0.00011017775535583497	625001	3404.4033885002136
64	4522.668229166667	1342.2744875769636	5292.948	-1342.2708	972.8	3946.0960286458335	1279.370548355714	5253.1436	1661.2827	848.9166666666666	640000	367.415575	71.41882664956069	793.94116	-288.0788	367.41555	71.4118617597945	754.28284	-405.8368	7.9937296875	-368.410025	40.239321875	3.416028125	0.07342262573242188	0.0004910436153411866	635001	3460.1065077781677
65	2660.4783854166667	1948.4749592095523	5425.639	-210.24835	688.0666666666667	4271.508877840909	1466.5917198481905	5384.493	1103.706	845.2727272727273	650000	355.433925	81.68772000735484	790.12396	-211.56084	355.434375	81.68107002237421	811.5267	-224.46695	7.99304296875	-356.259475	34.592878125	3.1773560546875	0.0640731689453125	0.0004786555290222168	645001	3512.421930551529
66	4608.3921875	1455.8332322075905	5415.3403	135.57773	942.5666666666667	4194.310872395833	1264.9056618314796	5248.05	1500.9425	843.1666666666666	660000	344.250725	100.05570848282471	792.7239	-253.9786	344.250675	100.05239427420015	793.7651	-221.76953	8.00591640625	-344.9954	35.7140875	3.1551517578125	0.06322015991210937	-0.0003336491107940674	655001	3567.798403978348
67	4948.889583333334	710.2048061416275	5403.7827	1221.3768	974.8666666666667	4323.876627604167	1465.3494463778939	5324.2954	645.1405	872.6666666666666	670000	342.450025	114.71625168213961	805.3564	-243.87057	342.450425	114.7117570260346	811.77094	-215.4424	8.00694765625	-343.5391	38.58383125	3.287064453125	0.06875038452148438	-0.00043631472587585447	665001	3623.262344121933
68	4343.4921875	1658.7826058086496	5394.03	515.98956	920.8333333333334	5041.740234375	196.48054929178105	5316.565	4655.183	990.2	680000	353.0394	125.36068283158002	902.12366	-293.90445	353.03955	125.3576132510507	914.2087	-301.04376	8.00269609375	-354.35485	44.42128125	3.5427015625	0.07660330810546875	-0.00016713889837265014	675001	3678.488392353058
69	3858.59609375	1830.384804715482	5373.818	142.16861	818.4	4475.690696022727	843.7603871414508	5114.626	2773.082	891.4545454545455	690000	362.28785	129.28102103557197	885.91	-250.9691	362.286875	129.28142944754285	924.23096	-254.05972	7.997209375	-363.163775	50.07145	3.688365234375	0.07643095703125	0.0002438936233520508	685001	3732.4675900936127
70	3025.12109375	2307.5135246985374	5575.5444	-423.29938	793.1	3900.671875	1871.3225269845923	5429.017	289.2886	1000.0	700000	361.954375	126.87194173654	889.5647	-321.69812	361.9538	126.87553586093735	882.78015	-268.24118	8.0039	-362.840875	50.630646875	3.712669140625	0.0760724853515625	-0.00025206279754638673	695001	3786.686606645584
71	-669.5518880208333	671.7961992549031	66.92769	-1800.3346	771.6	1089.8970269097222	2296.6254471385714	5401.32	-914.06836	587.1666666666666	710000	369.3416	130.1442584211843	910.13654	-293.29477	369.3413	130.14125249128347	912.0769	-269.1854	7.995490625	-370.40755	58.65165	3.949073046875	0.08027901611328125	0.00036987624168395995	705001	3841.251596212387
72	4811.222916666667	962.7912546341497	5419.95	108.14232	950.2333333333333	809.3862748579545	2519.132606852821	5296.1587	-1642.6814	900.0	720000	361.0766	121.3327853467479	835.04486	-313.3647	361.076025	121.32965342404964	833.76447	-240.20508	7.9979453125	-361.786475	44.070315625	3.4494171875	0.06361220703125	0.0001763448238372803	715001	3897.095766544342
73	4839.685416666666	669.3761025512239	5271.528	1616.95	969.1333333333333	5062.2609375	76.16215226410031	5154.8433	4876.735	1000.0	730000	354.105	122.8841340450426	866.45966	-226.39601	354.1055	122.88180337218363	859.08685	-250.43123	8.0073390625	-355.02755	42.95019375	3.49632734375	0.07345291748046875	-0.0004965212821960449	725001	3952.6721799373627
74	5322.1203125	133.75227412396896	5521.685	4896.997	1000.0	5121.5890625	83.59648710472229	5263.976	5015.0854	1000.0	740000	360.75885	134.480582985054	1129.9247	-284.91437	360.75865	134.48038667404253	1118.0498	-319.25174	7.9974953125	-361.71265	45.982275	3.520272265625	0.074867626953125	0.00022754840850830078	735001	4008.7070388793945
75	153.12151692708332	975.9349022006198	3648.5093	-1217.2332	520.4333333333333	4009.5852272727275	1447.833867918177	5232.757	691.5382	920.6363636363636	750000	363.5106	149.43864025077318	1147.2815	-329.56104	363.509775	149.44091541475515	1194.6051	-359.2062	7.996975	-364.543825	54.044325	3.6972703125	0.0746107177734375	0.00025303170680999754	745001	4059.407806158066
