Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
12	463.0223858173077	450.37646645718684	1390.4429	23.85706	837.450390625	483.2302505017665	1312.771	32.271423	361.0769230769231	687.15	60000	157.6265875	54.13153424760839	209.76457	-100.000435	-161.684225	6.221271875	230.3790464401245
13	401.88895089285717	417.54563480278074	1218.0505	50.749294	1217.1630859375	379.60683608175447	1446.7106	93.945366	386.85714285714283	889.2	65000	161.8303625	54.445739961910704	215.53294	-131.23015	-165.67285	6.358251171875	255.80721473693848
14	1434.96064453125	72.3795902041798	1519.5607	1321.3601	1080.62236328125	674.6803317127304	1655.0	41.75126	1000.0	675.0	70000	166.31105	52.22820502372258	215.90489	-154.68134	-170.1355	6.022987109375	281.2425968647003
15	727.7824435763889	450.14817005070677	1433.8137	214.95514	983.2513671875	387.79334058232615	1349.3649	201.77307	552.3333333333334	764.75	75000	173.3530125	50.24439869278963	224.70706	-111.80238	-177.04165	5.503194140625	306.57826828956604
16	612.1529541015625	383.5892578657541	1348.5475	93.80518	1222.7912109375	539.7374130074735	1725.7743	102.43655	422.9166666666667	719.75	80000	175.8087375	48.56965307679271	226.5863	-121.95123	-179.1992	6.136823828125	331.9983174800873
17	809.6512586805555	459.7061863601335	1559.2125	170.05582	702.519287109375	427.3168613570029	1610.7162	251.9926	523.1111111111111	439.7	85000	177.6165125	48.969551764336174	223.30219	-110.270424	-180.8777125	5.95107890625	357.3324918746948
18	1305.084228515625	461.2298324407619	1648.4692	389.69293	1043.783203125	521.1044521014957	1508.7318	121.65555	820.1666666666666	715.75	90000	179.57595	47.95147964348963	222.36177	-121.14852	-182.7343	5.215353515625	382.6573667526245
19	737.446044921875	522.5179024046289	1600.9265	90.19123	490.488671875	368.91758903581706	1414.9244	110.66837	447.75	290.8	95000	181.8245125	48.03166871971033	221.27261	-108.6686	-184.8124625	5.1137078125	406.16184091567993
20	588.1503499348959	450.3471346269083	1756.8026	91.36493	719.316015625	513.8150688720602	1701.5911	96.13655	349.6666666666667	447.2	100000	183.6536	48.57519325746424	226.34344	-153.93791	-186.5768625	5.79552421875	431.5824851989746
21	622.7867838541666	530.2518898284726	1725.5176	30.427235	1720.8845703125	243.384495192278	1815.8239	662.4557	364.93333333333334	968.35	105000	185.9753625	48.15577016308637	229.51244	-116.597244	-188.8282375	6.9092078125	456.86029601097107
22	811.8616832386364	670.3808279966355	1747.428	56.518776	1443.28876953125	559.2269440933618	1705.6072	65.357544	466.54545454545456	863.9	110000	188.0257	48.99415271233905	232.9826	-111.47599	-190.8148625	7.17755	482.0710587501526
23	835.76689453125	614.4481060268637	1782.411	53.43162	111.34652099609374	169.43610521373537	722.8007	36.44613	504.1	78.75	115000	191.6192125	49.09571671744899	236.26968	-168.34251	-194.394525	7.48325078125	502.43585300445557
24	1315.8189174107142	697.1980657296339	1851.4896	175.58926	1832.4900390625	124.12898407503383	1879.431	1293.4507	738.2857142857143	986.15	120000	195.04255	49.21971962536967	242.01076	-131.57542	-197.8139	7.68862890625	527.7842426300049
25	1613.871875	268.9998025092212	1828.7618	1106.2559	1231.7623046875	672.1028567116792	1781.0265	38.71976	910.2	708.95	125000	198.6405	48.79311631777581	245.40189	-139.36476	-201.3327625	7.77400234375	553.1321046352386
26	903.5787217881945	677.3969376304495	1818.3125	147.1407	1553.2802734375	642.4791630862436	1940.2502	190.16939	523.1111111111111	818.5	130000	201.7164875	47.902667984153034	250.91278	-159.89438	-204.38005	7.8242625	578.3971593379974
27	945.08076171875	514.6573860346317	1830.3219	315.12668	402.478759765625	313.0697605965801	1453.1471	106.835556	527.0	233.6	135000	204.28415	47.767572682731114	255.33968	-153.95975	-206.88285	7.9055984375	602.0919320583344
28	789.57041015625	534.0253037076053	1565.1077	31.344524	1178.91396484375	672.5020446065573	1773.3433	52.880962	475.0	694.25	140000	206.2554375	47.70065408356577	266.3292	-164.0044	-208.86795	9.23537109375	627.4094235897064
29	948.7950994318181	643.0006715675837	1904.9187	152.7172	1963.9822265625	6.177096041258359	1980.0052	1950.3484	519.0909090909091	1000.0	145000	208.6853125	47.88655343622048	269.39612	-199.20627	-211.2197	9.012825	652.736777305603
30	638.7511858258929	687.2654664891663	1929.6378	57.04214	32.297018432617186	21.96897559450315	77.842476	-1.206359	362.0	39.55	150000	210.934675	47.65542571418285	266.36807	-174.9496	-213.4643	9.235228125	668.6812794208527
31	442.14276123046875	554.5214716311714	1823.2303	4.532451	792.297705078125	463.88274380494045	1903.0731	282.89346	263.5	430.6	155000	212.35345	48.614240711956	266.48828	-124.004295	-214.798725	9.7663734375	694.0764064788818
32	832.7918294270834	610.3388744514532	1904.9668	198.21161	33.505734252929685	49.68829401881292	215.63068	13.36723	458.5	52.05	160000	214.944075	49.29580915250301	278.6001	-139.49907	-217.470575	9.867028125	711.1788794994354
33	111.2540256076389	244.3663347426473	1219.787	-23.771206	1467.2421875	758.5360901104178	1958.527	93.47354	109.53333333333333	762.15	165000	217.99395	51.51111530533968	282.2101	-161.27702	-220.566625	11.009046875	736.5400764942169
34	524.7710571289062	531.9467783528725	1794.422	35.857117	118.46802978515625	139.7886686216018	523.9503	25.06577	328.9375	185.65	170000	220.9111	52.51864240438818	290.69443	-144.79402	-223.644575	12.02829765625	758.5340728759766
35	412.75341796875	370.61722167217215	1099.7422	11.555901	389.815771484375	301.2101944655924	1219.4193	75.51091	318.6875	294.65	175000	229.047425	54.976489520521405	326.87744	-172.1519	-232.049625	12.5861875	782.398264169693
36	376.0876895680147	341.46397622417436	1315.8269	41.873745	389.290625	347.00003602305287	1109.6195	23.446276	274.0	254.8	180000	236.92615	56.60754719999799	319.65152	-161.06883	-239.823975	13.6143578125	804.771210193634
37	478.11643880208334	395.5558536203621	1150.6338	23.79102	335.9988037109375	332.23621115104237	1295.1132	22.349672	331.4	256.05	185000	238.910775	56.296008739519	312.47287	-174.51822	-241.609	14.68765625	830.2313749790192
38	423.22764756944446	351.7442647404187	1442.2709	70.84132	1068.84853515625	635.3474246426124	1673.9471	76.35345	291.94444444444446	670.95	190000	238.107925	55.840257879060694	319.51965	-235.81613	-240.832425	14.93978125	855.712812423706
39	388.56172902960526	358.7711666229604	1617.4092	17.353481	100.95775146484375	151.32683482284295	524.76	16.49446	248.26315789473685	55.85	195000	240.489175	56.261265538556806	323.2985	-187.46844	-243.2541	15.43965	873.9502565860748
40	400.03293678977275	347.7344532829613	1379.0789	35.604687	914.42822265625	567.0170632353139	1854.3424	145.83383	240.45454545454547	513.75	200000	242.473125	57.631428925543744	318.69186	-182.01714	-245.192825	16.304996875	899.4400703907013
41	579.22421875	345.9772511789371	1616.5776	90.17401	608.781591796875	323.19050109803663	1367.6982	71.431564	336.93333333333334	353.55	205000	244.7213	57.62488004325909	322.81787	-133.5058	-247.45435	17.318459375	922.4704144001007
42	452.33861019736844	234.17325176481037	885.55304	75.530426	1291.355859375	554.5110684197386	1942.4745	368.7742	263.10526315789474	682.2	210000	245.986325	57.19570263577501	331.01337	-178.00052	-248.64405	18.00099375	947.876163482666
43	1192.990513392857	566.8490287797725	1881.1355	214.91518	312.4404541015625	413.0198542443208	1684.0802	24.654333	678.5714285714286	186.65	215000	246.32525	58.069530736867506	321.80545	-161.89832	-249.0304	17.82046875	972.3669691085815
44	434.6425316220238	392.01009765906116	1215.7363	10.327532	1071.689453125	698.1501987394976	1971.3684	19.24019	248.0952380952381	564.15	220000	248.80545	58.03504803134051	319.8611	-222.93654	-251.5514	18.0548453125	997.7646391391754
45	413.8296130952381	317.83141682944046	1168.4463	71.51458	1153.3767578125	791.9976010064677	2063.0671	15.457688	224.52380952380952	574.35	225000	252.29235	58.645064583475396	327.5738	-224.32239	-255.12375	17.6936296875	1023.179502248764
46	1254.6553955078125	716.078142558478	1953.6055	17.129086	1395.1109375	644.4896818413775	1979.5149	14.836966	646.625	740.6	230000	256.86575	60.23092229079678	322.40356	-225.01814	-259.8216	19.604334375	1048.5542676448822
47	447.403857421875	467.6470891601914	1508.4607	19.24124	39.927984619140624	22.449558258808235	81.56295	0.9849541	253.05	42.6	235000	264.25025	62.20930798522035	329.46082	-171.6873	-267.3268	19.997353125	1064.6293151378632
48	144.03978993941325	213.57202579945164	1169.5778	10.566417	336.587646484375	141.81406180277045	589.30963	112.661285	104.55102040816327	213.05	240000	265.280575	64.48719872967037	337.19742	-209.70184	-268.06145	20.474275	1083.720997095108
49	292.61339393028845	260.3409007731682	897.08936	-18.35869	554.20166015625	448.60734501343154	1659.1926	110.64857	190.65384615384616	342.6	245000	261.18285	65.01140207686649	341.1238	-213.97609	-263.872175	20.4447671875	1108.8904948234558
50	585.7290736607143	460.5421494592774	1700.3566	61.203564	361.8984130859375	161.5859726662559	597.23175	56.390553	358.57142857142856	219.7	250000	258.72495	64.41923625750309	340.0676	-212.8987	-261.3514	20.024303125	1128.0783741474152
51	465.44775390625	281.4938572449969	1171.6941	31.36686	452.031494140625	368.0027343648414	1468.077	53.804382	273.3888888888889	234.75	255000	257.240125	64.25056264345083	336.08368	-246.20366	-259.9203	19.606053125	1150.5305445194244
52	887.16083984375	663.6084689031628	2090.4973	250.39859	2105.1224609375	18.6294346387897	2145.4973	2072.6724	437.5	1000.0	260000	259.243025	64.54253171359177	337.8389	-200.42195	-262.052325	20.075353125	1175.9253289699554
53	1152.174587673611	747.6883263321245	2149.508	101.254684	1728.9650390625	646.0231420003466	2035.6893	101.285904	582.0	866.7	265000	263.30755	65.44545820757924	342.63202	-323.34793	-266.1365	18.953515625	1201.4008362293243
54	2062.2626953125	72.0854229586329	2182.6416	1955.9114	1914.74140625	571.9170175820965	2229.011	763.2619	1000.0	1000.0	270000	265.359725	65.19252104344486	344.2271	-212.86577	-268.0908	19.1203890625	1226.9648785591125
55	1070.20283203125	805.7683910405024	2145.657	232.67181	630.835791015625	340.62954584122616	1314.8479	185.09206	544.8	353.2	275000	265.665625	64.01402658792837	343.31772	-253.56807	-268.32645	18.8856953125	1249.4673800468445
56	1088.830810546875	558.1142916105983	1829.3354	305.27798	391.3272705078125	210.26064182342827	801.55066	130.74736	623.125	234.45	280000	265.503825	62.91078762819617	342.7492	-259.50366	-268.1727	18.72421875	1269.2742629051208
57	621.07080078125	513.6240808495756	1997.4476	24.303324	1706.853125	604.9670238946912	2058.1147	124.91172	339.35714285714283	861.85	285000	264.218225	62.667012055785776	338.96967	-203.79414	-266.77905	17.304209375	1294.5241105556488
58	790.2329545454545	595.8428140801138	1968.0311	108.3566	1892.9759765625	406.6533382378657	2097.8347	523.3751	403.3636363636364	939.15	290000	262.129825	62.30162437689727	332.8106	-216.3035	-264.5949	17.5442640625	1319.9533109664917
59	1353.8408203125	746.2811970028456	2078.7817	107.19679	1577.8328125	535.6869654938414	2053.3225	575.2365	678.375	804.0	295000	260.40465	60.830380567607826	330.36755	-191.85643	-262.80415	17.0106484375	1345.3559138774872
60	562.3296983506945	559.8441995571426	2005.2245	57.616077	553.253369140625	500.39359508291074	1899.6254	82.586105	290.22222222222223	288.85	300000	258.888	60.09963727012002	329.00607	-212.83163	-261.27255	16.716546875	1370.7884950637817
61	158.6298157935049	309.66370120364	1329.2523	-11.09656	541.750439453125	387.72013102236514	1580.1458	104.35487	101.0	290.1	305000	256.641625	60.22204247615652	325.70245	-194.17918	-258.99415	16.79020625	1394.152435541153
62	446.08466796875	497.2982505499089	1758.0782	-3.0607421	800.3298828125	560.5742368321969	1801.9169	20.662357	231.0	397.55	310000	254.54845	60.29052661903029	328.13113	-229.37881	-256.8624	16.68636875	1418.1649150848389
63	623.0876034007352	597.5230490262674	2129.6458	0.89443946	8.760623931884766	3.8843947197558575	18.313421	3.2821977	314.3529411764706	27.65	315000	252.9547	60.667797059065855	324.86188	-198.27808	-255.26765	16.5332078125	1433.834679365158
64	114.86268446180556	308.0340890226275	2007.5847	1.8910933	1043.54072265625	580.9820134909513	1948.3947	293.28958	77.72222222222223	537.6	320000	252.287025	61.70067098500631	331.3153	-261.43408	-254.645725	17.41221875	1459.2641263008118
65	1332.3997395833333	470.3073463172779	2115.9285	776.10516	933.8330078125	767.9434223951657	2114.8503	97.705795	647.0	473.25	325000	253.839875	62.215306798247006	334.26797	-185.47772	-256.22965	17.3082125	1484.6869871616364
66	441.47637648809524	395.13157844661606	1587.3196	38.53431	540.11220703125	529.7527253351321	1774.632	14.425118	228.42857142857142	273.5	330000	254.991925	62.23890744542356	327.58746	-165.1957	-257.362125	17.198878125	1508.6922717094421
67	311.0428003771552	309.8912072725323	1388.2122	9.4056635	369.8800537109375	510.528255829195	1482.8053	11.435037	177.86206896551724	188.95	335000	254.4914	63.019225637895616	334.16095	-201.79942	-256.858175	18.0695109375	1531.2011272907257
68	326.1605747767857	384.88539574416546	1797.4946	16.098558	843.2404296875	664.7348719602426	2225.8306	98.08965	178.0	395.9	340000	254.930375	64.02387367224823	335.65863	-185.56386	-257.318425	18.327459375	1556.5491981506348
69	617.0876034007352	501.1819559213764	2203.7988	57.53599	928.25458984375	745.8562529066844	2244.4507	105.26259	304.1764705882353	454.3	345000	255.33635	64.61069261352954	334.94	-244.25212	-257.6641	17.853021875	1581.942127943039
70	611.85498046875	459.98318583400413	1356.3947	26.622595	353.6056396484375	236.59178979837827	1136.5304	118.21018	312.625	190.35	350000	255.247925	64.6311039670529	334.7543	-229.2217	-257.55545	17.3192625	1602.9778418540955
71	819.1971842447916	793.8875340164163	2145.8801	81.62965	1214.38828125	818.4084554792919	2177.9985	125.295715	399.5	595.55	355000	255.9569	64.45904436151687	340.66776	-244.29926	-258.30835	18.008321875	1628.380639076233
72	740.9725167410714	701.7801090288691	2184.8022	21.431562	1524.98974609375	870.5986158959822	2270.1394	76.417984	362.64285714285717	705.65	360000	256.59985	64.07022085181227	335.81503	-287.34955	-258.929125	18.5409125	1653.8688564300537
73	513.8770045230264	503.9066329557908	1508.371	41.712757	513.54609375	513.7122978866673	1520.8074	-6.1138983	257.05263157894734	266.8	365000	256.920325	63.65737035096564	337.6156	-294.11343	-259.247775	17.47989375	1676.8314590454102
74	526.8239103618421	277.5242758466555	1019.96765	27.699183	1479.827734375	838.5390569317567	2251.9048	72.367485	269.63157894736844	677.2	370000	257.6144	63.754984118890654	333.4939	-215.29532	-259.945775	17.7409671875	1702.171464920044
75	458.1070963541667	504.88331985387146	1833.4873	27.901016	1351.79990234375	684.4840027349069	2167.138	177.40977	240.72222222222223	644.05	375000	257.62195	64.09337563274383	335.949	-202.70436	-259.889775	17.55180625	1727.6013383865356
76	896.8972981770834	709.7403281012946	2132.281	109.68686	1224.455859375	761.8438488299292	2136.173	10.886323	439.9166666666667	605.3	380000	257.428825	64.15340365093655	342.44455	-306.52264	-259.6976	18.1316125	1753.0190019607544
77	1083.114453125	568.4161547669102	2179.671	390.16177	1035.24833984375	654.5162335649133	2356.136	297.62817	505.3	455.3	385000	257.2521	63.97982181907042	338.21866	-181.76897	-259.49335	18.032175	1778.492728471756
78	792.5384615384615	539.0422239776484	2179.6008	284.17792	1486.77861328125	621.6056225614437	2164.1162	428.8764	373.61538461538464	694.3	390000	257.0084	63.92120149058527	339.46704	-192.93268	-259.239575	17.601453125	1803.9316971302032
79	854.7632962740385	654.4455668732121	2159.86	38.48832	1601.0970703125	790.6449582461144	2293.2637	248.4362	399.61538461538464	720.95	395000	258.526675	64.38442979478812	340.77127	-311.2662	-260.8367	17.3846671875	1829.2316629886627
80	1158.67177734375	784.61531975867	2225.0327	122.33942	1455.54990234375	753.4222255813801	2326.9243	285.30872	535.1	650.6	400000	260.933775	64.20197193233243	345.75394	-205.56978	-263.26265	18.045834375	1854.6863420009613
81	796.1457331730769	624.2182803622957	2203.0396	265.1181	1500.03818359375	766.6786484570964	2235.0757	117.30444	374.38461538461536	693.95	405000	262.880425	64.63509263550259	357.78104	-260.04395	-265.193975	17.628409375	1880.061245918274
82	905.303955078125	401.0090657744951	1811.0875	386.43494	763.54208984375	491.3165985390683	1804.7275	192.67874	428.75	371.6	410000	264.57145	64.76601886792179	356.882	-227.51797	-266.88915	17.638215625	1904.1309683322906
83	724.2488141741071	646.5747940383342	2174.7725	108.68978	250.6711181640625	252.20814816337713	1217.2816	114.06114	356.64285714285717	140.4	415000	266.786175	65.64101766426234	372.7663	-225.4677	-269.21705	17.9595140625	1925.143143415451
84	286.32384072580646	291.0203268590723	1339.6533	75.6969	762.607177734375	624.312421788963	1948.1025	87.5815	163.1290322580645	384.85	420000	273.01495	68.47290266959624	384.33676	-207.8222	-275.69595	19.7325125	1949.804262638092
85	726.0810546875	659.2588124691105	2042.6912	188.76933	2114.1509765625	29.129103788136018	2166.6404	2061.3743	373.09090909090907	1000.0	425000	278.240475	70.26578683826148	386.343	-301.80264	-280.6926	19.4076671875	1975.2895357608795
86	1716.1591796875	732.744011039521	2205.5017	107.99961	1939.5013671875	666.754265078222	2320.7883	177.83875	803.1428571428571	862.95	430000	276.271425	69.2796478051094	380.29874	-181.35808	-278.56575	19.296109375	2000.663676738739
87	2098.89453125	141.84258440256932	2210.1528	1821.133	1863.017578125	631.8703585388382	2285.3076	203.36351	967.0	845.25	435000	274.617725	67.96112123854344	377.85605	-246.12512	-276.9228	18.7414484375	2025.9593396186829
88	1107.1360677083333	678.3138408337742	2235.2197	90.04387	1693.4326171875	677.6226457254804	2317.7473	412.68515	518.6666666666666	753.6	440000	274.44165	66.98307248850264	367.90652	-240.41306	-276.7491	18.499059375	2051.3442096710205
89	1090.9988458806818	585.0779279875304	2237.944	94.93695	1137.50029296875	779.994743572032	2181.053	157.95113	514.2727272727273	542.05	445000	275.42965	66.6938857767337	376.51147	-259.94238	-277.836175	18.6133234375	2076.94762134552
90	1740.63623046875	444.60235042113754	2203.0835	1098.1416	1988.1927734375	458.85523316183287	2236.4736	542.9125	810.1666666666666	911.9	450000	276.044975	66.5238453488672	370.07703	-323.0318	-278.3106	18.8740421875	2102.4052336215973
91	1010.39208984375	885.9220055964295	2208.052	93.341286	840.16962890625	655.7491517341064	2168.9045	34.19213	487.0	403.75	455000	274.968925	65.95615816586044	367.1922	-273.17905	-277.23235	18.979221875	2127.7193875312805
92	791.6658063616071	654.640332003547	2165.7983	16.636528	1077.3998046875	925.5342241105944	2255.296	79.01141	384.42857142857144	495.6	460000	275.370925	65.64998400609097	360.5516	-311.74234	-277.71435	18.029878125	2153.1763479709625
93	1468.5142299107142	519.6804306494521	2067.9482	730.01935	953.42197265625	618.3955247250743	2202.04	113.748375	700.2857142857143	447.0	465000	276.2747	65.37579062619434	367.49103	-327.8877	-278.5272	18.3239828125	2178.637749195099
94	758.8589242788462	636.1888628628839	2111.4724	142.23987	296.4594970703125	185.79126392271516	690.4969	97.45566	389.46153846153845	173.65	470000	276.093275	65.03487679699255	371.46835	-278.9417	-278.34165	18.153884375	2197.536312818527
95	422.7705078125	331.30478792193753	1522.7572	43.648792	212.1109619140625	95.36369117095877	378.51526	38.02943	247.05	126.55	475000	277.52105	65.71041013416368	361.08182	-204.94318	-279.886775	18.4526359375	2215.2049000263214
96	343.9986328125	175.40976312622965	966.4223	74.53118	325.3139404296875	127.11238260885523	523.3727	73.8917	197.04	172.55	480000	278.5206	66.22779778914591	371.35205	-312.55515	-280.731675	19.238353125	2233.2686834335327
97	598.4584099264706	580.3857490041074	2108.577	76.602104	1606.62490234375	750.3208646972307	2208.703	41.262985	303.6470588235294	758.55	485000	278.3795	66.37235569120627	378.44302	-275.6331	-280.68235	19.6598125	2258.7092094421387
98	900.0542436079545	637.5019786065551	2089.3005	222.41158	1067.12333984375	612.8070658861564	2152.8362	89.51317	433.1818181818182	522.55	490000	277.965375	66.258856011857	374.26675	-285.0223	-280.2039	19.757240625	2284.0859813690186
99	616.7412719726562	455.241556758607	1628.2631	59.20671	419.175439453125	440.05099136350094	1853.6974	43.559135	302.0	219.35	495000	276.967725	66.04483022917086	378.8461	-280.17624	-279.11745	18.554596875	2308.633126974106
100	668.70751953125	506.4966066026504	1769.3555	35.896408	1994.0955078125	588.8056767729062	2299.9888	353.20227	323.9375	887.15	500000	274.887375	65.12495988482449	379.0753	-255.30716	-276.996675	19.454796875	2334.028412103653
101	709.5504557291666	606.1991421966877	2249.7776	-17.785967	1048.817578125	656.8274126435346	2217.1897	189.77856	337.8666666666667	498.4	505000	273.49715	64.4862124798782	397.9874	-197.44221	-275.634425	18.6435390625	2359.3733625411987
102	351.3854417067308	322.9428087019553	1082.1791	-4.8860803	1867.362109375	643.1654336171994	2288.0664	39.78574	183.65384615384616	836.05	510000	272.83045	64.3288146945053	391.26474	-266.38477	-274.95385	18.463565625	2384.7275972366333
103	544.831591796875	556.3269272648952	2277.5083	12.523027	1514.9431640625	850.6868401474187	2322.4543	13.824108	264.1	671.0	515000	272.2146	64.49391289106282	392.10062	-248.12587	-274.313725	18.651071875	2410.1007487773895
104	1504.1346261160713	776.1468472985176	2259.6396	383.9104	980.74052734375	709.7659121146916	2230.4224	75.72735	684.7142857142857	468.15	520000	271.038475	64.87587224847155	386.86792	-303.81107	-273.11915	18.5797078125	2435.440758705139
105	1329.8145751953125	596.5838164080551	2203.3206	515.69183	1239.449609375	824.8025218196171	2202.645	35.928326	619.25	576.35	525000	270.649425	64.32438106970017	384.5631	-319.69104	-272.72765	18.81825625	2460.7933650016785
106	783.7087053571429	811.7680879237791	2181.7075	43.064224	935.25654296875	547.5784418692906	2134.981	87.393295	374.7857142857143	458.3	530000	270.4049	64.05419892559738	380.62753	-287.2449	-272.460725	17.82840625	2486.231220960617
107	641.7228393554688	551.864963102388	2153.2612	14.440655	1310.92333984375	872.5029226312081	2276.29	48.831722	318.875	602.2	535000	270.267925	64.01407970126571	381.91867	-267.04538	-272.325375	18.8039171875	2511.6593816280365
108	729.4298377403846	624.5258509153472	2166.548	50.159817	1634.83740234375	859.7037280365836	2284.145	14.029318	350.9230769230769	738.25	540000	270.164525	64.22671718218206	381.08313	-295.94202	-272.1843	17.923809375	2536.9287326335907
109	1131.89013671875	736.6560934384511	2129.7158	22.311918	905.5779296875	612.5159793833953	1989.0913	11.446821	541.9	461.85	545000	269.855775	64.30114773470221	377.88956	-356.19547	-271.8948	18.944453125	2562.203063249588
110	653.3817608173077	608.5700452700577	2120.76	62.564266	930.03466796875	702.5017437700777	2130.8677	99.13822	318.53846153846155	457.25	550000	269.876675	64.03082070378295	376.1921	-257.78998	-271.9528	18.7852359375	2587.6343805789948
111	629.9554893092105	535.6247213350623	2168.3406	78.66737	1456.432421875	836.5093245146762	2200.0378	102.62299	304.6842105263158	682.9	555000	272.67975	64.64055383426104	379.8716	-204.47725	-274.886	19.20315625	2612.9365055561066
112	833.2960611979166	698.3333731105796	2088.7876	151.91364	1215.91005859375	775.0577720402525	2194.622	78.23501	404.0	596.1	560000	276.1907	65.91679907277052	390.0645	-243.58856	-278.435125	20.03133125	2638.334282398224
113	1024.9986979166667	691.8327511440576	2055.8735	131.67572	1396.19296875	692.5006498191897	1939.0117	136.88396	537.0	746.45	565000	279.864125	66.97790381909545	394.57587	-188.50502	-282.1117	20.0645625	2663.732153892517
114	384.363046875	305.37974720010493	1102.7501	58.81254	1171.4576171875	894.181161734019	2212.4468	38.08521	210.52	545.65	570000	281.7755	67.46968800876435	412.838	-456.5355	-284.1038	21.3798515625	2689.1803970336914
115	408.43526418585526	425.7849716761539	1523.9708	23.751005	529.909765625	562.3577375656887	1789.9445	17.257383	256.8421052631579	332.95	575000	290.5357	71.82579759390076	409.56473	-257.10782	-293.24565	26.0479515625	2714.5368378162384
116	747.7261117788462	454.5050985581841	1722.9153	154.3151	947.79462890625	757.3600860885132	1932.4088	106.512596	392.0	497.55	580000	295.74055	73.01270026509087	410.10452	-218.22081	-298.2177	25.57376875	2740.140107870102
117	1208.50341796875	307.46285344737174	1580.4751	699.7476	1620.48740234375	885.8256882705537	2179.201	40.901657	598.5	766.1	585000	295.349175	72.19057833263285	421.71445	-307.0993	-297.64895	24.5986859375	2765.530329465866
118	1046.10185546875	770.4272515948537	2195.833	87.46607	2152.328515625	437.2456117561387	2291.0872	248.4341	494.0	956.55	590000	294.45825	71.59027028863629	397.71985	-260.066	-296.78625	23.4932078125	2790.848168373108
119	1561.4857700892858	648.3350379461003	2204.3003	560.4661	2283.7095703125	17.62643292601519	2325.305	2255.6648	727.0	1000.0	595000	294.52485	71.38929051335361	392.80234	-244.18098	-296.830875	24.12673125	2816.173989057541
120	1229.8922119140625	856.390754854348	2203.4226	167.87236	2328.2265625	13.63715009791154	2361.0552	2306.5522	575.75	1000.0	600000	293.791425	71.02501249559904	394.6223	-297.05142	-296.0421	23.67720625	2841.4955685138702
121	1770.232700892857	685.9089641802746	2207.7065	369.96527	2218.523828125	91.62844894600148	2275.6614	1832.6754	812.0	991.25	605000	292.94765	70.3211319590349	407.14203	-314.15796	-295.20085	23.63815	2866.9311006069183
