Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
35	-171.649658203125	271.44125745729957	-32.096287	-1324.9972	123.5	-103.1014875	17.999665969122873	30.16006	-143.04884	175000	-9.155273872352154e-09	729.77587890625	0.008656686171889305	-0.08718829602003098	-304.57891845703125	0.0
36	-152.87383674172793	137.78480530715066	-35.044025	-619.6825	110.23529411764706	-88.99764375	30.03556059073977	55.098217	-155.63293	180000	1.2207030941624453e-08	1359.457763671875	0.008700150065124035	-0.09084407240152359	-403.07757568359375	0.0
37	-200.6424560546875	236.46199483215057	-26.363201	-1141.7245	150.9	-98.4981875	21.599592588750372	26.30997	-145.0621	185000	-1.5258788677030566e-09	1044.3370361328125	0.008753185160458088	-0.07255656272172928	-183.80645751953125	0.0
38	-372.9471905048077	449.1953489724282	-39.524853	-1205.1995	302.84615384615387	-96.6686	20.505079858415574	24.283878	-142.97989	190000	7.629394338515283e-10	556.323974609375	0.008643150329589844	-0.08215324580669403	-111.92538452148438	0.0
39	-164.71140625	282.1416665436	-19.907532	-1163.1935	126.44	-101.6610625	20.275387789139817	27.807749	-144.84868	195000	-1.0681151962899094e-08	813.1582641601562	0.008563765324652195	-0.09365490078926086	-233.652587890625	0.0
40	-194.992919921875	251.5900772373301	-31.670221	-1030.0613	161.35714285714286	-90.01759375	22.640653700809967	37.883152	-146.53693	200000	-1.5258788677030566e-09	782.26611328125	0.008737455122172832	-0.38702157139778137	-271.40966796875	0.0
41	-228.75711059570312	310.3705824292953	-33.56476	-1074.7117	191.375	-93.98329375	18.071433258045694	47.812023	-135.2218	205000	0.0	643.5147705078125	0.008600004948675632	-0.09132683277130127	-181.35537719726562	0.0
42	-207.06802368164062	299.10093143870347	-34.11525	-984.3897	187.625	-92.869625	14.655232853830743	14.941521	-133.3917	210000	-6.103515470812226e-09	309.9810485839844	0.008568255230784416	-0.12333901971578598	-48.803985595703125	0.0
43	-146.24742542613637	218.76364892483645	-34.73604	-991.46216	126.63636363636364	-84.67663125	19.07305166982987	52.56227	-124.66312	215000	-3.662109548940862e-08	772.1762084960938	0.008574522100389004	-0.08661706745624542	-325.4873962402344	0.0
44	-102.64911099137932	89.23788916188552	-12.959953	-467.08118	74.13793103448276	-73.0414	26.479484511598784	34.82412	-125.73182	220000	-1.4877318932349226e-08	621.8456420898438	0.008792358450591564	-0.08822151273488998	-112.77508544921875	0.0
45	-112.99673122829861	75.59951361175105	-23.202488	-311.28046	90.38888888888889	-79.1602375	21.780534887830463	19.976765	-120.44011	225000	0.0	543.7893676757812	0.008590299636125565	-0.07947251945734024	-107.06582641601562	0.0
46	-84.302421875	53.07780256378367	-18.18085	-289.52292	61.64	-74.4919625	22.578883940531693	30.546831	-139.74876	230000	-1.5258788677030566e-09	687.2018432617188	0.008603538386523724	-0.07893863320350647	-117.999267578125	0.0
47	-157.68397739955358	231.45323115974364	-29.54964	-969.8185	139.78571428571428	-71.67369375	19.52721882399027	41.389305	-113.81274	235000	-1.602172794434864e-08	732.9788208007812	0.008584900759160519	-0.08415541797876358	-203.7191162109375	0.0
48	-232.08131760817307	264.0864423601892	-26.093782	-927.4857	222.0	-71.6928875	18.598557739781867	37.97565	-116.30431	240000	-7.629394338515283e-10	780.3277587890625	0.008522048592567444	-0.08470827341079712	-244.26361083984375	0.0
49	-93.64524147727273	61.41502293912815	-21.573725	-266.51154	72.3409090909091	-75.84868125	14.737110469830915	33.20232	-109.70243	245000	-3.051757957450718e-08	1056.2340087890625	0.008885295130312443	-0.0808955654501915	-477.49029541015625	0.0
50	-88.96681841681985	55.20874491152541	-14.285339	-227.34044	69.08823529411765	-66.5710125	22.79953946903314	21.40812	-109.44961	250000	-4.577636936176077e-09	489.3568115234375	0.008639717474579811	-0.0820106714963913	-96.88534545898438	0.0
51	-193.4635467529297	299.24631889966497	-50.363457	-981.9754	182.875	-76.75775	19.529700458532385	24.19312	-119.16376	255000	3.9672851670502496e-08	557.7991943359375	0.008641302585601807	-0.07466035336256027	-207.55551147460938	0.0
52	-114.10647583007812	126.67579034438664	-34.63858	-768.0491	103.78125	-76.745825	12.544951175672228	4.288691	-110.31252	260000	1.2207030941624453e-08	806.17626953125	0.008600139990448952	-0.0795503482222557	-397.4207763671875	0.0
53	-100.21815708705357	72.16636595395393	-26.751572	-297.11572	85.92857142857143	-58.3545375	17.385458003745544	26.131794	-103.35317	265000	6.103515470812226e-09	601.5007934570312	0.008905877359211445	-0.07839708775281906	-113.05633544921875	0.0
54	-93.64027404785156	59.27273265117359	-25.971117	-288.84753	75.84375	-63.4308875	18.140511982852082	16.243763	-113.88307	270000	2.2888184680880386e-09	445.843505859375	0.008915714919567108	-0.08229465037584305	-98.20501708984375	0.0
55	-117.94607979910714	183.89365133141493	-18.007664	-915.7505	109.76190476190476	-74.418125	25.400681093230553	33.817276	-130.19057	275000	-6.103515470812226e-09	483.169189453125	0.008596539497375488	-0.08521211892366409	-168.08334350585938	0.0
56	-84.5669677734375	46.9165093987891	-30.20243	-207.75952	72.86666666666666	-61.1381	19.862092034828557	28.10305	-107.48982	280000	1.5258788677030566e-09	401.0573425292969	0.008813653141260147	-0.09279965609312057	-48.301605224609375	0.0
57	-112.06533203125	197.45348608385385	-22.916056	-840.8644	109.66666666666667	-69.5203875	17.065957342030362	28.183508	-106.57945	285000	1.2588500908350397e-08	379.6260986328125	0.008604863658547401	-0.08134150505065918	-85.68231201171875	0.0
58	-77.51968544407895	49.542854671618976	-22.362257	-223.30843	59.28947368421053	-63.9907875	16.011649665165674	17.659176	-105.05756	290000	-3.051757735406113e-09	421.44500732421875	0.008775688707828522	-0.07549528777599335	-137.02029418945312	0.0
59	-130.292890625	170.9950730284355	-36.554893	-706.73804	145.8	-57.3802	16.28026335782072	20.5107	-94.604996	295000	-1.2207030941624453e-08	224.2940216064453	0.008565951138734818	-0.09965699166059494	-43.610992431640625	0.0
60	-189.5041748046875	277.1268662544287	-29.81555	-743.5757	224.3	-65.27150625	11.784936359607547	14.4138565	-89.73538	300000	-1.0681151962899094e-08	209.33331298828125	0.008513234555721283	-0.08473264425992966	-67.00042724609375	0.0
61	-74.96910132431402	97.60193623754128	-23.456203	-649.65894	77.92682926829268	-60.1368875	12.090244517792021	17.946415	-93.6593	305000	2.4414061883248905e-08	543.4221801757812	0.008829506114125252	-0.07830335199832916	-199.2393798828125	0.0
62	-66.89283582899306	42.731086418762835	-18.084538	-240.65468	60.833333333333336	-49.785	16.98939301446641	32.82002	-92.260376	310000	6.103515470812226e-09	310.82696533203125	0.00874736625701189	-0.07832799106836319	-57.61851501464844	0.0
63	-96.15906700721153	129.33450220856946	-21.269499	-698.72046	108.88461538461539	-50.03985625	16.573242742444823	16.691694	-91.33387	315000	3.051757735406113e-09	270.1326904296875	0.008648141287267208	-0.08707385510206223	-52.206634521484375	0.0
64	-70.36445674189815	86.92464941503029	-19.37519	-651.73364	73.44444444444444	-48.4549	17.69519002441059	20.159836	-93.86005	320000	3.051757735406113e-09	344.4179382324219	0.008778486400842667	-0.07640057057142258	-94.76152038574219	0.0
65	-98.66600884331598	142.09859399961235	-22.124865	-655.8513	114.11111111111111	-52.482675	15.232157595035575	6.5630164	-88.36677	325000	-1.678466787780053e-08	231.90330505371094	0.008569098077714443	-0.07725163549184799	-54.96452331542969	0.0
66	-62.73620135967548	52.09383580007701	-17.071793	-365.733	59.73076923076923	-45.341559375	12.781359473858796	11.2746105	-79.37021	330000	0.0	376.1474609375	0.008932661265134811	-0.07747846841812134	-116.7603759765625	0.0
67	-91.07078291730183	122.87623904543636	-22.445835	-610.48944	105.92682926829268	-44.70790625	16.871625588543623	17.08123	-78.17515	335000	-9.155273872352154e-09	323.84088134765625	0.008685651235282421	-0.07007494568824768	-56.718597412109375	0.0
68	-78.58374865301724	112.50025383113127	-23.678898	-653.5203	85.86206896551724	-48.36005	15.598594487965896	13.397607	-88.452446	340000	1.5258788677030566e-09	252.33741760253906	0.008760899305343628	-0.07807672768831253	-105.24653625488281	0.0
69	-48.526970940667226	21.384688415982325	-13.265017	-96.68542	45.027027027027025	-49.20278125	17.577933610069188	21.91243	-88.22415	345000	1.0681151962899094e-08	246.76589965820312	0.008779210038483143	-0.07736624032258987	-61.318634033203125	0.0
70	-54.45721768465909	30.09599815778896	-23.71586	-180.75618	56.50909090909091	-36.55394375	15.646427707307506	8.032682	-79.932625	350000	-1.5258788677030566e-09	246.45391845703125	0.008835925720632076	-0.07310862839221954	-31.443161010742188	0.0
71	-207.45338657924108	258.16784061647076	-24.320919	-661.06885	320.42857142857144	-49.94375625	10.86616997842386	9.090348	-71.33143	355000	1.525878978725359e-08	341.51763916015625	0.008285793475806713	-0.07419301569461823	-184.12107849121094	0.0
72	-49.79541713169643	34.02733604345609	-17.319098	-266.71063	47.214285714285715	-50.81011875	8.678137761063718	-2.7339659	-89.2351	360000	-7.324219097881723e-08	870.8366088867188	0.008930065669119358	-0.06793465465307236	-601.2891235351562	0.0
73	-53.30528971354167	27.31056915371776	-17.793325	-146.45784	56.022222222222226	-34.209559375	13.681160404000824	8.129039	-72.27248	365000	0.0	186.31114196777344	0.00876256451010704	-0.07253899425268173	-23.522933959960938	0.0
74	-52.524507563164896	65.2071346727798	-4.8405523	-473.0758	59.851063829787236	-36.23204375	10.999863635518397	20.685534	-57.835148	370000	1.525878978725359e-08	130.8706512451172	0.00874069333076477	-0.07685188204050064	-18.994186401367188	0.0
75	-55.90585746017157	64.2416260660317	-15.145327	-487.68546	62.98039215686274	-33.46814375	11.629903267009576	12.648567	-58.62081	375000	1.5258788677030566e-09	145.5756072998047	0.009031926281750202	-0.0691986232995987	-18.851173400878906	0.0
76	-50.31951762354651	58.62035423155133	-15.740206	-411.69992	65.02325581395348	-37.197609375	13.76787928477004	15.181675	-61.626774	380000	-1.2207030941624453e-08	113.8177719116211	0.008705230429768562	-0.07129068672657013	-18.38079833984375	0.0
77	-51.66287286931818	56.59470893595491	-15.327426	-394.18842	63.74545454545454	-31.09073125	13.716546577036073	10.267822	-59.967075	385000	1.2207030941624453e-08	226.8272705078125	0.008813594467937946	-0.06760919839143753	-49.606201171875	0.0
78	-46.158467610677086	26.921247755800003	-13.881828	-116.60928	50.1875	-28.60709375	9.790859576666392	22.179012	-55.74367	390000	1.5258788677030566e-09	177.52020263671875	0.008824941702187061	-0.07616712898015976	-23.768081665039062	0.0
79	-104.5150146484375	142.8695107970368	-22.92098	-460.48972	193.3846153846154	-36.66285625	8.10723635093982	9.058086	-58.80819	395000	-6.103515470812226e-09	85.96804809570312	0.008569737896323204	-0.07340879738330841	-21.764022827148438	0.0
80	-38.373526114004626	16.364562888982206	-20.932621	-96.502335	46.166666666666664	-32.243678125	9.507988088970242	9.882631	-56.616882	400000	-3.051757957450718e-08	130.17742919921875	0.009046999737620354	-0.07601721584796906	-55.73265838623047	0.0
81	-45.594325474330354	27.261856106345643	-4.3361807	-127.684235	50.666666666666664	-25.468109375	9.32799214729515	6.1358175	-56.74649	405000	-1.5258788677030566e-09	183.73846435546875	0.008787097409367561	-0.08015183359384537	-35.42088317871094	0.0
82	-54.327903747558594	72.2311657706959	-16.333872	-329.77426	97.375	-29.5165125	5.141394813180564	16.64091	-48.437733	410000	-4.577636936176077e-09	79.91426086425781	0.008719805628061295	-0.07658364623785019	-16.476699829101562	0.0
83	-47.14412095811632	32.30585037961391	-18.903286	-155.3615	62.388888888888886	-29.625196875	6.298534303709078	6.220455	-51.223396	415000	-1.2207030941624453e-08	110.00411224365234	0.008450432680547237	-0.07450733333826065	-19.92797088623047	0.0
84	-39.12714568661972	17.25536218709264	-12.819082	-98.76454	42.0	-26.22225625	7.639007625339826	17.155499	-53.890553	420000	-1.3732909920349812e-08	133.01962280273438	0.009050155989825726	-0.0686371847987175	-46.653404235839844	0.0
85	-34.875384831832626	16.829618631879082	-13.1324005	-102.62445	41.40677966101695	-21.241134375	7.54077747980936	9.124262	-40.89342	425000	-3.433227480087453e-09	101.7379150390625	0.008875434286892414	-0.06959759443998337	-10.495361328125	0.0
86	-34.631278659986414	16.610335837172027	-9.017405	-87.947365	42.71739130434783	-23.425640625	7.81196438163923	13.225311	-41.26289	430000	6.103515470812226e-09	62.519020080566406	0.008781297132372856	-0.06985187530517578	-14.32388687133789	0.0
87	-38.82786844544491	28.051289945112075	-6.876349	-185.35303	48.57627118644068	-17.2035421875	6.657699020682746	13.692737	-39.687298	435000	-9.155273872352154e-09	152.79144287109375	0.008989274501800537	-0.07193208485841751	-38.25640869140625	0.0
88	-35.53157435825893	15.521417374757647	-12.477413	-79.9917	45.1	-20.9250015625	6.581945713464978	16.872002	-43.515255	440000	4.577636936176077e-09	94.71833038330078	0.008993387222290039	-0.0648472011089325	-23.650901794433594	0.0
89	-32.65459211482558	13.652741387125186	-7.8176537	-64.00224	40.53488372093023	-17.7956390625	5.280178145668951	6.844537	-41.037216	445000	1.525878978725359e-08	81.79927825927734	0.008930935524404049	-0.0768619030714035	-9.557365417480469	0.0
90	-30.38647705078125	15.532537672978616	-0.8295019	-120.69604	42.67	-15.4095359375	6.1209394703754425	10.014323	-38.024464	450000	3.204345588869728e-08	124.74459838867188	0.009222488850355148	-0.06412122398614883	-30.063133239746094	0.0
91	-30.52686403508772	11.500525514189425	-15.332578	-65.14275	37.96491228070175	-15.584121875	8.064083952936006	9.6610565	-37.782654	455000	6.103515470812226e-09	66.04305267333984	0.009040779434144497	-0.07125956565141678	-18.452594757080078	0.0
92	-28.427325581395348	11.764778307732247	1.874206	-73.4314	41.77906976744186	-13.453378125	5.947006074488238	7.020093	-35.296753	460000	-1.5258788677030566e-09	62.54499816894531	0.009021994657814503	-0.06454513221979141	-10.871646881103516	0.0
93	-28.00883506000906	14.108492622712921	1.3196547	-78.69579	37.69565217391305	-14.30580625	6.203523696255218	5.333802	-35.42956	465000	-6.103515470812226e-09	54.62663650512695	0.008976811543107033	-0.07202082872390747	-15.051128387451172	0.0
94	-26.83624382738797	11.044611142494565	-12.609924	-65.72587	40.905660377358494	-12.0442953125	4.572019179202992	13.463588	-38.763012	470000	2.0980834847250662e-09	79.8005599975586	0.008846467360854149	-0.06433012336492538	-10.008003234863281	0.0
95	-26.026967366536457	18.664008541675873	-9.284143	-127.29929	61.583333333333336	-12.976484375	4.451984108237585	4.429772	-31.850952	475000	1.2207030941624453e-08	38.60441589355469	0.008711427450180054	-0.0786430761218071	-16.592741012573242	0.0
96	-25.140992775941505	13.24485019510244	2.5574732	-82.39133	58.6025641025641	-8.3283671875	4.749813154219859	11.372298	-29.048117	480000	1.2207030941624453e-08	45.501346588134766	0.009075426496565342	-0.07479406148195267	-9.31473159790039	0.0
97	-24.80090121565194	13.653579199100896	-6.9608126	-79.23871	61.724137931034484	-8.77763125	4.921373029958205	5.86798	-30.873796	485000	3.051757735406113e-09	60.17832946777344	0.008872924372553825	-0.07074475288391113	-13.45937728881836	0.0
98	-23.475398936170212	11.422270427491638	-6.670881	-69.445045	38.46808510638298	-7.0750546875	3.9741404337919413	7.313416	-28.331324	490000	-2.2888184680880386e-09	40.07148742675781	0.00881600845605135	-0.07129791378974915	-8.160797119140625	0.0
99	-23.314431895380434	16.442863518856083	-3.5124333	-85.45117	70.19565217391305	-7.5835703125	3.4293018148742758	4.480574	-26.399225	495000	9.155273872352154e-09	37.76195526123047	0.008992747403681278	-0.07470914721488953	-7.491477966308594	0.0
100	-25.164081441945044	18.58740111833959	-4.562304	-86.39791	77.79310344827586	-6.584784375	3.9523422644047415	3.7504768	-25.51348	500000	-6.103515470812226e-09	46.76761245727539	0.008709010668098927	-0.07437539845705032	-8.141864776611328	0.0
101	-20.35778148754223	9.86468608288859	-3.399611	-48.159344	62.2972972972973	-6.036438671875	5.064780659120393	3.9456758	-25.076303	505000	-2.2888184680880386e-09	26.03015899658203	0.008782004937529564	-0.07981845736503601	-8.191694259643555	0.0
102	-21.144123750574447	9.747222366648343	-6.908253	-49.98314	45.5	-5.28315	5.363392699588573	5.494196	-25.006897	510000	-9.155273872352154e-09	30.63738441467285	0.008777586743235588	-0.070436991751194	-6.267705917358398	0.0
103	-18.86935264185855	11.629793397544617	-2.032801	-60.954926	71.47368421052632	-3.625590234375	5.0041201774138075	8.847003	-23.210089	515000	1.0681151962899094e-08	40.94659423828125	0.008706768043339252	-0.07357122004032135	-8.158454895019531	0.0
104	-18.049723307291668	11.85664642981446	5.798456	-58.543205	53.94444444444444	-4.172375	4.6626782807738305	9.334299	-22.464573	520000	-1.831054774470431e-08	50.622013092041016	0.009112119674682617	-0.06441375613212585	-6.171825408935547	0.0
105	-19.336559719509548	10.90049917028841	-2.6240778	-50.372307	47.69444444444444	-4.636234765625	5.1629600279297145	7.3624372	-19.461805	525000	-1.2207030941624453e-08	52.803768157958984	0.008738523349165916	-0.0719899982213974	-25.47640609741211	0.0
106	-16.02789748924366	11.560032051538988	0.19303975	-61.13795	46.971014492753625	-1.292599609375	6.067659660033677	13.738995	-22.045055	530000	-6.103515470812226e-09	42.00391387939453	0.009022236801683903	-0.07275959849357605	-4.666355133056641	0.0
107	-16.860026041666668	12.415395650306351	6.325463	-54.127567	52.15277777777778	-2.8515724609375	4.963188554246151	11.694256	-19.666098	535000	1.1444092340440193e-09	36.70917892456055	0.008931238204240799	-0.06450536847114563	-3.5570907592773438	0.0
108	-13.89373042665679	9.46984263782294	9.143017	-35.96107	58.672413793103445	-2.9273119140625	5.1931782176235775	11.091777	-22.280495	540000	-2.4414061883248905e-08	35.8897705078125	0.008905564434826374	-0.07833162695169449	-9.841939926147461	0.0
109	-13.008842305934175	22.552709573553297	114.23756	-62.09473	76.25531914893617	0.692920703125	5.712729754679456	14.47515	-16.875113	545000	6.103515470812226e-09	75.09476470947266	0.008872486650943756	-0.06891249865293503	-34.13948440551758	0.0
110	-5.098064716045673	24.259616575581543	108.24932	-27.30623	91.26923076923077	4.9187890625	7.009663196259861	17.515543	-17.534771	550000	-3.051757957450718e-08	34.6150016784668	0.008675197139382362	-0.08379223942756653	-15.548917770385742	0.0
111	-1.506853739420573	27.654125389201276	116.30728	-35.974167	125.125	6.558628125	5.213879014227315	21.169231	-10.506835	555000	-2.1362303925798187e-08	38.61576461791992	0.008701642043888569	-0.0733679011464119	-9.251258850097656	0.0
112	4.78929270868716	43.20576282830899	141.61827	-29.542356	150.7826086956522	7.7782375	6.151295087215375	18.719955	-17.59277	560000	-1.831054774470431e-08	33.01873779296875	0.008736648596823215	-0.06789401918649673	-6.649177551269531	0.0
113	-9.196070353190104	10.08895473524089	22.541662	-29.711435	58.395833333333336	5.99771796875	6.567949642011577	19.582813	-9.914717	565000	-1.5258788677030566e-09	25.357568740844727	0.009009101428091526	-0.06685853004455566	-3.9664993286132812	0.0
114	1.0524297078450522	33.702335168847476	135.2452	-27.749992	123.1	8.93064140625	7.259542857508316	23.975096	-14.115964	570000	-5.340575981449547e-09	20.987403869628906	0.008769389241933823	-0.07823128998279572	-2.5668601989746094	0.0
115	-7.164492797851563	9.567602720112067	11.27581	-31.861748	63.1	8.3323140625	7.0210909942828685	18.310534	-11.300301	575000	2.2888183792701966e-08	32.73084259033203	0.00906530674546957	-0.07506369799375534	-9.332695007324219	0.0
116	-1.7385891278584797	9.209381274033605	19.91142	-23.449003	91.95833333333333	9.5699484375	7.621416370990369	26.544481	-11.478984	580000	2.2888184680880386e-09	46.594261169433594	0.008672471158206463	-0.08498266339302063	-7.276115417480469	0.0
