Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
86	399.35323660714283	367.8956810603478	827.6245	48.289227	480.2857142857143	77.77155	14.314362542565421	86.11976	-7.759472	430000	-3.051757735406113e-09	15.16500473022461	0.009094560518860817	-0.028195811435580254	-10.544702529907227	0.0
87	162.80642361111111	236.18586725053828	828.3403	44.57162	180.44444444444446	76.0062375	18.229533729637737	91.45291	-16.294134	435000	-6.103515470812226e-09	19.301103591918945	0.008843495510518551	-0.05361626297235489	-13.181361198425293	0.0
88	253.981689453125	285.7977431681363	824.9051	87.573494	272.8	79.7940625	10.468657387650051	88.38852	-4.442871	440000	7.629394893626795e-09	4.369189262390137	0.009402825497090816	-0.027237489819526672	-0.7419028282165527	0.0
89	110.32652587890625	36.762064877567745	185.14359	55.06821	100.3	74.48925625	17.899301662355434	93.030975	-7.309199	445000	1.525878978725359e-08	47.09292984008789	0.008683270774781704	-0.020495614036917686	-27.352693557739258	0.0
90	270.3035999644886	303.38975083066157	835.3053	48.19646	302.45454545454544	76.5727125	16.732509524874025	94.22248	-5.052651	450000	2.2888184680880386e-09	26.1419734954834	0.008501164615154266	-0.02751782350242138	-17.206157684326172	0.0
91	153.093505859375	198.98667572323686	836.3685	47.390965	161.53846153846155	73.16339375	20.990531198614292	87.35926	-28.919632	455000	-2.2888184680880386e-09	12.154885292053223	0.008917901664972305	-0.022641431540250778	-5.421137809753418	0.0
92	398.90814208984375	345.0837421011022	839.0048	64.58208	460.75	78.5618	14.345257055905272	88.66009	-6.3337126	460000	3.051757735406113e-09	17.95860481262207	0.009181621484458447	-0.03115789033472538	-11.96664047241211	0.0
93	402.2220947265625	354.6491399961376	838.8781	92.88911	456.4	80.898775	9.32918237307	90.067955	0.3549968	465000	3.051757735406113e-09	6.569329738616943	0.009068576619029045	-0.041437093168497086	-3.395925283432007	0.0
94	208.17484537760416	229.54707820207844	850.1521	57.14403	217.88888888888889	78.05144375	14.493213066811652	90.826805	-1.744114	470000	0.0	36.03367614746094	0.00920106377452612	-0.027818379923701286	-24.614086151123047	0.0
95	177.428515625	222.86140592305344	838.60565	38.942184	189.5	76.642625	18.080734221817433	89.64586	-18.317598	475000	3.051757735406113e-09	19.226411819458008	0.008757609874010086	-0.028608622029423714	-13.711223602294922	0.0
96	175.40560913085938	180.4589255983893	842.00085	49.473747	180.0	72.69874375	21.26667228317585	90.53815	-13.394278	480000	0.0	82.6262435913086	0.0062684728763997555	-0.0159983579069376	-10.279098510742188	1.0
97	253.27997504340277	314.67712729787723	841.7393	52.98194	294.44444444444446	76.3245125	18.161354575031016	94.93261	-15.881256	485000	-4.577636936176077e-09	27.55604362487793	0.009081441909074783	-0.024461297318339348	-21.594341278076172	0.0
98	294.6495361328125	318.2733691341454	845.8294	66.18627	325.5833333333333	77.302025	16.82740324589626	89.573105	-10.507581	490000	3.051757735406113e-09	7.9683756828308105	0.009104304946959019	-0.027212539687752724	-3.107975482940674	0.0
99	431.03892299107144	361.04081931865505	850.4102	94.91224	484.57142857142856	81.3913375	10.652217492146882	89.920074	-2.9781847	495000	1.5258788677030566e-09	4.133633136749268	0.009064112789928913	-0.028551099821925163	-1.408095359802246	0.0
100	207.2560272216797	242.63756568439686	848.2186	77.45038	212.875	75.53864375	18.314683999457923	89.61058	-2.4354095	500000	9.155273872352154e-09	20.75049591064453	0.008993488736450672	-0.026522623375058174	-15.654657363891602	0.0
101	180.96602957589286	192.21657010109345	855.7516	87.15637	174.07142857142858	75.2041625	17.430963111658517	91.3553	-2.7837517	505000	-6.103515470812226e-09	15.255122184753418	0.009279383346438408	-0.038303688168525696	-6.50529670715332	0.0
102	338.661328125	338.032320939877	855.1672	90.13039	368.9	79.957375	13.919406865955173	91.132614	-3.3271077	510000	0.0	4.1086554527282715	0.007952170446515083	-0.025872277095913887	-0.8960225582122803	0.0
103	246.4773837002841	289.6118091514916	860.3918	84.83092	260.72727272727275	78.9961	14.540550195917623	95.34174	-2.8844917	515000	6.103515470812226e-09	100.83187866210938	0.009221660904586315	-0.032674603164196014	-87.41112518310547	0.0
104	246.84375	260.27435730672465	851.3755	75.77846	266.14285714285717	80.21729375	14.80623855001668	102.54092	-4.9681964	520000	3.3378602104505717e-09	28.49107551574707	0.009377339854836464	-0.03343697637319565	-20.36280059814453	0.0
105	296.53759765625	288.25647217365304	862.5198	91.07094	313.3	79.5081875	14.350573159285311	90.82075	-2.5636847	525000	2.1362303925798187e-08	9.44581127166748	0.009323728270828724	-0.02463487535715103	-3.8279266357421875	0.0
106	175.1881436434659	179.25913663794609	865.8932	46.231373	175.27272727272728	70.2058625	20.97561798851228	94.96315	-1.8289021	530000	3.051757735406113e-09	93.15892791748047	0.008768233470618725	-0.02236396260559559	-74.80570220947266	0.0
107	279.379833984375	287.2984075834741	852.9238	94.47388	293.3	80.0841625	15.113471639567132	98.29957	-1.8153379	535000	7.629394893626795e-09	4.482943534851074	0.009017592296004295	-0.02763988822698593	-1.6709294319152832	0.0
108	198.82979910714286	183.891211531632	643.5569	88.8108	197.14285714285714	80.8813375	12.708525189808611	93.39979	-1.8721871	540000	1.5258788677030566e-09	80.35665893554688	0.00962719414383173	-0.025089679285883904	-9.179710388183594	0.0
109	746.1171875	225.32716491803646	868.7788	295.7064	861.2	83.15755	5.952984545587197	97.32335	-3.6524518	545000	-1.0681151962899094e-08	7.018148422241211	0.006212189327925444	-0.025366313755512238	-3.672469139099121	1.0
110	242.20545543323863	289.5285156312524	857.06714	81.57094	251.1818181818182	79.970025	14.855930633925295	98.69761	-0.761912	550000	-1.2207030941624453e-08	9.691537857055664	0.009148641489446163	-0.027562115341424942	-4.385675430297852	0.0
111	336.9913330078125	317.30685562244	859.5617	52.219685	371.375	81.0993	13.553743947706849	95.61183	-6.405843	555000	1.2969970875076342e-08	38.79069519042969	0.008264059200882912	-0.026916243135929108	-34.31138610839844	0.0
112	541.39453125	360.29652966093676	858.22327	121.0668	617.0	83.552375	9.499138776752343	95.994064	-0.25340596	560000	3.051757735406113e-09	7.818639278411865	0.008867619559168816	-0.06665579229593277	-3.9187943935394287	0.0
113	303.3819173177083	299.3166986840379	868.0233	98.4204	319.0	80.8455125	14.13638788729285	93.79317	-6.6015363	565000	-1.5258788677030566e-09	11.307427406311035	0.009508690796792507	-0.02650541253387928	-5.3737711906433105	0.0
114	533.6324986049107	379.53637130432855	865.67554	69.38152	612.1428571428571	84.21559375	9.352449879577009	91.20125	-2.7251916	570000	-1.2207030941624453e-08	41.42557907104492	0.009558240883052349	-0.032579436898231506	-39.50048065185547	0.0
115	419.50283203125	366.2035636090943	867.11176	75.384796	475.6	83.1556875	12.541596289946508	97.5942	-1.1543047	575000	-7.629394893626795e-09	12.868189811706543	0.008705037645995617	-0.037504199892282486	-8.492109298706055	0.0
116	496.8230794270833	366.39129811355144	868.7733	117.07663	555.8333333333334	83.9417375	9.45367851685258	101.81127	-0.5838157	580000	1.907348590179936e-08	6.893010139465332	0.009193498641252518	-0.03147619590163231	-3.7697041034698486	0.0
117	300.2382507324219	330.903710503524	874.3653	85.6049	317.625	82.1509875	13.52511044317199	92.29542	-4.358966	585000	0.0	5.525179386138916	0.006372891832143068	-0.026691528037190437	-1.4288339614868164	1.0
118	439.0013950892857	376.1992728025173	875.98517	95.17478	481.14285714285717	83.6609375	10.668090269584336	91.45174	-1.543296	590000	7.629394893626795e-09	9.005260467529297	0.009166257455945015	-0.0332687683403492	-4.696158409118652	0.0
119	128.41358293805803	62.03073834801582	315.60135	66.31861	113.07142857142857	77.936075	20.66100433183247	110.15755	-8.80608	595000	7.2479249269008506e-09	83.69596099853516	0.008812252432107925	-0.029807301238179207	-68.43913269042969	0.0
120	189.27261352539062	211.70830463163225	879.2603	45.28354	187.0	72.974225	25.434179758741976	96.923416	-119.686714	600000	1.5258788677030566e-09	80.4012222290039	0.00945859495550394	-0.030127614736557007	-67.28402709960938	0.0
