Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	966.445556640625	543.9636936414047	1573.3065	167.79326	976.62294921875	476.80370699062314	1421.1339	94.22441	632.25	755.55	55000	167.263	48.34748183721671	216.34358	-58.11629	-171.443925	5.38696796875	244.6441023349762
12	1422.5740234375	429.154736080123	1752.011	585.21747	1694.3875	66.64418696518099	1761.8035	1416.1211	870.6	992.0	60000	173.7114875	46.667579752971974	218.52339	-69.55295	-177.6014625	4.995389453125	270.0463538169861
13	700.0137416294643	499.80169281711835	1733.9652	127.269066	1185.2123046875	488.77008910120514	1793.9075	397.26077	406.57142857142856	675.75	65000	178.7324875	46.720599311224596	223.7479	-67.2555	-182.402375	4.83922109375	295.52818775177
14	881.07666015625	519.3986373147743	1554.4891	127.092606	460.318896484375	284.35820280062256	1154.4462	153.58743	571.2222222222222	342.9	70000	182.966925	46.985108279113284	227.64915	-91.09972	-186.5025375	4.7330859375	319.4749298095703
15	704.6565607244319	484.0847268064473	1531.7812	185.87312	958.3474609375	607.8476782879079	1739.3489	141.38647	406.3636363636364	583.4	75000	185.13935	46.82550587019856	228.19136	-91.57532	-188.444875	4.562100390625	344.9075217247009
16	455.14984809027777	393.52216512471625	1452.5533	60.488884	621.331787109375	602.5661789380482	1761.0513	70.036835	298.77777777777777	382.75	80000	186.9276125	46.96947732304459	232.45149	-75.55752	-190.116075	4.659878515625	370.2542259693146
17	787.3784623579545	543.6293021736578	1797.0564	207.04611	1598.6869140625	443.6776419879641	1871.6456	340.94064	455.8181818181818	870.95	85000	188.923125	47.75553789876102	235.18114	-80.49248	-192.048075	5.01513984375	395.60577297210693
18	806.7890625	634.7408132458477	1808.1326	167.04117	1560.0435546875	65.92849464571445	1664.1829	1379.7798	471.2	1000.0	90000	192.9028625	47.79988912121031	244.83794	-95.87459	-196.0080125	5.856128125	421.040922164917
19	914.4125	566.5394955340713	1780.7655	7.960231	493.7876953125	427.128947157647	1837.3214	188.17021	532.0	284.0	95000	196.5555875	47.03794638374426	243.97968	-86.95241	-199.5036	5.73001640625	446.63432002067566
20	1103.082275390625	706.2964365264771	1868.7941	257.41196	524.540625	264.94927580576626	1426.2883	201.34137	628.625	334.35	100000	199.5800625	46.45439914582902	248.05621	-98.89049	-202.4745	5.19327734375	471.11791157722473
21	297.63857797475964	436.06141504644467	1815.6589	27.308546	1029.46865234375	687.4026840215275	1867.5419	127.68893	196.15384615384616	570.15	105000	201.1345375	46.91926896276198	254.0861	-63.234344	-203.913475	5.186180078125	496.4642355442047
22	751.0599254261364	594.7161851749883	1755.1709	90.92376	1399.395703125	642.2460393026959	1742.646	97.30552	448.72727272727275	816.45	110000	202.6402125	48.039296414498	259.48477	-75.987854	-205.35325	5.92388203125	522.1030642986298
23	508.683203125	501.81115305793406	1739.4609	64.28181	1418.2783203125	476.634660930151	1704.2573	124.6828	322.06666666666666	853.8	115000	204.165875	47.71385123839827	266.8017	-104.85214	-206.809225	5.762310546875	547.4602887630463
24	1095.0078125	504.9870666660682	1810.7134	424.55322	1135.758203125	649.8730645287586	1961.5623	90.27912	629.25	597.45	120000	205.4479125	48.280961050915295	273.5988	-79.30506	-208.0427	5.81375546875	572.7851905822754
25	599.6838727678571	573.0920831020838	1831.7848	86.94455	981.17998046875	554.4978584268833	1744.9065	68.80213	358.92857142857144	606.0	125000	206.8267375	48.406943716785094	267.0	-86.89311	-209.37115	6.03811015625	598.2797513008118
26	866.28359375	646.9857996896068	1781.5653	36.233856	1631.92568359375	316.7302480029339	1853.9421	706.7277	506.9	917.1	130000	208.2598125	48.034962267082086	270.75842	-95.35541	-210.781225	6.05527265625	623.7342686653137
27	815.6733842329545	518.9448429264907	1882.5178	85.03177	897.62080078125	622.457066792562	1884.733	131.548	453.09090909090907	500.6	135000	210.2188	47.27740898145752	272.04492	-144.38884	-212.72795	5.699533203125	649.0930106639862
28	492.4704895019531	313.7325941387028	1352.8167	109.349365	793.23388671875	545.9521499179209	1645.3962	41.11203	320.9375	490.35	140000	211.65045	47.57224821258714	268.7105	-135.29407	-214.13155	5.81575703125	674.4686949253082
29	425.03500205592104	426.25494286376255	1876.443	67.35193	1164.31943359375	824.7786369687324	1868.697	70.6995	258.0	640.9	145000	212.85745	48.51928276469058	276.79767	-105.73148	-215.266275	6.180196875	699.8908131122589
30	1292.1771763392858	752.7142789360952	1863.7845	34.666172	1288.1419921875	743.7053852164847	1799.6489	26.131725	719.1428571428571	738.85	150000	213.68475	48.51774314619343	274.57086	-81.88373	-216.0538	6.2960625	725.5120556354523
31	414.80687191611844	324.60771872004455	1371.4269	19.291454	350.729443359375	190.7151098497442	917.7594	138.6068	249.89473684210526	198.5	155000	214.72495	47.9980978789785	274.31827	-81.34936	-217.0418	6.71667578125	745.805547952652
32	990.5122680664062	320.73068433656294	1698.6887	646.21295	430.818505859375	422.7552483411649	1618.2662	44.773323	570.375	272.3	160000	214.404525	48.337596133858376	280.46085	-110.350174	-216.653	6.8800078125	770.637291431427
33	416.42661830357144	417.4515084471032	1663.4534	27.453876	768.52763671875	510.9582663975601	1739.2513	92.830086	268.0952380952381	460.2	165000	215.446475	47.66024339006254	282.8141	-102.243515	-217.7242	6.94888515625	795.9630165100098
34	699.8794389204545	376.86061143948893	1501.0299	158.19014	771.90087890625	387.9559092216537	1656.6334	159.59854	395.0	430.25	170000	216.130775	47.67060939404907	287.80954	-122.76581	-218.3183	7.02947109375	820.4883964061737
35	1006.8950737847222	616.1954280547329	1854.8094	158.19127	1372.63671875	542.7155101892704	1742.2885	104.059296	566.8888888888889	826.4	175000	216.179025	47.78647088873586	282.00995	-79.343155	-218.344425	6.66741875	845.9948863983154
36	1057.14765625	661.1616670678965	1905.5923	225.10991	760.965234375	523.6379474407867	1730.8917	83.18457	560.3	439.0	180000	216.792275	46.42002800516174	276.27368	-126.334854	-218.9196	6.4988953125	871.4020702838898
37	586.6307466947115	518.1313874061141	1792.0486	67.26173	1342.5744140625	609.2309291229394	1920.7245	95.71264	358.38461538461536	743.25	185000	216.9215	46.40103878147557	283.26306	-128.78311	-219.0108	6.3509578125	896.9925405979156
38	1342.4077845982142	568.6246565178122	1835.7225	205.20943	1598.93193359375	483.12808860590997	1946.6355	178.87215	735.8571428571429	845.85	190000	216.537025	46.56524884503464	284.04523	-107.32021	-218.5789	6.42225078125	922.3375701904297
39	374.26541573660717	313.0060949505464	1105.921	29.480804	369.3136962890625	388.00074097867395	1313.4518	28.449923	227.42857142857142	243.55	195000	216.8342	46.34110486382473	280.22113	-91.673294	-218.87635	6.70724765625	945.718544960022
40	876.5464952256945	489.82048865998973	1849.0337	18.925709	1445.00322265625	656.9444801503396	1878.637	81.62242	529.3333333333334	798.7	200000	217.759675	46.9573508622452	287.35825	-88.6169	-219.824875	7.4691203125	971.2111983299255
41	961.26611328125	616.788922565897	1795.4888	164.8867	1288.19658203125	736.8616898713083	1974.8383	43.605595	559.8	693.85	205000	220.683425	47.406191578737904	289.13467	-131.0909	-222.797825	7.54819375	996.5482320785522
42	831.08369140625	618.4167486412379	1864.3097	56.169365	1514.21513671875	591.7625368338215	2036.127	324.1293	480.8	761.55	210000	223.12605	47.30793802312673	287.33658	-119.44994	-225.2267	7.5525453125	1022.1129734516144
43	1136.230224609375	639.421320414013	1955.6638	112.400826	1148.09306640625	634.6623511758044	2021.5372	84.98374	596.5	584.55	215000	225.496075	47.03169356933684	283.49097	-126.333115	-227.59995	7.94324453125	1047.584159374237
44	734.6795247395834	579.3647922509617	1808.5737	69.58266	2000.158203125	40.331393343926266	2057.418	1888.1158	384.75	999.0	220000	228.8193	46.7080656846331	287.71707	-109.41586	-230.9649	7.94283984375	1073.0587599277496
45	1469.515904017857	615.8010752554061	2099.5024	241.79242	1867.1978515625	450.00554163254475	2123.6824	149.80568	735.4285714285714	905.85	225000	231.87855	46.659989284182224	296.7445	-125.16376	-234.0238	8.3333359375	1098.3457911014557
46	699.2666625976562	692.9080702012353	2081.0247	17.110481	315.0544921875	430.34143421241697	1991.078	-5.1322784	358.25	172.05	230000	234.68935	46.5343335613609	291.68686	-111.18143	-236.866575	7.913184375	1123.7624197006226
47	682.4801199776786	605.3072714391781	1861.5504	22.99413	1731.699609375	611.1478339976343	2123.696	67.5114	355.35714285714283	851.2	235000	236.972525	47.27477763036014	297.1029	-83.58746	-239.12755	7.836215625	1149.1181342601776
48	471.695703125	365.88331473298973	1667.2352	177.131	564.7703125	341.9275325269961	1552.3408	210.30597	240.0	300.4	240000	239.255675	48.086987844946165	301.37534	-148.60875	-241.429175	8.25015546875	1172.2437543869019
49	736.6932198660714	298.1624078058323	1340.7615	333.894	1734.3900390625	710.3104250959576	2296.5525	476.13776	376.42857142857144	781.15	245000	241.29165	49.56559895734137	302.07297	-162.76212	-243.4892	8.82031171875	1197.5281596183777
50	725.9468149038462	553.4437293333998	1959.3241	169.9012	1492.508984375	752.6988109463174	2258.141	310.94244	359.0	677.0	250000	243.468025	50.049273721004184	302.53403	-152.64339	-245.65665	8.347584375	1222.919422864914
51	924.9942220052084	639.9533837189497	2139.4116	41.934917	1880.2724609375	525.5068981469225	2212.8184	387.7284	443.0833333333333	864.75	255000	245.520575	50.50029702882944	307.01453	-170.71379	-247.725325	8.98923984375	1248.4819641113281
52	1055.230251736111	622.7941072296686	2124.5957	244.6158	1441.79111328125	786.7181197862421	2190.2356	87.8948	504.22222222222223	682.1	260000	248.808275	50.958326110656344	310.37244	-110.15357	-251.047025	9.528396875	1273.8642871379852
53	525.1291015625	588.6872047191106	2150.1543	50.83855	714.083642578125	746.5437361601797	2179.7903	43.01338	265.75	360.85	265000	252.060575	51.076023729339	314.3233	-126.79717	-254.334375	9.591884375	1299.5100417137146
54	549.5346137152778	523.8625508873699	2148.8926	18.937542	393.9211181640625	806.3611473775259	2345.7012	12.89118	268.27777777777777	190.7	270000	254.4322	52.007762882092905	317.37097	-131.40991	-256.68285	10.18264453125	1324.8522341251373
55	628.8688151041666	459.55050502275225	1436.7206	-7.0830855	1200.7125	1015.8965990690194	2365.8613	60.55332	295.55555555555554	520.85	275000	256.078	52.938904408761616	324.16168	-142.60315	-258.33455	10.7314890625	1350.2527947425842
56	659.037109375	537.4308095001626	2269.7585	36.189114	1641.5501953125	668.0073727138047	2400.7573	539.4259	308.125	696.75	280000	257.124825	53.926440639077974	324.84735	-167.4613	-259.34685	10.87053984375	1375.6460177898407
57	728.2626302083333	360.94355514401417	1219.2987	300.203	1049.10185546875	712.6191479324704	2410.5767	305.77914	337.26666666666665	454.55	285000	258.951625	55.55833870806433	327.74878	-116.83569	-261.241575	11.0344109375	1401.2067804336548
58	825.8425958806819	574.5607808657766	2083.332	336.8217	1458.48779296875	821.8647090610473	2411.9849	19.827675	375.1818181818182	621.1	290000	262.352325	57.14401105977773	330.30344	-161.82303	-264.71765	11.737715625	1426.7410352230072
59	868.4557756696429	735.9986655655605	2250.7344	82.23802	1389.11943359375	828.800156853267	2302.2295	78.698135	403.64285714285717	629.4	295000	265.0884	58.148073054917305	347.26648	-118.7222	-267.41765	11.6907640625	1452.1377203464508
60	1091.58974609375	534.275069603664	2166.64	321.21466	807.080908203125	487.2366981252541	1935.7354	58.446514	511.6	372.3	300000	267.074175	58.67141382308765	332.3284	-117.80639	-269.40775	11.873853125	1476.0965101718903
61	658.501953125	486.8325077734641	1621.0815	122.998024	1596.91484375	713.9182376154849	2228.9	131.7753	319.5	756.75	305000	269.410925	58.977202375155095	340.52603	-81.17159	-271.7237	12.3610328125	1501.4435415267944
62	208.31994047619048	328.406941229352	1606.71	10.183317	150.9757568359375	475.38342419566965	2220.9521	6.8867526	118.71428571428571	92.55	310000	269.9137	60.379271277483966	339.1542	-140.67262	-272.1791	12.9450140625	1527.0002427101135
63	161.8126594387755	333.937226778584	1557.2014	2.6876023	1372.659375	844.5257544918331	2237.642	60.931637	100.10204081632654	642.8	315000	269.588075	62.648447706228126	335.96085	-131.52544	-271.857775	14.25249375	1552.4637684822083
64	799.3616286057693	581.2516666642772	1840.0941	66.31484	854.7306640625	725.2854610427538	2203.4316	59.84435	393.53846153846155	407.75	320000	269.716025	63.492802741728134	336.9441	-162.88445	-271.99835	14.367653125	1577.9058468341827
65	629.8436197916667	560.8793690863185	2140.3264	27.91559	1447.8255859375	962.9501544732209	2297.6753	11.547185	320.06666666666666	679.4	325000	270.103175	64.10251789126539	341.93558	-179.32292	-272.42725	14.5711390625	1603.2738199234009
66	350.384375	286.3679887836628	1075.1986	14.825486	973.3259765625	572.5222484759871	2177.9385	58.579334	193.08	460.5	330000	270.710375	64.66001237240835	338.41095	-190.73634	-273.016	13.607315625	1628.7339580059052
67	798.6202947443181	645.1489609525709	2099.161	55.991585	940.9353515625	707.4973851541785	2080.333	116.37175	399.90909090909093	464.85	335000	271.93155	65.52107752471719	340.24054	-180.75099	-274.30645	14.6027390625	1654.164553642273
68	560.3145926339286	589.9679571605483	2328.1096	35.016342	1631.37041015625	896.2608437279853	2423.559	44.11297	284.57142857142856	715.35	340000	273.61075	65.08024892392469	344.13794	-174.01978	-275.957425	14.76869375	1679.593600988388
69	735.8175920758929	547.4949445298232	2108.265	58.70735	1678.8251953125	592.2497783874638	2316.5134	376.49716	358.0	774.25	345000	274.062375	64.64435938270253	345.42975	-264.25113	-276.356225	14.0600765625	1705.0104517936707
70	1014.1802734375	497.29993464709	2155.9307	407.12817	1748.65703125	766.1796786655203	2318.172	279.66678	472.4	779.5	350000	273.8004	65.29764467421471	347.22955	-138.91273	-276.0274	13.8284109375	1730.7737443447113
71	909.9386541193181	689.8208594858655	2180.9385	19.19584	2279.8314453125	179.94130987630385	2409.1404	1733.755	413.0	975.0	355000	273.08995	65.57209772456574	345.96167	-192.34898	-275.28615	13.4291828125	1756.141010761261
72	1032.7727864583333	719.6079372361962	2269.4866	125.798676	1302.11875	647.8815092283464	2477.2507	459.8365	472.8333333333333	542.0	360000	271.969725	65.40603336084524	350.7042	-185.69615	-274.16865	13.6096265625	1781.749415397644
73	1000.4157492897727	612.9871346714606	2302.1372	84.56362	1565.459375	832.9022151489334	2452.044	84.92562	443.6363636363636	679.1	365000	271.5402	65.35627590369573	352.11478	-210.66576	-273.730275	13.3429375	1807.2816021442413
74	1612.4767020089287	594.6398670023491	2354.538	707.29205	1608.4755859375	898.7818979040466	2534.0354	99.535645	688.8571428571429	654.0	370000	271.319775	64.94377876286535	349.9846	-184.351	-273.44145	12.976840625	1832.6668615341187
75	1122.50048828125	809.7546233273387	2382.9067	68.887215	1547.2771484375	819.0764616322459	2506.157	124.21228	488.4	644.4	375000	271.35765	64.80758597571737	340.39288	-153.60738	-273.50175	13.6362125	1858.1159212589264
76	1540.394287109375	556.0762650032817	2464.5774	837.9975	1820.006640625	674.5501463938764	2534.057	552.45	653.75	744.25	380000	272.319225	64.86725213850207	355.1323	-192.2291	-274.506225	13.38880625	1883.7060947418213
77	1032.9769176136363	531.7688749481642	2060.4727	116.91742	1671.585546875	863.9995081017119	2492.2124	141.62987	438.72727272727275	694.35	385000	274.57735	65.33158501062101	352.39005	-263.6747	-276.862125	14.085090625	1909.1651139259338
78	829.0287388392857	729.3031409699066	2192.142	166.37077	1086.4173828125	696.1820164296116	2454.1646	118.474045	377.92857142857144	467.15	390000	277.526075	65.9688593201368	358.81046	-169.4319	-279.79025	13.11931875	1934.6976110935211
79	708.1733072916667	310.2599179182942	1442.2819	178.38199	1181.39072265625	762.7532038608556	2273.2166	76.304276	333.3333333333333	540.15	395000	277.42065	66.02621903456232	372.9364	-155.79807	-279.53675	13.9224390625	1960.0809488296509
80	717.9104817708334	579.8838102010897	2120.9172	41.571907	1836.286328125	906.1133483179684	2459.4749	21.842236	325.1333333333333	776.8	400000	276.203725	65.37566213813822	357.67554	-201.7702	-278.30415	13.7376421875	1985.5348930358887
81	758.7700520833333	745.7330621609854	2434.2178	79.99185	935.14423828125	990.9984863762406	2406.7632	81.48058	341.1333333333333	406.6	405000	276.438025	65.72869997193007	360.3485	-188.36761	-278.603875	14.1077640625	2010.9504528045654
82	1196.525146484375	802.8844094886884	2363.6296	38.401142	1678.8240234375	844.3098364936891	2510.8684	48.83202	522.25	688.5	410000	277.767925	66.4501015800578	349.55847	-159.79106	-279.9352	14.2497234375	2036.3463077545166
83	1145.6484375	673.5656055648923	2407.9504	77.39717	1592.74482421875	729.9490735660947	2474.425	407.1104	493.6666666666667	664.65	415000	278.542225	65.93266868556132	366.7348	-161.1682	-280.696775	14.4590796875	2061.7001197338104
84	769.1575055803571	436.48138562829917	1767.2734	187.11198	1807.203515625	801.9202890562129	2419.3447	75.34078	345.64285714285717	773.8	420000	279.535425	66.07523590574611	372.77008	-317.7912	-281.716625	14.0698375	2087.044532775879
85	1438.431640625	859.8626343783058	2410.9568	196.35728	2142.75	679.2590080374349	2415.077	20.342592	624.0	905.2	425000	280.644	67.09550804636626	374.70837	-121.283485	-282.80585	13.962253125	2112.3529052734375
86	955.6202947443181	702.0040792422272	2252.0117	119.69957	1398.89619140625	913.9550864238352	2500.0586	45.786148	426.6363636363636	577.4	430000	281.74215	67.08556327556623	382.65323	-168.21693	-283.88205	14.526146875	2137.7670154571533
87	1387.3951822916667	781.5301941988195	2403.443	149.80681	1814.4267578125	682.7215757539818	2422.912	190.68008	601.0	794.25	435000	282.012475	67.27350444268531	394.18945	-215.4008	-284.12275	13.4641921875	2163.254142522812
88	890.570068359375	600.5509276211858	2318.7947	212.5815	462.53935546875	293.2701186619598	1191.8798	116.84286	412.9166666666667	227.25	440000	280.78795	67.02711988441693	375.29663	-168.44183	-282.8237	14.62258125	2183.8399522304535
89	688.064697265625	570.3114280811844	2035.725	22.812801	951.3001953125	530.973940038492	2009.6727	238.94748	316.75	444.65	445000	279.470375	66.62656827422526	377.9405	-257.02896	-281.508975	13.961565625	2208.236405849457
90	736.20849609375	483.5092331811551	1691.5302	56.831196	1774.5712890625	751.6398738757811	2390.1318	65.841896	336.2857142857143	766.1	450000	278.4079	66.34217662995388	382.505	-191.79839	-280.414025	13.375090625	2233.6533789634705
91	713.0869715073529	426.55800929547394	1687.0438	50.80866	1348.75634765625	1013.9768241927426	2516.895	102.084885	313.29411764705884	564.7	455000	276.85855	65.96476635295542	373.79202	-179.33308	-278.808575	12.85603671875	2259.198703765869
92	594.5980902777778	683.5568740053749	2328.634	49.905605	503.723046875	571.960182180543	2095.6946	31.962532	277.0	302.4	460000	276.57125	66.30493495962423	391.71262	-214.53235	-278.60785	13.3826578125	2284.772372484207
93	95.29993896484375	128.163573461807	524.1597	-25.165716	63.821466064453126	53.23332522079097	223.36612	16.265343	121.9	112.1	465000	281.492325	68.49375153983026	408.3459	-213.16185	-284.0048	14.8180578125	2303.4693360328674
94	166.22303059895833	170.00620699452907	559.36554	16.465767	202.2934814453125	160.27463246721234	564.2876	3.7830744	167.4	166.35	470000	289.774425	71.37360016140421	419.45953	-255.77782	-292.38415	17.0316125	2322.304423093796
95	491.5628255208333	505.95528458550564	1941.6359	71.99199	294.6232666015625	159.67391576271936	633.58185	108.24982	286.5	159.1	475000	292.183575	72.74004949132218	393.77505	-206.66803	-294.41895	17.987925	2341.0363841056824
96	374.888671875	301.1911076597935	1056.8696	59.22214	1079.82607421875	782.8846658352685	2323.9294	123.60574	186.95833333333334	484.4	480000	290.649375	71.65420015602714	359.9161	-158.60684	-292.82465	16.04173125	2366.544247865677
97	653.0717230902778	420.38005291508404	1732.443	100.65451	525.14130859375	456.6684930012142	2063.9563	134.82016	303.3888888888889	243.75	485000	287.296375	70.6387032723563	354.95236	-162.03082	-289.3517	16.0272828125	2390.9552586078644
98	337.13197544642856	286.5784298033811	1401.9141	98.156235	774.60048828125	514.6147831145157	2096.4177	176.2704	167.39285714285714	349.25	490000	284.2394	70.6121349344431	357.83365	-284.90445	-286.31965	15.9687109375	2415.127115249634
99	507.43807705965907	527.6970980332632	2325.17	96.662056	139.8436279296875	49.6163582683423	299.74054	95.77308	239.04545454545453	85.0	495000	282.304825	70.8506146762327	357.34583	-137.44687	-284.3467	16.71380625	2432.0709567070007
100	473.16796875	419.2576908819161	1880.5361	111.01332	1817.16015625	666.1478064213677	2392.7341	551.0389	226.04545454545453	784.25	500000	280.97375	70.73492772315527	357.9686	-171.95045	-283.02895	16.672875	2457.42418384552
101	790.0355318509615	660.7362152582875	2315.466	194.57573	1321.28173828125	696.1683704392207	2432.4985	372.1823	360.2307692307692	555.85	505000	279.8489	70.27135689596437	358.61188	-143.60149	-281.86985	16.1126390625	2482.9485635757446
102	606.3207236842105	384.07421157896033	1673.1698	78.350975	994.4771484375	660.5191897288072	2274.0542	30.251888	278.89473684210526	458.65	510000	278.57945	69.75946100709209	356.80728	-198.39685	-280.579625	16.043253125	2508.307206392288
103	685.8251302083333	375.1826444102481	1452.4584	143.75682	1563.7310546875	843.6854271587248	2308.834	28.096848	325.46666666666664	703.9	515000	276.476075	69.15125161557091	354.51578	-136.98015	-278.389475	16.005234375	2533.686284303665
104	896.6935221354166	639.5091867987511	2178.8723	52.700127	632.6978515625	650.7556761181572	2336.704	130.0812	418.3333333333333	290.7	520000	274.320725	68.45081738007224	360.7582	-142.64024	-276.239075	16.0309828125	2559.228173494339
105	1070.0810546875	594.6571777847377	2052.0378	258.6704	1334.44130859375	841.2414338345443	2415.6155	104.89694	473.45454545454544	586.05	525000	273.497625	68.15844775227792	358.7911	-189.51701	-275.44105	15.4945765625	2584.634276151657
106	627.0915096507352	449.9501606387351	1647.7764	75.85174	1635.708984375	775.3454713867877	2350.7903	314.60187	282.52941176470586	707.95	530000	273.6493	68.28507596832561	361.43832	-152.68657	-275.6082	15.4060171875	2610.131194591522
107	781.4686848958333	434.731027954834	1992.8353	319.57275	1085.49189453125	674.8652087639427	2343.3032	62.896107	346.4	475.0	535000	273.96445	68.10336261888983	369.6619	-175.94852	-275.907575	14.87290625	2635.7655951976776
108	637.7182942708333	435.58919867232703	2138.8337	189.24348	1604.01328125	813.9099458785352	2294.636	55.54501	311.8666666666667	725.25	540000	273.710675	68.00636734894755	371.90582	-211.59218	-275.635675	15.889246875	2661.1315338611603
109	330.02158203125	236.51793448559738	1043.5441	11.360231	1291.19365234375	921.4951980341515	2316.36	76.330086	167.73333333333332	576.55	545000	272.760775	68.01017864996386	364.51227	-174.89514	-274.66625	15.529375	2686.6266350746155
110	396.3440755208333	269.8844488679197	1298.9618	78.0196	876.92802734375	517.0016924537094	2312.5342	127.262924	191.55555555555554	385.7	550000	272.09885	68.72753742132771	361.65414	-186.15717	-274.03015	14.8376078125	2711.8341920375824
111	676.9444580078125	453.70981226991336	1564.4017	112.6808	1344.6734375	901.2526282902037	2380.464	87.67295	310.1875	589.25	555000	272.320775	69.18643797739554	367.50085	-155.04265	-274.257075	15.7536234375	2737.386438369751
112	461.9950358072917	377.8400510357083	1858.701	17.707977	1225.0365234375	765.9448413560862	2366.6904	185.76775	216.375	531.8	560000	273.075425	69.3915383890572	364.1527	-147.13249	-275.027	16.58754375	2762.8476338386536
113	530.327685546875	421.0272556497976	1626.9528	24.58407	1126.134375	851.6857108112124	2355.6807	34.510983	240.0	491.45	565000	273.338325	69.9148052990209	360.69733	-146.28012	-275.29855	15.939359375	2788.3545155525208
114	490.0490056818182	258.2116049958744	1030.0786	46.390884	1048.449609375	696.6389667539421	2381.5117	190.27107	224.22727272727272	443.15	570000	274.0371	70.13410297423073	363.50986	-113.2312	-275.9957	15.6069234375	2813.900988817215
115	631.2829318576389	318.6779112381514	1390.1102	83.2924	760.361181640625	786.1583491892711	2433.315	89.35063	281.22222222222223	324.55	575000	274.5304	70.60100849138064	357.06934	-207.12614	-276.51585	15.960903125	2839.3742249011993
116	679.5249885110294	615.1561255677533	2347.3115	68.39085	863.7228515625	619.9799190296408	2345.8926	79.24605	299.88235294117646	370.25	580000	275.134625	70.69174492117166	360.06213	-187.47417	-277.0758	16.433865625	2864.7375593185425
117	563.38447265625	459.8214327323162	1539.2522	54.16181	525.986328125	642.0550794129737	2449.211	37.5985	253.2	233.0	585000	275.56215	70.85125263536277	360.38345	-146.86243	-277.5424	16.316515625	2890.1979451179504
118	609.3291015625	455.82131306515765	1931.7773	98.90638	1124.68984375	704.8924740696272	2376.4802	84.874115	271.8888888888889	485.45	590000	276.48795	71.45579612599667	367.91733	-227.73946	-278.47365	16.0524796875	2915.667554616928
119	663.88623046875	403.9127767847905	1415.2706	49.38036	1268.266796875	769.5922621752378	2397.0762	159.83534	300.25	539.0	595000	277.157225	71.28844787200799	375.8159	-134.15361	-279.11825	16.42189375	2941.2467410564423
120	744.6072998046875	442.40941869494594	1883.7203	280.7284	890.96220703125	763.0489827003245	2303.4473	48.43529	333.75	400.65	600000	277.278625	71.13214463236716	373.7423	-184.45448	-279.233125	16.7241078125	2966.90887260437
121	569.3678042763158	427.28666576063677	1538.5554	38.090153	1460.5927734375	782.94172835531	2362.1792	25.306849	262.6842105263158	641.75	605000	277.587325	71.51421397176928	367.7426	-155.82935	-279.5799	16.18560625	2992.5582070350647
