Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
41	1809.2853515625	165.7629614087538	1932.4576	1481.9176	1912.435546875	11.278980684150385	1929.565	1888.6274	953.0	1000.0	205000	148.32445	28.01378232227844	174.36398	-62.101494	148.32455	28.012841698049844	180.10043	-62.165268	-149.2031375	2.82279453125	1021.6419653892517
42	1976.7669921875	30.086504514586768	2028.089	1945.6667	1932.5064453125	17.356057710719117	1971.0337	1904.6532	1000.0	1000.0	210000	149.5281375	28.147955520783388	176.11966	-70.966156	149.5284125	28.147173037447295	175.99629	-65.037575	-150.40315	2.749278515625	1048.020732164383
43	1850.3341471354167	265.37248781979395	1998.3606	1260.5598	1976.78046875	11.442591933484739	1998.1251	1954.5021	943.5	1000.0	215000	150.558925	28.21033409940407	177.08398	-52.884533	150.5589375	28.210220665567295	177.00615	-101.02339	-151.419225	2.73671640625	1074.524512052536
44	1957.60625	89.20966788274687	2024.6461	1785.9589	2050.5658203125	13.361651852760383	2074.9653	2015.7877	980.6	1000.0	220000	151.7249125	28.06177471223087	178.53246	-82.90866	151.7248875	28.062441982122653	178.82274	-63.128178	-152.5818	2.690064453125	1101.0828459262848
45	1889.6306640625	277.5436226974059	2067.7524	1337.1323	1847.8876953125	27.025373277371212	1893.346	1776.9971	935.0	1000.0	225000	152.793575	28.386451874089513	179.45123	-50.892605	152.7935875	28.386422810914375	179.32158	-62.149746	-153.6400375	2.692535546875	1127.417193889618
46	2004.122265625	25.35591955047184	2051.2246	1978.0985	2005.273828125	14.603683717644667	2028.9282	1976.7457	1000.0	1000.0	230000	153.7883	28.242659223238878	182.28743	-47.278748	153.7884875	28.241199514184945	182.09355	-49.508923	-154.6206875	2.673028515625	1153.9262173175812
47	2019.8396484375	17.149047896311913	2041.5377	1994.4152	1988.9234375	12.728494136710802	2003.8882	1958.6069	1000.0	1000.0	235000	154.9801625	28.071180060695703	184.54427	-52.422764	154.9803625	28.07038029667571	182.59468	-66.30156	-155.79005	2.8204490234375	1180.4040756225586
48	2025.5201171875	10.095922391033978	2039.3308	2011.1638	2068.065625	31.300194063895194	2116.0757	1991.8423	1000.0	1000.0	240000	156.0882125	28.006259121846316	184.37822	-63.60482	156.0884	28.00515666801384	184.55759	-82.95987	-156.898025	2.6838513671875	1206.931922674179
49	1736.7122395833333	421.3153757380964	2080.6006	990.72296	2060.7357421875	10.93311184294355	2083.5896	2041.0287	862.5	1000.0	245000	157.287925	28.03391428252573	186.93785	-60.685856	157.287975	28.03349514420205	185.45668	-53.948956	-158.1016125	2.6463484375	1233.4214894771576
50	2017.2318359375	26.22225840650458	2059.862	1981.58	1843.916015625	423.79110420111465	2071.3032	411.37103	1000.0	904.1	250000	158.2635125	28.11563532983027	187.69724	-129.79077	158.2634	28.11443846140271	186.73427	-58.890324	-159.044325	2.713940234375	1259.8926975727081
51	2031.8833984375	29.062738574289586	2078.4985	1988.0522	1898.901953125	229.90530659382352	2038.4974	960.7949	1000.0	962.5	255000	159.11865	28.126596843557166	188.09584	-87.104095	159.1187875	28.124413771668202	187.32892	-37.84166	-159.8972875	2.68547421875	1286.3522341251373
52	2039.4634765625	18.452401287671208	2061.8838	2012.7993	1976.5849609375	22.072047774702508	2006.6016	1903.372	1000.0	998.2	260000	160.0687375	27.93613788625765	189.19939	-70.72764	160.06875	27.934756129238	188.95865	-62.15123	-160.8302125	2.641840234375	1312.6746172904968
53	1982.78984375	185.421327656772	2104.184	1615.6683	888.5267578125	1052.6939251273373	2190.774	27.418028	962.0	407.95	265000	160.9723	28.109943080696553	190.7089	-83.319305	160.9723875	28.108368860536892	189.02686	-61.39858	-161.7346125	2.60919609375	1339.1437301635742
54	2042.069140625	21.325481750127008	2068.315	2005.1473	2088.0083984375	15.314645098473145	2130.9539	2058.2317	1000.0	1000.0	270000	161.947625	27.952719009069583	191.53075	-53.0807	161.947625	27.951837148924575	189.86841	-71.920364	-162.6915875	2.538546484375	1365.5378713607788
55	2031.6740234375	14.526157541817021	2045.6034	2005.0603	2048.3876953125	14.842276242628689	2078.8152	2019.4452	1000.0	1000.0	275000	162.801225	27.990704707098747	191.94989	-120.05331	162.80125	27.98949356455025	190.3929	-84.24971	-163.5429625	2.5954947265625	1392.0356619358063
56	2044.9076171875	18.375741375350003	2076.972	2026.4707	2050.063671875	7.906315232561918	2070.834	2038.9238	1000.0	1000.0	280000	163.6520375	27.869996411912222	192.62799	-68.2281	163.6521	27.868534227691274	191.30533	-67.3354	-164.395075	2.496471875	1418.540548324585
57	2026.1837890625	22.11992460324232	2048.0852	1984.2281	2020.925	19.691033909021893	2050.9368	1990.4427	1000.0	1000.0	285000	164.66395	27.799554852551147	193.99037	-59.890266	164.66385	27.798186991240993	192.10583	-72.4477	-165.4047375	2.511247265625	1445.0725898742676
58	2020.1033203125	33.12562794216134	2060.8303	1966.7985	1934.3025390625	380.47284725719913	2083.786	588.9	1000.0	941.75	290000	165.4189625	27.70432457216743	193.62233	-59.019176	165.4188375	27.703757867841684	192.18558	-51.982063	-166.15545	2.4720607421875	1471.54962682724
59	2014.01796875	55.8549093494699	2055.7344	1904.5427	2054.0607421875	10.449247809539031	2074.9783	2037.6459	988.4	1000.0	295000	166.1229875	27.741614048212842	193.60956	-57.692127	166.1229625	27.739739544559534	192.073	-42.363884	-166.8418	2.5116669921875	1498.0669853687286
60	2045.55078125	16.60440747681922	2075.5454	2030.962	1936.6919921875	27.55609778961138	1981.7969	1882.5255	1000.0	1000.0	300000	166.7658	27.647999927662035	193.77893	-80.03215	166.766025	27.64681627240287	192.88791	-65.85187	-167.4786875	2.511962890625	1524.5337479114532
61	2034.0689453125	13.365671031017298	2054.6453	2018.0272	2091.75859375	12.780138246269091	2122.8428	2069.503	1000.0	1000.0	305000	167.4608125	27.617570494161864	194.69789	-74.57652	167.4607875	27.61734509325616	193.25554	-72.50237	-168.1698	2.425348046875	1550.9868779182434
62	2032.0423828125	44.15584085089989	2105.7737	1969.7736	2112.364453125	11.50739561363012	2141.8823	2085.8865	1000.0	1000.0	310000	168.0586125	27.52108827790064	195.21957	-80.4678	168.05875	27.519493999708644	193.76646	-48.127403	-168.7514875	2.457062890625	1577.5115611553192
63	2055.58984375	40.60301087588826	2118.4578	2000.1438	1904.1765625	19.164925263396213	1934.0048	1862.1028	1000.0	1000.0	315000	168.713825	27.46550563889185	194.9142	-84.82375	168.71375	27.46372243524173	195.18709	-51.745617	-169.3949125	2.488996484375	1603.9888575077057
64	2081.141796875	30.57432829648511	2129.105	2037.2963	2196.7044921875	12.996522408958578	2218.834	2175.0027	1000.0	1000.0	320000	169.425125	27.28370209484043	195.56241	-52.844585	169.42525	27.283318163302646	194.9773	-76.3169	-170.093525	2.4419611328125	1630.3129920959473
65	2065.623828125	32.12351498269998	2108.2734	2012.9194	2144.140625	9.807111876560551	2157.193	2122.1157	1000.0	1000.0	325000	170.002375	27.203428092797424	196.60306	-72.66831	170.0024625	27.202098264655984	195.52736	-39.16918	-170.6767875	2.403696484375	1656.8333151340485
66	2080.418359375	20.93292743912984	2109.9634	2047.9808	2092.238671875	11.377423441190727	2111.4463	2061.9087	1000.0	1000.0	330000	170.546025	27.230076202610963	197.4234	-101.24198	170.546125	27.22848416640192	196.46724	-47.766876	-171.2047	2.35330390625	1683.350680589676
67	2075.666796875	14.535463938728013	2090.0269	2055.8535	2091.215234375	8.795046920954821	2109.726	2075.7246	1000.0	1000.0	335000	171.18075	27.142839755633528	197.52736	-40.95654	171.180775	27.142575412071714	196.55692	-44.773746	-171.8246	2.4113501953125	1709.7308382987976
68	2111.8380859375	26.166704713182266	2128.1833	2059.932	1999.226953125	171.51739161088008	2064.5671	1254.5132	1000.0	981.05	340000	171.8240375	26.86324533633269	198.10875	-71.23529	171.8240875	26.860676648215694	197.04051	-56.66686	-172.48815	2.3902009765625	1736.2960317134857
69	2052.7955078125	24.45855770322271	2079.0134	2008.6196	2013.403515625	14.209716824979088	2035.9503	1984.3628	1000.0	1000.0	345000	172.37035	26.774884686959904	197.78944	-72.92882	172.370375	26.77308163062295	197.49664	-71.517204	-173.00205	2.2497623046875	1762.7165150642395
70	1963.8463541666667	244.18172237427328	2109.499	1419.188	2178.4533203125	14.543805899387634	2199.086	2138.4246	947.5	1000.0	350000	172.942525	26.78777239712179	198.42725	-56.47852	172.9425625	26.7869399148167	200.97708	-65.15239	-173.5768	2.207784375	1789.1853227615356
71	2117.2953125	7.791448199087413	2128.6477	2106.3513	2192.6421875	7.259334894825722	2209.0398	2182.0906	1000.0	1000.0	355000	173.366175	26.99838050698597	199.27718	-48.12254	173.366225	26.99778787234243	198.42854	-43.695034	-173.9865125	2.313325390625	1815.806616306305
72	2091.5578125	25.65580084868722	2133.2534	2057.4167	1849.1771484375	421.2631303591616	2041.06	417.5754	1000.0	919.8	360000	173.8809625	26.811810830303873	199.4902	-72.03945	173.881025	26.810930606750674	198.07195	-71.9289	-174.51435	2.198975	1842.4302361011505
73	1920.37734375	253.1913431576996	2083.7458	1415.759	1963.359375	422.6400359644126	2098.9055	127.88413	943.4	952.2	365000	174.3566125	26.67238740720448	200.35391	-48.96389	174.3565875	26.670237156800837	199.80838	-68.96788	-174.980025	2.16828671875	1868.975819349289
74	2092.1001953125	37.14186801138306	2147.1777	2030.5424	2053.3951171875	23.102112829511935	2095.091	2005.277	1000.0	1000.0	370000	174.699875	26.742156794095724	202.82198	-54.79429	174.6998	26.742076396570255	200.11952	-55.649406	-175.302225	2.212031640625	1895.4955718517303
75	2086.7880859375	21.750032552058975	2115.2383	2059.6836	1990.6783203125	14.879248671072911	2017.4232	1963.0867	1000.0	1000.0	375000	175.0076	26.63404494251671	202.44916	-97.5084	175.0076875	26.632637871604082	199.79506	-65.84853	-175.612475	2.20408359375	1922.0158503055573
76	2081.727734375	36.93718009590743	2111.422	2009.5084	2107.2689453125	13.909113118181727	2140.9087	2084.459	1000.0	1000.0	380000	175.5173625	26.452592500547087	201.71889	-88.58945	175.5173	26.451847761545885	200.51566	-51.296074	-176.117925	2.2345087890625	1948.440024614334
77	2110.110546875	24.252849985555823	2138.3262	2069.8135	2082.4521484375	11.094414592769192	2103.4902	2058.5725	1000.0	1000.0	385000	176.0588625	26.425220907307473	201.86055	-57.250656	176.05895	26.42413574745634	200.5662	-60.32256	-176.6672	2.1861767578125	1974.951325893402
78	2080.259375	22.055675732818752	2111.9983	2060.5474	2121.3408203125	7.521569326075053	2138.683	2110.143	1000.0	1000.0	390000	176.290175	26.52732836152182	201.68631	-76.78832	176.29005	26.527942815077086	200.4553	-75.339836	-176.88055	2.248262109375	2001.3992347717285
79	2068.8521484375	22.764405638243666	2088.0488	2025.1334	2057.5228515625	11.320392835291207	2074.9475	2039.588	1000.0	1000.0	395000	176.563525	26.459884731419372	202.50786	-68.565315	176.56355	26.45938869286288	200.68398	-62.933224	-177.14795	2.234610546875	2027.8891079425812
80	2099.31953125	31.042979907903494	2144.048	2057.5596	2137.025390625	9.685695711512706	2160.1465	2123.6182	1000.0	1000.0	400000	176.9028	26.419525923074396	203.09486	-50.100636	176.902925	26.418303314179735	203.94781	-54.333298	-177.491175	2.08288515625	2054.4052770137787
81	2108.194140625	23.142461735006716	2135.0894	2076.112	1953.7966796875	427.26819738894676	2160.1926	590.7299	1000.0	920.9	405000	177.531625	26.07461217353002	202.74106	-102.2548	177.5316125	26.07256987717168	201.8952	-67.27216	-178.1127	2.0761515625	2080.8824219703674
82	1863.907421875	508.23107441399134	2128.3635	847.5109	2077.915234375	17.986514995398288	2109.3318	2033.7521	883.4	1000.0	410000	178.016075	26.074328371024247	203.41031	-50.761547	178.0161125	26.073832668021783	202.29655	-68.204994	-178.58875	2.0749859375	2108.236264228821
83	2061.0298828125	44.515889894789254	2106.1917	1982.8016	2090.2048828125	21.211178923580015	2125.0488	2046.8745	992.4	1000.0	415000	178.2980375	26.149380489793636	204.27191	-82.74911	178.2981	26.147536212805978	202.72334	-77.56111	-178.8615875	2.06416796875	2134.737551689148
84	2103.401953125	28.39159068941013	2143.7173	2058.6821	2161.056640625	13.698797599207841	2189.9585	2130.0212	1000.0	1000.0	420000	178.8420625	26.078179576036362	203.8101	-56.44374	178.8420125	26.07789868835294	201.39165	-82.59525	-179.4000875	2.1117185546875	2161.3252000808716
85	2057.76171875	21.06179524043475	2084.1895	2029.6912	2030.450390625	43.736596160995425	2137.1665	1950.0039	1000.0	1000.0	425000	179.2398625	25.951171457180887	206.3163	-103.71017	179.2400625	25.950480727724486	202.77455	-55.27399	-179.7879375	2.0736681640625	2187.8365178108215
86	2076.587109375	31.966200717026883	2131.6902	2046.4023	2078.97578125	21.283890713547887	2117.269	2040.2874	1000.0	1000.0	430000	179.652675	25.915100810145425	204.83011	-73.91885	179.652625	25.914120668083648	203.3167	-105.93303	-180.210925	2.113123828125	2214.3877959251404
87	2092.00078125	25.18355466929262	2137.2344	2059.5957	2057.3033203125	19.73674273206891	2089.5886	2012.2958	1000.0	1000.0	435000	179.95985	25.984980277075447	206.02895	-50.56427	179.95995	25.9849937463914	203.12845	-58.824932	-180.51175	2.0127240234375	2240.932737827301
88	2098.403125	28.896194196857483	2145.845	2063.8467	2101.94921875	16.96874568370111	2134.0466	2061.2515	1000.0	1000.0	440000	180.36535	25.832039214897456	204.76498	-69.566345	180.365325	25.832489233521418	203.64502	-68.08242	-180.9107875	2.079483203125	2267.4628965854645
89	2094.26171875	31.994080568227773	2143.793	2058.5706	2126.061328125	18.71320478173434	2156.3071	2088.8528	1000.0	1000.0	445000	180.7886125	25.459323439557462	204.5255	-60.779896	180.7886	25.459978397477087	203.65202	-63.090824	-181.3368125	1.994419140625	2293.960841178894
90	2104.1203125	18.542554256611332	2136.1006	2080.2585	2149.5580078125	14.027620807100986	2174.5833	2117.7883	1000.0	1000.0	450000	180.9362625	25.534330811673918	204.35605	-99.976105	180.93625	25.53336542643762	203.21533	-97.45774	-181.467775	2.0098044921875	2320.362071990967
91	2094.8453125	50.810176376760396	2164.8096	2011.366	2072.1541015625	15.181498782183448	2101.9365	2035.5737	1000.0	1000.0	455000	181.221575	25.658601871497208	204.17896	-118.90091	181.221625	25.658457669937995	203.4862	-80.09732	-181.752125	2.0355517578125	2346.941451072693
92	2103.52265625	30.909524914963512	2138.8672	2055.1619	2203.0697265625	9.656515153620864	2226.5657	2183.4927	1000.0	1000.0	460000	181.50815	25.475257604193132	204.41635	-56.017944	181.5081375	25.474794405451046	203.66158	-64.46135	-182.0434	1.94258203125	2373.4512984752655
93	2104.1435546875	43.911160757403124	2167.9004	2041.5131	2016.458984375	19.94332117703349	2054.086	1979.9274	1000.0	1000.0	465000	181.875875	25.19875790589687	206.02643	-42.048717	181.8758625	25.198237041507486	204.86523	-76.05631	-182.387775	1.984281640625	2399.9951379299164
94	2088.0126953125	36.09571423226724	2138.9753	2043.3026	2168.6435546875	10.513120754933452	2194.1213	2152.5623	1000.0	1000.0	470000	182.111225	25.321915409384022	207.26732	-70.53344	182.1113875	25.32083726893722	204.47523	-62.738934	-182.63095	1.9490015625	2426.544702768326
95	2166.180859375	14.95525389756473	2193.115	2151.7756	2006.1267578125	16.059117773771852	2026.455	1962.6772	1000.0	1000.0	475000	182.511825	25.289141938784717	206.62102	-91.30379	182.5119375	25.287282376720515	205.65459	-71.750534	-183.0292125	1.966108984375	2453.125292778015
96	2110.6626953125	30.7564621004676	2142.0972	2054.6912	2131.7017578125	18.78958646618686	2161.198	2086.8777	1000.0	1000.0	480000	182.8019	25.1488031524365	205.5025	-79.31412	182.8017875	25.148123190409258	204.6586	-61.64317	-183.3066875	1.920628125	2479.583995580673
97	2097.892578125	24.644271884532316	2141.5046	2069.9358	2164.0052734375	13.155463623321348	2184.1514	2131.5063	1000.0	1000.0	485000	182.901925	25.09786743928655	207.35336	-58.963917	182.901875	25.09597975772215	204.85501	-56.34675	-183.41565	1.94180703125	2506.092716217041
