Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
60	629.11552734375	59.29838807358089	670.82306	512.12573	1000.0	57.4913	10.523277768832294	89.0613	34.511395	300000	-0.05723802372813225	3.0164906978607178	3.193608283996582	0.030798641964793205	79.0
61	661.324072265625	47.872009534539075	743.05396	594.55396	1000.0	63.8647	8.762444721651601	92.330376	53.21842	305000	-0.07026895880699158	2.8795549869537354	3.1471176147460938	0.0189704317599535	79.0
62	660.479541015625	27.6619062012635	708.28735	623.86957	1000.0	66.3774625	9.615713052083033	93.423065	54.18107	310000	-0.0717223584651947	3.7168750762939453	3.100459098815918	0.021947098895907402	79.0
63	644.229931640625	13.62313858056051	662.98785	625.4526	1000.0	59.1866	9.344226492867133	92.34332	37.561905	315000	-0.06052757427096367	3.031651735305786	3.025623321533203	0.03052651323378086	79.0
64	641.380078125	25.52629044546524	659.705	591.5162	1000.0	64.27369375	7.5153542830661015	94.31494	57.410023	320000	-0.05833553522825241	3.658818006515503	2.9730677604675293	0.016379788517951965	79.0
65	676.6890625	40.2606740504925	746.8638	627.8058	1000.0	64.5961625	8.324235700651442	91.77065	54.118538	325000	-0.06275790184736252	2.2759711742401123	2.8721258640289307	0.022391395643353462	79.0
66	690.325732421875	33.63769509419455	730.7194	646.13104	1000.0	65.6854375	7.875416655644322	97.469055	55.518204	330000	-0.06152711063623428	2.066373348236084	2.818361520767212	0.01352397445589304	79.0
67	665.670556640625	30.609275299735536	697.7245	611.99536	1000.0	69.026325	6.7426202714523376	96.42736	59.56555	335000	-0.0593368336558342	3.306086301803589	2.809436321258545	0.003850397188216448	79.0
68	688.57216796875	35.4491892647949	747.23486	641.31903	1000.0	66.151725	8.524132287218448	95.51092	51.81097	340000	-0.07095690816640854	3.7223734855651855	2.766956090927124	0.030801696702837944	79.0
69	703.57939453125	32.92100215383031	748.8615	665.5539	1000.0	67.811	7.3602730078442065	95.10255	57.230747	345000	-0.06945519894361496	3.13714861869812	2.6862027645111084	0.02712782844901085	79.0
70	681.7720703125	43.223228256777624	752.15814	633.68665	1000.0	66.38343125	8.000227340519768	95.9415	57.66244	350000	-0.06438640505075455	1.5432871580123901	2.609189987182617	0.013849301263689995	79.0
71	708.4869140625	37.69730645633054	756.1251	663.83655	1000.0	70.3494125	8.590902892013155	98.0779	57.126274	355000	-0.0692632719874382	2.425583600997925	2.547881841659546	0.04605046287178993	79.0
72	675.33857421875	19.249485078340406	699.39923	648.0343	1000.0	66.04935	6.579209916471734	93.696335	56.355812	360000	-0.06673022359609604	1.9385076761245728	2.5318307876586914	0.030940616503357887	79.0
73	744.606787109375	12.946967305216452	758.9327	720.81	1000.0	70.95544375	7.103355061166519	92.92115	56.1974	365000	-0.06588715314865112	3.397355556488037	2.4439897537231445	0.029230965301394463	79.0
74	746.541064453125	48.91892607289125	780.0539	650.21765	1000.0	72.9702	6.474703902496237	98.85404	59.793015	370000	-0.06770400702953339	1.3217469453811646	2.397064208984375	0.019285136833786964	79.0
75	731.04140625	34.16371144485768	782.8886	677.31305	1000.0	72.6071125	8.581345319936728	97.923805	55.168545	375000	-0.07099714875221252	4.591918468475342	2.345402717590332	0.032970063388347626	79.0
76	740.89052734375	35.65291943253035	792.4375	698.24225	1000.0	71.29283125	7.035695150445335	96.19179	55.40173	380000	-0.06721111387014389	2.328368663787842	2.273468017578125	0.01694370061159134	79.0
77	705.32744140625	25.610285409381913	730.5031	657.21545	1000.0	69.9191875	7.307353744687608	99.27071	59.89496	385000	-0.06705766916275024	2.9033010005950928	2.271925687789917	0.003956784959882498	79.0
78	786.888330078125	11.461714463268573	806.853	773.1659	1000.0	77.37858125	4.7936285838600385	97.26306	64.73741	390000	-0.06415899097919464	0.9814298748970032	2.2031307220458984	0.011846831068396568	79.0
79	696.054736328125	62.15355543430319	780.55115	588.1096	1000.0	73.55613125	7.15995177183478	101.09386	63.633595	395000	-0.04787552356719971	7.993265628814697	2.1910629272460938	-0.010913432575762272	79.0
80	754.765673828125	26.773323287252744	794.7448	725.832	1000.0	74.4997625	7.883779233337271	102.27663	55.7625	400000	-0.062141887843608856	2.248141288757324	2.1714212894439697	0.02658785693347454	79.0
81	765.248486328125	35.48497701492845	805.3234	713.36914	1000.0	73.97175	8.18477359185946	102.09837	55.38504	405000	-0.0685143694281578	1.5567834377288818	2.158074378967285	0.0325959250330925	79.0
82	724.80810546875	57.7181290572988	790.388	621.892	1000.0	73.14694375	7.629925458351477	100.12256	59.01956	410000	-0.05988498032093048	3.1387035846710205	2.110307455062866	0.012677241116762161	79.0
83	766.074365234375	31.38029244456224	790.20844	708.3578	1000.0	74.0494	8.404096471364426	105.14271	56.817722	415000	-0.07341175526380539	1.5494073629379272	2.04899001121521	0.019978437572717667	79.0
84	757.61455078125	35.68276703510043	800.96313	694.43677	1000.0	73.416125	8.423530287237055	103.376884	57.721706	420000	-0.0735219419002533	1.6102333068847656	2.025097131729126	0.02823530323803425	79.0
85	788.9201171875	22.784619092438213	820.95703	761.2295	1000.0	77.96298125	6.962764582046416	105.07636	62.577785	425000	-0.07443474233150482	1.9120869636535645	1.957209587097168	0.0425884984433651	79.0
86	786.964208984375	28.94151733723113	821.64435	738.81274	1000.0	76.23368125	6.6346498117835875	101.57992	62.899445	430000	-0.0759495422244072	1.1852039098739624	1.8866890668869019	0.024822592735290527	79.0
87	815.06240234375	34.91997687794552	845.47894	757.09344	1000.0	79.791425	6.492886492154318	102.346	61.73657	435000	-0.07124349474906921	1.346492886543274	1.8232834339141846	0.020119933411478996	79.0
88	809.722900390625	38.96785408954091	856.63416	747.1418	1000.0	79.97899375	6.814896367517264	101.06574	61.90799	440000	-0.07343222945928574	1.4062986373901367	1.712142825126648	0.019446145743131638	79.0
89	832.5869140625	12.159598972333288	855.4911	821.394	1000.0	81.8600875	4.752269194816304	104.937996	67.0716	445000	-0.06893880665302277	0.9736738204956055	1.6438359022140503	0.02418934926390648	79.0
90	727.53623046875	120.14447682894125	839.3294	496.87045	1000.0	73.3612125	10.832244688890665	101.35641	55.639664	450000	-0.04858822748064995	7.010676383972168	1.5953435897827148	0.003003642661496997	79.0
91	814.719140625	46.7687545937456	851.2047	732.48724	1000.0	81.7307375	8.33974220225062	105.3037	64.9968	455000	-0.06147577986121178	1.0326321125030518	1.5479985475540161	0.01889006793498993	79.0
92	839.416015625	12.074360668245545	859.5418	821.9365	1000.0	82.43849375	5.418386521834706	104.539085	65.77969	460000	-0.06398054212331772	1.2557392120361328	1.4567605257034302	0.014668935909867287	79.0
93	818.0185546875	32.27523691576485	847.84674	759.9205	1000.0	81.55726875	5.94287966814069	105.76962	70.55118	465000	-0.06627518683671951	1.1173248291015625	1.4096404314041138	0.03286490961909294	79.0
94	829.72421875	33.38580115483227	870.6228	789.1619	1000.0	82.2806375	4.882595205164974	101.3454	73.07752	470000	-0.06290389597415924	0.7305722236633301	1.3886630535125732	0.017384687438607216	79.0
95	820.7126953125	36.89191349401655	869.92224	764.99884	1000.0	81.2891375	5.367658940357519	100.33813	71.10037	475000	-0.06606095284223557	2.1304492950439453	1.3240776062011719	0.01136019267141819	79.0
96	841.8603515625	8.883384848535355	855.0783	830.4223	1000.0	83.724575	5.124066988242835	105.235016	69.30883	480000	-0.057943571358919144	1.5027097463607788	1.2815061807632446	0.026521215215325356	79.0
97	826.7833984375	35.09068608619672	870.9094	771.7524	1000.0	82.1846875	5.5692980931173	101.729454	70.96109	485000	-0.05950673669576645	1.4266598224639893	1.2203609943389893	0.013360423035919666	79.0
98	804.014306640625	77.15401348520373	867.3901	652.17	1000.0	79.8552125	7.828963453101566	101.436424	61.54632	490000	-0.06288288533687592	1.6300607919692993	1.1753883361816406	0.021892325952649117	79.0
99	813.835888671875	40.83217127385586	852.70184	739.8514	1000.0	81.7280625	5.580598086226959	107.97299	71.15075	495000	-0.05863315612077713	1.818452000617981	1.1256771087646484	0.015303095802664757	79.0
100	846.383984375	27.566832851045838	880.2964	817.22156	1000.0	83.22655	6.31649155979805	101.04095	67.21849	500000	-0.060229308903217316	1.235650658607483	1.1011656522750854	0.020097766071558	79.0
101	839.66708984375	46.291617677366816	874.5131	752.10724	1000.0	83.0004875	6.564906701545727	108.58013	62.615215	505000	-0.06518688052892685	0.9030258059501648	1.0352743864059448	0.032139431685209274	79.0
102	808.973486328125	87.89766777338293	882.65265	647.1921	1000.0	81.632925	8.939443494983342	103.783966	62.94513	510000	-0.05763842910528183	2.8642334938049316	0.9702616930007935	0.00676967715844512	79.0
103	849.1603515625	47.510196274063105	890.7056	767.2416	1000.0	82.65955	8.65595820807841	102.64022	62.489853	515000	-0.06798313558101654	2.012807607650757	0.9546766877174377	0.02843240648508072	79.0
104	842.73984375	26.91614310716944	870.46277	797.55774	1000.0	83.46863125	6.3356264488999035	108.41026	72.01924	520000	-0.0697750598192215	1.036032795906067	0.8688669204711914	0.04146213456988335	79.0
105	819.8107421875	100.3152297136382	897.4607	624.6149	1000.0	84.2842625	4.948886396200664	102.28067	67.21409	525000	-0.05267897993326187	8.587583541870117	0.8758941292762756	-0.008796070702373981	79.0
106	868.15546875	26.687979357521616	885.8772	816.23645	1000.0	87.1433875	4.917084057141997	112.33852	75.0246	530000	-0.05430585891008377	0.7149064540863037	0.8370848894119263	0.016353359445929527	79.0
107	837.61357421875	41.84734161210243	880.1204	784.4452	1000.0	80.6951375	7.582570062320558	107.28234	67.17445	535000	-0.06846926361322403	3.2153210639953613	0.7300844788551331	0.028352387249469757	79.0
108	861.5353515625	36.04701519803685	905.1748	801.8593	1000.0	85.22838125	5.065147764379634	103.585594	77.5871	540000	-0.05846783518791199	1.3351250886917114	0.657886266708374	0.027555786073207855	79.0
109	876.14150390625	28.536645505713352	912.27234	837.4826	1000.0	86.42686875	6.259440869598498	108.432556	68.98651	545000	-0.06760140508413315	1.0819196701049805	0.5667396187782288	0.028493929654359818	79.0
110	871.62734375	23.3334398249058	906.27423	838.52136	1000.0	86.1088125	5.997605511785516	107.09009	70.718025	550000	-0.05848969891667366	1.3731379508972168	0.44892457127571106	0.031004736199975014	79.0
111	863.1955078125	47.981531277669745	894.34064	767.7847	1000.0	86.268525	5.382712780280961	108.1438	75.363266	555000	-0.056889038532972336	1.653531789779663	0.4177388548851013	0.007727616932243109	79.0
112	881.8427734375	23.58117007341345	914.8571	841.1022	1000.0	87.97078125	3.620909329850721	108.6484	76.7851	560000	-0.05608579143881798	0.40750864148139954	0.33659064769744873	0.022207846865057945	79.0
113	871.69736328125	36.581699019113366	902.13354	800.09924	1000.0	85.7582375	6.942042656884211	110.78596	64.486595	565000	-0.05670590698719025	0.5848718881607056	0.2977254390716553	0.024654382839798927	79.0
114	867.29697265625	43.381062706698415	910.2973	812.5086	1000.0	85.30669375	6.746374489309054	104.57181	68.225716	570000	-0.07139477878808975	0.5719804763793945	0.25965726375579834	0.030124804005026817	79.0
115	875.739453125	42.97312023230336	911.6286	795.69226	1000.0	86.80855	6.14685209070464	106.03547	70.39774	575000	-0.06357929855585098	0.6397981643676758	0.18179523944854736	0.03959209471940994	79.0
116	842.33173828125	95.70329311209724	932.9452	660.0789	1000.0	85.955825	6.556638811159266	104.58537	72.68088	580000	-0.05740208923816681	3.202033281326294	0.1428966522216797	0.01144501380622387	79.0
117	851.3859375	38.944273588199074	924.9324	818.71106	1000.0	81.0514375	9.212379917806256	104.90884	59.660397	585000	-0.06992965191602707	2.7721989154815674	0.11882901936769485	0.044797029346227646	79.0
118	905.408203125	23.270944657112118	937.9732	884.33075	1000.0	90.0246	2.848236296377111	106.42678	83.475426	590000	-0.0579727366566658	0.9953228235244751	0.12328421324491501	0.019893402233719826	79.0
119	912.17021484375	11.50264225335178	932.3988	901.0013	1000.0	90.872325	3.338429177772085	111.94888	82.37579	595000	-0.06415674090385437	0.8163385987281799	0.056230541318655014	0.026508206501603127	79.0
120	824.8494140625	166.86398840073312	933.9511	493.2719	1000.0	84.830625	11.10415687929525	107.67719	53.55704	600000	-0.059732090681791306	6.675455570220947	-0.010211467742919922	0.04206343740224838	79.0
121	905.52509765625	16.684616879919282	931.67004	885.11566	1000.0	90.195675	3.0075902677642112	109.63104	81.11326	605000	-0.051808103919029236	0.7426601648330688	-0.06396126747131348	0.03062642738223076	79.0
122	889.05517578125	34.12131104145179	920.12756	823.1749	1000.0	89.7557125	2.6648667590988486	109.75698	84.72736	610000	-0.047130633145570755	1.3824384212493896	-0.09713137149810791	0.01736564375460148	79.0
123	923.7984375	13.635707966155673	947.44727	905.6667	1000.0	90.54165	2.827935698084382	106.27479	81.06962	615000	-0.057383544743061066	0.7189840078353882	-0.13155925273895264	0.012570655904710293	79.0
124	899.68466796875	31.14183624714108	924.27527	838.7636	1000.0	90.486675	2.654501777641145	106.91624	81.53599	620000	-0.05543867126107216	1.2917450666427612	-0.14639997482299805	0.018938392400741577	79.0
125	937.59990234375	3.38872827312578	943.1524	933.0794	1000.0	93.18343125	2.2504530793820163	110.81179	88.777756	625000	-0.052849818021059036	0.5157530903816223	-0.21175622940063477	0.0173750352114439	79.0
126	832.558984375	150.55594371362426	961.187	607.595	1000.0	88.73218125	12.416582661908228	110.168274	49.828335	630000	-0.06438518315553665	7.1441779136657715	-0.24919426441192627	0.010736283846199512	79.0
127	873.03779296875	102.84684836566457	963.9037	671.94965	1000.0	86.97415	14.997583972093638	109.14017	50.575775	635000	-0.06509453803300858	1.7840845584869385	-0.298366904258728	0.02958621270954609	79.0
128	937.4453125	18.142574992093873	964.37354	913.78595	1000.0	91.96995	2.7792875098665126	112.725174	87.34083	640000	-0.05105949193239212	0.6599240303039551	-0.3955807685852051	0.020174385979771614	79.0
129	887.43173828125	58.77960025595615	947.66547	778.12555	1000.0	89.57535	7.792060061370163	108.15297	71.11986	645000	-0.06552624702453613	1.1312168836593628	-0.47170883417129517	0.03750349208712578	79.0
130	945.843359375	18.498870320238478	967.8655	914.91406	1000.0	93.1114625	2.344762781178514	108.761765	85.88015	650000	-0.050638917833566666	0.4207150340080261	-0.5505805015563965	0.010948455892503262	79.0
131	941.2998046875	14.241550229160008	961.24713	925.8068	1000.0	94.049425	2.3429655353845904	110.789246	90.61513	655000	-0.05388285592198372	0.4039257764816284	-0.6286736130714417	0.04603281989693642	79.0
132	912.98994140625	60.89259563465003	957.5928	792.2461	1000.0	91.05345	7.056401791990022	112.62264	73.35151	660000	-0.05731344595551491	1.2606972455978394	-0.6605358123779297	0.0495319589972496	79.0
133	963.81376953125	8.214210887117938	971.7325	949.5848	1000.0	95.369325	2.574225611713161	109.22143	89.916824	665000	-0.050347618758678436	0.49938836693763733	-0.7562739849090576	0.02878258004784584	79.0
134	968.40205078125	6.839250982666615	974.463	955.2463	1000.0	96.3112375	1.9331329817164675	113.2654	93.22487	670000	-0.04992369934916496	0.3529740273952484	-0.8367992043495178	0.018467389047145844	79.0
135	958.51064453125	19.257565604401105	973.93445	921.3615	1000.0	95.41824375	2.8017051169778737	111.17423	89.65973	675000	-0.043783873319625854	0.2878437340259552	-0.8916968703269958	0.07504983246326447	40.0
136	920.1798828125	83.92936483287598	977.9363	757.63904	1000.0	93.37305	8.954584719572427	111.84378	66.97137	680000	-0.0493842251598835	1.1443142890930176	-0.9545406103134155	0.022066744044423103	79.0
137	973.17314453125	2.2159619504230337	975.8237	970.51056	1000.0	97.0646375	2.4459932958054074	114.10547	93.59651	685000	-0.047446269541978836	0.2906671464443207	-1.0457152128219604	0.03294500708580017	79.0
138	947.7357421875	51.235327549089604	975.68634	845.3484	1000.0	94.96975625	5.849965277674731	112.958046	75.13343	690000	-0.05643574893474579	0.468105673789978	-1.1160954236984253	0.03193662688136101	79.0
139	922.7240234375	102.6436074787417	981.3458	717.5992	1000.0	93.69880625	8.412993299058309	113.97477	72.934715	695000	-0.03981345146894455	2.536797523498535	-1.1728602647781372	0.003791696624830365	79.0
