Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
21	924.51728515625	147.78412254027833	1072.0035	668.8423	1136.43310546875	275.65857505254576	1706.1798	678.9498	1000.0	1000.0	105000	159.3629	19.0853032462154	228.71063	119.10847	-161.10985	1.3206423828125	809.0302832126617
22	1245.638671875	166.41060851099607	1418.5137	1007.7229	1242.08955078125	378.07036382133947	1872.2191	434.92487	1000.0	1000.0	110000	161.1651625	20.107790778700675	237.2895	119.57334	-162.9177875	1.3400619140625	847.5918395519257
23	1075.13115234375	210.61475494371234	1383.3788	802.2834	1098.56298828125	246.8004254453383	1519.9951	415.99432	1000.0	1000.0	115000	163.5689125	21.596471934091458	250.20164	120.65887	-165.296625	1.338698046875	886.111879825592
24	1176.7568359375	170.78648951249042	1486.0199	1028.455	1312.15712890625	510.5858644733518	1737.8115	56.97865	1000.0	1000.0	120000	166.09525	23.246395419505365	271.05045	121.15094	-167.81775	1.4114572265625	925.1237790584564
25	1279.41904296875	501.9981573671362	1713.5543	345.2131	1448.99873046875	411.95265201233985	2005.7058	349.7395	1000.0	1000.0	125000	169.7066625	24.452059217988165	277.5113	121.083496	-171.41295	1.49191201171875	964.0020129680634
26	1741.1484375	56.12801530040502	1819.2352	1649.947	1891.862890625	163.95551035265635	2115.7969	1424.0492	1000.0	1000.0	130000	172.866825	24.018895686521475	273.87198	124.35018	-174.5321375	1.43003466796875	1002.4525361061096
27	1660.9201171875	218.45623846665492	1895.0625	1256.5443	1982.63828125	41.27643329204329	2040.3904	1891.4343	1000.0	1000.0	135000	176.04135	23.218908243067762	262.77966	126.735214	-177.6668875	1.38336630859375	1040.772097826004
28	1605.6796875	182.13279839172296	1857.9408	1373.8176	1712.5720703125	282.2496678474574	2162.0085	1201.3169	1000.0	1000.0	140000	178.698225	22.93707261182211	254.23303	127.74803	-180.2931625	1.3465416015625	1079.1701493263245
29	1798.614453125	154.20229205494968	1981.2479	1634.82	1984.0625	180.3331985520137	2134.4531	1324.4191	1000.0	1000.0	145000	181.6157	23.2183817265545	261.5903	130.36108	-183.19855	1.326703515625	1117.5784907341003
30	1595.1654296875	303.4670080914893	1833.0076	1014.0347	1797.1890625	119.10890499874473	2078.7175	1472.3542	1000.0	1000.0	150000	184.745375	23.98135838521246	239.37566	128.5993	-186.3138875	1.3286669921875	1156.254358291626
31	1772.807421875	158.8809892655506	2007.2449	1554.4904	1773.537890625	127.50532464371831	1942.439	1467.8439	1000.0	1000.0	155000	187.526025	24.6157612110615	243.00435	126.88698	-189.0652	1.30600556640625	1195.1235537528992
32	1918.884375	94.05043527278329	2072.8794	1782.8618	1883.941796875	162.6572412313697	2075.3567	1455.2537	1000.0	1000.0	160000	190.8598	25.084486241499945	263.83597	124.93589	-192.419525	1.311584375	1234.2946503162384
33	2004.790234375	75.49111340498959	2086.7568	1878.1329	2201.653125	64.7588223960643	2274.0332	2070.6274	1000.0	1000.0	165000	194.6333125	25.195872677881194	248.10806	132.56401	-196.1784	1.2938587890625	1273.039589881897
34	1876.904296875	159.76363400348654	2131.083	1679.723	1978.30859375	165.81384516981686	2221.1975	1731.1042	1000.0	1000.0	170000	198.1853	25.001628946930637	255.4401	135.8586	-199.7037875	1.2741013671875	1311.9112820625305
35	2088.0861328125	64.27381611122837	2181.1462	1988.5238	2041.48203125	57.342641338056616	2190.8718	1947.0142	1000.0	1000.0	175000	201.1451375	24.939277254964708	258.9817	136.58664	-202.63435	1.232313671875	1350.2036077976227
36	2120.9517578125	38.67392734453019	2149.7793	2045.7295	2176.6142578125	61.795871120164655	2257.1084	2037.5455	1000.0	1000.0	180000	203.82145	25.166513465317358	264.56998	142.9636	-205.2783	1.1801529296875	1388.5500802993774
37	2188.744140625	19.802626556966818	2215.0623	2157.5063	2262.6708984375	35.17010421464159	2326.3276	2196.6758	1000.0	1000.0	185000	206.0613125	25.44371042124163	274.7566	134.65265	-207.4901375	1.14150859375	1427.0451996326447
38	2108.73671875	161.92700901949618	2222.629	1796.5747	1881.298046875	304.3848612365602	2149.8118	953.7321	1000.0	1000.0	190000	208.0147875	25.955770071411866	272.6983	128.37021	-209.4087125	1.11175283203125	1465.700135231018
39	2069.773046875	88.32340696978349	2214.6719	1936.9596	1759.0052734375	246.394158311434	2086.857	1262.3633	1000.0	1000.0	195000	209.84845	26.404697498740635	278.2654	128.91968	-211.22405	1.1036220703125	1504.5846569538116
40	2020.5439453125	107.51264460518121	2108.4487	1811.9825	2108.8314453125	75.62298292764575	2209.378	1915.8451	1000.0	1000.0	200000	211.556475	26.69088702160346	276.22217	130.04106	-212.91775	1.0916662109375	1543.4236552715302
41	1991.958203125	86.07453619538127	2074.1536	1847.483	2112.3255859375	87.14751771421835	2235.8542	1839.9994	1000.0	1000.0	205000	213.0904	26.81442708692468	278.02325	127.79032	-214.412475	1.04088076171875	1582.2021005153656
42	2069.816796875	138.06963822651235	2193.5818	1824.2977	2161.6404296875	108.82342348961458	2318.8518	1952.9832	1000.0	1000.0	210000	213.96515	27.22088811923667	273.40384	135.46196	-215.2549	1.0357744140625	1620.7774238586426
43	2116.08828125	100.75890159186929	2180.4377	1915.1642	2206.8359375	24.724986373542755	2248.1313	2159.4004	1000.0	1000.0	215000	214.8159	27.75956141584373	260.85397	143.49942	-216.08665	1.0384978515625	1658.991909980774
44	2056.65625	57.907664917953646	2119.3247	1985.1136	2189.6072265625	47.953759872793086	2268.0745	2060.649	1000.0	1000.0	220000	216.0229	27.91636795860092	260.37265	137.45486	-217.2872	1.04244287109375	1697.1497905254364
45	2108.235546875	109.79213670044864	2182.7786	1891.1349	1958.944921875	144.26818018017696	2125.1147	1625.0962	1000.0	1000.0	225000	217.323025	27.64773679706894	260.72156	137.72697	-218.578	1.015249609375	1735.4119408130646
46	2032.8232421875	86.48538532607691	2120.435	1888.1414	1828.1486328125	828.8864216525687	2306.3389	-176.81616	1000.0	1000.0	230000	218.364425	27.32083088048385	260.6554	132.89577	-219.57865	0.9976216796875	1773.8612954616547
47	1675.4873046875	888.1900978957151	2152.9033	-99.8011	2308.4375	47.101521422481675	2362.9812	2144.9587	1000.0	1000.0	235000	218.63555	27.636542837337668	261.04523	139.26143	-219.80735	0.985747265625	1812.5581738948822
48	2168.937109375	17.2656546945446	2192.149	2144.6787	2159.636328125	105.23360917501594	2285.0962	1938.3123	1000.0	1000.0	240000	218.46755	28.591524093689024	261.34647	128.87953	-219.6235	1.01125302734375	1851.5024824142456
49	2100.151953125	44.53583529024689	2158.8635	2041.1511	2323.8998046875	15.47121034726679	2365.7913	2300.0876	1000.0	1000.0	245000	219.05145	28.91721978337475	278.72626	120.83284	-220.21225	1.02799990234375	1890.1785876750946
50	2186.266796875	23.53430632542098	2220.6587	2164.5493	2175.332421875	57.31685506899345	2249.8845	1990.181	1000.0	1000.0	250000	219.82535	29.129610364713088	279.31882	125.69909	-220.97375	1.0113970703125	1928.8126893043518
51	2109.7677734375	95.73308842166328	2164.516	1918.5414	2209.748046875	51.67726432811145	2277.952	2027.0073	1000.0	1000.0	255000	220.717325	29.00893655410346	262.66092	121.734436	-221.84785	0.98066806640625	1967.0192172527313
52	2172.0140625	35.48788580716665	2229.3708	2131.5588	2198.4765625	47.14186535076863	2276.9612	2108.8853	1000.0	1000.0	260000	221.381275	28.92795188049095	262.3143	120.81077	-222.49475	0.935061328125	2004.9216287136078
53	2085.073828125	130.6213217185464	2191.7651	1855.0785	2076.649609375	37.58477786742593	2144.4346	1999.0183	1000.0	1000.0	265000	221.819075	28.7089010587309	271.75134	117.720505	-222.8963	0.88874619140625	2042.8684537410736
54	2203.095703125	23.213555105261236	2229.7834	2163.9868	2276.7857421875	37.63954764439924	2329.8623	2184.883	1000.0	1000.0	270000	221.778025	29.199828766621216	262.307	114.86184	-222.83865	0.87173330078125	2081.0232059955597
55	2210.812890625	43.89440454089792	2274.346	2159.9736	2252.93203125	34.26341833409941	2326.542	2184.235	1000.0	1000.0	275000	222.304425	29.23896030983318	263.05936	113.1183	-223.3552	0.8662916015625	2119.6086373329163
56	2229.1224609375	30.843002777169737	2283.9087	2199.5847	2309.573828125	33.63835265781085	2376.8857	2245.707	1000.0	1000.0	280000	222.809875	29.41328951341553	268.9018	118.810196	-223.851725	0.8509634765625	2158.379251241684
57	2236.4142578125	26.214337754485616	2285.311	2208.454	2262.1392578125	41.52449625296495	2352.0454	2181.0798	1000.0	1000.0	285000	223.26965	29.509522191997622	262.55945	115.32243	-224.3012	0.8415400390625	2196.780034303665
58	2229.484375	45.40475737395257	2273.8037	2146.6738	2306.1978515625	68.99165767051115	2388.3025	2050.4739	1000.0	1000.0	290000	223.86765	29.416480074951185	262.47562	116.502914	-224.886	0.83430234375	2235.2784526348114
59	2249.9060546875	48.090302020651734	2312.43	2190.8845	2273.9076171875	17.682083562226556	2306.0146	2243.241	1000.0	1000.0	295000	224.422225	28.95027720074542	261.77228	120.924095	-225.4346	0.8229830078125	2273.4175775051117
60	2185.4052734375	50.389785361221776	2269.7102	2117.6147	2322.947265625	53.807857668513435	2391.099	2112.685	1000.0	1000.0	300000	225.38215	28.04045559544281	262.25888	126.67576	-226.4002	0.813226416015625	2311.3227038383484
61	2263.473828125	21.885262101826083	2296.1252	2237.6846	2380.877734375	31.957723538293525	2446.3457	2315.6084	1000.0	1000.0	305000	226.192975	27.472257824940417	262.48828	130.1774	-227.17395	0.7853833984375	2349.541446685791
62	2279.8078125	30.73867773008055	2310.2676	2225.8237	2252.9693359375	42.30193276465036	2301.232	2082.0652	1000.0	1000.0	310000	226.64675	27.32714950374444	261.93497	125.68483	-227.6273	0.7726251953125	2387.8125936985016
63	2229.5611328125	95.14828476514961	2319.7478	2052.7344	2146.758984375	54.56699759527273	2239.435	2005.0164	1000.0	1000.0	315000	227.06395	27.279814882069857	261.65332	131.2556	-228.0132	0.75118466796875	2426.755222558975
64	2253.621875	30.302475790972924	2291.9573	2214.1038	2374.93046875	32.52650811982052	2429.208	2311.121	1000.0	1000.0	320000	227.2178	27.620718672764472	262.7022	125.398476	-228.1621	0.740853125	2465.3713686466217
65	2250.075390625	36.14864872560937	2302.9175	2190.9595	2222.187109375	31.363132715817787	2294.8533	2162.1567	1000.0	1000.0	325000	227.6941	27.69635355060301	262.92313	123.42212	-228.62865	0.72992548828125	2503.8137431144714
66	2280.1951171875	21.476255283815775	2304.6406	2248.857	2281.994921875	120.78049563153813	2357.1826	1773.0928	1000.0	1000.0	330000	228.10715	27.599709237598862	262.98196	121.38875	-229.03435	0.71411396484375	2542.734223127365
67	2276.7220703125	28.028169249602712	2309.5962	2227.7756	2365.1259765625	24.386563763423087	2411.6094	2326.3481	1000.0	1000.0	335000	228.52595	27.626597691355336	262.88928	121.65633	-229.4344	0.7043326171875	2581.3683013916016
68	2252.239453125	17.300720834874195	2268.861	2222.261	2318.823046875	23.332597528390938	2360.0608	2272.365	1000.0	1000.0	340000	228.859775	27.80754843563165	262.8207	120.34663	-229.76915	0.7069685546875	2619.6262855529785
69	2182.84609375	116.60701227842175	2288.1846	1973.8982	2121.9126953125	57.009122419683855	2207.8137	1950.3739	1000.0	1000.0	345000	229.2645	28.052867946076386	263.24774	108.52612	-230.157125	0.6978263671875	2658.1060943603516
70	2185.2830078125	28.905163830944634	2220.985	2140.1897	2135.7158203125	52.24211027454289	2266.901	2048.9817	1000.0	1000.0	350000	229.7136	28.291815954441667	277.5642	103.40399	-230.60885	0.714750537109375	2696.6249141693115
71	2233.60078125	43.22935968832409	2312.4893	2201.0996	2225.9185546875	41.79076181930045	2273.7905	2090.3071	1000.0	1000.0	355000	230.283225	28.099658360912503	270.89407	111.73783	-231.1723	0.696037109375	2735.1805431842804
72	2253.7046875	40.79370020680277	2289.3284	2186.9075	2228.912890625	25.178297791699503	2272.7773	2177.1367	1000.0	1000.0	360000	230.666275	27.847971200789477	271.45688	116.46589	-231.52705	0.6781736328125	2774.1393201351166
73	2286.996875	14.16280460147945	2307.937	2267.5166	2363.506640625	17.996707191221468	2409.686	2320.5203	1000.0	1000.0	365000	230.8718	27.59990307953997	272.58072	115.18342	-231.734425	0.661274853515625	2813.0578334331512
74	2217.323046875	56.2391135298646	2309.4636	2133.2932	2273.371875	36.20838802378877	2337.596	2171.7224	1000.0	1000.0	370000	230.957175	27.59916665408577	271.17407	122.69965	-231.791025	0.64123466796875	2851.697079181671
75	2259.28046875	40.62252155901329	2316.323	2196.8108	2254.7591796875	49.740166663246114	2361.793	2114.4644	1000.0	1000.0	375000	231.0065	27.61756506283637	269.9961	116.8624	-231.8391	0.636209375	2890.5456643104553
76	2277.980859375	29.91412840323114	2309.9482	2232.9668	2269.0703125	33.30702200503296	2346.422	2207.4363	1000.0	1000.0	380000	231.151025	27.740729081983407	263.36502	117.14375	-231.973	0.6195353515625	2928.8883209228516
77	2278.4560546875	26.826725356617327	2322.7278	2255.0667	2362.7025390625	43.661450567119275	2415.711	2248.6184	1000.0	1000.0	385000	231.34215	27.761583168112008	263.0996	114.03808	-232.1612	0.62473046875	2967.100175380707
78	2307.564453125	18.362257087612146	2334.3298	2279.7212	2380.050390625	20.17063379701881	2417.0083	2339.1257	1000.0	1000.0	390000	231.720625	27.53296297168178	262.67896	113.6604	-232.53715	0.6188390625	3005.5105772018433
79	2305.588671875	25.47540653042901	2330.5544	2265.7305	2313.5541015625	24.37233158470892	2361.7224	2240.559	1000.0	1000.0	395000	232.071775	27.431710664849174	262.88687	107.44133	-232.87765	0.608545703125	3043.8714032173157
80	2231.9064453125	51.35989361238008	2276.3428	2133.966	2250.2927734375	143.23670313505542	2356.7998	1711.8473	1000.0	1000.0	400000	232.34785	27.447774955358405	263.85016	109.47294	-233.1458	0.61161279296875	3082.5872259140015
81	2289.611328125	58.36096592543684	2341.796	2175.6003	2371.490625	15.84087976343762	2417.5425	2333.949	1000.0	1000.0	405000	232.6988	27.316996540615516	283.37347	103.468285	-233.48675	0.60982138671875	3121.3868572711945
82	2310.367578125	33.69321756906351	2356.205	2276.8625	2360.5931640625	34.78310164657905	2427.5085	2284.8606	1000.0	1000.0	410000	232.836925	27.14240409396338	269.5593	110.535255	-233.6152	0.59068017578125	3160.422260761261
83	2311.8419921875	45.485231119562314	2367.7715	2234.2876	2396.0341796875	27.05482714553911	2436.2305	2333.3618	1000.0	1000.0	415000	233.073725	27.1836908825862	275.9331	112.85342	-233.8499	0.597512939453125	3199.108875989914
84	2320.4705078125	43.42063071714873	2402.8562	2273.632	2237.98671875	36.44350025639003	2295.3105	2173.3674	1000.0	1000.0	420000	233.5406	27.127140468541832	267.84628	112.30654	-234.31165	0.592573876953125	3237.916796207428
85	2293.367578125	31.196574644201725	2343.9072	2259.2097	2384.59765625	59.392563191867715	2445.2075	2176.2166	1000.0	1000.0	425000	233.86135	27.066968799627343	263.69684	110.00701	-234.627925	0.57581796875	3276.392540216446
86	2326.5998046875	12.248394545625663	2338.47	2304.825	2330.6986328125	34.968814231397666	2389.293	2271.614	1000.0	1000.0	430000	234.210575	27.051324366840156	267.49133	112.31833	-234.968475	0.5704595703125	3314.855012178421
87	2348.65234375	11.200324898503224	2368.2346	2334.8152	2422.178125	40.206192192559094	2461.6606	2316.4263	1000.0	1000.0	435000	234.579825	27.17562050809512	265.62024	99.659355	-235.33265	0.57068837890625	3353.0410385131836
88	2333.1130859375	18.90924563044491	2361.006	2310.75	2391.3228515625	18.30548273720711	2434.1787	2359.6526	1000.0	1000.0	440000	234.8215	27.496859820714075	287.4833	107.53029	-235.56915	0.57556494140625	3391.0639209747314
89	2345.358203125	27.659401303512517	2395.1296	2317.0964	2388.425390625	20.710008289698365	2415.717	2329.2427	1000.0	1000.0	445000	235.332875	27.4899272461751	296.4544	108.75716	-236.0748	0.57704033203125	3429.0449409484863
90	2311.9068359375	22.50772328383915	2343.051	2281.9023	2363.5318359375	30.956463569321837	2416.9072	2296.6016	1000.0	1000.0	450000	235.570225	27.717665846892665	317.82184	108.23626	-236.30515	0.57231044921875	3467.9648151397705
91	2295.25	31.842695026685476	2327.78	2240.4966	2399.1416015625	20.884934013541915	2429.464	2354.6128	1000.0	1000.0	455000	235.99955	27.424473559213492	297.17722	103.47846	-236.7385	0.566807421875	3506.8736743927
92	2305.6279296875	40.53748988205239	2355.2263	2243.1833	2317.3859375	30.20312742498697	2359.7812	2265.2698	1000.0	1000.0	460000	236.13875	27.526582606636808	284.648	105.541084	-236.858075	0.55305400390625	3545.6821274757385
93	2289.679296875	27.088361812836247	2340.631	2263.3313	2207.1556640625	63.8839585205081	2267.8223	1958.4438	1000.0	1000.0	465000	236.3136	27.526495418051315	310.5686	109.731094	-237.0246	0.56592705078125	3584.1957399845123
94	2289.3103515625	12.422569261259172	2308.7942	2273.1895	2415.3732421875	14.641257823836806	2439.4055	2376.7185	1000.0	1000.0	470000	236.4953	27.524038584481023	295.72748	111.368935	-237.20965	0.5613833984375	3622.377159833908
95	2268.20859375	61.47853093255401	2333.1274	2157.4856	2149.7169921875	158.67824657935947	2302.2043	1568.1595	1000.0	1000.0	475000	236.82945	27.42031819654907	303.99854	107.82992	-237.53655	0.545563818359375	3660.5189917087555
96	2172.1642578125	85.34726855617583	2220.265	2001.7532	2112.1390625	245.01383889486732	2336.0278	1588.3987	1000.0	1000.0	480000	236.917175	27.496207011149735	290.14725	102.04752	-237.615175	0.540552734375	3698.5559725761414
97	1903.028515625	602.380465320714	2272.2253	710.05634	2369.28828125	23.210588025389942	2405.1912	2314.658	1000.0	1000.0	485000	236.78485	27.84961310323718	271.65823	105.03965	-237.4719	0.5476365234375	3736.7453331947327
98	2287.743359375	32.06204312539985	2334.3572	2239.2866	2426.5314453125	18.49322880728917	2459.098	2385.7527	1000.0	1000.0	490000	236.81985	27.937009503524173	267.25073	107.752014	-237.5025	0.5504453125	3775.1197395324707
99	2249.43515625	21.687760039867534	2275.6807	2221.6536	2322.6064453125	26.210519976182752	2370.604	2273.5322	1000.0	1000.0	495000	237.028775	28.033059947140984	268.0822	106.4163	-237.71705	0.55510703125	3813.562643766403
100	2277.220703125	29.739137657197627	2326.8047	2242.0566	2244.8298828125	42.805460187632605	2320.2478	2193.1792	1000.0	1000.0	500000	237.315125	27.86380537543284	280.35764	100.137146	-238.010025	0.58471279296875	3851.9389712810516
101	2272.6501953125	27.232758665461162	2294.0645	2219.3728	2297.2330078125	27.732290414616404	2356.1348	2259.9824	1000.0	1000.0	505000	237.762625	27.200881419542274	276.6988	99.47012	-238.447275	0.60350166015625	3890.316195487976
102	2303.990625	13.754354779146311	2321.5718	2284.5488	2358.7341796875	25.14833920647147	2425.7676	2322.9038	1000.0	1000.0	510000	238.0465	26.851458060969428	294.83804	94.440506	-238.723225	0.58422275390625	3928.5730068683624
103	2327.8830078125	29.88977472000249	2369.4246	2296.293	2411.669921875	30.821648616475727	2451.747	2335.3796	1000.0	1000.0	515000	238.08145	27.016159053425785	306.72043	92.73938	-238.7492	0.59276533203125	3966.142758131027
104	2280.424609375	59.47976283997777	2351.3357	2170.4856	2345.9322265625	21.19176072572192	2379.3389	2305.5854	1000.0	1000.0	520000	238.2148	26.906752869865215	332.68796	89.971634	-238.8791	0.59326357421875	4005.316963672638
105	2303.966015625	26.809218184935943	2328.568	2258.7053	2335.574609375	23.086665862029538	2371.1084	2279.1545	1000.0	1000.0	525000	238.25925	27.019588264812622	306.44897	93.22465	-238.91645	0.59159697265625	4043.835875272751
106	2325.303515625	33.059058776491206	2355.1733	2267.707	2316.571484375	24.816553510207658	2372.332	2274.245	1000.0	1000.0	530000	238.644475	26.4795402150415	310.47333	99.62847	-239.3186	0.580015576171875	4083.3020253181458
107	2307.5376953125	47.20531120806217	2373.838	2240.137	2306.0560546875	21.539319514697997	2340.1616	2263.4934	1000.0	1000.0	535000	238.931725	26.17680939304865	329.00433	98.68524	-239.5833	0.5657162109375	4123.117525577545
108	2252.406640625	153.0346161820913	2347.8108	1947.9777	2347.1890625	31.420357528002445	2403.2332	2288.0012	1000.0	1000.0	540000	239.03165	25.987714405079952	308.5047	109.473	-239.671625	0.55918115234375	4163.513116836548
109	2361.073828125	18.202115047089993	2381.5776	2329.4065	2396.319921875	27.50120913534985	2431.5078	2298.8706	1000.0	1000.0	545000	238.930475	26.357561533647228	320.91006	102.67857	-239.568725	0.55507197265625	4202.045122146606
110	2317.272265625	17.37952110693071	2333.2527	2284.452	2334.3427734375	17.878649785821704	2370.9482	2286.8835	1000.0	1000.0	550000	239.131975	26.069445717160924	312.18628	105.65192	-239.779575	0.559045166015625	4240.379272937775
111	2311.87578125	30.17875779211265	2347.1536	2262.5815	2428.566015625	19.54564157279539	2482.5444	2393.7441	1000.0	1000.0	555000	239.328525	25.95490512408011	317.69226	100.128784	-239.96295	0.55648408203125	4278.5693390369415
112	2185.6326171875	290.6909441313919	2360.5466	1605.1705	2351.7302734375	39.33233179228954	2405.1917	2228.9	1000.0	1000.0	560000	239.552525	25.716903973845685	323.6041	103.66621	-240.18545	0.55271689453125	4316.950150489807
113	2346.0888671875	29.495307161161247	2378.078	2295.9595	2196.772265625	36.376433605770096	2258.0203	2130.1106	1000.0	1000.0	565000	239.5796	25.732518337698703	323.34372	88.723404	-240.19055	0.54235654296875	4355.372039794922
114	2320.1490234375	25.725504125283923	2364.2893	2289.9146	2365.748046875	56.37550408588379	2447.8384	2197.91	1000.0	1000.0	570000	239.363125	26.292831722733858	302.34177	84.1755	-239.98205	0.5357119140625	4393.831908941269
115	2288.6849609375	41.550837179442006	2331.8499	2221.5767	2388.8228515625	30.501075800699226	2439.0344	2302.7395	1000.0	1000.0	575000	239.4583	26.431582434655706	303.32938	87.737	-240.064975	0.53302705078125	4432.3480434417725
116	2290.8171875	120.21947377609003	2383.5068	2054.797	2293.4666015625	34.52284117073796	2347.5483	2193.1394	1000.0	1000.0	580000	239.4701	26.606035969305914	301.10983	85.223335	-240.080175	0.5330796875	4472.378794908524
117	2341.165625	17.96668602276516	2365.6787	2312.2185	2339.494921875	36.51728775097488	2400.6865	2270.966	1000.0	1000.0	585000	239.490475	26.868960716782478	312.2845	92.94192	-240.087775	0.51936171875	4511.03705906868
118	2319.7921875	56.722637607814924	2365.5754	2208.9524	2355.744921875	27.372888046386336	2413.8596	2301.4097	1000.0	1000.0	590000	239.584775	27.092549713897363	307.7182	93.909195	-240.1924	0.51916279296875	4549.475081205368
119	2330.97421875	40.25301934521496	2373.3884	2257.4087	2403.9388671875	30.034571551484632	2473.4824	2351.8723	1000.0	1000.0	595000	239.735775	27.333221544486847	298.539	93.96974	-240.33545	0.518571240234375	4587.965657711029
120	2336.876953125	28.309118692956073	2384.5786	2307.5444	2369.2330078125	40.99395201200416	2414.344	2222.2583	1000.0	1000.0	600000	239.855625	27.49285270756747	279.8782	91.189606	-240.447825	0.52198681640625	4625.959392309189
