Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
16	4826.90625	229.62755170057446	5162.7715	4554.135	5068.222265625	128.3168685325511	5326.6343	4897.3276	1000.0	1000.0	80000	175.604	97.75115753790335	309.9396	-40.825027	175.6048375	97.74806391944549	311.82605	-41.509323	6.02158203125	-175.7093125	11.62994921875	0.103977392578125	-0.0022212150573730468	293.66357922554016
17	4939.4515625	71.18576600170852	5028.806	4833.145	5135.50390625	148.01292701146073	5386.54	4858.584	1000.0	1000.0	85000	191.9758125	101.22479538136888	323.8082	-42.876213	191.9764875	101.2218869612694	325.04373	-45.10618	6.02154296875	-192.01515	11.7121234375	0.11262137451171875	-0.0024240314483642577	312.6821472644806
18	5087.1390625	77.78583629508009	5163.494	4968.342	5149.58125	104.7510366893808	5364.6187	4942.5957	1000.0	1000.0	90000	206.543975	103.68942086828338	339.24432	-45.73188	206.5440625	103.68670503010499	341.19708	-51.453995	6.017255078125	-206.52075	11.65331640625	0.1223613525390625	-0.002100701904296875	331.74258279800415
19	5065.4546875	226.56396034012118	5220.93	4618.1426	5386.3703125	107.0625328371228	5579.704	5218.8584	1000.0	1000.0	95000	219.93385	105.17207614191136	348.3667	-51.02633	219.93415	105.16961538391209	348.52588	-54.204365	6.01548671875	-219.84685	11.4793359375	0.13042244873046874	-0.002017250061035156	350.8637201786041
20	4748.459375	850.702063004434	5353.737	3061.674	5174.44453125	897.4425051221945	5725.326	1342.9978	1000.0	1000.0	100000	231.076575	106.42865403640131	356.11484	-54.4054	231.076625	106.42646287460653	353.88144	-62.23363	6.00742578125	-230.913025	11.21456953125	0.1376936279296875	-0.0010068910598754882	369.91557264328003
21	5243.579296875	81.25024038425978	5367.846	5126.74	4973.65078125	1354.2838697998288	5680.27	697.0499	1000.0	1000.0	105000	239.835625	107.79210360689692	360.44437	-58.818214	239.8353	107.78969152938512	359.90326	-64.65	6.010579296875	-239.5895	11.09337421875	0.1423049560546875	-0.0014949440002441406	388.978595495224
22	5344.8015625	201.13972133817825	5599.442	5091.172	5615.669921875	132.6979182202946	5936.9224	5401.3784	1000.0	1000.0	110000	248.455225	108.12184238163906	371.72687	-57.560246	248.454875	108.11980022179101	370.3779	-65.00872	6.005527734375	-248.14465	10.8284515625	0.146720654296875	-0.0008018281936645507	408.0502076148987
23	5452.354296875	120.69541985924735	5623.054	5262.1074	5682.503125	96.8959856302107	5975.108	5513.9663	1000.0	1000.0	115000	256.63935	108.16374253880088	375.66827	-54.399654	256.639325	108.16182690764796	378.282	-58.94807	6.010953125	-256.2768	10.5431984375	0.151360791015625	-0.001655622100830078	427.0905911922455
24	5510.737890625	63.67202952435237	5621.3164	5435.1562	5838.30625	90.27746292680139	6002.496	5650.1436	1000.0	1000.0	120000	263.844525	108.25990208752269	382.37167	-53.975258	263.844225	108.25798076816324	382.6038	-62.156914	5.998219140625	-263.4365	10.381975	0.1547173583984375	0.0002889104127883911	447.7834539413452
25	5587.6078125	82.26250854733279	5670.89	5430.813	5921.983203125	107.35985777980521	6125.59	5750.587	1000.0	1000.0	125000	271.1998	108.38234911644977	387.73184	-49.62325	271.19955	108.38094297430706	388.37946	-57.81275	6.003219921875	-270.769975	10.0840828125	0.1572875244140625	-0.0004910246372222901	466.8219349384308
26	5614.6921875	87.66496503022174	5749.2695	5517.61	5987.330859375	130.48987029651	6154.036	5772.3223	1000.0	1000.0	130000	278.637475	108.47942846457111	392.20724	-47.389668	278.637125	108.4776216553442	393.36304	-51.504467	6.009156640625	-278.1711	10.1202984375	0.160502685546875	-0.0014544095993041992	485.87208008766174
27	5688.285546875	132.35375773849415	5837.3774	5496.1206	6150.669140625	141.66600244942327	6377.017	5952.1504	1000.0	1000.0	135000	285.669925	108.1159303710605	399.32748	-42.162	285.6695	108.11418778310274	400.77545	-48.157215	6.0054609375	-285.16	10.0393859375	0.16435341796875	-0.0008887445449829102	504.9418046474457
28	5789.25078125	135.55449780438863	5966.9067	5595.7065	6125.26015625	135.4366145564042	6380.714	5739.7153	1000.0	1000.0	140000	292.12085	107.98678067245083	404.3236	-43.708057	292.120525	107.98456926802088	404.50217	-50.576824	6.003012109375	-291.5882	9.999775	0.1679154541015625	-0.0004944462299346924	523.9539542198181
29	5816.26875	78.84935201065383	5952.779	5729.9375	6041.921484375	122.74178944027173	6297.2964	5687.259	1000.0	1000.0	145000	298.639375	107.96471645866532	409.95963	-36.175503	298.639125	107.96228230266347	411.196	-38.40018	6.003476171875	-298.084775	10.1390140625	0.17047601318359376	-0.0005804712295532226	543.0012774467468
30	5859.03046875	19.668055253657833	5888.4414	5829.8623	6302.373046875	85.3855227775763	6430.743	6120.364	1000.0	1000.0	150000	304.6048	108.14371179130111	414.37378	-28.720125	304.6043	108.14158497081499	414.42694	-32.14261	6.00428359375	-304.01725	10.063003125	0.174378662109375	-0.0007297859668731689	562.0311062335968
31	5947.368359375	108.79607500962523	6067.8545	5790.529	6300.840625	105.032521005401	6483.7036	6047.5386	1000.0	1000.0	155000	310.4399	107.93628490920001	421.3371	-28.878262	310.439425	107.93425035640911	420.97015	-34.862537	6.0028828125	-309.82675	10.1959	0.1774184326171875	-0.0004947926998138428	581.1046845912933
32	5987.2671875	104.69898071375862	6154.9326	5890.9717	6338.863671875	83.53895517212314	6567.7173	6191.1685	1000.0	1000.0	160000	316.113975	107.5946690129209	425.41455	-26.919163	316.1136	107.59209636399878	425.2238	-31.825739	6.004560546875	-315.474025	10.2068140625	0.1813309326171875	-0.0008035637855529785	600.1366693973541
33	6065.376171875	45.36125824974435	6111.4556	5988.7534	6429.755078125	80.90758134285068	6604.078	6292.8	1000.0	1000.0	165000	321.520025	107.29960670943765	430.4704	-24.06983	321.519725	107.29724693579048	430.55896	-26.81207	6.003812109375	-320.86485	10.17805234375	0.1840510986328125	-0.0006816756248474121	619.1754126548767
34	6092.28125	74.87400875804634	6206.3804	5981.8438	6414.196484375	97.08614892197548	6630.226	6253.302	1000.0	1000.0	170000	327.2785	107.20277235221111	437.43948	-20.670956	327.2784	107.19979850727333	436.8826	-26.911055	6.006148046875	-326.61085	10.33095390625	0.18688848876953126	-0.0011345099449157714	638.1895415782928
35	6073.27421875	76.50151142297779	6222.4224	6008.3696	6360.281640625	85.63376323769731	6518.9346	6170.6636	1000.0	1000.0	175000	332.346025	107.31619821816277	441.6916	-23.594326	332.34575	107.31326106311373	439.5833	-22.185703	6.002768359375	-331.6551	10.5702171875	0.19141856689453124	-0.0005142698764801025	657.192272901535
36	6138.749609375	145.50173431096965	6288.0776	5892.0127	6583.425	91.77801428582993	6825.6636	6407.873	1000.0	1000.0	180000	337.5102	106.81002200168297	443.82397	-19.706747	337.509825	106.80726567045895	442.18643	-22.1684	6.007218359375	-336.79215	10.6148859375	0.194958740234375	-0.001392529010772705	676.2642724514008
37	6212.38125	81.83019289204933	6352.9995	6127.941	6552.910546875	91.29258424154725	6689.7847	6393.645	1000.0	1000.0	185000	342.192925	106.70414050073221	448.48224	-21.069126	342.192325	106.70149014891966	446.45303	-26.351068	5.99952109375	-341.470025	10.47998203125	0.1962605224609375	0.00010919222831726075	695.3142800331116
38	6295.328125	66.701790877382	6415.356	6226.534	6609.21875	71.61514984624412	6716.4463	6426.048	1000.0	1000.0	190000	347.098475	106.49986291070988	452.77878	-25.728888	347.098325	106.49664407858118	453.32126	-24.471537	6.002726171875	-346.34055	10.5308703125	0.19937373046875	-0.0005271917343139649	714.3239479064941
39	6289.157421875	54.16337049265859	6352.5537	6208.422	6732.3671875	69.79843748251102	6861.078	6600.9907	1000.0	1000.0	195000	351.567525	106.30345996250546	456.44785	-13.732624	351.567275	106.3006415784966	455.21323	-21.618397	6.004009375	-350.80365	10.376884375	0.201718359375	-0.000794939661026001	733.3272633552551
40	6365.006640625	119.71663809805219	6483.7134	6181.5483	6673.53671875	81.62334416390938	6813.1997	6511.7896	1000.0	1000.0	200000	356.28315	106.13033873497248	458.3675	-10.728966	356.282975	106.1274102199804	459.0079	-16.52288	6.00332890625	-355.51945	10.2977984375	0.20226719970703125	-0.0006667378902435303	752.3249442577362
41	6420.10078125	67.36151882751754	6543.907	6363.3516	6813.18671875	66.57297159414622	6942.3877	6682.4326	1000.0	1000.0	205000	360.827375	105.69095703985275	461.82718	-8.627588	360.827025	105.68830777337672	461.85648	-10.523663	5.9992734375	-360.05395	10.2325921875	0.205941259765625	0.0001644808292388916	773.1382396221161
42	6420.2359375	87.1305862628044	6505.738	6284.8413	6882.42734375	79.87648179376706	7088.537	6750.899	1000.0	1000.0	210000	365.31715	105.78512182722105	465.56705	-6.786742	365.3169	105.78211569069698	466.70096	-9.236715	6.0055453125	-364.533	10.26871796875	0.20864638671875	-0.0011425469398498535	792.1979999542236
43	6554.06640625	47.06670797920756	6612.3213	6473.5825	6864.953125	88.24279804182322	7025.5776	6649.7256	1000.0	1000.0	215000	369.675325	105.47893818198968	472.99692	-1.9573944	369.675175	105.47640115210605	472.11505	-16.232328	5.999559765625	-368.87625	10.1128203125	0.2096361083984375	0.00010798354148864746	811.2061440944672
44	6576.8890625	107.06812594675411	6703.233	6455.5063	6976.35625	71.4611810049694	7087.8345	6762.0386	1000.0	1000.0	220000	374.215325	105.2887040474903	475.86777	-1.9186113	374.21525	105.28559255662667	475.59448	-6.341236	6.001948828125	-373.40725	10.04538046875	0.212243408203125	-0.000398616886138916	830.2428112030029
45	6672.59140625	75.33935465196792	6765.4854	6558.0464	7059.6890625	72.85386700443567	7200.62	6915.9893	1000.0	1000.0	225000	378.644525	105.1129259415796	480.22144	-1.7144189	378.644175	105.11028493920088	479.47098	-7.2425137	5.9971921875	-377.828025	10.1554625	0.2142234375	0.000610277271270752	849.2743668556213
46	6734.1203125	82.63499844950685	6822.6235	6601.3325	6962.64453125	127.0009965512082	7160.855	6705.1357	1000.0	1000.0	230000	383.03705	105.1963041175877	486.10477	-12.438991	383.036725	105.19354733062289	485.454	-3.2068172	6.007253125	-382.232225	10.13799140625	0.2154293212890625	-0.0015379763603210448	868.3522040843964
47	6687.89296875	63.84927931269076	6759.177	6575.928	7095.5265625	102.13836356873944	7228.2515	6800.023	1000.0	1000.0	235000	387.29555	105.40947585487748	490.92636	3.4826899	387.2953	105.40636792907722	489.23895	0.13844585	6.000535546875	-386.48175	10.16359375	0.217090087890625	-0.00010141026973724366	887.3391993045807
48	6796.35625	132.69122992873343	7039.799	6649.559	7189.94609375	93.85762988430936	7387.408	6984.2485	1000.0	1000.0	240000	391.87975	105.12456991588598	495.69894	-1.8034401	391.87965	105.12099314599344	494.2001	-3.3714366	6.0025109375	-391.05745	10.11838671875	0.219086279296875	-0.0005351931571960449	906.4126977920532
49	6871.6921875	89.04253284947593	6958.536	6714.7163	7253.95703125	105.8333300524934	7459.382	7084.437	1000.0	1000.0	245000	396.133475	105.51799467389436	500.37955	-5.8296056	396.13335	105.51449947755995	498.14523	-0.5008004	6.000728125	-395.324125	10.3231859375	0.219501318359375	-0.00014581522941589355	925.459367275238
50	6943.33359375	92.05494283307117	7041.9263	6825.826	7417.38671875	94.42068016991828	7557.474	7185.737	1000.0	1000.0	250000	401.02645	105.4106294450422	508.2553	11.407404	401.0262	105.40731283929024	507.16376	9.686203	6.00042109375	-400.23165	10.37402578125	0.22079619140625	-7.865550518035889e-05	944.4554855823517
51	6902.5921875	83.4714069681948	7008.1035	6803.617	7413.3515625	77.78530649325745	7561.7705	7275.6074	1000.0	1000.0	255000	405.7742	105.77420857657125	509.5525	4.1293163	405.774025	105.77074831918321	508.96143	6.0310764	6.00076953125	-404.966025	10.3378109375	0.2225333984375	-0.00015546979904174804	963.4555871486664
52	6409.576171875	1142.5112690910319	7175.64	4133.807	7439.92421875	76.84493314461272	7544.3525	7230.382	1000.0	1000.0	260000	410.051825	106.11225376929849	516.4885	4.837902	410.05165	106.10831447158135	515.0929	1.4695944	6.004044921875	-409.2336	10.4820875	0.2251755859375	-0.0008931367874145508	982.4883353710175
53	6980.24921875	229.7072185413423	7280.988	6582.6797	7529.665625	82.92240348663321	7683.533	7365.073	1000.0	1000.0	265000	414.023575	106.95082234372956	520.13477	-13.825489	414.02345	106.9470598006322	519.245	-30.184364	6.003112890625	-413.208	11.01165078125	0.2272825439453125	-0.0006957644939422608	1001.5679228305817
54	7090.3796875	141.20754893064324	7274.016	6862.261	7577.04609375	78.46567969899324	7775.46	7454.0664	1000.0	1000.0	270000	418.4736	107.07328705143968	523.87115	-25.177368	418.4737	107.06907303231873	524.2493	-29.6726	5.99810859375	-417.655125	11.01522578125	0.227680224609375	0.00044850454330444333	1020.6951770782471
55	7122.4375	51.663157432908605	7176.7275	7043.9814	7697.553125	84.1356373289583	7858.3804	7546.886	1000.0	1000.0	275000	422.59415	107.06825486576308	527.3582	-1.477818	422.5941	107.06484763917614	525.8634	-12.17613	6.002519140625	-421.76335	10.86497109375	0.2299128662109375	-0.0005602128028869629	1039.7136840820312
56	7223.38125	55.367844839649486	7324.0874	7170.8823	7629.16328125	80.80310028473536	7770.8193	7506.8613	1000.0	1000.0	280000	426.70155	107.51326615818161	535.91156	-6.80964	426.7017	107.50973909372118	538.63275	-16.461317	5.998156640625	-425.8853	10.881934375	0.228481640625	0.0004395930290222168	1058.7079503536224
57	7261.1078125	95.83900888990871	7432.44	7138.4995	7729.9078125	116.32835397056043	8013.914	7560.234	1000.0	1000.0	285000	431.16035	108.10615153634876	543.0806	-6.73089	431.16005	108.10265121633233	542.70074	-13.152531	6.00469609375	-430.3679	10.8965265625	0.2287768310546875	-0.0010691692352294922	1077.7123124599457
58	7255.28046875	84.79547544680672	7412.368	7163.996	7669.8484375	92.57215091484048	7820.723	7536.8237	1000.0	1000.0	290000	436.0824	108.34565058183	547.6358	-9.175724	436.0826	108.34195493898012	547.6709	-18.312143	5.99742890625	-435.2944	11.06349921875	0.23019453125	0.0006141337394714356	1098.582313299179
59	7271.2078125	59.64743419670288	7366.2925	7186.1484	7848.0625	142.81272702388958	8078.801	7527.272	1000.0	1000.0	295000	440.8682	109.13307472989112	552.59515	4.4497457	440.86825	109.1295596985528	552.5766	-6.972906	6.005035546875	-440.0915	11.1893578125	0.232250244140625	-0.001162759780883789	1117.6377756595612
60	7439.8390625	83.59133290898046	7544.162	7297.0923	7832.79375	94.6217634849404	8006.6846	7660.788	1000.0	1000.0	300000	445.74175	109.25842027047618	558.028	-14.481558	445.7413	109.2554913951697	557.04694	-16.82446	5.99606484375	-444.95625	11.3325421875	0.2339776123046875	0.0009410517692565918	1136.7190327644348
61	7567.65625	66.20854835291286	7643.055	7465.0933	8032.94296875	81.14685279633463	8158.865	7899.7886	1000.0	1000.0	305000	450.40945	109.67546671886106	561.63086	-1.5845165	450.4091	109.67265475039801	561.9027	-12.938201	6.00260546875	-449.63945	11.395384375	0.233285205078125	-0.0005926443576812744	1155.7403283119202
62	7575.61015625	79.75016408682178	7666.4575	7444.484	8108.975	144.98289230974805	8344.915	7743.633	1000.0	1000.0	310000	455.15425	110.25443664542485	568.1253	-4.394069	455.15425	110.25122221544757	567.86475	-8.027323	5.999730859375	-454.3821	11.344215625	0.235168701171875	8.05600643157959e-05	1174.7428524494171
63	7575.34375	84.30800581053973	7674.0825	7426.001	8022.046875	109.88785832042592	8222.393	7806.757	1000.0	1000.0	315000	460.0269	110.85961212272034	575.472	-4.1631317	460.0269	110.85664616972679	576.33655	-6.676833	6.001496875	-459.2791	11.6495265625	0.234704638671875	-0.0003358986139297485	1193.86545586586
64	7731.9828125	121.83114595619628	7846.6094	7568.1333	8144.5953125	102.77450665777968	8273.174	7887.0703	1000.0	1000.0	320000	465.412	111.14397509536899	581.27545	-3.416243	465.4117	111.14127945997383	580.9678	-18.464127	6.00199375	-464.6801	11.770671875	0.2384452880859375	-0.00045700488090515134	1212.824051618576
65	7656.22578125	123.50129047908771	7805.1914	7472.7188	8266.578125	112.15135211512164	8489.289	8079.3286	1000.0	1000.0	325000	470.2455	112.0547973091737	588.1738	-13.841247	470.24525	112.05236989907888	589.40094	-13.723419	5.996895703125	-469.52595	11.967634375	0.2364882568359375	0.000751589298248291	1231.8920521736145
66	7768.6765625	159.76962907574142	7923.673	7468.132	8211.16484375	132.56765961198832	8542.184	7892.3105	1000.0	1000.0	330000	475.49395	112.4146894315863	595.0306	-1.5965958	475.4939	112.4116364083363	596.4965	-10.405145	6.00421328125	-474.78385	12.1321953125	0.2382179931640625	-0.0009874948501586915	1250.9154312610626
67	7783.62890625	86.2201035142037	7869.3384	7660.057	7930.98125	159.6364424246544	8150.6997	7629.3267	1000.0	1000.0	335000	480.409	112.83082912041372	600.50854	-16.657806	480.4092	112.82821278386004	601.07465	-6.1918793	6.001408984375	-479.6989	12.23311953125	0.2416251953125	-0.00032169866561889646	1269.9945631027222
68	7186.690625	1429.9843355785406	8067.0	4332.6387	8439.3109375	123.18927256461903	8643.763	8249.381	1000.0	1000.0	340000	485.02815	113.4418123973696	609.30927	-131.48175	485.0283	113.43872354712036	609.7164	-128.67047	5.99786953125	-484.3191	12.42808671875	0.24232822265625	0.0005302389621734619	1289.1150867938995
69	7959.50078125	68.63251040414447	8085.9736	7878.0503	8367.728125	162.55910463582163	8603.795	7858.141	1000.0	1000.0	345000	489.7081	114.75043529329203	614.40564	-155.23041	489.70815	114.74765357078113	613.32733	-140.84612	6.00160078125	-489.03525	12.896784375	0.240894287109375	-0.00036710169315338137	1308.1560969352722
70	7898.06171875	158.90002753303727	8142.163	7701.957	8305.52265625	179.99964409687038	8588.615	7768.669	1000.0	1000.0	350000	495.03	115.32653467437578	619.4198	-122.61575	495.0298	115.32383274934978	620.18115	-116.71721	5.99934921875	-494.3606	12.91689296875	0.2419669189453125	0.00017460880279541015	1327.1290400028229
71	8048.58828125	147.25819162274132	8244.985	7877.1997	8489.503125	185.38310838638995	8766.728	8086.2725	1000.0	1000.0	355000	500.10835	115.92156658706783	625.1547	-105.80902	500.10845	115.918481701582	625.1603	-106.64126	6.00092265625	-499.4558	12.86818984375	0.241783837890625	-0.00020369138717651368	1346.1271574497223
72	8172.0125	105.12748213478719	8319.1455	8002.42	8554.6234375	132.4115742675088	8822.148	8259.95	1000.0	1000.0	360000	505.2551	116.3807612967023	634.28705	-70.80934	505.25515	116.37788793409167	634.5361	-62.144596	6.0024546875	-504.6103	12.9791546875	0.243887841796875	-0.0005810641288757324	1365.170047044754
73	8095.8453125	78.70781111967223	8243.484	8013.0137	8644.928125	113.62768148651102	8861.168	8465.2295	1000.0	1000.0	365000	510.09985	117.16144758409227	639.5068	-72.75384	510.0995	117.15894844184972	638.5459	-72.86258	6.003105078125	-509.4581	13.06027734375	0.244423486328125	-0.0007497230052947999	1384.2088453769684
74	8131.6609375	196.06146995266562	8345.92	7788.9224	8709.44296875	150.83653196424265	8962.325	8431.02	1000.0	1000.0	370000	515.11205	117.07434219332603	641.53845	-59.245003	515.11245	117.07210086096516	643.23816	-50.973717	5.9967671875	-514.4707	12.993828125	0.246697900390625	0.0008147361755371094	1403.1395366191864
75	8196.40546875	80.1152660819085	8293.402	8082.648	8639.11875	107.2192117812848	8880.3125	8424.966	1000.0	1000.0	375000	519.2323	118.20580696395588	649.50037	-38.240845	519.23245	118.20347879821473	648.36127	-46.364464	6.00398046875	-518.6112	13.00023359375	0.246297705078125	-0.0009646804809570312	1424.0704417228699
76	8095.6515625	89.16679419772811	8228.093	7968.24	8841.35078125	79.69039945705505	8975.516	8647.243	1000.0	1000.0	380000	524.01525	118.56570161728897	653.34436	-47.3929	524.0152	118.56395405012437	653.8134	-48.794334	5.997855078125	-523.4071	13.136015625	0.246273291015625	0.000547303295135498	1443.0984156131744
77	8289.85625	152.08104849881855	8413.991	8013.197	8823.29296875	92.40436356714979	8994.096	8676.161	1000.0	1000.0	385000	528.7005	119.1635716148186	658.15234	-49.28833	528.70005	119.16099361787816	656.8883	-43.762505	6.0011015625	-528.09525	13.1848640625	0.24777333984375	-0.0002573115348815918	1462.200152873993
78	8286.5296875	146.3858450294973	8507.513	8115.7466	8868.83125	96.69559597649729	9045.006	8685.535	1000.0	1000.0	390000	533.18275	119.71666550652002	662.2102	-45.616585	533.1832	119.71484786775615	661.8847	-43.69206	5.999972265625	-532.5932	13.0311390625	0.2473291748046875	2.308192253112793e-05	1481.308345079422
79	8305.23515625	134.29798956052917	8455.728	8118.127	8736.31015625	98.69291862894723	8900.454	8520.484	1000.0	1000.0	395000	537.8118	120.27775854246703	673.3844	-50.088688	537.8116	120.27596933718722	672.6331	-50.046707	6.002726171875	-537.2257	13.2769890625	0.248432421875	-0.0006608610153198242	1500.3400514125824
80	8357.6375	101.72615660438568	8489.766	8191.8857	8852.30234375	128.46691573124966	9065.548	8572.295	1000.0	1000.0	400000	542.31085	120.18674136526042	675.0123	-47.016945	542.31105	120.18510390227235	675.3405	-46.22742	6.00092578125	-541.72375	13.3442625	0.2505491455078125	-0.00021585483551025392	1519.3356001377106
81	8346.353125	80.73690151117394	8429.818	8222.326	8653.4140625	131.90535195737888	8909.848	8420.649	1000.0	1000.0	405000	546.46375	120.7410982226019	680.2129	-43.03978	546.4637	120.73942189690987	679.9017	-49.06326	6.0010078125	-545.88055	13.3347875	0.2500304931640625	-0.00023681111335754394	1538.350951910019
82	8412.59375	140.19632439903694	8602.617	8205.497	8787.56875	137.62554495804912	8970.748	8438.157	1000.0	1000.0	410000	550.6432	121.12810408819252	683.2262	-53.74772	550.6432	121.12641330444818	683.857	-47.59726	5.998703515625	-550.0722	13.552809375	0.249720556640625	0.0003447004795074463	1557.4665174484253
83	8372.25703125	171.40412772159252	8532.154	8056.9526	8887.06328125	95.61526502734802	9088.342	8699.445	1000.0	1000.0	415000	554.7736	121.56447507392939	686.92914	-31.446827	554.77345	121.5632905115685	685.959	-28.429096	5.998475	-554.193	13.5750390625	0.2513314208984375	0.00040087909698486326	1576.522334575653
