Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
20	789.8271484375	407.3187809145489	1295.2001	91.609474	888.557421875	406.2651074114045	1590.7644	103.48991	727.0	816.95	100000	52.48134375	16.33338528903301	101.38017	-34.975597	52.48145	16.333960787267735	99.793076	-30.598537	-52.996625	2.384544921875	452.1983082294464
21	604.2114955357143	368.13582023874983	1045.5021	56.442833	681.329736328125	350.67476028365655	1236.1172	77.795105	609.4285714285714	644.95	105000	54.163375	16.7543956918774	105.04376	-36.214577	54.16354375	16.754976126512386	104.58975	-42.949722	-54.6868125	2.2925037109375	475.66048431396484
22	558.33720703125	365.74849623751015	1014.6906	112.58011	904.05419921875	454.6098739578805	1708.6382	111.953995	522.6	785.95	110000	55.9235875	17.285733279210344	106.93111	-38.279003	55.92365625	17.28562263848196	104.506226	-49.689316	-56.4544375	2.4004185546875	499.07421469688416
23	690.6830357142857	332.6736657103217	972.29706	77.74496	698.2974609375	389.59852733294565	1733.6973	46.355038	752.8571428571429	683.75	115000	57.6125875	17.864014106577503	109.48458	-34.71284	57.61250625	17.86389655142461	108.8881	-36.51561	-58.1210125	2.3855177734375	522.753279209137
24	547.5980360243055	398.648724512641	1147.1527	32.60119	712.341845703125	413.7414349566647	1532.1185	40.524925	525.6666666666666	614.8	120000	59.33358125	18.370853954021843	115.79909	-38.435173	59.33348125	18.370611040463515	114.797066	-45.542603	-59.87108125	2.4279775390625	546.4070677757263
25	945.09326171875	141.8058366658439	1210.6163	807.13617	434.773095703125	352.40050014152933	1033.6636	67.98072	1000.0	408.6	125000	61.07254375	18.84394332404977	116.12998	-66.33941	61.0725625	18.843813971699042	114.757866	-44.704235	-61.57164375	2.4465921875	570.096343755722
26	1003.2107421875	106.10291657749093	1165.4136	859.4403	594.3544921875	519.4239357211025	1873.9502	22.574265	1000.0	449.7	130000	62.6070375	19.393881767196582	121.35634	-35.681995	62.60685625	19.39268289845425	118.95122	-43.52461	-63.1243125	2.3528658203125	593.5765492916107
27	924.9149693080357	294.4849771817135	1218.0266	286.03714	645.3283203125	499.12583583701615	1918.0947	36.740845	730.2857142857143	472.15	135000	64.29524375	20.18742925684199	125.413284	-50.6566	64.29541875	20.186771658687775	122.74872	-45.107018	-64.82745	2.461498828125	617.0186228752136
28	747.6710815429688	461.88239168645515	1564.6526	97.85922	645.387890625	499.2413244113512	1544.0853	45.875725	594.25	460.65	140000	65.910225	21.056477625661895	128.12778	-36.648785	65.9102625	21.054884231455656	126.21828	-38.39687	-66.4148625	2.64493984375	640.508870601654
29	1100.8369140625	398.895728334277	1920.121	646.4235	1015.42041015625	603.0911415366669	2252.332	88.4014	891.6666666666666	678.55	145000	67.45695	21.94976195770697	131.39131	-48.691547	67.45715	21.94940090298594	133.46143	-60.75139	-67.98593125	2.7724095703125	663.7428052425385
30	731.4163411458334	347.3674007605076	1210.1235	165.39447	921.61337890625	522.5073683690978	2169.7173	179.98418	530.8888888888889	588.75	150000	68.9936625	22.909265592768353	133.86848	-53.6048	68.99395	22.90875924182713	135.22673	-61.83067	-69.4871125	2.894751953125	687.1222085952759
31	969.3523559570312	437.979647786287	1679.773	85.88736	1506.510546875	609.9595683321969	2230.5781	424.12094	648.625	846.6	155000	70.6041875	23.93365412969779	136.48062	-56.39047	70.60430625	23.933924667717996	138.84587	-49.209854	-71.0584375	3.009355078125	710.1117789745331
32	993.5077039930555	661.8448542605065	1951.5797	50.916927	1535.35859375	298.40951308562535	1990.852	698.36395	506.6666666666667	973.8	160000	72.6964375	25.300796430152154	137.91533	-42.305252	72.69666875	25.30078753714991	137.31827	-48.261387	-73.168275	3.375451953125	732.9616334438324
33	1413.9946986607142	665.3645080491058	2203.4294	210.77974	1720.7548828125	588.0567574647876	2522.5002	613.61017	761.8571428571429	866.0	165000	74.704	26.78223851734578	143.92566	-45.220806	74.703925	26.783897214557854	142.58199	-52.479748	-75.20739375	3.509212109375	755.8423240184784
34	1945.08984375	684.3932531812394	2590.18	741.3884	2271.3978515625	658.4504537169065	2787.2214	175.98576	886.8333333333334	929.5	170000	77.1565125	28.533565322265634	149.23901	-107.96721	77.15669375	28.534331952929964	149.22032	-70.394516	-77.67401875	3.7130828125	778.3627064228058
35	1209.887478298611	935.4352522281332	2610.354	93.09109	2081.487890625	874.07694169335	2864.3342	30.289898	498.22222222222223	843.0	175000	79.96664375	30.57999672988864	154.12064	-46.406246	79.966975	30.580629489923847	152.97842	-63.615704	-80.48164375	4.009378125	801.0468347072601
36	1647.3294270833333	522.9150863189931	2414.1475	1010.6975	1576.27265625	796.727807974593	3033.009	385.3184	938.6666666666666	820.9	180000	82.5546	32.640912977427575	157.13785	-58.659153	82.5550625	32.64122546719103	160.04985	-55.148823	-83.05225	4.3355609375	824.392942905426
37	1865.53984375	1003.4107334486711	2752.9072	335.5507	2701.9611328125	690.2796896910701	3195.4856	1012.0163	828.4	1000.0	185000	84.71679375	34.568798069935845	162.51668	-54.108845	84.71675625	34.56806763474059	163.15437	-65.86599	-85.2818625	4.51741953125	847.1101417541504
38	1537.1268136160713	931.7558693134163	2864.6086	20.972322	2664.28359375	845.2410898672639	3396.3333	845.8742	788.2857142857143	945.85	190000	87.33459375	36.79028132537179	168.32858	-47.117985	87.3347875	36.79074340102412	168.54385	-103.23825	-87.874225	4.8449625	869.995227098465
39	2308.1310546875	890.8164232882104	3096.7974	1200.2046	3017.7970703125	409.30495965722184	3315.211	1504.3346	1000.0	973.4	195000	90.1744375	39.13476970674543	175.82097	-57.240753	90.17440625	39.134286757266956	174.7693	-48.701126	-90.8016	4.900230859375	892.4662609100342
40	2043.158203125	965.7212330688396	3025.9458	333.7897	2762.9306640625	923.1619576217382	3529.2083	975.63806	853.5	948.7	200000	92.99205625	41.62751974355427	180.97296	-57.918457	92.9924625	41.627303539864315	182.23158	-80.87916	-93.51823125	5.216425	915.1795697212219
41	2548.2386067708335	1048.8494887256227	3203.5452	233.65714	2765.532421875	708.135721454581	3448.9849	934.26807	847.3333333333334	1000.0	205000	96.28098125	44.31810239619923	187.01013	-44.81364	96.2811375	44.31745254411629	188.25351	-49.74736	-96.84545625	5.616304296875	937.719559431076
42	2118.9802734375	731.2680425124565	3114.1548	1418.5944	3149.050390625	401.7795726514727	3592.242	1758.1117	917.0	981.5	210000	99.69171875	47.05467883218416	194.20665	-72.13768	99.6918125	47.05420703826598	194.75044	-66.39188	-100.3248875	6.058545703125	960.2400889396667
43	1998.5498046875	599.086700737047	3155.1614	1368.0204	3454.4984375	103.22211714913621	3612.6836	3199.9255	847.0	1000.0	215000	102.5114	49.60119756618786	200.6989	-49.15615	102.5117125	49.6015886842347	201.88742	-54.62191	-103.23695	6.48112421875	982.7348206043243
44	2632.3707682291665	1022.5374483769939	3360.4714	460.1018	1687.2755859375	985.0164973237758	3374.1519	153.3315	860.0	715.6	220000	105.8941125	52.2053330609048	208.29721	-46.829277	105.8944	52.20446532625346	207.84067	-54.004898	-106.482	6.9701734375	1005.4938130378723
45	2631.030859375	759.0836251691904	3603.291	1567.1677	2969.759765625	826.9218826467226	3758.5723	905.4731	1000.0	914.95	225000	108.9182125	54.721111099830566	216.49074	-65.71478	108.9182375	54.72024305501576	214.81276	-70.47654	-109.560875	7.2757453125	1028.1595571041107
46	2853.7859375	663.9494709689887	3657.0896	1863.9769	3299.500390625	951.6520897891203	3858.6462	5.2030783	952.8	950.4	230000	112.353925	57.21250387808595	218.08368	-60.243225	112.35415	57.21153729799611	218.27243	-52.332172	-112.9806875	7.6452453125	1050.7491931915283
47	1788.9984654017858	1261.9887932488602	3610.14	14.387452	3484.593359375	1004.5876766116535	4055.0032	162.26968	655.1428571428571	910.4	235000	115.2898875	59.5716509759466	225.92757	-52.200268	115.2899625	59.57112387726121	224.09082	-69.40255	-116.060125	8.275296875	1073.0522632598877
48	2803.77734375	1092.5691435022927	3788.489	1150.6001	3574.744921875	996.9130854793711	4267.136	439.16522	888.5	904.55	240000	118.6736625	61.916056075948504	228.77164	-72.91987	118.673725	61.91530666967579	231.28433	-72.42898	-119.30335	8.65981796875	1095.4876189231873
49	3725.258984375	121.6690310843314	3844.8806	3507.0042	3837.0796875	529.2743617444547	4125.283	1572.038	999.4	1000.0	245000	122.2393125	64.41533668312229	238.45094	-54.891357	122.239425	64.4145449413407	234.5783	-66.23751	-122.899675	8.933825	1117.837543964386
50	3866.744921875	102.93235035692132	4003.285	3706.616	3805.263671875	940.8542395079058	4247.648	576.6066	1000.0	957.5	250000	126.1937875	67.04102326188048	242.04352	-61.963154	126.193975	67.04025059619035	243.45937	-84.83032	-126.88765	9.26878203125	1140.2836000919342
51	3886.743359375	82.24223462582957	3968.1948	3783.7405	4212.86015625	96.14406507944211	4378.0586	3985.127	1000.0	1000.0	255000	130.4511125	69.85265635607568	248.23422	-71.74604	130.4514625	69.85121616693584	248.09244	-50.44255	-131.204925	9.69907734375	1162.4893572330475
52	2743.8038504464284	1324.2033723822678	3951.3716	411.02322	4291.3	204.7187399824452	4497.8057	3542.6643	705.5714285714286	989.75	260000	134.7970125	72.52995243346021	256.5037	-72.87541	134.797025	72.52884943248445	258.2293	-66.67963	-135.60025	10.1999015625	1184.7678632736206
53	2864.6629464285716	1771.9108329710048	4249.2593	9.902016	4361.886328125	101.27898890564617	4505.1973	4142.707	704.7142857142857	1000.0	265000	139.2256875	75.34875181447931	263.62616	-60.171055	139.22565	75.34845718393974	265.96304	-70.274666	-140.023275	11.08292421875	1207.0815246105194
54	3567.5439453125	758.9100462725035	4134.41	1933.1594	4315.22421875	82.82890875171543	4496.2124	4197.447	913.8333333333334	1000.0	270000	143.579075	78.17950882424371	267.34586	-62.351788	143.5793	78.17867995815739	270.40988	-97.208046	-144.36665	11.83598359375	1229.441146850586
55	3791.74140625	770.971821793767	4352.178	2261.0032	4000.69140625	1338.1138217655478	4655.543	0.43159923	914.4	900.9	275000	148.19175	80.86683374536189	273.5786	-76.633934	148.1918875	80.8654141150591	275.6365	-69.54185	-148.9672125	12.182196875	1251.8878853321075
56	4262.0	133.56794268274106	4467.708	4074.7224	4577.032421875	118.5799835554045	4829.7856	4396.125	1000.0	1000.0	280000	152.64985	83.6132621059602	280.9007	-77.38064	152.6501375	83.61291287833477	281.20123	-107.10127	-153.44705	12.4249859375	1274.1852488517761
57	3308.8239397321427	1408.9586833646229	4448.811	309.23755	4599.92109375	107.31816743916195	4774.5713	4290.856	768.5714285714286	1000.0	285000	157.3916125	86.27069027195736	290.99722	-98.8828	157.392325	86.26945693581246	286.78918	-89.97791	-158.1778875	12.90081640625	1296.5071041584015
58	3445.2542317708335	1373.0693111905653	4530.329	1027.0566	4679.871484375	90.51493747581114	4836.884	4487.378	788.0	1000.0	290000	161.9001	88.83960378119659	298.82996	-88.30198	161.9004	88.83871228242786	294.33292	-75.354355	-162.625175	13.949928125	1318.7552335262299
59	4407.05859375	115.02215139919788	4530.163	4188.814	4498.6734375	261.635194497988	4750.9077	3539.721	1000.0	991.9	295000	166.4068625	91.11102677502872	298.34988	-123.268875	166.4073	91.11141750625988	297.925	-100.13644	-167.27985	14.381571875	1341.1281356811523
60	4387.55	203.3239487246891	4599.6646	4063.943	4750.382421875	251.63542576513348	5012.3345	3801.3599	1000.0	988.75	300000	170.940925	93.38109444635997	304.4964	-150.312	170.9416125	93.38042621449101	306.66266	-93.49796	-171.86055	14.53598125	1363.4189176559448
61	4480.52578125	123.7988666143596	4643.984	4340.4595	4633.680078125	488.178476584128	5116.277	2599.8184	1000.0	1000.0	305000	175.2389625	95.57431035586917	312.24243	-78.61301	175.2396125	95.57329334076545	309.44772	-105.5138	-176.1769125	14.9845375	1385.7278921604156
62	3008.2298177083335	1533.0958874121345	4559.185	600.2664	2563.5302734375	1732.7951408057445	4835.8726	215.03484	822.0	712.85	310000	179.2247875	97.76657506530542	316.6443	-92.349335	179.225475	97.76512670681709	314.26974	-106.95521	-180.1666375	15.108034375	1408.647085428238
63	3959.369140625	1563.229563009434	4847.2954	469.5556	3533.97109375	1430.0561527436607	4910.6963	966.4822	855.3333333333334	766.95	315000	183.4194375	99.88333594749426	320.0258	-97.50561	183.42025	99.88166598530483	321.31128	-146.24144	-184.4710125	15.517715625	1431.0052857398987
64	4527.904296875	115.86322755732294	4667.6313	4350.5303	4422.251171875	1038.6606760631694	5117.787	1519.7621	987.0	966.8	320000	187.8867125	101.73443074986953	325.55298	-159.22801	187.887375	101.73330624726594	325.71597	-78.30678	-188.708025	16.0610265625	1453.5808141231537
65	4657.883203125	34.086405029168155	4716.454	4618.9165	5186.887890625	96.87147977475104	5380.703	4985.2407	1000.0	1000.0	325000	192.23605	103.25797596311871	329.84106	-123.242714	192.2368125	103.25603130083977	332.42218	-113.43499	-193.2574875	16.399328125	1475.855621099472
66	4367.691015625	692.0348979639683	4921.2295	3008.8652	4866.39296875	1116.6317208462242	5314.024	14.736184	926.8	950.65	330000	196.7172	104.69030136550377	331.62933	-115.4069	196.7177625	104.68808146107177	336.4611	-95.47538	-197.47055	17.091975	1498.2023022174835
67	4676.954296875	103.67902692926859	4788.2754	4501.265	5023.2859375	66.23735138688744	5141.864	4910.9146	1000.0	1000.0	335000	201.26525	106.20521644439128	342.20178	-117.9402	201.266175	106.20412421370462	339.5788	-120.46135	-202.48995	17.947321875	1520.4907863140106
68	4772.2703125	119.70834348532269	4990.5703	4666.9194	4786.448828125	743.8970358860156	5283.403	2350.6094	1000.0	980.85	340000	205.6052875	107.81799849746794	356.71863	-119.900345	205.6058625	107.81672968514673	356.16837	-173.24684	-206.4321125	18.23543125	1542.8161885738373
69	4320.644856770833	1144.6966119165957	5028.221	1770.633	5013.484375	706.7200294317404	5361.387	1963.5953	898.8333333333334	1000.0	345000	210.21905	109.41310342002004	371.90198	-89.94624	210.219525	109.4120285891821	392.2212	-117.13735	-211.07845	18.30818125	1565.2200999259949
70	4094.0397135416665	1401.0051153844277	4986.212	983.02124	5040.1234375	585.2402498119897	5410.6875	2545.0002	860.5	1000.0	350000	214.220575	111.27886052615744	383.28928	-116.57153	214.221475	111.27742628224289	390.69803	-149.47217	-215.167825	19.1053328125	1587.5661253929138
71	4843.71953125	101.75511350787242	4971.7637	4731.1523	4875.991015625	185.80513986432132	5089.0127	4258.778	1000.0	1000.0	355000	218.027675	112.95185523044763	412.86603	-109.928604	218.028025	112.95032536473722	408.34167	-103.806046	-218.923425	20.442728125	1609.8446245193481
72	4358.279947916667	882.9919308804583	4978.4175	2485.0715	5153.70625	318.4151182026381	5409.66	3824.541	891.8333333333334	1000.0	360000	222.365775	114.32004898529391	436.55817	-147.72583	222.366125	114.32008047582892	434.57272	-130.56813	-223.270725	21.304590625	1632.1705257892609
73	3807.4664713541665	1562.4063705280603	5038.4844	1351.2607	5169.16640625	153.63383823233735	5359.08	4848.3657	762.6666666666666	1000.0	365000	226.626625	115.68145573081279	460.923	-135.12732	226.626775	115.68132087765942	458.96487	-259.89084	-227.7605	22.904690625	1654.4826774597168
74	4906.82421875	121.20171074493956	5059.092	4734.8687	5104.159765625	311.26034119367023	5328.3877	3828.7283	1000.0	997.45	370000	231.4121	117.25886576289233	487.00058	-124.119736	231.411675	117.26037352831518	486.20822	-124.578514	-232.4945	24.8987578125	1676.7855195999146
75	3935.5123697916665	1462.6170038666992	4964.314	1274.1572	3768.13671875	2297.545124692875	5349.7227	-1412.6107	822.1666666666666	859.25	375000	236.15535	118.95088734431535	523.26953	-186.36374	236.1547	118.94971038216109	522.48517	-254.80978	-237.2457	27.5718375	1699.220717906952
76	1167.518345424107	2233.9185302960354	4928.243	-919.1574	416.545263671875	1259.9534118371203	5215.885	-841.43176	708.8571428571429	499.35	380000	241.89315	121.49042431401743	533.5131	-135.82036	241.892475	121.4926565682058	528.2081	-181.32802	-243.18365	32.13341875	1722.6809754371643
77	-62.43850985440341	192.55631555233632	156.90504	-547.99646	324.5099365234375	426.1462483702045	2064.5845	2.5449305	486.09090909090907	817.8	385000	246.02775	122.86861926464381	508.48584	-125.46863	246.028075	122.86858019851942	509.5771	-174.13786	-246.838	34.22058125	1746.2205154895782
78	380.942578125	127.3602911036246	625.54083	275.30267	165.52003173828126	435.43037617970566	807.47797	-913.1823	1000.0	858.5	390000	248.164875	122.4665636000292	464.15332	-203.5841	248.16555	122.46520485427688	449.6736	-203.40668	-249.0569	29.4204375	1769.8810005187988
79	987.085693359375	1638.2652919068591	4623.33	-13.712228	2774.5509765625	2539.0054745903954	5298.743	-131.8387	835.3333333333334	908.3	395000	247.8638	121.64634643095533	415.98157	-117.409325	247.864625	121.64536653732439	420.47736	-146.9023	-248.827125	24.9735875	1792.8483893871307
80	3194.905859375	1823.865291078264	4881.356	-74.69005	4834.4515625	940.9510082889544	5336.475	1251.5981	1000.0	1000.0	400000	247.244125	121.05696510321081	391.48392	-246.58838	247.245075	121.0575730799193	389.361	-131.60472	-248.14965	23.130365625	1815.264904975891
81	4331.98671875	1328.3090754790467	5091.751	1690.0072	5365.531640625	182.03316147065073	5810.862	5033.003	1000.0	1000.0	405000	247.194275	121.57869550213145	396.2215	-125.19334	247.1949	121.5778993073988	392.69476	-191.56625	-248.1673	22.599984375	1837.6201570034027
82	4959.710546875	147.0148270583617	5204.01	4784.491	5036.7171875	872.193585163294	5535.1655	2063.8345	1000.0	970.2	410000	247.720875	122.75009409365029	397.22528	-127.752	247.72185	122.75053726969996	395.00357	-192.74718	-248.68105	23.01675625	1859.9643759727478
83	3657.087890625	1936.4469181123109	5236.491	369.20688	4425.064453125	1259.1968869084772	5429.464	1598.1356	835.0	890.25	415000	248.80235	124.0047160393507	403.43198	-123.672874	248.802675	124.00400638689058	398.53986	-149.0395	-249.6434	22.36021875	1882.5615403652191
84	3755.9765625	1651.8450895892145	5217.7993	1258.4811	5363.780078125	133.3296959139261	5546.0303	5035.899	1000.0	1000.0	420000	250.16305	125.38933287963533	402.4021	-129.88913	250.16365	125.38857364209866	400.91705	-137.56639	-251.112475	22.8197453125	1905.0013875961304
85	3611.5329241071427	1752.4059379688747	5167.2695	1068.8326	4903.594921875	1473.7878409051962	5583.4863	42.019295	718.8571428571429	911.0	425000	251.4634	126.83895931455761	405.09814	-141.80609	251.463675	126.83986754959972	406.05054	-160.0847	-252.4512	23.2216625	1927.330813884735
86	5018.384375	369.8137876012737	5259.9766	4287.4375	5035.700390625	725.9547506559896	5571.2886	2810.9353	1000.0	975.95	430000	253.35995	127.99076841710108	405.3639	-173.8533	253.360575	127.99039963997299	406.83923	-108.937485	-254.3232	23.56390625	1949.7103865146637
87	4271.109765625	1072.211919351767	5161.9395	2251.38	5286.008203125	1170.3329868033286	5779.655	225.79974	875.0	999.0	435000	255.89055	129.0073610302916	408.61777	-148.50984	255.890625	129.0062262063347	409.50754	-129.5859	-256.96365	23.4334	1972.0423212051392
88	5137.615625	158.52921162202253	5305.4014	4848.8174	5240.728515625	793.7730154143563	5688.507	1865.3892	994.2	1000.0	440000	258.04695	130.13027318806334	411.36542	-206.95181	258.047625	130.12994121262022	409.53757	-181.12086	-259.09715	23.579615625	1994.4636678695679
89	4037.543526785714	1682.4102608205544	5232.711	919.5929	4982.6609375	992.4427943211639	5478.6733	1487.8439	795.2857142857143	940.9	445000	260.3161	131.0851021283502	411.49713	-175.8574	260.316475	131.08593212088016	412.09033	-122.80278	-261.127675	24.034990625	2016.7786664962769
90	5204.3390625	123.5558072289603	5354.4307	5025.9414	5102.266015625	939.4308383271224	5653.088	1400.1199	1000.0	1000.0	450000	262.918675	132.0309963607031	415.75623	-128.21368	262.918725	132.03194158990468	414.37015	-158.59488	-263.9444	23.9924671875	2039.1375727653503
91	4647.36328125	1071.5118291460903	5275.728	2512.83	5414.91015625	875.8026033302253	5888.8467	2017.0399	900.8	953.1	455000	265.760275	132.6873317238688	418.65997	-140.71483	265.761275	132.6868252691276	419.91275	-197.08923	-266.9083	23.6806546875	2061.4191925525665
92	5242.023046875	94.8091256815503	5343.655	5105.705	5736.77109375	90.41942632117282	5862.035	5571.8516	998.0	1000.0	460000	269.06675	133.29971042729238	419.394	-127.259254	269.0669	133.29971042729238	418.10815	-126.65552	-270.30045	23.518684375	2083.687841653824
93	5251.486328125	75.97974133774082	5360.5312	5152.4434	5273.725390625	763.2475024525138	5673.72	2472.7861	1000.0	1000.0	465000	272.08695	133.7909114999969	421.1606	-121.70656	272.08725	133.79098325373053	422.88757	-140.61359	-273.138125	23.2234109375	2106.0506744384766
94	5194.63984375	166.87360486308194	5464.4976	4962.6787	5092.048828125	1056.9736042115717	5777.9204	1400.0751	1000.0	941.7	470000	275.32955	134.19245284292256	425.42252	-159.60207	275.33005	134.1914453309152	424.9563	-128.24559	-276.3428	23.392390625	2128.4623930454254
95	4639.285546875	1424.7813867397342	5511.8467	1801.176	5240.941796875	898.7767798513711	5692.987	1350.5791	1000.0	1000.0	475000	278.445175	134.44454023871702	426.56378	-160.14464	278.445575	134.4464919586971	427.04477	-125.35604	-279.641375	23.424290625	2150.9205973148346
96	5302.84140625	107.92917599634494	5487.673	5195.555	5243.46796875	76.89898507945342	5435.444	5093.9673	1000.0	1000.0	480000	280.8884	134.9217432440005	430.40466	-116.8627	280.8884	134.92183218441707	429.79395	-154.86674	-282.1587	22.337703125	2173.136914253235
97	4002.039620535714	2134.0461234806658	5554.988	209.75552	5550.155859375	163.00296201296467	5843.7783	5207.697	753.0	1000.0	485000	284.216975	135.25001441774415	432.7861	-184.88051	284.217825	135.25075970211776	431.9474	-145.60417	-285.64795	22.760915625	2195.3856592178345
98	4504.55078125	1536.8073507545873	5346.9478	1073.1699	5402.15703125	779.7218093653659	5955.2695	3000.153	870.5	946.65	490000	287.2129	135.48582213648777	433.54807	-132.16452	287.213125	135.48549147417964	435.2993	-140.7474	-288.586375	22.954646875	2217.683692932129
