Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
53	10585.323958333332	124.60560280340528	10807.127	10291.525	1000.0	9900.8140625	122.4155576305561	10113.036	9683.136	1000.0	530000	777.6471	159.36512039966587	934.48376	-262.22217	777.647	159.3649145828529	936.42487	-271.7746	-778.6735	30.606284375	525001	1410.0850546360016
54	10424.017708333333	132.59664714212548	10705.862	10211.868	1000.0	9980.21328125	162.87120103013916	10317.558	9727.679	1000.0	540000	780.69565	158.70889578092337	936.9363	-366.5894	780.6961	158.70857317738069	936.94916	-353.00662	-781.8169	30.79243125	535001	1436.7993113994598
55	10616.297916666666	133.45779607551344	10858.297	10385.197	1000.0	9930.05546875	109.08087954013756	10082.397	9742.178	1000.0	550000	783.42005	159.90539703212022	944.3054	-656.9431	783.4206	159.9053219877312	940.21204	-628.7413	-784.44235	31.588503125	545001	1463.6080992221832
56	10631.588541666666	140.5627677113206	10867.578	10317.912	1000.0	9699.4328125	1026.5407931494979	10274.195	6643.604	1000.0	560000	786.585	159.04199193923597	947.40326	-564.3266	786.5856	159.0399899396375	942.53284	-623.8725	-787.6071	31.41509375	555001	1490.431627035141
57	10575.915625	139.83836651648932	10865.435	10241.777	1000.0	10016.98828125	227.98029657187482	10500.295	9613.895	1000.0	570000	789.7548	160.3974663141535	952.2119	-511.4312	789.755	160.39668325747886	951.737	-524.6541	-790.639	32.21255625	565001	1517.3107125759125
58	10277.41875	1235.2799412818672	10781.686	3679.0503	1000.0	9983.55078125	173.97973121889802	10280.095	9675.185	1000.0	580000	792.13265	162.24741600407694	952.9313	-720.17676	792.1338	162.24660736052388	953.23804	-732.3015	-793.10615	33.637096875	575001	1544.3367857933044
59	10815.40625	122.1916953670202	11055.786	10528.024	1000.0	10093.77578125	192.68170807058982	10410.664	9770.3125	1000.0	590000	794.5541	163.7862069894776	954.4652	-1203.2566	794.55405	163.785313138877	954.2122	-1116.5864	-795.622	33.792371875	585001	1571.3006536960602
60	10690.0625	110.72725500074496	10899.728	10412.487	1000.0	9735.40546875	1056.691061758355	10504.428	6634.2583	1000.0	600000	797.26875	162.66196605230124	956.4271	-1267.824	797.2693	162.66047583847774	954.8304	-1166.8	-798.2381	33.58005625	595001	1598.2450776100159
61	10705.366666666667	182.80348054673357	11073.863	10236.904	1000.0	10113.203125	239.17362939922955	10390.354	9603.282	1000.0	610000	799.4827	161.7559495041836	965.9613	-548.70874	799.48305	161.7551680781792	964.7716	-570.9771	-800.4774	34.997371875	605001	1625.20374584198
62	10593.359375	148.02638419101734	10844.223	10310.803	1000.0	9684.0421875	1438.4593146835957	10464.688	5399.802	1000.0	620000	801.77155	162.6018646879549	965.4665	-553.6984	801.77215	162.60047724407207	964.3264	-617.1021	-802.7048	36.539009375	615001	1652.1544415950775
63	10161.597916666668	155.55703000293278	10464.832	9841.853	1000.0	10120.5828125	182.87437628054948	10357.682	9880.08	1000.0	630000	804.0664	162.60647465583898	969.173	-554.6945	804.06695	162.60732578823132	971.5531	-552.0122	-805.0695	37.9844	625001	1679.0554416179657
64	10759.133333333333	173.45492329901353	11051.723	10435.154	1000.0	9382.59453125	2291.5885320013276	10470.707	2537.309	1000.0	640000	805.06095	164.7574411066159	969.7419	-790.6308	805.0611	164.75649911308508	972.21356	-821.69446	-805.92515	39.90645	635001	1705.9212834835052
65	10555.941666666668	1707.7259733341295	11148.0205	1418.3678	1000.0	10083.7296875	171.81032419502617	10351.574	9700.999	1000.0	650000	806.59545	165.19206760616564	972.09015	-948.5297	806.5958	165.19221289152827	969.1083	-955.48126	-807.5074	38.823778125	645001	1733.0701167583466
66	10745.252083333333	162.03052695917108	11190.431	10421.02	1000.0	9655.60078125	1727.1140089756668	10338.588	4480.879	1000.0	660000	808.22815	167.3877223693542	975.4665	-1376.4221	808.22835	167.38647018203113	972.3281	-1393.4429	-809.1727	41.232840625	655001	1759.9771583080292
67	10779.633333333333	702.9848030600187	11166.262	7102.3833	1000.0	10255.10390625	200.76287318625424	10558.71	9808.055	1000.0	670000	810.20975	167.49151620306026	974.75323	-1141.4768	810.2096	167.49251923593482	973.8022	-1139.4077	-811.2842	41.762865625	665001	1786.8067469596863
68	10746.255208333334	147.48511224301026	11107.621	10428.442	1000.0	10184.14375	173.80871310150133	10510.89	9952.065	1000.0	680000	813.1381	164.9714157058731	976.4716	-637.5445	813.13795	164.97111504745308	977.6916	-656.2463	-813.8361	43.576575	675001	1813.3957087993622
69	10730.553125	126.951906083892	10924.839	10445.193	1000.0	9371.6265625	2743.087749234428	10518.1	1152.0233	1000.0	690000	814.19165	171.03079488793824	977.94385	-1409.6232	814.19205	171.03521041002054	980.096	-2136.874	-815.1079	45.9504625	685001	1839.7055826187134
70	10831.96875	118.12698851941781	11106.206	10546.762	1000.0	10270.66328125	126.18350352760062	10475.982	10045.692	1000.0	700000	815.49385	172.92833197599518	976.75867	-1538.2369	815.4939	172.92613914616842	978.3046	-1480.7736	-816.3818	46.35746875	695001	1866.2677624225616
71	10907.269791666668	142.94110092388868	11233.167	10641.657	1000.0	10346.9828125	149.77326092296983	10674.04	10129.609	1000.0	710000	817.2697	171.83495337096	978.0301	-1121.4402	817.2699	171.8330538633356	979.9919	-1166.5834	-818.1288	41.16114375	705001	1892.8773114681244
72	10924.446875	1018.4934953155076	11410.562	5508.501	1000.0	9706.084375	1336.891319442235	10385.199	5744.2344	1000.0	720000	819.7609	171.889471463496	982.1562	-1569.1493	819.7616	171.88703266971595	982.7758	-1455.9794	-820.71	43.658846875	715001	1919.7051990032196
73	10575.147916666667	174.99405347039652	10870.904	10233.236	1000.0	10319.2546875	120.37081379013769	10457.35	10120.688	1000.0	730000	821.1353	172.9743102313173	982.4975	-1799.0067	821.1357	172.97361648528945	983.62976	-1793.6663	-822.3397	46.591675	725001	1946.2878255844116
74	11080.866666666667	104.44970380522867	11262.743	10889.553	1000.0	10270.02421875	149.7724419744834	10579.646	10044.569	1000.0	740000	822.8156	172.66754182532398	985.09467	-2283.9087	822.8158	172.66817193681064	989.5479	-2289.43	-823.56085	48.8086625	735001	1973.153602361679
75	10913.507291666667	169.81418153381654	11174.551	10396.91	1000.0	10410.22890625	179.02320904005714	10625.317	9991.705	1000.0	750000	824.32715	171.04813825353375	986.7825	-1801.8859	824.3278	171.04685673814646	990.18054	-1723.123	-825.4222	43.268684375	745001	1999.976261138916
76	10947.288541666667	161.3098338601835	11355.761	10674.218	1000.0	10221.61796875	238.5100364764552	10530.432	9585.888	1000.0	760000	827.3761	170.02256791379196	990.082	-950.6066	827.3763	170.02281258701728	988.30145	-937.18756	-828.49395	42.2607875	755001	2026.704934835434
77	10392.285416666668	1493.8686242995623	11287.766	2431.501	1000.0	10431.91796875	128.44180953840538	10609.072	10272.396	1000.0	770000	830.34	165.79047982317923	991.18646	-1062.7125	830.3409	165.79171511266782	992.0479	-966.15265	-831.3223	44.043925	765001	2053.0911078453064
78	10482.905208333334	102.25445181832754	10613.01	10242.639	1000.0	10220.07734375	375.9080173393486	10593.0625	9200.236	1000.0	780000	833.15135	163.95691141272454	995.5161	-434.78564	833.1511	163.9582776196432	994.3813	-503.13635	-833.9794	43.482828125	775001	2079.978081226349
79	10946.417708333332	150.71540509627187	11209.795	10675.493	1000.0	10407.73125	164.90829838125188	10728.676	10167.016	1000.0	790000	835.11905	163.68444275495457	1001.0333	-961.6913	835.1194	163.68559130235013	1000.82446	-868.8	-836.0222	46.74860625	785001	2106.738641023636
80	10924.9375	505.54877773234375	11237.6875	8371.065	1000.0	10337.44375	181.46904005917924	10588.551	9998.403	1000.0	800000	836.7648	162.7878373835097	1001.0946	-681.6459	836.76555	162.7900734074409	1002.0937	-638.9999	-837.8882	44.302659375	795001	2133.5172300338745
81	10850.88125	1074.829164720298	11284.84	5119.8965	1000.0	10541.1375	251.84238622598858	10795.882	10022.404	1000.0	810000	839.2132	162.75279413884113	1001.0215	-759.7424	839.2133	162.75447520728883	1004.49725	-741.56116	-839.9988	42.64005	805001	2160.352643251419
82	11126.45625	139.16692614746268	11426.152	10812.742	1000.0	10591.6421875	135.57973899148794	10832.583	10375.856	1000.0	820000	841.1382	163.51326307061456	1004.39355	-894.71814	841.1385	163.51426604428127	1003.4509	-801.21045	-841.992	42.51565625	815001	2186.9389367103577
83	11373.217708333334	118.8621707062428	11665.724	11171.013	1000.0	10590.15859375	109.33649679430012	10839.757	10415.24	1000.0	830000	843.8062	162.47990644999769	1007.255	-978.1762	843.8065	162.48162973087142	1012.4026	-850.51263	-844.6691	39.63550625	825001	2213.6089222431183
84	11350.676041666668	127.02254557098647	11608.011	10915.786	1000.0	10676.6703125	128.00986900430763	10876.737	10480.308	1000.0	840000	846.5606	161.12283512897852	1006.0671	-771.71674	846.5607	161.1242551573164	1008.60504	-736.02014	-847.4995	40.978278125	835001	2240.4082119464874
85	11059.958333333334	139.05787164582475	11314.931	10768.029	1000.0	10511.5609375	190.09807501655558	10952.206	10307.004	1000.0	850000	848.6036	161.94062615662568	1009.0858	-599.57715	848.6044	161.94069037768116	1010.69867	-583.9987	-849.4328	44.6207875	845001	2267.167343854904
86	10805.253125	133.6243802604899	11090.385	10548.678	1000.0	10525.27890625	216.2431212778802	10832.503	10136.192	1000.0	860000	850.4209	161.86043370756178	1012.06335	-1038.7466	850.4219	161.86052267307184	1013.23285	-962.68896	-851.2592	44.741175	855001	2293.7984924316406
87	11271.68125	161.1818460621419	11650.047	10913.387	1000.0	10551.178125	219.31559737054727	10821.518	10113.471	1000.0	870000	852.1321	162.46510025233113	1011.6688	-682.1312	852.1324	162.46482942470965	1013.6485	-645.5521	-853.1758	45.1142375	865001	2320.3743693828583
88	11032.632291666667	122.27486113942909	11258.904	10706.288	1000.0	10538.49609375	200.93293346288456	10861.795	10147.783	1000.0	880000	853.7529	162.82296643901313	1014.1521	-773.0636	853.7534	162.82335459018157	1016.8083	-836.9327	-854.5313	44.622453125	875001	2346.6055660247803
89	11009.033333333333	1491.660372426199	11683.3545	3055.4497	1000.0	10620.59765625	138.89161691765273	10925.596	10370.928	1000.0	890000	854.7972	163.30248742747307	1014.1441	-772.72394	854.7973	163.3052699700778	1014.9373	-783.84937	-855.806	42.6879875	885001	2373.4362273216248
90	11291.521875	137.03214343114294	11548.048	10996.551	1000.0	10790.29765625	193.69917075196787	11099.3125	10507.483	1000.0	900000	856.7203	164.8770984703455	1016.0089	-1128.4813	856.7205	164.8755457913635	1020.3708	-1043.878	-857.6638	43.238925	895001	2400.152087211609
91	11383.458333333334	177.58647541409226	11674.233	10985.129	1000.0	10611.55234375	213.38887623304078	10995.933	10200.781	1000.0	910000	858.1062	165.26976735023257	1022.34436	-1123.9257	858.1069	165.26959308959408	1020.6869	-1136.4672	-859.0065	45.801934375	905001	2426.9278151988983
92	11298.694791666667	194.90170599561208	11584.902	10844.784	1000.0	10750.7375	160.69599598309847	11042.759	10525.881	1000.0	920000	859.6655	164.8400922106027	1021.60455	-1112.8873	859.665	164.84072312386888	1022.71423	-1052.2437	-860.5972	42.3569625	915001	2453.735729932785
93	11036.348958333334	170.70357470383175	11337.257	10719.995	1000.0	10859.071875	124.21499758483273	11049.486	10671.82	1000.0	930000	862.0531	165.52660209162755	1023.6863	-1455.607	862.0534	165.52743337586068	1023.4796	-1468.4061	-862.9574	42.79866875	925001	2480.7348494529724
94	10994.357291666667	140.63364047529075	11332.941	10743.569	1000.0	10764.728125	82.72210160380357	10879.314	10598.692	1000.0	940000	864.7905	162.63514011430618	1027.7981	-1008.7803	864.7904	162.6360009346024	1029.822	-924.80695	-865.8474	43.060184375	935001	2507.584084510803
95	11319.640625	475.8529009403361	11666.756	8843.17	1000.0	10756.63984375	161.24092997747192	11091.63	10518.317	1000.0	950000	866.7343	162.12629151374554	1028.342	-1469.2402	866.7346	162.12578326719043	1027.8674	-1448.8771	-867.5412	42.7886875	945001	2534.4641740322113
96	11204.333333333334	1374.415124092184	11720.804	3854.1978	1000.0	10767.3203125	190.79540743948738	11019.797	10382.348	1000.0	960000	867.5854	160.512738435303	1028.506	-1240.7941	867.5853	160.51585342264482	1026.8578	-1193.1675	-868.6026	41.918	955001	2561.2816627025604
97	11323.161458333334	183.06871433062142	11764.448	10848.085	1000.0	10682.51015625	130.9056136592316	10828.234	10441.127	1000.0	970000	869.6326	159.55001222187354	1029.331	-931.9949	869.6329	159.55018771533926	1029.5569	-792.5165	-870.4639	41.059225	965001	2588.366849899292
98	11571.715625	166.072405143058	11864.261	11255.907	1000.0	10895.7609375	220.37334798019472	11178.448	10417.794	1000.0	980000	871.4822	161.9438668181046	1035.8407	-1205.3334	871.4828	161.9430961788739	1035.463	-949.58795	-872.5186	41.0765625	975001	2615.3689229488373
