Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	423.36294320913464	438.99978097068305	1166.2797	13.320172	540.247509765625	540.4053339855187	1198.0013	13.310313	441.53846153846155	476.7	55000	71.7382625	24.6949043326756	98.3604	-23.467422	71.73885	24.695030876676384	98.49647	-24.262186	5.962354296875	-73.2859	2.0787953125	0.02757879638671875	0.0009993977546691895	366.8834481239319
12	492.6970486111111	443.54478040241014	1054.8405	25.647741	749.152294921875	286.9584246890131	1082.7478	125.7797	526.2222222222222	833.5	60000	75.10728125	24.44195675472813	100.97885	-29.499773	75.10736875	24.44205187786001	101.10601	-25.167368	5.987276171875	-76.5615	2.297574609375	0.0236832763671875	0.0003112215995788574	411.28330063819885
13	767.5191243489584	366.03127712441915	1099.6782	79.04452	994.31513671875	412.5118634657675	1213.4022	17.40955	798.3333333333334	864.5	65000	78.90748125	24.486050110215817	104.021126	-32.19542	78.90755625	24.486912831143087	104.09075	-27.568611	6.010998828125	-80.3402125	2.280876953125	0.024003619384765626	-0.00025967302322387696	455.38668036460876
14	562.011083984375	532.9213356584628	1310.8958	-2.5199907	1066.7783203125	450.9313556407449	1405.8213	27.226324	487.6	842.1	70000	82.0817375	24.587715428644444	103.88862	-31.860773	82.081725	24.59050731481561	103.59163	-44.358776	5.9656203125	-83.46350625	2.343576953125	0.024176422119140624	0.0008039279937744141	499.412668466568
15	427.05814302884613	396.39963808878923	1186.3722	30.919939	1125.638671875	268.49989525137624	1249.0983	41.51146	394.15384615384613	935.5	75000	84.79105625	24.924776829492377	106.72804	-69.600235	84.79091875	24.92892496679309	106.65404	-80.53285	6.023978515625	-86.1217375	2.5871109375	0.022961895751953124	-0.0005431658744812012	542.8585383892059
16	767.0332728794643	420.25445098348285	1178.372	32.616432	889.40029296875	258.98384360805215	1209.6234	181.87709	694.2857142857143	905.45	80000	87.35366875	25.557603565279745	110.050125	-30.807358	87.35366875	25.560730623360516	110.1152	-27.686718	6.016632421875	-88.65294375	2.730281640625	0.025107223510742186	-0.00040699539184570313	586.2677593231201
17	896.4290364583334	314.55645028621916	1213.4208	298.01367	941.323828125	289.95769087920394	1161.478	193.69635	871.6666666666666	872.15	85000	90.189625	25.498680358010684	112.95608	-33.25835	90.18965	25.501666612203994	113.300026	-28.234676	6.026416015625	-91.483	2.5664578125	0.027435498046875	-0.0007097354888916015	630.1357464790344
18	708.3587646484375	444.6200625252981	1230.9443	181.38228	1050.67490234375	137.82297295806674	1183.7595	589.32477	606.75	975.95	90000	93.01095	25.26989018575269	116.41671	-28.88922	93.01098125	25.27227334451731	117.14007	-30.005857	5.98420234375	-94.23543125	2.56061875	0.027785784912109375	0.00044401512145996093	674.3111448287964
19	589.068115234375	353.646075724021	1167.3167	120.15645	338.062841796875	268.6816773618923	816.17346	109.581894	624.5	424.15	95000	95.33945625	25.202082255242324	119.21707	-30.259521	95.33946875	25.20365251307834	120.1793	-35.92041	5.99372890625	-96.539	2.75463828125	0.025837973022460936	0.00017041876316070556	718.9754095077515
20	359.53582763671875	308.8655148280559	1159.5983	126.46712	225.47724609375	208.90717137044388	1053.5082	115.678635	340.8125	188.7	100000	97.41724375	25.29608368898237	121.33085	-35.850086	97.41714375	25.29869561854919	121.81639	-29.887747	6.00335234375	-98.64133125	3.05591015625	0.026951901245117187	-8.08876395225525e-05	763.6618766784668
21	562.434912109375	308.2609284356355	1065.2837	108.36008	661.2025390625	403.7173516211559	1215.5918	62.52881	494.2	661.1	105000	100.1592625	25.235969369136587	123.791565	-33.542656	100.15938125	25.234903407780266	124.20766	-33.355965	5.994052734375	-101.3788625	3.74547734375	0.0272558349609375	0.00016302471160888673	808.4977209568024
22	543.3137555803571	333.4037395882484	878.36224	53.427345	227.249755859375	128.75050970772892	754.51587	164.39285	626.7142857142857	201.05	110000	102.3561125	24.867030381611713	127.98442	-42.460327	102.3563375	24.866967044655848	127.54206	-30.312778	5.986897265625	-103.53355	3.7503234375	0.024513900756835936	0.00033783419132232665	851.3745608329773
23	636.2880161830357	251.52662454925692	944.8618	177.98563	390.141455078125	401.64740444822996	1248.6924	121.936905	759.5714285714286	332.7	115000	103.64391875	25.016879301783426	128.81715	-36.573788	103.6438	25.01783463851338	128.41135	-31.459679	6.02755234375	-104.798225	3.844362109375	0.025493165588378906	-0.0007157205581665039	895.4811284542084
24	613.78828125	356.7361595072751	1196.9722	163.91661	447.471875	259.56915022783426	737.0402	123.25243	528.0	574.55	120000	104.6415	24.820937734098603	128.52101	-33.43856	104.6415125	24.82432073592347	129.20088	-33.709282	5.972778125	-105.7908125	3.90876875	0.026272756958007813	0.0007215389251708984	939.3600800037384
25	802.35693359375	399.9373909334643	1205.065	153.71634	1172.48935546875	242.08559953041404	1412.4747	645.4318	737.5	973.15	125000	106.15145	24.36212737016207	128.58426	-54.043472	106.15145	24.36598653861567	128.42654	-59.52413	6.000785546875	-107.2604	3.82857890625	0.024382389831542967	-1.4287900924682617e-05	982.4908916950226
26	911.7647181919643	346.80437826779854	1305.2627	260.29388	1112.12109375	77.47952350460088	1249.6805	883.551	807.2857142857143	1000.0	130000	107.255975	23.82541185373298	129.56963	-84.71136	107.256125	23.82975241163869	129.27774	-87.04078	5.9826265625	-108.34575	3.5923796875	0.02477521514892578	0.0004272280216217041	1025.4898719787598
27	1058.30595703125	155.65228174524137	1209.1837	790.8858	1437.8193359375	30.24725742991007	1495.9944	1382.1287	922.4	1000.0	135000	108.8444625	23.637420544551812	131.63269	-48.330704	108.8444	23.641704676270702	131.39323	-46.768925	5.985380078125	-109.922075	3.261691796875	0.02364720458984375	0.00033622400760650634	1068.478028535843
28	1316.97060546875	126.52510867412839	1409.0682	1066.3687	1431.90263671875	25.777973276617384	1469.2949	1382.0518	954.4	1000.0	140000	110.2323	23.33641360620779	132.27725	-40.95681	110.2323875	23.34103575251107	131.97081	-43.66452	6.027202734375	-111.25835	3.2427017578125	0.023030162048339842	-0.0006314499855041504	1111.575724363327
29	1402.0869140625	39.23079496310902	1440.6406	1330.1029	1410.07578125	12.590327446688738	1442.6158	1384.5175	1000.0	1000.0	145000	111.4636	22.914093916190534	133.47667	-49.821533	111.463525	22.918489260856617	133.44913	-48.728382	5.9617640625	-112.479825	3.0836353515625	0.02269952392578125	0.0008811443328857422	1155.470933675766
30	1309.59375	91.92237299074692	1400.3773	1135.1992	1410.497265625	25.946704880208298	1448.3857	1342.8796	964.2	1000.0	150000	112.840175	22.64535493208265	133.76062	-61.980312	112.8402625	22.64766985806708	133.95242	-70.39126	5.978041015625	-113.8258625	3.0184015625	0.020054055786132813	0.00044715404510498047	1199.449593782425
31	1154.4877115885417	320.55393136985026	1398.0681	451.73395	1178.28720703125	244.4552361885505	1426.3152	594.73004	894.1666666666666	974.95	155000	114.1044	22.21048738771844	134.35057	-43.21544	114.10445	22.213916809063637	134.5347	-46.11833	5.999144140625	-115.0595625	2.86177734375	0.018891281127929687	1.9289064407348634e-05	1243.5343239307404
32	1322.9052734375	53.48404953523527	1383.2311	1246.0771	1440.01845703125	15.628945595582815	1471.4021	1414.8767	996.6	1000.0	160000	114.7690875	21.99682704391704	134.99438	-48.305115	114.7691625	21.99845449116824	135.60599	-48.063778	6.000644921875	-115.675625	2.855466796875	0.01876804962158203	-9.850192070007325e-06	1287.318348646164
33	1280.1302734375	110.66603758606341	1387.1986	1082.8505	1344.74541015625	106.84386242316401	1441.9918	916.4616	1000.0	1000.0	165000	115.544075	21.988074040261008	135.91147	-37.20603	115.5441	21.991923517509786	136.32996	-55.63271	6.00682109375	-116.4558	2.8506984375	0.019080947875976563	-0.0001304945468902588	1330.8679704666138
34	1154.7724609375	379.8256041702999	1373.7073	308.71924	848.866796875	301.1675405816503	1383.2335	218.303	873.3333333333334	821.9	170000	116.4138375	21.925562706576084	136.99611	-51.455765	116.4139	21.92867073034752	137.31845	-59.425278	5.9996015625	-117.2938	2.62447734375	0.019662701416015626	1.1000975966453553e-05	1373.9818706512451
35	1157.81806640625	240.336638904683	1388.6036	729.2317	1107.98212890625	252.16096049943974	1445.0339	678.4666	917.0	1000.0	175000	117.1458375	21.607535722520513	137.23	-46.232803	117.1458375	21.611936516656716	137.60973	-55.083946	6.013369140625	-118.0036625	2.563218359375	0.02022493896484375	-0.00027050244808197023	1417.0475008487701
36	1091.67294921875	279.90831088054534	1463.228	780.9023	1296.75087890625	171.66023855278775	1471.5992	945.48914	1000.0	1000.0	180000	117.392425	21.794640396207505	137.54831	-62.4865	117.3924	21.798450633015182	138.24387	-57.921898	5.981872265625	-118.2367	2.538199609375	0.02046623229980469	0.00037088541984558104	1460.2495687007904
37	1170.2291015625	221.09146156059487	1409.7334	795.8025	859.44306640625	305.17957828137844	1488.6859	279.59537	1000.0	805.1	185000	117.5975625	21.904273555632926	137.50894	-74.65625	117.5976	21.908306643828045	138.12645	-59.814926	5.997998046875	-118.4259125	2.448583984375	0.019232025146484377	4.176329374313354e-05	1504.1509733200073
38	738.63818359375	311.2645202436346	1138.0153	211.35135	486.223828125	327.9925875686827	901.70966	109.19088	690.0	529.45	190000	117.7943	21.961726935739822	138.77242	-68.98242	117.79415	21.96493227852069	141.91396	-58.186344	6.00264296875	-118.60945	2.4354203125	0.019481265258789064	-4.82441246509552e-05	1547.9085266590118
39	936.116796875	275.0577666600236	1390.8608	541.8397	1491.86962890625	20.106522962088697	1535.272	1450.6753	930.2	1000.0	195000	118.3640625	21.896833104355526	139.84607	-76.0135	118.364075	21.901117551394496	140.60916	-81.8207	6.0000265625	-119.176075	2.7277462890625	0.01966434783935547	2.903604507446289e-06	1591.8956825733185
40	1419.1037109375	20.99535383870679	1454.852	1395.7225	1430.45546875	40.47080955183934	1494.2538	1367.3982	1000.0	1000.0	200000	119.0427625	21.585129140220587	140.06676	-84.71998	119.042725	21.586873326167456	140.77109	-77.08467	5.98654140625	-119.8359	2.634730859375	0.01976917724609375	0.0002598905324935913	1635.3848793506622
41	1307.75888671875	224.86124888472892	1446.7118	859.99774	1395.3619140625	190.02459544753674	1522.749	756.1958	923.0	1000.0	205000	119.6346875	21.232804807655533	139.87297	-91.45568	119.6347375	21.23616608524241	140.73569	-83.001335	6.012655078125	-120.4077	2.3995390625	0.0189442626953125	-0.00023679001331329346	1678.707700252533
42	1384.9541015625	64.28708195469756	1443.8674	1271.0659	1488.4322265625	21.430300130233245	1521.086	1437.9956	1000.0	1000.0	210000	120.468875	21.033189249374427	140.64984	-81.01354	120.4689375	21.03604287883061	141.72829	-76.61169	5.9954171875	-121.228	2.3979865234375	0.019083489990234376	9.182019829750061e-05	1721.9049530029297
43	1443.13896484375	25.534276327676196	1482.2805	1421.2158	1359.15029296875	110.80694077989881	1409.4836	878.06024	1000.0	1000.0	215000	121.1052875	20.95976741283166	141.29129	-79.57955	121.1052125	20.962100324156452	142.10736	-77.526505	6.011463671875	-121.83685	2.3397328125	0.019393023681640625	-0.00022199630737304688	1764.9708397388458
44	1436.15751953125	65.55378874443491	1490.9185	1314.3022	1481.36669921875	20.190101177232247	1529.5171	1456.5504	1000.0	1000.0	220000	122.0538875	20.479541620846888	141.94112	-104.195244	122.053975	20.48188956126851	142.51997	-91.94873	5.985175390625	-122.79685	2.4507822265625	0.019720216369628906	0.00029258923530578614	1807.8512516021729
45	1444.69990234375	35.90625543951221	1497.5944	1394.0715	1462.55673828125	25.80482444900081	1510.7448	1410.5266	1000.0	1000.0	225000	122.755575	20.36901752662607	143.10106	-104.66879	122.7553625	20.373984023749504	143.94939	-93.66671	5.99255703125	-123.4802875	2.231609765625	0.018916036987304687	0.0001416253924369812	1851.3778278827667
46	1439.879296875	44.164743963652725	1490.3253	1385.7079	1362.98876953125	301.5785449099455	1447.0034	49.714024	1000.0	952.65	230000	123.5536875	20.35888135433772	143.85753	-79.175446	123.55365	20.361729420655802	144.148	-78.022644	6.007658984375	-124.26705	2.2045419921875	0.018821437072753907	-0.00013931225538253784	1895.066519498825
47	1465.52509765625	29.930802356226604	1499.1776	1427.2662	1538.6720703125	23.17570665387034	1578.9375	1502.008	1000.0	1000.0	235000	124.2005875	20.246271261642228	143.9447	-82.44843	124.2004875	20.249799999012335	144.45743	-83.23891	6.007447265625	-124.9053	2.2025375	0.01920732421875	-0.00013977558612823486	1938.6408710479736
48	1285.5888671875	344.06275166506083	1514.0217	543.8942	1266.7982421875	276.99583706258113	1450.8877	320.70343	880.6666666666666	937.65	240000	124.6951625	20.17947472061649	144.49557	-64.46137	124.6952125	20.182104696983412	144.57092	-63.20022	6.00133046875	-125.387075	2.4073146484375	0.019467396545410156	-2.314373254776001e-05	1982.6502559185028
49	1486.640625	48.958608155257025	1569.357	1425.961	1664.68359375	24.889052641799164	1697.8337	1585.9921	1000.0	1000.0	245000	125.3264125	19.8184743358312	145.0176	-74.19205	125.32645	19.81980385876712	145.54773	-63.96774	5.99355546875	-126.0078875	2.2720078125	0.0193339599609375	0.00012970688343048094	2026.8240067958832
50	1564.6869140625	9.200555734849832	1575.4581	1552.5737	1590.7451171875	12.031764396471013	1616.8025	1568.7125	1000.0	1000.0	250000	126.086225	19.493736173448127	145.59995	-80.773155	126.0861125	19.496043188298493	145.5359	-81.22079	5.997684765625	-126.7500125	2.1658712890625	0.018823403930664062	4.6842890977859494e-05	2070.7220187187195
51	1555.7583984375	14.54799522405278	1573.9087	1539.9393	1546.33271484375	19.525003376080054	1591.509	1515.7527	1000.0	1000.0	255000	126.75965	19.214695547939343	145.73337	-74.37077	126.7597125	19.217822457292087	145.98186	-83.27024	6.004877734375	-127.41205	2.142361328125	0.019158921813964842	-9.049215316772461e-05	2114.025113582611
52	1547.179296875	15.900614485472724	1565.007	1525.207	1464.0291015625	110.24831702230198	1515.859	985.9183	1000.0	1000.0	260000	127.3863375	19.110635128116492	146.15799	-81.438515	127.386375	19.114264307056132	146.29361	-77.164566	5.992649609375	-128.02295	2.0649765625	0.01887813720703125	0.0001438398003578186	2157.304479598999
53	1540.9439453125	14.423577905962688	1568.5066	1525.9377	1647.8431640625	15.046267348841456	1694.4242	1629.6761	1000.0	1000.0	265000	127.9894375	19.034666401069394	146.83714	-98.14126	127.9893875	19.03807960378357	146.62589	-83.83643	6.005496875	-128.6223625	2.019655859375	0.019125202941894532	-0.00010126738548278808	2200.076655626297
54	1567.570703125	19.58497984545491	1599.4349	1543.4639	1477.503515625	116.92130098916964	1533.1526	974.1005	1000.0	1000.0	270000	128.6566	18.65012600493627	147.0598	-89.51148	128.656525	18.654179826516096	147.56348	-89.75962	5.994669140625	-129.2708625	1.99366796875	0.01881294860839844	0.00010529003143310547	2243.346748113632
55	1558.4388671875	22.557796860924828	1595.7388	1529.0887	1601.0572265625	7.3769847203619126	1611.1854	1586.5022	1000.0	1000.0	275000	129.2495375	18.968274829303798	147.61525	-88.611885	129.249575	18.97211638167972	148.42087	-83.45225	5.99884296875	-129.8690625	1.938641015625	0.01873697204589844	2.4675917625427246e-05	2286.9323613643646
56	1591.95576171875	20.580611561992637	1618.3042	1567.7998	1653.782421875	6.466701017203318	1665.0275	1641.3492	1000.0	1000.0	280000	129.91065	19.15011814584965	148.30722	-78.90254	129.9107125	19.15238627430013	148.56406	-73.82636	6.006292578125	-130.51535	2.012923828125	0.01875286560058594	-0.00011562045812606811	2330.5581727027893
57	1591.821484375	9.121734954710336	1603.8577	1579.9857	1578.4107421875	4.50188440497985	1586.5923	1566.7567	1000.0	1000.0	285000	130.8450625	18.799065136330583	149.02913	-90.61309	130.8451625	18.802143494825263	148.91718	-74.95338	5.996381640625	-131.450875	1.903812109375	0.018742529296875	7.269873023033142e-05	2374.5724561214447
58	1599.373828125	13.808773535781517	1623.5839	1580.8354	1606.1232421875	7.757630363546711	1621.5475	1593.2897	1000.0	1000.0	290000	131.574425	18.76008462134433	149.85048	-86.261955	131.5744	18.765748719408986	149.71118	-80.45273	6.0031671875	-132.1646875	1.91030625	0.018911570739746093	-5.688003301620483e-05	2419.0856816768646
59	1572.667578125	12.20534850901696	1594.8282	1560.9575	1604.20546875	5.23866749135321	1617.4724	1595.0038	1000.0	1000.0	295000	132.2151875	18.89791721328041	150.62224	-119.98616	132.215125	18.900570097221937	150.36609	-83.353615	5.992040234375	-132.79715	1.9252751953125	0.018469967651367186	0.00015452511310577393	2463.392671585083
60	1593.88095703125	11.318713763056294	1615.7291	1583.0024	1604.83564453125	7.140956852586901	1620.4595	1591.2893	1000.0	1000.0	300000	133.0807125	18.716396554892718	150.91197	-61.936024	133.080825	18.720440032221465	151.58194	-71.97493	5.998623828125	-133.67205	1.85471640625	0.01825993957519531	2.928462028503418e-05	2507.4556760787964
61	1593.884765625	24.733340550067737	1632.6125	1565.2479	1628.81279296875	10.818344247879386	1644.4323	1595.9299	1000.0	1000.0	305000	133.7596125	18.85038461146085	151.5931	-76.51272	133.7597625	18.85431979679988	152.30666	-78.92613	5.99976015625	-134.338225	1.835456640625	0.018364645385742187	7.748150825500488e-06	2551.170261859894
62	1605.57119140625	11.252949917063415	1617.2537	1584.7767	1591.68779296875	8.007255697105476	1605.9146	1575.2821	1000.0	1000.0	310000	134.5655625	18.733843705977694	151.98076	-72.12803	134.5656375	18.737625249748167	152.2874	-68.47804	5.9890046875	-135.139575	1.8929041015625	0.01844766540527344	0.00020132887363433837	2594.395674943924
63	1621.26669921875	7.733134764829566	1633.4742	1614.2832	1627.10419921875	4.630864729409599	1634.9397	1612.2535	1000.0	1000.0	315000	135.3464375	18.415803675104705	152.76132	-72.35556	135.3464125	18.42027279928286	152.63005	-69.90544	6.0068	-135.92595	1.767805859375	0.017958206176757814	-0.00011731568574905396	2637.4881880283356
64	1626.7560546875	10.998229838038142	1638.9026	1606.3485	1605.5353515625	11.39859117871042	1625.1681	1587.8854	1000.0	1000.0	320000	135.9975625	18.232374365397394	153.1174	-78.8051	135.9974875	18.235932934730812	153.44495	-80.02329	5.989701171875	-136.55535	1.8484625	0.017687881469726562	0.00018495967388153077	2680.7282104492188
65	1625.3986328125	16.55072768533343	1647.5217	1606.8109	1595.46142578125	40.26311049094754	1624.6699	1434.2057	1000.0	1000.0	325000	136.5253875	18.384343202845187	153.63165	-70.646545	136.525375	18.387510027189652	154.2496	-83.24796	6.003373828125	-137.070675	1.717698828125	0.01750133056640625	-5.445162057876587e-05	2724.106763124466
66	1647.434765625	7.8496616169106295	1661.1935	1637.5636	1621.2529296875	332.98635482553937	1718.723	172.07632	1000.0	955.85	330000	137.1235875	18.340445741584364	154.36908	-67.145226	137.1236375	18.34383820251367	154.32977	-55.655693	5.99885625	-137.6805	1.73111953125	0.017394412231445312	2.338486909866333e-05	2767.949450969696
67	1468.9635416666667	392.3518696060124	1669.4186	592.15894	1667.801953125	9.675747659661113	1685.2583	1648.3098	909.1666666666666	1000.0	335000	137.79565	18.280674221702	154.53462	-82.18748	137.7956625	18.282177113243378	154.70976	-74.22286	5.9964828125	-138.339925	1.752416796875	0.017190301513671874	6.389281153678895e-05	2812.3808262348175
68	1658.273046875	16.87685319685293	1687.7251	1638.9381	1682.62421875	7.196497849567394	1695.8795	1666.44	1000.0	1000.0	340000	138.259125	18.38726937312879	155.6669	-79.579636	138.259225	18.39039287236681	155.29022	-62.29005	6.00247890625	-138.789825	1.780617578125	0.0171708984375	-3.892787992954254e-05	2856.803690671921
69	1655.778125	23.220785576988995	1678.839	1624.2504	1588.983203125	354.38485436034085	1688.4668	44.86487	1000.0	952.35	345000	138.688925	18.53889762094823	155.83322	-108.49618	138.6889375	18.54080095357264	155.94635	-94.47555	6.0060546875	-139.2141625	1.7891181640625	0.017584754943847657	-0.00010270226001739502	2901.0733296871185
70	1682.2150390625	22.431605031670717	1702.1075	1640.2582	1603.88486328125	351.35332999702734	1702.5175	73.07451	1000.0	952.95	350000	139.3228375	18.229013275545114	157.05515	-59.246166	139.322725	18.23219336777668	156.58594	-71.12957	5.9965078125	-139.840825	1.7491322265625	0.01724786376953125	6.496915817260743e-05	2944.9808411598206
71	1675.8796875	7.656458861947049	1684.8636	1665.5697	1703.9115234375	9.55760731909486	1724.6774	1687.2605	1000.0	1000.0	355000	139.7680875	18.44905959662985	157.02446	-66.16862	139.7682125	18.451314993788383	157.4481	-81.79033	5.996394140625	-140.288175	1.710600390625	0.01733254089355469	6.636967062950134e-05	2988.490745782852
72	1673.507421875	21.16092659722454	1699.7244	1642.1213	1704.490625	12.834694952792995	1736.3206	1683.6462	1000.0	1000.0	360000	140.3136	18.464492275716655	157.46487	-65.83478	140.3135	18.46779629517285	157.7403	-70.558	6.00393359375	-140.8235	1.71945390625	0.01739148864746094	-6.449948549270629e-05	3031.218117237091
73	1418.51513671875	590.0575536900334	1697.6342	99.31077	1721.439453125	9.003034631076313	1733.2944	1696.6437	846.6666666666666	1000.0	365000	140.7778875	18.616049527222472	157.48755	-78.783226	140.777975	18.61652021726939	157.69836	-63.710926	5.99826796875	-141.2773	1.8534732421875	0.017322555541992187	3.380725383758545e-05	3074.0510234832764
74	1682.2791015625	18.37021887202899	1708.2997	1652.7681	1661.140234375	9.602095820216803	1684.7793	1646.1385	1000.0	1000.0	370000	141.130975	18.68861752511405	157.98021	-67.467575	141.1310375	18.68953517346004	157.87375	-83.830574	5.99979765625	-141.628125	1.68041015625	0.017989434814453125	6.936323642730713e-06	3117.2731223106384
75	1691.4646484375	18.86040865539338	1718.0115	1668.2805	1610.44248046875	359.36501290470665	1709.2942	44.469894	1000.0	951.6	375000	141.610275	18.376976764419116	158.12585	-89.575356	141.6102375	18.380204024982966	158.29549	-84.71055	6.00101015625	-142.1007625	1.6887921875	0.017413717651367188	-1.4399927854537964e-05	3160.618284225464
76	1676.2220703125	17.303520347208252	1698.2263	1654.5146	1598.34921875	6.5450334895175475	1612.6425	1586.4265	1000.0	1000.0	380000	142.072275	18.355838989269873	159.12547	-79.73475	142.0723375	18.358154182814786	158.54106	-74.7161	6.000303125	-142.5574625	1.584930078125	0.01722708435058594	-1.824629306793213e-06	3204.3030586242676
77	1465.8341796875	425.8532904651554	1686.4069	614.19354	1688.6595703125	6.839208369260588	1707.0946	1678.7003	873.6	1000.0	385000	142.55465	18.085248132110323	160.00409	-99.82719	142.554625	18.086777628975263	159.61388	-66.72341	6.010844140625	-143.0351	1.6574923828125	0.017776644897460937	-0.0001911407470703125	3248.250517129898
78	1713.090234375	11.317423824848568	1732.2982	1699.1836	1608.72158203125	346.2897089143713	1707.1464	100.01078	1000.0	954.15	390000	143.136725	18.023888315233204	160.14902	-71.42285	143.136675	18.02609982774976	160.1847	-76.138145	5.985281640625	-143.6242625	1.62449560546875	0.017247772216796874	0.00026558711528778075	3292.034193277359
79	1698.7451171875	12.843999484347009	1714.2919	1675.9724	1466.39541015625	463.6759374822032	1657.6842	44.33132	1000.0	896.3	395000	143.7047625	17.915198854603876	160.2212	-92.24726	143.7049	17.916442866819295	160.39262	-79.77398	6.003463671875	-144.1798625	1.59794501953125	0.017360888671875	-5.739617347717285e-05	3335.698187828064
80	1702.4751953125	20.973063313822923	1729.7983	1673.3715	1678.9763671875	23.831742553262867	1732.3517	1651.3442	1000.0	1000.0	400000	144.19265	17.984355701553504	161.12518	-65.46252	144.1925375	17.986255168878262	161.24419	-78.208336	5.99127109375	-144.6686625	1.6388599609375	0.017101564025878906	0.00015333861112594603	3378.8935792446136
81	1536.6787109375	424.07799498834333	1739.4648	588.6939	1730.0115234375	7.731213053165558	1743.5024	1713.0197	895.0	1000.0	405000	144.6538	17.996824719933237	161.1452	-84.25183	144.6537625	17.999106227810312	161.30392	-91.467674	6.006615234375	-145.1203	1.60852138671875	0.017476554870605468	-0.00010988457202911377	3421.651967048645
