Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
15	916.1714192708333	433.9125872031524	2157.6604	281.61127	390.6	709.0540140086207	481.5826816968659	1885.8492	-1.0247691	338.44827586206895	150000	132.252	39.5451880764272	212.59314	-91.224464	132.251425	39.54557497369333	215.04561	-141.0027	-133.609025	15.34754375	145001	402.5915689468384
16	712.7029296875	528.3686370959831	2464.913	356.02487	281.26666666666665	1045.7685546875	627.492557000407	2153.0845	341.35556	434.09090909090907	160000	140.0726375	40.60693044296749	228.76192	-103.98198	140.072375	40.60810756486936	231.0667	-93.281906	-141.4174	17.486275	155001	430.9344081878662
17	1124.7088541666667	686.3199933947235	2685.2283	173.24512	506.3333333333333	1044.843677662037	604.4817492573164	2568.4583	346.38312	377.2962962962963	170000	148.2771875	42.91827582743743	237.99138	-137.82607	148.2768125	42.9189724946905	237.58948	-93.4835	-149.7116	19.533965625	165001	460.5175919532776
18	675.4585286458333	316.77561722245395	1732.0638	358.10406	256.6666666666667	912.0366908482143	568.145227912723	2485.9949	286.05292	355.39285714285717	180000	155.873575	45.09014526479151	253.78514	-140.4753	155.8735125	45.09064648017369	260.79465	-130.8284	-157.324325	20.895971875	175001	488.765691280365
19	1429.666015625	977.5097271468283	3292.8247	317.78397	465.96666666666664	1417.3443714488637	748.1904230146955	2922.5547	382.69952	464.0	190000	162.0974125	46.99310587735184	260.4978	-111.99119	162.0970375	46.99409111792673	261.5221	-106.5498	-163.559825	22.4767625	185001	518.0520145893097
20	2199.6427083333333	1014.2525326564386	3804.3281	727.87164	688.6	1534.023745888158	833.0531353495943	2999.9568	394.2257	528.5263157894736	200000	169.2609375	47.44631914068783	286.98163	-383.14566	169.2609875	47.44578379582321	292.0093	-398.5957	-170.6864	23.6149390625	195001	548.3545489311218
21	1449.2825520833333	1070.5626558030128	3291.8533	329.71964	483.6	1089.2162181712963	1125.417716688802	3373.0598	38.856476	370.7037037037037	210000	175.1110375	47.94978206415541	288.58405	-113.14062	175.110675	47.9482888120108	288.92877	-82.379166	-176.510275	24.5799515625	205001	577.6940832138062
22	2732.589322916667	816.3208927866541	3729.1802	992.27325	825.0	2322.8111478365386	974.7949685801783	3368.7688	359.0232	741.6923076923077	220000	179.502625	48.039015393740115	311.496	-128.55835	179.5025125	48.03534740167911	304.2139	-108.59207	-180.890375	25.4322734375	215001	608.6188111305237
23	2783.4393229166667	894.861739786283	4075.4358	813.8149	823.2	2295.737239583333	1103.9166635213005	3495.6448	175.08066	697.3333333333334	230000	185.398375	48.44766661047774	292.19183	-110.461105	185.3981875	48.44692559905118	292.06128	-111.41271	-186.7170875	26.0513453125	225001	639.558997631073
24	2666.5638020833335	1132.4167666249618	3918.3313	88.76465	806.5666666666667	2491.0244891826924	1114.070050276497	3816.9243	325.86264	722.0	240000	192.9299375	49.57683128236415	301.8987	-144.29802	192.9300875	49.57480610148667	299.1327	-134.30496	-194.363525	26.252071875	235001	670.558571100235
25	2265.665104166667	1190.2679810306024	3353.47	294.27225	724.8666666666667	2075.040234375	1118.8741960858094	3553.0613	139.55887	667.9333333333333	250000	200.1155	50.76678441658483	360.73138	-111.5417	200.1152875	50.76390252925793	359.55884	-99.23283	-201.489175	26.8428375	245001	700.9153890609741
26	2204.44921875	1465.9879490182266	3877.7822	165.98277	630.9333333333333	2235.0	1208.2711616189472	3435.231	191.79076	716.0	260000	205.9339375	51.6909334409817	413.44205	-137.85779	205.9333	51.68905493428952	407.3807	-111.06045	-207.2756375	27.4427625	255001	730.9877240657806
27	2776.41484375	607.8227811898246	3180.8474	951.6034	918.6333333333333	2392.6923076923076	1257.66089351499	3458.0933	28.907434	747.5384615384615	270000	210.7849	52.72673894714142	398.5432	-96.81889	210.784475	52.723990744252276	397.30508	-99.336716	-212.112925	28.65119375	265001	762.4201555252075
28	2692.52578125	792.0156984976161	3506.63	955.82935	817.6333333333333	2933.673650568182	585.6735244765016	3579.783	1408.4032	907.1818181818181	280000	213.44185	52.65037511737214	386.74918	-152.80357	213.441375	52.65037511737214	371.66168	-127.39697	-214.7294	27.902715625	275001	793.266165971756
29	3083.071354166667	743.351195600034	3545.1758	442.61603	934.1	2819.2054036458335	842.3358395952689	3687.334	819.54675	846.9166666666666	290000	216.424325	52.80977939738056	411.68024	-100.16175	216.42385	52.80954837905736	412.35495	-117.564224	-217.660125	27.103959375	285001	824.8683595657349
30	3507.054166666667	490.4189705411758	3856.0361	964.10657	976.8666666666667	3080.403409090909	716.9376478530688	3698.693	1295.6914	891.3636363636364	300000	221.032375	53.49791210879169	482.43027	-149.22879	221.032325	53.49953270823961	474.95224	-99.89894	-222.243	27.642921875	295001	856.6078450679779
31	3013.08828125	1036.810107975419	4148.1855	566.37866	863.2	2562.548076923077	1254.7342961145812	3610.4836	407.25537	754.9230769230769	310000	226.58905	53.877394146339334	596.9081	-160.3537	226.58885	53.880172605514176	576.63727	-140.84029	-227.8335	29.30194375	305001	887.7529835700989
32	2736.2286458333333	1568.6351604712509	4025.4954	186.1065	723.4	3173.528409090909	1156.0620854671022	4496.0845	1037.0372	887.3636363636364	320000	232.095225	54.52127474665279	542.5842	-119.508125	232.094925	54.524444059522516	574.2211	-148.727	-233.34005	31.057121875	315001	918.203754901886
33	1894.4963541666666	1551.9040348337694	3551.0781	-30.661318	629.1	1777.238671875	1806.8188619781452	4236.3564	32.77574	492.15	330000	237.5726	55.60649422504533	571.3113	-168.11996	237.572125	55.607411376542245	557.8076	-156.1994	-238.86975	32.844990625	325001	948.2009286880493
34	2982.9908854166665	1266.7525409487048	4053.5532	637.1816	812.8	2972.380108173077	1473.6319862059288	4351.1494	125.398125	805.7692307692307	340000	240.401275	56.15790772455826	545.5991	-178.47968	240.400725	56.16459560968992	570.8798	-140.62563	-241.60205	34.098834375	335001	979.0136590003967
35	3723.16640625	679.366371457012	4323.84	1877.5497	921.4666666666667	3366.5182291666665	973.8817091070832	4359.097	1372.2732	841.5833333333334	350000	243.489475	56.88008790429213	589.9426	-128.52565	243.489525	56.87858823845754	575.03723	-127.530365	-244.66035	33.2072625	345001	1010.2441513538361
36	4181.259635416666	621.7172186774305	4590.402	1697.7395	948.8333333333334	3411.8841145833335	1156.6898172515107	4542.758	1184.8575	812.0	360000	247.15255	57.93903692675604	677.9941	-127.78228	247.152325	57.94101138226705	673.89703	-146.30627	-248.3166	34.4212375	355001	1041.6414504051208
37	3164.98671875	1371.005081439647	4551.391	1081.3131	748.2666666666667	3559.791015625	1165.9438236896322	4602.5107	1166.6715	847.5	370000	252.027775	59.5896836709174	743.06055	-196.99449	252.0276	59.585931225415955	745.43854	-140.16678	-253.23605	37.56986875	365001	1072.0986242294312
38	1087.27265625	1040.0329481960337	3245.999	100.110176	478.8333333333333	2796.11640625	1764.7849349613869	4379.4844	25.014584	688.4666666666667	380000	258.705425	63.04854954715453	891.5838	-297.03867	258.705725	63.04331209573304	903.4006	-278.9817	-259.95545	43.45256875	375001	1101.4780399799347
39	1022.3720052083333	1654.3838329319672	4236.984	-38.90977	381.2	752.4306919642858	1224.0863181515076	3719.4802	-47.24443	270.2857142857143	390000	269.40345	64.62674369020924	790.16956	-250.18463	269.402975	64.62274212690143	790.15845	-284.13013	-271.014375	55.0240375	385001	1130.5225021839142
40	4345.268229166667	116.36402561931816	4491.5986	4100.1987	1000.0	3680.254971590909	1178.695812405312	4321.134	4.5607285	919.2727272727273	400000	265.500025	66.93966238337327	459.66754	-207.95085	265.499475	66.93627118386563	456.02914	-164.93143	-266.6071	45.46760625	395001	1162.3785574436188
41	2377.8541666666665	1442.7089796629118	4654.2095	428.2415	574.0333333333333	3333.512920673077	1228.9559671651257	4539.57	1128.0277	790.6923076923077	410000	265.9122	69.07461762471074	425.1911	-184.35678	265.911725	69.07402695659201	426.5174	-183.83177	-267.093075	40.63054375	405001	1192.3100051879883
42	3957.9796875	897.3853872965245	4750.3394	391.72583	924.7	4044.4566761363635	1211.4674797721375	4658.9233	237.89671	920.1818181818181	420000	269.37935	71.19221305732812	425.18542	-143.56873	269.378825	71.19394637186508	423.73352	-147.21205	-270.48315	38.7290625	415001	1223.892413854599
43	3701.272916666667	971.8770498370666	4325.5747	811.0337	871.9333333333333	4022.0269886363635	817.2532710799688	4727.8296	2044.8405	904.0909090909091	430000	274.722775	72.14520358277466	428.24835	-129.4702	274.72215	72.14671163677524	426.22968	-132.65733	-275.8486	38.027990625	425001	1255.2561736106873
44	4277.090625	45.68057545563906	4395.4517	4189.1875	1000.0	3954.7468039772725	1104.3637822911269	4706.335	761.86444	888.6363636363636	440000	279.260175	73.6030515671735	438.09515	-149.31395	279.25975	73.60374718721867	444.5363	-182.93478	-280.353975	38.1393875	435001	1286.9057364463806
45	4457.513541666666	601.4379435985062	4998.2676	3114.052	919.8666666666667	3947.5856119791665	1377.18904536257	5017.163	455.84174	853.75	450000	284.600925	74.35226156614202	443.6575	-158.49593	284.60015	74.35456408318187	440.57358	-134.55089	-285.70355	38.38448125	445001	1318.3399922847748
46	4713.183854166667	554.979068674366	5195.309	2515.1777	973.9666666666667	4659.608984375	94.93358286849812	4823.1553	4505.4224	1000.0	460000	289.708525	75.53653420696504	446.7051	-208.1201	289.7081	75.53655538876525	446.9841	-218.53923	-290.81515	38.391546875	455001	1349.9355084896088
47	4108.457552083333	815.2954883558067	5057.869	2178.8872	864.9333333333333	4417.997265625	957.4350630721647	4977.3667	1583.3228	936.8	470000	293.8546	76.93986742905138	457.77002	-140.1937	293.854125	76.94275794381171	451.58905	-174.79413	-294.9069	38.03631875	465001	1381.092037677765
48	4676.2828125	80.10149161116374	4890.188	4567.2783	1000.0	4367.500355113636	708.9937171153853	4793.0107	2314.2815	938.1818181818181	480000	298.122325	78.16333411517193	458.53784	-177.74643	298.1219	78.16250251879094	460.62018	-160.83817	-299.136175	39.008309375	475001	1412.7733943462372
49	4925.219791666666	324.8162685786125	5342.668	3951.244	982.0333333333333	4129.770596590909	1267.4157673284355	5028.841	193.70804	916.0909090909091	490000	301.9271	78.64939669190095	455.8224	-304.08414	301.926325	78.64888047518541	456.48926	-262.4143	-302.86855	38.2880875	485001	1444.5051589012146
50	4156.715364583333	554.9143777797316	4539.44	2039.5967	950.1	4283.786221590909	795.1323789156118	4933.444	1939.0282	936.0909090909091	500000	305.502525	80.02005748560795	464.29816	-175.55284	305.502025	80.02151210768264	555.0595	-180.75294	-306.5282	38.298909375	495001	1476.2300720214844
51	3731.4427083333335	1597.6632936886294	4771.5596	134.18648	846.3333333333334	4672.39375	168.04705442226592	5028.0537	4432.115	991.9	510000	309.11305	80.94463292893482	468.16974	-224.37633	309.112575	80.94604622833656	493.9121	-187.46436	-310.1951	38.48701875	505001	1507.3767971992493
52	4295.672916666666	1178.3126353674845	4810.7505	487.7956	922.8	3739.3056640625	1548.3826508112695	5004.9707	400.9394	822.25	520000	312.60425	81.5888227639056	471.18582	-180.15707	312.6038	81.58727842010666	528.66864	-202.44571	-313.65715	39.47775	515001	1538.8328623771667
53	673.4175130208333	1460.714437070664	4474.8877	89.84313	175.46666666666667	4358.311434659091	1257.2462693594211	4987.3535	419.50494	916.7272727272727	530000	315.152275	81.66609333132081	476.86185	-173.1037	315.1516	81.66711455659494	485.26544	-160.22624	-316.2346	39.247384375	525001	1566.6355559825897
54	4383.9890625	752.4115451887573	5146.2905	2632.9553	932.8	4376.9984375	1051.5167616353056	5033.417	1270.7233	934.2	540000	317.66845	81.48650194970944	475.8189	-172.97652	317.6679	81.48741497924695	485.9129	-182.04134	-318.652025	39.84235625	535001	1598.2077314853668
55	4608.7328125	830.4172445222944	5034.2505	212.36153	969.9333333333333	4702.044140625	186.1151945032968	4932.112	4313.9814	1000.0	550000	320.467125	81.58002206422844	479.38052	-173.32848	320.466925	81.58210342961256	489.20493	-148.13885	-321.471925	38.5390875	545001	1629.88791847229
56	4520.176041666667	131.89417317177688	4772.8516	4261.0864	1000.0	4026.12109375	1071.7935902028898	4758.444	1187.4596	903.6666666666666	560000	322.973725	82.11075447223708	477.88675	-161.9555	322.97335	82.11130494639578	490.86636	-142.69414	-323.827475	37.38219375	555001	1661.8619384765625
57	4566.278125	1016.2106736958303	5332.8076	2100.4307	902.3666666666667	4249.044921875	654.2580148534674	5130.415	2510.4126	955.5	570000	324.167975	82.93990113329049	480.4092	-149.20296	324.168025	82.94033035863795	486.74506	-149.82407	-325.009975	36.986365625	565001	1693.4909362792969
58	3921.3625	1723.180470331919	5331.529	328.05966	780.4333333333333	4533.389914772727	584.4304920176564	5324.2773	3187.0356	953.3636363636364	580000	325.996775	83.2059757469378	491.75854	-149.7548	325.996675	83.20544693708459	488.62952	-147.68245	-326.994325	37.88420625	575001	1724.2767078876495
59	4360.84140625	455.6042324942413	4857.3936	2138.3555	983.1666666666666	4321.372159090909	1440.7035528771098	5070.3994	289.0216	880.0909090909091	590000	328.30585	84.2055152588	491.39432	-169.5294	328.30585	84.20655556427896	493.00894	-136.96916	-329.2124	37.78593125	585001	1756.129369020462
60	4217.38671875	738.2433880503096	5022.5205	358.18524	970.5666666666667	4437.139914772727	1211.332286819314	5128.4688	661.8097	928.2727272727273	600000	330.1832	85.29288833191194	495.52133	-204.53468	330.183	85.29180968885582	495.29874	-203.94395	-331.03205	37.768159375	595001	1787.9837534427643
61	4295.9765625	2032.7893479978031	5462.9634	191.8371	818.8666666666667	4450.140625	949.4936545338257	5125.0527	1716.6898	940.6	610000	333.241125	85.11107096024583	501.19492	-182.9201	333.240675	85.11331270723753	496.95004	-160.11061	-334.0998	37.2187875	605001	1819.2096810340881
62	4537.79375	1659.6323287603996	5425.6255	314.6453	884.1	4491.713778409091	1406.1944776917983	5298.855	131.52016	902.2727272727273	620000	336.37255	85.52274551252432	496.64114	-162.91447	336.372675	85.5223152165562	525.86255	-156.78523	-337.2944	36.91813125	615001	1850.380871772766
63	4951.786458333333	97.1625999720743	5127.962	4792.7354	1000.0	4892.568536931818	705.8949187829845	5392.992	2706.3015	961.0909090909091	630000	338.917175	86.28867364839954	503.1294	-126.15146	338.9168	86.28874318241053	500.46182	-143.92368	-339.764775	37.40338125	625001	1882.1801571846008
64	4249.964322916667	1304.8202941401548	5307.4297	300.4671	858.9	4914.384765625	603.8524654251236	5315.8247	3180.0942	965.2	640000	342.23065	86.9908776826628	501.25906	-143.31755	342.2303	86.99157200556844	523.15656	-133.6673	-343.107025	37.432175	635001	1913.4430892467499
65	3293.0375	1765.3360020120815	5095.033	184.49683	724.9333333333333	4396.671549479167	1274.7429806304747	5300.8706	2045.0948	873.5833333333334	650000	345.5969	87.61639116055854	503.44464	-194.61392	345.59705	87.61540047274794	508.7016	-310.51077	-346.517975	36.343553125	645001	1943.886646747589
66	4627.011979166667	1358.8418598203398	5621.7485	1520.0947	870.7666666666667	4544.627130681818	1478.1024690767922	5528.7534	164.28877	890.4545454545455	660000	349.15255	88.4219565492644	507.258	-157.37285	349.152475	88.42067179115979	510.7878	-203.5761	-350.061325	37.131509375	655001	1974.8887121677399
67	3804.99453125	1965.6368603245785	5373.1855	199.08815	806.9	4888.04765625	988.8306730679424	5420.5493	1973.3805	938.1	670000	351.776475	89.27511635388666	525.09607	-170.53122	351.776525	89.27313593685392	513.73	-157.04306	-352.75255	38.9564625	665001	2005.7138686180115
68	4493.214583333333	1360.3736741547646	5524.5874	1528.8105	852.6666666666666	4822.818181818182	1465.1464711141277	5477.308	204.29292	916.7272727272727	680000	354.66295	90.0864074097752	512.29865	-143.75058	354.663125	90.08675818343116	515.38855	-173.93787	-355.4446	37.6962875	675001	2036.8849682807922
69	5308.436979166667	411.0344470560426	5723.7646	3200.6167	988.1333333333333	4540.690755208333	1469.0686391951422	5468.1543	358.7009	890.75	690000	357.27765	90.70308925279227	522.94415	-129.66875	357.277075	90.70294813290249	521.13885	-141.57962	-358.16345	39.42641875	685001	2068.593829870224
70	2805.3591145833334	2251.702170951271	5405.4385	149.05264	604.9666666666667	4561.975852272727	1071.776223251511	5153.3784	1330.2808	918.3636363636364	700000	360.062275	91.47618706526852	539.75653	-165.74982	360.062175	91.47881066126735	541.57983	-312.49893	-360.93785	38.7236	695001	2098.6760714054108
71	4577.436458333334	1431.1095462379299	5300.8804	270.06064	912.8666666666667	5072.1640625	166.0137419010848	5315.6787	4764.6777	1000.0	710000	362.591225	91.18862209727702	535.46204	-168.9176	362.59115	91.1871526038619	541.5445	-178.65285	-363.414075	37.732353125	705001	2130.143678665161
72	4823.063541666666	1160.4485339729633	5481.536	1192.5898	933.7	4034.4235026041665	1818.396821378656	5290.3403	121.16979	808.0	720000	364.5334	92.21902623645514	529.9058	-198.05096	364.53315	92.22078290710832	530.64777	-240.54659	-365.27455	38.17780625	715001	2161.5390825271606
73	5242.788541666667	533.2664749760042	5651.0117	2489.4177	984.6	4579.291548295455	1331.2891223444767	5478.564	854.15765	904.7272727272727	730000	366.336375	92.59558088807478	553.2218	-254.8909	366.336375	92.59660468937292	560.2004	-228.88025	-367.164775	38.72176875	725001	2193.211978673935
74	4974.869791666667	168.43440859871833	5243.81	4499.639	1000.0	5056.45078125	276.7010119244236	5413.8765	4498.4673	992.5	740000	367.6261	92.93628354953731	566.78436	-197.52022	367.625875	92.93775121015142	568.48975	-347.2177	-368.377875	39.582559375	735001	2225.143522500992
75	4366.359895833333	1698.161044581265	5508.3765	380.15454	852.4	2839.733154296875	2219.0638792067252	5073.6567	155.01903	621.3125	750000	368.686975	92.9277310602169	569.9343	-171.51749	368.68705	92.93039545810618	581.9361	-168.75455	-369.399525	39.992640625	745001	2256.3320484161377
76	4836.2140625	568.4709315347619	5426.733	3003.203	958.2666666666667	4777.83046875	257.91442379207876	5141.237	4189.1562	985.6	760000	367.69815	94.62917097808688	523.9682	-128.02643	367.6977	94.63100548974423	552.346	-179.06844	-368.336275	39.45281875	755001	2287.887933254242
77	5248.947916666667	590.8839141489638	5823.876	2999.394	979.5333333333333	4902.88984375	240.30444232265037	5196.4697	4374.5386	991.5	770000	368.382325	95.11121069569035	524.43994	-151.22826	368.382025	95.1139232709912	554.24994	-214.72595	-369.0097	39.62808125	765001	2319.749965429306
78	5032.229166666667	141.843987065602	5306.3745	4748.2817	1000.0	4128.917317708333	1614.162321453453	5250.017	252.3863	833.3333333333334	780000	369.3526	95.44016764444622	526.7036	-196.07777	369.35255	95.4425397817975	531.02545	-269.82126	-370.0567	38.931209375	775001	2351.5097568035126
79	4927.944270833334	121.7305896573796	5181.1216	4662.734	1000.0	4948.906640625	221.69972654471184	5284.3394	4615.9995	991.4	790000	370.0582	95.63744036725366	527.99194	-168.62808	370.057825	95.63988289411483	555.3805	-133.51196	-370.7866	38.90425625	785001	2383.320090532303
80	4617.558854166667	1095.9022462488765	5284.7783	719.0653	933.6666666666666	4366.0498046875	1234.921387511502	5283.327	1291.0769	867.8333333333334	800000	370.90405	96.14198250504303	535.9845	-161.06647	370.903775	96.14518604693633	530.327	-201.05698	-371.597075	39.004028125	795001	2414.715664625168
81	4104.5234375	1368.0697350647006	5493.3135	1432.8694	813.8	4137.674479166667	1634.9891946635814	5256.5396	184.23639	826.1666666666666	810000	371.87755	96.57570709034441	539.51495	-128.29033	371.877475	96.57760817083843	537.03485	-202.60968	-372.5492	39.622821875	805001	2445.566556453705
82	5172.642708333334	209.56912145320138	5396.4023	4172.455	993.4666666666667	4038.614483173077	1679.1235809195225	5485.9326	228.1655	795.4615384615385	820000	372.712	96.95872523914493	539.23254	-136.87003	372.711825	96.96024339903444	535.3164	-139.8827	-373.4562	41.21315625	815001	2477.19614982605
83	4231.445833333333	1589.3441834081543	5448.099	1144.4612	829.4	4415.817826704545	1479.285576953219	5217.7104	680.81665	874.7272727272727	830000	373.50925	97.19889299781146	533.346	-151.60103	373.50945	97.20058024518165	533.1336	-157.48943	-374.13605	41.372840625	825001	2508.3789978027344
84	5189.3359375	560.3409973697563	5525.005	2257.9558	982.6666666666666	4984.128125	480.44229622296996	5382.4224	3603.6511	975.4	840000	374.20605	97.35228399991445	533.89655	-143.88354	374.20605	97.35426852480583	532.9706	-234.20421	-374.94565	41.196390625	835001	2540.0407259464264
85	4822.179166666667	868.0711952368883	5484.8965	2005.3082	932.3666666666667	4647.788707386364	959.6982006670828	5239.688	2358.4858	924.5454545454545	850000	375.651175	96.9023467208096	533.28485	-160.66504	375.6514	96.90342821593053	606.0248	-172.14786	-376.300575	40.63550625	845001	2571.6181316375732
86	4868.8734375	1341.1824633509043	5536.5967	217.05559	922.2333333333333	5115.412890625	222.89650064547894	5397.2866	4661.077	991.1	860000	375.943025	96.90644147836613	530.00684	-176.28146	375.942825	96.90757245953486	531.508	-184.46085	-376.487925	42.0914875	855001	2603.239486217499
87	4902.834375	1040.2222839374283	5380.3003	996.0692	951.5666666666667	5100.690234375	182.86519112450023	5401.2188	4807.015	994.6	870000	377.150325	96.83108178678994	527.66064	-176.64813	377.1504	96.83445667736252	527.3316	-147.90158	-377.8574	41.4902	865001	2635.0501799583435
88	3880.1716145833334	1580.3897409605433	5459.0474	951.4315	772.1666666666666	4642.23046875	904.7706891804132	5324.0435	2249.3015	930.3636363636364	880000	378.1954	97.77924115066551	530.1563	-215.07875	378.19545	97.7818101693766	548.91815	-215.73454	-378.8628	40.1298	875001	2665.9133398532867
89	5056.136458333333	80.73813122269634	5202.391	4838.6875	1000.0	4080.7001953125	1785.7875013561943	5349.0537	191.63535	813.0	890000	378.682725	97.97918962718563	527.5546	-152.79588	378.682375	97.98102673477146	530.61975	-171.09888	-379.33685	41.228634375	885001	2697.752405166626
90	4862.611979166667	856.5541041483214	5206.424	284.77	970.4	5118.31796875	105.03116724929795	5258.088	4962.2075	998.2	900000	379.788375	98.02562522116347	529.70886	-213.4806	379.788125	98.02808985183788	530.34973	-201.34383	-380.3899	41.1220125	895001	2729.350017786026
91	2771.7122395833335	1225.498538010824	5295.569	1421.3745	584.7	4358.482747395833	1604.8169158297571	5581.067	245.6063	844.0833333333334	910000	380.29055	98.6	529.57965	-149.40698	380.2906	98.60138741417384	640.67163	-152.97003	-380.7985	40.692140625	905001	2759.313637495041
92	4710.389583333334	1436.5556492295498	5746.2954	1074.6852	881.6333333333333	3516.8125	1995.5487799934465	5298.1094	126.395035	700.6	920000	381.8211	98.71374777608234	532.11035	-241.21535	381.8211	98.7140314241091	532.75525	-214.68544	-382.558425	40.77021875	915001	2790.6334266662598
93	5097.303645833334	409.58019157832	5402.9263	3583.9795	981.4333333333333	4449.125710227273	1514.6965492677523	5519.8354	189.18709	881.6363636363636	930000	383.028525	99.22207818827421	531.55115	-110.31656	383.028275	99.2244203812751	533.94006	-164.37553	-383.6158	42.5904875	925001	2822.3001642227173
94	4192.587239583333	1524.7724201772976	5448.196	1149.9926	812.2	5134.545703125	128.7581186760664	5379.459	4948.8916	1000.0	940000	383.9518	98.91233694539828	532.0415	-240.51192	383.95165	98.91546289635407	531.95746	-189.98096	-384.4306	42.349940625	935001	2853.269879579544
