Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
21	985.1317661830357	301.2710129008194	1489.0388	628.01776	1052.9890625	406.8550878384096	1596.4702	403.81854	706.8571428571429	728.2	105000	119.0724125	22.935133529151297	138.73837	-75.942024	119.07235	22.940288795043536	139.6735	-68.35843	-120.5208	5.0456671875	750.0698385238647
22	781.2396850585938	410.8471811391676	1390.2001	173.64603	692.098388671875	509.45269652834304	1491.5034	23.835337	568.0	480.3	110000	120.4608	22.175626259476868	139.80968	-83.476685	120.4608625	22.181845054007567	139.58951	-85.226654	-121.8518	5.40818515625	789.3346354961395
23	704.6946910511364	644.5426144314911	1472.4268	55.2421	539.17236328125	444.5333508298337	1461.6239	61.35985	500.8181818181818	385.45	115000	121.3558	21.343411161292845	140.55177	-56.90503	121.35605	21.348754062005586	139.82378	-71.60138	-122.698475	5.66691328125	828.6115162372589
24	694.0681762695312	546.981718158843	1431.8815	74.54318	989.878125	391.5109193879527	1438.7421	97.842155	545.0	777.75	120000	121.5066	22.0528014093448	140.14355	-85.89941	121.5067125	22.05611366492293	140.77893	-89.04768	-122.7816	5.63357421875	868.4735901355743
25	748.3854166666666	497.2249658521449	1475.0997	50.935696	1476.031640625	299.03313988586615	1591.7501	177.7905	600.8888888888889	956.75	125000	121.6726625	22.089289259729476	140.87901	-80.819695	121.6727375	22.09180617333042	140.9938	-88.85253	-122.898225	5.86111640625	908.948460817337
26	939.8904418945312	562.5116109912755	1537.1515	128.35027	1492.315625	315.1181127767809	1571.6392	118.8527	635.375	954.45	130000	122.20275	21.773364462112877	143.52113	-93.58704	122.2027125	21.778135824721087	143.14975	-85.44178	-123.403625	6.1209765625	950.0928773880005
27	697.7064887152778	326.6002164556675	1188.2981	200.9681	1415.0240234375	8.275879375834291	1427.6013	1399.8855	574.4444444444445	1000.0	135000	122.706325	22.334415147928095	144.43164	-100.68082	122.706375	22.337400251595977	143.31905	-63.247932	-123.869375	5.9555109375	990.9652800559998
28	1189.50234375	391.8785685642939	1393.1306	406.0311	1485.345703125	113.56744967199008	1577.3885	1014.78864	858.6	1000.0	140000	122.86865	22.756645183330516	142.43915	-85.18223	122.8687125	22.75917836829792	142.63434	-81.83682	-124.0187875	5.89972578125	1031.1732873916626
29	1149.736328125	478.0605566592305	1509.6511	148.79205	1128.8498046875	225.3600799276571	1379.3246	785.16473	803.0	1000.0	145000	123.4467375	22.36537726039961	142.56694	-78.08977	123.446475	22.3717656880274	142.49374	-68.64267	-124.58135	5.562846875	1070.3498618602753
30	1229.5655110677083	362.88522634574144	1448.9711	429.32394	1375.3724609375	30.306855144504848	1451.068	1310.0314	887.0	1000.0	150000	124.05655	21.965460386707125	160.24236	-64.56578	124.0563625	21.97325419686397	147.87575	-86.094055	-125.15375	5.336843359375	1109.3204250335693
31	1466.43857421875	101.90049910942537	1537.9248	1266.0159	1533.76435546875	346.9709281769872	1702.2719	87.913826	1000.0	941.1	155000	124.915225	21.391919035000107	144.37943	-73.498085	124.9152	21.399087597371995	144.00568	-89.04918	-125.97195	5.013813671875	1149.0909342765808
32	1295.107177734375	392.5927570863562	1554.7677	465.82196	1245.16748046875	605.5598855604621	1572.875	6.7851844	852.3333333333334	814.1	160000	126.0481125	21.191996130614974	145.3251	-84.38404	126.04805	21.201037710451818	148.47652	-74.94223	-127.1187	4.96731875	1189.0280005931854
33	1516.040625	12.530502822176071	1537.3303	1499.3088	1527.23671875	5.230895240267046	1536.5714	1515.7692	1000.0	1000.0	165000	127.818025	21.0820148467835	147.17403	-82.43585	127.8178875	21.08754845874693	148.34659	-77.029945	-128.865575	4.72011796875	1229.8418083190918
34	1519.90947265625	31.62866209034141	1560.959	1484.597	1500.710546875	10.434289714947958	1522.3806	1482.598	1000.0	1000.0	170000	129.177025	20.8186370831522	150.88322	-112.62873	129.177075	20.82869174960348	149.78673	-92.41312	-130.17245	4.57383359375	1269.952514886856
35	1301.591796875	483.87130262085185	1553.756	220.68779	1469.71826171875	321.0538311560851	1573.4459	71.53122	857.6666666666666	952.35	175000	130.0989375	20.60270006576808	152.58829	-110.90305	130.0987125	20.608056676940695	151.05139	-66.38839	-131.0672375	4.506591796875	1309.5658242702484
36	1514.41181640625	44.68191617212158	1575.6707	1457.3618	1114.752734375	502.4133507382144	1617.279	402.37674	1000.0	718.7	180000	130.9331875	20.369231698814758	150.62283	-111.744675	130.932825	20.376363758040835	150.08641	-104.3279	-131.883125	4.614603515625	1348.8933753967285
37	1324.154296875	442.76039889914875	1558.9613	335.79962	1588.19697265625	10.683531906813695	1603.9822	1560.5464	868.8333333333334	1000.0	185000	131.5194875	20.249750615748333	154.42548	-77.452896	131.51945	20.257479482897175	154.4351	-77.24358	-132.4583	4.297316015625	1388.2992310523987
38	1230.3406575520833	527.7425587664247	1573.4651	95.531876	1283.92841796875	500.44180480851116	1523.4373	86.81784	847.6666666666666	862.25	190000	132.4119125	19.924515677928035	151.52806	-92.37926	132.4120375	19.930068364157712	151.67615	-82.52003	-133.329	4.162909375	1428.49520778656
39	1219.398828125	563.0504195895782	1544.1935	94.21654	1518.37685546875	16.98499740119939	1550.7612	1491.7606	815.6	1000.0	195000	133.0254	20.094306407537434	153.68352	-139.98543	133.0254125	20.097919046508274	158.87383	-100.417854	-133.913775	4.038534375	1469.3834252357483
40	1326.7831217447917	398.6181469568757	1539.9446	436.95654	1593.0390625	8.262559243594339	1609.5284	1578.4265	884.1666666666666	1000.0	200000	133.5212	19.919885165331653	152.61041	-81.13055	133.52125	19.924383302877906	152.72055	-76.8672	-134.390225	4.11282578125	1510.853084564209
41	1567.3423828125	18.75646307880466	1599.4146	1551.1659	1582.86875	32.98495306812259	1647.6315	1516.6643	1000.0	1000.0	205000	133.906475	19.858102250718723	150.97687	-97.3638	133.9064625	19.86379558392605	152.1085	-94.50839	-134.7730375	4.241434375	1551.932934999466
42	1523.16611328125	28.175834268371716	1561.2062	1486.9321	1568.23125	16.13391907524525	1605.2104	1537.1425	1000.0	1000.0	210000	134.50645	19.679540136903604	155.56645	-114.34659	134.5065125	19.683546428425952	157.3475	-95.73079	-135.3514	3.953165625	1592.6559257507324
43	1075.33349609375	547.6656957357419	1584.5679	235.34366	1520.3322265625	242.99751799143957	1636.3008	782.92865	703.4285714285714	947.65	215000	134.8999625	19.70112306443468	154.29053	-120.42071	134.9000125	19.701543086773686	160.74522	-92.71699	-135.7222875	3.950455078125	1632.6303217411041
44	1449.34619140625	276.5656379294675	1606.9269	832.37976	1723.9798828125	15.394487142318187	1761.188	1698.9788	918.8333333333334	1000.0	220000	135.50435	19.488534449773283	153.07321	-97.97188	135.50435	19.493851594797782	156.54655	-78.071144	-136.3286125	4.01289609375	1672.1878309249878
45	1611.2060546875	30.052811588518637	1663.3584	1579.863	1653.7279296875	10.97273787905735	1676.7809	1627.2428	1000.0	1000.0	225000	136.1371	19.27911953383764	156.79233	-117.4781	136.1370125	19.282601613890176	162.95566	-102.31427	-136.936525	4.0879828125	1711.4719750881195
46	1564.24609375	38.45792013478823	1619.3857	1519.768	1549.5244140625	265.9232031997208	1636.5486	394.58362	1000.0	962.35	230000	136.4215375	19.309680862199663	158.07388	-152.0486	136.42135	19.31340337692971	156.43974	-71.74056	-137.190725	3.87932421875	1752.3122494220734
47	1620.72412109375	26.852103255029206	1661.4794	1579.0099	1644.2189453125	54.18301055508544	1724.2388	1566.1226	1000.0	1000.0	235000	137.188	18.915174463905956	163.75908	-106.375305	137.18815	18.918095173669045	168.17252	-93.91114	-137.9832	3.8083625	1793.2019093036652
48	1355.06005859375	583.9227260520008	1649.9525	51.805775	1546.22041015625	11.504176169371604	1568.1724	1519.2289	841.1666666666666	1000.0	240000	137.75095	18.929342302362222	160.46536	-105.743484	137.750825	18.936323560818238	160.92	-73.81035	-138.5051375	3.684527734375	1834.4648079872131
49	1586.962109375	15.502316012706375	1609.2871	1569.7649	1514.41015625	330.5048032933864	1608.2725	74.31929	1000.0	952.55	245000	138.26405	19.060899113105865	156.38928	-162.2942	138.26415	19.06334571894451	161.33301	-101.29585	-139.01305	3.78402265625	1876.3879852294922
50	1608.76513671875	22.303703185373724	1641.3263	1581.5865	1592.8861328125	11.71251031799839	1623.1952	1573.764	1000.0	1000.0	250000	138.71125	18.920599224126068	156.44121	-101.889656	138.7111	18.928607318025275	163.24055	-72.06933	-139.442375	3.6262359375	1917.5391702651978
51	1361.1360677083333	558.6672011731731	1632.5308	112.4214	1629.813671875	21.470497790936868	1666.747	1597.0673	847.3333333333334	1000.0	255000	139.211125	19.05701970403557	157.78476	-121.33412	139.21125	19.060072140472084	159.8551	-83.7722	-139.941	3.5917671875	1957.87393784523
52	1621.860546875	25.08760626845953	1660.023	1590.1769	1533.86865234375	489.43035766082187	1713.0197	61.05394	1000.0	905.95	260000	139.8098625	18.92611159218924	160.71698	-107.20146	139.81005	18.930239037053916	167.06775	-89.46437	-140.51805	3.517975	1997.7469553947449
53	1626.5908203125	16.18254328068521	1644.9178	1597.6036	1491.66552734375	335.61039539918903	1614.0166	33.477207	1000.0	957.45	265000	140.3763375	18.73486322341319	160.0668	-78.18655	140.376325	18.741960943295126	160.40799	-126.98671	-141.08685	3.6283578125	2037.5938684940338
54	1365.5260416666667	588.0412046220343	1639.6609	50.770508	1598.365234375	360.8824774078121	1712.7904	27.121239	846.1666666666666	952.7	270000	140.7382375	18.726542660085443	159.49747	-83.145485	140.7381875	18.732802780150116	178.49675	-107.84928	-141.4476125	3.479934375	2076.769026517868
55	1103.7337239583333	736.7914675582682	1645.2107	14.630103	1607.48076171875	6.881667798184559	1615.9823	1581.5554	696.0	1000.0	275000	141.355	18.79022817849746	165.19589	-81.698296	141.354975	18.795152300526855	172.5088	-85.60749	-142.066175	3.553157421875	2116.9760341644287
56	1354.2211100260417	591.960760242321	1634.5792	30.697891	1671.007421875	6.483301398322029	1678.9515	1657.3735	842.6666666666666	1000.0	280000	141.7273	18.754708075573983	156.49297	-144.12642	141.7275375	18.756215636423036	158.56935	-99.386185	-142.3888	3.903172265625	2157.81795835495
57	1641.3666015625	25.49943799166219	1676.407	1597.426	1663.4876953125	12.11024996838938	1679.0769	1636.6829	1000.0	1000.0	285000	141.9986	18.98631217482742	157.3994	-101.2046	141.99865	18.991700160859743	157.44089	-69.41336	-142.693825	3.441405859375	2199.306129217148
58	1635.10947265625	5.0103816781306065	1641.9646	1627.4198	1587.815234375	12.367922336823089	1610.4199	1558.2606	1000.0	1000.0	290000	142.5846125	18.460433364360654	157.78577	-92.34917	142.58475	18.463608125174236	158.87921	-75.70916	-143.250425	3.29057265625	2241.1277182102203
59	1660.345703125	16.33688834810465	1682.511	1633.4092	1734.898828125	6.14864546582848	1745.6162	1724.002	1000.0	1000.0	295000	142.8459	18.635515152525297	160.3193	-96.81601	142.845825	18.64168581432484	158.53824	-96.52034	-143.5090625	3.4634890625	2281.9127943515778
60	1644.2513671875	7.4538943359484495	1654.6835	1633.4662	1631.7013671875	15.195310491645111	1652.2445	1601.8368	1000.0	1000.0	300000	143.5416875	18.590704666580017	159.09105	-109.10053	143.5415	18.593978191877067	161.1975	-92.30525	-144.2206875	3.2733189453125	2322.2648763656616
61	1657.7248046875	14.026669631010064	1680.5879	1639.5731	1726.1453125	9.101182596685065	1739.2128	1708.8447	1000.0	1000.0	305000	144.3158875	18.329246438410937	163.34895	-87.414444	144.3160125	18.33310802891861	163.18604	-68.83122	-144.9757625	3.2152177734375	2362.307500600815
62	1654.36328125	7.428054992833757	1666.3319	1643.8151	1659.240625	9.777579245815557	1684.1971	1641.1158	1000.0	1000.0	310000	144.841275	18.156297805444808	161.37231	-96.165924	144.8412875	18.15864532392216	162.61093	-108.15709	-145.4864	3.291575390625	2401.8180038928986
63	1668.5591796875	16.93114863041821	1688.5542	1640.7773	1713.0216796875	12.053444423107342	1733.8029	1685.3398	1000.0	1000.0	315000	145.424025	17.909213410979277	164.4822	-84.48516	145.42395	17.911570980793392	166.14687	-58.252228	-146.07475	3.2276154296875	2440.877970933914
64	1685.338671875	13.410354576344401	1708.4858	1669.2742	1676.3767578125	9.997336681469532	1690.7897	1647.0813	1000.0	1000.0	320000	145.9722125	17.919912109159466	163.51633	-98.85708	145.9721625	17.921529650116366	165.91539	-83.42453	-146.6158625	3.0512041015625	2481.033326148987
65	1702.7265625	12.498070163529247	1724.9475	1688.5448	1748.283203125	9.767211121192043	1759.026	1718.5868	1000.0	1000.0	325000	146.63875	17.79584010379954	165.1681	-77.13561	146.6386125	17.79991221888468	166.76105	-81.97738	-147.2673375	2.867221484375	2521.8027143478394
66	1685.5912109375	18.57583958819224	1714.7865	1657.9362	1729.13515625	11.135734813821223	1750.189	1713.0912	1000.0	1000.0	330000	147.5661	17.599667610497647	167.07664	-110.659386	147.565975	17.601651911113343	167.43388	-91.8771	-148.217925	3.10765234375	2562.7439391613007
67	1687.437109375	25.73621729896169	1731.9233	1660.9797	1791.663671875	7.587596770773956	1805.7618	1775.3303	1000.0	1000.0	335000	148.224275	17.604908406464375	169.4747	-105.33156	148.22435	17.60601175735152	169.32462	-63.339363	-148.854975	3.062276953125	2604.0803637504578
68	1494.25390625	481.2786138679618	1725.8738	418.4522	1689.7900390625	35.56082349958659	1734.9878	1573.8662	878.8333333333334	1000.0	340000	148.6623125	17.584714242773465	165.67117	-103.560005	148.6622875	17.586403128553602	168.43256	-78.93765	-149.2809875	2.968866796875	2644.640989303589
69	1713.7734375	22.191018647050658	1752.1863	1682.6915	1701.4884765625	16.22161357788776	1721.6161	1664.6616	1000.0	1000.0	345000	149.0655375	17.60218949449187	169.33154	-78.55185	149.0654125	17.603354793902213	172.22778	-85.182175	-149.6847	3.035546875	2684.400009393692
70	1692.066015625	12.125230547099404	1708.7566	1675.4218	1755.635546875	10.568221453371423	1776.4116	1732.7284	1000.0	1000.0	350000	149.25485	17.52097457335065	169.28993	-84.86744	149.2551625	17.51995005700644	168.92546	-78.84819	-149.856625	3.296840625	2723.7522251605988
71	1722.9904296875	16.57059796135538	1744.0581	1702.2775	1244.0466796875	523.5589508355291	1651.9196	239.26308	1000.0	811.7	355000	149.5356125	17.458178599155183	167.98978	-116.937645	149.5354625	17.459047081670867	170.77083	-130.28018	-150.1303875	3.100750390625	2762.808625459671
72	1714.271875	13.109790294375422	1734.7272	1698.5006	1747.3716796875	14.810215409262284	1769.2273	1720.8733	1000.0	1000.0	360000	149.8530625	17.521628063624682	164.00949	-85.93134	149.852875	17.526756687989938	171.3184	-91.71351	-150.442475	2.87412890625	2802.7384593486786
73	1503.9811197916667	478.8279309940054	1743.4453	433.8957	1038.21689453125	320.2496389537387	1541.0573	387.62363	881.6666666666666	826.85	365000	150.204275	17.35808889250196	166.38965	-91.663925	150.2041125	17.356664426092937	166.7937	-79.72133	-150.800825	2.862184375	2842.7911257743835
74	1490.20068359375	502.0660024671391	1740.0402	368.14215	1705.2052734375	8.2154457325202	1720.7784	1692.4144	873.0	1000.0	370000	150.6343375	17.418139969583432	166.29216	-90.765785	150.634175	17.42119901154912	167.18732	-81.77535	-151.217875	2.9139828125	2883.057381629944
75	1732.1140625	6.801439738726739	1742.4668	1724.3352	1745.4845703125	21.636470720391877	1788.9601	1715.3514	1000.0	1000.0	375000	150.9566625	17.280184460821012	167.44109	-106.07935	150.956375	17.287743490693053	170.87	-70.92944	-151.540175	2.93456796875	2923.860971927643
76	1529.2564453125	328.0926126873325	1750.823	884.8739	1763.215625	16.011266937544715	1787.8453	1724.9329	882.4	1000.0	380000	151.342525	17.390612410148183	168.50206	-77.45944	151.342575	17.395461333347846	181.9463	-73.21113	-151.919975	2.720867578125	2964.536996126175
77	1727.22578125	42.201479165427365	1760.3414	1643.8846	1779.905078125	5.815410844978921	1791.437	1771.2701	1000.0	1000.0	385000	151.5122375	17.437861107372086	168.5118	-119.06031	151.51225	17.43587107086996	173.12944	-83.2229	-152.070425	3.180793359375	3004.937625169754
78	1720.2546875	18.003187787384004	1737.4415	1687.943	1825.9109375	13.323406898639655	1850.1654	1796.3958	1000.0	1000.0	390000	151.682525	17.557517620666083	167.00107	-86.66135	151.682375	17.557549658195473	166.4303	-76.05267	-152.251	2.9067099609375	3044.9023916721344
79	1728.3638671875	20.72193720771842	1750.4979	1694.3894	1768.68671875	11.886610278218512	1787.6047	1736.0397	1000.0	1000.0	395000	151.9266625	17.116896622927886	166.11777	-113.41436	151.9267	17.11891789804484	166.39836	-129.52141	-152.47565	2.8182353515625	3084.294261932373
80	1731.6994140625	20.50119327700829	1768.8646	1708.8774	1781.2712890625	15.75273491259732	1811.5089	1752.8368	1000.0	1000.0	400000	152.03925	17.142504921976833	173.6407	-110.64864	152.0394375	17.14284544642458	170.00804	-68.897484	-152.58625	3.071326171875	3123.202662706375
81	1729.9859375	22.6591711478901	1755.9474	1687.9001	1809.6130859375	8.079793106300743	1820.1868	1787.6744	1000.0	1000.0	405000	152.07945	17.142104596577397	167.40573	-97.91708	152.0796125	17.145892365228473	171.5878	-90.83166	-152.6142	2.91973203125	3162.469670534134
82	1732.96875	12.06788051955997	1747.8641	1717.6853	1816.015234375	8.063702444853767	1830.5718	1801.9928	1000.0	1000.0	410000	152.2746625	16.858078182284004	179.20523	-85.20453	152.274625	16.86086889813215	170.43484	-77.71637	-152.810675	3.1010583984375	3202.176998615265
83	1746.4228515625	15.98519823148903	1772.573	1726.1417	1673.078125	377.2346749703691	1778.673	29.220108	1000.0	951.2	415000	152.27	16.982837660414702	165.47821	-72.21846	152.270075	16.983898992869687	172.71205	-76.395744	-152.8086	2.8472029296875	3242.2629635334015
84	1731.4923828125	22.04592817775541	1763.7987	1704.3573	1717.8529296875	8.759342459469526	1740.7357	1703.5662	1000.0	1000.0	420000	152.541125	16.697175659374253	169.10149	-108.23482	152.54085	16.70157627291508	169.0409	-123.715515	-153.07135	2.814949609375	3283.0304043293
85	1735.73203125	20.318180696038585	1767.78	1713.5609	1802.8201171875	8.479076168192831	1815.8376	1781.3663	1000.0	1000.0	425000	152.7126375	16.632254808052934	168.82817	-116.62789	152.7126375	16.63391114560854	169.07074	-72.47638	-153.2299875	2.80306953125	3323.7495357990265
86	1520.9597981770833	460.8120097537968	1739.8029	491.50467	1842.092578125	12.66139555894215	1860.989	1815.1207	882.6666666666666	1000.0	430000	152.9677625	16.71350053100786	167.15466	-91.30281	152.9675875	16.715293895112943	167.53989	-74.6508	-153.4929	2.76432578125	3364.0766558647156
87	1770.3291015625	13.274400807451725	1792.8585	1751.9434	1715.510546875	5.9052718063965415	1727.6505	1699.8752	1000.0	1000.0	435000	153.3408	16.924524365547175	171.35596	-125.06687	153.3408125	16.9243604015041	171.89552	-64.28276	-153.8733125	2.8663091796875	3403.80881524086
88	1746.6091796875	46.47292138304843	1790.5369	1657.4823	1801.176953125	8.463661337294981	1811.8846	1775.0481	1000.0	1000.0	440000	153.6950125	16.834414899247314	176.0013	-99.92618	153.6951875	16.835175971756282	175.89778	-91.48453	-154.209	2.733873828125	3442.9947702884674
89	1714.31328125	20.840255750964886	1736.8842	1678.6512	-1.0981675148010255	0.45675037589055106	0.08046711	-2.0485013	1000.0	9.95	445000	153.9365625	16.424875189784547	235.48462	-106.80769	153.936275	16.428937123259068	244.54306	-93.232346	-154.4619875	3.034761328125	3464.1979343891144
90	31.343861607142856	193.1317771194925	1704.0521	-1.3388886	95.61036376953125	342.6515358202849	1588.3168	6.932429	50.39047619047619	125.8	450000	155.1964625	18.23304417808502	250.73613	-93.54474	155.196375	18.239233125326294	255.51125	-120.75428	-155.9157	4.13866640625	3506.438863515854
91	1702.0904296875	84.35829464255427	1809.4641	1571.8357	1759.7185546875	20.41755525277206	1798.4896	1726.8107	1000.0	1000.0	455000	154.277975	19.472750190971997	168.01819	-83.51347	154.2777125	19.47717253607412	167.98915	-114.93984	-154.822	3.1891771484375	3547.3465826511383
92	1767.4634765625	14.449252859685341	1792.667	1752.0377	1833.2978515625	11.473778593595213	1849.0613	1813.4728	1000.0	1000.0	460000	154.3511125	19.41887033274593	168.43344	-140.86787	154.35135	19.421188815312	168.778	-111.20135	-154.919275	3.0413138671875	3587.3633754253387
93	1731.0697265625	9.631680159521105	1747.8354	1720.0679	1708.0947265625	81.37789453377373	1835.3307	1417.8727	1000.0	1000.0	465000	154.4502125	19.045294694490817	168.35316	-87.15151	154.4500125	19.045706209012046	168.11736	-146.61102	-154.999675	3.1322015625	3626.923249721527
94	1736.9330078125	23.30987648609222	1765.7965	1708.0864	1729.4087890625	6.485920608340447	1740.4008	1716.868	1000.0	1000.0	470000	154.8149625	18.62033230100902	168.97423	-85.54729	154.815075	18.623957688955375	169.0463	-100.83686	-155.36905	2.795682421875	3666.6947150230408
95	1738.741015625	6.999844794596342	1748.0289	1730.6603	1738.2396484375	5.415784527277506	1752.2091	1729.5798	1000.0	1000.0	475000	155.148475	18.670731774625224	168.66103	-106.45094	155.148325	18.671407954409865	170.14977	-71.1963	-155.6866625	2.77836796875	3706.896028280258
96	1732.846484375	8.126578873036765	1743.71	1719.8804	1737.7427734375	9.352488923931727	1759.3542	1719.4736	1000.0	1000.0	480000	155.2545	18.543871629193294	170.85301	-91.56126	155.2544125	18.544356284325428	170.92178	-158.69402	-155.787225	2.67707421875	3747.912620782852
97	1593.4767578125	332.51811980702644	1788.798	929.4022	1739.772265625	30.327388418412326	1772.4575	1640.6173	911.0	1000.0	485000	155.5136375	18.241530911631294	169.37991	-94.53763	155.5135875	18.24511372943452	169.1601	-97.96495	-156.0433	2.7254869140625	3789.3456320762634
