Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
56	646.917626953125	81.3700651345444	721.085	509.19208	1000.0	63.5276625	9.868041852363618	90.840256	46.00135	280000	-1.525878978725359e-08	20.82355308532715	0.00800936110317707	-0.050200093537569046	-14.483623504638672	0.0
57	682.42041015625	53.21574235482392	743.10724	594.58746	1000.0	67.63698125	10.12211440362141	87.9991	43.851322	285000	-6.103515470812226e-09	43.366127014160156	0.008266896940767765	-0.04133912920951843	-26.790756225585938	0.0
58	698.076904296875	16.69794119747626	715.7407	668.3134	1000.0	68.74685	6.5544340907510845	90.26868	43.393612	290000	-4.577636936176077e-09	24.553604125976562	0.008026562631130219	-0.03811487555503845	-16.246055603027344	0.0
59	620.379638671875	65.05727344521134	705.07666	529.272	1000.0	61.280225	11.702218806704991	90.96658	43.262287	295000	-1.831054774470431e-08	14.54250431060791	0.008479654788970947	-0.03134149685502052	-9.625629425048828	0.0
60	675.18203125	41.45985209739055	715.2404	598.709	1000.0	65.640225	8.403649504828245	83.61313	43.31117	300000	-1.831054774470431e-08	25.256166458129883	0.007876710034906864	-0.03577667474746704	-18.433792114257812	0.0
61	465.947802734375	279.5979814841302	730.5813	110.58665	665.0	67.394775	7.7206905455406	86.504616	32.945103	305000	-6.103515470812226e-09	84.3709487915039	0.008598024025559425	-0.03729991987347603	-73.00634765625	0.0
62	687.31083984375	18.56332857999206	710.3931	659.66437	1000.0	66.3163375	9.254634312062255	88.2922	40.538303	310000	1.3351440841802287e-08	21.572494506835938	0.008129113353788853	-0.041719432920217514	-14.004670143127441	0.0
63	673.64453125	65.30357295450992	756.07794	575.25854	1000.0	64.0095625	9.827334646281258	86.93449	37.526768	315000	0.0	26.751678466796875	0.007945979945361614	-0.038205549120903015	-18.536693572998047	0.0
64	754.43974609375	19.00124764612511	778.8815	728.02484	1000.0	71.3909125	6.394580224690281	94.98988	45.802586	320000	9.155273872352154e-09	54.278812408447266	0.008090518414974213	-0.03871273994445801	-36.469303131103516	0.0
65	722.539501953125	56.15068837233876	782.10876	635.40137	1000.0	70.9546875	7.3245021161851	92.15902	50.800854	325000	2.7465819840699623e-08	30.356609344482422	0.008453003130853176	-0.03789873793721199	-19.79606056213379	0.0
66	665.0810546875	96.32689298684973	799.53107	525.5844	1000.0	67.64875625	12.90839165039549	94.08736	37.68063	330000	2.8991699707603402e-08	26.85647201538086	0.008497427217662334	-0.03648991137742996	-18.07274627685547	0.0
67	767.866650390625	18.795091613237748	782.53595	731.11414	1000.0	73.9671375	4.790403492922073	92.21984	55.492657	335000	9.155273872352154e-09	35.048404693603516	0.00836460292339325	-0.0413355827331543	-24.588199615478516	0.0
68	712.562109375	35.86758824787011	766.31226	659.11664	1000.0	72.318025	7.028473340633797	95.4177	52.266148	340000	-2.4414061883248905e-08	36.03874588012695	0.008302055299282074	-0.039830781519412994	-26.1395263671875	0.0
69	676.71015625	95.23877066352757	760.09534	492.81116	1000.0	67.2360375	9.80278531846944	96.17114	45.389812	345000	3.051757735406113e-09	44.5096549987793	0.008007965981960297	-0.0453866608440876	-34.315555572509766	0.0
70	707.66650390625	119.1767398131867	795.87775	488.35382	1000.0	68.259825	12.866704609184124	91.83692	41.49938	350000	6.103515470812226e-09	33.25615310668945	0.007890710607171059	-0.040487710386514664	-12.654239654541016	0.0
71	732.59658203125	71.60788953565103	803.52594	610.76794	1000.0	74.08296875	6.423364577851705	102.09516	53.85667	355000	0.0	67.76851654052734	0.008087148889899254	-0.03861023113131523	-52.75014114379883	0.0
72	718.23251953125	70.92816017809852	798.5712	589.85095	1000.0	72.3330375	12.556467954803214	99.63077	40.44228	360000	-2.1362303925798187e-08	37.78820037841797	0.008265710435807705	-0.039822228252887726	-23.623821258544922	0.0
73	774.993359375	35.719974825893985	819.6046	727.7792	1000.0	74.817175	10.414053005434532	103.57678	37.937267	365000	-1.2207030941624453e-08	40.84480667114258	0.007925831712782383	-0.04473503679037094	-22.665407180786133	0.0
74	777.938671875	26.16913231897697	809.09283	741.5026	1000.0	73.77945	9.861047104643603	103.05287	45.828197	370000	0.0	48.09056091308594	0.00843415129929781	-0.036195460706949234	-33.58056640625	0.0
75	756.5173828125	65.79283300633892	852.9893	661.4826	1000.0	75.02846875	7.864525971093236	96.74852	47.741753	375000	0.0	55.822566986083984	0.0077925329096615314	-0.04570530354976654	-38.49614715576172	0.0
76	756.8546875	33.15854728139488	817.1488	723.794	1000.0	75.60844375	8.516409895020319	103.09868	41.87852	380000	3.051757735406113e-09	42.275333404541016	0.008032788522541523	-0.04191625863313675	-29.370933532714844	0.0
77	741.79892578125	19.57634918123461	777.3332	717.7788	1000.0	73.62669375	7.94942843857343	97.18574	51.22188	385000	-1.831054774470431e-08	37.312259674072266	0.007974783889949322	-0.04470239207148552	-27.316375732421875	0.0
78	725.298046875	86.61474055407659	796.01337	558.0192	1000.0	71.3414875	13.155880339224739	100.49711	45.934677	390000	6.103515470812226e-09	46.13838577270508	0.008063677698373795	-0.04197666049003601	-27.6352481842041	0.0
79	798.85986328125	26.348042354935973	823.0756	750.1207	1000.0	81.88221875	6.664269230380778	102.29976	56.340263	395000	3.051757735406113e-09	62.7247314453125	0.007984868250787258	-0.03905072063207626	-39.228248596191406	0.0
80	780.584765625	33.316615599427266	818.7269	726.9935	1000.0	77.722225	6.929049808595692	101.716705	53.341507	400000	-1.831054774470431e-08	31.295530319213867	0.007730546407401562	-0.03882799670100212	-19.58978843688965	0.0
81	795.93837890625	29.32580488292265	836.2351	751.0316	1000.0	80.60665	6.220825658624424	95.86181	52.036427	405000	4.577636936176077e-09	47.4068717956543	0.007970524951815605	-0.04829930514097214	-29.910560607910156	0.0
82	825.8876953125	27.876565959377064	859.5071	780.1139	1000.0	78.28814375	6.240571638479924	101.893745	58.33505	410000	-1.831054774470431e-08	63.107017517089844	0.007900644093751907	-0.04438066855072975	-42.63364028930664	0.0
83	806.399658203125	30.516481842809142	843.43085	753.61053	1000.0	78.8739875	9.688754434910608	102.083565	48.645706	415000	0.0	29.520584106445312	0.007635666523128748	-0.040532730519771576	-19.932231903076172	0.0
84	834.7974609375	27.74633720900157	878.95935	794.1919	1000.0	78.9472125	6.5844767730625335	98.48036	64.7094	420000	-1.831054774470431e-08	64.7118911743164	0.008200908079743385	-0.039125870913267136	-42.58707046508789	0.0
85	745.545556640625	138.4573433859685	861.06433	477.43542	1000.0	79.793875	8.871295001294907	102.94903	57.655613	425000	-6.866454960174906e-09	159.17819213867188	0.008341390639543533	-0.03524363413453102	-136.99981689453125	0.0
86	831.61435546875	41.582781705593	883.7774	759.1775	1000.0	82.241875	6.925704386558814	103.376015	58.517853	430000	2.4414061883248905e-08	55.18252944946289	0.007993131875991821	-0.04260005056858063	-30.684417724609375	0.0
87	836.75380859375	36.32723856445395	873.7106	774.42065	1000.0	82.26695	12.365393240815271	105.867134	40.162144	435000	-1.3732909920349812e-08	63.105674743652344	0.008063621819019318	-0.04269936680793762	-47.15964126586914	0.0
88	818.3177734375	32.8364034956822	840.7774	754.04535	1000.0	81.7794875	6.155592985245208	105.60684	68.55482	440000	3.051757735406113e-09	29.59644317626953	0.00804221909493208	-0.03778401389718056	-13.864035606384277	0.0
89	842.26552734375	28.292163812673024	880.17786	801.37024	1000.0	84.19064375	6.209733790590382	105.21682	69.11236	445000	-4.577636936176077e-09	54.10387420654297	0.007855642586946487	-0.043848227709531784	-29.824668884277344	0.0
90	853.5189453125	39.84419975236358	909.9027	806.6009	1000.0	84.6940625	5.714240981967771	100.631294	65.35639	450000	6.103515470812226e-09	36.06960678100586	0.008265829645097256	-0.042518507689237595	-14.440959930419922	0.0
91	855.844140625	35.85407027756751	913.7878	811.4783	1000.0	86.3517625	6.187733076418213	102.114555	64.15682	455000	-6.103515470812226e-09	76.73318481445312	0.0072730062529444695	-0.04335057735443115	-43.71222686767578	0.0
92	790.84208984375	82.77926691660177	865.4341	651.66583	1000.0	81.02865	13.593031302840437	103.91578	46.012245	460000	1.525878978725359e-08	71.84999084472656	0.00835189875215292	-0.04346210137009621	-45.23744201660156	0.0
93	856.15498046875	23.28508043153652	893.85156	824.18884	1000.0	84.817225	6.508557347830624	98.97296	65.88759	465000	0.0	57.12596893310547	0.007877284660935402	-0.047284841537475586	-29.990230560302734	0.0
94	859.5052734375	43.09104415000291	925.6503	808.21106	1000.0	86.7694875	6.634342940337046	105.81121	68.43756	470000	6.103515470812226e-09	46.05260467529297	0.00804411992430687	-0.04005468264222145	-23.73119354248047	0.0
95	851.72509765625	22.951813483633487	882.95886	815.1927	1000.0	83.0880125	8.347009943686421	109.617874	56.302345	475000	1.5258788677030566e-09	46.21251678466797	0.008220589719712734	-0.039326559752225876	-27.957429885864258	0.0
96	885.62216796875	49.3208662896598	970.6569	820.01544	1000.0	86.6888	6.83404986080728	106.29556	69.55485	480000	1.0681151962899094e-08	49.0268440246582	0.008304879069328308	-0.04163818061351776	-26.65803337097168	0.0
97	863.76494140625	39.58661636604599	909.76917	811.396	1000.0	86.9926625	8.82388378209958	115.79411	61.309525	485000	2.4414061883248905e-08	65.4150161743164	0.008272475562989712	-0.04190247505903244	-44.211212158203125	0.0
98	847.1251953125	134.9138498264726	970.1672	584.3207	1000.0	83.1234125	15.12605120313957	109.94677	46.066006	490000	0.0	68.1540756225586	0.00795386079698801	-0.0408584401011467	-46.960819244384766	0.0
99	883.52431640625	29.004185446888524	910.7726	827.52734	1000.0	89.86175	8.062543023141023	117.287445	64.36302	495000	-2.5939941750152684e-08	57.137474060058594	0.008208832703530788	-0.04310815408825874	-38.64006042480469	0.0
100	871.63046875	72.0219367623504	938.50256	742.6939	1000.0	85.97020625	8.630439589036007	107.86128	65.53036	500000	-1.0681151962899094e-08	61.75344467163086	0.008197770453989506	-0.041663311421871185	-33.40833282470703	0.0
101	906.460546875	32.62908409542398	932.56305	843.11096	1000.0	88.5365125	7.109946158375603	109.88385	65.99042	505000	-2.1362303925798187e-08	44.066184997558594	0.008191769011318684	-0.04081675037741661	-26.096235275268555	0.0
102	816.573681640625	167.18201159215664	974.2688	498.93213	1000.0	86.45021875	7.756087931425223	109.91553	71.13837	510000	3.662109548940862e-08	193.43911743164062	0.008229059167206287	-0.033859990537166595	-168.21731567382812	0.0
103	889.41669921875	55.17733485091501	961.48395	808.84955	1000.0	88.0951125	7.446744674688397	111.90826	62.40668	515000	-3.051757735406113e-09	87.2654800415039	0.007952270098030567	-0.05014631152153015	-63.10523986816406	0.0
104	871.0599609375	24.9733334341353	917.72144	846.80237	1000.0	87.33850625	8.078454756325618	109.79248	64.97566	520000	3.051757735406113e-09	48.72881317138672	0.008525950834155083	-0.03902416303753853	-23.673542022705078	0.0
105	837.76689453125	40.537183933396264	875.94336	760.4247	1000.0	84.75120625	9.561626430686362	109.984024	57.493362	525000	7.629394893626795e-09	55.24626922607422	0.007848391309380531	-0.049294646829366684	-36.989444732666016	0.0
106	849.64521484375	199.16885894888287	974.7057	452.79013	1000.0	80.9434875	16.814914510636086	112.105156	46.651054	530000	0.0	81.26947784423828	0.008091623894870281	-0.04114603251218796	-63.04302215576172	0.0
107	901.61728515625	31.003768987112682	959.94794	872.6434	1000.0	90.941475	7.779507535827702	119.95718	70.25604	535000	0.0	54.95012664794922	0.008293305523693562	-0.044384997338056564	-30.328943252563477	0.0
108	843.145703125	79.7022290309374	928.9321	705.4512	1000.0	85.106325	11.25046443485779	111.00477	63.174633	540000	0.0	37.8559684753418	0.008587663061916828	-0.043748561292886734	-18.21074104309082	0.0
109	890.14638671875	44.39809698202165	967.31604	835.0571	1000.0	90.16384375	7.415238532913152	111.71669	62.111664	545000	6.103515470812226e-09	62.430938720703125	0.007827448658645153	-0.0436432771384716	-32.7403564453125	0.0
110	885.62666015625	66.14703378175774	958.70605	773.3624	1000.0	91.80155	8.321400122575527	116.70213	64.50787	550000	-6.103515470812226e-09	59.90091323852539	0.007839362137019634	-0.04277520626783371	-28.852888107299805	0.0
111	922.707421875	55.384367153556965	988.81506	838.1625	1000.0	90.1392875	9.514097434859494	113.79082	56.97831	555000	-2.1362303925798187e-08	68.07032775878906	0.00828972551971674	-0.04718846455216408	-37.62690353393555	0.0
112	870.8353515625	67.35806257420117	957.2013	768.8682	1000.0	88.1997375	17.909054972275896	117.54032	40.03231	560000	0.0	68.69092559814453	0.008116605691611767	-0.041550274938344955	-47.46720886230469	0.0
113	912.68740234375	78.2221146399789	997.2096	816.0462	1000.0	89.3717125	8.163750669882074	112.19551	65.78608	565000	2.4414061883248905e-08	91.81723022460938	0.008107843808829784	-0.044999249279499054	-39.26418685913086	0.0
114	925.482421875	103.17312892051883	1038.8284	731.25726	1000.0	88.99755	17.074890922052766	116.57671	20.200253	570000	-4.577636936176077e-09	86.76693725585938	0.007802941836416721	-0.04556521400809288	-48.859619140625	0.0
115	800.612646484375	114.48110174282041	905.26416	643.6257	1000.0	85.1687125	20.887201823126045	123.0558	40.173378	575000	1.2207030941624453e-08	122.63147735595703	0.008318501524627209	-0.0417560413479805	-83.99186706542969	0.0
116	879.9794921875	175.20755548776998	1063.6909	551.9698	1000.0	83.7669625	17.749021099767727	111.83231	43.71888	580000	-3.662109548940862e-08	115.73204803466797	0.008412058465182781	-0.04020756855607033	-77.71871948242188	0.0
117	900.20234375	52.95905331598178	976.1252	819.7255	1000.0	92.87024375	9.729658909746014	123.4581	65.73697	585000	3.051757735406113e-09	79.5457992553711	0.00821168627589941	-0.04209816828370094	-39.49367904663086	0.0
118	934.4443359375	65.56731988956084	1037.62	833.01416	1000.0	91.291875	10.628452968329869	118.05909	63.00571	590000	4.577636936176077e-09	58.98197937011719	0.007813213393092155	-0.042230989784002304	-33.35387420654297	0.0
119	940.86689453125	85.14354148289816	1017.8897	779.4428	1000.0	92.96228125	14.291341784451172	121.988556	48.269493	595000	-4.577636936176077e-09	62.60070037841797	0.008295588195323944	-0.0425182580947876	-30.362262725830078	0.0
120	847.87265625	132.24275145542003	956.4315	608.9993	1000.0	85.5319375	18.91758044782683	119.443275	40.272083	600000	3.662109548940862e-08	95.70005798339844	0.008214416913688183	-0.042527344077825546	-69.32472229003906	0.0
121	901.150390625	43.78883990242263	958.9854	844.45483	1000.0	86.20085	14.480363427759677	122.97088	40.404335	605000	1.831054774470431e-08	89.20938110351562	0.007949750870466232	-0.04251185432076454	-44.81002426147461	0.0
122	983.14921875	73.43796010494164	1091.5114	904.6763	1000.0	93.818725	8.51494017888558	118.30592	72.06067	610000	-6.103515470812226e-09	77.78173828125	0.008522038348019123	-0.04111025482416153	-41.739131927490234	0.0
123	981.58427734375	47.86871695063489	1074.6818	944.7497	1000.0	95.5179125	13.039355812309134	127.01658	48.900703	615000	-4.577636936176077e-09	97.55328369140625	0.00841189082711935	-0.04153651371598244	-55.65127182006836	0.0
124	994.4578125	33.397150011733785	1025.2178	932.116	1000.0	97.8816875	9.502506248353642	128.08298	65.05997	620000	0.0	83.42527770996094	0.008396831341087818	-0.04146699979901314	-43.18475341796875	0.0
125	933.2908203125	93.32639715669946	1026.2993	767.33307	1000.0	97.28856875	10.956553404241683	121.159065	72.291985	625000	0.0	74.75907135009766	0.008207462728023529	-0.03741421550512314	-41.651039123535156	0.0
126	942.2068359375	82.0219482821519	1074.2366	841.54144	1000.0	92.43038125	11.048693361660463	122.8254	64.247925	630000	-6.103515470812226e-09	84.18606567382812	0.008182764984667301	-0.04389166831970215	-51.79297637939453	0.0
