Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	1874.4610677083333	876.6716222927107	3347.3867	843.5773	594.2	1164.1087962962963	806.2785567724786	3202.7385	334.43936	370.6666666666667	110000	221.0869	67.0376013890712	313.267	-129.98416	221.0865	67.03551297633219	313.37003	-149.80562	-222.783675	27.293225	105001	346.85442638397217
12	2931.8984375	696.7348850172496	3361.5667	1160.1304	889.5333333333333	1646.1723889802631	921.1660802311497	3328.566	203.8507	503.7368421052632	120000	225.118825	69.00950369333198	318.52988	-126.87981	225.119025	69.00349266522673	323.76315	-181.67229	-226.6535	26.051240625	115001	382.75740599632263
13	3038.13515625	397.4108914796708	3315.6277	1555.9553	967.5333333333333	2728.4657451923076	777.3246525002378	3396.6677	1113.647	814.1538461538462	130000	232.241475	69.85214957322358	332.58395	-129.81902	232.241575	69.84771148720623	339.76123	-148.74982	-233.701075	24.805171875	125001	419.2685477733612
14	3230.577604166667	492.8739696920502	3444.5156	1801.6128	948.9333333333333	1762.068050986842	998.1944225766631	3310.253	22.425894	527.2631578947369	140000	240.415625	70.74061351161721	347.59314	-201.10411	240.41555	70.73611807273565	356.46432	-195.6782	-241.821125	23.17341875	135001	456.14866161346436
15	2504.46875	898.6250237631564	3422.9893	1353.9655	735.7	2088.320556640625	800.6616404574406	3371.5625	953.39795	619.0625	150000	245.821825	71.53572813636553	355.8274	-193.85892	245.82155	71.53050258456179	357.07608	-141.54437	-247.11935	23.1916578125	145001	491.74193263053894
16	3410.7479166666667	7.767920728735372	3423.9304	3389.5127	1000.0	2593.0420673076924	958.6161901407675	3362.9812	1000.81604	772.6153846153846	160000	250.697625	71.94479272330973	369.8034	-144.77507	250.69725	71.94346391438211	367.09134	-136.91124	-252.00805	22.030890625	155001	528.4952199459076
17	3339.519010416667	3.4523113966576346	3346.7686	3333.913	1000.0	2836.7936789772725	905.539618128329	3402.9888	149.42493	851.2727272727273	170000	255.18095	72.0068163440101	365.9085	-132.58852	255.18045	72.00144442995571	364.88055	-176.56148	-256.24255	20.3963125	165001	564.9134516716003
18	3359.23515625	66.16342613811148	3456.2742	3050.601	995.9666666666667	2799.0735677083335	1217.9699640522065	3375.8755	76.18372	840.5833333333334	180000	259.928525	71.43535259239644	358.02573	-148.05443	259.9274	71.4358929390541	361.32413	-189.28372	-260.9904	19.27769375	175001	602.065468788147
19	3101.1950520833334	692.1443731862113	3387.766	1021.42004	930.0333333333333	2452.2684151785716	1019.9158928908935	3349.8735	1043.6239	728.1428571428571	190000	263.731425	71.29735198448817	363.40314	-156.51369	263.730475	71.30172508432037	355.10284	-152.61823	-264.854525	18.6760359375	185001	638.2408893108368
20	3303.694791666667	439.3120568950201	3426.6943	941.74475	975.3666666666667	3136.217684659091	639.3319311451745	3376.8267	1115.1271	938.0909090909091	200000	266.922025	71.39310891115473	353.86133	-152.5185	266.9211	71.39266909144104	364.58698	-142.96118	-267.90795	17.427878125	195001	674.9471127986908
21	3400.7677083333333	22.859523453038122	3450.2605	3344.4104	1000.0	2521.6009615384614	964.4588359042838	3381.0234	1071.3201	741.0769230769231	210000	270.373275	71.30424952273181	348.3977	-137.44292	270.37285	71.3047628142749	347.30075	-112.82917	-271.192875	16.6244328125	205001	711.9671411514282
22	2256.034114583333	846.3056973300684	3523.0771	1378.7585	634.0	1815.3412828947369	1543.1376784774723	3404.4453	18.745346	539.3684210526316	220000	272.58645	70.91437653959879	355.15878	-111.43201	272.5854	70.9206993761342	356.75018	-261.79593	-273.38845	17.191375	215001	746.9770224094391
23	3458.055208333333	16.103906584790742	3506.99	3436.277	1000.0	2250.184635416667	1279.6749066331913	3417.9526	42.196228	660.9333333333333	230000	274.812125	70.48101020842422	352.34827	-189.46123	274.81185	70.48343918964227	349.8009	-165.50351	-275.68895	17.28305625	225001	783.6219742298126
24	1450.2904947916666	908.1565944263137	3477.8315	907.433	412.1333333333333	2825.9254557291665	989.7944651963525	3414.1714	738.5839	829.5833333333334	240000	277.601975	70.10696399074773	355.8397	-148.55968	277.6014	70.11222432643255	358.2949	-160.20062	-278.415075	17.273453125	235001	817.6564829349518
25	1660.69296875	609.5588568793008	3489.2246	1274.2407	451.23333333333335	2321.1033854166667	1136.8635215656568	3449.844	730.0151	676.8	250000	279.361775	69.63633821504402	354.89932	-125.05284	279.361	69.64302118661999	356.83405	-162.28473	-280.1923	17.1759203125	245001	851.4150187969208
26	3373.718229166667	11.816333290064012	3402.159	3349.3887	1000.0	2445.4729352678573	1088.3877000932553	3435.9028	893.5784	714.5	260000	280.26375	69.34430906714697	355.12625	-124.47579	280.2634	69.34770652299902	352.45538	-151.32234	-281.046325	16.0447546875	255001	887.9076812267303
27	3433.477083333333	8.847503620372246	3453.0742	3415.2515	1000.0	2565.892127403846	1055.38206716445	3444.5098	938.57324	748.2307692307693	270000	281.432575	68.6328172232497	358.3555	-155.29666	281.431875	68.63633148704847	354.08957	-156.35234	-282.080375	15.787315625	265001	924.7526483535767
28	3461.794010416667	23.241943888779325	3488.7976	3361.9558	1000.0	2563.2890625	1047.2642591874453	3472.8716	581.6025	749.4285714285714	280000	282.9013	68.13878777906164	360.78207	-169.96156	282.9009	68.14578196777846	361.9769	-158.54962	-283.50545	14.8631890625	275001	961.840115070343
29	3160.1346354166667	772.8101534874742	3510.1575	1166.4788	912.4	2545.8599759615386	1054.1998059045688	3420.6038	992.3511	737.6923076923077	290000	284.217125	67.4582448630262	359.3317	-107.44573	284.21675	67.46613965538565	357.77087	-185.12198	-284.739675	14.353553125	285001	998.3783802986145
30	3376.4778645833335	383.9391444834281	3512.3054	1313.7269	978.8333333333334	2740.1354166666665	899.7679330434784	3447.4749	1021.33124	794.0833333333334	300000	285.0998	67.22988026168126	367.67703	-440.64563	285.0995	67.23373855438949	364.138	-148.72717	-285.669425	13.9961015625	295001	1034.7661468982697
31	2775.28046875	900.749835784979	3510.4846	1408.8706	794.5666666666667	2906.8440755208335	885.2609314019605	3554.3655	1194.748	843.1666666666666	310000	286.084025	67.47484864747753	356.25638	-292.75186	286.0838	67.47799344971662	360.96198	-148.06929	-286.62285	13.99195	305001	1071.0146131515503
32	3468.6447916666666	5.069328318387888	3481.8228	3457.4749	1000.0	2875.78125	792.2300073939289	3467.7783	1506.5691	830.1538461538462	320000	287.5808	66.75193779958751	356.57654	-154.1988	287.58075	66.75820848405085	355.5658	-126.52049	-288.0359	13.7923859375	315001	1107.7728855609894
33	3437.8981770833334	11.425744257418748	3461.9883	3405.9155	1000.0	2952.402521306818	690.4424470781563	3457.9932	1568.9697	853.0	330000	288.912625	66.45491102996075	363.33755	-214.561	288.9122	66.45823350044748	356.36978	-197.6397	-289.4583	12.96143984375	325001	1144.5311110019684
34	3266.4846354166666	499.706363777769	3485.4597	1023.246	948.0333333333333	2797.7334735576924	813.2832792500361	3569.1052	1534.0187	801.0769230769231	340000	290.149575	66.1711931281279	373.09692	-135.36986	290.1492	66.17729217790647	368.27197	-183.3113	-290.65695	12.9028765625	335001	1180.9186570644379
35	3472.7111979166666	14.811031374979429	3501.1018	3451.201	1000.0	2853.3102213541665	764.0845012169792	3579.575	1142.8164	811.3333333333334	350000	291.522375	66.04142639283316	369.62076	-170.32797	291.522025	66.04564482234994	369.5446	-167.3444	-291.959025	12.777215625	345001	1217.8762929439545
36	3474.261197916667	6.269970048896765	3499.2227	3464.6597	1000.0	2485.969791666667	814.6282587781988	3486.8503	1444.2349	698.9333333333333	360000	293.3383	65.89791802477527	373.71634	-125.52213	293.337925	65.90339900187243	370.32605	-191.32921	-293.8644	11.699734375	355001	1254.333081960678
37	2666.9635416666665	712.0135064262007	3584.2024	1566.7942	736.5666666666667	2341.8125	953.7136812032664	3483.9841	772.309	656.6428571428571	370000	293.885425	65.82379205120289	373.70737	-148.65285	293.885275	65.83011165112816	378.4264	-163.55675	-294.295975	12.1880609375	365001	1289.955044746399
38	3449.7229166666666	3.394836154555333	3458.136	3443.8953	1000.0	2462.132291666667	931.2058490652502	3499.7253	483.1703	701.8	380000	293.900375	65.69589637108241	375.18454	-104.90135	293.900225	65.70237743034875	373.7658	-150.15175	-294.302375	12.68975	375001	1327.0688259601593
39	3475.176302083333	162.74756142566315	3554.7266	2713.095	984.6	2157.663373161765	989.4292175141121	3690.5623	9.483095	598.5882352941177	390000	294.3328	65.55412115191538	371.4168	-114.43548	294.3328	65.55812077843598	370.64352	-159.61551	-294.68795	12.1719171875	385001	1363.7264173030853
40	1900.8354166666666	602.0222587247086	3551.157	1437.1566	520.3	2193.65673828125	820.3413161605357	3660.4583	770.37006	609.3125	400000	294.6394	65.81979945274826	385.0749	-186.7613	294.63875	65.8241505832016	390.58383	-151.51842	-295.00815	12.1132125	395001	1398.1911642551422
41	3440.4260416666666	284.85787391843905	3537.1694	1928.9695	983.5333333333333	2922.7412109375	732.553012871196	3537.4517	1482.0758	830.5833333333334	410000	294.954025	65.70382332863134	374.58737	-126.550606	294.954075	65.70764339100893	375.91516	-117.82313	-295.34545	12.1620671875	405001	1434.9816224575043
42	3518.034375	9.003067963055473	3538.2515	3504.3762	1000.0	2971.3929036458335	640.0170570643671	3536.3801	1698.2075	841.0	420000	295.737825	65.42214304041102	373.11124	-148.82294	295.737625	65.42632497703046	378.2143	-369.43747	-296.09365	12.2729171875	415001	1471.9552865028381
43	2562.4065104166666	992.6205048590658	3535.1724	1376.4073	725.4333333333333	2443.1130208333334	889.1484315530976	3535.5332	1302.5255	683.3333333333334	430000	296.9625	64.99433206057279	360.07092	-149.02359	296.962075	65.0004646137241	360.694	-188.32437	-297.30175	11.77545859375	425001	1507.4908783435822
44	1781.84375	950.4657805518302	3566.9297	782.0867	515.9	2053.37060546875	1208.9863522802893	3574.6172	6.684276	569.625	440000	297.54465	65.15585315226868	361.27908	-164.02768	297.54445	65.16021485538549	360.70737	-197.59845	-297.92135	11.79280625	435001	1541.4861557483673
45	2959.844270833333	846.832057336833	3552.0205	1321.7268	837.0333333333333	1501.2822265625	1150.8194182117945	3468.501	27.62189	425.75	450000	298.587375	64.90327880777673	370.98087	-169.78426	298.586975	64.90965413557524	361.23737	-176.80768	-298.956875	12.16961796875	445001	1577.80544257164
46	3191.5169270833335	612.8563997109492	3538.1453	1540.6929	905.8333333333334	2418.940625	770.0390466290221	3553.7788	1383.4552	673.7333333333333	460000	298.836525	65.06060559201705	363.68225	-153.08713	298.836475	65.06372568490065	362.38092	-151.77223	-299.17105	12.58359765625	455001	1613.9048483371735
47	720.4616536458333	52.2473907841339	777.9769	458.3719	260.6333333333333	2323.69580078125	900.2171265866918	3491.4236	1236.0237	652.0625	470000	299.654375	64.9125072694007	365.50806	-138.20068	299.654325	64.91597646188494	365.09573	-205.12286	-300.1358	13.0401375	465001	1646.3628432750702
48	2035.0837239583334	819.7686665557952	3516.0396	1334.7	573.2	2001.6723345588234	1147.9838592839494	3463.8108	37.194717	573.4705882352941	480000	300.543325	64.92486426631942	366.2335	-149.36339	300.54275	64.93152085081636	364.69006	-208.3553	-300.877425	12.598075	475001	1681.347336769104
49	3481.4783854166667	3.5407981854893373	3490.7607	3474.618	1000.0	2430.5565104166667	784.2754618117285	3568.0554	1095.5176	683.5333333333333	490000	300.803875	65.02768948686398	367.5331	-130.2502	300.803925	65.03057434776353	365.22086	-174.72818	-301.107	12.75362421875	485001	1717.9085767269135
50	3493.42109375	4.200847915556503	3508.15	3488.343	1000.0	2444.648995535714	897.6655836111797	3474.9863	1320.8682	697.5	500000	301.01765	65.2018588692071	370.328	-157.366	301.017275	65.20530653252081	366.32632	-184.35323	-301.3283	12.9252546875	495001	1754.2643113136292
51	3512.311458333333	8.733615612486426	3532.6262	3495.6409	1000.0	2852.8772786458335	872.4631319813271	3505.7917	1191.3901	819.25	510000	301.5298	65.05678442714488	369.5037	-197.05057	301.5295	65.06323693146537	367.1698	-237.19061	-301.77915	12.2739	505001	1791.524602651596
52	3488.48984375	2.747850537510619	3493.7712	3483.5286	1000.0	3112.9094460227275	621.9843976412036	3494.5881	1703.5182	891.9090909090909	520000	302.4514	64.5136202673513	367.51923	-208.94283	302.451175	64.51583681546725	363.46533	-167.84828	-302.714025	11.79371484375	515001	1828.2316331863403
53	3478.1927083333335	3.0210115226720315	3484.4805	3471.8232	1000.0	3299.580965909091	479.39699339141384	3536.7456	1794.7389	938.9090909090909	530000	302.93375	64.12196815444766	371.38086	-159.25818	302.93335	64.12693973674402	368.5603	-274.5269	-303.1946	12.2762171875	525001	1865.2457385063171
54	3545.371875	3.125462530874597	3558.2878	3541.3042	1000.0	3383.287109375	158.34634211910296	3482.4316	2918.2812	979.0	540000	303.909675	63.6314167687629	372.69775	-149.85522	303.90995	63.63272742858033	365.68027	-164.26765	-304.20805	11.13056328125	535001	1902.5567302703857
55	3489.053125	3.540217802599686	3496.7576	3481.0466	1000.0	3217.481534090909	592.5144417112242	3497.6033	1459.2648	926.6363636363636	550000	304.62465	63.68524161844721	374.4203	-161.31183	304.6245	63.688297198150934	367.62555	-187.86235	-304.905925	11.27133359375	545001	1939.1494510173798
56	3462.4645833333334	608.6029083072148	3586.655	185.15186	969.5	3452.9203125	24.4943771449439	3491.2585	3393.1965	1000.0	560000	305.40355	63.289850687136244	368.09943	-147.53195	305.40335	63.29162977835221	365.8361	-155.06717	-305.68485	11.5054625	555001	1975.9139709472656
57	3535.108333333333	4.425607137462187	3544.2644	3528.3406	1000.0	3289.7524857954545	577.5995585178368	3539.153	1466.0713	945.2727272727273	570000	306.428325	62.81835082203289	373.98083	-154.1925	306.428325	62.8225150722255	366.65485	-188.06358	-306.653275	11.94019765625	565001	2012.540782213211
58	3483.1302083333335	3.6096618978689796	3494.4614	3476.9998	1000.0	3052.896306818182	632.2126368412911	3519.6804	1689.1418	862.8181818181819	580000	306.77045	62.53718573776725	374.02094	-169.05698	306.77035	62.53887111229303	366.6331	-192.38123	-307.076625	11.31190078125	575001	2049.6093351840973
59	3518.13515625	8.412663097416003	3529.931	3491.9019	1000.0	2784.0321514423076	838.8472860007173	3477.9219	1351.8407	789.0	590000	306.9823	62.588714637704456	378.3082	-206.31241	306.9818	62.59416266713694	371.97647	-193.02686	-307.1945	10.55814140625	585001	2086.2173726558685
60	1874.6091145833334	571.4083186887173	3564.545	1563.377	504.3	2712.6868990384614	827.3811325269259	3508.1907	1357.2357	766.5384615384615	600000	307.649225	62.24583198897738	372.17398	-133.00105	307.6493	62.24998955823206	367.23996	-170.3275	-307.892775	11.31851796875	595001	2120.29664850235
61	3523.98984375	13.296813185324394	3537.3264	3487.0688	1000.0	2953.9602864583335	899.7760369484546	3519.1917	1333.293	840.6666666666666	610000	307.76805	62.60782698672747	375.17166	-163.03548	307.767825	62.61339792728071	369.10385	-190.8804	-308.010675	10.44685	605001	2157.6129322052
62	3405.66640625	421.2536646724868	3730.5273	1972.4646	950.6333333333333	2464.057198660714	930.1802052751468	3594.6072	1366.0464	686.0714285714286	620000	308.026775	62.39102178999796	397.70328	-216.57396	308.0264	62.39301563476476	383.61667	-284.15952	-308.2332	9.959946875	615001	2194.11009144783
63	3359.828645833333	308.4453895478636	3540.1313	2556.0488	948.6	3414.726953125	183.26250809972015	3577.5706	2943.8523	970.9	630000	308.224525	61.87552343212944	370.18564	-162.69926	308.2243	61.879883645656605	367.29788	-212.30464	-308.47215	10.16995390625	625001	2230.677984714508
64	2773.47421875	894.7071029113383	3631.4773	1498.7986	787.9333333333333	2510.346875	1409.252662465701	3513.2422	15.671701	724.8	640000	309.014	61.179787511889906	382.05722	-196.7796	309.013875	61.18363179805527	381.75674	-250.73096	-309.23905	11.2578875	635001	2266.9123725891113
65	3498.74921875	4.8968064054039555	3506.193	3483.7405	1000.0	2556.137276785714	844.2832547704083	3580.141	1364.8591	711.8571428571429	650000	309.50875	61.1813435615793	389.16815	-266.92795	309.50845	61.184249607231436	368.40277	-181.02373	-309.671125	9.894753125	645001	2303.673372745514
66	2606.7106770833334	857.9704734624224	3623.8196	1538.3523	721.6	2705.145733173077	883.9291652789658	3517.283	1279.8652	758.3846153846154	660000	309.888825	61.244669972169824	380.35684	-201.26302	309.8886	61.248399162753635	371.95767	-178.22432	-310.1344	9.45079375	655001	2339.1657993793488
67	3509.1609375	4.7488455457013	3517.5452	3500.5127	1000.0	2775.8326822916665	812.4363564817452	3533.603	1396.0686	781.0833333333334	670000	310.1989	61.36262706240664	382.11462	-165.45422	310.19835	61.36681513652147	369.05716	-271.13348	-310.40845	10.072878125	665001	2376.1421830654144
68	3572.72890625	3.0116196143973624	3580.3816	3566.0913	1000.0	3043.9794921875	680.7287149322653	3540.007	1412.9183	854.9166666666666	680000	310.51655	61.10505380081094	382.41403	-238.61713	310.516275	61.10672958030073	397.2802	-149.84631	-310.70235	9.3034265625	675001	2413.316817522049
69	3570.3046875	3.9834653526571953	3581.6714	3564.227	1000.0	3057.9339192708335	787.8697280219195	3592.8372	1464.6768	864.5833333333334	690000	310.6272	60.974571749213624	374.4445	-123.66132	310.627275	60.97738925208262	367.00958	-185.97542	-310.8858	9.75454453125	685001	2450.317046403885
70	3530.804166666667	2.46865615344438	3534.774	3526.225	1000.0	3099.0383522727275	609.0980664437004	3655.273	1898.9082	870.1818181818181	700000	311.1286	60.707782038219776	375.94186	-332.83914	311.1286	60.71034178787005	376.89246	-162.84004	-311.3618	9.11579375	695001	2487.2481877803802
71	3527.85703125	6.984150991467366	3546.9426	3519.042	1000.0	2820.3807091346152	773.5798153837978	3630.0408	1553.308	783.5384615384615	710000	311.2058	60.663883818957714	379.21158	-195.10315	311.205625	60.66564101697105	368.36966	-120.58013	-311.40915	9.16121328125	705001	2524.690724134445
72	3496.86328125	3.6921460898809837	3507.4285	3489.5469	1000.0	2905.1611328125	803.2566007613424	3695.094	1424.5775	811.4166666666666	720000	311.6928	60.78130962722011	410.69302	-184.0351	311.692775	60.7830338170118	369.46106	-182.58542	-311.915625	9.20115390625	715001	2561.395382165909
73	3553.819791666667	5.504536370512677	3563.473	3542.1018	1000.0	3223.787997159091	547.1924416344018	3658.5186	1589.6387	902.8181818181819	730000	312.08345	60.50355361464317	395.39664	-157.62196	312.083125	60.510280118340226	413.26083	-175.14569	-312.24965	9.0316765625	725001	2598.3561956882477
74	3439.878385416667	548.6405016037369	3598.9297	1353.462	958.0333333333333	3238.2123579545455	494.45153269235414	3529.9417	1753.6592	907.6363636363636	740000	312.398275	60.42160871741169	385.1127	-177.23724	312.398175	60.42362782885516	386.3272	-200.08305	-312.5749	9.140484375	735001	2634.8011791706085
75	3535.14296875	4.584250248600841	3545.2058	3526.6611	1000.0	3175.974609375	621.4818983687296	3549.3462	1651.9657	901.5833333333334	750000	312.862275	60.17941176183097	397.83905	-176.20787	312.862025	60.18505462322021	383.02435	-129.16925	-313.00445	8.8318515625	745001	2672.087900161743
76	3562.9505208333335	3.0339950454594344	3568.5774	3556.6382	1000.0	3305.38828125	437.5445691583887	3527.0776	2089.6013	934.9	760000	313.509825	60.08947328775648	398.52957	-127.64633	313.50995	60.09384327865875	383.72943	-149.01366	-313.6802	8.92121171875	755001	2709.00954246521
77	3473.9083333333333	274.8154835521463	3630.0603	2457.3315	967.6	2399.6955729166666	1203.9328884950357	3670.0164	12.9170265	665.2666666666667	770000	313.837175	60.148629244563836	417.95047	-177.1845	313.83715	60.152077270864055	383.9946	-235.86742	-313.93455	9.11080390625	765001	2745.3840601444244
78	3524.484375	3.993474724187115	3532.2253	3514.253	1000.0	3127.0403645833335	773.0524723458299	3585.6	938.95197	877.75	780000	314.27565	60.130657737962586	384.5997	-147.24405	314.27535	60.133834070346786	377.24722	-168.96574	-314.436875	8.81200625	775001	2782.5988323688507
79	3511.5638020833335	6.657798259880726	3526.028	3499.5654	1000.0	2386.5295758928573	1549.6246550144235	3561.3652	35.26487	684.2142857142857	790000	315.012625	59.796682182208066	384.15778	-170.9796	315.01275	59.802765822326315	395.96414	-254.48601	-315.184525	8.74351796875	785001	2819.5291876792908
80	3550.684114583333	2.8558499980611343	3557.8813	3544.9253	1000.0	3071.1067708333335	745.3609584176872	3554.6375	1568.7166	861.0833333333334	800000	315.64025	60.0613286566323	379.93262	-173.04312	315.64025	60.06542100077215	374.55606	-132.5939	-315.83255	9.5020203125	795001	2856.2915382385254
81	3551.4453125	3.923419558069954	3560.342	3544.531	1000.0	3029.7506510416665	759.1766373293284	3558.2244	1616.0151	848.0	810000	315.666275	59.721252498587134	393.6497	-163.83884	315.665875	59.72698887437738	379.14142	-162.48894	-315.77035	9.13945546875	805001	2893.556314229965
82	3540.4533854166666	3.826512601544472	3549.8652	3532.505	1000.0	3279.4026988636365	646.0045032210055	3728.7249	1613.3468	914.6363636363636	820000	315.6372	59.406639359586734	411.71677	-167.12468	315.637175	59.41040649583202	375.2992	-184.95064	-315.75245	8.87183828125	815001	2930.5366172790527
83	3551.6893229166667	4.644628604074998	3560.3684	3544.5703	1000.0	3417.146875	299.51542113887893	3529.9675	2519.5947	967.0	830000	315.813425	59.19705735929785	388.7007	-180.99782	315.813125	59.19917566993649	392.44128	-170.68956	-315.95725	8.76034140625	825001	2967.2431149482727
84	3576.9002604166667	4.285857323575631	3586.079	3565.9841	1000.0	3232.345880681818	560.3950514024581	3643.5925	1708.6233	908.1818181818181	840000	316.29705	59.16237655807954	391.73907	-258.6564	316.29695	59.16482400886527	372.5373	-139.80997	-316.430525	8.7785484375	835001	3003.6464941501617
85	3573.0119791666666	5.531017900615319	3579.5237	3557.3628	1000.0	3462.59609375	160.90135273670012	3539.8704	2982.8936	981.5	850000	316.893225	58.881399439891034	380.63562	-141.4763	316.89325	58.885057527355784	373.56564	-130.42564	-317.02225	8.3409421875	845001	3041.053882598877
86	1189.8440104166666	576.3934709322559	2461.1606	470.80756	357.23333333333335	3353.1608664772725	516.9079617389259	3533.7266	1718.8643	950.2727272727273	860000	317.6557	58.67162516924173	375.83917	-140.17094	317.655975	58.672630757449426	373.2269	-141.61899	-317.7446	8.50233515625	855001	3074.507077932358
87	3554.9859375	4.571834682409377	3565.5378	3546.8142	1000.0	3116.440340909091	703.2962003697628	3549.5178	1524.776	872.9090909090909	870000	318.20885	58.64475424110839	372.96985	-132.79402	318.2084	58.65172461232491	373.32834	-169.89122	-318.31635	8.21422109375	865001	3111.0231277942657
88	3541.055729166667	3.4912993778862114	3547.0715	3531.7617	1000.0	3223.0035511363635	676.450932171997	3589.5403	1744.5691	904.1818181818181	880000	318.552825	58.48415511914317	373.64154	-176.27133	318.552775	58.48424061232222	374.5978	-159.22334	-318.67475	8.3967375	875001	3148.5651109218597
89	3592.82734375	3.800615307699846	3599.9243	3585.1602	1000.0	3442.34140625	244.23880475878522	3536.429	2710.2883	978.9	890000	318.8303	58.5969077682432	377.80096	-178.4061	318.8303	58.60071330623886	374.26175	-217.21504	-318.92555	7.1400703125	885001	3185.48473238945
90	3542.15234375	3.801074575440463	3550.9182	3533.9092	1000.0	2718.7220552884614	1483.364056149711	3543.5962	8.026595	772.1538461538462	900000	319.4429	58.08035812561765	392.9234	-181.56929	319.4427	58.08158744387071	405.70895	-128.63385	-319.57645	7.93821171875	895001	3222.3639409542084
91	3553.561458333333	5.828678446409668	3567.9934	3538.392	1000.0	3508.74765625	18.578889807638532	3549.3237	3483.6526	1000.0	910000	319.680675	57.94575049130005	373.6973	-136.4515	319.680625	57.9485530449208	373.3866	-201.24557	-319.8029	7.66533828125	905001	3259.8499200344086
92	3573.952604166667	6.4163804556028055	3587.9526	3561.0835	1000.0	3456.47421875	168.5379964577721	3534.4453	2951.9006	978.2	920000	320.0441	57.845193404465334	378.374	-183.0628	320.0441	57.84868710696899	377.3087	-169.08829	-320.2194	8.193553125	915001	3296.5457179546356
93	3555.05390625	4.8225837521212584	3563.7935	3546.8274	1000.0	3381.62109375	433.30454595521445	3544.7168	2011.8263	957.0909090909091	930000	320.44575	57.48367072482411	380.3009	-144.03105	320.4457	57.486026128094814	379.47845	-183.35849	-320.55675	8.0574171875	925001	3333.5552492141724
94	3585.2697916666666	3.841598048945446	3593.7332	3577.304	1000.0	3433.69453125	334.5193753730866	3578.1687	2431.6775	965.1	940000	320.8591	57.60687111794911	378.54266	-160.25098	320.8588	57.61232333450891	375.10815	-119.45925	-321.008575	7.256315625	935001	3370.1122250556946
