Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
51	3298.180729166667	7.344853363477693	3315.8176	3267.6934	1000.0	2224.8015625	1004.4896880174198	3300.9348	1103.5006	666.6	510000	280.05	62.946936382956714	334.93277	-102.62924	280.050175	62.94690461015538	333.01373	-104.08204	2.9940673828125	-280.403	6.12730546875	1.1815328125	0.03647863159179687	0.00021996605396270753	505001	2639.8541400432587
52	3277.870572916667	13.252638912723823	3302.8967	3247.6448	1000.0	2751.5999348958335	940.6895520485668	3310.9797	908.97314	834.0	520000	280.6551	62.823597477381064	335.81403	-94.17444	280.655275	62.82514783110343	334.2663	-69.791954	3.0012763671875	-280.98665	5.88793046875	1.16692021484375	0.03566651611328125	-4.266161322593689e-05	515001	2694.042548418045
53	3220.772916666667	368.2702132945319	3303.3503	1238.3474	978.5333333333333	2422.865792410714	1009.3692160382712	3307.723	1013.3896	731.8571428571429	530000	281.243325	62.91173181529817	336.02618	-81.152794	281.243525	62.91208151062878	346.05563	-94.02198	3.0015892578125	-281.5723	5.995529296875	1.1709322265625	0.035791989135742185	-5.398606061935425e-05	525001	2748.1233587265015
54	3030.323177083333	542.764221370569	3310.4097	1555.6952	922.3	2239.0609375	1135.8589701190901	3296.4836	580.5795	686.8666666666667	540000	282.315975	62.7698813126168	347.45792	-83.41348	282.31625	62.76973474533726	343.90997	-89.32514	2.9991130859375	-282.651725	6.1673828125	1.18412666015625	0.036649526977539065	3.5229402780532835e-05	535001	2801.9855287075043
55	1661.3372395833333	555.4839931687201	2897.505	1052.5419	480.5	2196.97109375	1026.055066748369	3328.7783	1008.0416	659.4666666666667	550000	282.754925	62.395967818441605	338.1891	-92.11209	282.755275	62.39665696173153	336.329	-85.354324	2.993786328125	-283.07015	5.918096875	1.16290244140625	0.03437041015625	0.00021779422760009765	545001	2853.8762719631195
56	3232.0817708333334	255.52333552926237	3304.687	1857.2275	984.6	2248.43671875	1033.594440129525	3345.14	958.8957	670.7333333333333	560000	282.9315	62.34594774321744	335.68698	-110.630455	282.93185	62.344744766499765	336.91418	-89.80275	2.99675390625	-283.237525	5.740551171875	1.15023134765625	0.03287982177734375	0.0001075360655784607	555001	2908.0082178115845
57	1255.75	80.64142274600566	1529.7051	1160.0634	359.8333333333333	1422.4894205729167	590.0718353161192	3283.0337	979.47614	414.4166666666667	570000	283.3269	62.5076091368083	336.90063	-97.53987	283.326675	62.50803788313948	341.58188	-88.43034	3.00528828125	-283.63225	5.598825390625	1.14224921875	0.03262587280273437	-0.00017138581275939941	565001	2958.9511890411377
58	3277.67734375	9.00091141218488	3312.5137	3265.265	1000.0	1638.5412109375	953.2504392865497	3311.6082	972.8393	489.65	580000	284.0582	63.13907823210599	339.27197	-99.56007	284.05875	63.13798222939976	339.10696	-87.3637	2.99470625	-284.36205	5.93653125	1.17582890625	0.03527240295410156	0.00018006527423858643	575001	3013.1749312877655
59	3300.120052083333	6.3730548758441445	3321.3467	3289.4404	1000.0	2860.4886067708335	812.7315311138523	3327.0112	1000.04504	859.25	590000	284.055325	62.682616409974464	341.061	-114.46847	284.055425	62.6840202922563	340.93546	-81.98939	3.0018666015625	-284.3291	5.60463203125	1.140448046875	0.032585787963867185	-5.7841056585311886e-05	585001	3067.547711610794
60	2583.8125	704.062686603023	3417.6902	1608.8652	757.4	1719.262849506579	810.463902244946	3319.5945	991.5221	502.89473684210526	600000	284.03565	62.625199400880156	340.675	-78.520615	284.03585	62.62682492351021	340.71863	-86.8284	2.999866796875	-284.295625	5.480698046875	1.12787412109375	0.032127935791015624	6.630581617355347e-06	595001	3121.481792449951
61	2236.7106770833334	957.9129744745431	3321.3271	1250.7336	669.2333333333333	2350.9246651785716	906.1331501022826	3373.185	977.62726	693.2857142857143	610000	284.13635	62.80118470220128	342.73343	-106.8232	284.136775	62.8012101794225	342.31586	-96.42802	3.0019126953125	-284.3987	5.3936125	1.1171703125	0.03226626586914062	-6.092904210090637e-05	605001	3174.6917128562927
62	1097.0190104166666	51.52373037413602	1192.4222	1010.4836	313.53333333333336	1825.7869140625	879.7527209392421	3323.5652	939.35364	539.35	620000	284.484575	62.71346266950981	345.9683	-105.48588	284.4844	62.7146490064323	342.73096	-84.08599	2.996339453125	-284.732725	5.329884765625	1.1105091796875	0.032186373901367187	0.00012231292724609375	615001	3225.5252187252045
63	2598.66875	882.7712047863818	3329.5642	1342.2906	775.3	1293.22796875	536.3839669490504	3332.9321	905.5812	374.44	630000	284.625325	63.24394674591395	343.29584	-116.89824	284.6254	63.24428511731317	342.09875	-98.070984	3.005665625	-284.879575	5.19296875	1.0996548828125	0.03300034484863281	-0.00018624508380889892	625001	3278.951066493988
64	3241.5197916666666	33.25523729116463	3320.535	3192.998	1000.0	2058.885569852941	889.6989907365564	3279.0886	923.3103	613.3529411764706	640000	284.72455	63.349942383557064	340.77655	-73.99845	284.72455	63.35099367807896	340.0115	-137.14133	2.9958912109375	-284.96245	5.322385546875	1.10676025390625	0.03326677856445313	0.0001413284659385681	635001	3333.8260383605957
65	3198.55234375	2.8162312488972963	3207.9487	3194.654	1000.0	2684.158203125	878.228899547265	3363.2783	1156.612	807.25	650000	284.90775	63.02376694549446	342.35068	-85.728485	284.90815	63.02486176105427	341.14426	-155.22408	2.994778125	-285.14055	5.2126234375	1.09000771484375	0.031204379272460937	0.00016766524314880372	645001	3388.592961549759
66	3234.7736979166666	11.934830089734556	3287.072	3220.2234	1000.0	2268.9627511160716	1244.2929719322535	3297.718	31.635931	692.6428571428571	660000	285.159425	62.75339672081504	342.86795	-95.99513	285.1593	62.755426856965926	341.68515	-84.35273	3.0036015625	-285.378	5.0812609375	1.08172978515625	0.03186392822265625	-0.00011033021211624145	655001	3443.506980419159
67	3230.3106770833333	3.308370220705749	3238.682	3225.1118	1000.0	3041.7038352272725	634.3473381788131	3288.0872	1036.7809	936.4545454545455	670000	285.761475	62.31600436484997	344.32742	-96.734	285.7616	62.31674895242851	343.02264	-61.064182	2.9969126953125	-285.98825	5.25317265625	1.07434189453125	0.031552566528320315	0.00010015215873718262	665001	3497.6656589508057
68	2840.23203125	596.8655906762706	3456.0925	1661.4148	835.2	2900.8034446022725	744.3218389917092	3301.37	1232.5302	886.8181818181819	680000	286.379775	61.964154153833164	341.2142	-102.362625	286.379875	61.96454147332973	340.73703	-146.21307	2.99639609375	-286.599	5.044812890625	1.0629453125	0.029855804443359377	0.00011089726686477661	675001	3551.086767911911
69	3263.4611979166666	165.79326358450152	3325.735	2371.9827	989.4333333333333	1971.786892361111	972.7399446923108	3448.8215	946.6029	579.8888888888889	690000	286.582975	62.160366794284606	341.7517	-119.160965	286.5834	62.15840731550319	340.59232	-79.31041	3.0022693359375	-286.795675	5.0999765625	1.06028486328125	0.029504580688476563	-6.510010957717895e-05	685001	3605.282425880432
70	3213.1046875	4.861761915450616	3225.084	3204.1929	1000.0	2815.8629557291665	831.6099596565688	3303.5146	1026.6558	853.5833333333334	700000	287.081425	61.793064335732694	340.74945	-58.868126	287.0816	61.79265975825931	340.3239	-111.40825	2.9963849609375	-287.297325	4.963609765625	1.044053515625	0.028985052490234375	0.00010881149768829346	695001	3659.521608352661
71	3261.5182291666665	13.40192359288708	3304.9282	3248.2473	1000.0	2988.4577414772725	638.9746047023665	3310.323	1216.4834	907.1818181818181	710000	287.640125	61.63906877946811	341.4412	-105.23218	287.639925	61.64122646411248	340.5617	-58.899548	2.99498203125	-287.840575	5.163419140625	1.04445087890625	0.02839712219238281	0.00014216333627700806	705001	3713.734785795212
72	3317.0348958333334	6.671525837370183	3328.3853	3303.9717	1000.0	2096.186328125	840.5799585207029	3324.573	953.76575	616.6666666666666	720000	288.419925	61.44374988556607	340.49915	-130.98766	288.420175	61.44372384548319	340.7571	-141.3513	3.00448359375	-288.635225	4.848239453125	1.0307197265625	0.0281473876953125	-0.00012247170209884643	715001	3768.033369541168
73	3317.069791666667	6.109493551705683	3328.365	3306.999	1000.0	2883.833984375	602.5729554723367	3388.1296	1731.4401	862.25	730000	288.8182	61.510714513814584	345.1834	-95.76671	288.8186	61.51038936635013	344.0777	-99.43724	3.0006677734375	-289.015225	4.86007265625	1.03619228515625	0.02930174560546875	-1.704014092683792e-05	725001	3822.2825388908386
74	3072.1203125	520.9466063491216	3388.7441	1609.2971	913.3	2931.9319661458335	652.7890802804021	3314.332	1493.0574	881.9166666666666	740000	289.2615	61.331998173873316	363.2928	-105.45656	289.261425	61.334235138297764	378.16776	-144.58817	3.000776953125	-289.451825	4.980904296875	1.0351638671875	0.028672747802734374	-2.0684164762496947e-05	735001	3876.0219016075134
75	2646.589322916667	653.7425079239277	3470.925	1532.8586	776.1	2103.13125	1154.4952143686	3356.0422	7.7069554	622.1333333333333	750000	289.87985	60.93328154629455	348.49417	-69.24367	289.87975	60.934925945634824	345.54224	-88.82815	2.9961857421875	-290.07535	4.676038671875	1.01473359375	0.0282364013671875	0.00011122714281082153	745001	3929.0511898994446
