Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	928.5551432291667	4.997579573658841	938.4207	920.2375	276.8666666666667	888.2257179054054	93.18243059515899	965.45703	373.76865	272.3783783783784	110000	209.7049375	63.00451094961376	300.47736	-119.71426	209.70505	63.015544114131075	299.54523	-244.57805	2.99397734375	-211.050425	18.4395140625	2.0631150390625	0.068739990234375	0.0004362879753112793	105001	440.5787365436554
12	869.6412109375	5.400750039840628	881.57245	860.69226	258.73333333333335	867.9738898026316	191.61907971422448	1027.6924	44.567577	262.2105263157895	120000	215.2904	64.71951174105071	312.8169	-149.67714	215.291325	64.72803411196728	313.0135	-158.50981	3.0041466796875	-216.716175	18.716696875	2.032609375	0.0678996826171875	-0.0002476308822631836	115001	482.1225743293762
13	941.2072265625	5.599833022761706	950.6351	929.36053	274.3666666666667	972.2332261029412	314.78671584199395	2257.878	231.1259	290.6764705882353	130000	221.527625	66.35535547339039	320.73737	-173.90619	221.5283	66.35957504384729	320.0607	-150.18794	2.99846171875	-222.77385	18.2159484375	1.9856783203125	0.06900426635742188	0.00012899410724639891	125001	524.2036123275757
14	1024.039453125	6.06582007457222	1032.35	1010.46094	286.03333333333336	1020.2180606617648	73.64958268321529	1341.405	926.181	297.44117647058823	140000	225.51445	67.46534814258354	337.06924	-160.95784	225.515025	67.46948643646252	327.186	-141.10712	2.9962349609375	-226.6742	18.88285625	1.986003125	0.06698243408203125	0.0002639671325683594	135001	565.6017227172852
15	994.4165364583333	1.109462337011083	997.1971	992.368	1000.0	158.17303324854652	363.8751702643143	1329.6185	-1.8240598	113.66279069767442	150000	235.706725	72.78130254399134	432.22665	-216.41702	235.70745	72.78640807183714	419.05133	-160.48528	3.02409453125	-237.6961	24.7074125	2.406912109375	0.0964394775390625	-0.0019025243759155273	145001	612.4122726917267
16	941.6388671875	53.128485179797856	1089.0063	893.36646	291.26666666666665	883.2515811011905	315.8759363149671	1389.4688	199.1204	485.95238095238096	160000	238.865775	70.92394518073569	359.6803	-156.15825	238.86745	70.92290462184977	358.40146	-154.77463	2.9860701171875	-240.382125	24.3440828125	2.3558787109375	0.0947881591796875	0.0013550069808959961	155001	654.4336581230164
17	979.2365234375	7.213838460350443	990.9193	964.5827	304.6	757.2742745535714	409.60763746134745	1472.1986	17.007427	236.0	170000	233.57585	69.54728751001005	355.4234	-199.166	233.577675	69.54593014691801	343.4625	-208.69472	2.998577734375	-234.8509	23.564784375	2.250898828125	0.07727843017578125	0.00015402002334594727	165001	696.5240526199341
18	1646.2807291666666	387.42074458311254	2763.1057	1198.3208	475.46666666666664	1119.8376212284484	660.182759440194	3279.8796	7.842307	335.37931034482756	180000	234.3018	70.90032157896042	346.87695	-167.25049	234.302875	70.90003667135863	348.4574	-162.76991	2.9969962890625	-235.5018	24.083678125	2.2770291015625	0.0728398681640625	0.0002663604736328125	175001	739.6285316944122
19	1064.0033203125	5.839713366019399	1075.1959	1049.9365	317.8333333333333	1063.513671875	530.814586272834	2229.524	28.76854	422.6666666666667	190000	238.827025	70.49829217789606	344.88028	-210.47523	238.82825	70.49915744177373	344.80637	-261.54193	2.9960662109375	-240.14365	24.88644375	2.3672578125	0.0812092529296875	0.00033886518478393554	185001	781.7658929824829
20	1337.5180989583334	173.1404355333169	2100.1296	1217.4036	399.1	1052.413330078125	261.1994269231845	1850.2687	284.13123	314.03125	200000	238.5655	70.21467652848655	352.716	-149.9058	238.566525	70.21219267335269	343.94556	-276.5398	2.998428125	-239.577825	23.269696875	2.2508720703125	0.06986943969726563	0.00014052126407623292	195001	824.7834317684174
21	294.2286783854167	457.8063091162754	1058.4883	16.726925	94.43333333333334	1223.8486328125	374.7686429175815	2155.4143	30.114628	355.0	210000	240.600175	70.29915504470875	362.7645	-181.9174	240.6009	70.2973939773019	364.40793	-206.18561	3.00311953125	-241.74985	23.2611625	2.236759765625	0.075878955078125	-0.00016113786697387697	205001	865.967645406723
22	1133.5419270833333	130.94980749635846	1608.7366	1033.0034	332.8666666666667	1138.1334859913793	374.1548637515828	1866.3185	13.895803	343.44827586206895	220000	242.4202	70.1821031317814	358.57178	-291.64597	242.420475	70.18214017825332	362.2683	-257.36206	2.98995234375	-243.29235	21.201934375	2.1768470703125	0.0682662109375	0.0007157212257385254	215001	908.4253635406494
23	1165.7845052083333	69.67730680310005	1275.5365	1028.3389	342.6666666666667	1588.457919034091	429.74360749383834	2753.2852	986.2099	458.8636363636364	230000	242.4265	69.60145400780073	346.2001	-173.97147	242.4273	69.60035057382973	344.12323	-173.78511	3.0003962890625	-243.33165	21.018271875	2.1220078125	0.06318880615234375	-3.011190891265869e-06	225001	950.9981124401093
24	1317.7359375	98.78436111045109	1653.281	1187.9166	376.53333333333336	1335.494140625	277.9676931974982	1949.3026	861.4612	391.8076923076923	240000	242.91555	69.47570222746943	359.3443	-210.0109	242.91595	69.47375043856492	354.0304	-185.26678	2.999940625	-243.742925	20.7031390625	2.0679912109375	0.06118109130859375	2.6646625995635986e-05	235001	993.6667573451996
25	1659.7235677083333	534.8718538117331	3137.1335	1142.8091	470.8	1465.5205502717392	323.94561406131925	2190.0796	1072.173	419.2608695652174	250000	244.918175	69.8232110404556	352.99405	-175.1992	244.918625	69.82252358659059	345.92465	-170.97327	2.999638671875	-245.71185	20.253925	2.0188533203125	0.0591102783203125	4.454203844070434e-05	245001	1037.016440153122
26	1277.0032552083333	21.193504096430505	1312.8286	1227.8187	364.3333333333333	1411.66890625	376.7943869008667	2352.0818	861.7974	407.36	260000	246.355425	70.44903689902368	354.70462	-300.17685	246.355625	70.45000212916959	347.54242	-291.11105	3.0012833984375	-247.056525	19.6893078125	2.0169986328125	0.06092675170898437	-5.932093858718872e-05	255001	1079.4127521514893
27	1836.4635416666667	612.7668942319474	3603.3442	1246.0868	520.5333333333333	1622.84375	537.2809188071783	2606.2913	767.4673	465.23809523809524	270000	248.374625	70.30275385786818	368.26633	-167.40404	248.374975	70.30600543339096	351.26428	-206.60721	2.99724453125	-249.10815	19.87335625	2.055101953125	0.06320077514648438	0.0001898578643798828	265001	1123.079920053482
28	3112.0875	459.004901934609	3440.5	1927.5616	918.0666666666667	854.3780048076923	1017.0835631151328	3375.4739	7.0482974	264.43589743589746	280000	247.7078	71.10809517910039	373.11923	-184.29872	247.708825	71.10609819136471	371.76477	-183.38171	3.0036337890625	-248.32695	19.9421578125	2.0531380859375	0.0599297607421875	-0.00019789557456970216	275001	1168.7538199424744
29	2643.0091145833335	807.6632961822643	3523.2815	1250.905	766.3666666666667	1507.8666779891305	303.2300031042586	2244.4087	1064.9164	433.30434782608694	290000	249.881725	71.77940373115396	391.3446	-285.2286	249.882075	71.77980495933379	391.90796	-277.56912	2.9965306640625	-250.549875	19.2637390625	2.0168642578125	0.06048377685546875	0.0002332066535949707	285001	1213.9123702049255
30	1863.5692708333333	343.1624615251499	2831.8308	1249.935	529.8	1516.7578125	579.8269794403815	3099.5493	463.4748	427.2173913043478	300000	251.2742	71.91263588549651	393.742	-236.49788	251.274825	71.91258582473586	390.7013	-218.16302	3.002526953125	-251.83865	19.2967484375	1.9745330078125	0.058247705078125	-0.00012466261386871337	295001	1258.5239589214325
31	1917.7740885416667	471.2471750578458	3220.9873	678.0249	556.4	1609.4586292613637	554.5204316262018	2653.401	974.28156	457.95454545454544	310000	252.622075	72.02362112529472	418.5949	-161.69746	252.622575	72.02423758707897	419.24442	-175.64531	2.9997958984375	-253.275875	19.4554515625	1.9830830078125	0.060946759033203124	4.319583177566528e-05	305001	1303.3952097892761
32	688.6426432291667	2.1237751141957295	692.6941	684.61536	237.53333333333333	1553.4675071022727	380.8909561207058	2742.3677	947.1922	443.6363636363636	320000	253.57465	72.17888888033676	411.9947	-178.60799	253.575	72.17836795051548	410.42197	-124.16964	2.9968326171875	-254.1648	18.2404875	1.930208984375	0.06008194580078125	0.00020727007389068604	315001	1345.565982580185
33	1410.6583333333333	50.28967908941821	1559.529	1347.8113	395.1666666666667	1485.9239908854167	574.407013072322	2262.6155	61.23072	422.875	330000	254.72065	72.38084276934056	434.29538	-236.41531	254.72095	72.37956341399138	435.27786	-207.75182	2.998503515625	-255.263325	18.3148140625	1.9155919921875	0.05527752075195313	0.00010911802053451538	325001	1389.725620508194
34	1454.6087239583333	96.12387840698064	1690.42	1323.9336	399.1333333333333	1545.8267663043478	403.7573528742232	2478.4973	942.7162	437.9130434782609	340000	255.738525	72.5392473079229	432.69623	-171.49548	255.739	72.54007995584234	433.11734	-234.5926	3.0040150390625	-256.2801	19.126159375	1.94029375	0.0562000732421875	-0.00020348072052001954	335001	1433.208146572113
35	2353.284635416667	428.6010188197566	3282.2627	1801.643	656.5333333333333	1537.3417119565217	413.1293486254059	2306.1565	308.2511	435.69565217391306	350000	256.451	72.82017302918196	409.558	-197.68108	256.451325	72.81919527157658	406.78943	-157.47377	2.995880859375	-256.8875	18.117321875	1.923115625	0.05626555786132813	0.0002524127721786499	345001	1477.5003633499146
36	2244.65234375	634.7857118744877	3660.2642	1393.7516	618.6	1686.0553977272727	434.14526789585494	2858.5896	1054.5863	465.72727272727275	360000	257.88945	73.3426424394431	373.78735	-195.39946	257.890125	73.338527391815	367.90643	-192.39148	3.000890625	-258.43945	19.0410078125	1.934768359375	0.0563261962890625	-2.7621424198150634e-05	355001	1521.8897693157196
37	1176.205859375	199.5418815687574	1600.5776	951.3426	335.23333333333335	1573.8059303977273	434.58738267673874	2260.4128	483.50723	438.54545454545456	370000	259.639425	73.47324683175503	371.29025	-210.09962	259.640025	73.47085136297251	365.9677	-139.2943	2.9986052734375	-260.06565	18.8320515625	1.9179130859375	0.05401866455078125	9.098034501075744e-05	365001	1564.4725587368011
38	1388.0143229166667	160.87869394878447	1957.8273	1188.8301	374.0	1703.6292782738096	890.0223913716201	3537.5303	48.43397	476.14285714285717	380000	260.94625	73.35585048242574	363.81644	-223.96143	260.946875	73.3550734441729	376.31223	-164.83466	3.0061359375	-261.4182	18.8385875	1.9128580078125	0.05681500244140625	-0.0003265603542327881	375001	1607.3340363502502
39	1873.3153645833333	417.67922300891786	3683.127	1599.3083	504.23333333333335	1730.7935267857142	373.5160479755028	2555.5405	1010.00354	474.04761904761904	390000	262.206775	73.39592086757955	366.35995	-192.49312	262.207425	73.39272988518685	369.95486	-155.21707	2.9934708984375	-262.64185	17.6787078125	1.8782853515625	0.0562430908203125	0.0003908612251281738	385001	1650.7665660381317
40	1694.274609375	216.51073876369273	2806.2605	1563.6663	466.5	1805.3683035714287	434.4887937620047	3298.4617	1307.2412	493.6666666666667	400000	263.41715	73.30897898620604	362.07877	-182.95131	263.417925	73.30513488153473	372.98138	-209.19157	3.0005361328125	-263.93485	17.8204296875	1.8688171875	0.05529940185546875	-1.1706292629241943e-05	395001	1694.1131534576416
41	1845.4061197916667	370.73540654578255	3521.08	1472.7877	509.8666666666667	1724.70625	590.9037146608574	3717.084	884.48724	472.35	410000	264.51775	73.40393177480345	418.36218	-163.37654	264.5184	73.4017710957985	413.74448	-158.96463	2.999287890625	-264.875375	17.217096875	1.85553046875	0.0533526611328125	5.637999176979065e-05	405001	1737.9877302646637
42	1467.3713541666666	91.54403255173618	1724.5352	1316.7675	406.2	1652.0421195652175	371.2427572123242	2787.6924	1202.0409	457.7391304347826	420000	265.6324	74.16274536450224	406.89993	-205.36487	265.63275	74.1609331117132	408.35394	-188.17255	3.003326953125	-265.9621	17.7195328125	1.8682978515625	0.05409189453125	-0.0001609887957572937	415001	1782.5109951496124
43	2564.621614583333	476.58362330235394	3639.983	1851.6426	690.0333333333333	1826.9052734375	527.0516815265843	3228.8726	1149.4474	499.95	430000	266.407425	73.99560797777123	423.93356	-196.46867	266.4077	73.99537553117761	426.02423	-198.00417	3.0007986328125	-266.7467	17.482946875	1.85939765625	0.05554339599609375	-2.5025594234466553e-05	425001	1827.220741033554
44	1342.0158854166666	92.05048716601124	1633.6598	1081.0485	370.23333333333335	2159.882123161765	600.5840539694282	3667.6946	1485.5409	589.4705882352941	440000	267.4527	73.99089944040415	397.12128	-232.26466	267.4533	73.9891775869958	394.1671	-217.78188	2.996390234375	-267.8378	16.98503125	1.8349236328125	0.05386030883789063	0.0002176896095275879	435001	1869.983782529831
45	1465.739453125	464.77126990954736	3477.4639	1020.9582	446.23333333333335	2003.4264705882354	600.0185536347042	3496.585	970.58795	565.1176470588235	450000	268.8269	73.76568036695656	366.71075	-164.83224	268.8276	73.76308833013975	375.5077	-189.26984	3.001648828125	-269.23355	16.914634375	1.8709869140625	0.055954364013671876	-5.934479832649231e-05	445001	1913.5471971035004
46	3351.7171875	252.91891816680433	3549.81	2514.3904	961.5333333333333	2039.1263786764705	454.662172581435	3119.144	1361.9666	606.0588235294117	460000	268.9869	73.52107452968842	396.25742	-180.8069	268.986975	73.52000272034816	379.90192	-214.13301	2.9985765625	-269.3446	17.306403125	1.8770455078125	0.05598216552734375	0.00011183276176452637	455001	1959.432797908783
47	2137.414583333333	510.00315358502115	3472.908	1655.1758	587.5	1923.1260279605262	524.1279223122618	3503.881	1125.7322	532.3684210526316	470000	269.92495	73.4929275508875	376.49762	-228.9755	269.925175	73.4916702762973	373.35614	-188.80916	2.997384765625	-270.2859	16.153015625	1.82177578125	0.05347198486328125	0.0001585038661956787	465001	2003.671065568924
48	396.6921875	65.93344379309082	511.47284	271.35968	151.13333333333333	1868.4580592105262	813.1936067784001	2859.6892	174.81146	518.7894736842105	480000	271.398875	73.9198484846932	397.96625	-205.53958	271.3995	73.91691822580268	408.13174	-181.51027	3.0028236328125	-271.7345	16.1545765625	1.82076875	0.05511595458984375	-0.00013153177499771119	475001	2044.9844720363617
49	3078.3049479166666	461.00066883537886	3642.2302	2062.5083	854.3333333333334	1906.4072779605262	818.057455194927	3322.5535	291.6027	532.2105263157895	490000	272.962675	75.8655178589061	413.16302	-153.5223	272.96325	75.86197993725183	410.47165	-195.11179	3.0023767578125	-273.3014	16.6282046875	1.89164453125	0.056936865234375	-0.00011356979608535767	485001	2090.818019628525
50	2528.0265625	807.2519639699449	3688.0095	1260.2753	697.4666666666667	1910.81640625	651.8342921666859	3538.0933	572.7727	542.2777777777778	500000	272.94075	75.22488418070179	380.38803	-265.4419	272.941525	75.22001595320225	384.6422	-191.34917	2.9950275390625	-273.31885	16.374446875	1.854599609375	0.0562489990234375	0.00028770341873168945	495001	2135.3579642772675
51	2180.9123697916666	562.2088283428735	3660.5564	1446.3231	587.0	2110.6654411764707	452.1075808984874	3595.123	1580.6562	585.1176470588235	510000	272.4039	74.42823926440823	387.6049	-192.13268	272.404425	74.42416811762158	374.72107	-195.9566	3.0011677734375	-272.65145	16.9986203125	1.822451171875	0.052757733154296875	-3.705928921699524e-05	505001	2179.5282456874847
52	1285.0001302083333	374.6668520165615	2722.0781	1077.3423	385.23333333333335	1947.6021792763158	417.1437181343468	2545.69	1259.8116	532.6842105263158	520000	274.285075	74.66709315354389	376.26123	-166.952	274.285475	74.66441722802101	387.9503	-164.98277	2.9992388671875	-274.551625	16.1879265625	1.7764669921875	0.0515851806640625	5.9835684299468997e-05	515001	2222.284469127655
53	2397.708072916667	462.01991299077145	3522.2156	1842.3582	661.2	1904.207853618421	443.2797768072843	2714.2346	1227.912	520.5263157894736	530000	275.8055	74.56252409890641	373.66373	-202.93167	275.80595	74.55955471970042	373.2057	-210.22119	3.0020388671875	-276.0598	15.979715625	1.7546291015625	0.05134038696289062	-8.448804616928101e-05	525001	2266.1596944332123
54	2356.8203125	684.7998491043447	3615.3225	1109.104	650.9666666666667	2256.990234375	513.8893971468958	3545.756	1310.122	614.1875	540000	276.567625	74.0487812188695	402.71805	-216.89899	276.567775	74.04546171103264	396.80072	-198.55615	3.002357421875	-276.852775	16.1481734375	1.7796669921875	0.05317039184570312	-0.00010695165395736695	535001	2310.7086975574493
55	1703.03203125	245.15823121676607	2282.621	1420.0029	472.8333333333333	1964.2802220394738	624.6803603696685	3249.678	911.3775	536.1578947368421	550000	276.54035	73.69430100082367	393.87125	-182.46742	276.541475	73.68851199474719	396.16476	-190.82458	2.9934013671875	-276.76995	16.6718703125	1.7679611328125	0.050848529052734376	0.0003655602931976318	545001	2353.863234758377
56	1558.5891927083333	166.40678697096462	1980.7169	1397.0105	435.26666666666665	2056.4600694444443	503.75181278968006	2925.6177	1124.7294	560.7777777777778	560000	276.24855	74.48608460645518	372.2227	-161.33995	276.2491	74.4815923567696	376.78378	-299.1997	3.001181640625	-276.53685	15.012540625	1.7234107421875	0.04994492492675781	-4.2492878437042235e-05	555001	2396.993987083435
57	3157.0143229166665	505.2137171534439	3713.4358	1969.5265	868.4666666666667	1911.8951822916667	507.57361261419237	3686.5605	1331.7498	525.6666666666666	570000	277.89685	74.41459534258048	386.59137	-330.95953	277.8971	74.40877905193715	377.65927	-257.3681	2.9960615234375	-278.14605	15.6322453125	1.710844140625	0.04931964721679687	0.0002077610969543457	565001	2442.5716469287872
58	1706.2455729166666	105.42030461443373	2135.2517	1596.4958	479.1	2083.8817274305557	604.4688899264286	3590.9275	1326.3365	570.8333333333334	580000	278.7178	74.72163542107467	394.13107	-191.57538	278.718475	74.71434668120976	372.48395	-227.0348	3.0015109375	-278.9391	15.7115328125	1.689426171875	0.04766087036132813	-4.99711275100708e-05	575001	2485.9274854660034
59	2098.4920572916667	255.37364781825082	3053.5732	1737.5416	578.0333333333333	2211.7261029411766	577.9147861060487	3648.1282	1240.7795	601.4117647058823	590000	279.380225	74.8837552477171	386.68295	-206.89525	279.3805	74.87791396666977	381.22693	-238.37491	3.00560546875	-279.608075	14.8448671875	1.675892578125	0.04954626770019531	-0.00026072802543640136	585001	2530.0292892456055
60	2934.1158854166665	842.3149846306507	3769.3318	1373.4603	806.9	1982.3838975694443	563.7593803112183	3542.6892	1209.4999	549.8888888888889	600000	279.682925	74.79791975716972	387.9137	-194.17424	279.682925	74.7925477571128	370.57025	-207.90987	2.9985337890625	-279.9421	15.29253125	1.6782482421875	0.04888262634277344	9.356932640075683e-05	595001	2575.3152203559875
61	2202.6736979166667	657.2353713346029	3658.931	1451.8438	601.5666666666667	2227.0494025735293	658.8551344835176	3714.5598	1222.0819	605.1176470588235	610000	280.351975	74.77451437488578	373.76047	-222.17398	280.352025	74.76889192705747	382.23325	-222.73616	2.9974626953125	-280.56185	15.3810484375	1.6775904296875	0.05001940307617188	0.00014382045269012452	605001	2619.454260826111
62	2274.534114583333	869.0708064747467	3668.3853	1304.1272	623.4666666666667	2143.690487132353	561.8488911358536	3491.5671	1383.4155	591.8823529411765	620000	280.443125	74.49228416420053	383.0325	-188.2809	280.443525	74.48694382239078	390.64886	-195.1626	3.0007951171875	-280.6202	15.677765625	1.6645912109375	0.04881157836914062	-2.1286338567733764e-05	615001	2663.746340036392
63	3248.9552083333333	490.87058715442845	3669.6895	1944.5021	897.9	2093.815487132353	513.1044498643412	2988.6875	1189.5184	567.7647058823529	630000	280.88495	74.6292033992056	373.91553	-237.6805	280.885175	74.62359948434543	371.85724	-202.74364	3.0001017578125	-281.048	14.953428125	1.6478125	0.0485687744140625	1.6051757335662843e-05	625001	2709.511377811432
64	2325.4708333333333	401.4491250457522	3164.0635	1430.03	648.2	2312.8251953125	622.2042972368481	3529.6902	1475.5887	633.0625	640000	281.379375	74.5373463439637	378.54962	-238.26295	281.379825	74.52933113882077	389.6612	-199.49007	2.9992259765625	-281.5194	14.6228015625	1.62490107421875	0.04781363525390625	5.78119158744812e-05	635001	2754.9233903884888
65	2503.3828125	764.8626020403926	3720.5154	1675.2908	684.1333333333333	2445.4315104166667	780.1022155247776	3656.025	880.9823	662.0666666666667	650000	281.809875	74.64853113089366	377.83127	-193.62494	281.81025	74.6430867528936	386.5926	-177.25575	3.0006171875	-281.97395	14.669490625	1.621943359375	0.04807210693359375	-1.3377195596694946e-05	645001	2799.174836397171
66	2767.8044270833334	586.9944633469723	3648.6582	1836.7914	759.4333333333333	2353.78662109375	705.6560998460936	3686.1147	1480.7687	641.75	660000	282.362325	74.79944919583299	375.43207	-263.2015	282.36305	74.79027209470493	390.44165	-204.6475	3.002353515625	-282.519575	14.4230734375	1.609372265625	0.045702908325195316	-9.939799308776855e-05	655001	2843.9761366844177
67	2806.8575520833333	507.23763333044076	3654.5232	2198.6611	766.6666666666666	2273.931396484375	878.6175931541549	3706.0588	751.1309	620.9375	670000	282.9982	74.90834666444054	379.8244	-167.00656	282.9984	74.90158342785551	380.37515	-229.37354	2.9935462890625	-283.18515	14.8001046875	1.6156888671875	0.04656425476074219	0.00032262639999389647	665001	2889.1138215065002
68	1281.2384114583333	27.825378572596875	1333.3842	1219.5168	353.6	2023.283203125	860.1552831385221	3621.9224	964.6702	555.1666666666666	680000	283.540725	74.83292323569887	391.4069	-362.44968	283.541175	74.82595806269373	392.33292	-130.33119	3.005594140625	-283.66995	14.84758125	1.622772265625	0.047088983154296875	-0.0002434525728225708	675001	2931.45872426033
69	2301.0125	696.0610365956901	3593.0627	1498.1688	632.0666666666667	2274.5185546875	713.9937631030119	3783.2876	1551.3977	619.5	690000	284.2518	74.83117799420239	393.76022	-159.74246	284.252125	74.82613179899118	398.08566	-204.08078	2.999386328125	-284.33895	14.6421171875	1.61893349609375	0.04696126708984375	4.8545098304748534e-05	685001	2976.02081656456
70	1538.6790364583333	434.56368923323544	3782.391	1314.7384	421.6666666666667	2160.991038602941	749.2406744399921	3662.7454	1055.5419	582.7647058823529	700000	284.73905	74.657980149479	382.29428	-288.7641	284.73905	74.64890354184715	369.50766	-235.05063	2.99791875	-284.795575	13.946409375	1.59808896484375	0.047212713623046874	0.00011973824501037597	695001	3019.3959283828735
71	2646.598697916667	748.4210045155066	3653.9607	1679.2898	718.0333333333333	2172.0349264705883	739.8325327197961	3753.544	1043.4526	587.7647058823529	710000	285.0542	74.4263636086031	370.85052	-181.88083	285.054175	74.42002418704256	373.74292	-212.68405	3.002099609375	-285.148725	15.109603125	1.6064041015625	0.04760177917480469	-8.422715663909912e-05	705001	3064.2865405082703
72	2209.1794270833334	562.3797352916148	3595.702	1694.4418	596.3666666666667	2086.3630514705883	1110.3217339767677	3662.335	43.238365	573.0	720000	285.428075	74.08248915904487	374.40057	-244.30106	285.428175	74.07664409245332	389.31378	-239.95462	2.9968392578125	-285.63315	14.10934375	1.5907126953125	0.04951744384765625	0.0001689450740814209	715001	3108.284094810486
73	3409.24765625	325.3325734280743	3743.3413	2099.0928	960.5666666666667	2158.5080422794117	919.108455483452	3535.1206	81.124596	587.0	730000	285.09135	74.14537072535278	389.71506	-295.5042	285.091675	74.13608298258008	377.6404	-274.03775	3.000185546875	-285.1764	14.77496875	1.593203125	0.045954583740234374	6.90157413482666e-06	725001	3153.793492078781
74	3090.79140625	603.6404559006959	3790.7524	2241.2117	830.5666666666667	2727.3641183035716	559.1673656939779	3525.697	1756.0269	736.5714285714286	740000	285.3954	74.3692113713733	378.87695	-215.01625	285.395925	74.3619929802853	375.11188	-303.11557	3.0000580078125	-285.457375	14.15160625	1.585123828125	0.0460124755859375	1.4277058839797974e-05	735001	3198.6797201633453
75	2174.3649739583334	78.05516211842324	2296.3213	1976.5327	578.9	2348.81787109375	682.3470982571846	3644.701	1349.2847	637.3125	750000	286.069775	74.57650568376076	387.68344	-268.0635	286.070175	74.57212615984608	373.9315	-358.26767	2.9987197265625	-286.1167	13.514471875	1.55511396484375	0.04579110717773437	7.539408206939698e-05	745001	3241.99577999115
