Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
59	5885.368229166666	689.9973912994164	6240.375	2253.3127	979.9	5755.271484375	71.51149656261572	5862.4414	5593.992	994.4	590000	375.752925	130.17179417984528	480.8766	-178.53294	375.752225	130.17130866669504	479.43893	-228.29294	-376.546075	30.96321875	585000	2293.3784217834473
60	6188.638020833333	107.9667387053377	6446.1836	5982.5693	1000.0	5298.311079545455	1356.5279208331835	5955.3745	1034.434	926.8181818181819	600000	378.262675	129.3330893468489	481.81607	-320.2128	378.2625	129.33130170225613	481.36353	-229.44267	-379.2455	31.18295	595000	2334.044646501541
61	6246.497395833333	105.01044094914245	6409.684	5997.4263	1000.0	5836.5484375	193.8354488993177	6205.3086	5492.432	1000.0	610000	380.899125	128.33890135107126	482.58383	-205.1857	380.8986	128.34005454260958	484.279	-211.1777	-381.7829	31.0597125	605000	2374.608426809311
62	6271.234895833333	141.81487345597193	6545.0073	5958.3877	1000.0	5045.435546875	1833.7101733916404	5928.077	177.13814	865.5833333333334	620000	383.237275	126.98043313833828	486.33936	-215.47606	383.237125	126.98079854844197	485.20444	-246.9155	-384.1167	30.253865625	615000	2414.790855407715
63	6182.8	110.02130002110198	6389.784	5970.6226	1000.0	5760.716796875	257.33449778449835	6125.24	5133.0464	986.0	630000	385.77715	126.18523526942445	486.07898	-247.46526	385.77675	126.18312406974239	486.4853	-216.06583	-386.700675	30.051465625	625000	2455.191211462021
64	6172.532291666666	258.33543278716786	6379.264	4893.3965	993.6	5259.005326704545	1525.4085592808483	6061.059	586.4917	900.0909090909091	640000	387.4579	126.25153305999892	488.7701	-223.98302	387.45755	126.25196394512048	488.206	-194.75636	-388.3808	31.59468125	635000	2495.5649440288544
65	6295.369791666667	126.53064105188118	6549.713	5967.58	1000.0	5856.28359375	66.99187800584485	5968.727	5745.4375	1000.0	650000	389.0309	125.45948190551402	487.31973	-235.09029	389.0307	125.4587741052813	487.8429	-257.64862	-389.895175	31.65891875	645000	2536.1075348854065
66	6338.734375	118.9360691366024	6558.799	6068.0537	1000.0	5888.256640625	119.29231429559911	6115.205	5666.3594	1000.0	660000	390.7971	125.44132014611453	490.69925	-248.77904	390.796825	125.44159437762261	490.48026	-210.95412	-391.722625	30.7907375	655000	2576.431784391403
67	6328.326041666666	134.136520940421	6542.85	5961.7227	1000.0	5616.40234375	1067.6983188148233	6126.664	2428.938	1000.0	670000	392.78465	125.12460988950176	490.69324	-264.44797	392.784375	125.12411757930603	490.13193	-224.9195	-393.47365	30.0807375	665000	2616.901332616806
68	5860.134375	1431.552583735575	6422.08	191.24689	937.0666666666667	4655.338641826923	2392.846518592127	6117.3413	85.65366	784.7692307692307	680000	395.52525	125.1704437956501	492.49243	-339.24167	395.5251	125.17043740436478	493.70154	-189.17638	-396.2442	29.65579375	675000	2656.7061717510223
69	6108.98125	388.763081237575	6401.274	4108.572	989.5666666666667	5919.632421875	88.13680328755973	6026.9956	5743.041	1000.0	690000	397.023225	124.99896959575307	494.62946	-312.3344	397.022775	124.99884799469153	494.1117	-291.16986	-397.858675	30.952865625	685000	2697.1741092205048
70	5935.494270833334	1306.494699568276	6599.3887	689.30225	946.1333333333333	5073.913352272727	1915.739116799666	6151.4536	699.4445	852.6363636363636	700000	398.600425	124.34443775255892	495.69318	-290.06113	398.600325	124.34459859599853	495.07294	-243.26218	-399.32315	30.98983125	695000	2737.0331370830536
71	6308.868229166666	278.78987009334946	6612.1426	5034.337	993.8333333333334	5350.34375	1342.3486202107924	6049.7666	2427.468	898.5454545454545	710000	400.388175	123.36272370533977	496.73602	-433.67407	400.388125	123.36384559505268	497.38397	-226.77647	-401.234875	32.210775	705000	2777.3548953533173
72	6200.088020833334	89.34515235870383	6382.0225	5957.5464	1000.0	5444.966619318182	1402.4619262373772	6079.868	1025.6575	921.0909090909091	720000	401.887325	122.77629738675132	497.52365	-288.65158	401.887475	122.77788074404933	497.62802	-236.79951	-402.60955	31.817884375	715000	2817.9053065776825
73	6298.015625	117.53289876314064	6503.482	5953.1025	1000.0	5094.3916015625	1530.0305007853058	6099.9053	1416.9824	858.3333333333334	730000	403.353525	122.30761873244037	498.54877	-288.43127	403.35325	122.30939784006787	498.22818	-305.9015	-404.193175	32.390146875	725000	2858.382019996643
74	6245.709375	124.90968820845457	6503.793	5927.3096	1000.0	5792.515625	598.6690237518557	6128.8594	4017.7546	970.6	740000	405.245125	121.20241581750753	498.94757	-299.96774	405.245	121.20306926806762	499.65326	-258.54828	-406.23445	32.502328125	735000	2898.842607498169
75	5776.594270833333	1536.082289462384	6567.132	171.40845	923.9	5881.148046875	310.57556447666644	6137.42	5048.5054	986.1	750000	406.699875	120.41862978791944	500.60336	-205.17464	406.69945	120.41811159456039	501.40024	-295.43958	-407.59745	32.139	745000	2938.5091800689697
76	5976.832291666667	1266.8675279338931	6598.7505	1673.4663	961.3666666666667	6008.824609375	91.70227812055707	6215.1465	5872.4893	1000.0	760000	407.8435	119.98637922697726	499.25253	-269.46597	407.843325	119.98833276614856	499.97055	-341.8329	-408.6709	33.120346875	755000	2978.632583141327
77	6317.994791666667	162.80536052804484	6619.4834	5922.8335	1000.0	5077.681640625	2079.0090588226562	6288.01	221.90637	849.5	770000	408.998575	120.36935158087378	500.18985	-270.12466	408.998375	120.37313321501604	502.54852	-217.48524	-409.93455	32.982525	765000	3019.0975341796875
78	6052.427083333333	994.2186882170341	6535.5483	1131.0437	957.5333333333333	5601.447088068182	1271.567894015459	6205.4795	1604.1296	934.0909090909091	780000	410.9883	119.97642435078652	514.187	-317.5575	410.987475	119.97719116565449	513.68286	-285.49622	-411.833475	33.110153125	775000	3058.9549140930176
79	6031.116145833334	1226.0829770723785	6603.3857	213.57654	946.8	5258.783380681818	1520.9866415049028	6127.599	1364.0986	885.1818181818181	790000	414.02425	116.47206016895211	863.03864	-284.55685	414.023725	116.47624993963362	848.9277	-260.96927	-414.8692	35.78345625	785000	3098.7060511112213
80	-121.35448404947917	1675.648968807807	6205.308	-2093.8943	881.2333333333333	4553.8046875	2325.0531176727986	6151.4146	35.132862	911.2727272727273	800000	421.14915	107.9789942535121	1129.6708	-258.23804	421.1488	107.98019448028421	1130.5674	-242.63931	-422.2113	45.467209375	795000	3138.9355511665344
81	-569.0373697916667	372.6032295440643	185.72	-1253.033	939.2	-841.587890625	603.3633233798687	423.95364	-1515.6163	1000.0	810000	432.2023	105.02014663863311	1216.2097	-258.22296	432.2028	105.01577024428283	1221.5706	-216.6198	-433.4087	51.85476875	805000	3180.8233926296234
82	5987.5296875	1124.4390601539951	6442.9746	209.46428	958.4333333333333	1196.2334635416667	2160.9426338213298	5911.0576	-971.6445	643.8666666666667	820000	436.31925	103.59091465953952	1144.4691	-268.55835	436.32115	103.58315693200319	1153.565	-295.4893	-437.2624	45.9167375	815000	3221.2924461364746
83	6336.755729166666	148.1628608435101	6586.0254	5900.3726	1000.0	5912.065625	126.04451718539764	6101.767	5674.7866	1000.0	830000	429.56575	101.17814783835489	861.5173	-220.31369	429.56685	101.17547924274933	870.0016	-215.1533	-430.4601	43.00455625	825000	3261.668110370636
84	6300.858333333334	171.09770600449323	6512.3076	5708.0537	996.3333333333334	5734.170809659091	454.9427786196653	6262.09	4500.756	963.4545454545455	840000	426.20125	101.55788891070945	817.30505	-338.22272	426.2014	101.55783770837188	809.70996	-232.12508	-427.01135	40.194021875	835000	3302.0991983413696
85	5678.958333333333	1519.3716244991986	6420.8413	947.7062	926.2333333333333	5507.328515625	788.5771046638368	6070.9253	3791.7632	935.7	850000	424.5661	102.8076962099628	728.14825	-266.31717	424.56625	102.81147406782961	732.1387	-225.83334	-425.4621	39.669671875	845000	3342.7042837142944
86	6360.883333333333	123.40654780710247	6569.7246	6120.502	1000.0	5384.094075520833	1410.4467377395008	6077.5317	1089.2255	905.6666666666666	860000	422.2555	105.27354843454266	655.24817	-352.06934	422.2558	105.2747871049854	656.63245	-357.73276	-423.1934	39.280484375	855000	3383.153844833374
87	6137.628125	592.899260695553	6478.2905	3669.7131	976.5	6023.51484375	152.31056882239	6289.066	5745.647	1000.0	870000	419.728	108.96148310297542	542.34186	-286.86053	419.728	108.96263212679841	547.5854	-268.07727	-420.53525	37.711503125	865000	3423.4991433620453
88	6430.320833333333	140.67125535564588	6679.11	5930.641	1000.0	5997.49140625	154.96054437339848	6160.54	5699.138	1000.0	880000	418.758125	113.48872719349706	508.8283	-385.51733	418.757875	113.49103224484303	507.73532	-425.77454	-419.5223	36.752265625	875000	3464.102430343628
89	6444.554166666667	113.60705303809267	6647.3706	6178.7607	1000.0	4565.82421875	2389.458258524465	6204.288	106.383606	762.2307692307693	890000	417.7697	115.67395212406292	507.2436	-311.4716	417.7695	115.67701240955353	506.84158	-328.86145	-418.5938	36.367203125	885000	3504.489991903305
90	6389.833333333333	140.31225593891173	6591.96	6015.698	1000.0	5478.6796875	1720.719616904509	6354.1704	57.043472	911.0909090909091	900000	417.5099	117.56696134543922	506.1693	-283.80545	417.509725	117.57183336156666	507.3197	-315.58618	-418.286975	35.54825	895000	3544.7646169662476
91	6315.489583333333	85.45154877180401	6451.001	6128.0156	1000.0	5613.609765625	821.5206631607023	6077.236	3361.3188	941.1	910000	417.238575	120.40815919197503	508.52563	-356.6265	417.238825	120.411614057781	508.5296	-244.87686	-417.8712	35.8338125	905000	3585.3743999004364
92	6275.197916666667	98.24784772875859	6528.6665	6086.1035	1000.0	6043.734375	186.68463548187353	6354.9917	5649.978	1000.0	920000	417.835725	121.69136699043199	509.1984	-267.22794	417.83515	121.69462765463396	508.86533	-272.36597	-418.712625	35.99675	915000	3625.6731581687927
93	6452.41875	83.93366986793798	6589.1875	6267.3604	1000.0	5276.376953125	1872.0153133276804	6296.628	6.928434	870.8333333333334	930000	418.081875	121.89327134833982	508.82794	-368.64053	418.081975	121.89517463788302	508.89764	-296.96506	-418.8142	35.67641875	925000	3666.082982301712
94	6124.866145833334	1240.366182490746	6622.8984	901.1979	972.5	6064.249609375	175.06953082989628	6238.0083	5614.362	1000.0	940000	418.6844	121.88828983950837	509.59952	-247.487	418.68445	121.89149273021476	508.15823	-298.34644	-419.64435	35.125378125	935000	3706.084639787674
95	6368.541666666667	366.85694305364683	6571.566	4450.129	989.6333333333333	6204.677734375	44.75259899924808	6263.953	6131.01	1000.0	950000	419.77995	121.1677910997803	509.89896	-272.40656	419.77985	121.17019435488251	508.97586	-302.74582	-420.6717	34.609003125	945000	3746.436686038971
