Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	428.11803385416664	102.05215170032754	588.2585	137.82234	200.5	424.1264544547872	139.359286157392	780.8506	98.26862	209.61702127659575	110000	124.2401875	38.17149983953997	211.77148	-89.706505	124.24035	38.17198449124698	214.03287	-88.44406	-125.586575	13.6775828125	105001	297.21314692497253
12	427.84625651041665	137.58873651817095	685.1751	88.34666	226.1	433.8964012632979	117.35991536313645	674.0731	107.357506	209.27659574468086	120000	126.4127625	39.402603974864405	220.39368	-68.21435	126.41255	39.40079821526462	217.76929	-105.17133	-127.63015	13.6202109375	115001	325.5038664340973
13	417.19407552083334	133.65588589109473	687.37775	274.78085	179.8	443.5806142769608	165.01532905621045	956.0827	190.79398	202.4313725490196	130000	126.835275	40.099122184905745	220.46739	-94.6942	126.8348625	40.0993104678871	216.9306	-95.67422	-127.94455	13.160046875	125001	353.592894077301
14	432.3133138020833	127.38980532209004	909.0243	315.35086	165.63333333333333	438.75888480392155	138.29430999311066	935.15063	107.6832	196.2941176470588	140000	126.893875	40.28271217284159	210.38806	-86.68227	126.8937125	40.279496024652545	211.28906	-118.083206	-127.9333375	12.1390234375	135001	381.4527995586395
15	577.49140625	151.33412949496883	977.0536	415.4019	193.9	478.78453125	139.3810738586843	871.638	182.7432	198.3	150000	127.2497125	40.294752760129946	206.04132	-83.53624	127.24985	40.2916616683899	207.3457	-96.4664	-128.2227	11.874303125	145001	409.58696961402893
16	674.6296875	324.036777748041	1567.9363	243.89314	306.23333333333335	575.2115451388889	216.0599068159878	1280.453	291.6172	224.44444444444446	160000	128.053575	40.57262623986769	199.75366	-88.1441	128.0535375	40.56685469690743	200.9913	-98.06209	-128.995275	12.00207890625	155001	438.3744852542877
17	402.9685546875	35.08505847401426	483.19925	342.7274	161.43333333333334	481.22231820913464	241.24736945556685	1255.8467	176.1026	191.32692307692307	170000	130.6508125	41.55991097199319	213.37767	-75.821045	130.6508	41.55511520859977	211.21074	-84.80354	-131.6242125	12.16350625	165001	466.24381136894226
18	343.4706705729167	110.57202121242064	752.3128	257.6006	135.6	349.8569937928082	107.87855456135188	714.78125	195.72833	134.986301369863	180000	132.89495	43.897744816789846	221.16856	-82.59992	132.8949375	43.89151626453568	219.62657	-80.22406	-133.8384875	12.75601875	175001	493.99769949913025
19	368.89134114583334	110.4191163250277	882.95496	300.37918	132.5	388.5275088028169	205.68912855480184	1429.9772	10.766985	142.19718309859155	190000	134.20935	46.00455846978645	227.54776	-88.03323	134.2093125	46.00047825838335	226.5513	-90.685646	-135.1349875	13.3370828125	185001	521.8072123527527
20	956.6888671875	444.44986593915553	2761.8687	248.17291	312.3666666666667	690.1170372596154	353.0022154357733	1508.1224	-0.972555	256.3076923076923	200000	136.0071625	46.45415804855363	224.86026	-117.841774	136.0071375	46.450526369461095	222.71231	-91.0493	-136.8562625	13.9496203125	195001	550.9196252822876
21	1989.48203125	795.1681163963589	3665.7349	918.4712	540.7	1361.954375	864.7102636143508	3369.0574	326.02704	404.36	210000	140.1927375	47.08951688008701	235.34448	-127.97406	140.1926625	47.08620392429188	232.92975	-81.529045	-141.152925	14.483240625	205001	581.2163822650909
22	1323.9256510416667	605.7604036800909	3213.4976	408.41965	388.6	837.3489082532051	552.9072115783847	2667.6455	178.6896	254.53846153846155	220000	149.0003625	51.54372318721262	255.22113	-76.32943	149.00015	51.53939658164422	256.27493	-99.45712	-150.095025	16.5910265625	215001	610.7855122089386
23	1417.316015625	499.23127572966285	3469.0715	854.42206	390.26666666666665	950.8073660714285	583.9561382745894	3058.9194	219.43521	281.6	230000	156.261	55.33436906661176	267.48154	-96.80197	156.2609	55.331262411045714	268.39288	-70.31091	-157.4137375	18.9771953125	225001	640.1700315475464
24	2767.7869791666667	640.505165214666	3393.096	760.32983	869.1	1251.80109375	734.1554058916954	2980.668	219.28185	379.48	240000	161.639625	56.839655171367816	274.98874	-73.812515	161.6395	56.83487661638758	275.76926	-89.46946	-162.7065625	20.0613140625	235001	671.8553671836853
25	2547.2734375	1020.8491236874004	3517.716	616.66394	755.9333333333333	1604.5197010869565	1138.5421265429943	3672.9302	188.593	464.4347826086956	250000	167.3217	58.359352292498926	284.143	-91.6831	167.3217	58.35638097072162	283.32022	-120.30883	-168.4761	20.59849375	245001	703.1763818264008
26	1049.7485026041666	1276.623306487339	3495.5547	193.6067	322.5	2305.4856770833335	1219.4437529737345	3694.0947	250.11311	659.2	260000	173.454625	59.71259498631758	295.66595	-136.9872	173.454425	59.708843566091616	296.0931	-118.73905	-174.566125	21.1026	255001	732.434271812439
27	3398.4125	702.9625404908381	3757.6257	947.18933	927.8	2474.5446428571427	862.7362202401646	3542.5234	182.91066	677.0	270000	179.5511625	61.64058727818871	307.2106	-94.22421	179.5509	61.63811807639814	309.36887	-110.24197	-180.70335	21.6510640625	265001	764.4616892337799
28	3159.8557291666666	1077.4469824543573	3901.3835	240.76727	843.0333333333333	2323.8056640625	1312.4773807574743	3914.2283	309.2257	639.1875	280000	185.524675	63.93973099724459	319.2362	-94.391495	185.5244375	63.93680630122215	318.89142	-115.54188	-186.642225	21.826125	275001	796.1654438972473
29	3277.7708333333335	638.6371426717992	3746.9712	1380.668	916.6333333333333	3021.510216346154	1086.7448217922677	3862.4695	186.0096	804.8461538461538	290000	191.2523625	65.49232626804456	323.82898	-111.201126	191.2523625	65.49017025477946	321.85852	-112.18147	-192.383025	22.13385	285001	828.142945766449
30	3845.17890625	120.07866779046698	4059.5564	3512.7449	995.1333333333333	2047.7506893382354	1421.0489083771888	4031.0466	173.23376	562.8823529411765	300000	196.43985	67.38160283044623	328.29434	-84.99073	196.4395	67.38034431494098	329.66336	-89.087265	-197.47275	22.52728125	295001	860.4332399368286
31	3487.6604166666666	877.6734016705758	3877.1606	205.88167	939.8333333333334	2928.015925480769	1051.9361270460367	3916.8665	219.07164	764.1538461538462	310000	200.62305	69.41732060516308	334.23846	-93.446594	200.6227	69.41637558962583	337.60162	-86.95208	-201.5296	23.4614765625	305001	892.5367705821991
32	3702.6151041666667	52.756308864438196	3860.9233	3613.5867	1000.0	2792.3704927884614	1328.9177783213156	3862.539	200.27684	745.3076923076923	320000	205.0501375	70.66519086509284	340.06442	-114.76515	205.04955	70.66500689874728	340.05194	-136.62248	-206.1007125	23.9648734375	315001	924.9697866439819
33	3730.6973958333333	440.9108375473058	3984.4553	2052.2021	969.4	3560.099431818182	586.076321433868	3959.944	1784.644	941.5454545454545	330000	210.18305	72.31573272808622	342.1202	-83.04945	210.18265	72.3145822085698	343.78842	-92.5347	-211.1252	24.348925	325001	957.1930949687958
34	3813.07734375	160.6628846373673	3957.1113	2989.627	991.6666666666666	2814.777043269231	1492.4244601422106	3942.3708	107.79319	749.6923076923077	340000	215.095775	74.03117451452462	345.99924	-218.22467	215.095475	74.03013170324635	348.43982	-87.63817	-216.082	24.863790625	335001	989.5913352966309
35	3743.4197916666667	91.02554872580188	3949.3015	3583.615	1000.0	3325.5960286458335	1101.4274072009164	3930.3962	153.12016	879.0833333333334	350000	219.16385	75.43155838241711	349.2401	-142.42155	219.1639	75.43109173278616	350.2796	-140.2387	-220.088525	24.3360125	345001	1022.0361852645874
36	3630.858854166667	1182.4594707642202	4260.4995	203.29425	881.7333333333333	3225.4837239583335	1246.3274048178512	4096.559	645.5565	830.8333333333334	360000	224.18505	76.71095097833164	355.72684	-124.51012	224.18505	76.71033307188804	355.26572	-154.1532	-225.243525	24.369059375	355001	1053.7651913166046
37	3660.0192708333334	770.0828526853458	4103.0605	1654.0868	912.3666666666667	3656.9796875	978.88640811894	4138.2627	742.3183	922.3	370000	229.093625	78.05348166481748	369.10986	-171.53731	229.0935	78.0536200313605	366.3166	-100.81355	-230.035775	24.21905	365001	1085.566020488739
38	2953.097135416667	1551.397563489127	4097.535	203.14676	769.8333333333334	3338.35546875	988.2462581091146	3973.8157	813.55176	863.5833333333334	380000	233.18045	79.55432860630526	373.06018	-105.15973	233.1803	79.55341853119826	371.12064	-95.679436	-234.09055	24.221084375	375001	1116.7270767688751
39	3748.2932291666666	696.8396515698572	4186.899	1899.7184	922.8	3627.348721590909	869.682491696617	4024.6223	887.6882	922.2727272727273	390000	237.43265	80.66399196667619	373.68796	-189.1202	237.43275	80.66369443560095	372.64325	-136.02754	-238.4929	23.903171875	385001	1148.514494895935
40	3893.473697916667	616.3987616254054	4133.756	1519.7388	961.3666666666667	3515.2006392045455	859.435332592913	4049.4192	1188.9999	900.1818181818181	400000	241.004	81.62116637245514	376.20224	-119.03719	241.0038	81.62208769689734	376.68372	-113.88566	-241.8358	23.6243265625	395001	1181.0048801898956
41	3845.6348958333333	677.6324716737435	4146.8784	790.13025	956.7666666666667	3528.423650568182	1132.9571122429209	4098.86	236.20393	874.9090909090909	410000	244.11035	82.49889696232307	378.47513	-120.056015	244.110075	82.49767027013552	378.39783	-101.412315	-244.995475	23.3033609375	405001	1213.1135635375977
42	3973.188020833333	325.4154524091729	4219.6997	2938.0945	966.2666666666667	3216.2274639423076	1186.0923559837477	4092.3276	354.48557	816.6153846153846	420000	247.172125	83.18110362335906	379.57483	-150.4205	247.17205	83.18086318378765	379.7119	-139.24358	-248.14295	23.829321875	415001	1245.2373776435852
43	3210.9588541666667	1339.0095344445213	4151.4365	604.5439	801.3333333333334	3576.8540482954545	847.2019722700023	4195.4663	1658.7437	881.5454545454545	430000	250.67285	83.56191955669759	378.6948	-142.76917	250.672725	83.56239345542946	377.35336	-135.12857	-251.573125	23.8380234375	425001	1276.6150138378143
44	2606.333072916667	1403.517580937268	3890.88	675.186	698.2666666666667	3118.753605769231	1230.9361040718939	4120.013	202.53635	806.2307692307693	440000	253.999	84.17365858747023	379.64062	-125.40419	253.9988	84.17286498628879	378.91336	-118.52626	-254.7966	23.3430625	435001	1307.6939270496368
45	3421.4505208333335	1093.250931854165	4139.1353	493.65335	864.3333333333334	2909.6045673076924	1506.730643071027	4169.2886	244.87732	746.9230769230769	450000	256.376375	84.7602784327659	383.2901	-120.774025	256.3763	84.7599480887052	381.6734	-96.298775	-257.21935	22.9778609375	445001	1339.4208869934082
46	3811.0880208333333	1187.844041390395	4373.766	571.8069	896.1666666666666	3315.1168619791665	1314.7362219598779	4157.9395	268.0403	838.0	460000	258.247375	85.56193546197981	385.49625	-155.4199	258.24695	85.56342676634685	384.54626	-139.81595	-259.081875	23.278834375	455001	1371.2871747016907
47	3992.961979166667	406.668620213887	4235.0254	1884.0487	982.1333333333333	3545.252130681818	879.4571156013341	4211.4487	1728.3312	870.2727272727273	470000	260.170725	86.25363992319397	387.85092	-102.97267	260.170325	86.25480392418731	385.22598	-105.554306	-260.91865	22.9283609375	465001	1403.5727682113647
48	4013.1526041666666	668.0817564739613	4281.2764	467.9081	966.8	3593.0475260416665	1292.1908398787955	4245.961	351.76917	869.1666666666666	480000	261.9793	87.45961811030277	388.529	-108.659256	261.979025	87.46069288543282	387.34793	-116.827286	-262.802275	22.861540625	475001	1435.77894449234
49	3972.6052083333334	50.83422301134017	4123.7935	3903.2983	1000.0	3515.908380681818	1177.0883183053468	4163.0215	487.1185	867.2727272727273	490000	264.0998	87.98899931241405	386.22174	-140.10594	264.0998	87.98963575330905	385.7987	-141.84804	-264.8392	23.0892	485001	1468.2427480220795
50	4157.647916666667	40.69592526695189	4264.5127	4079.0852	1000.0	3880.693181818182	733.5227579043723	4235.1206	1577.1781	950.1818181818181	500000	266.500875	88.33233156664664	387.50574	-124.08732	266.500725	88.33200099624145	386.34625	-130.34941	-267.2569	23.22123125	495001	1500.4653146266937
51	4149.096614583334	37.04840232160266	4234.8833	4081.518	1000.0	4075.2875	66.09928316082558	4215.2065	3989.7307	1000.0	510000	269.0268	88.43011704165046	386.70663	-132.22408	269.026675	88.43160973317177	385.84668	-130.27267	-269.860075	22.8406390625	505001	1532.8655512332916
52	4094.926302083333	35.34301041813878	4177.563	4030.1748	1000.0	4092.81171875	73.11527178879936	4214.4897	3983.3037	1000.0	520000	271.29855	88.22576041043796	386.69806	-132.93181	271.29815	88.2268213186897	387.39114	-129.33817	-272.0366	22.8599125	515001	1565.087825536728
53	4240.713541666667	34.04951396190064	4303.4775	4146.6333	1000.0	3302.4739583333335	1364.9468854134948	4162.9185	89.3605	832.25	530000	273.7381	88.27671493661282	388.49948	-122.40933	273.73795	88.27656993789462	387.6455	-147.03523	-274.489925	23.0418296875	525001	1597.4253113269806
54	4155.659895833333	45.60665869923309	4248.805	4058.0317	1000.0	3262.951923076923	1418.1877927075157	4238.8804	723.7051	796.7692307692307	540000	275.9613	88.79124281143946	389.50095	-123.14426	275.9613	88.7923330023488	389.4526	-139.42328	-276.601025	22.982071875	535001	1629.7507054805756
55	4196.1734375	487.63581014250104	4370.6133	1634.0414	980.0	3995.153515625	406.9281877678173	4241.5117	2786.961	970.1	550000	277.183225	89.45425646664333	407.5155	-103.17794	277.183025	89.45476622293526	391.22168	-120.87301	-277.810675	23.06623125	545001	1662.014041185379
56	4099.98515625	24.55694911832494	4171.28	4052.1462	1000.0	3549.3235085227275	1155.213400199288	4274.6646	354.50327	860.1818181818181	560000	279.137325	89.77228971124664	419.10648	-109.12706	279.136875	89.77270854775409	400.81723	-121.5693	-279.7373	23.0403875	555001	1694.396990776062
57	4131.701302083334	50.4632962739587	4223.9985	3984.801	1000.0	4141.212890625	56.92292966700678	4217.8013	4021.3237	1000.0	570000	281.6733	90.21117004007874	421.4162	-110.54649	281.67305	90.21179080364162	411.883	-122.15971	-282.2979	22.972415625	565001	1726.7128863334656
58	3386.33203125	1432.5529658619955	4353.067	374.5627	824.0333333333333	4120.106640625	70.99082522146787	4259.6104	3995.62	1000.0	580000	283.607475	90.35841521407954	482.30988	-111.730965	283.607325	90.35967242083163	472.4074	-114.23595	-284.24115	22.8143875	575001	1758.2116584777832
59	4121.9296875	27.66578813866204	4187.6562	4058.2852	1000.0	4109.1890625	87.66324058577803	4219.567	3918.9714	1000.0	590000	284.769625	91.2148672092439	415.65054	-94.616844	284.769225	91.21587581117664	396.6202	-129.82379	-285.3726	22.4060609375	585001	1790.6568200588226
60	4179.922395833333	75.44125750100758	4267.3276	3939.5818	1000.0	3706.5963541666665	1038.0327146418203	4225.74	681.03	896.1666666666666	600000	286.235225	91.76477755653309	397.45612	-99.54636	286.23515	91.76527447787643	396.932	-112.94017	-286.92125	22.470790625	595001	1822.9867844581604
61	4273.1203125	56.36868035531788	4362.3726	4156.6577	1000.0	4199.8390625	58.9613717562185	4266.527	4056.7227	1000.0	610000	289.17075	91.69038771866984	398.7435	-115.966354	289.170375	91.69076289354342	398.04907	-101.1684	-289.769425	22.358171875	605001	1855.3418328762054
62	4241.75546875	77.1995823876874	4358.1426	4010.8782	997.3	3960.909375	784.9876113672113	4359.068	1612.6421	940.5	620000	291.5019	91.61447483885938	400.66586	-143.90541	291.5015	91.61411681613265	399.69443	-140.99638	-292.099875	22.1008671875	615001	1887.650021314621
63	4195.9140625	28.311407723595565	4249.849	4123.2983	1000.0	4207.948828125	77.69347070780788	4309.429	4015.086	1000.0	630000	294.18385	91.37127338501965	404.34915	-111.793175	294.18355	91.3722846381768	404.74756	-99.530754	-294.8426	22.1504328125	625001	1920.0592181682587
64	4334.6203125	27.38953785397203	4382.1465	4281.2905	1000.0	4229.61015625	50.5679868005688	4302.942	4126.927	1000.0	640000	296.336325	91.44027121569577	405.7669	-135.32649	296.335975	91.44173664142649	405.0157	-90.66074	-296.9101	22.0447140625	635001	1952.42538523674
65	4294.197916666667	41.20581124317702	4385.6094	4196.8125	1000.0	3959.1452414772725	953.0583307532555	4371.0156	956.2644	931.8181818181819	650000	298.5011	91.55529476769762	408.2831	-105.244576	298.500725	91.55637389062545	407.626	-115.7556	-299.06635	21.6611703125	645001	1984.8920516967773
66	4203.695833333333	110.52411124576695	4322.441	3651.142	994.8	4287.401953125	47.01143062463639	4364.65	4190.8926	1000.0	660000	300.543475	92.01458145315883	409.59244	-95.02904	300.54335	92.01572909019414	410.65088	-110.40863	-301.0732	21.41615625	655001	2017.3527376651764
67	4398.286458333333	32.14923595353136	4476.509	4328.48	1000.0	4327.4328125	68.24470847160973	4432.2915	4229.8804	1000.0	670000	302.17205	92.38325389376584	413.35574	-90.655846	302.17155	92.38393366814384	412.80362	-100.436455	-302.75995	21.26156875	665001	2049.876528978348
68	3864.9416666666666	1213.667280051113	4397.4995	220.13652	908.9333333333333	3886.319247159091	1014.9678454378382	4456.9863	966.5154	902.9090909090909	680000	304.0744	92.83568279492536	416.95212	-91.09884	304.0739	92.83691938016901	413.00418	-108.69221	-304.6156	21.281009375	675001	2082.0211663246155
69	4299.252604166667	39.325872129553595	4364.9443	4214.2314	1000.0	4245.46171875	98.29167770594823	4369.5874	3999.0579	1000.0	690000	305.407125	92.83360598404008	417.0165	-97.85869	305.406875	92.83565263410388	414.0409	-108.185036	-306.050075	21.3608546875	685001	2114.4010314941406
70	4178.266145833333	743.0192460495219	4420.9634	186.62294	969.4	4263.653125	155.22014608291025	4419.8623	3860.64	990.0	700000	306.718525	93.34729990738886	418.9341	-141.96484	306.71865	93.3480283669666	417.19394	-119.845	-307.310825	21.2215203125	695001	2146.6284351348877
71	4272.97734375	37.10874012614818	4340.467	4193.275	1000.0	4378.169921875	62.051276679049884	4503.762	4263.0264	1000.0	710000	308.7581	92.97226253028373	419.65607	-134.45149	308.757575	92.97409531692148	449.25443	-126.59776	-309.32795	21.147646875	705001	2178.89714717865
72	4335.747135416666	583.3087518630249	4515.978	1202.3119	977.7666666666667	4405.158203125	47.21538910937831	4487.2764	4312.2817	1000.0	720000	310.40175	93.0814396106979	416.56696	-104.30615	310.4014	93.0834077588482	435.07852	-117.009476	-310.85825	20.99293125	715001	2211.2197155952454
73	4153.402864583333	45.692306233745015	4237.0513	4011.549	1000.0	3725.3873697916665	1229.6988113626307	4362.023	762.60004	878.5833333333334	730000	311.996	92.9805872212044	471.5723	-125.50962	311.9961	92.98219614528364	482.22092	-145.9151	-312.57125	21.005934375	725001	2243.5255579948425
74	4363.52109375	45.285985058385705	4451.444	4252.9487	1000.0	3868.075	1199.1795528610385	4401.459	291.4478	910.2	740000	313.189925	92.8605104444295	470.36856	-155.587	313.18965	92.86093258200674	474.87363	-128.29387	-313.71895	21.0568671875	735001	2275.817664861679
75	4337.571354166666	55.800122274358266	4455.808	4251.952	1000.0	4332.5265625	53.22072258528627	4394.622	4208.171	1000.0	750000	314.3863	93.05283660372746	510.38315	-84.671936	314.386025	93.05440129300709	494.49548	-117.02468	-314.8724	20.5214375	745001	2308.2914505004883
76	4331.454947916666	29.599542947625615	4390.3413	4274.6533	1000.0	4346.31875	75.87149394700226	4453.544	4206.497	1000.0	760000	316.201175	93.15513083024466	444.69968	-140.36032	316.20115	93.15652634142172	427.44177	-146.21936	-316.6629	20.162059375	755001	2340.699764728546
77	4297.822395833334	33.38172138935718	4373.346	4241.505	1000.0	4330.525	52.19881239669156	4411.636	4240.346	1000.0	770000	317.580475	93.40522897568422	460.2825	-105.981514	317.580125	93.40711321949738	473.33813	-108.380905	-318.10335	20.207671875	765001	2373.0588681697845
78	4399.077604166667	24.69067621972918	4448.705	4354.124	1000.0	4393.01015625	79.64380174407799	4561.1646	4256.1284	1000.0	780000	319.402125	93.19850642580063	443.63834	-92.25467	319.401825	93.20085836514598	428.51486	-97.46927	-320.0349	19.93966875	775001	2405.384038925171
79	4430.4046875	30.07663172700139	4478.1436	4370.02	1000.0	4320.031640625	46.14235784504299	4414.2256	4240.207	1000.0	790000	320.842225	92.90144024717809	426.04276	-87.21408	320.842025	92.90199567285947	426.11163	-106.36037	-321.3304	19.40841875	785001	2437.811283826828
80	4431.860416666666	29.274573456186626	4489.367	4348.773	1000.0	4407.55859375	60.89091488576108	4548.6475	4313.0986	1000.0	800000	322.213925	92.64414498499082	436.5029	-129.122	322.213875	92.64609651787818	450.55032	-128.31216	-322.56635	19.7389109375	795001	2470.275176525116
81	4527.2359375	37.57714634034007	4606.01	4429.1885	1000.0	4427.503515625	27.473305580713255	4480.3193	4395.059	1000.0	810000	323.751825	92.86855657325573	464.54752	-106.61191	323.7516	92.87043878436238	451.21585	-163.96747	-324.20505	19.479996875	805001	2502.674669265747
82	4477.344791666666	30.871511062993015	4539.9224	4425.4717	1000.0	4392.13203125	65.1417744711487	4475.7314	4244.624	1000.0	820000	325.26715	92.7973878942721	442.2796	-144.07935	325.2667	92.79846981497055	436.59396	-92.840775	-325.80185	19.4245640625	815001	2535.0603172779083
83	4522.822916666667	36.227572084900565	4598.3525	4448.1846	1000.0	4406.2375	41.80708111373001	4521.2964	4367.8584	1000.0	830000	327.2256	92.11913156342715	459.46582	-92.75189	327.22545	92.12036039877395	447.65765	-95.07091	-327.67475	19.0133140625	825001	2567.4379782676697
84	4241.755989583334	413.563155193174	4396.0356	2027.6965	981.3666666666667	4443.1078125	60.22535478828664	4546.48	4336.6553	1000.0	840000	328.351	92.39732896572282	450.05676	-185.82445	328.3509	92.39879652895918	445.79236	-203.14163	-328.81475	18.881053125	835001	2599.6214270591736
85	4462.933333333333	34.442208918830005	4528.916	4394.9385	1000.0	4420.232421875	61.405997136883954	4523.188	4326.1846	1000.0	850000	329.8015	92.60800397373868	509.1	-101.531975	329.800925	92.6086345866302	516.22235	-133.99948	-330.291675	19.094596875	845001	2631.959006547928
86	4422.871875	28.338135699015794	4493.2134	4364.4824	1000.0	4453.485546875	60.86101931347355	4539.951	4317.726	1000.0	860000	331.400475	93.07073439056984	532.7964	-89.42023	331.40055	93.07192917308635	528.1187	-130.29935	-331.8554	19.194234375	855001	2664.4131875038147
87	4428.5171875	38.58334120770258	4477.3325	4279.4517	1000.0	4208.893110795455	728.7749683856154	4511.037	1908.4548	952.6363636363636	870000	334.07285	92.25496409408005	557.8989	-115.32869	334.0726	92.25562313485287	566.0283	-115.72113	-334.53915	19.6078328125	865001	2696.8275496959686
88	509.68805338541665	656.991374879965	4037.6748	299.04993	238.3	2830.575613839286	1914.8132322202378	4466.4756	143.44843	704.4285714285714	880000	337.6899	91.30931606358685	557.13513	-135.02618	337.6896	91.31123479616295	555.0359	-117.327225	-338.319625	21.9745953125	875001	2725.6657416820526
89	3649.36640625	1621.4581092337846	4464.962	17.91887	839.6666666666666	3475.8824869791665	1438.923613909601	4332.6177	263.9671	860.3333333333334	890000	336.4005	93.45310267722523	437.51385	-197.90427	336.4002	93.45736140080137	441.24957	-234.84587	-336.887775	22.1042625	885001	2757.2330355644226
90	4511.116666666667	168.751808632283	4697.9844	4171.1484	1000.0	4373.008203125	66.1762797382869	4444.8276	4244.888	1000.0	900000	334.423725	96.25411783399191	438.89374	-147.83188	334.423475	96.25413445665593	438.9958	-141.19238	-334.77495	19.929453125	895001	2789.6377918720245
91	4518.041666666667	17.45210055558022	4552.2065	4486.6074	1000.0	4407.49609375	71.71679872073209	4551.106	4288.997	1000.0	910000	335.795575	96.36130343659741	441.74713	-128.72313	335.795125	96.36253213775571	441.95084	-109.677956	-336.2007	19.46416875	905001	2821.9366476535797
92	4434.575520833333	42.472754747406405	4519.4136	4303.5996	1000.0	4449.92109375	86.90199220961507	4543.46	4289.8447	1000.0	920000	337.32325	95.84500404298599	441.2895	-112.10637	337.323125	95.8459096675492	442.46597	-107.91799	-337.852875	19.046328125	915001	2854.373878955841
93	4437.871354166667	44.66456579325495	4498.954	4358.1313	1000.0	4419.378125	69.5163200263075	4526.9844	4322.754	1000.0	930000	338.7269	95.22943662544687	446.4274	-114.261345	338.726725	95.23029349949522	443.42407	-113.67619	-339.12	18.79223125	925001	2886.829153060913
94	4333.68359375	30.96265601831234	4397.92	4260.214	1000.0	4464.1125	60.71956220506699	4529.4756	4331.5977	1000.0	940000	340.007175	95.00696816549826	443.22467	-174.24544	340.007025	95.00710289236274	443.4792	-134.17232	-340.5031	18.7653125	935001	2919.2307336330414
95	4477.196354166666	35.972155391937065	4558.1665	4409.6514	1000.0	4445.26875	40.79771458825849	4516.937	4365.9746	1000.0	950000	341.5158	94.23357363487813	443.8134	-108.96933	341.5154	94.23453294838363	443.79657	-174.83698	-341.9256	18.295975	945001	2951.6303131580353
