Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
50	4656.7734375	1147.4037359767194	5317.1387	775.5651	973.3	5032.09140625	120.96804846735355	5295.382	4835.6587	993.8	500000	299.980675	138.27504185499276	543.04126	-164.4496	299.98085	138.27726928168636	546.1175	-157.00319	8.000725	-300.74675	24.058503125	2.80570625	0.0599683837890625	-1.717016100883484e-05	495001	2713.197738647461
51	5186.546354166667	303.56101802877566	5386.239	3628.5586	1000.0	4428.437144886364	1416.824746973444	5249.0513	816.45087	876.9090909090909	510000	303.686	139.12842987685875	565.308	-146.80244	303.686375	139.13019514109797	577.17615	-174.64665	8.00081640625	-304.422925	24.170278125	2.801309375	0.05983292846679687	-1.856658458709717e-05	505001	2769.331689119339
52	5000.361979166667	631.1017086545295	5325.0186	1902.246	979.9666666666667	4116.776633522727	1729.7055450935204	5381.818	355.65314	917.2727272727273	520000	306.673575	140.06753799506865	569.6501	-192.1867	306.673675	140.06876596871982	566.3667	-175.65948	8.001571875	-307.2055	24.708415625	2.8277412109375	0.06141446533203125	-6.54735803604126e-05	515001	2825.2935569286346
53	4936.527604166667	962.9838004867995	5586.9927	1325.5146	957.5333333333333	4591.56171875	881.264035349225	5217.915	2707.1716	959.8	530000	309.38105	141.09411327195758	563.7737	-212.62733	309.38125	141.09581992390844	564.49664	-193.84076	8.00426953125	-309.93075	24.552021875	2.8312451171875	0.06172567138671875	-0.00024251708984375	525001	2880.8190155029297
54	5078.659895833333	429.7861095940631	5413.675	3326.7285	990.2666666666667	4298.890299479167	1450.3383513281767	5327.9287	1105.742	840.25	540000	313.78835	141.84002820078683	626.846	-287.11667	313.78805	141.84280877083617	629.70276	-207.58888	7.99966328125	-314.5123	25.4201703125	2.8661533203125	0.0639801513671875	5.066572427749634e-05	535001	2936.922426700592
55	4693.420833333334	1269.7616049217008	5431.7407	719.7983	947.4666666666667	4889.026278409091	835.4970757796605	5317.974	2274.4878	949.3636363636364	550000	318.4482	143.57569153585854	880.7335	-148.6521	318.448225	143.57860564861326	874.7812	-199.58208	8.00340859375	-319.067775	26.6461375	2.927227734375	0.06561903076171875	-0.00020100080966949462	545001	2992.284698486328
56	5374.308333333333	197.40760497002134	5568.7314	4498.611	993.8666666666667	4735.638849431818	1393.3307379996127	5354.5864	343.0033	915.5454545454545	560000	324.8838	148.08851407182124	1024.5505	-226.31107	324.8837	148.09056688391735	1033.8649	-201.56375	8.004025	-325.7354	30.355396875	3.0877525390625	0.06864356689453124	-0.0002494879007339478	555001	3048.0870201587677
57	883.5352864583333	850.7812879935713	3634.6228	-483.02646	443.3333333333333	2847.6591796875	2560.3891891663657	5319.0503	-1010.2908	994.4	570000	335.28665	154.6091485003394	1030.6437	-184.09421	335.287975	154.61056626246474	1025.4431	-230.14238	8.000934375	-336.1175	39.48531875	3.392705859375	0.07141477661132813	-3.39653730392456e-05	565001	3097.32075381279
58	53.23722737630208	2635.679899633742	5624.175	-1769.3988	967.2333333333333	3174.0107421875	2047.9969075497486	5226.62	315.7085	793.75	580000	345.516975	156.01973208540002	1021.41846	-272.15915	345.51665	156.02104986186959	1026.5072	-292.65536	7.99480234375	-346.3815	42.56521875	3.50273203125	0.06641668090820313	0.000386928129196167	575001	3154.066404104233
59	-509.21897786458334	355.26743447718366	338.98065	-1385.8649	1000.0	71.0518465909091	1830.099450849598	5209.1313	-1309.3315	924.3636363636364	590000	357.186925	157.60915201852967	912.5921	-210.46498	357.186775	157.60355325943638	894.6151	-273.55646	7.9954390625	-358.14745	51.636253125	3.767702734375	0.06669151611328125	0.00032886686325073243	585001	3212.1617555618286
60	4007.1927083333335	1680.2675183831095	5338.5527	34.310356	974.5	-318.2666015625	392.2518005057466	297.66077	-761.7147	1000.0	600000	355.81115	152.14168659509463	852.9295	-226.71211	355.81235	152.1405192576915	851.5963	-212.89726	7.993290625	-356.4891	38.74673125	3.313105859375	0.05662369384765625	0.00042911958694458007	595001	3268.776751756668
61	4038.953125	1700.071214194668	5479.5503	139.44649	776.2	3850.103693181818	2164.162655624572	5313.4478	-422.19894	973.6363636363636	610000	339.988825	152.08149394321453	1079.1826	-276.10297	339.98905	152.0840188842996	1074.3732	-233.62225	8.00583046875	-340.558925	35.423996875	3.3018671875	0.061170159912109376	-0.0003189619302749634	605001	3321.97505736351
62	5154.6	701.9781573050071	5702.026	1986.2693	985.8	3305.048828125	2525.082810523251	5459.74	-821.3289	962.3	620000	339.044975	156.0650736071335	1109.8956	-169.75499	339.044925	156.06763661951186	1108.982	-215.41684	8.0031046875	-339.88495	39.20935	3.389122265625	0.06584170532226563	-0.00016887669563293457	615001	3378.007075071335
63	3954.81328125	2013.3263355286776	5782.313	-308.26224	945.7	4889.958806818182	1160.6943846445777	5468.6943	1299.1622	933.5454545454545	630000	340.405125	153.09891181847112	927.5194	-189.45206	340.407175	153.09564069561222	945.7924	-190.6834	8.00296796875	-341.24665	36.05475625	3.295505078125	0.06762464599609375	-0.00017152905464172364	625001	3433.680989742279
64	-591.9096354166667	493.08849780406223	127.04437	-1344.671	967.4333333333333	1994.59765625	2685.619210806801	5357.2373	-1028.9043	915.5454545454545	640000	355.949475	159.30846556288213	812.2812	-289.86078	355.954225	159.29935090890987	814.1761	-228.6794	8.02455390625	-358.089925	54.5801875	3.978468359375	0.07846280517578125	-0.0019304399490356445	635001	3490.7775027751923
65	4051.0880208333333	1312.0525395984212	5127.4365	504.23276	887.4333333333333	-208.860791015625	626.9030228033679	1447.0161	-1048.3319	935.2	650000	424.9927	179.35809098002798	733.74274	-266.67227	424.9954	179.3519445113434	728.8971	-218.90802	7.95919296875	-427.1482	57.6024	3.87151328125	0.06779776000976563	0.003205537796020508	645001	3545.928019285202
66	4763.085416666667	1236.5119220344516	5404.8354	1172.4426	935.6	4205.864908854167	1420.6400552802481	5009.146	326.8674	875.0833333333334	660000	391.89945	164.56546417763357	762.9067	-229.99712	391.899675	164.5662711493458	726.99493	-215.11203	8.0022359375	-392.516525	42.058346875	3.450260546875	0.06401804809570312	-0.00011272509098052978	655001	3601.056940317154
67	5070.116145833334	864.6110493549494	5497.7383	613.2644	970.8666666666667	5051.025	368.35292180190453	5284.168	3955.6377	976.6	670000	368.217225	153.87542493848719	644.0098	-257.63986	368.218325	153.87326213478417	640.1843	-178.69	8.00159609375	-368.810325	34.8505125	3.236280078125	0.06532490234375	-6.779868602752685e-05	665001	3656.4257538318634
68	4096.73671875	1938.413715730812	5658.732	329.27087	767.6666666666666	4769.561434659091	1106.864449284965	5526.181	1649.0646	915.0909090909091	680000	357.052675	147.62505478407112	583.35455	-209.65733	357.05195	147.62984522107988	593.644	-244.03877	8.0013359375	-357.5876	32.50840625	3.145501953125	0.0655322998046875	-5.787651538848877e-05	675001	3709.6081867218018
69	5296.779166666666	749.5598708575586	5733.793	2145.2932	986.1333333333333	4918.139914772727	1030.2317479797712	5481.8623	1692.5702	942.2727272727273	690000	352.52445	144.31624163620668	687.8433	-181.99301	352.52405	144.3196507756307	695.60693	-231.01306	8.000425	-353.19335	30.33300625	3.0604416015625	0.06695484619140625	1.7654836177825928e-06	685001	3765.4694216251373
70	4727.0484375	1544.7350581895912	5626.5723	210.94443	877.6666666666666	4630.465909090909	1421.5794033398204	5549.473	1236.5052	878.3636363636364	700000	352.077875	145.29722915458507	865.3655	-225.89125	352.078025	145.29835787096837	866.14496	-172.21216	8.00206484375	-352.75355	32.21759375	3.1176455078125	0.06801166381835938	-0.00010998142957687378	695001	3819.966790676117
71	4558.4421875	1718.8811865086352	5532.561	82.17585	851.2666666666667	4663.642045454545	1444.6386776944985	5416.1323	165.36191	900.0	710000	357.565225	150.77644908937205	899.85333	-228.14215	357.56475	150.77922403302122	900.18335	-223.99008	7.99974296875	-358.20725	35.63120625	3.2247181640625	0.07002133178710937	4.997416734695435e-05	705001	3873.9548337459564
72	1129.7309895833334	1707.5805105470138	5429.228	-1155.9862	706.4	3286.287890625	2622.8599657625646	5401.513	-775.876	1000.0	720000	361.579175	153.91520262794054	897.5302	-248.05548	361.579775	153.91892411266394	893.3667	-206.79591	7.99891484375	-362.2508	38.046259375	3.25161484375	0.06819027099609375	0.00010332317352294922	715001	3927.1642134189606
73	5225.841666666666	794.4885147061599	5708.1523	1197.0358	1000.0	1532.26259765625	2371.150269384039	5256.36	-980.322	959.9	730000	356.203475	146.24548676796832	726.7879	-203.38744	356.2038	146.24657534451876	738.60486	-226.34589	7.99501015625	-356.681675	31.948790625	3.0802	0.06294642333984375	0.00034677414894104005	725001	3983.290073156357
74	5205.4703125	643.7251483876225	5756.2974	2382.291	1000.0	4438.277734375	1817.319839764041	5475.0522	259.4133	1000.0	740000	350.155675	142.1143145499425	623.14514	-225.52943	350.155525	142.11641988172934	620.13055	-233.37262	7.9984109375	-350.803	30.341934375	3.0193439453125	0.0616449951171875	0.00012826380729675293	735001	4039.1567013263702
75	5134.630208333333	981.5582849055203	5682.4756	1771.5565	978.8333333333334	5044.487215909091	849.5493992806903	5621.6743	2405.5906	949.8181818181819	750000	350.96405	143.11569585478736	839.648	-232.07574	350.963825	143.11603683724616	847.3029	-198.34137	8.00696640625	-351.55695	29.90939375	3.001712890625	0.06239176025390625	-0.00041085801124572755	745001	4094.8735449314117
