Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
76	807.838427734375	251.65130885811024	938.5582	304.58215	862.2	91.11675	7.589054206553015	99.76435	-2.9633625	380000	-0.05432061105966568	2.5540988445281982	-0.27816224098205566	0.030109286308288574	79.0
77	354.92822265625	366.22548674669974	936.3174	82.597855	395.57142857142856	86.55080625	17.87599647572129	100.5844	-4.763502	385000	-0.05064884573221207	30.242521286010742	-0.3370276689529419	0.02419128455221653	79.0
78	639.74599609375	364.40235317571705	945.1929	171.066	675.2	90.11108125	11.255246554385204	99.9698	-1.4104357	390000	-0.053468797355890274	3.2256815433502197	-0.41438716650009155	0.02423839271068573	79.0
79	940.17763671875	5.989301680424908	945.77277	930.2438	1000.0	93.17685625	4.0759989189767944	99.892555	46.912216	395000	-0.04302194342017174	0.9918508529663086	-0.5017421245574951	0.03057696484029293	79.0
80	340.4922572544643	337.7249647060671	938.97986	48.310677	365.0	89.4391	13.778210152265787	103.94957	-0.33175743	400000	-0.05371097847819328	11.756946563720703	-0.5634822249412537	0.019441870972514153	79.0
81	470.7380065917969	368.8921124461731	940.412	80.04812	499.625	82.9089875	21.694957939576653	99.62837	-3.2090974	405000	-0.05353909730911255	35.19551086425781	-0.6231407523155212	0.03366972133517265	79.0
82	531.4466796875	357.86928479544036	953.7317	106.27485	561.4	89.32335625	14.79065921451779	104.63432	-5.519249	410000	-0.04664430394768715	16.98978042602539	-0.6670975685119629	0.028104141354560852	79.0
83	788.7271484375	319.69825617291065	949.65063	149.33592	827.6	93.53025	7.4431999167024925	106.57051	-1.048462	415000	-0.050882212817668915	1.796767234802246	-0.7323944568634033	0.025615070015192032	79.0
84	320.96343315972223	340.5087492757467	953.5664	64.017555	336.44444444444446	86.0542875	19.995349459311782	105.029175	-9.942078	420000	-0.05411681532859802	12.391801834106445	-0.8036760687828064	0.015791410580277443	79.0
85	395.3607700892857	341.15504958470547	953.0877	146.2472	421.85714285714283	85.1497625	19.58736327329434	103.60488	-5.9821024	425000	-0.05198743939399719	18.236223220825195	-0.8829870820045471	0.047031108289957047	79.0
86	945.88046875	8.05639530876519	954.5943	933.72424	1000.0	94.43301875	3.7631347056011695	100.26656	33.403305	430000	-0.042311035096645355	1.1673316955566406	-0.9122019410133362	0.02270779199898243	79.0
87	678.8212890625	380.16436960434186	954.3809	100.03232	720.6666666666666	92.942525	9.018680959541701	99.761086	4.623879	435000	-0.04373275861144066	16.22850227355957	-0.9613103270530701	0.012587395496666431	79.0
88	956.870703125	2.6513864309269435	959.9087	953.8748	1000.0	94.69475	1.7119435683602424	101.57906	68.7195	440000	-0.051283545792102814	0.704551637172699	-1.033009648323059	0.024239394813776016	79.0
89	957.51015625	6.007592039192991	962.995	945.949	1000.0	95.5934	1.4357204338110188	108.65727	81.090866	445000	-0.050489287823438644	0.7072101831436157	-1.13310706615448	0.028542809188365936	79.0
90	795.658544921875	323.84616332450196	962.9525	148.05038	827.8	94.3592375	7.97208136247994	103.33967	-5.0241566	450000	-0.04631021246314049	1.450877070426941	-1.1842762231826782	0.02454797923564911	79.0
91	957.60107421875	5.387469354883115	963.6008	949.06177	1000.0	95.4231	1.7403826132850788	103.07455	73.3618	455000	-0.04750218987464905	0.687385618686676	-1.2425793409347534	0.021010519936680794	79.0
92	336.80398995535717	395.8240049026118	965.127	44.531155	358.7142857142857	92.2760625	13.875294141026345	106.95457	-3.079646	460000	-0.053811926394701004	11.144198417663574	-1.302241325378418	0.02112312987446785	79.0
93	832.64287109375	255.08031823329685	964.39185	322.51102	867.0	93.97065	8.747379250381226	104.25833	0.30243516	465000	-0.0443483367562294	2.722529411315918	-1.3211537599563599	0.03534936532378197	79.0
94	784.865234375	346.5570660078943	965.56635	91.79439	815.0	94.93795	7.1600246595245745	102.59356	-2.2382898	470000	-0.03508533537387848	3.1072299480438232	-1.3830721378326416	0.01625042036175728	79.0
95	638.99677734375	399.10809939163096	964.2799	78.199974	668.2	94.1093625	8.994065751927767	100.52923	-1.3987435	475000	-0.03963668644428253	6.665556907653809	-1.4321980476379395	0.006155149545520544	79.0
96	964.5474609375	3.580929918614891	970.17786	959.19495	1000.0	95.718175	3.2939875388729085	104.04718	47.579887	480000	-0.041462939232587814	0.6191646456718445	-1.5416423082351685	0.04102582111954689	79.0
97	542.81201171875	421.46952736823096	965.5903	95.9879	553.3333333333334	94.1739625	11.93214618163891	109.96693	-8.616824	485000	-0.0445510633289814	3.449448823928833	-1.5627362728118896	0.013159678317606449	79.0
98	966.89521484375	8.328457354414255	974.76	951.47473	1000.0	96.2011125	2.35170034894967	101.436554	71.940994	490000	-0.04494468495249748	0.998719334602356	-1.6052749156951904	0.02613532729446888	79.0
99	267.82474190848217	299.2955866936325	969.8374	61.79066	292.0	92.1263125	14.382841774141854	104.51277	0.36945188	495000	-0.06047116592526436	32.997337341308594	-1.6580867767333984	0.03387342393398285	79.0
100	799.07568359375	336.0107699166799	970.6797	127.13334	834.6	93.80660625	10.801156188112456	100.43648	-3.5540917	500000	-0.04762433096766472	18.05952262878418	-1.6948156356811523	0.02742811292409897	79.0
101	809.3169921875	326.20698950206446	974.564	156.90968	841.6	94.751225	11.51868861893575	104.06362	-3.893416	505000	-0.046655286103487015	4.427750587463379	-1.7545738220214844	0.011261165142059326	79.0
102	973.85771484375	1.6972665802104618	975.7638	971.1606	1000.0	96.9845125	1.2657522698355117	104.72697	85.00101	510000	-0.051194384694099426	0.37864381074905396	-1.8486242294311523	0.03087175078690052	79.0
103	678.275	342.29324051169925	977.1393	50.630505	708.2	91.971375	16.00961742203729	107.89427	-28.762705	515000	-0.05694666877388954	23.266298294067383	-1.8667809963226318	0.0379648432135582	79.0
104	976.021484375	3.1666292154874887	979.8611	970.73505	1000.0	95.60313125	2.667356779191715	105.77431	42.435444	520000	-0.04631657898426056	0.7990471720695496	-1.8984519243240356	0.022323355078697205	79.0
105	650.968994140625	402.7494568587275	981.99274	148.3755	658.8	95.584575	9.6809936215246	103.47462	17.179342	525000	-0.04630023241043091	1.126136064529419	-1.944248080253601	0.01921396702528	79.0
106	981.20390625	3.744210415201152	987.3764	977.23694	1000.0	97.582025	1.3726530396234513	103.803345	80.81054	530000	-0.047918226569890976	0.2972117066383362	-1.996453881263733	0.030376454815268517	79.0
107	848.28779296875	264.4461192757421	984.19995	319.41074	879.2	97.163875	6.185656543569163	105.96011	21.302677	535000	-0.03756078705191612	9.516983032226562	-2.0357730388641357	-0.0003532398259267211	79.0
108	962.31259765625	17.907953534803678	979.32794	933.77875	1000.0	94.2062	7.501732299942461	107.89898	21.911207	540000	-0.04416263476014137	1.569044589996338	-2.0758798122406006	0.036369457840919495	79.0
109	698.28740234375	367.73230752818006	990.04114	67.21659	725.4	96.06900625	7.349645824799995	107.49729	10.354687	545000	-0.038767412304878235	26.306568145751953	-2.0911290645599365	0.011512413620948792	79.0
110	981.865625	1.4607519021688595	984.56134	980.4636	1000.0	98.18308125	1.6659214088980907	110.29095	80.3802	550000	-0.053291644901037216	1.0550075769424438	-2.1400411128997803	0.02995275892317295	79.0
111	812.90234375	310.3467650602038	979.6436	125.379715	831.1666666666666	95.557925	10.70258788798298	113.32195	-11.480012	555000	-0.0455029234290123	30.468284606933594	-2.1817610263824463	0.017258882522583008	79.0
112	796.6876953125	342.18160383048064	990.63446	114.25765	834.0	95.3167625	6.754347673906045	101.47574	17.12402	560000	-0.045303016901016235	15.470454216003418	-2.2643163204193115	0.007676501292735338	79.0
113	851.5017578125	261.8150945801254	987.2605	327.91785	866.6	96.738925	5.419912360915073	102.57842	25.888163	565000	-0.054247766733169556	2.0242481231689453	-2.3335320949554443	0.024991171434521675	79.0
114	346.68060302734375	372.7213897470871	994.4942	68.98624	378.625	89.94556875	18.09155673235446	109.24086	-7.8916173	570000	-0.058896519243717194	20.445003509521484	-2.3875317573547363	0.02690567634999752	79.0
115	986.43271484375	4.19726626119702	991.6947	982.4753	1000.0	97.8241125	2.97852312396597	101.40058	53.301636	575000	-0.04878108575940132	0.7834349870681763	-2.450672149658203	0.030222943052649498	79.0
116	986.034765625	5.136176005072073	990.96735	976.3178	1000.0	98.24295	1.922062287622334	110.99045	58.109444	580000	-0.043994415551424026	0.8230991363525391	-2.4938411712646484	0.030724359676241875	79.0
117	947.8126953125	68.21989377190498	989.953	811.9897	1000.0	97.502475	2.6131167035266527	102.40735	79.96998	585000	-0.03293324634432793	2.1045305728912354	-2.5103235244750977	0.0034324012231081724	79.0
118	974.0220703125	9.922695893698855	986.19934	959.17847	1000.0	97.94830625	2.694038847622654	107.6516	70.792564	590000	-0.057224761694669724	1.8190433979034424	-2.547658681869507	0.026338623836636543	79.0
119	988.60263671875	6.885645389268737	996.64355	979.2404	1000.0	98.0732375	1.819573267279996	111.98689	63.31678	595000	-0.04599490761756897	0.9726330041885376	-2.6215436458587646	0.02569381333887577	79.0
120	809.87001953125	352.3821256817661	990.39166	105.1212	819.8	97.8351875	7.347126564174596	106.51427	4.046127	600000	-0.044269658625125885	2.9318230152130127	-2.714426040649414	0.01656384952366352	79.0
121	624.78330078125	452.656782231306	997.7591	65.523926	644.4	97.9713375	6.999537484719973	101.76858	23.789557	605000	-0.04454902186989784	20.70353889465332	-2.764667272567749	0.0004898349870927632	79.0
122	695.034912109375	424.8584323042206	997.878	71.3759	711.8333333333334	96.41135	12.115562306389249	106.885735	-1.7465199	610000	-0.056719694286584854	9.204769134521484	-2.8244001865386963	0.02519005909562111	79.0
123	943.6126953125	100.59943774693774	996.5002	742.47034	1000.0	91.040875	17.57241303862392	107.45779	19.668848	615000	-0.05290849506855011	4.670598983764648	-2.8057384490966797	0.051727574318647385	79.0
124	806.5521484375	374.84415094809737	996.2147	56.88501	818.6	98.84690625	4.725343572164886	106.139275	38.635086	620000	-0.03825845196843147	5.0883684158325195	-2.8394370079040527	0.007435993291437626	79.0
125	987.61484375	19.040179683574745	1008.7295	952.55273	1000.0	98.3902125	4.575577832361723	116.321175	44.00061	625000	-0.047563519328832626	2.0878922939300537	-2.8773317337036133	0.03075316548347473	79.0
126	655.7181803385416	386.9693813253619	1000.6265	92.78285	675.3333333333334	96.45463125	13.698331558989219	107.71521	-17.28891	630000	-0.05522744730114937	32.475032806396484	-2.901927947998047	0.011364038102328777	79.0
127	629.5004475911459	397.1191309502309	1002.63434	46.381824	634.0	93.7203375	17.68809627970178	110.686035	-5.7200556	635000	-0.05865420028567314	28.976865768432617	-2.9384143352508545	0.02861148677766323	79.0
128	803.598974609375	269.0876715867897	999.2555	314.70493	827.2	94.6954125	13.932814683329424	109.116325	-6.0951433	640000	-0.054873254150152206	13.074809074401855	-2.9953432083129883	0.014418317936360836	79.0
129	628.013671875	438.53432835167774	1014.9758	50.549713	643.5714285714286	93.5431	19.647025856347824	110.800644	-12.251957	645000	-0.05540715157985687	24.663415908813477	-3.0630369186401367	0.018785016611218452	79.0
130	812.515625	373.30371348273513	1012.5025	66.25596	820.4	97.3853375	11.924197562100353	104.8881	-7.479645	650000	-0.043973859399557114	11.425317764282227	-3.108125925064087	0.04422188177704811	79.0
131	1010.0587890625	2.897166900577992	1013.65594	1005.5101	1000.0	99.7413875	6.157416767606364	111.075134	35.560047	655000	-0.0406406931579113	0.8301076889038086	-3.157482624053955	0.03996657580137253	79.0
132	985.06142578125	56.1913930798125	1019.7238	873.37634	1000.0	100.26484375	2.398992057224242	110.577225	86.72989	660000	-0.0324004590511322	3.6536519527435303	-3.2195191383361816	-0.0012997508747503161	79.0
133	1013.485546875	2.179870466531095	1016.17303	1010.84106	1000.0	101.0583875	1.29936583089598	110.8059	81.65036	665000	-0.048981260508298874	0.6339297890663147	-3.2680857181549072	0.03432660549879074	79.0
134	761.1283365885416	366.75728520371615	1021.51746	116.30245	757.6666666666666	96.2761	13.33009002220165	112.34671	-3.4242487	670000	-0.05933595076203346	6.414070129394531	-3.3249359130859375	0.018487924709916115	79.0
135	1015.38642578125	5.791848656884762	1021.505	1005.32153	1000.0	100.99374375	1.9627536659308522	107.94868	76.14195	675000	-0.050631165504455566	0.6197139024734497	-3.3565070629119873	0.03993853181600571	79.0
