Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	210.68402099609375	149.04602896420957	664.91174	23.328856	601.9935546875	326.20451790249626	892.581	40.445732	235.75	738.45	55000	61.9779625	24.349373708578216	86.43923	-24.422909	61.97769375	24.35538441495022	86.74002	-22.58023	5.98566484375	-63.4656875	2.89128984375	0.028286236572265627	0.00040619335174560547	400.5105175971985
12	202.1328125	183.42649689154717	809.2333	21.034513	179.412353515625	233.61719489369784	873.29614	49.573055	238.71428571428572	201.1	60000	63.3391	24.3123888172265	88.70292	-26.261673	63.33895625	24.31685834971286	92.9818	-24.350138	5.979378125	-64.688675	2.75563125	0.025883111572265624	0.000540280294418335	444.8060884475708
13	277.4307391826923	258.1408846853862	813.7406	19.466373	373.65458984375	366.5680530269925	806.7105	21.788239	335.3076923076923	473.4	65000	64.5103375	24.16163591315787	90.67335	-26.267473	64.51025625	24.166339193183564	91.47929	-21.919472	6.000926953125	-65.80136875	2.645139453125	0.02451370391845703	-1.913957595825195e-05	489.51006603240967
14	192.2726953125	205.05872329652306	790.32587	18.942513	144.94222412109374	79.37210132502477	255.925	25.47637	227.0	140.45	70000	66.00149375	23.984071797757778	90.00595	-65.9263	66.001425	23.987588457366865	89.99657	-26.658442	5.974885546875	-67.201125	2.57796328125	0.024465138244628905	0.0006091197013854981	519.1659121513367
15	269.19993489583334	259.47259007455875	846.10913	50.505444	182.74217529296874	225.66699055245098	896.104	15.406742	299.93333333333334	220.0	75000	65.86505	24.819423845045232	93.08411	-49.66837	65.8647125	24.823978327415613	92.39506	-20.042538	6.02221640625	-67.01205	2.7552064453125	0.02422226867675781	-0.00053148193359375	562.6284806728363
16	209.9734375	225.25056881171244	798.27185	24.00902	528.03505859375	355.4542867936748	905.34607	32.991535	259.55	618.0	80000	66.66006875	24.890340495863047	96.18972	-30.53826	66.65989375	24.894176025729394	95.44015	-23.486162	6.005545703125	-67.76279375	2.900794140625	0.02524075622558594	-0.00013827335834503174	607.0493984222412
17	490.4723307291667	262.82855100278243	883.3477	110.67887	800.27939453125	9.233174625873541	821.7424	788.38275	584.0	1000.0	85000	68.03818125	24.63315245761289	98.70409	-30.778214	68.0380375	24.637672373826227	97.98232	-25.491434	6.0069484375	-69.148425	2.694917578125	0.027338330078125	-0.00017675461769104005	651.9367730617523
18	448.122314453125	232.45262958288941	904.42596	165.97415	579.255810546875	251.9905132142875	776.2024	117.8694	480.0	720.65	90000	70.2512	24.420619361514973	98.730515	-30.00241	70.25116875	24.425261513441367	98.94476	-25.956257	5.991558203125	-71.358025	2.3378955078125	0.02733078918457031	0.0002281980037689209	696.8771567344666
19	512.3341936383929	243.8393792174325	769.56494	208.2132	592.448486328125	230.8080912793137	785.32043	173.09653	645.0	804.05	95000	72.10503125	24.198372879183427	98.76147	-25.96829	72.10493125	24.202864499889262	99.219	-29.172346	5.996038671875	-73.17870625	2.187062890625	0.027374981689453126	0.00011250782012939453	742.0399010181427
20	773.21953125	47.97295787732918	821.98315	687.1331	896.3021484375	73.97198054838061	995.17694	779.64935	1000.0	1000.0	100000	74.37839375	23.814156504062872	98.64904	-28.296635	74.3783875	23.817435840157103	98.97412	-31.395908	5.95483359375	-75.43151875	2.08972265625	0.02297998504638672	0.0010836082458496093	787.2419655323029
21	749.1381022135416	253.9522285293043	935.3897	195.62706	495.83212890625	380.0966160070358	963.6199	33.41234	864.1666666666666	609.85	105000	76.06133125	22.7710276447946	99.176445	-26.398527	76.06153125	22.774162992303363	98.760704	-26.915865	5.9708765625	-77.0694125	1.8842142578125	0.020640618896484376	0.0006146497249603271	831.75146317482
22	487.00830078125	323.8239056570716	883.2359	47.30348	586.72900390625	389.2471900990423	985.6706	62.330154	609.0	652.1	110000	77.4151125	21.893931807695026	98.38564	-37.12267	77.4151125	21.897432497898013	98.25718	-42.94482	5.984894921875	-78.38205	1.941949609375	0.020218978881835936	0.0002979164123535156	875.7590663433075
23	871.08720703125	64.19380446156778	938.14575	757.4876	633.5248046875	348.3266965077469	993.23175	42.881165	1000.0	710.2	115000	78.7124	21.35287802615844	97.44347	-33.97234	78.71245625	21.3557556644573	96.93015	-35.206635	6.018966015625	-79.65825625	1.8272283203125	0.019795730590820314	-0.00036675803661346434	919.6288576126099
24	447.9290216619318	321.49909868387726	926.9486	18.166048	661.63896484375	318.07725083696255	993.0983	119.939445	490.8181818181818	697.85	120000	80.03021875	21.398984789003425	98.25647	-29.95889	80.03025625	21.40226740324492	98.21644	-31.525993	5.93907421875	-80.93428125	1.757683203125	0.017805270385742186	0.0011066075325012208	962.8298177719116
25	890.07421875	38.97633997856905	940.02435	829.4252	671.670458984375	49.25567662399432	809.0467	572.6542	1000.0	1000.0	125000	80.27806875	21.584859276817166	98.69697	-30.43106	80.27816875	21.58905509743305	98.43551	-30.403708	6.003279296875	-81.1488625	1.73413359375	0.0153268310546875	-4.838979244232178e-05	1006.8859956264496
26	543.9820963541666	203.8865467811286	760.8661	178.79674	694.018212890625	303.6380040442896	975.1159	136.19402	808.1666666666666	746.35	130000	80.91064375	21.15169733142	98.04817	-32.633244	80.91070625	21.154604699686544	97.83593	-31.223818	5.97968828125	-81.762	1.771805859375	0.017548487854003907	0.0003272322654724121	1050.7977879047394
27	411.2325032552083	325.2900948896743	879.6169	75.17468	499.617431640625	346.9117863376798	986.22925	39.432224	452.0833333333333	575.05	135000	81.59165625	20.624692724983806	98.70764	-34.25457	81.59175	20.62778102462793	98.97098	-31.024786	5.9950671875	-82.4143375	1.7963341796875	0.015108317565917968	7.914941310882568e-05	1094.223408460617
28	364.0023304332386	310.60408517479726	950.7618	79.16938	626.762939453125	300.3502226568178	998.88745	78.47823	422.0	768.1	140000	81.50976875	20.588765140240927	98.18533	-35.98892	81.5097125	20.59269166476301	98.54176	-43.501568	6.002073828125	-82.2748875	2.0504376953125	0.014997749328613282	-2.60817289352417e-05	1137.724470615387
29	417.45594618055554	237.73018085402805	752.72815	51.22542	626.685400390625	422.9113973399156	1000.7048	25.484224	531.4444444444445	673.75	145000	81.19293125	20.57186549635205	98.250145	-36.255413	81.1929125	20.575502423999275	98.362976	-31.650757	5.990476171875	-81.9392	2.102106640625	0.015333250427246094	0.00014620412588119507	1182.014139175415
30	725.8367745535714	263.029576351623	942.99536	256.64383	721.98271484375	270.7837698238209	939.0963	63.594566	799.5714285714286	838.1	150000	81.55196875	20.237801881627362	98.187225	-32.302788	81.55195	20.241080751778053	98.081535	-36.45402	6.003469140625	-82.3128375	2.01186328125	0.014636238098144532	-4.593402743339538e-05	1226.4127740859985
31	617.1265055338541	351.50177808938605	916.3468	7.407871	641.265771484375	305.195633979256	909.9548	89.660355	714.6666666666666	753.7	155000	82.586425	19.980559301481026	98.990326	-30.769648	82.58634375	19.983458784704915	98.8495	-30.778156	6.013533984375	-83.34459375	2.026367578125	0.016533026123046874	-0.0001998481273651123	1270.691127538681
32	605.6144670758929	306.04447914361356	909.17566	107.19144	509.106494140625	331.5199654621121	894.1545	95.79272	735.8571428571429	557.4	160000	83.60625	19.56164103545508	100.24295	-30.080763	83.60616875	19.564732939654455	99.82626	-59.33364	6.024511328125	-84.3595125	2.07178359375	0.01651236572265625	-0.00039590182304382324	1315.328752040863
33	928.346484375	25.189357096549728	975.7537	905.03766	693.8923828125	286.9935866008159	1019.9849	152.00212	1000.0	756.3	165000	84.6832125	19.17148142424054	100.82118	-45.77725	84.68315625	19.17640020963267	100.89223	-38.644135	6.013230078125	-85.44155	1.956515625	0.017169732666015625	-0.0002291515827178955	1359.5232498645782
34	592.2281668526786	303.35325353220037	975.0921	182.6084	631.62060546875	289.2805191332455	935.29205	98.42638	682.0	750.95	170000	85.7529	18.933483567479072	101.79525	-32.42004	85.75283125	18.937658910224357	101.89266	-35.047737	5.990421484375	-86.49830625	1.915351171875	0.0178631591796875	0.00017680972814559937	1402.8823447227478
35	687.3483072916666	235.55152479517795	877.0759	173.78972	772.736376953125	39.492574954825365	869.521	692.6814	860.1666666666666	1000.0	175000	86.62044375	18.568604551769635	102.105194	-35.5117	86.62040625	18.572141772019727	101.775986	-34.703747	5.975962890625	-87.3434125	1.95173046875	0.016868553161621093	0.0004065185546875	1446.0858726501465
36	736.9007975260416	206.6018904701342	914.9025	287.81924	649.58291015625	300.5116366299315	900.83563	87.89816	876.1666666666666	754.2	180000	87.3168625	18.442796696813637	104.7129	-54.88651	87.3169375	18.44620760481677	106.03647	-41.51966	5.985928125	-88.0383875	1.84285078125	0.015649313354492187	0.00022170991897583009	1489.4524199962616
37	706.2451985677084	231.57874155817208	929.7681	222.8428	464.08701171875	340.24555471012405	872.90924	120.50404	837.6666666666666	528.15	185000	87.79240625	18.17160353408581	104.66273	-34.8746	87.79248125	18.17546285517923	103.63022	-36.62748	5.984715234375	-88.49033125	1.87199921875	0.014199942016601562	0.0002265779972076416	1533.086168050766
38	664.0937093098959	250.88430060820198	897.2267	176.67197	686.488134765625	232.4796227629424	1016.6583	204.61937	769.8333333333334	778.3	190000	87.967175	17.686745036891327	104.97674	-54.954308	87.96719375	17.690683282451246	104.16634	-45.646446	5.999651953125	-88.64855	1.811091796875	0.014277395629882813	1.0394799709320069e-05	1577.2342374324799
39	467.2805841619318	325.495688422778	1083.7976	58.510628	643.8349609375	282.17286368465693	979.71625	81.64127	476.3636363636364	760.15	195000	88.14208125	17.217616704991432	105.69605	-44.250477	88.14200625	17.220729514164027	104.37313	-50.4663	5.999442578125	-88.81681875	2.033670703125	0.013046670532226563	9.031105041503906e-06	1621.887787103653
40	695.6321614583334	243.8596334642807	948.0541	199.13998	393.8126220703125	344.47282185972233	963.2317	21.805754	858.8333333333334	488.4	200000	89.10758125	17.16188072444276	106.03358	-39.44822	89.10760625	17.162901124227222	106.26569	-41.116547	6.003309375	-89.8161875	2.0182736328125	0.014470938110351562	-4.370471835136414e-05	1666.6809961795807
41	612.3113839285714	346.0891839024816	1049.56	203.5792	350.2157470703125	324.78081070161767	795.0153	37.97643	664.5714285714286	447.95	205000	90.01583125	17.333769786171732	107.00702	-45.793697	90.01590625	17.337251079683885	106.599266	-46.39335	6.006190234375	-90.69195	2.0224658203125	0.014585487365722656	-8.686450719833373e-05	1711.6023507118225
42	672.4435686383929	209.9325784627055	865.808	225.63014	596.627880859375	352.8463723775547	1118.6156	9.634171	818.5714285714286	723.3	210000	90.50673125	17.591785014602696	107.33037	-76.707886	90.50659375	17.593700577195236	107.9152	-79.820045	6.0098203125	-91.1839375	2.1821080078125	0.015505679321289063	-0.00014553695917129516	1756.3622150421143
43	774.56591796875	92.8176808318329	888.64417	652.322	590.7919921875	309.9374432849313	884.5912	101.54868	1000.0	730.75	215000	90.96391875	17.648487895567712	107.28959	-73.89078	90.9639	17.651189761599642	107.49637	-61.9922	6.0055453125	-91.643525	2.0206640625	0.015554074096679688	-8.362169861793518e-05	1801.0161583423615
44	455.6630859375	329.40889821348514	959.8751	74.85879	697.8892578125	358.17049013004964	1363.2645	89.39735	475.44444444444446	775.05	220000	91.54659375	17.570194222034086	108.23302	-61.076035	91.54676875	17.5719577736802	109.044464	-54.008354	6.002767578125	-92.2183875	2.151521875	0.01586664733886719	-3.96833598613739e-05	1845.1669385433197
45	723.9619838169643	343.05580553939865	1135.4281	180.82336	665.050244140625	304.1435105340898	1008.0789	89.37718	761.0	788.85	225000	91.830775	17.592028734628645	108.80334	-53.119053	91.8306875	17.595492320477994	109.405304	-53.823185	5.982766015625	-92.47085	1.991561328125	0.015389947509765625	0.0002709891319274902	1888.756643295288
46	669.2027180989584	348.2860115384098	1124.2102	71.95016	620.09228515625	459.15051998228205	1326.1716	18.877676	765.3333333333334	667.1	230000	91.75975625	18.081899098269517	109.61132	-60.541996	91.75978125	18.085093309131697	109.63963	-56.688965	6.01100546875	-92.3860875	2.016139453125	0.015604571533203125	-0.000164054799079895	1932.601812839508
47	811.1753743489584	330.0647190324952	1040.2657	87.16627	904.555859375	129.53958130625557	1322.8759	708.5809	845.8333333333334	1000.0	235000	91.877225	18.711125032985056	110.73141	-50.573635	91.87714375	18.71522174594787	110.65999	-53.258743	6.014565625	-92.50809375	2.006680859375	0.01620596008300781	-0.0002308727741241455	1976.9822463989258
48	920.7412109375	105.1745127157716	1035.9282	725.0171	788.874169921875	230.58894704647054	987.8148	83.290634	1000.0	909.35	240000	92.2605875	18.72764066827426	111.51296	-47.445736	92.2605375	18.732977606349717	111.87103	-46.85916	5.979646484375	-92.880875	1.9534853515625	0.0161717041015625	0.0003303566932678223	2021.7175691127777
49	735.7596028645834	293.45492271670395	925.6329	85.2642	952.321875	71.13589547478826	1170.5225	846.73254	845.0	1000.0	245000	92.59436875	18.43743203377303	110.895645	-44.16284	92.59434375	18.44310711349907	111.181625	-41.592846	5.993196875	-93.2237125	1.981233984375	0.014904672241210937	0.00010580846071243286	2066.3892900943756
50	1039.38876953125	97.54440495230878	1151.2524	891.08636	813.782568359375	363.3220334634276	1336.6575	128.40735	1000.0	751.45	250000	93.24018125	18.140066841111693	111.2823	-39.81	93.24033125	18.144651415775396	111.78584	-35.77622	6.000874609375	-93.8711	1.81339140625	0.014904885864257813	-9.896010160446167e-06	2110.7439229488373
51	833.325927734375	397.91377834902875	1286.0148	134.01514	923.13310546875	302.5202369263914	1314.6329	328.8112	699.0	819.7	255000	94.1888875	18.099274156716895	112.99617	-60.32155	94.18896875	18.10333187565206	113.45778	-45.531013	6.008134765625	-94.8237625	1.85436796875	0.01575716094970703	-0.00012123631238937378	2155.7189033031464
52	473.4532581676136	387.413993387858	1137.5173	99.66585	672.241845703125	314.07831427846145	986.6747	106.93093	438.54545454545456	746.35	260000	95.04916875	18.14548153122424	115.25631	-59.90172	95.04911875	18.149291308478137	115.246925	-69.388664	6.008711328125	-95.6632375	1.9516865234375	0.016948651123046873	-0.0001339646577835083	2200.5967648029327
53	702.8963623046875	412.3879961577446	1369.1351	95.82061	1389.64765625	3.1725653737985278	1397.6534	1384.5577	588.25	1000.0	265000	95.376775	18.1126240506449	115.28413	-58.919636	95.37674375	18.117995198144854	115.19634	-52.885124	5.9985875	-95.991325	2.214623046875	0.01642562255859375	2.706347703933716e-05	2244.5027532577515
54	913.1888950892857	418.90654856253013	1346.2262	246.12415	1357.4509765625	148.51982716964088	1444.3431	811.2654	691.5714285714286	1000.0	270000	96.2527375	18.202157152381695	115.89707	-57.730736	96.25293125	18.206336808924522	115.84623	-69.99272	6.007478125	-96.8772125	2.1241755859375	0.016520457458496094	-0.00011969190835952759	2288.2444977760315
55	1074.0923549107142	440.67908229393936	1385.6945	265.8926	1355.9333984375	280.1837008999631	1441.8704	136.12509	798.5714285714286	955.0	275000	97.3403375	18.44930689755038	116.43199	-87.73836	97.34038125	18.453476637208503	116.47175	-62.785313	5.979940234375	-97.9649875	2.1563625	0.016620736694335937	0.00032694778442382815	2331.6102979183197
56	1333.030078125	41.80023175773072	1383.0281	1268.2975	1252.33115234375	224.9872635284051	1444.9272	788.8125	999.6	1000.0	280000	98.27619375	18.493275805005453	117.868965	-57.670975	98.27615	18.496281383023994	117.938095	-55.24751	6.017207421875	-98.88578125	2.14908203125	0.016396853637695313	-0.0002722972631454468	2374.793448448181
57	1055.85791015625	311.6451908821954	1309.9456	447.33676	1040.03837890625	199.521028027123	1305.4974	745.7497	871.6	1000.0	285000	99.2306	18.58709633051919	118.53228	-67.43675	99.2306125	18.591409978804727	118.414604	-60.33054	6.008726171875	-99.85059375	2.1643201171875	0.0165546630859375	-0.0001447806715965271	2418.025468826294
58	1211.84453125	113.5520599218702	1329.3546	1017.17706	1291.02529296875	264.2240526522898	1447.4569	397.0972	1000.0	964.25	290000	100.18255625	18.288025453831803	119.26358	-86.16614	100.18258125	18.28967878340131	118.911644	-61.713947	5.993163671875	-100.7745875	2.135646484375	0.016858763122558594	0.0001216568946838379	2461.5261125564575
59	1074.1165364583333	368.47828972681685	1423.4231	402.15012	1427.94326171875	58.817301876233664	1461.907	1178.0045	883.0	991.0	295000	100.85291875	18.38303089808642	121.05901	-85.068794	100.8529875	18.384689962030908	120.503296	-95.26258	6.00612421875	-101.45693125	2.097628125	0.017135462951660158	-0.0001013519287109375	2505.1924951076508
60	1351.08291015625	121.79481977900373	1442.9702	1110.0399	934.6333984375	200.17397901575518	1322.4884	600.11096	1000.0	977.15	300000	101.81115625	18.41456285117841	122.07935	-75.1831	101.8112125	18.416988081659824	121.820435	-70.11446	6.005475	-102.41390625	2.0380658203125	0.017855540466308592	-9.191547632217408e-05	2549.2599363327026
61	1417.59921875	27.661280439395334	1463.531	1382.4908	1439.7525390625	23.893008996487865	1480.6605	1401.7478	1000.0	1000.0	305000	102.906325	18.527277862654298	123.66036	-75.24734	102.90649375	18.53285595907981	123.45561	-71.31374	6.00778828125	-103.5187	2.1281451171875	0.018448263549804687	-0.00013798471689224244	2593.611315727234
62	1285.13818359375	197.21422362497083	1471.0753	908.06085	1128.65703125	365.0509211055356	1466.4187	340.558	950.2	810.7	310000	103.84709375	18.714446291568446	124.92176	-66.75897	103.8472	18.717444403550395	124.7634	-63.290142	6.018806640625	-104.441875	2.0429859375	0.01940774383544922	-0.0003623332977294922	2638.402830839157
63	1434.01923828125	47.37203363074568	1490.6786	1371.6779	916.91962890625	421.12719278146835	1431.291	146.59659	1000.0	746.9	315000	104.9283875	18.68433769230261	126.37509	-66.22597	104.928375	18.69016385695963	125.67276	-55.026257	5.996448828125	-105.525975	1.9890900390625	0.0196769775390625	7.44924545288086e-05	2682.5792939662933
64	1170.275669642857	438.9440860910256	1492.8385	219.9455	957.22236328125	230.6978272546146	1420.4796	349.42807	806.8571428571429	962.15	320000	106.0430375	18.73046315497831	127.642944	-82.00829	106.0430875	18.733467377930868	126.64864	-58.782272	5.99463203125	-106.651375	2.074093359375	0.01992344512939453	0.00011074464321136474	2726.3182904720306
65	1219.91484375	357.6400250251641	1450.7565	513.22546	1452.824609375	42.91764460859892	1510.3851	1356.1796	870.4	1000.0	325000	107.13705	18.560641152718837	128.87354	-72.53271	107.1371375	18.563523372463536	128.7241	-79.660706	6.011160546875	-107.743525	2.1486775390625	0.02018319396972656	-0.00022044663429260253	2769.73815202713
66	1315.68203125	183.5516105895015	1462.0897	979.325	1158.4990234375	406.64742099268256	1511.3906	326.72226	1000.0	799.85	330000	108.2648875	18.663925096292044	130.44319	-63.653206	108.2650375	18.66684761817056	129.97734	-53.692493	5.990476953125	-108.8694	2.108686328125	0.019618063354492187	0.0001964998722076416	2812.814557313919
67	1248.62939453125	351.7347781591503	1436.0331	464.4367	1486.807421875	10.25600588622497	1509.6254	1467.0112	893.8333333333334	1000.0	335000	109.3433125	19.001938059050712	131.80939	-76.62137	109.3432875	19.006708684041012	131.01772	-78.15705	6.01462265625	-109.9468875	2.07372109375	0.02035436248779297	-0.0002971813201904297	2856.2878382205963
68	1031.0558268229167	316.2820141898682	1290.2676	371.01663	760.189599609375	334.2210533464342	1253.2421	95.66798	878.5	761.45	340000	110.4577875	18.97155370548232	131.89279	-76.99941	110.4578375	18.976917557917567	131.0964	-95.94559	6.00389609375	-111.06095	2.045177734375	0.020919488525390623	-7.958769798278809e-05	2900.525889158249
69	1433.5267578125	33.00532331590618	1488.5559	1388.5454	1149.22666015625	204.278876477721	1432.6686	836.1725	989.4	1000.0	345000	111.1286	18.817607446219085	132.21178	-66.18637	111.1286	18.821184872371877	131.36389	-69.08651	5.982894140625	-111.711325	2.13679296875	0.0209082275390625	0.0003619889259338379	2945.0384678840637
70	1139.4090169270833	471.2602562986472	1494.8632	279.93823	1497.02763671875	5.086476005957335	1507.8369	1487.7059	780.6666666666666	1000.0	350000	111.7068875	18.90362399118222	132.73859	-72.85112	111.70685	18.909290044843036	132.75641	-66.86371	6.00875546875	-112.2894625	2.14091796875	0.021386196899414064	-0.00017500014305114745	2989.5848276615143
71	1219.2566731770833	362.6800414966338	1477.0626	522.6031	1490.2173828125	23.935173475387117	1528.4209	1440.2754	834.3333333333334	1000.0	355000	112.334075	18.912707368327784	132.53091	-73.64409	112.3340875	18.91740204150665	133.21077	-74.370964	5.99566171875	-112.90425	2.187110546875	0.02131692199707031	9.415225982666016e-05	3034.042458295822
72	1374.6431640625	165.44240878626013	1498.4032	1057.5813	1249.6681640625	52.48670218493442	1347.4396	1155.6409	950.2	1000.0	360000	113.0978625	18.920786188739623	133.2184	-73.43911	113.0979125	18.924752310136057	133.26031	-86.67732	6.01280234375	-113.684325	2.0995193359375	0.0219929931640625	-0.0002658533573150635	3078.882060289383
73	1457.34482421875	40.9931801683219	1534.3356	1421.1278	1557.5765625	39.125052416099074	1631.8469	1464.3641	1000.0	1000.0	365000	113.888125	18.75496534254329	133.4831	-76.22507	113.8881875	18.759966684405384	133.5502	-68.05915	5.990205078125	-114.445675	2.2135544921875	0.021498374938964844	0.00021195268630981446	3123.2866666316986
74	1492.454296875	32.2793274475902	1554.364	1462.0258	1525.98349609375	19.399471063383725	1554.5079	1488.9648	1000.0	1000.0	370000	114.5610375	18.75094064307175	134.41139	-86.03631	114.5611125	18.753474344771423	134.58994	-76.1308	6.009137890625	-115.139075	2.007065625	0.02160731964111328	-0.00018985974788665773	3167.269309282303
75	1530.89443359375	20.54059790048418	1559.7433	1504.8733	1586.2755859375	13.47178493213919	1614.2363	1562.2705	1000.0	1000.0	375000	115.3977125	18.641207042463748	134.80414	-77.80673	115.397825	18.644584334331512	134.95132	-62.45499	6.0055625	-115.962975	2.0849984375	0.02194171447753906	-0.00011696836948394776	3211.025614261627
76	1507.697265625	15.05242790839737	1530.5502	1484.8256	1308.52705078125	367.67919100759565	1479.697	197.71272	1000.0	915.75	380000	116.31175	18.53195955639878	135.4912	-68.541214	116.3118	18.536325822557178	135.61061	-60.011692	5.98054453125	-116.8754625	1.9731095703125	0.021597312927246093	0.00041846051216125487	3254.778867959976
77	1018.3307756696429	546.447161215062	1466.8888	187.03172	1303.09482421875	43.36645944376252	1366.6901	1181.8818	706.4285714285714	997.05	385000	117.14855	18.267776274084376	135.96135	-61.99192	117.1486375	18.2694478570098	136.74023	-63.218735	6.01387734375	-117.700825	2.007619140625	0.020940071105957032	-0.0002874087333679199	3298.230044603348
78	1379.46044921875	217.53808335170496	1510.1276	895.315	583.586279296875	471.987102578026	1487.7943	175.54324	944.1666666666666	402.3	390000	117.7003375	18.25687473254938	136.40973	-58.717285	117.70025	18.26252241613956	136.62004	-63.77989	5.999444140625	-118.258775	2.0853984375	0.02159493713378906	1.67329341173172e-05	3342.247782468796
79	1034.87841796875	358.21334715966873	1525.307	596.8383	1570.85927734375	3.746303516676472	1579.8013	1564.4053	695.3333333333334	1000.0	395000	118.4843625	18.257113682069246	137.09512	-61.180466	118.4844125	18.26026286776836	137.39467	-69.314514	5.99396953125	-119.02895	2.178756640625	0.02105296630859375	0.00013372317552566527	3386.2416009902954
80	1487.08544921875	38.45082340226929	1527.864	1419.3898	1384.72939453125	216.027414348272	1594.1062	825.9038	1000.0	1000.0	400000	119.0405	18.292718496713384	137.75594	-84.52642	119.0405375	18.296258497299387	137.94972	-100.69362	6.0066984375	-119.589075	2.321007421875	0.020984786987304688	-0.00013914029598236085	3430.632461309433
81	1455.44375	80.84547132879491	1533.5887	1307.9954	1548.43955078125	2.050934053087106	1552.302	1544.4581	1000.0	1000.0	405000	119.8980875	18.10368746968418	138.2522	-79.4609	119.898075	18.10677773652728	138.6239	-66.7014	5.98922109375	-120.45815	2.129402734375	0.02110474853515625	0.00023422026634216308	3475.0171937942505
