Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	-441.108935546875	35.4449589813206	-391.66092	-494.32663	1000.0	-51.12213125	8.181626901173141	-22.298428	-84.83036	55000	-0.1316756308078766	165.21945190429688	3.624993085861206	0.0392661914229393	79.0
12	-440.825	66.90341102103838	-365.66824	-558.86285	1000.0	-47.23823125	11.941748720350802	-27.690716	-107.957016	60000	-0.1363939344882965	215.56253051757812	3.5843467712402344	0.03452032804489136	79.0
13	-408.8886474609375	66.52161009307426	-332.83344	-508.78394	1000.0	-43.068896875	5.528604593385206	-25.825844	-64.63126	65000	-0.12970082461833954	243.94235229492188	3.523607015609741	0.025792868807911873	79.0
14	-331.88173828125	53.31106753644125	-237.35315	-391.48285	1000.0	-38.9604875	7.160794299517338	-14.1725645	-63.95471	70000	-0.1321800798177719	219.4822235107422	3.4628565311431885	0.039089664816856384	79.0
15	-346.07109375	106.64345165667697	-253.05045	-554.9006	1000.0	-33.87190625	6.85418850047181	-12.978308	-63.10734	75000	-0.13072000443935394	289.346923828125	3.399592876434326	0.03284227475523949	79.0
16	-384.6611328125	157.54179009075656	-267.67752	-683.4195	1000.0	-37.925540625	13.97830953656414	-9.474554	-115.75377	80000	-0.13350556790828705	191.9147186279297	3.349090576171875	0.04275648295879364	79.0
17	-271.26357421875	71.96569820928579	-156.26122	-364.90305	1000.0	-30.94251875	5.674025797438711	-12.550167	-55.458645	85000	-0.13584190607070923	245.98033142089844	3.2931714057922363	0.03658858686685562	79.0
18	-325.746923828125	50.5654993702475	-259.85016	-399.57037	1000.0	-31.0474375	10.931300242880534	-7.8940063	-87.64425	90000	-0.12845668196678162	148.1524200439453	3.227632522583008	0.03874996677041054	79.0
19	-244.47607421875	94.7873236184565	-171.5947	-425.52823	1000.0	-30.442759375	9.588682130511993	-13.459202	-87.45132	95000	-0.13205869495868683	164.9298553466797	3.1440656185150146	0.03147682547569275	79.0
20	-207.56171875	77.98078689651702	-117.81097	-311.11975	1000.0	-25.4918625	7.165659425342513	-7.021068	-47.189972	100000	-0.13267722725868225	220.102294921875	3.092142343521118	0.054037708789110184	79.0
21	-280.3848876953125	61.060283352806344	-185.56255	-343.98355	1000.0	-22.441478125	6.794358183448971	-5.118119	-50.496956	105000	-0.1337302029132843	213.7647247314453	3.023780584335327	0.0453377440571785	79.0
22	-142.2873046875	67.28494677489164	-29.089722	-240.61916	1000.0	-22.9742140625	9.922495905768871	-1.036912	-57.82364	110000	-0.13490965962409973	194.25318908691406	2.952059268951416	0.04328564554452896	79.0
23	-135.335009765625	198.1797637247557	22.694756	-514.1209	1000.0	-19.450178125	16.065512752476966	0.18070567	-87.07256	115000	-0.13817289471626282	210.9998016357422	2.8802850246429443	0.050705425441265106	79.0
24	-124.20093994140625	105.16481484436703	-44.077328	-316.69177	1000.0	-11.20627109375	10.022867291848177	9.083517	-54.11683	120000	-0.1369532197713852	183.74171447753906	2.821829319000244	0.05377575755119324	79.0
25	-138.756494140625	43.78709588023622	-73.046875	-209.71959	1000.0	-14.1283125	9.043712594946834	5.8397245	-41.932053	125000	-0.13795864582061768	98.30216979980469	2.7683870792388916	0.04576090723276138	79.0
26	-48.139471435546874	79.86330117769988	26.960415	-155.63531	1000.0	-10.45525078125	7.003554008501683	3.82359	-34.42767	130000	-0.13486579060554504	155.15109252929688	2.7196576595306396	0.05644679069519043	79.0
27	-98.3689208984375	169.67715668291947	99.20959	-408.63174	1000.0	-4.02932734375	9.713629277978443	19.747017	-44.33398	135000	-0.12697957456111908	328.7829284667969	2.6238973140716553	0.03343020752072334	79.0
28	-81.5293212890625	144.6834367680005	64.25435	-320.87723	1000.0	-11.2985875	17.10609321265379	15.264168	-78.86624	140000	-0.1379675567150116	215.10275268554688	2.5716474056243896	0.05484414100646973	79.0
29	55.60574951171875	54.14933957642051	110.54931	-46.88217	1000.0	-1.6319896484375	10.949920091032629	19.838202	-34.34154	145000	-0.13420166075229645	167.52940368652344	2.4932467937469482	0.04245592653751373	79.0
30	26.0791015625	109.16883426601203	226.57523	-87.499626	1000.0	1.6463892578125	11.902779612342657	25.68508	-36.16179	150000	-0.13672395050525665	220.76222229003906	2.451181650161743	0.061194099485874176	79.0
31	-10.681381225585938	75.34585361020207	118.48375	-99.43018	1000.0	1.4397375	13.216521857130187	35.83835	-41.078598	155000	-0.13138464093208313	219.00750732421875	2.39388108253479	0.0513979010283947	79.0
32	-78.26791381835938	218.57114116461028	111.41799	-489.92825	1000.0	-11.209109375	25.320438384830542	24.922863	-82.17637	160000	-0.12374357879161835	195.40354919433594	2.3377132415771484	0.07565731555223465	52.0
33	39.76026611328125	50.98805773168851	124.89045	-6.9334807	1000.0	3.30480390625	12.90045396488046	32.544724	-31.510307	165000	-0.1364348977804184	207.6209716796875	2.2827634811401367	0.04783573001623154	79.0
34	138.0713134765625	93.46762056321965	270.3619	34.18508	1000.0	5.883613671875	12.417045743654164	34.95488	-26.547504	170000	-0.13503874838352203	168.84539794921875	2.229846715927124	0.05638614669442177	79.0
35	73.82033081054688	158.9178885855837	233.2233	-205.09056	1000.0	11.57710078125	14.92555191609342	41.961327	-58.157097	175000	-0.12048718333244324	392.9249267578125	2.1416242122650146	0.04336065798997879	79.0
36	109.6300048828125	98.3314150589729	237.01207	-24.356524	1000.0	11.1971765625	11.75178390713512	43.433125	-23.477745	180000	-0.13911601901054382	184.80450439453125	2.0780675411224365	0.05271904915571213	79.0
37	166.49114990234375	105.65690346588812	301.32922	-13.5532	1000.0	11.466528125	12.69860720709165	42.059265	-29.081121	185000	-0.13729888200759888	226.02145385742188	2.0274972915649414	0.04061677306890488	79.0
38	-30.34619140625	322.7760833766963	188.67308	-669.9153	1000.0	1.0608453125	28.780117268697847	47.008286	-82.330475	190000	-0.1281573623418808	243.77789306640625	1.9434605836868286	0.04475974291563034	79.0
39	173.0896728515625	99.43379942831311	293.48215	58.91682	1000.0	10.9549953125	20.430900616468183	37.401154	-103.75406	195000	-0.1274949014186859	356.2980651855469	1.8788566589355469	0.03241966664791107	79.0
40	149.2476318359375	69.21014760315137	235.40074	33.74058	1000.0	14.6771046875	15.655821600925325	49.695415	-31.81677	200000	-0.13695469498634338	234.49530029296875	1.818650245666504	0.05642114207148552	79.0
41	266.2928955078125	41.60963257993875	331.1791	217.17728	1000.0	20.1692890625	13.550564563884414	51.443035	-18.100212	205000	-0.12797945737838745	224.8054962158203	1.759696125984192	0.05704958364367485	79.0
42	224.6888427734375	146.05059589916092	460.98904	15.979377	1000.0	20.2653953125	17.469137786393464	56.07233	-21.096497	210000	-0.13666017353534698	246.4415283203125	1.703649640083313	0.05790090188384056	79.0
43	5.181298828125	327.320886134692	223.90962	-644.1473	1000.0	10.45543671875	35.35682395238577	59.151325	-96.84482	215000	-0.12536285817623138	409.60626220703125	1.6282901763916016	0.05087939649820328	79.0
44	-54.1462890625	365.8059253210642	320.55814	-617.5437	1000.0	-11.433221875	50.040667461575694	47.604107	-120.57895	220000	-0.12392996996641159	551.6959228515625	1.5716928243637085	0.034120164811611176	79.0
45	181.96307373046875	213.8901075903231	456.79492	-196.13373	1000.0	13.78238125	16.839112951696713	52.699265	-57.480247	225000	-0.13862235844135284	386.0799560546875	1.5135095119476318	0.06167735531926155	79.0
46	338.441455078125	157.07346012296284	580.9934	116.05257	1000.0	25.237821875	16.867390877074023	61.47322	-37.208893	230000	-0.13810409605503082	355.9338684082031	1.4734851121902466	0.03979303315281868	79.0
47	71.51292724609375	395.5712799231006	431.23102	-624.0801	1000.0	8.5263125	42.82557647014223	65.91512	-107.3963	235000	-0.12766869366168976	496.8132019042969	1.4102638959884644	0.03570019081234932	79.0
48	347.2151611328125	56.87977143446956	438.3789	263.99448	1000.0	28.703203125	16.56023701521207	70.60892	-31.606873	240000	-0.13291220366954803	191.01792907714844	1.3632134199142456	0.06274297833442688	79.0
49	339.8788330078125	117.00835974407983	458.15356	129.0297	1000.0	33.331928125	12.85625382839029	64.505745	-2.483488	245000	-0.14042140543460846	233.76609802246094	1.292502760887146	0.06862618029117584	79.0
50	338.843359375	122.29472596968358	547.9488	196.76581	1000.0	35.94110625	15.805320306782777	67.06351	-9.811143	250000	-0.1374329775571823	275.10009765625	1.232682228088379	0.047485027462244034	79.0
51	392.602197265625	78.62091106219769	514.79425	293.85086	1000.0	37.66186875	13.223248466243081	75.03851	1.6783189	255000	-0.13989859819412231	392.69073486328125	1.1843711137771606	0.05681455507874489	79.0
52	299.7281494140625	98.11435451808262	481.54257	197.68384	1000.0	34.39315625	18.16209445521083	83.908195	-14.015149	260000	-0.13916964828968048	276.3213195800781	1.117982029914856	0.0658029094338417	79.0
53	343.254052734375	110.42906376946243	558.0544	253.41542	1000.0	35.00468125	15.641081324512061	71.510765	-5.360465	265000	-0.13902141153812408	255.68734741210938	1.0329467058181763	0.05734667181968689	79.0
54	202.1390380859375	442.2428490094554	548.7195	-658.3675	1000.0	21.693996875	36.35040715040204	62.789658	-88.75113	270000	-0.13321028649806976	387.2257995605469	0.9677658081054688	0.06619280576705933	79.0
55	335.318701171875	169.5484720515051	514.6338	12.312696	1000.0	32.63945	30.405774122689262	79.654465	-104.19025	275000	-0.127578467130661	440.05230712890625	0.9007111191749573	0.0454070083796978	79.0
56	231.1478515625	348.3890784740532	481.35272	-443.42096	1000.0	19.60630625	45.878729276212525	74.58158	-119.5435	280000	-0.13236784934997559	419.82720947265625	0.8257145285606384	0.04500087723135948	79.0
57	214.8609375	500.5353633860449	571.7533	-772.48737	1000.0	17.926709375	50.68827083260979	79.88281	-108.95303	285000	-0.1286776065826416	327.8000793457031	0.7840554714202881	0.03745582699775696	79.0
58	418.8341796875	90.23943411142382	504.6579	251.36171	1000.0	40.01269375	22.379702857723558	73.120636	-120.098434	290000	-0.12959285080432892	420.6553649902344	0.7148730754852295	0.04953448474407196	79.0
59	385.2682861328125	58.43544782492901	467.92255	288.26828	1000.0	42.57215	17.12482773635986	82.176476	-13.8774395	295000	-0.13708864152431488	202.642822265625	0.6536980271339417	0.04878442734479904	79.0
60	317.327978515625	256.2310114915835	571.728	-111.19941	1000.0	30.44251875	32.571545864450464	77.26154	-96.656	300000	-0.13202248513698578	512.3119506835938	0.6019129753112793	0.060332007706165314	79.0
61	320.3700439453125	119.84960627803497	449.1151	103.44831	1000.0	33.987475	27.831905252784978	79.87492	-101.672104	305000	-0.1376200020313263	334.4721984863281	0.5316320061683655	0.05793193355202675	79.0
62	273.83486328125	433.41401973171105	563.0682	-584.80774	1000.0	16.483878125	47.37322028319375	69.934	-108.22134	310000	-0.12791000306606293	345.5892639160156	0.455748051404953	0.05106968432664871	79.0
63	500.27080078125	58.50172606962123	600.9599	437.11063	1000.0	46.576153125	11.398541025061059	81.5294	-8.94512	315000	-0.09012703597545624	155.50914001464844	0.43621689081192017	0.07813768088817596	19.0
64	494.50693359375	96.59601764565659	591.4254	367.63327	1000.0	50.49521875	10.665113689033042	82.31739	10.246707	320000	-0.052031103521585464	267.4588928222656	0.41963836550712585	0.08381005376577377	12.0
65	601.756298828125	88.77627251974482	724.8077	449.9078	1000.0	50.8543	11.674453413329466	84.592735	12.034527	325000	-0.14195208251476288	293.1592102050781	0.3627786636352539	0.06534449756145477	79.0
66	544.5330078125	69.51541814140947	606.6193	417.82288	1000.0	60.07901875	14.999282482838971	91.7008	-3.4544759	330000	-0.13469500839710236	185.15966796875	0.3173384666442871	0.054271992295980453	79.0
67	442.03037109375	421.2708896897577	748.00946	-393.32953	1000.0	42.256446875	37.56418640141165	92.2247	-65.332886	335000	-0.0872059166431427	391.25994873046875	0.30117785930633545	0.07616487145423889	16.0
68	526.374609375	89.0638815682317	658.70593	434.32346	1000.0	54.461575	19.669862734650692	97.695946	-15.57228	340000	-0.13845470547676086	199.7655487060547	0.24796892702579498	0.04754723981022835	79.0
69	469.048388671875	45.48620154783206	520.54767	391.54755	1000.0	54.39130625	14.288524678916295	89.82022	2.2785983	345000	-0.14253991842269897	184.79522705078125	0.1756058931350708	0.05801888927817345	79.0
70	594.54033203125	89.46781020288806	697.1057	440.32886	1000.0	50.192640625	11.14510486716029	80.11113	9.77652	350000	-0.14073479175567627	213.1714324951172	0.128898024559021	0.057212792336940765	79.0
71	429.869287109375	70.56165854236988	537.95026	322.8196	1000.0	54.9475125	13.297153830801538	90.28617	18.279388	355000	-0.10706843435764313	246.16043090820312	0.11674845218658447	0.07706662267446518	27.0
72	586.042431640625	66.23409007074831	699.80383	516.1074	1000.0	48.5802625	13.385499617123001	74.89256	-1.3090196	360000	-0.13669082522392273	179.82923889160156	0.059099677950143814	0.057450421154499054	79.0
73	479.663134765625	202.3143670751042	632.3334	104.757515	1000.0	51.671690625	21.38029466588335	83.19614	-38.69067	365000	-0.13120783865451813	506.84820556640625	-0.013670682907104492	0.05656068027019501	79.0
74	646.617578125	141.96518059017149	916.50415	527.91583	1000.0	54.01899375	14.34967682562921	90.097534	7.4724655	370000	-0.14152273535728455	314.76922607421875	-0.03682541847229004	0.0632505714893341	79.0
75	532.018115234375	178.2401206939672	857.6438	363.61896	1000.0	59.8969	16.48462010481285	108.38197	15.243442	375000	-0.1191464364528656	414.5944519042969	-0.05868566408753395	0.07502762228250504	39.0
76	551.9994140625	305.629279111148	801.93665	-46.33324	1000.0	52.868375	30.588378512108157	107.95667	-54.548077	380000	-0.06471405923366547	434.17401123046875	-0.06519162654876709	0.08102762699127197	12.0
77	516.87568359375	378.9032363282214	814.91003	-226.49063	1000.0	51.7626125	45.61670746557669	103.79308	-96.81343	385000	-0.1294323205947876	545.1430053710938	-0.1635681390762329	0.0579521618783474	79.0
78	628.776025390625	195.93115021608995	900.39136	334.33228	1000.0	65.043775	18.300065573653008	104.927284	-25.023094	390000	-0.09042586386203766	496.6810607910156	-0.18618261814117432	0.0758272111415863	18.0
79	698.498291015625	104.49613105876217	811.239	537.06836	1000.0	65.4954375	17.059953106617847	106.35532	2.8310478	395000	-0.14024902880191803	236.10643005371094	-0.24913227558135986	0.061706189066171646	79.0
80	705.802587890625	126.60322492930423	885.5843	530.4843	1000.0	70.21680625	14.578883702122052	107.76958	16.232698	400000	-0.09529243409633636	284.3150939941406	-0.2736542224884033	0.07685159891843796	22.0
81	670.6009765625	134.99743631825012	834.1476	424.14664	1000.0	68.33534375	15.587068358097362	105.80817	20.247456	405000	-0.09482022374868393	302.6184387207031	-0.30295538902282715	0.07525185495615005	19.0
82	808.4267578125	79.64413525960339	918.521	731.9479	1000.0	70.770225	11.761834997142241	103.7313	8.921664	410000	-0.14127585291862488	255.51409912109375	-0.3439851999282837	0.06112604960799217	79.0
83	444.649169921875	475.84855784167297	878.82104	-455.367	1000.0	58.1907875	42.95140277103881	110.42785	-66.86013	415000	-0.039451319724321365	557.3479614257812	-0.35004866123199463	0.07814530283212662	6.0
84	762.641357421875	77.84660397217081	858.94946	657.8478	1000.0	69.0214625	14.313111995649304	105.95825	13.259742	420000	-0.11194565147161484	314.1777038574219	-0.38250765204429626	0.07503879815340042	32.0
85	559.279150390625	379.07492663060685	781.5475	-196.62909	1000.0	67.53434375	30.698113948579966	120.66117	-36.60653	425000	-0.03889942541718483	577.7184448242188	-0.38887107372283936	0.08684564381837845	6.0
86	788.172021484375	26.573521610453703	811.4673	737.48004	1000.0	75.80251875	9.840620534295589	100.75327	3.3904328	430000	-0.13773322105407715	189.79107666015625	-0.4715629518032074	0.06208507716655731	79.0
87	744.997265625	92.53011334154951	881.05023	632.68243	1000.0	78.27549375	11.011279444278944	104.8184	14.592675	435000	-0.13738806545734406	246.8968048095703	-0.5397706627845764	0.06486281752586365	79.0
88	570.397021484375	495.1311189977863	870.1662	-416.31595	1000.0	52.201865625	54.57059647832338	103.89998	-89.791504	440000	-0.11667206883430481	503.6304931640625	-0.62094646692276	0.026882946491241455	79.0
89	734.3138671875	130.73426052492897	916.73254	534.41296	1000.0	76.0178375	11.840277129358078	112.2878	19.398142	445000	-0.07835245877504349	288.5125427246094	-0.6293950080871582	0.08005034178495407	16.0
90	823.2029296875	130.07562704057975	1016.8514	670.41675	1000.0	75.92069375	12.662665596153126	107.631355	15.37219	450000	0.00045791015145368874	283.7698974609375	-0.6331346035003662	0.07782409340143204	4.0
91	547.144873046875	437.76881741394055	870.51074	-301.49112	1000.0	65.81579375	40.55119973564284	118.87565	-59.27434	455000	0.020173026248812675	500.7155456542969	-0.6352000832557678	0.07581336796283722	2.0
92	687.635205078125	182.22120828816824	883.6397	390.99588	1000.0	66.0944875	37.663050858898835	108.38116	-114.24272	460000	0.0010635742219164968	490.8323059082031	-0.6365503668785095	0.08719851076602936	4.0
93	854.36201171875	96.53981529659148	1007.1362	721.83594	1000.0	77.166475	11.013181874462983	108.8511	2.9844742	465000	-0.002319409279152751	260.8050537109375	-0.6370278596878052	0.07587654888629913	4.0
94	851.07763671875	47.039006835417986	909.1426	800.34576	1000.0	86.16295	12.860235223354199	115.17798	17.442984	470000	0.05205327644944191	207.6007080078125	-0.6375837922096252	0.09684612601995468	1.0
95	516.651220703125	371.89447428000324	761.1867	-222.76456	1000.0	64.32191875	46.73061095256513	109.404335	-88.48682	475000	0.07841616123914719	446.8209533691406	-0.637765109539032	0.1721118837594986	1.0
96	805.394775390625	139.928776525774	947.9423	563.62024	1000.0	74.3629125	13.901730108155604	107.32314	-5.427003	480000	0.0042251525446772575	351.9093933105469	-0.6352510452270508	0.08308470249176025	4.0
97	433.001416015625	549.4454704518001	835.902	-655.36066	1000.0	52.7036875	52.963032390526884	116.99916	-81.21132	485000	0.0025388854555785656	545.1185913085938	-0.6308465003967285	0.08276662975549698	4.0
98	722.090185546875	98.94708181649422	891.872	584.6993	1000.0	69.1307375	17.8098455916945	113.67084	13.533322	490000	-0.038847167044878006	352.7157897949219	-0.627224862575531	0.08217136561870575	9.0
99	671.4205078125	281.18597048928314	1014.746	294.411	1000.0	65.1085375	38.40465596773391	110.900055	-83.823204	495000	-0.03637196496129036	644.5784301757812	-0.6274220943450928	0.0804489403963089	8.0
100	666.819873046875	139.83338858262715	850.3323	509.55206	1000.0	71.40846875	23.457277122462443	113.27646	-12.652942	500000	-0.03429284691810608	374.4190368652344	-0.6273479461669922	0.08182979375123978	8.0
101	859.772265625	86.44941620682005	973.89056	748.67755	1000.0	71.74289375	13.599200344137886	102.7613	11.57626	505000	-0.10739103704690933	402.02001953125	-0.6622874736785889	0.07918516546487808	35.0
102	704.841943359375	265.5237512916688	957.61993	211.3182	1000.0	74.1941	39.27891164479994	122.072556	-77.79562	510000	-0.12987171113491058	520.0150756835938	-0.7313461899757385	0.04571463167667389	79.0
103	810.7990234375	86.8932175143722	938.4548	701.9134	1000.0	77.767	19.21791221751208	114.682	5.126417	515000	-0.13342048227787018	315.5464782714844	-0.8124909400939941	0.05714406073093414	79.0
104	745.824560546875	127.14894685957883	918.60614	584.69806	1000.0	80.6515875	17.283006104263226	119.80922	-12.394196	520000	-0.1315767616033554	412.494384765625	-0.8967432379722595	0.06114094331860542	79.0
105	737.511181640625	152.21470752690095	846.85815	441.8424	1000.0	77.78065625	15.435881089202521	112.83485	-18.313753	525000	-0.13824059069156647	385.26202392578125	-0.9650211930274963	0.04519977793097496	79.0
106	921.92353515625	131.70120063993343	1048.5353	680.01044	1000.0	76.3966625	18.112408039794158	119.077934	9.904724	530000	-0.13480275869369507	359.8743591308594	-1.019204020500183	0.030530398711562157	79.0
107	878.09638671875	75.49293478945563	965.9513	756.0815	1000.0	92.1790125	14.970859193780429	125.29031	31.69152	535000	-0.13586163520812988	288.6788635253906	-1.079856514930725	0.06068093329668045	79.0
108	880.3673828125	77.96530929281946	1005.8182	794.725	1000.0	88.94823125	13.507001425186864	114.98609	35.162827	540000	-0.09520018100738525	477.63653564453125	-1.0884647369384766	0.07805737853050232	22.0
109	526.996875	447.6825465662024	874.0641	-314.35242	1000.0	66.55018125	48.7552274120427	124.29925	-65.847626	545000	-0.06347301602363586	492.77508544921875	-1.091926097869873	0.0750507190823555	12.0
110	680.264794921875	264.56323676958596	935.35345	215.33429	1000.0	64.1213	41.225327166682376	108.75168	-99.655365	550000	-0.07627510279417038	618.9923706054688	-1.0896739959716797	0.07526639103889465	17.0
111	649.608984375	447.3343687891643	973.1564	-238.14081	1000.0	61.94945	54.80150727854116	117.20793	-113.582405	555000	-0.127776637673378	364.2839050292969	-1.1327013969421387	0.05268607661128044	79.0
112	572.507421875	752.0930128647653	985.39484	-930.055	1000.0	51.630628125	77.37858618506803	116.3058	-183.12962	560000	-0.03287149965763092	617.0302124023438	-1.1342982053756714	0.08505142480134964	7.0
113	926.9037109375	115.36459866440832	1094.575	732.6978	1000.0	85.658125	28.603135317653553	130.31425	-112.78316	565000	-0.12513835728168488	520.6875	-1.1890592575073242	0.03818289563059807	79.0
114	916.0162109375	72.57729446510803	1031.0391	821.2234	1000.0	91.69798125	15.875574005370641	123.30085	18.493382	570000	-0.13511843979358673	346.41864013671875	-1.2396297454833984	0.05127422511577606	79.0
115	653.1373046875	583.8783905917395	1111.0864	-487.37805	1000.0	68.0984625	58.94725099612364	128.44383	-99.23888	575000	-0.08004158735275269	614.703125	-1.2619482278823853	0.07836082577705383	17.0
116	930.928515625	104.45000299186209	1056.2549	751.9919	1000.0	89.8028625	22.069192327767684	137.96225	5.9387937	580000	-0.08705903589725494	391.0301818847656	-1.2853630781173706	0.07849034667015076	21.0
117	568.412255859375	759.1449137022522	1085.8687	-936.943	1000.0	71.462725	62.547748160905044	140.0355	-104.55229	585000	0.027705132961273193	626.4525756835938	-1.2866981029510498	0.07618866860866547	1.0
118	724.7326171875	571.8500896213972	1099.5642	-412.11237	1000.0	71.799275	52.705735930731485	130.8059	-85.7973	590000	0.05986759066581726	442.4399108886719	-1.2875056266784668	0.11763100326061249	1.0
119	911.1408203125	111.93420919227508	1038.7014	720.97925	1000.0	93.21070625	21.304808142764394	147.76933	-2.1211066	595000	0.04749208316206932	392.614501953125	-1.287468433380127	0.09698205441236496	1.0
120	978.59228515625	81.43478026924369	1081.009	869.54364	1000.0	93.1779125	15.084409998405638	131.83014	-18.030033	600000	0.07185059785842896	346.0426940917969	-1.287310242652893	0.1374267339706421	1.0
121	1030.16953125	91.15567042153769	1188.7039	910.5826	1000.0	101.3108875	13.245001887504584	145.95638	26.54755	605000	0.06811315566301346	280.8450012207031	-1.286539077758789	0.11436057090759277	1.0
122	477.53447265625	496.7033068140376	880.85156	-402.6373	1000.0	63.4249625	65.63561837904781	136.07713	-93.97763	610000	0.05478140711784363	846.5925903320312	-1.2857104539871216	0.12169443070888519	1.0
123	893.83046875	108.12898836574769	1021.1325	704.99005	1000.0	83.2761375	18.28523448031225	123.44225	-24.18556	615000	0.07084012776613235	310.29156494140625	-1.2847555875778198	0.11148989200592041	1.0
124	861.73837890625	414.3903353120099	1161.9023	39.673786	1000.0	76.344975	47.922278743816015	118.81596	-85.04104	620000	0.0695948526263237	580.2678833007812	-1.283634066581726	0.16537468135356903	1.0
125	952.2384765625	132.8531437810186	1079.5359	710.66473	1000.0	97.4987	18.13728342393094	147.05862	-52.30661	625000	0.04175645858049393	370.2746887207031	-1.2827091217041016	0.09398309141397476	1.0
126	1015.1060546875	118.12542989339764	1221.1368	883.29083	1000.0	99.563275	15.61362786158297	141.79457	8.907303	630000	0.05084432289004326	373.7897644042969	-1.2820234298706055	0.10528183728456497	1.0
127	974.8046875	42.0788531546726	1035.201	916.5136	1000.0	101.2353	19.06508654583031	148.14746	20.479486	635000	0.06369912624359131	465.1281433105469	-1.2815691232681274	0.1556214541196823	1.0
128	992.67841796875	104.34380147497981	1099.363	795.7679	1000.0	102.29048125	19.18267447463987	138.63655	3.9595423	640000	0.037663545459508896	417.80621337890625	-1.2809276580810547	0.08658438175916672	1.0
129	696.644140625	575.884059511982	1101.5364	-447.34213	1000.0	79.15374375	61.39606502048808	148.66597	-129.62633	645000	0.025403082370758057	682.4142456054688	-1.2799285650253296	0.10217506438493729	2.0
130	1030.97001953125	175.49671471284015	1205.1031	707.18976	1000.0	97.32534375	17.369434360392972	135.241	11.5451565	650000	-0.08552166819572449	593.4175415039062	-1.2911568880081177	0.07759331911802292	19.0
131	1077.59482421875	76.65227389810428	1189.0938	995.3801	1000.0	104.7658375	15.764071491844993	153.09709	9.54574	655000	-0.1418050229549408	456.3684997558594	-1.3621666431427002	0.059502117335796356	79.0
132	921.88955078125	173.31888962256826	1109.1523	612.91565	1000.0	108.389775	17.679804863176514	154.05583	16.83905	660000	-0.13903380930423737	538.3448486328125	-1.4296685457229614	0.05076734721660614	79.0
133	1001.03837890625	95.12643724275603	1126.8363	849.26215	1000.0	98.59451875	16.825649318822737	138.3713	13.369831	665000	-0.13803867995738983	349.8756408691406	-1.4795207977294922	0.04903881996870041	79.0
134	1056.47880859375	131.09865679136456	1247.6299	855.2608	1000.0	100.27451875	18.27600202451291	138.63698	21.370935	670000	-0.07704632729291916	408.2491149902344	-1.4846364259719849	0.0784468799829483	13.0
135	946.2068359375	237.02593476242214	1181.2363	497.39407	1000.0	96.380025	50.83366207543973	145.54613	-117.74086	675000	-0.12003089487552643	445.12548828125	-1.574076533317566	0.05974407494068146	79.0
136	1064.18974609375	114.66028628082175	1220.8458	943.0834	1000.0	106.44815	14.144860374001576	137.43575	-59.94689	680000	-0.04335515946149826	423.1116638183594	-1.5770459175109863	0.07764395326375961	9.0
