Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
32	0.9102992558542217	2.733893780685932	11.533016	-5.4373245	13.153034300791557	-2.957044140625	2.2561690601825477	1.3862079	-10.337033	160000	1.9836425835251248e-08	3.517043352127075	0.00991414487361908	-0.04353392496705055	-0.5716514587402344	0.0
33	1.4522974973469112	3.675395518977193	15.642086	-4.756422	14.329479768786127	-2.8053294921875	2.387446825324074	2.4882448	-9.595709	165000	3.051757735406113e-09	7.225941181182861	0.009782166220247746	-0.044208623468875885	-1.199491024017334	0.0
34	2.1847841274813287	3.9350762247203392	26.2112	-5.527139	15.518867924528301	-2.4666029296875	2.6273198082837195	3.022163	-10.544716	170000	-1.0681151962899094e-08	8.278205871582031	0.009955777786672115	-0.04123209789395332	-1.3122053146362305	0.0
35	2.625852484452097	3.9315492411579522	16.89054	-4.8140345	16.220394736842106	-2.2201796875	2.923196024901512	5.173341	-11.28377	175000	-7.629394893626795e-09	8.779577255249023	0.009730033576488495	-0.04316537827253342	-1.4498052597045898	0.0
36	3.4869762705738436	4.555703894311213	28.341078	-4.519332	17.637010676156585	-2.0411443359375	3.0060116849406957	6.1205177	-11.684069	180000	1.2207030941624453e-08	11.549833297729492	0.009902482852339745	-0.04137956351041794	-1.898015022277832	0.0
37	4.2124638594980315	4.9546622670333615	24.247438	-4.6797047	19.358267716535433	-1.8341935546875	3.270784978411146	7.131695	-13.15214	185000	1.907348590179936e-08	12.183271408081055	0.00982337910681963	-0.041251834481954575	-1.9844245910644531	0.0
38	5.515806239765284	5.476418905487808	22.469852	-4.008302	21.510917030567686	-1.4830837890625	3.565702288820535	6.022124	-14.237488	190000	6.103515470812226e-09	14.414759635925293	0.009682397358119488	-0.03796210139989853	-2.1875438690185547	0.0
39	6.599299281694313	6.386212667411908	40.552013	-9.571933	23.364928909952607	-0.77202880859375	3.840007731112009	7.4583178	-11.686886	195000	-1.5258788677030566e-09	20.255069732666016	0.00976898055523634	-0.04150731861591339	-4.036497116088867	0.0
40	9.988301238121345	7.109442174832052	40.61255	-3.8272212	28.818713450292396	-0.409796142578125	4.4312600493539085	14.615795	-18.849363	200000	-4.577636936176077e-09	22.923982620239258	0.009705916047096252	-0.04276838153600693	-5.78877067565918	0.0
41	9.454918601296164	7.231797474266465	36.745026	-3.515058	27.954545454545453	0.810351318359375	5.0874751227893	13.553572	-17.906898	205000	-7.629394338515283e-10	20.578617095947266	0.009622577577829361	-0.03815605491399765	-2.8211822509765625	0.0
42	10.431749297351372	9.56772247493987	50.65521	-34.146614	29.884146341463413	0.794474951171875	5.155664663746082	16.12468	-22.872545	210000	1.2207030941624453e-08	39.11181640625	0.009533344767987728	-0.042300641536712646	-12.32505989074707	0.0
43	13.057760996361301	11.581672599280202	112.19098	-17.302366	33.294520547945204	1.33581015625	6.810276242561677	23.971748	-58.72255	215000	1.1444091896350983e-08	65.27526092529297	0.009579678997397423	-0.04766639322042465	-17.97085952758789	0.0
44	13.271168329944349	8.453824264306705	47.901646	-3.755668	33.63013698630137	2.44193203125	6.388863846569279	38.8136	-15.993055	220000	-3.051757735406113e-09	33.61008834838867	0.0096619026735425	-0.04362691193819046	-9.618003845214844	0.0
45	14.286414180241579	10.236956001358942	41.847862	-14.379441	34.94326241134752	2.9528087890625	5.965084345589759	23.686495	-26.635914	225000	-6.866454960174906e-09	42.588279724121094	0.009514784440398216	-0.04315886273980141	-10.507572174072266	0.0
46	13.973402235243055	10.372765889080412	58.67561	-4.0794935	33.854166666666664	2.588375390625	8.100097993234403	17.811777	-59.453987	230000	-6.103515470812226e-09	50.008575439453125	0.009530819021165371	-0.05034010112285614	-14.557342529296875	0.0
47	16.694859900841347	10.001061016428553	50.843754	-2.0996046	37.11538461538461	3.779760546875	5.712136202857912	23.174929	-13.377701	235000	0.0	43.047210693359375	0.009731321595609188	-0.04449929669499397	-8.7537841796875	0.0
48	18.83166714372306	11.169126817158029	62.4977	-0.91439354	42.21551724137931	3.460153125	7.209093649689953	18.522545	-41.19063	240000	9.155273872352154e-09	53.82989501953125	0.009669450111687183	-0.05050981417298317	-11.382377624511719	0.0
49	24.55096820453266	18.87899229153118	115.31739	-2.4996035	44.13513513513514	6.0197078125	6.371245217773367	23.610508	-22.51292	245000	1.831054774470431e-08	158.08441162109375	0.009531363844871521	-0.046053722500801086	-40.91822052001953	0.0
50	25.42736125442217	27.613948367764202	262.89557	-1.3674939	46.0377358490566	8.9689734375	8.810638455866862	48.25975	-41.708763	250000	1.2207030941624453e-08	335.24951171875	0.009801449254155159	-0.04361899197101593	-141.20823669433594	0.0
51	32.9837769926264	27.30975917006531	199.73119	0.8476156	54.0	10.38613203125	10.830307013192193	88.84563	-32.552376	255000	6.103515470812226e-09	360.90545654296875	0.00941691268235445	-0.04568248242139816	-121.63145446777344	0.0
52	40.036997853973766	43.203073896839825	216.2906	-0.029171746	58.79012345679013	15.4337140625	11.435206600669705	79.08893	-44.43684	260000	-2.4414061883248905e-08	606.0687255859375	0.009520035237073898	-0.045805055648088455	-149.136962890625	0.0
53	32.910914829799104	29.095246847842773	176.7677	-36.426086	56.083333333333336	19.7758078125	15.963865446689283	77.812126	-84.22918	265000	4.577636936176077e-09	421.8741149902344	0.00958073791116476	-0.048883650451898575	-104.61935424804688	0.0
54	47.14027528505068	49.28832411008799	221.01369	1.287145	64.27027027027027	18.356646875	12.816192394779348	73.77416	-38.255608	270000	7.629394338515283e-10	688.3772583007812	0.009623686783015728	-0.0454794205725193	-168.33514404296875	0.0
55	50.906923965669016	50.284275501154994	223.82997	-2.216655	67.3943661971831	26.98451875	17.24992318823478	85.69477	-16.43228	275000	-6.103515470812226e-09	674.6990356445312	0.009455297142267227	-0.043417662382125854	-119.116943359375	0.0
56	72.00458635602679	70.67612719551873	360.52274	-1.7528964	84.23214285714286	30.6056625	17.845167413056117	91.08025	-39.281765	280000	9.155273872352154e-09	954.9896850585938	0.00947402324527502	-0.047356825321912766	-241.58172607421875	0.0
57	83.54988606770833	79.09441055630923	361.60773	-1.7679565	97.5	34.463653125	21.826326992877203	87.229774	-47.388065	285000	-6.103515470812226e-09	1049.700439453125	0.009629111737012863	-0.04070967435836792	-267.82183837890625	0.0
58	98.34593563988095	77.6433246525111	274.76224	12.230195	114.30952380952381	38.052709375	25.4580360593664	106.02081	-70.45366	290000	7.629394893626795e-09	1001.5712890625	0.0094669284299016	-0.047547828406095505	-263.64923095703125	0.0
59	98.27613525390625	109.32779695713255	424.68417	6.954445	110.275	44.112546875	21.227231331476087	99.58916	-23.48626	295000	-6.103515470812226e-09	1260.2774658203125	0.009550943970680237	-0.044176891446113586	-291.36328125	0.0
60	111.03551025390625	93.72495082020582	394.67764	4.207884	113.375	51.3598375	24.937930948657307	110.33258	-40.56996	300000	0.0	1194.8917236328125	0.009492568671703339	-0.04029393196105957	-293.69354248046875	0.0
61	123.77251519097223	95.2386166280371	389.71445	13.226824	125.0	52.00504375	27.38920590305604	112.68037	-47.264908	305000	6.103515470812226e-09	1033.2652587890625	0.009464548900723457	-0.043284811079502106	-205.13726806640625	0.0
62	250.4593994140625	140.93319561054452	635.89966	53.535603	223.45	51.45985	27.63603987549591	120.151024	-36.497063	310000	6.103515470812226e-09	1411.9501953125	0.00927041843533516	-0.04498806223273277	-828.3688354492188	0.0
63	187.70357259114584	130.55813180821025	500.03568	3.9559672	180.0	73.9313375	25.460681451995743	125.51193	-24.034376	315000	0.0	1189.185302734375	0.009526119567453861	-0.044321514666080475	-323.47113037109375	0.0
64	181.88142903645834	98.18587738497398	388.43903	31.145504	185.57142857142858	66.72121875	31.24486517813767	134.83057	-39.926796	320000	0.0	972.9047241210938	0.00959029234945774	-0.046486664563417435	-223.9697265625	0.0
65	234.74010120738637	135.20376036997573	553.60895	14.404716	203.5	65.57098125	24.59019926718773	116.23254	-28.509796	325000	6.103515470812226e-09	977.1785888671875	0.009473629295825958	-0.04277266189455986	-329.07275390625	0.0
66	303.3909254807692	183.2390593858618	573.25256	26.782703	299.46153846153845	73.9392125	27.430966078503324	148.17995	-23.40388	330000	9.155273872352154e-09	851.9417724609375	0.009275440126657486	-0.047624047845602036	-200.3416748046875	0.0
67	244.052783203125	121.1374219636525	436.04678	23.022802	234.85	81.07004375	31.35085644763154	151.32445	-23.447386	335000	0.0	1076.1976318359375	0.009525309316813946	-0.04314207285642624	-428.691162109375	0.0
68	277.2326229319853	156.49352786842618	660.6068	7.5652504	243.94117647058823	71.89545	30.135172141535875	139.39392	-29.77152	340000	2.1362303925798187e-08	760.4005737304688	0.009388647973537445	-0.044903870671987534	-229.482666015625	0.0
69	252.0164292279412	93.90643810541991	422.47952	55.156403	250.88235294117646	81.8515875	29.793985970326293	152.81676	-19.244518	345000	-9.155273872352154e-09	1049.225830078125	0.0095364386215806	-0.05073009803891182	-337.96112060546875	0.0
70	269.34192833533655	127.27843210397492	554.0378	45.810837	233.30769230769232	63.95470625	32.92318028380612	129.96405	-46.592876	350000	-2.0217894913798773e-08	833.30517578125	0.00938519835472107	-0.05411124974489212	-441.4139404296875	0.0
71	270.042236328125	139.6921714978251	754.51105	115.66762	217.66666666666666	85.78154375	27.516934785691518	138.91534	-23.98339	355000	-1.2207030941624453e-08	551.1527709960938	0.00939747504889965	-0.041833486407995224	-142.88296508789062	0.0
72	263.2907958984375	204.74388727139083	904.78625	30.409197	224.5	84.30909375	25.2048804797801	142.81015	-7.4903693	360000	1.831054774470431e-08	953.8154907226562	0.009527679532766342	-0.04538774490356445	-359.95916748046875	0.0
73	365.0292217548077	221.52521995683264	922.9164	47.54226	329.46153846153845	79.881125	35.02292820424928	154.16707	-34.646187	365000	6.103515470812226e-09	565.5457153320312	0.0093528488650918	-0.052095647901296616	-208.90203857421875	0.0
74	303.06920030381946	182.7918993616025	947.3518	73.61865	234.83333333333334	87.9663625	31.550657679357492	148.64122	-49.290886	370000	-2.4414061883248905e-08	729.2847290039062	0.009301271289587021	-0.04572216793894768	-353.3314514160156	0.0
75	369.2308904474432	208.6059178865085	975.25	207.31512	307.45454545454544	89.0657375	22.831281172987204	135.1551	-12.543366	375000	1.678466787780053e-08	441.2731628417969	0.009464448317885399	-0.047674812376499176	-225.9107666015625	0.0
76	361.94217354910717	182.60994731159323	755.88055	53.45695	277.42857142857144	83.756825	30.466040110260476	149.96213	-32.254032	380000	1.678466787780053e-08	483.8964538574219	0.009199240244925022	-0.06772701442241669	-288.0246276855469	0.0
77	327.2361403245192	212.0890710019296	961.3185	157.72699	281.9230769230769	95.77866875	25.391144125462326	153.64851	2.6025305	385000	-3.051757735406113e-09	512.9600219726562	0.009574485942721367	-0.0440298430621624	-176.68600463867188	0.0
78	369.760986328125	114.6872173021039	520.3845	103.73286	309.9	91.33601875	26.973064342043156	149.78969	-22.731226	390000	4.577636936176077e-09	421.07550048828125	0.009349653497338295	-0.04580840468406677	-122.56549072265625	0.0
79	324.0233043323864	158.75578013815033	674.10583	48.429993	288.6363636363636	86.9454125	26.113719574200836	153.77214	-46.09406	395000	-6.103515470812226e-09	766.9310913085938	0.009448159486055374	-0.050060149282217026	-374.2612609863281	0.0
80	305.19305419921875	132.4076033976146	601.7025	79.23309	267.0625	86.1160125	38.0688323960691	151.87483	-178.67041	400000	-2.2888183792701966e-08	734.8095703125	0.009383825585246086	-0.0539722815155983	-266.3236083984375	0.0
81	353.07009055397725	102.2435400270977	497.61053	174.84224	293.27272727272725	84.094725	33.11443491892924	146.04887	-42.127678	405000	2.2888183792701966e-08	573.7897338867188	0.009496956132352352	-0.043826159089803696	-232.41259765625	0.0
82	307.9280790441176	69.46947726922107	414.7061	192.2024	234.58823529411765	94.452575	31.901365174550133	158.16121	-63.267376	410000	1.2207030941624453e-08	591.3701782226562	0.009369021281599998	-0.04261558875441551	-308.1220703125	0.0
83	333.7600911458333	156.74962121166354	768.4596	58.205162	259.4	85.40403125	32.90314574626566	149.51082	-38.829185	415000	-1.0681151962899094e-08	483.8133850097656	0.009465440176427364	-0.040826741605997086	-214.57009887695312	0.0
84	517.9512261284722	215.43856271697405	952.5785	215.37468	462.22222222222223	89.8823875	25.805929551170987	151.96692	-26.897404	420000	-1.2207030941624453e-08	472.47613525390625	0.00937878992408514	-0.06117132678627968	-143.7916259765625	0.0
85	325.19447157118054	90.0808038112326	425.15054	108.356834	234.88888888888889	95.38545	31.026754583745944	150.06563	-73.40928	425000	1.0681151962899094e-08	325.1434326171875	0.009491294622421265	-0.0632702186703682	-144.88990783691406	0.0
86	287.8948419744318	88.35173925591648	425.5706	141.72188	193.5	95.8199125	28.98811825558879	159.87903	-2.2570684	430000	-1.5258788677030566e-09	158.3389129638672	0.009461484849452972	-0.046738769859075546	-57.399147033691406	0.0
87	415.31531700721155	255.12523320005926	1028.6415	183.22487	324.0769230769231	92.0315375	31.42654292154961	154.49706	-7.0358553	435000	1.2207030941624453e-08	402.22711181640625	0.009275040589272976	-0.04608834162354469	-253.75938415527344	0.0
88	503.824462890625	230.9099526871893	898.56195	271.06992	432.2	100.16825	22.2396683878155	156.21117	3.3218555	440000	1.525878978725359e-08	192.06690979003906	0.009212414734065533	-0.042317479848861694	-97.22432708740234	0.0
89	314.12594168526783	80.76859444248294	479.38174	187.64319	236.92857142857142	97.9256875	29.491561504945782	150.4541	-34.813175	445000	3.051757957450718e-08	374.1636657714844	0.009501498192548752	-0.04124785214662552	-189.39773559570312	0.0
90	408.3952824519231	193.36439295159403	950.4689	176.82564	350.46153846153845	85.9306	30.7028011751371	150.57278	-63.706287	450000	6.103515470812226e-09	364.3362731933594	0.009451997466385365	-0.044559545814991	-133.53619384765625	0.0
91	352.5948791503906	188.04030485510282	934.1134	53.77229	293.375	90.8500125	33.263777596659104	151.70839	-46.338833	455000	3.051757735406113e-09	383.62127685546875	0.009415118023753166	-0.04636579379439354	-120.36138916015625	0.0
92	396.420751953125	220.41046226302416	882.8803	49.37445	329.0	90.37233125	28.180804637199415	154.3137	-35.179024	460000	-1.0108947456899386e-08	254.2385711669922	0.009338309057056904	-0.04456777125597	-86.14079284667969	0.0
93	354.7373046875	98.67983068679739	533.47577	185.74335	267.125	96.9047625	29.309832821085827	149.57397	-25.384537	465000	0.0	342.7132263183594	0.0095219099894166	-0.04039299488067627	-159.28224182128906	0.0
94	565.0298394097222	220.82017256381064	1063.4387	352.73395	445.6666666666667	90.913275	29.151084027871075	164.3255	-1.9852237	470000	6.103515470812226e-09	380.2779541015625	0.009455054067075253	-0.04480409249663353	-283.0869140625	0.0
95	339.50597205528845	110.18498431833065	531.71313	152.13123	249.0	100.00530625	26.22297656636256	151.48615	-19.88571	475000	1.2207030941624453e-08	297.6509094238281	0.009305102750658989	-1.7854087352752686	-198.44244384765625	0.0
96	349.5030517578125	125.69418570607195	728.4693	162.29099	249.375	99.469675	29.82163308740821	159.22466	-26.307455	480000	6.103515470812226e-09	238.71307373046875	0.009315431118011475	-0.044881679117679596	-115.96366119384766	0.0
97	343.782470703125	155.0197568053827	759.56793	21.60496	265.7857142857143	98.9763875	30.50019344200951	149.88264	-45.368416	485000	-2.1362303925798187e-08	477.6361999511719	0.009471815079450607	-0.03657529503107071	-151.7835693359375	0.0
98	391.31268988715277	232.88223508173968	971.39124	187.97438	312.1111111111111	90.40745	27.82355117521845	156.6708	-18.031605	490000	9.155273872352154e-09	215.69451904296875	0.00950681697577238	-0.04791804775595665	-77.56553649902344	0.0
99	381.5813802083333	223.20460531389878	1037.3315	173.98875	307.73333333333335	92.100175	24.46649750168585	152.7725	-19.443598	495000	-2.7465819840699623e-08	355.53448486328125	0.009495753794908524	-0.04982312396168709	-188.38656616210938	0.0
100	315.69497841282896	158.82569165266483	646.0789	51.012997	241.8421052631579	93.285475	39.75228043773087	154.94589	-89.287094	500000	0.0	696.1136474609375	0.009562402032315731	-0.04847685992717743	-442.8448486328125	0.0
101	406.9221379206731	182.2222662764435	736.16595	227.52806	324.0769230769231	92.3808	38.86858114209985	167.02708	-126.393295	505000	6.103515470812226e-09	583.9540405273438	0.009415586479008198	-0.06347773224115372	-388.1112060546875	0.0
102	353.4945963541667	161.72597709294158	669.7977	26.53261	260.8666666666667	97.0302	26.748660714136697	147.2723	-11.595021	510000	-1.2207030941624453e-08	390.4426574707031	0.009385163895785809	-0.03361870348453522	-207.65478515625	0.0
103	390.9538302951389	129.00950788604692	731.4212	294.65332	325.44444444444446	96.023375	26.616192439941518	151.24448	-41.394108	515000	1.2207030941624453e-08	286.9237365722656	0.009300677105784416	-0.04650375247001648	-122.74812316894531	0.0
104	383.3472377232143	148.4888689310703	695.1978	145.75371	270.2857142857143	101.4952625	27.81562151022335	153.21967	-1.1291441	520000	-8.392333938900265e-09	217.9564971923828	0.009458934888243675	-0.04537341371178627	-112.65135955810547	0.0
105	334.7661946614583	62.45226996919772	404.74643	210.26741	208.11111111111111	96.49385625	25.53009106916777	149.26955	0.5068728	525000	6.103515470812226e-09	158.2334442138672	0.009345309808850288	-0.04212476685643196	-45.556846618652344	0.0
106	389.1796875	184.85089199873306	908.8181	194.81087	317.8181818181818	94.914425	27.314413777344736	152.50911	-9.24851	530000	-6.103515470812226e-09	279.1041564941406	0.009377659298479557	-0.04317443072795868	-184.7218780517578	0.0
107	331.6094324448529	79.73363284011555	471.1779	194.87062	246.47058823529412	92.58085	33.34852920294986	145.74748	-69.364876	535000	-1.525878978725359e-08	306.2740173339844	0.009311821311712265	-0.042667206376791	-137.27000427246094	0.0
108	468.404345703125	286.7842721454578	1064.7617	175.94699	371.1	78.8815625	41.17284299146708	153.76834	-47.5873	540000	-3.051757957450718e-08	1245.18115234375	0.00938278716057539	-0.043400056660175323	-1077.554443359375	0.0
109	430.1725260416667	187.82338778757025	1040.5344	199.0102	315.93333333333334	102.92121875	26.22787734453553	156.4489	-6.9084196	545000	-1.5258788677030566e-09	154.89584350585938	0.00952452514320612	-0.04741175100207329	-76.59687805175781	0.0
110	393.80624112215907	85.76147882353709	617.0668	260.01334	273.27272727272725	107.2690875	24.32686580716883	155.38214	-12.238643	550000	3.051757735406113e-09	110.00395965576172	0.009308301843702793	-0.055387504398822784	-37.181617736816406	0.0
111	538.9110107421875	292.77012099939435	1025.8823	159.87785	469.75	97.685675	24.277104440192204	155.17639	-2.7109032	555000	0.0	147.03350830078125	0.00959190633147955	-0.043656811118125916	-39.20563507080078	0.0
112	417.488623046875	133.05929129527183	642.7634	166.14458	342.7	93.97575625	28.202709089731076	154.28452	-5.733327	560000	5.340575981449547e-09	424.0090637207031	0.009368768893182278	-0.04366595670580864	-202.87481689453125	0.0
113	354.6380859375	95.5380214452166	618.2379	178.58948	252.86666666666667	101.7421	28.23020899674673	151.3586	-3.5373418	565000	-9.155273872352154e-09	254.3191680908203	0.00949951820075512	-0.05414443835616112	-135.972412109375	0.0
114	411.78237680288464	193.41700913590026	927.66315	43.757088	311.46153846153845	99.31999375	30.44167538096417	151.97643	-5.977671	570000	-3.051757735406113e-09	351.2481994628906	0.009507594630122185	-0.04037177190184593	-162.66165161132812	0.0
115	413.7887912326389	238.1228164087693	1051.8634	198.1673	302.22222222222223	96.6639625	25.72630560340913	150.857	0.42592445	575000	1.7929076889799944e-08	266.90216064453125	0.009433077648282051	-0.04701374098658562	-200.45497131347656	0.0
116	382.35916573660717	146.28813605347497	809.9887	159.59819	264.2142857142857	106.379425	28.92421822625462	162.03194	-26.610312	580000	-3.051757735406113e-09	226.7111053466797	0.009635643102228642	-0.04318653419613838	-143.24221801757812	0.0
117	373.20208333333335	92.99634009375495	573.80194	198.52487	250.73333333333332	108.0482375	26.679510865081465	156.1735	-3.143022	585000	1.2207030941624453e-08	130.7959442138672	0.009432032704353333	-0.04504040256142616	-57.459869384765625	0.0
