Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
28	-317.47562349759613	611.3585439255505	-3.6134386	-2360.9583	-345.433154296875	572.2243659614644	-23.359133	-2546.807	162.84615384615384	183.15	140000	451.35205	186.69197733164646	1038.1327	-723.3375	-460.5247	222.49555	608.4820511341095
29	-464.6465625	678.4710752861909	-9.025317	-2359.6833	-617.287158203125	939.476982155497	-29.837751	-2674.6729	230.8	286.25	145000	416.516675	184.96743064658708	890.142	-524.48047	-425.3292	190.7395	632.1982982158661
30	-464.3541201636905	622.5339539410872	-11.330061	-2353.0662	-355.511865234375	616.8040815364309	-35.61584	-2490.5046	235.0952380952381	176.0	150000	390.974825	184.50251380401298	797.8535	-498.05203	-399.5178	179.2462375	655.6516036987305
31	-348.46958705357144	439.2722065286756	-12.277895	-1685.045	-274.2594482421875	485.3162628637124	-31.367603	-2331.5908	179.57142857142858	139.1	155000	367.94585	181.91606855910229	851.45374	-553.9967	-376.18495	167.5256	678.0368850231171
32	-265.38035534274195	484.08490324362225	-16.974396	-2501.6172	-256.938916015625	295.0317355811066	-10.440299	-1151.9426	161.83870967741936	138.05	160000	346.655625	176.69251031099196	788.62885	-375.08795	-354.549	161.007625	697.5918476581573
33	-265.3525558997845	292.4552426705961	-11.620322	-1080.9138	-351.866015625	499.38397050766457	-5.57409	-1745.589	165.3793103448276	186.9	165000	327.40945	167.70695394049704	715.68536	-395.61237	-334.8614	151.985925	718.521005153656
34	-422.68723366477275	597.9372496721161	-20.925089	-2369.0686	-257.24404296875	410.17337797570434	-15.782513	-1514.9039	221.45454545454547	130.8	170000	305.870175	155.628424139037	746.5128	-274.0808	-312.8817	135.2029375	739.7227561473846
35	-314.91290283203125	479.53434444260614	-8.038088	-2404.1465	-284.7620849609375	435.27301777160505	-26.031036	-1361.93	163.8125	149.1	175000	281.964575	144.63814711202573	688.3049	-401.4231	-288.490925	117.7969625	759.9679658412933
36	-226.84298270089286	261.5576145217067	10.91332	-1084.7242	-151.18597412109375	240.67816945040943	-1.3021985	-1105.666	145.5142857142857	91.5	180000	261.1236	134.88093119488758	681.77185	-359.6211	-267.2364	106.34825	778.995103597641
37	-212.07834344161185	392.63326601161464	-8.58827	-2310.7583	-93.379638671875	99.2678038187609	0.88484603	-343.5654	129.6578947368421	75.9	185000	239.77555	124.26995775327197	637.7704	-259.1585	-245.38845	99.4440375	796.6136848926544
38	-239.11260308159723	409.2685548634295	-7.639966	-2018.2151	-119.01851806640624	143.08717840882878	-9.342084	-604.21765	140.27777777777777	98.6	190000	217.788125	113.9618146573667	599.3793	-254.94269	-223.012525	85.44155	814.8953099250793
39	-207.91910807291666	362.1786890165927	7.2009473	-1501.4618	-232.24462890625	513.94408742586	-1.6697261	-2235.2947	140.25	228.1	195000	195.196925	105.30684308248918	587.7588	-237.38377	-199.97185	75.12218125	838.5735759735107
40	-171.82308467741936	351.32133072068774	-4.4389634	-1550.9622	-199.60430908203125	501.68393934827134	226.2486	-2203.833	135.74193548387098	192.7	200000	174.9500375	97.51551261209674	478.69595	-217.15158	-179.45985	69.70195	862.2299337387085
41	-270.29740234375	482.5109117937127	13.834003	-2071.7642	-223.1338623046875	433.6997521327399	-0.9171225	-1958.5717	230.84	143.85	205000	156.5541875	90.25055346090681	400.9286	-210.69696	-160.752675	56.322325	885.8996427059174
42	-165.512451171875	295.6231412908446	-2.271105	-1139.2292	-497.18955078125	453.48976008284905	16.617714	-1503.9001	165.5	443.2	210000	140.711375	84.91629290071488	396.27374	-291.30585	-144.692525	48.152625	909.9559054374695
43	-235.75809733072916	406.0012700103289	-2.1622348	-1884.779	-106.0757568359375	164.126637463271	3.6209826	-631.049	193.16666666666666	92.9	215000	127.063875	80.03116642908562	369.94397	-264.68127	-130.8400125	43.6619375	927.9664349555969
44	-137.9973986395474	188.14129411621505	6.063069	-755.76416	-74.47086181640626	131.17242350242677	247.70584	-349.34024	179.51724137931035	478.0	220000	115.1550125	73.95711189601714	361.81326	-150.47704	-118.6596375	38.20005625	951.7923395633698
45	-126.22278941761364	171.3314338563497	12.996469	-726.975	-52.07296142578125	258.9266184655413	261.65338	-1081.062	236.4090909090909	218.6	225000	102.81066875	68.60100873893911	294.04993	-131.66783	-106.0479875	32.7203375	975.6572802066803
46	-93.43291681463069	160.3270715954222	38.106884	-702.82025	-137.8170654296875	258.7409781035853	21.414999	-1142.5234	112.63636363636364	147.9	230000	92.12135625	64.37670386094646	299.13812	-161.0463	-95.2015625	28.974946875	999.2490828037262
47	-61.23926890980113	123.90124481178181	22.39188	-622.3333	-234.1447265625	340.9374759395042	5.326856	-988.6074	106.52272727272727	317.65	235000	82.66555	60.16888564698535	276.3424	-204.31042	-85.5917	25.7991796875	1023.0845327377319
48	-131.8228759765625	194.42120632469596	87.09391	-597.8512	27.508465576171876	163.87867082082403	243.78531	-347.21036	310.0625	775.65	240000	73.08335625	56.32172760134405	250.32977	-128.47897	-75.79009375	22.37611875	1047.1873691082
49	-112.958203125	150.0901187620291	58.233154	-477.61224	3.4690711975097654	370.48426079929493	500.6591	-760.98737	530.4	563.95	245000	65.5236375	53.00611474160316	215.8333	-130.57556	-68.1872125	19.675796875	1071.2028708457947
50	-47.63709781044408	229.326495301717	122.95147	-952.1652	208.9768798828125	346.41804586366453	617.86743	-692.74786	252.78947368421052	526.85	250000	60.3300625	49.897070054262706	220.18802	-99.85728	-62.91218125	17.4751796875	1095.2879841327667
51	14.574368286132813	133.92342144860248	429.70624	-270.4727	321.17509765625	198.8880024033627	615.5664	-3.4441054	256.15	805.6	255000	56.07016875	47.30756810490262	191.49083	-121.47116	-58.57975	16.1247765625	1119.3807373046875
52	-98.592998046875	346.43331248596746	207.05374	-1688.74	-17.314938354492188	241.44127132700407	561.60956	-919.43823	206.64	167.15	260000	53.62574375	44.46764666586259	216.00203	-107.44409	-56.1216125	15.3988140625	1143.2297704219818
53	-11.200517223727319	78.07518734548293	99.49904	-207.24728	63.75172729492188	120.72798712394736	294.05817	-239.94014	160.96774193548387	513.0	265000	51.997509375	42.541039009408316	219.97699	-114.342155	-54.4668625	14.63689375	1167.3077418804169
54	-24.987371826171874	177.8734334669833	264.82455	-479.73822	56.77705688476563	173.7964146638244	500.06635	-225.28343	287.06666666666666	313.4	270000	50.19714375	40.55232422438941	195.59105	-102.95862	-52.54224375	13.42315625	1191.188399553299
55	48.09570821126302	119.22465991249462	214.18498	-118.30065	149.72244873046876	210.12364663454707	624.02625	-217.82663	433.0	645.15	275000	47.953490625	39.40642587193109	189.73494	-95.28382	-50.24251875	12.3987078125	1215.3008835315704
56	22.916168212890625	110.71533505647113	204.71754	-177.98189	83.7501708984375	152.834162574995	394.4576	-355.55032	305.22222222222223	342.45	280000	46.275425	38.746199813659146	176.54192	-105.96227	-48.544140625	11.8819	1239.4556374549866
57	22.955415998186385	128.99860274021796	207.94954	-358.89493	5.3705097198486325	124.31159816163574	181.07945	-398.473	312.2142857142857	114.25	285000	45.777584375	38.185265482905834	178.04485	-84.32529	-48.048684375	11.86918359375	1257.1786074638367
58	-80.87780043658088	230.81638201367412	116.65823	-1113.6173	97.368505859375	192.15635723285348	550.0972	-136.93253	165.2941176470588	310.25	290000	46.017884375	37.915209349283565	170.77776	-159.33894	-48.297734375	12.0095765625	1281.1173923015594
59	9.212498982747396	90.08004253162851	267.2255	-261.7766	42.53887939453125	102.48301688572599	330.32767	-93.1065	161.96666666666667	274.7	295000	46.671290625	38.1718181385168	161.60983	-127.09394	-48.9194375	11.860371875	1304.869651556015
60	-36.41026611328125	190.1568628790452	145.11865	-770.8173	56.4412109375	235.36005661539087	441.95645	-674.41797	200.64	472.25	300000	46.774046875	38.60649168209927	186.45227	-85.037605	-49.00115	11.701828125	1328.6501846313477
61	-2.6452076251690206	109.3331733210993	187.01091	-398.4692	22.337957763671874	144.1504585060346	425.70874	-147.97537	194.84615384615384	442.35	305000	46.890525	38.38846311067949	166.2718	-109.16166	-49.08661875	11.35906796875	1352.456790447235
62	26.468277640964676	111.65256914040167	392.74005	-156.33849	270.6522216796875	217.81947800874008	594.9586	-246.42807	204.04347826086956	873.4	310000	46.1530375	38.65552224456423	164.2416	-91.88763	-48.287021875	10.56488046875	1376.361344575882
63	195.9597900390625	163.43338665951947	517.44806	10.219348	310.3637451171875	191.82136058061937	610.9083	-167.65984	523.5	1000.0	315000	46.259990625	39.07010238020884	159.73082	-80.650276	-48.44468125	10.6034875	1400.8840236663818
64	292.915771484375	145.68129813054247	458.1926	49.543156	209.14072265625	108.72910718846173	486.9286	43.039963	856.0	917.55	320000	47.8160625	38.56263476475642	160.44836	-76.564255	-50.011146875	10.53371875	1425.0848076343536
65	125.76185191761364	391.39015061700263	637.3659	-941.3024	305.3142578125	361.9162886635527	784.1593	-809.71533	526.7272727272727	649.1	325000	49.89965625	37.32830829276891	177.68036	-92.831825	-52.13596875	10.737628125	1449.2345535755157
66	174.5095703125	207.0082929095676	658.2506	6.6947875	185.46405029296875	233.89969805452935	621.03186	-175.85818	333.0	547.2	330000	52.40615	35.934900862531954	194.6385	-98.73983	-54.6636125	11.076578125	1473.0759906768799
67	118.26957194010417	136.00896748417404	577.9035	-4.486171	203.10447998046874	287.694542874904	749.7606	-312.55826	272.1111111111111	429.6	335000	55.352175	35.10484866795469	185.22592	-105.803955	-57.6197875	11.27509375	1496.6878535747528
68	36.338972420528016	104.56647469103252	217.9826	-399.98715	100.99761962890625	203.56933708198787	560.62134	-294.2823	175.31034482758622	302.1	340000	58.70808125	34.088329381182646	207.03633	-113.27511	-61.024075	11.7662125	1520.3891670703888
69	46.92840285528274	146.7832666926049	456.51227	-235.55418	61.38746948242188	121.70849523554222	420.47888	-151.29594	237.85714285714286	193.1	345000	61.92545625	33.279402037897256	203.83698	-107.09226	-64.2197	11.991096875	1544.0900824069977
70	13.70641845703125	153.55812417452879	229.94771	-499.44052	26.63485107421875	252.55650357890212	631.02203	-545.4604	195.0	352.85	350000	63.99839375	33.39907034634348	212.52536	-98.69674	-66.2588375	12.1498875	1568.0757563114166
71	61.4789249195772	130.2795354341624	397.53076	-149.82262	285.2855224609375	309.5718212305506	794.5474	-68.715485	272.70588235294116	431.5	355000	64.754225	33.81589862771652	209.44086	-94.245476	-66.97866875	11.947253125	1591.9056465625763
72	144.3194580078125	222.46378743235942	746.0364	-378.69113	313.3914306640625	286.4370022360938	713.5799	-162.69875	334.9375	599.5	360000	65.11701875	34.35260979896578	191.57123	-67.72739	-67.3236625	11.58529140625	1615.8815276622772
73	100.0476582845052	126.72131496582044	425.37726	-140.2841	361.394189453125	218.6138504875663	763.52924	-32.554035	215.08333333333334	689.9	365000	65.8400375	35.124191093888555	224.45702	-69.16649	-68.0563375	11.6968	1639.6713626384735
74	148.84408030790442	231.3564540347414	816.3446	-228.72687	419.9697265625	318.8012801887721	920.71094	11.315912	287.3529411764706	498.45	370000	67.1240875	35.56974978826812	211.17317	-123.295006	-69.3570875	12.0175484375	1663.3133404254913
75	81.15121639476104	200.78252245534074	505.64307	-433.7299	127.87454833984376	231.8877422374887	763.67773	-209.10672	253.0	305.75	375000	68.14624375	35.804787389398086	248.19472	-85.19676	-70.37098125	11.97297734375	1686.9691543579102
76	24.25513458251953	305.7037645608354	519.76	-1114.6287	153.09176025390624	349.9500500071403	708.34973	-954.29065	243.66666666666666	397.4	380000	69.0048125	36.40141068695003	200.5394	-73.32755	-71.19559375	11.675178125	1710.5521202087402
77	84.89149475097656	232.5392775962805	472.238	-503.422	223.39580078125	242.41092436191897	596.1421	-310.325	313.8125	464.4	385000	69.66551875	37.25000402684542	209.26888	-87.72949	-71.888975	12.061559375	1734.204564332962
78	202.219677734375	126.38938263029323	464.23135	41.683777	104.04215087890626	244.42716195218566	449.5771	-718.9945	279.6	237.9	390000	70.87591875	37.61327824053628	219.70918	-127.55726	-73.106675	12.2560375	1757.7681157588959
79	79.3229747953869	299.0189514618318	741.21344	-613.4602	282.362646484375	311.12262453894283	943.32764	-136.42648	276.5238095238095	464.35	395000	72.70870625	37.979382564754786	207.91455	-93.76891	-74.9570125	12.64631640625	1781.3158011436462
80	208.38262067522322	306.55529971885056	595.628	-620.1125	76.86214599609374	284.4835232487112	571.134	-490.31244	356.7857142857143	363.75	400000	74.16618125	38.53729622067433	204.0985	-70.814804	-76.391825	12.84179921875	1804.9562239646912
81	58.97845458984375	318.93403184148707	616.76624	-849.1276	117.18450927734375	642.5492588121162	1073.5055	-2373.4429	266.72222222222223	397.6	405000	75.37885	39.13027727987625	220.1671	-75.17515	-77.6216875	13.42065625	1828.504868030548
82	132.6211876502404	156.25188460401907	574.3303	-186.04991	105.59644775390625	170.83713003911063	482.72293	-307.36526	193.65384615384616	232.75	410000	77.745925	39.43669991264482	211.8246	-70.679955	-80.0362625	13.9252625	1851.885445356369
83	34.32852376302083	164.73393953078804	330.80978	-648.4926	20.11402282714844	122.74247049208354	268.5207	-199.53499	173.1	264.8	415000	80.05676875	39.873532574879796	218.91487	-94.90658	-82.33165	14.203159375	1875.3712801933289
84	-28.38836181640625	229.07266314425212	288.05032	-826.37085	77.98585205078125	240.32670471672515	508.48553	-530.2492	200.0	391.5	420000	80.8918625	40.97136561063105	206.8333	-78.297775	-83.124075	14.3146703125	1898.9716756343842
85	26.6497314453125	237.50384207418622	805.0645	-516.42847	143.51497802734374	276.2091825048545	861.28204	-419.54764	185.2	299.95	425000	81.44170625	42.211093328649994	239.61699	-81.56175	-83.6636	14.5191921875	1922.6177806854248
86	109.13784950657895	176.0554637487558	415.41898	-349.39084	130.46141357421874	232.8223840183757	814.3417	-175.51402	280.3157894736842	381.6	430000	81.3054	43.61560500554818	223.47609	-101.76673	-83.5075125	14.60038125	1946.045061826706
87	102.22511800130208	198.70756010893103	521.67596	-392.82028	139.52568359375	238.95842996220074	919.31696	-228.52686	250.88888888888889	331.85	435000	80.8413	44.78155423832451	202.03387	-74.91091	-83.0040375	14.049525	1969.5276012420654
88	109.68624441964286	185.58264107040472	544.62665	-337.9017	426.743115234375	417.30958232468134	1071.3156	-563.1038	231.47619047619048	662.95	440000	80.4701875	45.78352323707733	199.63354	-69.28493	-82.644425	14.227490625	1993.2789821624756
89	193.11209106445312	291.35376370488166	591.87177	-475.02112	200.311474609375	442.5597558522465	1150.0745	-1189.5051	336.0625	352.0	445000	80.466225	46.83715192024383	204.69054	-80.76055	-82.6288	14.0441546875	2016.599566936493
90	418.6651722301136	376.4990945298782	964.08636	-67.44615	484.3244140625	350.12094338956643	1277.6552	-159.74075	468.6363636363636	608.95	450000	80.7257125	48.130069603107785	202.79356	-105.78037	-82.8967125	13.9065953125	2039.9058475494385
91	634.8712158203125	379.01346034804624	1093.7706	-47.797127	444.81142578125	399.79993434216567	1267.1942	-118.368675	633.0	430.3	455000	81.55101875	49.30406474115497	192.1069	-84.065216	-83.73531875	14.0757171875	2063.227352619171
92	278.53923483455884	319.5283978910537	1137.8635	-15.692374	261.5504638671875	349.7602214374871	1003.7126	-278.8349	283.8235294117647	316.6	460000	82.8492125	50.23635536143123	176.69896	-94.225685	-85.0520125	14.246025	2086.5639114379883
93	265.1761474609375	196.55962835740203	604.8396	-195.10309	395.877587890625	446.4773930447095	1453.0459	-119.76952	326.4375	362.6	465000	84.4841625	51.32721889991703	202.84488	-116.714554	-86.7003125	14.3605453125	2109.759534597397
94	242.02080829326923	341.0655954279402	1110.0387	-495.4395	244.3654052734375	240.56983133801296	770.90814	-138.14986	370.3076923076923	390.95	470000	86.0575375	52.39205474115326	210.76222	-78.2533	-88.2846375	14.8283046875	2133.207465171814
95	355.11917818509613	283.4066119417606	918.73413	15.184602	805.288037109375	377.82866487337884	1235.4766	64.602135	384.6923076923077	699.15	475000	88.10508125	52.67087430449584	193.97354	-115.93449	-90.3673	15.18295625	2156.5104517936707
96	261.40709092881946	218.64259267885873	841.23926	-6.039035	230.00283203125	396.748503462836	1206.4274	-536.24536	269.27777777777777	470.2	480000	89.59488125	53.11879893220478	174.48807	-89.51793	-91.82220625	15.121196875	2180.0541944503784
97	423.70068359375	380.99866242446416	1400.3241	6.153563	525.703173828125	417.49333827020524	1221.9993	-62.59576	405.2307692307692	556.85	485000	91.0348625	53.58415997288751	172.97612	-78.33279	-93.2949875	15.365715625	2203.5385253429413
98	385.0247395833333	249.03891304037876	1025.2723	71.37592	316.6694580078125	323.4828724214004	1015.0896	-200.54797	407.8333333333333	342.65	490000	92.98460625	53.973128499281934	207.32782	-90.57463	-95.25773125	15.618296875	2226.9092576503754
99	346.22760416666665	381.10978295848906	1236.5804	-202.46146	414.926220703125	430.5105689759544	1373.7174	-211.87202	344.8	403.9	495000	95.336525	53.838023737875076	188.76337	-113.80767	-97.6317625	16.1121359375	2250.233887195587
100	307.18494591346155	398.62683774330947	1158.624	-262.68918	416.275244140625	315.2036246619001	1228.3989	42.900055	329.0	365.35	500000	97.4775	54.06782037404504	183.37335	-123.73751	-99.7695625	16.1673890625	2273.506633043289
101	542.3828568892045	410.77830782773594	1287.7552	82.17224	430.9802734375	366.1201305582636	1270.8646	-84.65924	482.8181818181818	365.0	505000	99.7015375	54.11628775147091	192.37833	-93.28626	-102.0205	16.582709375	2296.8751504421234
102	327.05218098958335	417.87400413681314	1384.6624	-32.929302	383.5133544921875	402.0413535943784	1225.831	-209.90488	344.4	391.3	510000	101.94776875	54.00262771384371	203.21739	-96.62981	-104.28391875	16.72349375	2320.160113811493
103	456.8439275568182	374.1115991737808	1121.7594	163.32843	472.2650390625	377.9894178412935	1251.436	43.471016	476.1818181818182	450.9	515000	104.58670625	53.43763467819286	208.34047	-73.98553	-106.938	17.2793671875	2343.4411306381226
104	492.6402893066406	470.8212406264186	1122.6556	-206.32715	848.02275390625	404.8307671113944	1410.4133	95.63683	583.125	636.0	520000	106.606675	52.46558872251411	221.58063	-85.22406	-108.9506	17.7613703125	2366.7427263259888
105	761.093505859375	331.96347690672235	1430.3325	327.048	515.8171875	285.23775170899097	1150.9369	92.986	609.125	389.2	525000	108.383625	51.55683271885503	243.6215	-150.4479	-110.709175	17.56774375	2388.8242995738983
106	761.1825086805555	483.125501293401	1363.0454	14.212773	296.3645263671875	343.32835959180534	1163.3617	-338.80597	580.1111111111111	390.45	530000	110.088775	51.24989560964978	232.56938	-80.13176	-112.4297375	17.50025	2412.18874001503
107	583.2916015625	383.4605422986829	1300.1655	63.087	999.92841796875	363.7514948422893	1306.32	41.83877	434.9	832.25	535000	111.6707	50.62639825229522	244.09755	-66.46484	-113.99585	17.6680296875	2435.608139514923
108	406.05472506009613	480.4104014758151	1335.7208	-236.46706	236.357275390625	212.681327048239	766.0492	-17.442616	407.15384615384613	283.6	540000	113.5870125	50.39488862970133	224.19308	-105.02182	-115.9568875	18.2759765625	2459.0161912441254
109	506.19080528846155	470.8403289700399	1366.4474	7.737578	748.611083984375	556.887264174716	1428.66	-47.55803	431.38461538461536	587.65	545000	115.522975	50.42164217873115	263.34125	-83.412186	-117.8761375	18.248346875	2482.31036734581
110	365.98655598958334	339.4054974019523	1305.4238	-106.70366	211.5435791015625	282.9573068503445	1068.6747	-214.18164	329.8666666666667	363.0	550000	116.797475	50.92262365589582	250.397	-100.2676	-119.1138875	18.0651359375	2505.6565866470337
111	438.5247691761364	508.45532564997114	1340.2036	-339.06012	942.776171875	503.02258895600306	1512.3202	31.429636	455.72727272727275	687.4	555000	117.6337125	51.637099066465765	229.14723	-90.37322	-119.9502875	18.285003125	2529.0059752464294
112	252.02167038690476	215.06167443206567	694.4481	-106.61857	579.66494140625	553.128443492106	1432.3105	-96.16084	223.42857142857142	469.55	560000	118.642625	52.102201488996606	248.27571	-128.88129	-120.969175	18.5864734375	2552.285437107086
113	659.61787109375	473.89993669550114	1384.8523	16.179348	704.47802734375	461.750554953646	1515.6675	95.81471	511.4	531.6	565000	119.8852625	52.47070039555409	228.58766	-146.95589	-122.191875	18.765396875	2575.640783071518
114	352.5054626464844	401.5024906522997	1281.3832	-380.05344	588.321044921875	553.7716812911257	1874.6381	-395.56656	314.5625	429.75	570000	120.9112375	53.11874998529239	250.7518	-117.57164	-123.2341	19.017809375	2599.1316392421722
115	530.5196200284091	466.5705636975943	1364.935	77.06406	1050.55380859375	438.35925620431465	1546.5182	298.1145	448.90909090909093	774.1	575000	122.273725	53.44974087869837	242.63086	-111.584984	-124.59295	19.54350625	2622.4849276542664
116	689.9786241319445	515.4509083209466	1383.2241	-170.62149	853.28095703125	625.102311625865	1754.4014	-254.50974	568.1111111111111	562.45	580000	122.7869625	53.7586644179336	245.72316	-158.36536	-125.0665375	19.2290375	2645.7595756053925
117	767.5860460069445	516.5238512294363	1581.8595	136.5404	887.06708984375	395.18528882032035	1415.9556	206.96854	561.7777777777778	661.1	585000	123.223825	54.561695354891604	250.32864	-132.20653	-125.538275	19.267615625	2669.08193731308
