Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
28	3042.2403645833333	1098.7477720872369	3831.7563	423.7184	869.6333333333333	3248.2066761363635	949.4675062657728	3826.6924	287.9153	925.0	280000	188.7208625	58.967669107740726	344.80862	-142.47482	188.7205125	58.968320308450366	340.57584	-174.28986	-189.5688	29.42985	275001	791.9909067153931
29	1981.7454427083333	1485.3887930998626	3696.496	153.76192	595.2666666666667	3252.572443181818	975.7007272165523	3888.1963	231.11995	911.3636363636364	290000	195.0272875	61.30985565143666	352.2832	-120.876175	195.027325	61.30929456452749	347.80243	-109.55916	-195.8648625	29.49264375	285001	821.8531889915466
30	596.5328125	870.7598597393734	3725.47	153.68881	201.4	3065.986505681818	1121.7292251454692	3789.8853	516.7351	849.7272727272727	300000	200.9861625	63.73151496708673	362.52914	-122.41762	200.9863	63.73135805865116	358.9271	-165.76979	-201.836775	29.91944375	295001	849.8114438056946
31	1549.29921875	1404.6452458420476	4028.0383	130.14754	429.6	2222.512451171875	1557.7138697463022	3814.8586	151.22073	628.5625	310000	205.79305	65.76203464005657	366.03577	-124.03022	205.7930125	65.76259727230973	366.1244	-137.85458	-206.62615	30.51963125	305001	878.9547438621521
32	2785.1388020833333	1150.706971097913	3942.0352	263.8802	797.5333333333333	2020.4085477941176	1307.4676916489686	3805.9675	140.13391	571.7058823529412	320000	208.58825	67.55156548889153	363.62653	-137.13733	208.587575	67.5528504209852	362.99292	-139.50064	-209.3539625	31.365421875	315001	909.8377809524536
33	2987.406770833333	1216.261759107252	3830.2026	231.32526	870.2333333333333	3512.384588068182	312.4462862928312	3768.8357	2698.5952	964.1818181818181	330000	211.25595	69.14608304163006	368.56165	-101.459946	211.2556	69.1467887902251	367.9249	-120.831474	-211.949175	30.634025	325001	941.1051061153412
34	3187.7463541666666	910.7741395830984	3881.849	495.82166	855.3666666666667	2736.3837139423076	1420.9095678472997	3771.3835	114.63217	762.6153846153846	340000	214.446675	70.54644711110546	369.34082	-116.78449	214.446525	70.54870374429285	370.53076	-111.502594	-215.081225	30.724125	335001	972.0337994098663
35	2548.090625	1437.9600365332365	3736.1604	140.26976	734.8333333333334	3007.96875	940.8612189549176	3793.2761	977.9362	836.8333333333334	350000	218.10165	71.26248101210061	365.63812	-144.40332	218.101175	71.26513312974305	368.80588	-137.82861	-218.75805	30.4477	345001	1002.5092740058899
36	3532.8981770833334	786.3230464213378	3904.5156	189.28226	952.1333333333333	3239.6683238636365	1116.1769572966466	3882.0044	245.08704	868.6363636363636	360000	221.610675	72.6777627613839	373.08163	-171.92223	221.61055	72.67731970842073	371.58136	-122.68749	-222.3164	30.2499125	355001	1034.0123705863953
37	2805.32578125	1503.1859499077284	3848.2173	63.414936	783.3	3703.844140625	132.56364037699026	3941.2449	3533.604	1000.0	370000	225.343725	74.31182947552831	372.1572	-135.10515	225.343125	74.31289524705655	369.6196	-156.48494	-225.97985	29.751	365001	1064.8793771266937
38	3044.6940104166665	1407.639347749747	3991.5693	94.125755	828.3333333333334	3406.775213068182	929.2451482007024	3943.5342	504.1106	928.4545454545455	380000	229.319925	75.64114753227902	380.72543	-133.57137	229.319775	75.64228975910235	393.86932	-143.38069	-230.05985	29.80665625	375001	1095.8011679649353
39	2916.90078125	1418.0470137951468	3855.0286	51.83553	817.3	3492.001065340909	845.8324033432714	3913.351	853.6253	932.6363636363636	390000	232.820025	76.86962989373632	382.86172	-119.40649	232.81975	76.87219263166622	378.14886	-138.06912	-233.48445	29.553940625	385001	1126.5752387046814
40	3122.76484375	1310.4371280861462	4010.8757	182.30664	841.8333333333334	3374.4644886363635	1022.1866934976391	3994.3906	224.68248	905.2727272727273	400000	236.721475	78.0098891167011	385.01257	-124.609474	236.721125	78.01180679871477	380.8695	-127.16559	-237.4211	29.214478125	395001	1157.5003533363342
41	4054.7731770833334	86.88603646923556	4168.587	3829.8506	1000.0	3452.6867897727275	999.2770568584252	3903.4766	309.45782	922.2727272727273	410000	240.277	79.14934238513925	387.6381	-126.00685	240.277025	79.1506108630881	385.6596	-119.95719	-240.82995	28.965134375	405001	1189.0613474845886
42	3206.3669270833334	1434.373080245629	4035.9253	78.43147	830.8	3248.486505681818	1276.7485692535195	4039.878	185.57785	856.7272727272727	420000	243.760825	80.38074147455968	391.11548	-166.05376	243.760675	80.38314748751755	382.01978	-135.2395	-244.4233	28.964753125	415001	1219.8051540851593
43	3515.6520833333334	1087.526857905894	4126.561	144.02872	924.3	3508.33984375	1097.3132891501198	3959.3594	57.305393	914.8181818181819	430000	246.31695	81.52937630081564	392.80258	-118.91822	246.3168	81.53226845856798	388.20328	-164.21877	-246.8588	28.78515	425001	1251.2783493995667
44	3152.8223958333333	1551.847844775168	4185.43	63.709763	807.4333333333333	3528.9225852272725	1017.6810091397188	3948.1033	318.6928	927.1818181818181	440000	249.239225	81.65225042826438	392.3084	-132.70294	249.2389	81.65373965716451	384.09875	-131.9991	-249.818875	28.142484375	435001	1282.11035323143
45	3794.5994791666667	695.6982583467251	4211.37	107.12503	969.6333333333333	2851.761160714286	1647.9682729262202	4006.1433	53.139927	748.5	450000	252.1449	82.02046086190933	391.92554	-133.51878	252.145175	82.0224359550483	389.01102	-164.7822	-252.70235	27.9396625	445001	1313.7819609642029
46	4038.6463541666667	67.3755604491223	4128.2314	3888.6682	1000.0	3568.34140625	1140.554733452104	4069.8447	150.06296	911.7	460000	254.285	82.95603654948806	387.3156	-168.254	254.284875	82.95925264851414	389.54807	-121.66845	-254.915125	27.5319625	455001	1345.7309432029724
47	3939.9317708333333	30.249580317336637	3995.6895	3836.4126	1000.0	3899.376171875	71.94693682673363	4061.9958	3768.979	1000.0	470000	257.101275	83.69948625887736	414.075	-128.19852	257.101125	83.70068100081384	423.01764	-106.68693	-257.6088	26.616415625	465001	1377.4503192901611
48	3956.4041666666667	77.02240610151482	4065.006	3766.6245	1000.0	3973.43125	66.21990177148407	4087.0166	3838.214	1000.0	480000	259.99225	84.50652045848297	391.8188	-144.10306	259.9922	84.50840431578388	399.17227	-144.30455	-260.464325	26.770990625	475001	1409.2096889019012
49	3640.915625	907.3477833774655	3999.3083	238.3632	943.8666666666667	3663.551846590909	1147.3144135921782	4124.6157	44.278828	913.4545454545455	490000	263.081775	84.85901248541606	403.95667	-145.64674	263.081375	84.8615861270575	403.21063	-137.7859	-263.649	26.5066375	485001	1440.5494394302368
50	3512.870052083333	1222.2896001630165	4198.855	154.4363	894.0	3962.60234375	63.380725826153174	4037.284	3844.6777	1000.0	500000	265.567725	85.61088715811792	401.86887	-185.74591	265.5676	85.61233088755381	392.20233	-122.38942	-266.084775	26.426778125	495001	1471.7713646888733
51	3847.51171875	111.24261679620211	3988.6958	3643.2805	1000.0	3772.4147727272725	837.3425225079638	4162.351	1141.103	946.4545454545455	510000	267.9542	86.37102754975189	398.13303	-131.21857	267.95395	86.37343110007845	396.32678	-159.8876	-268.36645	26.4620125	505001	1503.6032371520996
52	3733.153385416667	878.6817019452114	4046.8994	374.44653	947.0333333333333	3684.2876420454545	1098.8717354218784	4132.261	217.56924	918.5454545454545	520000	270.82145	86.72056734131759	414.8919	-148.74658	270.821125	86.7211531288647	397.3519	-173.95856	-271.373225	25.969025	515001	1535.0786550045013
53	4009.622135416667	39.49593201626382	4088.9285	3911.978	1000.0	3991.872265625	71.65684283444254	4128.8516	3881.554	1000.0	530000	273.308225	87.03188381277289	446.13162	-267.5877	273.308175	87.03388765302857	400.2587	-197.83788	-273.8253	25.6688640625	525001	1566.676507949829
54	4051.409375	46.95196459325921	4165.7773	3939.2847	1000.0	4014.05234375	60.91280589395796	4115.101	3933.9292	1000.0	540000	275.422975	87.58995832856641	405.0577	-200.11385	275.422925	87.59112283787667	398.80945	-210.95488	-275.893	25.379696875	535001	1598.3353288173676
55	3995.0026041666665	72.17275643089526	4124.622	3820.6948	1000.0	4005.41875	72.07773039399895	4145.2207	3849.9546	1000.0	550000	277.46095	87.94552404756027	404.50412	-207.03127	277.4608	87.94825751542778	400.92462	-141.01468	-277.9239	24.715359375	545001	1630.1399252414703
56	4078.09609375	38.61886412967977	4147.3257	4003.6677	1000.0	3995.973046875	109.95433356057414	4141.648	3774.9128	1000.0	560000	279.5413	88.18422081075502	404.13412	-112.40919	279.541025	88.18583559733389	407.37067	-132.791	-280.0915	24.6517640625	555001	1661.8281207084656
57	4068.198697916667	35.00384279499419	4133.639	3951.6206	1000.0	4026.589453125	71.75942610120987	4169.7295	3937.2603	1000.0	570000	281.890075	88.10721196360716	524.48395	-143.85675	281.8898	88.10805638532722	503.63342	-156.50264	-282.43675	24.513896875	565001	1693.66757106781
58	4049.43515625	90.29392109937413	4205.4067	3733.6943	1000.0	4084.629296875	78.6613489110122	4215.356	3965.7708	1000.0	580000	283.747525	89.03890385668502	487.4251	-117.33824	283.7472	89.04107816058833	506.03665	-146.94113	-284.263675	24.089025	575001	1725.3075280189514
59	3960.803125	668.5668503099248	4216.3774	376.98523	971.4333333333333	4039.547265625	189.50977052648236	4238.3813	3508.94	1000.0	590000	285.842825	89.27124957118053	421.6611	-118.18853	285.84275	89.27208298230752	413.96262	-123.5875	-286.33085	23.591453125	585001	1756.7435336112976
60	3909.7203125	728.6542389913064	4193.262	39.733994	968.6333333333333	4158.06484375	63.59458691095493	4240.42	4038.1228	1000.0	600000	287.867875	89.92978149645423	508.76584	-152.63966	287.86765	89.93154730126687	482.9467	-146.47899	-288.39615	24.053853125	595001	1788.1529307365417
61	3942.1559895833334	678.4648111729892	4268.4346	332.27032	972.3333333333334	3766.651278409091	1148.0696051119105	4196.0435	140.70052	918.9090909090909	610000	289.554375	90.09501207059135	532.4121	-131.7402	289.554075	90.09653933420529	559.903	-232.68758	-290.09965	23.254396875	605001	1819.735927581787
62	3642.9205729166665	1058.3769964746336	4175.626	200.64987	919.9	4096.1484375	77.49866934341517	4225.596	3933.6816	1000.0	620000	291.01105	90.66301561276241	550.27435	-163.15598	291.010675	90.6639774110975	529.47156	-156.75041	-291.383725	23.346771875	615001	1851.186606645584
63	3872.9518229166665	974.0121149143885	4235.7725	196.90439	941.1333333333333	4121.003515625	88.6093956643425	4278.2847	3997.381	1000.0	630000	293.462425	90.39184476489015	602.3386	-139.21182	293.462175	90.3944113316747	588.04535	-176.7907	-293.93665	23.33429375	625001	1882.6505386829376
64	3851.940625	700.5592289973299	4065.981	101.73917	969.5	4065.419140625	74.31730693031739	4219.5864	3930.6067	1000.0	640000	295.3441	90.99367450542923	674.3677	-146.5224	295.3436	90.99628563848087	757.6699	-151.82063	-295.7892	23.646603125	635001	1914.1294205188751
65	4072.6510416666665	717.1881203701021	4292.1	226.43336	971.0666666666667	4114.74921875	80.65933377483353	4227.3896	3990.214	1000.0	650000	296.4913	91.68864706167281	647.7755	-129.95268	296.49085	91.6901303303687	620.5012	-167.56108	-296.7705	23.5189765625	645001	1945.78750538826
66	3853.27578125	703.7636914002692	4090.8923	77.30664	968.5666666666667	4092.293359375	65.83222638837304	4190.2744	3993.6265	1000.0	660000	298.10155	91.7486959035386	595.04474	-131.84236	298.101175	91.7497814711294	579.82574	-133.49101	-298.48575	23.036153125	655001	1977.3999021053314
67	4219.063802083333	56.731772494931505	4279.856	3971.8486	1000.0	4160.253515625	80.3217407135204	4300.4053	3988.5872	1000.0	670000	300.323525	91.70594746252829	708.32056	-159.85123	300.323275	91.70694194007343	714.25336	-132.20094	-300.76625	23.0440171875	665001	2009.229462146759
68	3347.555729166667	1753.5819342135114	4415.418	67.983475	789.2	4168.23359375	87.4927720228934	4289.5254	4027.3186	1000.0	680000	302.28975	91.96409734238684	709.30096	-244.33566	302.28955	91.9662416324599	715.6937	-227.16238	-302.6447	24.5126953125	675001	2039.9950230121613
69	1836.085546875	1860.903651455389	4192.3296	105.176346	480.8	3621.6129261363635	1201.4990258385185	4244.7505	218.8835	882.8181818181819	690000	305.75095	91.00421528698547	762.8304	-194.23593	305.75095	91.00521743284833	724.9659	-194.7293	-306.21545	26.6838625	685001	2069.35480260849
70	3839.05546875	882.0444433247114	4212.2373	472.13644	944.8666666666667	3242.97265625	1667.6162628134807	4303.5615	113.82611	792.5384615384615	700000	306.441125	91.71288241026993	433.27316	-182.85478	306.441025	91.71397276315098	459.39856	-198.69669	-306.81015	23.9983	695001	2100.8089003562927
71	4202.659895833333	63.172564588329536	4320.4062	4063.413	1000.0	4101.04609375	97.38949266347987	4230.8184	3881.329	1000.0	710000	306.3538	93.54897327068855	423.25992	-155.05061	306.352925	93.55126509032361	422.8181	-144.85216	-306.7013	22.454796875	705001	2132.49005150795
72	4234.82265625	34.55024647162448	4299.8423	4166.493	1000.0	4216.980859375	93.30820067121647	4474.8906	4120.8335	1000.0	720000	308.06005	93.1480713702651	423.96793	-123.31775	308.0595	93.15140793353582	424.43353	-118.38075	-308.4393	21.7427578125	715001	2164.271694421768
73	3985.5661458333334	535.4900248059404	4194.764	1117.1096	977.3666666666667	4151.80546875	87.0190397628588	4308.675	3988.5432	1000.0	730000	310.338425	92.20592605684301	423.93652	-175.87192	310.33845	92.20730122934951	426.2693	-182.11705	-310.8074	21.3012	725001	2195.923031806946
74	4262.0109375	48.74013789133825	4358.6606	4186.3857	1000.0	4235.529296875	116.73829571952813	4425.809	4058.1023	1000.0	740000	312.93615	90.78261948192507	426.87457	-110.62541	312.93575	90.78363288611004	426.8461	-116.845955	-313.401	23.0327625	735001	2227.639368534088
75	4268.309375	34.625430577948535	4336.2686	4186.857	1000.0	3820.5834517045455	1142.8801734692447	4250.2188	209.69016	919.2727272727273	750000	316.3889	89.08668138391957	428.81445	-144.20041	316.38875	89.08661852377156	428.57437	-133.66788	-316.88355	24.4711359375	745001	2259.363363265991
76	4200.666145833334	65.25455763137673	4326.83	4031.478	1000.0	3665.51171875	1137.5405287485166	4327.344	211.0356	902.4545454545455	760000	317.013775	90.36656903966201	429.85355	-129.6126	317.01385	90.36683019781097	429.162	-174.52	-317.437325	23.2051875	755001	2290.9670271873474
77	4201.10078125	43.80724974485768	4267.552	4117.986	1000.0	4253.9046875	126.17765253799898	4394.121	3929.6746	1000.0	770000	316.669775	91.79963398619844	428.602	-138.65775	316.669725	91.800701522374	428.96698	-288.44025	-316.979775	21.8627140625	765001	2322.7601447105408
78	4095.500520833333	53.7430688360524	4208.4404	3949.5283	1000.0	4265.59921875	40.71483097026807	4330.8057	4218.358	1000.0	780000	318.043375	91.75352636275076	429.73917	-186.57364	318.04295	91.75495626940268	429.2555	-137.355	-318.47625	20.84423125	775001	2354.5282802581787
79	4088.8229166666665	71.53692956555143	4246.424	3895.2058	1000.0	4232.829296875	96.1292586832958	4346.974	4065.3625	1000.0	790000	319.071975	91.91428180647445	430.7915	-169.40755	319.071825	91.91470828980528	430.4623	-157.15405	-319.48295	20.492	785001	2386.2379796504974
80	4203.9578125	40.2731283834726	4266.798	4044.3833	1000.0	4080.3953125	318.4629099282992	4326.805	3144.2976	977.0	800000	320.676625	91.13849241676098	428.54327	-135.8651	320.6763	91.1397213074519	432.28534	-123.74396	-321.062725	20.396428125	795001	2417.9757132530212
81	4097.684895833333	55.45728696107783	4223.9956	3981.3289	1000.0	3608.0725911458335	1397.2757422928375	4450.87	302.05713	864.75	810000	321.58285	91.31689000398558	431.3377	-208.59535	321.5823	91.3185238601676	433.2007	-167.97742	-321.912375	20.317028125	805001	2449.747812271118
82	4270.492708333333	49.69098782307847	4414.9937	4204.201	1000.0	4193.221875	88.84834779696243	4320.163	4060.574	1000.0	820000	322.3113	91.63482744022602	431.11282	-205.804	322.3109	91.63741157409456	431.4323	-192.03204	-322.5195	19.946146875	815001	2481.4880583286285
83	4264.653645833333	53.6423340282654	4375.8887	4128.6133	1000.0	4233.115234375	67.6621951775879	4403.4565	4145.32	1000.0	830000	322.91565	91.87246377451734	431.01	-138.98918	322.91525	91.8737525085375	431.27374	-211.20158	-323.36175	19.711096875	825001	2513.272123336792
84	4139.297135416667	38.98759484866094	4225.6875	4054.2915	1000.0	4200.533203125	111.27503229610855	4345.5527	3980.337	1000.0	840000	323.980525	91.94254292763497	433.92166	-182.51405	323.9803	91.94417001637461	432.25903	-123.224075	-324.364975	19.729121875	835001	2545.200807094574
85	3765.79140625	1538.6405254856206	4706.4033	130.53256	855.5666666666667	4245.936328125	87.91005257506106	4432.0947	4134.185	1000.0	850000	325.623325	91.0442002546016	474.8122	-202.17456	325.62275	91.04566766189372	479.45035	-135.27275	-326.05975	19.307809375	845001	2576.2833433151245
86	3832.2015625	150.98237341932776	3999.5674	3295.396	995.5	3748.95546875	1208.8143778099266	4248.9014	127.9305	907.6	860000	329.555625	88.99556393438945	481.0605	-141.57188	329.5554	88.99760895664558	488.5325	-170.05853	-330.045725	20.04709375	855001	2607.984963655472
87	4164.145833333333	27.873932621567175	4232.738	4103.563	1000.0	4316.0046875	85.58774737075395	4454.061	4140.6475	1000.0	870000	330.42815	89.55982581492664	434.21027	-159.39554	330.42815	89.55939705022583	434.57703	-161.1	-330.8454	19.5361125	865001	2639.663825035095
88	3951.7755208333333	998.0022378064423	4372.794	889.69055	930.7666666666667	4271.6546875	58.47723248196686	4364.59	4163.76	1000.0	880000	330.7269	90.7289854456667	437.84683	-132.15768	330.726825	90.72964675341792	436.44278	-135.24168	-331.192675	19.05610625	875001	2671.0354821681976
89	4331.97109375	49.766813009106116	4407.4287	4214.252	1000.0	4298.6109375	32.73128043248538	4374.535	4265.658	1000.0	890000	331.875675	90.88670749895168	437.01074	-169.02432	331.875375	90.88711679880709	436.67697	-126.31035	-332.2878	19.034215625	885001	2702.771000146866
90	4197.13984375	1070.3880916128817	4654.007	964.07184	925.7666666666667	4280.5078125	45.84031599272086	4358.21	4207.6367	1000.0	900000	333.3467	91.26252681139177	438.92502	-127.68106	333.346775	91.26343846250808	438.5043	-152.69661	-333.7568	18.8058953125	895001	2733.9917755126953
91	4280.03671875	178.52551171564622	4467.9004	3474.501	994.5666666666667	4280.787890625	107.40022259055145	4420.5537	4097.0376	1000.0	910000	334.7935	90.28619385044426	438.6144	-147.97102	334.793375	90.28783749763863	439.02777	-206.70773	-335.22215	18.516975	905001	2765.6371755599976
92	4211.482552083334	29.24075931312888	4297.7686	4161.167	1000.0	4335.726171875	75.40776650982312	4408.3496	4157.703	1000.0	920000	335.92845	89.66908497358496	438.321	-127.8542	335.9282	89.67053027611692	439.1613	-160.43771	-336.343	18.457703125	915001	2797.3148186206818
93	4317.479427083334	26.722312140715545	4375.657	4256.791	1000.0	4262.24453125	55.8616769630576	4320.937	4145.6567	1000.0	930000	337.216975	89.311387851718	440.95648	-167.75526	337.217025	89.31116391582857	439.8008	-160.78494	-337.5251	18.4670859375	925001	2829.0254781246185
94	3847.3059895833335	1233.9334395879437	4403.288	414.98685	895.0666666666667	4295.178515625	96.92775579652094	4471.6494	4152.1265	1000.0	940000	337.838175	89.75649280135671	440.41107	-298.7318	337.8381	89.75819071260294	440.2411	-159.25978	-338.221875	18.18006875	935001	2860.4039998054504
95	4079.8203125	38.958643603933815	4163.155	4008.1514	1000.0	3945.5198863636365	988.1929329474445	4434.2314	930.1536	917.1818181818181	950000	338.878225	89.54167297968024	439.95782	-142.38818	338.878225	89.54251280816281	441.71884	-140.80743	-339.2684	18.0845859375	945001	2892.1742413043976
