Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
26	153.310390625	165.08483425196877	709.7506	35.113747	193.12	49.571725	16.120922740339648	72.323166	-12.629362	130000	0.0	90.26094055175781	0.009165416471660137	-0.02293975278735161	-39.84762954711914	0.0
27	129.34500558035714	88.843606319918	531.6465	59.88413	151.60714285714286	51.430521875	16.864002342267387	78.671326	-3.0588596	135000	6.103515470812226e-09	138.79872131347656	0.00737519096583128	-0.021904904395341873	-71.98474884033203	0.0
28	203.53288922991072	219.31798709701334	651.8087	37.360664	276.85714285714283	55.56069375	10.097360422407432	68.31794	-31.36359	140000	1.831054774470431e-08	68.74012756347656	0.007253333926200867	-0.02609177865087986	-51.35593032836914	0.0
29	221.20954777644232	243.99035486926684	673.51855	57.959217	296.0	60.5761375	11.109730532285651	69.53552	-2.7997766	145000	6.103515470812226e-09	15.718968391418457	0.0070058852434158325	-0.025721916928887367	-6.120182037353516	0.0
30	109.39501953125	81.57096653004156	433.6029	37.0318	124.19354838709677	52.33500625	16.96220504533535	70.56127	-3.849428	150000	-1.831054774470431e-08	120.03158569335938	0.008073047734797001	-0.024897180497646332	-58.77756881713867	0.0
31	129.2969637784091	85.79765688022233	428.5907	48.651203	148.9090909090909	53.32593125	14.681312100762655	72.836716	-7.958295	155000	-4.577636936176077e-09	90.39297485351562	0.007959338836371899	-0.02165587805211544	-40.550479888916016	0.0
32	172.00017903645832	201.1015083649714	683.368	51.834984	218.86666666666667	57.42841875	12.68299205629334	72.54882	-9.45124	160000	1.831054774470431e-08	46.198814392089844	0.006724656093865633	-0.022762540727853775	-26.805686950683594	0.0
33	156.38477501502405	105.40830069671567	426.65726	71.59896	198.07692307692307	58.55034375	14.038616830015698	71.503845	-3.087335	165000	-1.525878978725359e-08	76.84221649169922	0.006911627948284149	-0.024872178211808205	-25.201339721679688	0.0
34	109.50244140625	118.35223954013995	670.9349	40.648006	119.125	54.76780625	15.632592555299329	72.33631	-3.308441	170000	1.2207030941624453e-08	38.28523254394531	0.007214698940515518	-0.024087904021143913	-16.166580200195312	0.0
35	345.9598911830357	290.8918245180304	689.954	70.4734	478.42857142857144	64.651375	7.824747999137097	72.50925	0.6704044	175000	-6.103515470812226e-09	10.195520401000977	0.007384004071354866	-0.021214619278907776	-4.266017436981201	0.0
36	145.93543061755952	174.08810884967744	676.282	45.143093	180.23809523809524	60.1161	15.282289586315265	72.37705	-1.6918564	180000	-1.831054774470431e-08	70.70783233642578	0.007700096815824509	-0.021465642377734184	-49.688175201416016	0.0
37	139.47380183293268	159.01518583746358	673.1441	36.662838	168.3846153846154	60.240825	14.856095550312	71.213745	-6.7002287	185000	-9.155273872352154e-09	20.59808349609375	0.006422969046980143	-0.01965196430683136	-8.076513290405273	0.0
38	260.23854573567706	252.94744801704036	684.36	73.71308	342.8333333333333	62.802325	11.459031372677186	72.4991	-2.412301	190000	7.629394338515283e-10	23.51191520690918	0.007667121943086386	-0.025516021996736526	-13.503321647644043	0.0
39	212.979541015625	242.91689679806137	698.18726	77.617805	287.4	65.4173875	7.368665924032654	71.61911	1.6960133	195000	3.051757735406113e-09	57.1700325012207	0.007380866911262274	-0.02282424457371235	-36.142642974853516	0.0
40	186.04167829241072	207.83442285008653	690.9572	78.57203	225.14285714285714	65.5893125	9.4558176536987	73.35226	-0.2272605	200000	-9.155273872352154e-09	10.713074684143066	0.008920696564018726	-0.025942733511328697	-3.297560691833496	0.0
41	183.45608956473214	207.92207503224444	689.43585	73.86642	220.28571428571428	65.783775	9.168640166349643	72.617645	-1.2189351	205000	-3.051757735406113e-09	12.771038055419922	0.007389568258076906	-0.021484654396772385	-3.0428543090820312	0.0
42	182.77864583333334	210.89915392196338	704.0196	51.799908	236.75	64.24045	12.703638258388816	73.22147	-0.9663327	210000	6.103515470812226e-09	122.54552459716797	0.007314729504287243	-0.024557210505008698	-85.6360855102539	0.0
43	199.38324938322367	220.48031449303443	707.95215	41.509808	248.05263157894737	60.35933125	16.62116271504494	74.32015	-11.344538	215000	1.907348723406699e-09	41.82140350341797	0.008771335706114769	-0.021679244935512543	-21.611915588378906	0.0
44	504.4609781901042	288.29193464842774	720.30164	79.06715	696.6666666666666	68.15495625	6.597827530710393	75.04108	-1.2972145	220000	2.2888184680880386e-09	13.573508262634277	0.00889571849256754	-0.03415877744555473	-8.652811050415039	0.0
45	318.78485107421875	301.3307723665142	715.5255	72.990524	429.75	68.2175375	9.049788326253825	74.22717	-3.2481654	225000	6.103515470812226e-09	34.612064361572266	0.006429966073483229	-0.0210429560393095	-24.338417053222656	1.0
46	229.57717895507812	274.93794754453234	708.5464	26.653122	319.0	65.54478125	14.084746625339058	75.54547	-7.1974726	230000	3.051757735406113e-09	31.776037216186523	0.007767072878777981	-0.01988786831498146	-10.229728698730469	0.0
47	337.2760009765625	295.835575108877	735.0449	81.58768	449.5	67.0488375	11.09416682315531	76.57974	-6.153344	235000	0.0	35.28485107421875	0.0072150519117712975	-0.024684568867087364	-13.51931381225586	0.0
48	713.6490234375	5.672886714606402	721.55725	705.04395	1000.0	70.65594375	2.2658267151582883	81.11285	41.90574	240000	0.0	7.0611748695373535	0.008768703788518906	-0.037489909678697586	-3.784853219985962	0.0
49	217.12155490451389	275.0696124014186	731.4351	33.85255	301.8888888888889	67.727875	10.753762132388832	78.62601	-0.5856126	245000	1.525878978725359e-08	122.99378967285156	0.00782950408756733	-0.02230912074446678	-98.532470703125	0.0
50	300.26492745535717	278.64020899975753	731.63196	49.826405	386.42857142857144	69.11103125	11.351339678645864	79.58024	-4.4308486	250000	7.629394893626795e-09	19.625333786010742	0.009759651497006416	-0.023226315155625343	-9.94016170501709	0.0
51	411.7154134114583	331.7442068069916	744.92566	40.266895	543.3333333333334	69.99021875	9.3626535367918	76.75924	-3.905375	255000	1.1444091896350983e-08	19.423479080200195	0.007044728845357895	-0.02137564681470394	-8.359472274780273	1.0
52	471.55	307.7516145367884	766.3941	79.19791	608.4	71.00069375	7.715491316176825	81.08639	-5.0640903	260000	-8.392333938900265e-09	27.76088523864746	0.007893484085798264	-0.03796717897057533	-14.241410255432129	0.0
53	175.25716552734374	203.32498616746543	755.1477	39.976116	204.2	69.6663	12.50487105091452	82.743355	-7.1491456	265000	1.5258788677030566e-09	86.37714385986328	0.009065796621143818	-0.02591097354888916	-71.68649291992188	0.0
54	283.90936279296875	266.98507683014793	741.824	71.39863	349.875	70.1379875	10.392152688447183	85.66429	-3.7483785	270000	1.9073485846288207e-10	53.882408142089844	0.008592109195888042	-0.0251553226262331	-24.548316955566406	0.0
55	265.765380859375	283.21445422741635	766.00085	68.81033	317.3333333333333	68.8995625	13.300555439529584	80.75637	-7.591034	275000	-6.103515470812226e-09	18.512483596801758	0.009300238452851772	-0.029284296557307243	-6.111606597900391	0.0
56	357.1363002232143	342.91909968470907	757.03076	52.884346	465.14285714285717	73.40386875	4.854857425815922	82.10837	0.43858483	280000	-6.103515470812226e-09	94.37113952636719	0.008792756125330925	-0.03077191859483719	-63.44630813598633	0.0
57	331.24190848214283	301.37746266102914	768.0289	64.60254	403.57142857142856	71.10158125	11.02240218827094	79.688705	-5.7192745	285000	-7.629394338515283e-10	41.78041458129883	0.00987247284501791	-0.03000137023627758	-30.180206298828125	0.0
58	265.0357666015625	287.3458644792601	766.046	59.912663	326.5	71.03604375	12.316892871174938	83.47719	-1.724683	290000	-3.051757735406113e-09	99.0761947631836	0.008336160331964493	-0.022676723077893257	-79.83392333984375	0.0
59	399.2768961588542	346.5870802073653	750.6144	43.21171	520.3333333333334	71.93343125	12.593202035225195	80.761734	-19.61547	295000	0.0	17.304779052734375	0.008590719662606716	-0.03294037654995918	-9.389233589172363	0.0
60	329.1189371744792	309.52406341564676	766.7775	97.639145	398.8333333333333	72.8739125	8.304747136427453	83.65469	-1.3415612	300000	1.2207030941624453e-08	9.68802547454834	0.00793799851089716	-0.02311663143336773	-3.9762940406799316	0.0
61	344.5758870442708	305.3972822406906	778.73206	84.56454	416.6666666666667	73.405575	9.585117696199667	80.76185	-0.30247343	305000	-1.5258788677030566e-09	11.63934326171875	0.007881845347583294	-0.029355796054005623	-4.965871334075928	0.0
62	225.99415588378906	265.82360222523505	785.4366	37.915535	274.625	70.1026125	16.227072286768184	82.56311	-7.578021	310000	2.4414061883248905e-08	135.38978576660156	0.007752105128020048	-0.024356042966246605	-101.79458618164062	0.0
63	362.4720764160156	328.7534933274474	785.9611	46.99986	465.875	71.0268	15.368179788120647	86.498924	-10.213094	315000	0.0	53.875999450683594	0.00835327710956335	-0.02921697124838829	-27.906118392944336	0.0
64	197.4910685221354	257.88085709942357	770.7664	32.0257	231.83333333333334	72.73655	12.944454893891823	84.59989	-21.59987	320000	1.2207030941624453e-08	43.27907180786133	0.009354503825306892	-0.02601785399019718	-26.854936599731445	0.0
65	120.46169864430146	166.65498549751362	778.9468	32.268936	140.23529411764707	67.62495625	20.651282042527047	89.301735	-9.925273	325000	1.2207030941624453e-08	146.5535888671875	0.008310031145811081	-0.02560797892510891	-101.99505615234375	0.0
66	289.4053466796875	314.3023226131172	770.2177	33.27153	366.3	70.94515	16.59072707870273	85.67943	-5.520666	330000	0.0	33.8039665222168	0.007725713308900595	-0.028742380440235138	-19.02219009399414	0.0
67	216.14146839488637	268.77444920500636	789.66254	66.84045	240.1818181818182	71.9636875	13.486909393927135	88.6827	-4.7488422	335000	0.0	19.465839385986328	0.009172437712550163	-0.02870749495923519	-8.163203239440918	0.0
68	220.86616654829547	264.7011715638462	784.06903	33.450195	252.54545454545453	72.5859875	14.353516990619408	82.427216	-4.231288	340000	1.5258788677030566e-09	21.009443283081055	0.00811163242906332	-0.02410179004073143	-11.536995887756348	0.0
69	279.82199928977275	311.41093867632964	798.4495	71.89175	326.54545454545456	72.987975	13.064232181800811	87.13927	-4.8016505	345000	-3.051757735406113e-09	16.451744079589844	0.009169645607471466	-0.028492672368884087	-7.212346076965332	0.0
70	182.29800851004464	248.73447546674	791.0967	60.11334	207.57142857142858	74.7491375	11.988247891164079	85.577255	-6.333515	350000	-4.577636936176077e-09	43.179443359375	0.0077672903425991535	-0.026133757084608078	-36.75556182861328	0.0
71	154.870458984375	212.67224636750325	786.2092	41.636806	175.0	73.2879125	15.772137616696096	88.47327	-10.234314	355000	1.2207030941624453e-08	39.93686294555664	0.008523721247911453	-0.03137025609612465	-16.78586196899414	0.0
72	292.21051025390625	296.82686451869546	789.10474	70.48242	339.25	74.41911875	12.4536355133752	86.06594	-4.6723094	360000	-1.5258788677030566e-09	21.454940795898438	0.008077618665993214	-0.0431659072637558	-15.116174697875977	0.0
73	181.63912527901786	251.24960021290156	796.7292	68.29439	205.71428571428572	75.3067125	11.336627584956648	84.21244	-0.6203778	365000	9.155273872352154e-09	52.8336181640625	0.008601464331150055	-0.036323800683021545	-44.82006072998047	0.0
74	85.92293701171874	16.72427332829068	130.26706	72.63338	74.1	72.3433375	15.308233078967671	84.96345	-13.518313	370000	-3.051757735406113e-09	31.04787826538086	0.00794319249689579	-0.026420576497912407	-12.487699508666992	0.0
75	241.99679904513889	295.99303201257965	799.78644	63.141487	274.22222222222223	74.64555	13.072593946879861	86.7751	-2.4157712	375000	4.00543198608716e-09	9.600658416748047	0.008126748725771904	-0.0249505415558815	-4.610101222991943	0.0
76	446.1026204427083	350.87859961340854	800.00006	74.2962	538.6666666666666	77.35625	8.69445800495925	84.332794	-1.1827018	380000	4.577636936176077e-09	5.469315052032471	0.008132272399961948	-0.025438526645302773	-1.5501930713653564	0.0
77	186.29951985677084	232.96622907384858	809.0001	68.44367	196.22222222222223	75.3028125	13.615057840494105	88.43298	-3.118633	385000	-4.577636936176077e-09	7.2453718185424805	0.008342774584889412	-0.029166091233491898	-2.437081813812256	0.0
78	260.2641906738281	313.7697951922715	803.9846	47.015884	320.0	76.7108125	11.933909669508983	86.74407	1.32377	390000	6.103515470812226e-09	108.14534759521484	0.009397189132869244	-0.02838018164038658	-89.66661834716797	0.0
79	83.54543832632211	31.094786414887945	145.07335	35.9788	85.07692307692308	68.855	22.447205839480333	83.87295	-22.365377	395000	2.9754637864698452e-08	22.529590606689453	0.0075904433615505695	-0.03412581980228424	-13.517889022827148	0.0
80	319.13134765625	337.104614078973	803.4511	68.74188	376.3333333333333	76.8302125	11.277881006643048	87.22247	-1.9533999	400000	-3.051757735406113e-09	28.661413192749023	0.008572871796786785	-0.048849910497665405	-24.52356719970703	0.0
81	352.95977783203125	346.5760986962315	809.17316	69.36796	419.0	76.5098375	11.528550971392718	85.75589	-3.0375776	405000	-1.5258788677030566e-09	5.012663841247559	0.008416993543505669	-0.027680503204464912	-1.2858216762542725	0.0
82	288.18824986049106	324.8008730635697	802.0116	54.78107	347.0	77.64645	9.743272679136103	86.655014	-2.097605	410000	3.051757735406113e-09	73.0140609741211	0.008226745761930943	-0.03171594440937042	-62.11561965942383	0.0
83	285.74564985795456	321.90184133450595	817.476	64.635956	330.3636363636364	73.55765	17.113290157067986	85.668144	-10.530593	415000	-9.155273872352154e-09	39.467132568359375	0.009222742170095444	-0.02175574004650116	-22.744211196899414	0.0
84	252.63357204861111	299.0045754016335	816.6904	70.28219	297.3333333333333	75.08419375	15.693826811839106	84.42857	-10.207184	420000	0.0	35.33021545410156	0.00717572495341301	-0.023767337203025818	-21.604660034179688	0.0
85	254.16164822048611	299.5797867198505	816.358	81.135956	281.6666666666667	75.924025	13.945184652775309	86.1619	-2.9394276	425000	-1.5258788677030566e-09	6.362061977386475	0.009026382118463516	-0.03144019842147827	-2.4988162517547607	0.0
86	188.628173828125	254.50011401905948	810.70776	60.944824	217.57142857142858	76.0545125	14.481625426726104	87.92874	-2.3970861	430000	-1.2207030941624453e-08	26.772153854370117	0.008578973822295666	-0.02367444895207882	-17.52467918395996	0.0
87	154.09965376420453	206.91645766962438	806.88574	57.733032	165.8181818181818	73.75535	18.38920607312888	86.63206	-22.475447	435000	1.525878978725359e-08	31.09206199645996	0.008666370064020157	-0.03454114496707916	-16.488506317138672	0.0
88	189.24813406808036	257.84646421299414	819.1183	49.679565	206.85714285714286	76.280775	14.993536940962263	88.36437	-18.212238	440000	-6.103515470812226e-09	8.494600296020508	0.009464746341109276	-0.026503589004278183	-4.027411937713623	0.0
89	187.57339913504464	253.68778266094836	808.008	64.99699	201.57142857142858	77.574275	12.425527654791969	85.25907	0.8258413	445000	-2.2888184680880386e-09	7.994339942932129	0.009092366322875023	-0.029302261769771576	-2.9088916778564453	0.0
90	336.6789279513889	341.55969870255154	826.5023	49.459785	392.77777777777777	76.25084375	14.727226487020562	88.336174	-4.4804463	450000	3.051757735406113e-09	8.133946418762207	0.008564610965549946	-0.026494553312659264	-3.2897396087646484	0.0
91	586.88330078125	334.5417419147173	834.1828	108.41365	699.3333333333334	80.46436875	7.578894625867284	87.82746	-0.02385901	455000	1.525878978725359e-08	4.427928447723389	0.008258829824626446	-0.026616696268320084	-1.2802889347076416	0.0
92	196.3082478841146	277.52041966913595	815.9235	51.84534	233.33333333333334	78.26820625	13.100664105303975	89.8373	-0.7873401	460000	-6.103515470812226e-09	36.393611907958984	0.008450431749224663	-0.026987310498952866	-27.278444290161133	0.0
93	252.63406808035714	304.1488122613666	840.69867	64.314896	278.85714285714283	74.38464375	18.110864142828746	87.66304	-6.1443367	465000	1.5258788677030566e-09	25.47159767150879	0.007544560823589563	-0.02651037462055683	-19.063743591308594	0.0
94	309.84835379464283	328.0626301268011	828.1335	80.90434	358.85714285714283	77.49850625	14.940317935037394	88.60904	-10.467498	470000	3.051757735406113e-09	15.864640235900879	0.008764239959418774	-0.0315517857670784	-10.016590118408203	0.0
95	366.9723205566406	359.3841955345282	833.3724	62.105293	438.5	77.0198625	17.377044484031224	92.12537	-29.12172	475000	-7.629394338515283e-10	18.363603591918945	0.008802789263427258	-0.029573502019047737	-12.539670944213867	0.0
96	217.29280598958334	270.37516373858506	821.76	86.17875	233.33333333333334	78.9315375	12.2832426500497	88.22026	-0.91695523	480000	3.814697446813398e-09	8.398923873901367	0.008550680242478848	-0.02424994297325611	-4.061992168426514	0.0
97	525.730908203125	375.09368829667073	840.929	33.81116	630.6	80.3276125	7.952798642616321	90.26116	-1.4684489	485000	-1.831054774470431e-08	26.760074615478516	0.008443879894912243	-0.034233301877975464	-18.73483657836914	0.0
98	195.03580147879464	256.6774570629172	823.555	84.2494	204.14285714285714	78.85653125	13.197584532784779	89.757065	-2.4658759	490000	-4.577636936176077e-09	13.104037284851074	0.00877098273485899	-0.026186512783169746	-7.906497001647949	0.0
99	283.288671875	286.15238510276305	832.82263	22.885096	325.4	77.80440625	14.204822684567379	96.14138	-0.9634585	495000	0.0	112.37308502197266	0.009496975690126419	-0.04207495227456093	-93.40644073486328	0.0
100	351.0836588541667	343.58911386519026	839.2779	75.643036	399.3333333333333	79.206575	12.018152936287672	92.29426	-5.194863	500000	3.051757735406113e-09	21.02383804321289	0.00962362252175808	-0.026649320498108864	-11.587729454040527	0.0
101	240.886669921875	300.61852903638527	847.8439	40.390152	265.4	77.3446875	15.38681578495044	90.17611	-2.738492	505000	6.103515470812226e-09	50.894935607910156	0.008872893638908863	-0.02936607226729393	-42.60847473144531	0.0
102	366.6310221354167	334.5396193942422	838.6152	88.76405	412.3333333333333	78.24735	14.797895965305338	90.265495	-4.575884	510000	0.0	5.526033878326416	0.008555078878998756	-0.02506381832063198	-2.4494125843048096	0.0
103	300.89229910714283	298.1468358280626	851.906	72.31747	326.7857142857143	73.705225	18.490851792170094	89.64134	-3.643658	515000	0.0	40.53856658935547	0.00928803812712431	-0.02831241488456726	-24.31508445739746	0.0
104	178.16476440429688	249.85300365915157	838.2249	50.045765	189.0	79.131475	15.185139940086163	92.505165	-14.135696	520000	1.1444092340440193e-09	23.458541870117188	0.008704692125320435	-0.027779439464211464	-16.815433502197266	0.0
105	302.8973388671875	315.5831655443617	849.44257	67.612564	336.25	79.5895875	16.454698417169485	89.878654	-47.70392	525000	1.831054774470431e-08	34.11570358276367	0.008744689635932446	-0.03862948715686798	-24.803741455078125	0.0
106	178.49857177734376	222.13171768119923	842.2876	78.18159	177.1	77.2452625	16.140765161540514	97.31359	-5.2368274	530000	6.103515470812226e-09	33.97154235839844	0.0089936014264822	-0.0255767609924078	-26.953052520751953	0.0
107	251.967822265625	298.9037470491128	845.8363	46.432472	277.6	78.7012375	14.932262889461866	90.70213	-4.626982	535000	6.103515470812226e-09	91.8751449584961	0.009226296097040176	-0.027830082923173904	-85.76663208007812	0.0
108	333.66842215401783	329.7435691997214	849.9183	66.09015	366.85714285714283	79.85815	13.27972844225363	90.54396	-0.33921242	540000	9.155273872352154e-09	16.395471572875977	0.008691532537341118	-0.02836877480149269	-12.37210464477539	0.0
109	447.2842610677083	401.42513052456826	851.4129	32.615295	546.6666666666666	82.94700625	8.012382604444198	96.13028	-3.013906	545000	-2.7465819840699623e-08	167.7047576904297	0.008088645525276661	-0.024818262085318565	-155.30157470703125	0.0
110	703.609423828125	296.383366604808	860.15234	110.998375	818.6	82.71759375	7.689183555488841	91.6454	0.6191555	550000	6.103515470812226e-09	9.901856422424316	0.008270123042166233	-0.03999536111950874	-6.818489074707031	0.0
111	394.3194580078125	349.24596230665287	849.5193	106.0481	443.0	81.6850875	11.673935711661256	92.56266	2.0167816	555000	-1.2207030941624453e-08	15.236751556396484	0.008238677866756916	-0.025949273258447647	-10.762189865112305	0.0
112	700.22158203125	302.7973332115063	861.55084	94.720634	815.0	83.5419875	6.261490188046293	92.83733	-0.7806752	560000	0.0	5.901520252227783	0.008742595091462135	-0.028988922014832497	-3.235489845275879	0.0
113	554.12294921875	371.206512604507	857.97614	93.69228	633.6	83.11073125	8.73540711701521	92.70651	-1.3405542	565000	-9.155273872352154e-09	3.914046049118042	0.009292064234614372	-0.03484449163079262	-1.3885395526885986	0.0
114	702.88779296875	308.0906116713069	865.2431	86.82378	813.8	84.8532	5.489773162435767	94.48076	1.6701093	570000	0.0	4.413636207580566	0.009017620235681534	-0.027691524475812912	-1.3910987377166748	0.0
115	381.9028727213542	351.1402556908944	877.5574	59.084984	430.5	82.19105625	12.47798811908394	102.95081	-3.2784865	575000	-9.155273872352154e-09	53.99421310424805	0.008847571909427643	-0.027599649503827095	-42.80532455444336	0.0
116	563.62626953125	371.6658109108235	866.80756	37.996803	651.6	84.5001125	10.694791372439202	91.74714	-14.534153	580000	-7.629394893626795e-09	22.60389518737793	0.00896186102181673	-0.021714461967349052	-16.70290756225586	0.0
117	349.3573404947917	366.8783101308177	871.00433	42.444935	397.0	80.6604125	17.611385521871924	93.88609	-15.845617	585000	-3.051757735406113e-09	16.611940383911133	0.009234976954758167	-0.026083162054419518	-6.852991104125977	0.0
118	710.667529296875	315.30875741089085	872.46686	80.08144	812.6	85.9274125	6.267303796290714	90.45847	-1.5395452	590000	1.5258788677030566e-09	5.108020305633545	0.00911832507699728	-0.04045765474438667	-3.2382609844207764	0.0
119	347.9949544270833	376.2869952280809	883.6714	31.014084	389.1111111111111	81.9128	15.173064126932307	95.40716	-3.7122746	595000	7.629394893626795e-09	37.649330139160156	0.008888354524970055	-0.026676062494516373	-30.981563568115234	0.0
120	500.807861328125	366.5594113964793	871.46625	117.144775	558.3333333333334	83.85229375	10.737431024225486	96.61692	0.56053686	600000	-4.577636936176077e-09	9.609448432922363	0.008289164863526821	-0.03218453377485275	-6.703036308288574	0.0
121	723.58603515625	295.3445763002937	877.0011	132.94873	823.0	85.67175625	6.287587971551571	93.17129	0.93915683	605000	1.5258788677030566e-09	1.8876982927322388	0.00926134642213583	-0.026806214824318886	-0.6055216789245605	0.0
