Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
20	8632.584895833334	113.10707961190286	8821.093	8434.249	1000.0	8150.94921875	134.6483556806395	8306.902	7905.0815	1000.0	200000	610.1169	167.5206972287305	746.6179	-70.57074	610.1174	167.51971346680367	747.1166	-62.80349	-611.3767	17.4223625	195000	506.6928791999817
21	8684.321354166666	600.4585470010954	8972.118	5490.1245	1000.0	8178.34296875	92.99307349878269	8307.315	7977.948	1000.0	210000	620.22335	166.8403788056117	754.6673	-132.14594	620.2244	166.83913210035587	755.0123	-47.228996	-621.452	17.741159375	205000	532.772426366806
22	8839.336458333333	106.91443716823281	9057.709	8606.756	1000.0	8198.1328125	67.15506775366994	8338.304	8110.724	1000.0	220000	629.38715	165.61627939305967	759.4756	-101.69101	629.38775	165.61558380780474	759.6564	-76.67854	-630.54935	17.3481140625	215000	558.6638309955597
23	8925.210416666667	182.774075021596	9251.502	8504.535	1000.0	8332.2734375	112.54055519011801	8595.344	8189.012	1000.0	230000	638.0414	164.3189678643339	767.2844	-56.644062	638.0417	164.31838363372492	770.1947	-49.634888	-639.1458	17.446084375	225000	584.4175360202789
24	8473.855208333332	107.80279545695156	8711.666	8153.9634	1000.0	8438.634375	152.77021654268873	8599.368	8164.446	1000.0	240000	646.07625	163.64327544998602	778.1376	-81.12347	646.0767	163.643075013885	780.7248	-89.298355	-647.0282	17.752428125	235000	610.1720657348633
25	8896.191666666668	125.07787990554792	9102.789	8642.618	1000.0	8420.665625	169.40609493167594	8595.071	7975.62	1000.0	250000	654.02695	162.65404759796172	783.8481	-63.198	654.0272	162.6539984138109	784.47406	-57.464848	-655.116	17.8465390625	245000	636.0560538768768
26	8792.872916666667	133.3114383064459	9053.692	8546.131	1000.0	8535.003125	115.02245704643941	8684.274	8306.091	1000.0	260000	661.2739	161.57748357986023	797.55914	-69.071754	661.27415	161.57758755471008	799.3003	-85.38697	-662.572	18.1670875	255000	661.9112586975098
27	8534.097395833332	1022.8096597119134	9196.434	5062.3984	1000.0	8393.17265625	145.15739302563958	8627.501	8086.0317	1000.0	270000	667.9398	160.69044028815156	802.9238	-79.44134	667.94015	160.69061453613276	802.9962	-60.47698	-669.0195	18.48905625	265000	687.8315262794495
28	9139.935416666667	89.38652023655469	9268.025	8851.384	1000.0	8556.64609375	113.98360285036615	8716.786	8327.894	1000.0	280000	674.1405	158.45672216728454	803.5955	-74.03952	674.1409	158.45644953740444	805.2853	-84.3859	-675.32365	18.7409609375	275000	713.9961349964142
29	8653.708854166667	856.1510380768103	9114.788	4864.062	1000.0	8510.69140625	126.7074694424129	8630.146	8157.6577	1000.0	290000	679.54265	157.14424965616783	807.0045	-111.97485	679.54315	157.1444176545893	806.80023	-93.47545	-680.5433	18.5065375	285000	739.9573171138763
30	9147.877083333333	134.2979662913776	9459.748	8742.023	1000.0	8638.690625	167.37527072420227	8950.123	8388.4795	1000.0	300000	684.8035	156.0190552464666	810.54175	-50.326477	684.8038	156.01906550162386	810.7271	-61.114174	-686.03355	18.694871875	295000	765.8575222492218
31	9445.007291666667	159.93251832153044	9840.729	9149.382	1000.0	8723.23203125	135.10060487466367	9028.487	8570.461	1000.0	310000	690.16655	154.42176530528332	816.6162	-56.174393	690.1669	154.42195180737744	815.1929	-55.34063	-691.36005	18.773290625	305000	791.4335670471191
32	9294.344791666666	163.52492801812613	9648.064	8972.257	1000.0	8709.82265625	163.4167123491352	8946.905	8476.354	1000.0	320000	695.7059	152.91588275911695	822.6489	-56.997208	695.70625	152.91577289475407	823.67535	-66.99252	-696.61965	18.86238125	315000	817.4811351299286
33	9405.8375	98.29590212719958	9595.435	9238.459	1000.0	8791.69921875	142.68577802289897	8999.614	8508.178	1000.0	330000	700.1375	151.8657407054007	826.63824	-43.366566	700.1371	151.8670997945243	826.11395	-55.186943	-701.2407	18.915328125	325000	843.2760441303253
34	9410.45625	153.19691848510965	9717.273	9117.737	1000.0	8862.8265625	172.29129584804915	9105.314	8473.729	1000.0	340000	705.1482	150.70207430556488	830.5693	-58.71782	705.1483	150.70226541097517	832.3302	-63.10392	-706.16905	18.77468125	335000	869.1593015193939
35	8917.977083333333	1497.4302432278218	9520.171	2169.0527	1000.0	8899.85703125	120.63645023374984	9020.369	8600.104	1000.0	350000	710.19155	149.24517814656525	834.1697	-81.097435	710.1917	149.2457409777579	834.39594	-54.318485	-711.2749	18.962309375	345000	895.1408150196075
36	9412.103125	101.18473719720117	9581.879	9230.011	1000.0	8532.55390625	1361.9475026593352	9187.575	4466.594	1000.0	360000	713.8266	149.94281043117738	842.92993	-123.04059	713.8267	149.94393618949718	840.5005	-141.2421	-714.9733	20.174228125	355000	921.2587649822235
37	9416.863541666668	135.85532286222724	9597.139	8845.824	1000.0	9015.50546875	142.23683484772852	9191.375	8804.279	1000.0	370000	717.4894	150.5480069612348	842.8539	-151.14291	717.48995	150.54806541433868	844.35254	-114.655495	-718.4532	20.9491375	365000	947.0007290840149
38	9638.558333333332	123.51924192205844	9815.861	9273.979	1000.0	8992.5046875	134.129694698825	9150.911	8761.976	1000.0	380000	721.4069	149.9836897799224	845.3771	-107.90624	721.40725	149.9829750338351	846.93036	-111.36098	-722.2857	20.81293125	375000	972.8525991439819
39	9727.625	90.26083152914853	9908.045	9576.568	1000.0	9124.83984375	141.47755453604645	9343.15	8897.905	1000.0	390000	725.6907	149.09615152645625	850.57794	-108.128265	725.6913	149.0952876518906	850.861	-89.34405	-726.5853	20.391815625	385000	998.8654544353485
40	9720.792708333332	108.39434179574751	9903.772	9480.06	1000.0	9255.04765625	134.71367205113222	9475.24	9063.344	1000.0	400000	730.61095	148.72962314212995	857.04803	-79.55318	730.61195	148.72809015112108	857.32025	-100.205666	-731.6992	20.160965625	395000	1024.7857444286346
41	10029.479166666666	100.00979118732992	10231.123	9755.82	1000.0	9124.4359375	145.9967893482593	9318.766	8899.859	1000.0	410000	735.3664	148.28670607981013	866.0375	-65.21682	735.36675	148.28522785496875	861.6814	-69.38701	-736.43995	20.06416875	405000	1050.5734934806824
42	9655.1625	1316.7464448404635	10085.407	2590.0854	1000.0	9343.38203125	137.70534099119033	9568.181	9180.764	1000.0	420000	739.25825	148.05472501747454	866.1043	-88.23516	739.259	148.053212055666	866.4972	-78.54721	-740.25335	20.4022140625	415000	1076.4865741729736
43	9890.165625	118.85108416978505	10166.952	9707.743	1000.0	9304.4515625	146.99344160539954	9472.691	8965.045	1000.0	430000	743.35425	146.93198970952514	872.1208	-235.33485	743.3544	146.93129823152043	871.2344	-180.373	-744.4298	21.1113484375	425000	1102.1394555568695
44	9528.275	1396.4220469948666	9935.871	2025.9415	1000.0	9364.815625	177.54687761264628	9667.961	9151.494	1000.0	440000	747.128	146.63434249861115	875.2574	-223.2055	747.12865	146.63312586179154	875.39105	-226.96582	-748.0212	21.8944859375	435000	1128.2974326610565
45	10146.107291666667	126.00283561624053	10429.339	9916.411	1000.0	9379.98125	120.20569610047603	9611.177	9200.315	1000.0	450000	750.89995	146.05996029028626	876.263	-141.08902	750.9004	146.05836641562166	875.9234	-163.02213	-751.9885	21.803709375	445000	1154.2199590206146
46	9964.344791666666	135.7532381443134	10186.099	9595.133	1000.0	9406.61640625	130.1642832154812	9625.663	9196.769	1000.0	460000	754.31955	145.3882471178465	880.10956	-146.60968	754.3193	145.38641477111952	879.7169	-127.9696	-755.09465	21.5054484375	455000	1180.3597421646118
47	10107.453125	103.37166459754175	10315.87	9900.937	1000.0	9450.8796875	142.32839447910595	9629.146	9240.684	1000.0	470000	758.20085	145.0582889737777	883.97833	-108.004005	758.20145	145.0568495452731	882.48035	-109.62875	-759.0355	21.496571875	465000	1206.351636171341
48	10175.085416666667	476.8961976503203	10497.355	7682.854	1000.0	9496.7125	119.57478047230528	9663.6	9297.852	1000.0	480000	762.0629	144.2778430667717	884.55023	-131.72707	762.0631	144.27661764818302	884.27844	-125.39338	-762.9471	21.562878125	475000	1232.4006190299988
49	10083.170833333334	366.2831099937133	10417.4	8352.307	1000.0	9499.3046875	212.0243426472536	9752.304	8950.354	1000.0	490000	765.36105	143.34120970607162	889.0221	-96.680885	765.36045	143.3403390535965	888.14294	-123.95844	-766.545	21.434515625	485000	1258.4460017681122
50	10161.105208333332	142.3520284365488	10384.716	9866.921	1000.0	9586.1171875	110.77058569967932	9756.253	9421.92	1000.0	500000	768.55495	143.0063271327531	891.15	-78.02942	768.55505	143.00469922348705	891.57294	-90.27699	-769.4749	22.023321875	495000	1284.498337507248
51	10112.113541666668	693.3114499751657	10415.605	6440.58	1000.0	9683.00078125	142.01576717040965	9864.472	9423.868	1000.0	510000	771.4789	142.84659183893748	893.9369	-125.039665	771.47875	142.84542694815258	892.2142	-84.44785	-772.49005	21.6837203125	505000	1310.235464811325
52	10262.411458333334	146.60734122137268	10552.615	9980.225	1000.0	9496.61171875	164.16507507688718	9719.636	9202.755	1000.0	520000	774.86805	142.29610816884627	896.828	-79.43215	774.86815	142.2939605183579	897.67816	-68.18453	-775.81045	22.1814703125	515000	1335.8893814086914
53	10509.985416666666	114.61560303175712	10744.871	10191.06	1000.0	9744.753125	132.22880855736392	9931.642	9451.885	1000.0	530000	777.85855	141.59529370710032	899.90845	-96.33881	777.85885	141.59323147664932	899.88574	-90.366936	-778.7912	22.2188125	525000	1361.8441317081451
54	10386.8875	127.889441999721	10625.749	10101.427	1000.0	9786.753125	105.60850832792782	9963.051	9579.039	1000.0	540000	781.1992	141.0610477771947	908.00433	-86.93697	781.1991	141.0596809864534	903.29956	-91.14772	-782.1591	22.016615625	535000	1387.7759981155396
55	10239.8125	104.60870542168085	10419.635	10004.955	1000.0	9700.10546875	184.27535442918025	9995.1045	9456.864	1000.0	550000	784.49865	140.97200856907727	908.2339	-64.28562	784.4986	140.9709530364323	906.4649	-78.89264	-785.4475	22.63188125	545000	1413.7545447349548
56	10475.566666666668	112.45002130576351	10661.658	10250.845	1000.0	9793.253125	104.67045756802634	9906.142	9566.826	1000.0	560000	787.86085	140.09067349399103	911.06946	-69.88228	787.86085	140.08838352982733	911.13214	-72.045746	-788.9925	22.401559375	555000	1439.8101663589478
57	10528.375	130.13761546276055	10715.337	10017.798	1000.0	9850.57734375	98.7380609871391	10016.827	9678.386	1000.0	570000	791.2821	139.52266052509177	918.7337	-90.62158	791.28215	139.5213704061138	918.4235	-132.79968	-792.29485	22.749934375	565000	1465.693911075592
58	10348.3625	157.30854103745713	10642.335	9977.805	1000.0	9767.37421875	153.36304965668882	9925.982	9472.107	1000.0	580000	793.69535	138.9558606176796	925.38336	-83.108505	793.6953	138.95422555647596	919.3807	-86.128	-794.70295	22.792525	575000	1491.7256112098694
59	10523.910416666668	96.79262626874012	10724.679	10310.542	1000.0	9881.3703125	134.05114462398296	10159.391	9650.807	1000.0	590000	795.98395	138.5611489559754	925.02734	-153.5395	795.98425	138.5590357934119	927.26855	-148.21333	-796.8672	22.904221875	585000	1517.7836210727692
60	10296.358333333334	141.96504117798392	10588.004	10044.779	1000.0	9618.43203125	735.5102990441399	9989.843	7432.564	1000.0	600000	797.9911	138.1247725789983	927.66876	-155.01872	797.99115	138.12283808262845	928.1494	-123.99651	-798.784	23.2678421875	595000	1543.8112955093384
61	10315.94375	823.6582219990685	10612.12	5915.9844	1000.0	9742.05859375	600.2828291730491	10126.357	7977.4053	1000.0	610000	799.69945	138.78754410969307	929.217	-174.51859	799.6997	138.7868062893588	927.28796	-208.7113	-800.6683	24.85261875	605000	1569.8715522289276
62	10744.272916666667	148.47204422606524	11021.118	10305.75	1000.0	10033.6296875	128.488910027286	10222.99	9816.702	1000.0	620000	801.98445	138.82249961731708	931.59186	-144.37277	801.98455	138.8204134844728	928.93915	-185.91676	-802.9313	24.742825	615000	1595.9564702510834
63	10357.492708333333	125.65928636595069	10570.836	10100.816	1000.0	9908.653125	240.9671009702362	10121.465	9322.39	1000.0	630000	804.92665	138.41310342594014	934.5668	-163.98283	804.9266	138.4107625873075	932.7585	-128.9187	-805.79155	24.6160453125	625000	1621.9107782840729
64	10539.919791666667	160.1015237799649	10868.472	10163.788	1000.0	10001.8125	137.63787973337864	10213.226	9752.25	1000.0	640000	807.7244	138.22793350115597	935.4772	-140.04242	807.72435	138.22612777619142	934.60986	-154.52661	-808.72805	24.9805796875	635000	1648.1494088172913
65	10630.4125	112.05428371998993	10850.712	10328.406	1000.0	9982.33515625	169.55679358256336	10257.175	9707.284	1000.0	650000	810.58085	137.99328679323497	937.4276	-82.57601	810.58095	137.9906315660596	936.7119	-86.873695	-811.4331	24.75455	645000	1674.2613759040833
66	10667.414583333333	108.78188708757231	10883.379	10435.378	1000.0	9976.50703125	237.41061475848127	10203.696	9418.209	1000.0	660000	812.697	138.2859125146159	939.7327	-124.20121	812.69705	138.28362737504392	939.243	-115.216545	-813.60545	25.1297703125	655000	1700.4340281486511
67	10915.967708333334	169.41462943520156	11149.75	10231.181	1000.0	10066.51484375	138.1702358053282	10248.733	9750.824	1000.0	670000	815.0523	137.53070348107727	943.3354	-126.973656	815.05255	137.52892350338527	942.6883	-100.12984	-815.9744	25.3434375	665000	1726.5722846984863
68	10862.125	115.21558144770756	11093.661	10647.787	1000.0	10089.69375	159.399782386928	10318.954	9814.749	1000.0	680000	817.134	137.8091956293193	948.29987	-93.55522	817.13345	137.8058344193017	944.3962	-85.32097	-818.20325	24.90156875	675000	1752.5063877105713
69	10963.015625	105.32396450950752	11152.368	10717.088	1000.0	10138.3234375	160.9576516509855	10402.854	9812.291	1000.0	690000	819.68625	136.8399181525625	945.901	-126.992935	819.68685	136.83771409958587	946.56506	-106.82014	-820.63715	24.69580625	685000	1778.5307657718658
70	10933.288541666667	99.91730956145686	11174.038	10772.246	1000.0	10235.75	167.75703226690678	10440.474	9898.019	1000.0	700000	821.3451	136.7915786881634	948.08044	-141.23111	821.34535	136.78885919547687	947.814	-145.04352	-822.4014	25.170009375	695000	1804.3255507946014
71	10737.134375	102.90247203055911	10991.916	10517.228	1000.0	10251.775	142.2212240226472	10517.09	10103.099	1000.0	710000	822.747	136.36023467272267	950.06024	-129.47853	822.74675	136.358562620761	948.55493	-124.98836	-823.8317	25.7310953125	705000	1830.3997023105621
72	10845.96875	163.20183056571395	11169.883	10534.252	1000.0	10218.27109375	148.91255298832263	10464.388	9942.956	1000.0	720000	825.0347	136.3824446180666	951.15594	-146.92981	825.03495	136.3793239461173	953.2448	-136.68433	-825.9843	24.79174375	715000	1856.5780620574951
73	10936.5125	110.56656177766102	11159.115	10635.417	1000.0	10218.7625	155.20793008896163	10380.135	9882.479	1000.0	730000	828.06215	136.09664801162444	954.83307	-155.49588	828.06245	136.09598377615703	953.9715	-156.81877	-829.11375	26.03565	725000	1882.5654323101044
74	10652.283333333333	170.72535205215812	11000.809	10258.007	1000.0	10255.55234375	129.70841096474814	10473.606	10040.541	1000.0	740000	829.7776	136.0137287188319	956.51294	-169.38145	829.77785	136.01168185122924	954.699	-179.24597	-830.739	26.3320375	735000	1908.4898705482483
75	10998.686458333334	108.39828181295125	11257.978	10783.419	1000.0	10318.5984375	148.1094823095402	10557.231	10083.69	1000.0	750000	832.0263	135.61129746448117	959.4013	-135.92366	832.0268	135.60822983875278	955.82855	-130.5482	-832.9574	25.806546875	745000	1934.2730062007904
76	10872.079166666666	133.18722724045276	11136.728	10603.508	1000.0	10287.55859375	151.96556970248227	10635.29	10056.449	1000.0	760000	834.69085	134.94158143433773	958.7365	-124.182655	834.69135	134.9392515171179	960.3436	-111.70831	-835.8297	25.21320625	755000	1960.2257795333862
77	10952.767708333333	157.9961629280914	11238.646	10577.973	1000.0	10314.00546875	104.26772181504687	10440.043	10129.495	1000.0	770000	836.72645	134.96125666279193	962.52155	-134.24258	836.72675	134.9590752783969	962.3039	-133.70847	-837.6035	26.10493125	765000	1986.2017257213593
78	10834.353125	122.56856924459332	10997.684	10413.337	1000.0	10222.2859375	134.86180426644157	10440.761	10055.279	1000.0	780000	838.6847	134.13531675140592	962.5766	-196.19633	838.68495	134.13291915111665	962.64746	-186.81752	-839.713	26.0038828125	775000	2012.1942002773285
79	11020.96875	110.83952363665227	11281.707	10802.653	1000.0	10375.1421875	97.7562218288432	10574.224	10232.657	1000.0	790000	839.51	133.84548703635846	965.8862	-132.70152	839.5098	133.8451702527962	967.5394	-125.27365	-840.3582	26.33395	785000	2038.5646696090698
80	11085.295833333334	100.90128736377285	11348.198	10887.215	1000.0	10421.33671875	173.66330570964033	10710.408	10131.083	1000.0	800000	841.1679	133.3478998709766	970.1914	-201.99419	841.1681	133.34669399726414	967.20374	-174.33377	-842.2051	25.7251671875	795000	2064.7409529685974
81	11221.966666666667	86.92166911938587	11484.551	11019.6045	1000.0	10439.75625	164.34373276763552	10750.325	10250.471	1000.0	810000	843.4892	133.25628240349496	971.16626	-170.43872	843.4898	133.25506369365482	969.9151	-155.03061	-844.5072	25.7974203125	805000	2090.806533575058
82	11086.135416666666	112.14137747355642	11284.681	10898.977	1000.0	10468.19375	96.66284026191244	10582.208	10266.14	1000.0	820000	845.0888	133.1170191973964	975.29114	-172.6826	845.0894	133.11502394545855	974.6713	-193.10724	-846.1018	26.331428125	815000	2116.466888666153
83	11278.445833333333	130.8378329905638	11523.755	10924.174	1000.0	10334.565625	113.09474733602795	10451.2705	10133.639	1000.0	830000	847.2222	132.81034899434607	978.7381	-146.53445	847.2218	132.81139710130302	976.63947	-148.83554	-848.3186	26.260290625	825000	2142.41059756279
84	11064.629166666668	153.90463768191003	11326.828	10702.278	1000.0	10403.609375	160.895647470651	10673.584	10145.227	1000.0	840000	848.7764	132.36721648504965	977.9032	-203.05273	848.7771	132.36632804455974	975.56573	-166.18007	-849.7606	26.406503125	835000	2168.2083966732025
85	10806.310416666667	104.71749694614873	10991.537	10584.549	1000.0	10484.3796875	223.08730073672953	10779.981	10048.925	1000.0	850000	850.4753	132.22695035430561	976.4286	-187.32944	850.4753	132.22606702159752	977.64966	-188.67744	-851.3093	26.374803125	845000	2193.9890666007996
86	11296.621875	121.30082697574655	11576.031	11034.426	1000.0	10451.74765625	143.86943408000187	10623.033	10200.656	1000.0	860000	852.3659	131.3440246071362	980.5816	-222.94237	852.366	131.34326324558867	980.2399	-208.30164	-853.346	26.72818125	855000	2219.963313102722
87	11158.632291666667	139.4338403449225	11404.905	10889.183	1000.0	10469.26875	170.60251683372084	10779.314	10186.494	1000.0	870000	853.9193	131.40209435165028	982.0623	-131.53525	853.9187	131.40126026792893	978.0519	-194.02835	-854.869	26.37285	865000	2245.842015028
88	11071.846875	205.84633224811174	11472.972	10408.716	1000.0	10463.7234375	142.93803836802854	10626.27	10238.788	1000.0	880000	855.179	131.15508377489604	980.1228	-141.65736	855.1789	131.15458360270907	979.67865	-118.20977	-856.2246	26.867434375	875000	2271.8201785087585
89	11297.515625	111.54702390322508	11499.137	11119.792	1000.0	10578.84140625	143.36312614302187	10868.242	10361.091	1000.0	890000	856.243	130.68168349083967	981.00336	-230.17438	856.2428	130.6807713475858	980.01685	-170.51141	-857.1303	26.990578125	885000	2297.7950110435486
90	11437.319791666667	136.60402782007077	11703.031	11082.583	1000.0	10522.28203125	133.9013104398161	10714.53	10294.038	1000.0	900000	857.3659	130.76219637188723	983.0962	-153.22032	857.3664	130.76083817412612	983.70013	-168.03505	-858.2528	26.71088125	895000	2324.072491645813
91	11071.829166666666	135.32446348190953	11352.753	10729.804	1000.0	10625.346875	107.24078486051843	10804.444	10394.7295	1000.0	910000	858.3944	130.4956275129554	984.85675	-155.86812	858.3951	130.49458532828095	985.454	-159.36319	-859.2911	26.913828125	905000	2350.1526606082916
92	11345.944791666667	87.48689782857012	11506.912	11183.325	1000.0	10463.8140625	161.7397601086387	10833.173	10251.613	1000.0	920000	859.905	130.42915011606877	987.68353	-177.06888	859.9049	130.428917039129	987.48694	-173.59573	-860.8688	26.9187875	915000	2376.241828918457
93	11468.941666666668	105.5782588888451	11662.244	11230.22	1000.0	10571.6875	144.1409412259404	10820.824	10395.113	1000.0	930000	861.2135	130.18863237625627	989.6917	-111.926506	861.2135	130.18594086920444	989.0623	-123.98845	-862.156	27.073190625	925000	2402.3111596107483
94	10878.184375	1084.2955316702178	11279.87	5071.2896	1000.0	10562.73203125	207.79349725147802	10736.92	10019.864	1000.0	940000	862.5002	129.78700705386498	990.5154	-99.89031	862.5003	129.78554002661468	987.5504	-123.39393	-863.527	26.785	935000	2428.1811802387238
95	11482.835416666667	143.49517268303256	11684.071	10995.933	1000.0	10678.11171875	159.06711437314755	10889.985	10387.557	1000.0	950000	863.8349	129.7033291785527	990.3682	-120.54659	863.8349	129.70288508741817	988.18884	-110.50009	-864.9578	27.114903125	945000	2454.1926934719086
96	11282.836458333333	101.75913144938558	11461.367	11076.7	1000.0	10638.6515625	86.49628333778278	10839.902	10519.518	1000.0	960000	864.8014	130.0700611209205	996.21094	-134.66553	864.8018	130.0692553988067	992.12695	-134.66815	-865.8572	27.327240625	955000	2480.089823961258
97	11546.36875	114.37528688488611	11752.184	11351.8	1000.0	10726.4046875	61.06811962370382	10852.867	10655.5205	1000.0	970000	865.4231	129.43237307567222	990.49426	-197.628	865.4232	129.43030866068426	990.98395	-133.62065	-866.3918	27.50601875	965000	2505.9074788093567
98	11507.646875	111.56178687914006	11769.109	11321.692	1000.0	10745.771875	102.50112423163952	10924.023	10628.846	1000.0	980000	866.9256	129.01696632613866	997.09064	-134.0635	866.9258	129.0159432008308	995.77515	-102.390114	-867.889	27.16183125	975000	2531.924068212509
99	11487.117708333333	118.53652302841797	11714.582	11226.807	1000.0	10740.503125	131.82068194141615	11087.34	10582.795	1000.0	990000	868.2101	128.34911141102614	999.26886	-114.58673	868.2097	128.34880599366713	997.64844	-105.873344	-869.1572	27.019440625	985000	2557.776248216629
