Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
47	732.605419921875	32.09186186023257	751.374	668.5471	1000.0	73.4407125	5.356787750135337	78.95267	57.784252	235000	-0.05338060483336449	1.446675181388855	3.7165679931640625	0.017731716856360435	79.0
48	693.38369140625	21.84297879539899	728.73016	667.7559	1000.0	69.62224375	3.2191259489184327	78.71578	58.346806	240000	-0.05590290576219559	1.2641677856445312	3.5958352088928223	0.010811476968228817	79.0
49	714.872607421875	35.60465427791709	761.18774	676.38153	1000.0	71.5500625	5.340221203283624	80.600655	53.659622	245000	-0.05632650852203369	1.0734935998916626	3.5776655673980713	0.01566402055323124	79.0
50	623.046875	193.20533927663593	752.1759	241.36725	870.6	71.26615	4.892289213650395	80.00321	63.101673	250000	-0.020293917506933212	24.59395980834961	3.583780527114868	0.0010430887341499329	79.0
51	704.172900390625	24.053429702825124	720.3172	656.85406	1000.0	70.9539625	5.7930246309678335	86.349075	59.228645	255000	-0.06442467868328094	2.479196071624756	3.5315423011779785	0.03634021058678627	79.0
52	713.636376953125	54.30160995541476	771.4916	613.7969	1000.0	71.67405625	6.553990673627786	81.29781	47.421253	260000	-0.0536436103284359	2.698349714279175	3.462165594100952	0.011625068262219429	79.0
53	721.3310546875	36.93154298411454	780.4319	672.9448	1000.0	72.283675	5.152773525005732	81.32156	62.11331	265000	-0.05786691978573799	1.233237862586975	3.3777778148651123	0.012947708368301392	79.0
54	731.630224609375	25.933024839839838	768.9862	692.139	1000.0	72.505875	5.384496842788563	81.6286	56.347496	270000	-0.055218037217855453	1.7825398445129395	3.3212149143218994	0.011751956306397915	79.0
55	764.094091796875	23.012421280758897	784.65424	719.7904	1000.0	77.0332	3.857362683881307	82.00992	65.252205	275000	-0.06204991415143013	1.3662300109863281	3.2095186710357666	0.03438997641205788	79.0
56	724.5666015625	44.6088118397027	797.28174	659.4962	1000.0	71.34920625	5.552418392016222	81.00482	59.19076	280000	-0.06038181111216545	1.6777465343475342	3.167581081390381	0.012682401575148106	79.0
57	712.880712890625	39.806074098763496	791.3787	685.487	1000.0	70.423875	5.276113626524736	86.03974	60.622444	285000	-0.0570809431374073	0.9778777360916138	3.1303396224975586	0.025905773043632507	79.0
58	724.687890625	28.556565644458193	773.628	695.187	1000.0	72.740025	5.382657916865979	88.73177	65.858665	290000	-0.0567576065659523	1.611466646194458	3.0588550567626953	0.037652693688869476	79.0
59	700.575439453125	8.624612904583385	710.23724	687.6736	1000.0	70.30930625	3.391581719861693	80.28802	55.286026	295000	-0.05415184795856476	2.750173807144165	2.9585351943969727	0.01181012112647295	79.0
60	715.35224609375	36.899376212122476	777.6099	666.54785	1000.0	71.01200625	5.054559358885797	83.77256	58.107887	300000	-0.06020791083574295	1.450607180595398	2.8793792724609375	0.018739286810159683	79.0
61	727.3984375	33.64381443891284	792.4879	703.62866	1000.0	72.209575	5.127929041045713	84.780785	55.321613	305000	-0.059149693697690964	0.9421620965003967	2.7746164798736572	0.01819806545972824	79.0
62	716.38359375	17.656787878975184	748.85645	702.43805	1000.0	71.09368125	4.470189628248448	86.657646	66.6413	310000	-0.060292504727840424	1.4645709991455078	2.734740734100342	0.021346241235733032	79.0
63	734.148876953125	15.964409726942225	753.3749	711.3656	1000.0	72.5968875	4.1044470927885035	83.03546	60.141968	315000	-0.060895707458257675	1.4477061033248901	2.652508020401001	0.034997083246707916	79.0
64	764.720458984375	29.43412765980589	812.5298	727.804	1000.0	76.33031875	6.386965241803027	86.18291	66.85966	320000	-0.060062989592552185	1.1408480405807495	2.577392578125	0.015267792157828808	79.0
65	751.598583984375	23.561134327133953	781.8948	715.6575	1000.0	75.048875	5.818924406623616	84.65285	67.20435	325000	-0.06555674970149994	1.4114235639572144	2.504481315612793	0.03474549204111099	79.0
66	772.864892578125	36.70999496688538	806.99255	718.51807	1000.0	75.9915625	5.447738636351785	83.70737	66.41075	330000	-0.05904329940676689	0.7723333239555359	2.4261438846588135	0.01553089264780283	79.0
67	773.5541015625	13.866363972025525	796.26776	754.59436	1000.0	77.5680375	5.459214114687205	85.12438	66.55912	335000	-0.05870821699500084	1.3528128862380981	2.311302423477173	0.04048244282603264	79.0
68	725.98818359375	23.94330053741547	762.7474	697.62555	1000.0	71.6205375	4.657289145790714	85.535805	58.5077	340000	-0.04993098974227905	0.8310196399688721	2.245126962661743	0.010429667308926582	79.0
69	767.67744140625	8.76284492455932	785.1569	762.7424	1000.0	75.83741875	5.297883126778091	86.471306	68.71455	345000	-0.05629259720444679	1.8922404050827026	2.1767003536224365	0.021216072142124176	79.0
70	750.163427734375	36.19414069034517	783.1699	679.9124	1000.0	75.00566875	5.03110760668066	86.34101	66.968216	350000	-0.05165207013487816	2.4017717838287354	2.133399724960327	0.012382419779896736	79.0
71	785.41162109375	27.410684148133736	829.4068	760.5265	1000.0	77.96985	5.463125822274278	87.81249	68.89451	355000	-0.06095513328909874	1.1164649724960327	2.076664924621582	0.034362971782684326	79.0
72	740.32294921875	30.464228831225157	772.4974	682.59143	1000.0	73.39235	5.7319714649499085	86.690384	65.50836	360000	-0.053628355264663696	1.3909423351287842	2.039386749267578	0.014785212464630604	79.0
73	742.2279296875	17.270767757841934	769.97107	725.328	1000.0	73.3772625	5.340282939601609	92.13228	65.97374	365000	-0.051282256841659546	1.5716571807861328	1.9651925563812256	0.019604552537202835	79.0
74	791.61953125	20.820981755191085	818.4305	756.55896	1000.0	78.23934375	6.599616466128922	90.77967	65.696465	370000	-0.056569572538137436	1.4139267206192017	1.9064894914627075	0.027966706082224846	79.0
75	780.01337890625	18.15703728392073	810.6344	760.6513	1000.0	77.1102125	6.215209167839808	91.409744	68.13993	375000	-0.05661088228225708	1.1402196884155273	1.8508832454681396	0.03723327815532684	79.0
76	719.279248046875	123.05758306581517	797.81415	474.15988	1000.0	73.8695125	7.415595053668991	88.97033	59.306007	380000	-0.03504885360598564	4.3285064697265625	1.7903386354446411	-0.01213265024125576	79.0
77	792.893310546875	17.466701020262814	825.06036	772.9139	1000.0	78.6385125	5.643293032441253	95.26919	64.40893	385000	-0.058083631098270416	1.4142903089523315	1.7375199794769287	0.025727488100528717	79.0
78	744.08271484375	108.41844573226459	831.4608	532.3777	1000.0	73.3874625	12.877037702825909	88.60168	44.213364	390000	-0.056498534977436066	1.2868075370788574	1.6391772031784058	0.04154502972960472	79.0
79	798.519140625	26.808470523266987	825.3857	753.91626	1000.0	78.2897125	5.46935582358654	89.21723	70.74135	395000	-0.05310147628188133	0.6829348802566528	1.5520955324172974	0.013201139867305756	79.0
80	806.04697265625	9.548322632163757	818.55884	792.4281	1000.0	81.25221875	5.647584107386096	90.86205	69.845665	400000	-0.057298701256513596	1.1421730518341064	1.504741907119751	0.02272510528564453	79.0
81	812.06865234375	32.544818856079075	846.1441	768.0792	1000.0	81.8414125	5.645645445828139	90.544205	71.676605	405000	-0.060758985579013824	1.6214497089385986	1.4444085359573364	0.02451726235449314	79.0
82	773.419287109375	15.321743861615019	790.79834	754.9561	1000.0	76.5302875	3.8003457901880457	90.47074	69.79378	410000	-0.05237700045108795	1.4130867719650269	1.3818848133087158	0.01093990821391344	79.0
83	798.50224609375	29.92084609849795	852.7426	764.977	1000.0	79.089	5.6096877698317575	93.32435	71.85791	415000	-0.054662492126226425	0.9899665117263794	1.27833890914917	0.02710861898958683	79.0
84	803.592431640625	33.01423402772659	864.08984	766.692	1000.0	80.0545125	4.873025241059192	91.59042	71.041534	420000	-0.05471041426062584	0.5576820969581604	1.1856001615524292	0.03503047302365303	79.0
85	804.868115234375	40.005974895554665	848.5428	753.97723	1000.0	80.0068125	5.56048811931111	91.71114	71.042175	425000	-0.05397086217999458	0.8682070374488831	1.142037272453308	0.01055001188069582	79.0
86	649.34912109375	175.3701709955259	793.0477	379.298	815.8	79.372875	5.888393775045959	94.15242	69.68809	430000	-0.029976632446050644	72.78565216064453	1.1299184560775757	0.007932981476187706	79.0
87	820.45107421875	11.673998928240593	833.94037	806.21826	1000.0	81.178575	6.231806519782205	92.78805	69.07638	435000	-0.04886314645409584	0.741617739200592	1.0793428421020508	0.016855129972100258	79.0
88	705.85390625	185.7677397316337	826.3032	336.8554	878.8	81.16305	5.2689832392027975	92.26501	71.24347	440000	-0.026235120370984077	27.883272171020508	1.0373810529708862	0.0049964142963290215	79.0
89	833.2513671875	25.077517516006743	865.0284	805.273	1000.0	86.1909625	5.542750614541484	96.531746	71.352806	445000	-0.04943236708641052	1.0115365982055664	0.9693709015846252	0.016747955232858658	79.0
90	787.24931640625	36.748352429054556	818.06335	716.3331	1000.0	75.63305625	9.599946939957533	94.52315	28.468681	450000	-0.0534294992685318	1.93828284740448	0.8826470971107483	0.030936386436223984	79.0
91	853.90751953125	17.477011966169304	869.59436	822.95154	1000.0	84.02495625	3.217674577625898	92.13188	76.1313	455000	-0.05299459397792816	0.5690765976905823	0.8301111459732056	0.04716143012046814	79.0
92	810.4634765625	26.89236630039043	856.5532	773.4395	1000.0	78.95635625	6.483905796277426	94.03466	64.50527	460000	-0.0592658556997776	1.203647255897522	0.805694043636322	0.03702423349022865	79.0
93	820.83583984375	25.44561161360884	866.67267	796.9458	1000.0	81.596975	5.0696853329373415	92.072296	73.98451	465000	-0.05083936080336571	0.9278244972229004	0.7643037438392639	0.015594868920743465	79.0
94	840.525390625	25.31923714354858	867.91943	799.84534	1000.0	84.29510625	4.687062646263649	93.312515	75.766914	470000	-0.05080142989754677	0.5307498574256897	0.742973268032074	0.031051218509674072	79.0
95	729.6251953125	163.24638204260455	834.1188	407.07822	896.6	80.85966875	5.971971251186663	93.529205	70.08744	475000	-0.023609250783920288	29.322546005249023	0.7969913482666016	-0.0015330028254538774	79.0
96	805.6587890625	20.582428839986914	826.0045	767.8986	1000.0	78.42645	5.845288701167805	94.265686	67.44645	480000	-0.05931343510746956	1.1409449577331543	0.7123776078224182	0.045882098376750946	79.0
97	828.7650390625	50.068086454846664	871.5732	741.30676	1000.0	83.2837375	6.560625684719408	96.12484	64.07266	485000	-0.053663220256567	1.5937738418579102	0.6184511184692383	0.025286035612225533	79.0
98	835.66767578125	22.35556833424002	868.4326	808.286	1000.0	83.1710375	4.281157845723514	91.58464	75.55406	490000	-0.04962538927793503	0.5647847056388855	0.5952856540679932	0.007806675508618355	79.0
99	661.70771484375	265.8613948094006	871.1083	149.42125	865.2	81.2000375	8.653463901814117	92.84047	56.1249	495000	-0.03467172384262085	5.754208564758301	0.6206503510475159	0.009537403471767902	79.0
100	839.47734375	41.04422871656258	873.229	763.2948	1000.0	83.7942875	5.278775011780668	94.72065	60.65285	500000	-0.055177245289087296	1.2909106016159058	0.5647163391113281	0.03482045978307724	79.0
101	807.241943359375	36.21305498798051	869.26215	757.5698	1000.0	79.6592	7.682713550562718	94.29376	58.562016	505000	-0.05047483369708061	1.3668361902236938	0.5505656599998474	0.03509720787405968	79.0
102	798.3337890625	37.10447270250919	866.458	759.5954	1000.0	78.99073125	5.832304700973706	93.06321	60.406517	510000	-0.06663188338279724	1.375602126121521	0.499661922454834	0.029515951871871948	79.0
103	719.34208984375	93.28480834921622	780.68695	534.0714	1000.0	71.9921	9.50077694191375	92.04282	51.981285	515000	-0.05307982116937637	1.7609105110168457	0.4589553773403168	0.010538887232542038	79.0
104	807.187255859375	36.18880745695069	865.551	762.8541	1000.0	81.699	6.358822611144299	94.05094	69.24839	520000	-0.06281159818172455	1.0875605344772339	0.3892940282821655	0.030023638159036636	79.0
105	803.30146484375	30.44700666475688	860.814	776.6987	1000.0	79.23465	5.734093760133331	94.66002	59.803986	525000	-0.047373972833156586	0.7458530068397522	0.3941997289657593	0.015747496858239174	79.0
106	794.62001953125	20.413467808502062	818.9252	758.6223	1000.0	78.33563125	5.895217871291951	96.3505	61.829704	530000	-0.05949367582798004	1.0564041137695312	0.3336944580078125	0.044538479298353195	79.0
107	796.07529296875	10.911215067892874	807.45654	776.4355	1000.0	79.7743875	4.505738875312239	94.12748	74.53434	535000	-0.05611228570342064	1.3150557279586792	0.2851494550704956	0.014222120866179466	79.0
108	782.510498046875	22.242278330074463	804.00964	746.0062	1000.0	77.79850625	5.89890508908221	93.53468	65.62676	540000	-0.05863654613494873	1.0979981422424316	0.2643427848815918	0.027602868154644966	79.0
109	820.3751953125	39.57757044123919	872.6415	772.8494	1000.0	82.5698625	6.7517766180465415	97.040276	68.99792	545000	-0.05465351417660713	1.0617289543151855	0.23175764083862305	0.02135585993528366	79.0
110	707.2185546875	196.62998245435512	844.60126	319.388	878.0	80.9658375	6.601681603955162	93.76717	64.09259	550000	-0.03176441788673401	21.60935401916504	0.21010935306549072	0.0073427665047347546	79.0
111	796.105712890625	25.98832933681482	813.23334	744.3349	1000.0	74.3952625	9.543591108696978	101.9129	54.85393	555000	-0.05387071520090103	1.735127329826355	0.17392361164093018	0.04889759421348572	79.0
112	770.384765625	102.36754017387543	872.3005	591.64374	946.2	82.0934375	6.921423489788788	98.14426	61.773296	560000	-0.0398532897233963	15.886092185974121	0.13678157329559326	0.012276515364646912	79.0
113	769.041943359375	122.1370068304443	873.0389	529.3794	929.0	78.1416875	9.830071210321927	102.00274	51.651165	565000	-0.04342583939433098	12.08137321472168	0.10886752605438232	0.031570591032505035	79.0
114	695.375439453125	155.90946892347495	826.5921	420.081	951.8	72.2308375	11.300512156535207	105.128586	37.84229	570000	-0.05398203060030937	21.694995880126953	0.08133018016815186	0.02802244946360588	79.0
115	820.414453125	46.09493642540903	877.3289	767.11273	1000.0	75.81044375	15.928827640476245	102.42712	40.152134	575000	-0.05216827243566513	4.083585262298584	0.06568920612335205	0.04597758129239082	79.0
116	834.51259765625	22.63168172226989	861.3536	807.17725	1000.0	85.5307125	3.3739344382708447	96.54167	78.348404	580000	-0.05536498501896858	2.745432138442993	0.011220932006835938	0.012323746457695961	79.0
117	787.498828125	40.56920447288189	838.2966	719.9294	1000.0	76.49544375	10.527688492731915	96.14219	23.796759	585000	-0.06235335022211075	1.6543638706207275	-0.06129134073853493	0.03463476151227951	79.0
118	839.72978515625	29.23204076063199	877.63	795.3773	1000.0	83.04345	6.642171143534319	95.870384	58.175476	590000	-0.05597567930817604	1.1005569696426392	-0.09026014059782028	0.01562606915831566	79.0
119	832.2185546875	23.56172806262043	863.07947	807.89484	1000.0	85.0891125	5.679591204479421	97.45898	67.689476	595000	-0.05479062348604202	2.852949619293213	-0.11928665637969971	0.02525896392762661	79.0
120	839.47822265625	23.224065676846937	873.4076	811.4945	1000.0	83.41088125	4.71692779386117	97.40848	69.704994	600000	-0.05904824286699295	1.9777883291244507	-0.15330886840820312	0.015940744429826736	79.0
121	851.37919921875	26.99729804188745	878.9101	812.0773	1000.0	85.6240875	3.4535967437947934	96.239235	78.98036	605000	-0.05319266393780708	0.9368277192115784	-0.21636128425598145	0.02027146890759468	79.0
122	812.96943359375	28.36501665647096	869.27216	794.42	1000.0	81.2447875	5.59579753029003	95.92902	61.210102	610000	-0.05791693180799484	1.4231981039047241	-0.2504713535308838	0.011295409873127937	79.0
123	847.3341796875	20.868965491924246	871.76526	821.7473	1000.0	84.955325	4.072258280119276	101.50851	76.709694	615000	-0.04997873678803444	1.093245506286621	-0.2560300827026367	0.025104152038693428	79.0
124	865.1580078125	18.44635380637594	882.8864	829.52454	1000.0	86.5961125	2.8479784497077922	97.13862	80.61234	620000	-0.043900035321712494	1.6920208930969238	-0.29184162616729736	0.021147459745407104	79.0
125	844.17734375	23.446602399121712	881.19183	818.6761	1000.0	82.815575	7.016311575535966	95.05974	64.4422	625000	-0.04812956601381302	0.8129879832267761	-0.3013427257537842	0.04078983888030052	79.0
126	847.68359375	23.869615516842224	875.2045	811.77966	1000.0	85.80151875	4.396833732926456	96.74397	65.3452	630000	-0.04500873386859894	1.3890917301177979	-0.37928712368011475	0.01667412929236889	79.0
127	823.22255859375	29.38416911418885	879.7932	795.44214	1000.0	79.5763	6.866398482829262	94.91507	67.57031	635000	-0.04468638822436333	0.6909399032592773	-0.41573628783226013	0.01820162869989872	79.0
128	837.06630859375	23.192854418845258	865.44794	813.3745	1000.0	82.3893125	5.318883223948426	100.14098	73.32434	640000	-0.048622746020555496	1.5918899774551392	-0.48540830612182617	0.02915504388511181	79.0
129	831.73076171875	25.382700686503494	875.5902	796.3052	1000.0	82.5305875	7.309818739202772	97.82622	57.721596	645000	-0.047824181616306305	1.4547683000564575	-0.5239549279212952	0.019694138318300247	79.0
130	824.39609375	28.361696702485027	872.8103	788.10785	1000.0	80.8778375	7.707626093681504	99.21552	57.865936	650000	-0.051737334579229355	1.0453855991363525	-0.5671522617340088	0.02319127507507801	79.0
131	828.03916015625	34.54067320520476	873.5731	797.98627	1000.0	83.774225	4.981957446626778	95.233696	75.84886	655000	-0.04836225137114525	1.0917712450027466	-0.5821354389190674	0.014547080732882023	79.0
132	823.0869140625	39.10485453799183	882.15906	767.74744	1000.0	81.2344875	6.232127947178235	96.353455	61.585342	660000	-0.053754162043333054	2.376917839050293	-0.6254586577415466	0.023027801886200905	79.0
133	778.487353515625	42.98555126071434	820.1849	701.53516	1000.0	78.0896875	5.674189094046831	95.738945	65.74672	665000	-0.04577891156077385	4.0321760177612305	-0.6219006180763245	0.019674750044941902	79.0
134	753.239697265625	35.41252840406556	779.03595	683.6744	1000.0	76.7206625	4.224425996511242	103.444016	61.404743	670000	-0.049629103392362595	3.897710084915161	-0.6400867104530334	0.01164479460567236	79.0
135	812.2171875	45.70187017508145	861.10223	730.90283	1000.0	85.2148125	9.007766440688835	107.5121	72.92498	675000	-0.0515599250793457	3.5540928840637207	-0.6319056153297424	0.026107879355549812	79.0
136	831.187109375	35.91329483761898	866.3189	767.16504	1000.0	83.6499375	4.382148623962907	97.49866	75.589615	680000	-0.050212014466524124	2.674563407897949	-0.6210322380065918	0.03308448940515518	79.0
137	808.0576171875	18.933559176391995	824.1699	776.1814	1000.0	78.355875	6.5609907788382085	97.30714	63.642162	685000	-0.05542412027716637	2.1234591007232666	-0.6628528237342834	0.023363925516605377	79.0
138	820.933203125	18.064940227681006	846.89233	799.57043	1000.0	81.5941375	5.827214707731302	98.34193	63.926395	690000	-0.05439906567335129	1.3855522871017456	-0.7156753540039062	0.019299831241369247	79.0
139	738.290966796875	87.20857272223873	822.2253	572.01654	1000.0	78.74541875	8.330389771793394	97.7993	47.174156	695000	-0.06851723045110703	12.187790870666504	-0.7725104689598083	0.02424284629523754	79.0
