Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
26	1101.0518229166667	314.2764971592159	2229.7292	980.90826	993.3666666666667	1297.8723958333333	986.2477231550761	3148.2734	9.709935	466.42857142857144	260000	232.2921	59.742447221385234	366.40186	-88.583595	232.292925	59.74114829830441	366.094	-70.87489	3.0244267578125	-233.61655	9.29588125	1.58045185546875	0.07390693359375	-0.0018155601501464844	255001	1306.7610149383545
27	462.6354166666667	8.359145246063838	484.87952	451.5539	173.46666666666667	990.0224034926471	791.1367844846465	2761.7622	308.0269	617.0588235294117	270000	246.29265	66.1192407699907	419.37045	-87.97026	246.29425	66.1158952143885	415.04837	-98.17063	2.997784375	-247.80435	10.7249359375	1.753652734375	0.09665560913085937	0.00021066398620605469	265001	1356.021456003189
28	1699.6934895833333	132.6093966630319	1974.5398	1471.2418	560.3333333333334	1245.064541903409	920.1428742814395	2883.3875	409.84164	433.77272727272725	280000	246.975525	65.32185239259523	377.33875	-90.28373	246.976775	65.31751679297062	379.8766	-87.51416	2.97900703125	-248.06785	10.6951890625	1.709041015625	0.07256937255859375	0.0015609894752502441	275001	1411.2971603870392
29	2952.520572916667	12.499429674489152	2972.7893	2910.9941	1000.0	2196.99609375	529.5102962607563	3005.8425	1344.7236	731.3846153846154	290000	238.60855	61.15352810754258	328.96317	-101.163864	238.609375	61.15327955228566	322.98886	-80.802345	3.010019140625	-239.55995	9.5428375	1.5707169921875	0.0668226318359375	-0.0006809084892272949	285001	1468.5858700275421
30	977.5141276041667	0.5921046699833269	978.7548	976.3318	1000.0	2356.1096540178573	843.5696262228236	3119.3674	1043.994	765.4285714285714	300000	235.795375	59.88076819814522	326.9497	-90.26575	235.795875	59.877909115131935	325.15683	-82.72417	2.992450390625	-236.7713	9.18132734375	1.5238498046875	0.06802122802734376	0.0005360397338867187	295001	1523.9121632575989
31	3026.414583333333	13.133269344374042	3052.2532	3002.7478	1000.0	2666.2900390625	809.029356698507	3160.5286	972.7109	934.9	310000	238.062625	59.64326617481642	331.2555	-106.70848	238.06355	59.64068410070428	328.96567	-102.096924	2.998634375	-239.0361	8.57940546875	1.47234189453125	0.06710337524414063	9.75776493549347e-05	305001	1578.2333526611328
32	3015.081510416667	36.73057167855318	3081.577	2928.1409	1000.0	2990.4495738636365	339.5968866973687	3295.599	1966.4854	963.8181818181819	320000	241.448225	59.29559174171382	323.569	-98.8171	241.4487	59.29240423528127	318.59796	-73.70532	2.9962830078125	-242.412275	8.6110171875	1.49244140625	0.06587493896484375	0.00024399638175964355	315001	1632.2294209003448
33	2978.553645833333	452.72565275966707	3122.936	1188.6122	959.2	2283.685546875	970.0557478032662	3228.0886	912.90344	718.6153846153846	330000	242.81805	59.55071452132208	316.33588	-84.90255	242.818975	59.54653978192184	312.9334	-93.62691	2.996512890625	-243.69115	7.933553125	1.4037322265625	0.060564007568359376	0.00021765699386596678	325001	1686.1031329631805
34	3062.3747395833334	16.510458727601524	3090.1616	3035.52	1000.0	2942.0552201704545	576.1123430531426	3192.1086	1125.2734	935.9090909090909	340000	244.0201	59.602882480631756	315.93292	-98.57667	244.020875	59.6015301816992	314.63016	-108.33366	3.0019669921875	-244.89805	7.37146953125	1.35126064453125	0.06041488037109375	-0.00011190276145935058	335001	1740.3484001159668
35	1577.45078125	94.09114597027714	1713.061	1444.7865	471.3	2486.2606026785716	865.8223176346783	3305.1848	1121.7478	761.7142857142857	350000	246.404575	59.82492791470793	320.8307	-93.141396	246.405	59.82265122844356	316.50888	-68.8018	2.99588203125	-247.284675	7.32132734375	1.317007421875	0.058714215087890625	0.00024783430099487307	345001	1791.5661108493805
36	3222.09609375	12.114124740531883	3254.3018	3198.4426	1000.0	2102.867578125	539.033208624478	3274.6387	1385.0963	633.1333333333333	360000	248.7731	60.46694965020147	332.00693	-85.57072	248.773325	60.46561667592583	334.72626	-71.648186	2.9963287109375	-249.632325	7.2707328125	1.319849609375	0.055557830810546875	0.00020769617557525634	355001	1845.6633043289185
37	3208.145052083333	186.3899753652719	3399.584	2678.4155	956.0666666666667	2510.4912860576924	830.8114661628667	3282.9827	908.67126	759.2307692307693	370000	251.3588	61.02236966883538	341.64185	-112.19531	251.35895	61.02129792129958	340.24405	-102.747345	3.0026494140625	-252.2186	7.17709765625	1.29909619140625	0.05497255859375	-0.00014066815376281738	365001	1899.02885389328
38	1882.212890625	108.85554743940858	2034.2509	1608.981	594.3333333333334	2836.716619318182	444.99402447469095	3268.7617	1775.5002	912.9090909090909	380000	254.1657	60.83113676399612	358.94714	-102.88854	254.166225	60.83085072559811	358.30963	-123.52691	2.9974927734375	-254.999925	7.2170578125	1.29741064453125	0.05477113037109375	0.00014266756772994996	375001	1950.503178358078
39	3147.8747395833334	50.481703059128264	3195.9548	3002.9087	1000.0	3098.8742897727275	248.20937138926593	3274.8042	2521.806	957.9090909090909	390000	255.969675	60.90286364367443	363.59674	-90.32579	255.97	60.89990804590759	369.80988	-68.48977	3.0008080078125	-256.77715	7.26978125	1.28868291015625	0.05494762573242187	-3.9180517196655275e-05	385001	2004.2199130058289
40	3216.6776041666667	6.743840626321856	3230.5066	3195.6233	1000.0	3149.069921875	158.24537414250062	3246.2236	2683.8198	980.1	400000	258.981875	61.238063326659834	344.19617	-77.75203	258.9827	61.23433024047866	339.74496	-67.91599	2.998928515625	-259.81925	6.97922734375	1.31314970703125	0.05591141967773437	6.265430450439453e-05	395001	2057.8756794929504
41	3195.3450520833335	15.884252348041125	3223.1184	3155.574	1000.0	3222.3720703125	34.10411735131845	3277.9592	3172.4678	1000.0	410000	259.728825	60.724943804008575	330.47476	-142.75352	259.7289	60.72118905291628	343.1051	-85.81075	2.99844453125	-260.42365	6.86187109375	1.273481640625	0.0520659423828125	8.659301996231079e-05	405001	2111.665417909622
42	3239.317447916667	215.66806091769826	3296.5564	2078.4575	987.1	3241.6150390625	16.640028598467385	3274.3933	3211.0657	1000.0	420000	259.8402	60.584753857715725	352.6987	-91.89406	259.84055	60.581815753574105	353.13574	-81.831924	2.9974048828125	-260.5613	6.1727453125	1.20186298828125	0.05119783325195312	0.0001379096269607544	415001	2166.365887403488
43	3264.2127604166667	4.890692391708202	3272.0388	3246.4868	1000.0	3166.83515625	251.99138130102784	3276.8154	2411.8938	971.9	430000	261.707575	60.32236069651121	367.07037	-66.874825	261.707875	60.32068965122995	373.18527	-64.87904	2.9978919921875	-262.41505	6.4567125	1.17960322265625	0.04901938781738281	0.00010940783023834229	425001	2220.9897825717926
44	3218.71796875	3.459074990284463	3226.0525	3211.0764	1000.0	2551.4754231770835	1197.526965597574	3308.8513	27.90353	806.25	440000	265.472775	59.93251204479919	405.07278	-71.63674	265.4738	59.92784995308943	398.4207	-61.54797	3.007661328125	-266.279675	6.66555546875	1.2776001953125	0.05698410034179688	-0.00039152858257293703	435001	2275.1398074626923
45	3233.2692708333334	5.959331779143216	3248.0112	3220.6812	1000.0	3227.592578125	23.405344608657227	3268.1304	3193.086	1000.0	450000	266.003625	59.572272073507484	328.68784	-94.16989	266.004	59.56820292740079	327.6399	-118.22866	2.9892267578125	-266.63415	6.137190625	1.2012453125	0.049819891357421875	0.0005559595108032226	445001	2327.7885076999664
46	3217.7434895833335	3.54077046144084	3222.209	3210.4497	1000.0	3240.7955078125	33.26699078337639	3292.9805	3174.2522	1000.0	460000	265.375625	60.12081835770368	335.8273	-122.98857	265.37615	60.11817029817192	329.9163	-85.095856	2.9977740234375	-266.019925	6.0511875	1.145310546875	0.04637777099609375	0.00010864102840423584	455001	2382.9993720054626
47	2211.6716145833334	546.334940001705	3344.4988	1529.4767	657.6	2985.55859375	563.389942466785	3300.5217	1675.2162	903.3636363636364	470000	267.9491	59.823888205298054	344.12585	-117.89777	267.949275	59.82248072422273	341.7505	-136.08902	3.0023541015625	-268.6243	6.0344796875	1.13467607421875	0.04584957580566406	-0.00010622401237487793	465001	2436.3986263275146
48	2695.5604166666667	502.91359430157917	3162.5527	135.37148	969.8	2887.4899088541665	560.721428905061	3318.2888	1555.836	883.5833333333334	480000	270.0899	59.63389304749439	371.87674	-115.65221	270.0901	59.63381926390427	374.99634	-78.980576	2.998751171875	-270.76085	6.0834828125	1.14025068359375	0.04624937744140625	6.287984251976013e-05	475001	2491.3931481838226
49	2422.575	503.2050277968216	3254.2175	1570.0403	716.4333333333333	1571.329318576389	1539.4641925033527	3305.631	12.43126	542.7222222222222	490000	270.883975	59.49055387202241	355.14948	-94.47782	270.8846	59.4887485160009	353.71667	-103.9069	2.9976419921875	-271.4941	6.34944765625	1.1385171875	0.045029483032226564	0.00011272644996643067	485001	2545.0530450344086
50	2522.46328125	442.87695808203887	3358.3708	1812.8351	752.4666666666667	3275.2416015625	40.15886178276845	3365.5852	3197.389	992.2	500000	270.31315	60.212078522502445	336.4945	-109.37546	270.31355	60.2110986446851	338.34048	-66.28545	2.99588515625	-270.913625	5.845200390625	1.11486962890625	0.04328721313476563	0.00018348791599273682	495001	2598.1557581424713
51	3227.059635416667	10.46938586377364	3249.6775	3197.8315	1000.0	2531.453125	610.7556794660202	3358.8074	1374.078	758.1428571428571	510000	271.70235	59.99506646383517	339.5146	-115.068405	271.702775	59.993332962921805	334.69846	-107.343765	3.0047826171875	-272.31205	5.7442109375	1.10362236328125	0.043398190307617185	-0.0002067030429840088	505001	2652.614143848419
52	3287.5638020833335	30.02623202093463	3324.2126	3212.2224	1000.0	2872.225674715909	578.8722382199877	3371.492	1578.1439	863.3636363636364	520000	272.885975	59.727671978740304	337.46002	-90.14242	272.886225	59.725331309252695	333.54996	-89.10247	2.9953255859375	-273.4749	5.614775	1.08614462890625	0.0433700927734375	0.00020891482830047607	515001	2706.4583485126495
53	2519.54609375	678.6866974778078	3387.7305	1439.3845	747.7666666666667	2558.2079326923076	839.8096854003934	3307.229	1353.7063	768.0	530000	273.606	59.643370126108735	335.54742	-104.126335	273.606075	59.64287384088731	333.08292	-131.1931	2.996597265625	-274.15815	5.373720703125	1.0600439453125	0.04109775085449219	0.00014391260147094727	525001	2759.1240463256836
54	3236.1721354166666	46.92381347283417	3331.1946	3180.7656	1000.0	1818.1737253289473	859.2285401512954	3302.098	18.251686	540.2105263157895	540000	273.882825	59.99979666632213	337.8267	-103.740105	273.88305	59.99863998458632	334.2409	-81.41422	3.0047166015625	-274.436975	5.4208015625	1.0633916015625	0.04206376342773437	-0.00019418210983276367	535001	2813.019138813019
55	2439.1	661.7578862393708	3403.1292	1653.4972	721.2	2400.6131310096152	854.9751233448033	3365.598	1355.6644	718.2307692307693	550000	274.002675	60.26274139134396	336.4593	-124.75787	274.003025	60.2615300170847	333.6576	-118.41724	2.9980833984375	-274.530525	5.451675	1.06677431640625	0.0416816162109375	8.527407646179199e-05	545001	2865.7710795402527
56	3228.890625	21.781282878980445	3274.796	3183.4338	1000.0	2711.057091346154	740.8072000813085	3306.827	1359.4451	818.2307692307693	560000	274.54715	60.241401046124416	339.95532	-81.35075	274.547475	60.240996007702265	338.12802	-68.60357	2.9990544921875	-275.065075	5.30844921875	1.05069951171875	0.04130265197753906	4.2733776569366455e-05	555001	2919.609331846237
57	3036.05625	516.4080912095266	3299.6868	1633.4452	919.3666666666667	2455.9014423076924	780.8392674158117	3287.2393	1372.2434	742.1538461538462	570000	275.032575	60.25434092245968	340.79013	-71.2309	275.032875	60.251994157869994	335.22427	-74.644875	2.993611328125	-275.527075	5.002428125	1.0379263671875	0.03987229309082031	0.0002573219537734985	565001	2973.2599725723267
58	3251.53828125	32.850504776372915	3311.4995	3219.844	1000.0	3237.5203125	96.5203832099728	3325.5469	2984.677	986.4	580000	275.623175	59.85051712391464	336.2975	-79.17344	275.62335	59.84933750677613	335.25528	-107.9066	2.9977453125	-276.1022	5.055508984375	1.02084619140625	0.03829001159667969	8.713916540145874e-05	575001	3027.592113018036
59	3222.331510416667	4.026131657642914	3233.4583	3216.0232	1000.0	2909.1279296875	528.8534177822811	3291.1135	1857.1664	885.3333333333334	590000	276.2118	59.624686162696065	340.83713	-118.19576	276.21195	59.62314315766991	338.7293	-90.290504	2.9983802734375	-276.689975	4.836126171875	1.00624814453125	0.03688683776855469	6.117225289344787e-05	585001	3081.719226360321
60	2808.9299479166666	688.0834493964619	3299.6309	1622.6316	848.2333333333333	2788.550603693182	708.2766216156458	3298.9165	1426.5629	840.0909090909091	600000	276.911575	59.74279538153534	340.2324	-84.05655	276.911625	59.74200867061636	336.67462	-74.13948	3.0045234375	-277.387375	4.877698828125	1.00465244140625	0.037247149658203124	-0.00016499370336532594	595001	3134.9826369285583
61	1569.843359375	129.3334111898391	2005.9708	1399.4532	462.23333333333335	2868.1373697916665	643.442790774751	3319.6064	1510.9911	864.3333333333334	610000	277.776225	59.422934966223266	342.40485	-71.82029	277.776325	59.42264888070878	344.84467	-76.42041	2.994516015625	-278.244225	4.706460546875	0.99176826171875	0.03662135620117187	0.0002050156593322754	605001	3186.349277496338
62	3310.247135416667	14.130791355154766	3330.8875	3277.343	1000.0	3098.1242897727275	544.4985599780607	3294.7456	1378.1837	941.0	620000	278.51325	59.34297599547903	340.3859	-102.53769	278.513425	59.34145262799016	339.1759	-86.26992	3.0003615234375	-278.96855	4.713134375	0.9887931640625	0.035900570678710934	-1.0454446077346802e-05	615001	3240.3702738285065
63	3241.083072916667	235.93699724008243	3311.3235	1971.8163	986.1666666666666	3070.9794921875	607.2647898569454	3286.449	1249.4187	938.1	630000	279.655125	59.268173584142104	342.9432	-70.84242	279.6552	59.26883835541236	345.80426	-104.29573	3.001249609375	-280.120175	4.747415625	0.98514130859375	0.03574403076171875	-4.197180569171905e-05	625001	3294.122548341751
64	3264.6046875	14.776296298181986	3302.8464	3242.496	999.1	3125.634943181818	356.40664020444143	3303.2334	2090.3435	949.5454545454545	640000	280.9805	58.88171532827487	340.642	-151.29546	280.980725	58.88019021708405	339.61542	-91.398056	2.999940234375	-281.434675	4.78671484375	0.98056953125	0.035805914306640624	4.839342832565308e-06	635001	3348.6356706619263
65	3268.8328125	2.682996658465295	3275.758	3264.2214	1000.0	2146.436279296875	920.2625304770373	3288.379	965.21234	646.8125	650000	281.579175	58.92207735645443	345.04922	-104.431175	281.579125	58.92164288273028	344.88553	-100.18417	2.9981943359375	-282.016175	4.880775390625	0.98534150390625	0.035579736328125	6.683712005615234e-05	645001	3402.454383611679
66	2333.6114583333333	544.5964561030488	3364.2266	1588.1622	691.9333333333333	3054.5423828125	640.5878355073565	3290.7026	1133.2347	933.6	660000	282.1823	58.77786317994216	346.56934	-142.3254	282.182175	58.77888396354596	345.195	-121.35568	3.000762890625	-282.6275	4.650028125	0.9773109375	0.035895703125	-2.4580681324005127e-05	655001	3455.4351303577423
67	3245.5171875	6.251591919659178	3255.5598	3229.2358	1000.0	2920.302734375	791.0994459189902	3305.4426	1076.1931	891.0833333333334	670000	283.429825	57.98242837274065	345.04227	-84.08048	283.43005	57.98159363108262	343.0134	-101.639694	2.99995703125	-283.860725	4.67725078125	0.978721484375	0.03601649169921875	3.8717389106750484e-06	665001	3509.965318441391
68	1076.7749348958334	399.5719167642624	3228.5205	999.6848	1000.0	3144.51171875	200.5247802641858	3279.2693	2694.2634	1000.0	680000	284.7742	57.57533152314453	373.24036	-122.36092	284.77445	57.57633367973338	369.52853	-97.35067	3.0267009765625	-285.335675	5.1793671875	1.06886767578125	0.04179005737304688	-0.0011527210235595703	675001	3564.4094367027283
69	3288.26796875	17.055775536945443	3332.1724	3261.4211	1000.0	2370.4407552083335	1041.27501970741	3298.8787	911.72046	787.0	690000	288.867925	56.46920399651477	367.8868	-99.468895	288.868175	56.46920399651477	366.90332	-141.01674	2.983875390625	-289.3056	5.70147421875	1.17572509765625	0.04459180297851562	0.0007332072257995605	685001	3618.4889652729034
70	3257.14375	12.901271487321834	3277.656	3228.687	1000.0	1967.0569852941176	1388.9847752521814	3330.5913	14.527377	601.5294117647059	700000	285.587525	56.99874033695833	343.8841	-118.99871	285.587625	56.99732274414299	338.76443	-115.60976	3.0009671875	-286.010825	4.925708984375	1.0555373046875	0.041708245849609374	-3.515017032623291e-05	695001	3672.422016620636
71	3218.9296875	14.090398252592673	3247.3372	3197.7634	1000.0	2921.9790482954545	641.8770414679406	3368.0457	1359.0829	886.4545454545455	710000	284.768525	57.65850847880129	341.05646	-89.74945	284.768725	57.65619481027169	343.6048	-105.50829	2.9917880859375	-285.14095	4.8459609375	1.03141787109375	0.03766645812988281	0.0003189507961273193	705001	3726.369117975235
72	3177.1692708333335	285.3271222065415	3288.9675	2144.3096	970.6	2860.268465909091	616.2382397918991	3287.7822	1239.4906	875.8181818181819	720000	284.91785	58.9531644612908	345.82782	-75.483536	284.918075	58.95273021667444	347.80975	-83.49481	3.00281015625	-285.3285	4.735009375	1.03819365234375	0.03771095581054688	-0.00010160881280899048	715001	3780.1851949691772
73	3302.366145833333	4.952853896366215	3313.8303	3292.3455	1000.0	3086.721590909091	514.1717523445749	3311.4785	1462.5311	948.6363636363636	730000	286.5361	58.81181513947686	343.77475	-112.12025	286.536325	58.80917275391654	348.06677	-91.77795	2.996413671875	-286.94685	4.598045703125	1.0164248046875	0.038012353515625	0.00013632323741912843	725001	3834.2407343387604
74	3212.711458333333	61.65296018846135	3263.0295	2891.8225	995.4666666666667	3228.5365234375	62.93855510535653	3348.0063	3096.3115	986.4	740000	287.140175	58.72172000205716	344.16068	-85.566925	287.140325	58.720739096166014	342.85544	-88.737404	3.0003748046875	-287.5313	4.328606640625	0.9956203125	0.036131732177734376	-1.0995550453662873e-05	735001	3888.2718007564545
75	3235.10625	22.158486017870594	3267.2769	3191.5906	1000.0	3102.3313210227275	425.9299851768214	3266.7258	1756.7263	956.8181818181819	750000	287.51995	58.74227779036152	345.64334	-72.959076	287.520275	58.73922369252083	346.41623	-77.129	2.9954236328125	-287.897125	4.68504765625	0.99460537109375	0.03464249877929688	0.00016327710151672363	745001	3942.5186915397644
