Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
11	1816.9571614583333	102.87733897705559	2080.6553	1499.2091	569.8	1063.232421875	214.11003790885968	1876.1681	864.9186	336.1333333333333	110000	199.6586	48.74285793836877	291.03687	-39.869217	199.659025	48.73154214674516	287.9405	-47.220737	2.9967708984375	-201.0837	13.085665625	0.07363609619140625	0.0002479018211364746	105001	529.9263753890991
12	2133.034244791667	519.565828360565	3080.0137	1465.8927	671.8333333333334	1214.4453125	246.89156526702163	1951.8396	945.6032	376.48	120000	208.1435	51.25417836625615	300.18945	-46.78604	208.1435375	51.242845354254094	298.7588	-48.45081	3.0033728515625	-209.6044	13.73629375	0.07676226196289063	-0.0002447744607925415	115001	580.1660287380219
13	1459.538671875	338.1617093443116	2419.986	1061.4656	449.7	1338.1436298076924	473.4207959099389	2300.3574	29.432938	407.4230769230769	130000	214.975275	52.50852311768062	305.53232	-49.60674	214.97555	52.49481498205323	306.60257	-53.267845	3.00092109375	-216.289375	13.6429265625	0.0743013427734375	-6.451587677001953e-05	125001	629.7701678276062
14	2126.8626302083335	468.24295687886934	3334.3328	1670.792	639.3666666666667	1433.707710597826	358.901161154796	2302.4739	772.0766	431.0	140000	221.299425	54.19485215405611	313.3569	-49.04553	221.2994	54.1847635410546	302.4179	-52.019543	2.9927662109375	-222.587575	13.19095	0.074012109375	0.0005421238422393798	135001	680.834869146347
15	1118.9713541666667	61.694902038174924	1248.042	1008.9886	327.9	1578.681919642857	393.2299097280901	2614.3396	1024.2596	470.4761904761905	150000	226.09105	55.471670247072964	310.1604	-53.767715	226.091375	55.46051929075313	304.69897	-50.651123	2.9945109375	-227.2774	12.888440625	0.06814498291015625	0.0003780562400817871	145001	728.8618729114532
16	1039.2505859375	33.15033033080766	1136.6771	1004.89886	309.6666666666667	1210.1815011160713	282.8620151997386	1957.1522	954.62274	358.92857142857144	160000	229.42915	57.285226716842104	313.71024	-54.163746	229.42945	57.278200041551585	306.88748	-55.8609	2.9944263671875	-230.5135	11.7917140625	0.06315682373046876	0.0003543409824371338	155001	777.6260612010956
17	2257.15078125	693.7033467796831	3193.8977	1245.0754	707.1333333333333	1415.838569972826	456.3644853384856	3131.4624	995.55896	428.9130434782609	170000	232.84135	58.702480356455126	315.14124	-59.73283	232.842125	58.69340678474883	309.72223	-54.961655	3.0040263671875	-233.895725	11.77357109375	0.0630510986328125	-0.00024337079524993898	165001	828.7726228237152
18	1092.3231770833333	54.22323648584618	1158.6588	989.87976	323.26666666666665	1225.7166466346155	437.76936762497354	1934.921	256.76703	383.53846153846155	180000	235.383925	59.46380747984441	314.35928	-69.61005	235.384075	59.458186988841156	309.57404	-65.18012	2.9962369140625	-236.355975	11.74031171875	0.0609854736328125	0.00023923640251159668	175001	877.1277630329132
19	1176.840234375	38.622072097765546	1306.5394	1119.7853	353.06666666666666	1351.00078125	479.9221603551976	3109.236	890.4095	410.44	190000	236.357525	60.21942543731217	314.69553	-60.906666	236.35765	60.2146062014857	311.33478	-57.05915	2.9968318359375	-237.23955	11.054121875	0.0589597412109375	0.00019192793369293213	185001	926.0933661460876
20	2590.522916666667	835.0360471261106	3346.8694	1154.5349	786.8666666666667	1926.7352294921875	733.9607448631024	3191.8384	1010.7212	597.4375	200000	237.952725	60.58834541394904	317.69315	-61.006386	237.953125	60.58307024243654	310.4942	-63.60562	2.994222265625	-238.7846	10.6861328125	0.05556749267578125	0.00032618818283081054	195001	977.6625871658325
21	1577.2109375	239.54643773876776	2041.8496	973.89075	469.3	1650.0275297619048	743.4092957129208	3160.2898	44.519165	494.2857142857143	210000	240.280875	60.64529330459207	315.4556	-70.09597	240.2815	60.639248016445585	317.32532	-63.174522	3.0039375	-241.083175	10.679734375	0.053488427734375	-0.00021032111644744874	205001	1026.6834087371826
22	1006.5626302083333	21.559952295140867	1070.3508	976.8763	302.2	1367.5823567708333	474.6739890001698	3255.855	731.20447	410.6666666666667	220000	242.710275	61.35132272412715	320.42587	-56.087204	242.710725	61.3466510903407	315.31015	-52.75508	2.9930896484375	-243.5045	10.5903484375	0.05383550415039062	0.0003772589921951294	215001	1075.4274377822876
23	2334.6510416666665	672.6001288531942	3403.6902	1037.0819	688.7333333333333	1876.8003472222222	588.6191468173627	3207.7266	1048.7218	555.1111111111111	230000	243.930325	61.88962433235477	322.41544	-58.51777	243.930825	61.88638945681029	317.84793	-50.9191	2.998454296875	-244.6472	10.6521765625	0.050005078125	8.270052671432495e-05	225001	1126.2429013252258
24	1268.543359375	111.56701554820462	1668.9751	1107.0194	380.93333333333334	1716.396484375	561.8491790507485	3305.8713	1055.9293	508.25	240000	245.679875	62.48771719306123	331.03308	-55.462772	245.68005	62.48418679954153	318.0918	-52.470562	3.0024501953125	-246.369	10.4657890625	0.05231458740234375	-0.0001208075761795044	235001	1174.8434965610504
25	1806.5725260416666	492.15126401002635	3409.1868	1409.4418	529.0	1966.7667738970588	806.1181857592376	3386.5178	994.8502	584.2352941176471	250000	246.95705	63.27097280744149	332.14374	-65.54074	246.9574	63.26584860728575	319.14343	-64.69213	2.9992755859375	-247.615675	10.24054921875	0.05142415161132813	4.1625404357910154e-05	245001	1225.5627467632294
26	3136.910677083333	319.5216476756048	3535.3423	2315.5461	893.5666666666667	1759.237458881579	494.30424255768463	3335.781	1034.7324	518.3157894736842	260000	249.638	63.810459957596294	337.48798	-68.93618	249.6384	63.80782397167294	321.1557	-67.38445	2.9948109375	-250.30135	10.11981953125	0.04831262512207031	0.00026287481784820557	255001	1276.9952178001404
27	2637.7205729166667	545.9039292769379	3424.842	2042.1671	768.1333333333333	2214.82578125	892.3288631440765	3451.2812	1001.3031	648.0666666666667	270000	251.797625	64.02589476141665	335.00214	-59.103004	251.797825	64.02271471907451	322.7176	-64.38953	3.001440234375	-252.43165	10.00141015625	0.048384951782226564	-6.563780307769775e-05	265001	1328.5600006580353
28	3261.747135416667	40.92104472079943	3350.9001	3177.5376	1000.0	3040.579190340909	718.998261472168	3484.971	1228.8811	898.6363636363636	280000	255.23015	64.24783264826915	344.1054	-60.54708	255.2303	64.24393512231329	331.28973	-71.65903	2.99974140625	-255.863925	9.781640625	0.04908175354003906	1.6522955894470215e-05	275001	1381.0233170986176
29	1780.4727864583333	448.94080901606617	3303.663	1419.2101	505.96666666666664	2693.0048076923076	692.2723452514913	3416.4993	1642.2698	796.2307692307693	290000	258.840075	64.51676371300718	342.46396	-60.302513	258.8402	64.51315214744974	329.3659	-71.35232	2.9990748046875	-259.464025	9.56928671875	0.05002965087890625	5.008993148803711e-05	285001	1430.7936890125275
30	3257.2486979166665	18.17776980556654	3298.5505	3229.0107	1000.0	2408.8669084821427	880.1947430621735	3403.2356	1136.6368	700.7142857142857	300000	261.808425	64.79422505131147	339.67026	-51.84285	261.8087	64.79012887778508	331.55692	-59.183983	2.99907109375	-262.419325	9.91201171875	0.04905806884765625	5.088326930999756e-05	295001	1483.4977407455444
31	1358.865234375	347.7137711777701	2401.6455	1067.0198	371.6333333333333	2383.137276785714	855.687442936964	3482.835	1110.1368	690.1428571428571	310000	264.264075	65.16797372943246	345.32797	-54.04003	264.26425	65.16673998290845	334.16333	-59.240715	2.9987248046875	-264.829425	9.7519875	0.04794215087890625	6.55701756477356e-05	305001	1531.9100532531738
32	2554.5734375	885.3008904698258	3440.616	1317.0989	741.3666666666667	2684.875	950.6815224578929	3488.341	1151.0267	777.9285714285714	320000	266.55975	65.33677984106654	361.28482	-54.269436	266.56	65.33621048086582	337.3661	-51.53144	2.9996677734375	-267.106075	9.7457796875	0.046687359619140625	2.0339179039001465e-05	315001	1583.414563179016
33	2382.6661458333333	493.30311844409283	3421.2993	1685.5979	671.9	2264.2296316964284	954.0165841625306	3472.9077	1035.3533	652.4285714285714	330000	268.83115	65.452327689701	343.34738	-76.93497	268.831425	65.45186017219068	337.9204	-65.97578	2.9959705078125	-269.36045	9.82399375	0.04573157043457031	0.00018997615575790406	325001	1634.6253008842468
34	1585.78203125	583.9462018599545	3497.813	1117.5906	443.26666666666665	3077.8232421875	805.5894839598309	3534.6094	1203.0919	892.0	340000	270.461525	65.80381143976388	351.8173	-60.074642	270.461825	65.80401203574141	342.2682	-60.442085	2.9998486328125	-270.9762	9.0286359375	0.0433095947265625	1.0786938667297363e-05	335001	1684.5605916976929
35	2850.907291666667	1007.0685842251924	3579.04	1108.3552	821.2	2496.1278545673076	1050.11222843451	3544.097	1148.212	713.6923076923077	350000	272.45775	65.6247636186219	356.0955	-64.75818	272.458125	65.62405656464709	344.68008	-70.95918	2.9969064453125	-272.937	9.094196875	0.043616058349609375	0.00013903881311416627	345001	1736.4879441261292
36	3480.336979166667	65.05356767054876	3532.2146	3305.7473	1000.0	1771.208984375	968.1965193079348	3483.6228	1036.8157	501.85	360000	273.9103	66.13248823384767	355.72522	-62.51845	273.910625	66.13200737918062	345.4157	-62.72541	3.0010029296875	-274.389175	8.46325703125	0.043611624145507816	-3.94910603761673e-05	355001	1788.4384949207306
37	3021.061979166667	689.359436965458	3496.3093	1744.705	873.5666666666667	2519.7703683035716	1022.2278191703228	3548.4797	1094.3529	730.5714285714286	370000	275.449475	66.48924725096532	348.33893	-54.064453	275.4499	66.4893194430504	348.77777	-58.38946	3.00140078125	-275.90385	9.22486171875	0.044185992431640626	-5.740547776222229e-05	365001	1840.5303528308868
38	3260.555729166667	662.2327888791574	3551.139	1448.1206	927.6666666666666	2469.88125	1305.8373048227204	3530.6804	18.247982	708.0666666666667	380000	277.3304	66.21781331333737	350.96188	-67.86956	277.3305	66.21941407170559	349.5205	-62.315434	2.9945384765625	-277.767325	9.249175	0.042907421875	0.0002366339683532715	375001	1892.5535733699799
39	2921.0411458333333	671.9847716528503	3514.887	1921.8591	849.4333333333333	3064.4914772727275	854.5487113090745	3510.0212	1081.1403	883.2727272727273	390000	279.200475	66.07893764279206	349.90643	-75.47591	279.200525	66.07901330982477	352.3531	-68.98309	3.0038203125	-279.630525	9.12844296875	0.04227145385742188	-0.00015743727684020995	385001	1944.158168554306
40	3512.09140625	14.199810531856578	3537.7913	3486.8628	1000.0	3253.700390625	600.0559557241309	3502.7932	1456.4021	940.3	400000	281.357	66.0727447590911	351.22272	-78.5999	281.3573	66.07239665700041	351.546	-57.12335	2.995467578125	-281.784675	8.9847125	0.04242427978515625	0.00019409388303756714	395001	1996.9146041870117
41	3389.6989583333334	376.0980368645034	3530.9548	1368.9307	979.2666666666667	3507.715625	31.186296006319026	3583.8115	3469.0835	1000.0	410000	283.5482	66.04354018373031	353.03714	-85.37615	283.548475	66.04317072945544	353.33813	-65.97018	2.9986013671875	-283.96685	8.58909609375	0.041736404418945314	6.0575366020202633e-05	405001	2049.6371953487396
42	19.333479817708334	0.8103589531779145	20.45188	18.495987	15.4	2996.5651041666665	888.3979963957596	3520.1548	1063.7479	856.75	420000	285.4373	66.0451512224781	354.13937	-59.910915	285.437475	66.04500586721149	354.48654	-56.01221	3.0019087890625	-285.85155	8.689253125	0.04039300537109375	-7.388672828674316e-05	415001	2096.7954919338226
43	3229.21796875	641.5366448354035	3548.89	1476.2727	928.7	3210.677911931818	934.7718729965374	3555.4316	255.88005	920.2727272727273	430000	287.096775	65.83590813530257	355.30484	-83.23961	287.0972	65.8356165004931	356.6456	-68.22101	2.9991791015625	-287.503075	8.667290625	0.040971539306640624	3.794534206390381e-05	425001	2149.005919933319
44	3404.4390625	20.876462648359116	3452.3538	3366.7737	1000.0	2409.787109375	1117.718339168811	3557.2275	20.00495	688.3571428571429	440000	288.6503	65.84321984836404	356.74753	-75.739784	288.650475	65.84286445773756	357.11978	-62.142494	3.0030732421875	-289.042975	8.851046875	0.04074810791015625	-0.0001244603157043457	435001	2201.1903927326202
45	1937.1661458333333	981.584603247898	3456.868	305.4225	564.8666666666667	1035.6068474264705	1241.3296002555437	3517.3794	38.084557	318.6764705882353	450000	290.136075	66.13257291229489	357.2315	-80.66896	290.13655	66.13066157237503	359.85202	-124.98211	3.00830625	-290.53845	8.924575	0.043991009521484374	-0.0003733686923980713	445001	2251.685001850128
46	2786.454166666667	775.1927502240975	3561.2412	1351.0898	783.6333333333333	1453.5939275568182	1363.8479654005694	3498.7688	178.25371	431.04545454545456	460000	289.5606	66.59318283428117	358.31805	-63.20675	289.560625	66.59365435234801	359.98965	-159.4917	2.9863544921875	-289.924975	9.6969609375	0.041723617553710936	0.0006033840179443359	455001	2302.5287930965424
47	3589.9864583333333	7.457000215471478	3608.1575	3574.399	1000.0	2667.9899553571427	718.5056416917387	3511.1953	1435.3142	754.0714285714286	470000	288.90875	67.38642593282418	358.94885	-107.628815	288.90885	67.38599854569196	359.49115	-83.63145	3.0003927734375	-289.2576	9.096859375	0.04101817932128906	-1.2739193439483642e-05	465001	2355.2959229946136
48	3564.191927083333	8.729439664834116	3583.1064	3549.9045	1000.0	2407.224609375	892.2080154634024	3562.0327	1355.6013	683.4285714285714	480000	289.99105	67.36251776767256	359.70435	-60.015392	289.99105	67.36243166632273	362.25183	-77.95937	3.0034423828125	-290.341425	8.81728125	0.04131534423828125	-0.00013839670419692993	475001	2407.611639022827
49	1954.6942708333333	773.1232329540571	3549.7825	1347.1367	553.2666666666667	2883.9720052083335	860.5819252110748	3563.294	1329.5192	817.3333333333334	490000	290.974175	67.10104321096655	359.51907	-72.00723	290.974725	67.09825333047053	360.96603	-52.900948	3.0009068359375	-291.3119	8.481775	0.04208475036621094	-3.466489315032959e-05	485001	2457.7243463993073
50	3548.9354166666667	8.23438760079681	3568.683	3533.1746	1000.0	3365.407315340909	501.2560133395817	3572.3423	1783.1808	955.0909090909091	500000	292.2043	66.60773228387227	360.72574	-67.38824	292.204325	66.60518298150677	363.50967	-79.53598	2.997350390625	-292.53715	8.42175703125	0.04165811767578125	0.00011516013145446777	495001	2510.2164204120636
51	3580.90078125	32.358180154586364	3601.9785	3456.2722	999.1333333333333	3008.741122159091	900.9260891892399	3619.4116	1496.2429	845.8181818181819	510000	292.960625	66.65777374020227	361.9781	-96.669815	292.96055	66.65473726600383	362.7637	-70.2984	2.9951537109375	-293.2805	8.35680234375	0.04053648071289063	0.00019758496284484863	505001	2562.0209052562714
52	3587.9450520833334	5.364686234854514	3599.8623	3575.568	1000.0	2629.9450334821427	1092.3018944281973	3579.5535	1005.63513	740.0	520000	293.752925	66.88981686325654	361.15012	-98.77933	293.7532	66.88668327851218	363.1748	-73.48262	3.00125703125	-294.05765	8.1569484375	0.039963543701171875	-4.5039355754852294e-05	515001	2614.8086593151093
53	1992.82421875	1032.484188740922	3597.288	1188.9878	563.0333333333333	3540.854296875	39.39051157758363	3594.199	3442.8503	1000.0	530000	295.18415	66.84710913719455	362.4396	-85.594604	295.18445	66.84640304459171	364.29312	-110.24579	2.9969876953125	-295.48385	8.72467578125	0.039357626342773434	0.00011985557079315185	525001	2665.060221672058
54	3487.9348958333335	328.8679066129743	3624.0125	2218.199	976.5	3103.4612630208335	783.5375708924238	3584.9446	1406.6277	874.25	540000	296.2396	66.93863757203309	363.24557	-99.77063	296.239425	66.93731097078819	365.0775	-93.95204	3.0007384765625	-296.5238	7.94531171875	0.03903389892578125	-2.4031659960746765e-05	535001	2717.1476871967316
55	3328.103125	637.7443061290317	3599.4724	1414.9701	935.7666666666667	3353.611328125	646.9092672083157	3610.4514	1414.8918	939.5	550000	297.348625	66.81264251621843	364.32953	-87.49727	297.348675	66.81263054243561	365.03452	-84.62321	3.00118359375	-297.633175	7.8443359375	0.038198468017578126	-4.2338788509368896e-05	545001	2769.6066722869873
56	3370.0890625	560.061425202629	3602.0645	1472.3634	948.7	2942.6090494791665	875.0502842694242	3586.6982	1339.2753	827.9166666666666	560000	298.3931	66.65263985769806	366.1936	-71.661766	298.393425	66.65232779130824	366.548	-82.95919	2.9992771484375	-298.66905	7.59276484375	0.0385659912109375	3.1412893533706664e-05	555001	2821.2773501873016
57	3586.073177083333	19.103172116060552	3619.8357	3532.545	1000.0	3561.2984375	24.86019306479236	3608.9097	3513.195	1000.0	570000	299.364075	66.45096538049692	365.76556	-90.87932	299.364	66.45036643992266	366.89438	-53.165054	2.9987330078125	-299.6279	7.14543671875	0.03786147766113281	5.216914415359497e-05	565001	2873.8730685710907
58	2413.57890625	1084.032471838367	3604.0479	1353.1464	674.3333333333334	2911.3011067708335	841.9163656009227	3597.6116	1378.9	818.0	580000	300.329725	66.38650766533814	367.92487	-69.08405	300.329675	66.38627267741427	367.7292	-83.72005	2.9993732421875	-300.585025	7.655409375	0.03785147705078125	2.714695930480957e-05	575001	2924.1304869651794
59	3484.5565104166667	326.8862697228706	3603.23	1732.4111	982.9	2813.4888822115386	971.9584115825912	3615.3757	1358.7717	788.0769230769231	590000	301.174475	66.34476919848316	367.05087	-59.496895	301.1747	66.34214949788709	369.3041	-75.074196	3.001198046875	-301.4318	7.1961328125	0.037865219116210935	-4.2529284954071046e-05	585001	2976.9323337078094
60	1732.5936197916667	502.8464808799335	3568.6736	1389.2202	479.46666666666664	2812.5591947115386	994.0174120127954	3612.8367	1301.5997	782.7692307692307	600000	302.033575	66.21273895558166	367.3628	-57.404423	302.033375	66.21181465569418	368.65915	-91.67668	2.9980640625	-302.2799	7.3966234375	0.03837205200195312	7.700195908546448e-05	595001	3027.1191046237946
61	3545.3596354166666	26.52896412414175	3603.896	3487.574	1000.0	2647.9666466346152	998.0368036993733	3608.4062	1290.7861	739.1538461538462	610000	302.779275	65.79955622950659	367.26428	-72.40719	302.77915	65.79787838524886	368.70905	-82.85338	2.997489453125	-303.02125	7.24989765625	0.037520608520507814	9.558917284011841e-05	605001	3079.200233221054
62	3508.0963541666665	321.7918711424099	3602.9639	1782.8741	983.1	2874.1619591346152	923.0789615362107	3606.086	1181.5306	800.0	620000	303.303475	65.57178966598364	369.4535	-99.40487	303.303625	65.57243323226614	368.62418	-65.52737	3.0037771484375	-303.5303	7.70351015625	0.03772822265625	-0.000136492919921875	615001	3131.8117530345917
63	2610.4958333333334	1007.1761845211922	3625.3918	1332.415	725.6333333333333	2622.744140625	967.3922974382508	3603.3862	1432.4117	730.1428571428571	630000	303.86505	65.42740404448277	368.5938	-130.71779	303.8652	65.42524283485695	368.0031	-100.91846	2.997956640625	-304.10265	7.18606875	0.03700140686035156	7.988160252571106e-05	625001	3182.402855873108
64	3547.24375	313.19248607419263	3636.115	1864.2561	983.6	2385.299739583333	927.7864337586892	3602.0818	1357.9835	660.6666666666666	640000	304.378075	65.38144079171092	368.8391	-81.63859	304.377925	65.38095135435091	368.95685	-94.043816	2.9997134765625	-304.59705	6.749484375	0.03695643310546875	1.3664793968200684e-05	635001	3235.1390368938446
65	3614.49609375	15.75256727175103	3637.489	3561.8628	1000.0	2657.958233173077	984.1115477736955	3633.3196	1437.9115	734.2307692307693	650000	304.7177	65.40471848421947	369.6504	-83.59373	304.71785	65.40274000376436	370.86804	-75.09057	3.0016650390625	-304.937475	7.07514453125	0.037047174072265626	-5.890136957168579e-05	645001	3287.6169159412384
66	1389.6328125	426.03609002055214	3596.3975	1119.7449	378.26666666666665	2990.3447265625	1117.583964034321	3623.9429	44.685783	832.25	660000	305.23285	65.45953864793121	370.31888	-92.00671	305.232675	65.45943171155704	370.203	-124.372635	2.9963201171875	-305.4347	6.91323828125	0.036056118774414066	0.00013928076028823852	655001	3336.743626832962
67	3609.199739583333	21.161985313193878	3636.6921	3546.783	1000.0	3088.8160807291665	907.1315138023447	3632.476	1097.4174	857.25	670000	306.0351	65.36329551055393	371.41306	-67.09506	306.035325	65.36220314524289	370.67355	-74.92468	3.0016345703125	-306.2454	6.60078671875	0.036439898681640624	-5.592955350875855e-05	665001	3389.665765762329
68	1202.6013020833334	33.55973762685479	1287.6299	1137.703	322.76666666666665	3212.469815340909	858.4072460085597	3638.6233	1374.2837	886.6363636363636	680000	306.5755	65.21949401827646	371.47253	-70.4589	306.57505	65.2202115911931	372.18018	-72.95059	2.99848359375	-306.7784	6.94829375	0.03687625122070313	5.892453193664551e-05	675001	3438.012246131897
69	3613.43203125	9.707435804363238	3633.8108	3582.8523	1000.0	3197.0632102272725	860.9964364829646	3633.5046	1269.4109	885.9090909090909	690000	307.456825	65.03308388812574	372.59875	-81.23253	307.457225	65.03187833670499	372.79437	-66.69944	3.00321875	-307.6542	6.93971875	0.037105755615234375	-0.00011579687595367431	685001	3490.8658480644226
70	2369.291927083333	819.3923765002129	3636.3025	1528.7844	648.0333333333333	3079.9322916666665	891.4606459812645	3656.9792	1366.6683	853.6666666666666	700000	308.302625	64.78347011391101	372.54288	-92.29925	308.302525	64.78133064394402	373.65176	-112.658806	2.998277734375	-308.4994	6.74863671875	0.036235943603515626	6.748324036598206e-05	695001	3541.876962184906
71	3474.1796875	619.9071973556472	3670.3093	1089.8716	954.8666666666667	2946.5126201923076	1047.5067468113914	3642.718	1104.8853	813.2307692307693	710000	308.8331	64.81019672860128	372.94794	-140.61833	308.833575	64.80820935653136	373.05856	-88.89524	2.9999306640625	-309.0203	7.073165625	0.0366076171875	6.01356029510498e-06	705001	3594.0138981342316
72	3508.096614583333	382.22423610580563	3625.0295	1458.1322	980.1666666666666	3599.577734375	50.67679063807218	3641.0063	3455.319	1000.0	720000	309.463075	64.61228675724146	373.57016	-109.710815	309.463125	64.61112907232004	374.3528	-111.464134	2.995053515625	-309.642375	6.7244515625	0.03541985168457031	0.0001797877311706543	715001	3646.7602064609528
73	3652.184635416667	7.698695850986034	3664.2634	3625.2856	1000.0	3033.881747159091	974.7718614210105	3649.2065	1312.2992	834.4545454545455	730000	310.3735	64.44403773818024	373.58655	-85.182144	310.373875	64.4426380589746	374.90054	-122.74821	3.0064541015625	-310.557075	6.46184765625	0.03567109375	-0.00022987897396087648	725001	3698.8350105285645
74	532.6956705729167	1208.525989239233	3609.6785	21.188295	157.96666666666667	3055.3545673076924	899.7014889566257	3642.8953	1271.1045	842.0769230769231	740000	311.0077	64.58450278511093	375.31	-98.22718	311.007775	64.58382460028207	375.67996	-93.59954	2.99649765625	-311.18435	6.530466796875	0.03587816162109375	0.000132896625995636	735001	3747.5167424678802
75	1735.6962239583333	870.6819166607287	3680.3333	1218.3145	466.53333333333336	3019.4134114583335	1057.4416847593377	3669.6836	1051.9142	832.4166666666666	750000	311.851175	64.51677921285284	376.80685	-107.64534	311.851275	64.51610341612394	375.4963	-92.50373	2.99604296875	-312.024875	6.12049296875	0.03534267272949219	0.0001421960473060608	745001	3797.6463572978973
76	2584.561458333333	1103.9348410723042	3697.1455	855.2942	700.7666666666667	2081.067325367647	1358.9973812899498	3659.1064	17.090654	575.1764705882352	760000	312.7693	64.36815361652064	375.24298	-72.253975	312.769375	64.3672742936968	376.04224	-85.58996	3.00004453125	-312.94145	6.02568203125	0.03507634887695313	2.0201653242111206e-06	755001	3848.430627346039
77	2248.885677083333	1226.1587716659426	3696.6492	1090.275	622.1666666666666	3229.8480113636365	848.857333553332	3655.83	1225.5653	888.1818181818181	770000	313.111075	64.45178352846413	377.02768	-81.13228	313.111275	64.4493258304538	377.25467	-61.753365	2.9992853515625	-313.2804	5.98308125	0.03439302978515625	2.7527472376823424e-05	765001	3899.4096269607544
78	2465.620052083333	1133.8343206424238	3692.8774	1294.1259	665.8	2203.991943359375	1126.4940079734113	3682.377	1112.13	604.0625	780000	313.41455	64.69226538002825	377.27734	-90.14848	313.414425	64.69272602078227	376.621	-120.07772	3.001057421875	-313.57495	6.19941015625	0.034057476806640626	-3.277097940444946e-05	775001	3949.81214261055
