Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
20	-88.8536376953125	109.52722343605315	-18.74537	-381.59164	199.44444444444446	-38.125296875	5.962257332588052	-7.7890186	-53.145134	100000	-0.13258753716945648	66.44155883789062	4.280403137207031	0.04719504341483116	79.0
21	-174.1276092529297	149.33280000137276	-11.83654	-398.6011	468.125	-36.06038125	5.068236410478501	-14.139374	-57.46961	105000	-0.1300896555185318	97.74559783935547	4.170293807983398	0.03764709085226059	79.0
22	-330.847412109375	28.258402373232283	-297.76004	-375.9868	1000.0	-33.524025	2.7325205854668324	-16.760065	-47.995476	110000	-0.13690795004367828	53.30384826660156	4.051651477813721	0.029439643025398254	79.0
23	-118.24271065848214	150.17444469444763	-0.83862585	-376.54245	322.85714285714283	-32.61673125	3.535385078919975	-9.645048	-44.69987	115000	-0.12770529091358185	121.26110076904297	3.9456980228424072	0.021677842363715172	79.0
24	-153.186669921875	78.02645284613418	-66.99835	-263.23233	704.4	-29.3589625	4.552990088941552	-13.785767	-50.847385	120000	-0.13337506353855133	64.62625885009766	3.858661651611328	0.06663744151592255	79.0
25	-82.6998760516827	64.59090939848329	-20.313717	-224.87709	308.9230769230769	-21.760640625	4.260418663406215	-4.340614	-41.642136	125000	-0.14039696753025055	72.60105895996094	3.7651820182800293	0.05219556391239166	79.0
26	-57.00991586538461	74.31211789058777	-0.18204522	-250.66132	251.69230769230768	-18.5544125	3.429013615458533	-7.4910784	-29.088015	130000	-0.13809660077095032	93.56426239013672	3.676246404647827	0.05883841589093208	79.0
27	-56.84022521972656	52.73084478924551	-3.1036208	-166.33989	335.25	-15.8117625	3.5620392245875117	-2.5895505	-35.121162	135000	-0.1414988934993744	64.7515869140625	3.5735363960266113	0.05545983836054802	79.0
28	-42.680511474609375	48.02813404824562	4.1251626	-167.2798	349.5833333333333	-13.19081875	2.1285140062964114	-3.8626971	-24.434074	140000	-0.13240784406661987	67.46794891357422	3.494739532470703	0.05227547511458397	79.0
29	-26.968237982855904	15.832830481324153	-6.4105496	-60.85699	223.44444444444446	-9.98975390625	3.126801730602694	-1.1545501	-25.677288	145000	-0.1374198943376541	75.6089859008789	3.3887405395507812	0.04916438087821007	79.0
30	-21.757022857666016	24.833928384841524	15.213261	-53.9531	279.375	-5.853737109375	3.2195205388380423	1.8858565	-18.971077	150000	-0.138075053691864	63.6544075012207	3.287933111190796	0.019076352939009666	79.0
31	18.682379586356028	27.034637999901427	59.975384	-27.252157	423.42857142857144	-4.35173671875	1.813903443716065	0.026415944	-15.66276	155000	-0.13847029209136963	38.561500549316406	3.1968934535980225	0.06827029585838318	79.0
32	-7.432163783482143	58.47110855554464	65.51167	-129.50748	620.4285714285714	1.32512119140625	1.2806771585278625	5.8784394	-15.652382	160000	-0.1340297907590866	77.22108459472656	3.0645627975463867	0.011500655673444271	79.0
33	1.1481412251790364	25.65488840657168	35.6374	-37.682873	403.6666666666667	-0.96512998046875	5.620696687244385	9.402341	-23.636763	165000	-0.13523578643798828	44.564693450927734	2.980684280395508	0.07325169444084167	79.0
34	17.935346330915177	26.604667160709656	67.47349	-6.5894947	372.0	1.742343359375	2.5664673556271858	8.44303	-14.879888	170000	-0.14410316944122314	32.83218002319336	2.88614821434021	0.06150775030255318	79.0
35	23.327510288783483	35.49428360351545	79.71871	-23.217888	502.57142857142856	5.91663046875	3.7228897126425866	11.852433	-12.562273	175000	-0.1426069438457489	44.34665298461914	2.770122766494751	0.046234942972660065	79.0
36	60.4403564453125	49.8077514988882	119.56291	-0.39021796	624.2	6.9785359375	4.362495343837057	15.575622	-12.660915	180000	-0.13489305973052979	54.71358871459961	2.6832199096679688	0.060450877994298935	79.0
37	22.937973022460938	57.55815248918914	129.9511	-35.72004	380.375	9.2724234375	3.1907839700847815	19.112055	-10.14652	185000	-0.14167499542236328	45.06922912597656	2.5629968643188477	0.03148256987333298	79.0
38	100.02075805664063	69.447566214555	172.58835	-12.929776	756.4	11.9655578125	6.140915546561441	24.010197	-13.360413	190000	-0.13769851624965668	48.75590515136719	2.5062661170959473	0.06503425538539886	79.0
39	89.74205322265625	73.43908508927655	201.52711	5.0176697	626.0	14.1777171875	3.7720048134248185	22.044691	-7.834139	195000	-0.1374557912349701	77.45183563232422	2.4027974605560303	0.04600474610924721	79.0
40	35.90916224888393	60.98721415328439	152.75046	-22.151	300.7142857142857	12.44702421875	5.140191205101226	24.070353	-13.433668	200000	-0.1443702131509781	63.53129959106445	2.3196449279785156	0.054907239973545074	79.0
41	159.545166015625	81.46774668542146	220.81763	-1.4666985	812.8	15.22614375	4.717156187789419	25.479443	-7.501441	205000	-0.13657131791114807	26.367761611938477	2.1947546005249023	0.030796868726611137	79.0
42	135.15723876953126	105.27806929745624	251.11436	1.506343	617.6	17.7014921875	4.841336495483453	27.470848	-9.213219	210000	-0.1429983228445053	35.1075325012207	2.117648124694824	0.06986488401889801	79.0
43	180.10179443359374	82.56912823507342	256.28958	24.249083	820.8	21.6953765625	2.966319794796239	31.078672	0.07723677	215000	-0.1359618753194809	34.53226089477539	2.033489227294922	0.05537765473127365	79.0
44	55.015447998046874	86.45634736674918	225.33559	-4.6629376	303.0	23.5029765625	3.6316877963283134	31.04384	-0.17053998	220000	-0.13488468527793884	35.66434860229492	1.9395636320114136	0.029272885993123055	79.0
45	167.7315673828125	96.58824899411937	283.2427	21.558344	707.8	14.843221875	6.354763469241007	29.003662	-7.204483	225000	-0.12656885385513306	50.55813980102539	1.8946038484573364	0.07584288716316223	29.0
46	236.4385009765625	76.69438640637266	301.53668	90.31847	870.0	26.0143234375	4.011580112623952	34.59388	2.1047583	230000	-0.13205285370349884	58.81863021850586	1.8251525163650513	0.044993165880441666	79.0
47	85.66724853515625	106.49391121092323	295.90967	2.2108424	349.8	23.6444578125	6.996945985571133	37.018127	1.2208167	235000	-0.13335616886615753	68.77410125732422	1.7417670488357544	0.0566764771938324	79.0
48	87.70997619628906	83.44042012680366	295.48016	16.253805	396.875	20.2783375	3.688329991337543	34.633217	0.10547435	240000	-0.13822022080421448	74.08000183105469	1.638571858406067	0.02600513957440853	79.0
49	116.43589564732143	99.08112995167143	287.68094	8.128915	413.42857142857144	16.934459375	9.858331818822087	34.448643	-6.9456253	245000	-0.11295070499181747	51.832767486572266	1.5965492725372314	0.07600465416908264	20.0
50	253.81611328125	134.21303029139906	358.30185	-7.0795264	805.6	26.22789375	3.1584786685998054	35.317326	10.698063	250000	-0.13744336366653442	35.78342056274414	1.5172452926635742	0.04337431117892265	79.0
51	296.408349609375	61.134792799395335	360.9325	180.68651	907.6	32.1615625	3.11994265772626	41.312737	18.942303	255000	-0.1373121291399002	64.08715057373047	1.430845022201538	0.0435996875166893	79.0
52	174.4303741455078	123.93885132268856	398.4794	14.88581	530.5	31.75609375	2.750832686433328	43.76186	18.910778	260000	-0.133492574095726	103.41500091552734	1.3344604969024658	0.022642439231276512	79.0
53	253.8328125	123.3411871091729	354.21277	12.222143	807.4	32.781959375	2.2651367577367156	42.25084	14.974764	265000	-0.13492518663406372	18.981351852416992	1.2460709810256958	0.043949101120233536	79.0
54	289.0608154296875	137.39930972352082	399.14084	18.199474	814.2	28.81981875	4.489789109746693	39.783356	15.305742	270000	-0.1312817931175232	57.87398910522461	1.210764765739441	0.07262302935123444	79.0
55	285.83974609375	123.06797537336836	370.1488	41.74743	824.0	34.60396875	5.183661833106013	48.392826	16.611704	275000	-0.14338742196559906	43.063148498535156	1.1550828218460083	0.06858941912651062	79.0
56	248.2099853515625	72.61619998319934	345.9791	136.58469	794.8	33.197196875	4.6820598431673215	45.428654	19.31952	280000	-0.13893002271652222	58.49824523925781	1.0961384773254395	0.05362725257873535	79.0
57	254.94189453125	112.36788422965878	387.93686	102.13992	719.4	33.0739	4.748624142843904	44.113514	16.983112	285000	-0.135564923286438	76.31842041015625	1.0080221891403198	0.035106245428323746	79.0
58	249.49404296875	96.55769810066933	371.82825	78.907234	800.4	33.014215625	5.832487408901969	47.221752	11.825403	290000	-0.13972502946853638	78.86705017089844	0.9443702101707458	0.029652440920472145	79.0
59	339.348046875	114.75198800020851	432.7839	115.09779	881.0	32.23906875	6.796762556541165	60.346924	10.223935	295000	-0.13559089601039886	49.972694396972656	0.8776994347572327	0.04632047936320305	79.0
60	376.364794921875	56.143200695854524	419.99545	265.75528	930.2	36.5418375	4.701959365519868	50.379356	15.074265	300000	-0.13681276142597198	46.070526123046875	0.798716127872467	0.05198316648602486	79.0
61	337.89619140625	163.60799185858863	437.96658	11.770635	814.6	40.110375	3.244737084880684	48.97475	24.590263	305000	-0.13697558641433716	69.98041534423828	0.7343993186950684	0.04651031643152237	79.0
62	407.812646484375	54.817946208905894	477.79767	308.7111	983.4	41.10120625	4.40573844548221	52.154934	22.237556	310000	-0.12986893951892853	43.520572662353516	0.6639537811279297	0.04587684944272041	79.0
63	443.532177734375	30.42873654643748	497.3576	409.29053	1000.0	42.88330625	3.6950926070939007	58.685375	30.092453	315000	-0.14575648307800293	41.13493728637695	0.6116374731063843	0.06476421654224396	79.0
64	429.9369140625	54.68080316139294	481.39142	359.21646	949.6	43.48858125	5.631161347803843	66.20345	20.273355	320000	-0.13593512773513794	49.158416748046875	0.534447193145752	0.06801414489746094	79.0
65	422.79140625	116.8961678691821	521.11487	197.07637	900.8	45.45816875	3.5246239826043855	58.048676	29.406736	325000	-0.11778330057859421	70.9190444946289	0.41532081365585327	0.026520706713199615	79.0
66	424.21962890625	34.55461313721368	468.96555	374.91348	984.4	43.0978875	3.6386538118513005	57.913273	25.577892	330000	-0.13757860660552979	55.40155792236328	0.3415745496749878	0.030184336006641388	79.0
67	387.8451171875	185.57829378728536	524.8418	21.403246	812.0	43.99039375	3.165921197890118	54.498123	32.628296	335000	-0.12125685065984726	56.46140670776367	0.25800442695617676	0.044135093688964844	79.0
68	477.464892578125	35.44979669811239	542.2055	434.3207	1000.0	46.88704375	5.164523211294534	61.45105	18.095467	340000	-0.13789235055446625	35.69337844848633	0.21828234195709229	0.03871571645140648	79.0
69	457.480419921875	153.8148491287496	564.8841	152.79973	853.2	50.0943375	2.848723398296156	60.881508	34.332745	345000	-0.12576274573802948	51.977230072021484	0.13965117931365967	0.03664914518594742	79.0
70	425.35302734375	168.3387674452917	615.5093	113.64837	848.2	49.195228125	6.8026956972953005	62.407722	20.00808	350000	-0.1272376924753189	73.29893493652344	0.08805727958679199	0.06059178337454796	79.0
71	499.77412109375	29.977092491079752	537.76935	448.32016	960.2	50.435365625	5.12368306250494	62.083168	32.270462	355000	-0.1267988383769989	43.23994827270508	0.019823193550109863	0.05108436197042465	79.0
72	433.575146484375	153.3843721667889	517.3157	127.04869	855.2	50.3519125	3.6396643045753545	64.48333	37.51081	360000	-0.12800022959709167	51.59342956542969	-0.02669060043990612	0.04752024635672569	79.0
73	514.334765625	35.58561830949056	577.49524	478.1507	1000.0	48.34241875	5.047538539971736	63.00006	29.820345	365000	-0.14374186098575592	37.7672119140625	-0.0960702896118164	0.06508074700832367	79.0
74	509.960546875	170.24055590545984	602.47327	169.5774	874.0	53.6198	2.7181050959262043	65.667625	43.32438	370000	-0.1193079799413681	54.38642501831055	-0.1802046298980713	0.04882483556866646	79.0
75	392.8259521484375	167.5882976224772	594.3669	171.12541	728.2	56.179375	3.010905957930271	70.12285	39.839115	375000	-0.10542026162147522	74.68019104003906	-0.2728893756866455	0.027608301490545273	79.0
76	568.29033203125	42.41813576982727	603.7978	491.1009	1000.0	49.7895125	5.246504788904705	60.05911	22.8533	380000	-0.12344855815172195	31.146102905273438	-0.32859253883361816	0.07657679915428162	26.0
77	554.846875	39.04197710877998	603.6182	506.617	1000.0	57.175575	3.222632367335747	67.51175	37.46689	385000	-0.12972159683704376	37.946144104003906	-0.40160536766052246	0.05913560092449188	79.0
78	429.4728597005208	222.40781095770896	620.4618	3.7809803	736.3333333333334	57.602025	4.6753813347148485	74.68112	40.247887	390000	-0.07375859469175339	63.21546173095703	-0.4203251898288727	0.07524367421865463	14.0
79	485.08974609375	184.41208948981625	604.73303	119.34595	834.8	56.0721625	4.311366517706422	68.326256	34.10625	395000	-0.12511174380779266	52.69676971435547	-0.5164511203765869	0.04606567695736885	79.0
80	597.722509765625	48.24211601715352	665.32947	524.91504	1000.0	55.6519375	5.42919710914975	68.80011	36.757004	400000	-0.1375742256641388	50.32819366455078	-0.5602803230285645	0.06429795175790787	79.0
81	503.4078125	87.37354701939255	613.0659	407.77454	849.6	58.162075	8.297808445607792	77.21696	30.682833	405000	-0.11177045851945877	87.28662872314453	-0.6421118378639221	0.03640231862664223	79.0
82	592.70166015625	38.98962076429765	645.26984	527.72003	1000.0	58.2906	6.56816160542659	77.803535	34.031242	410000	-0.07361132651567459	36.78969192504883	-0.6570785045623779	0.07748500257730484	8.0
83	595.072265625	59.02587488762873	661.88116	489.44562	939.6	60.63930625	4.513955443953783	74.46628	44.117935	415000	-0.10999887436628342	99.57491302490234	-0.7186518311500549	0.05067600682377815	79.0
84	360.2010498046875	212.08203994366582	662.5147	105.98764	561.8333333333334	58.7776125	8.231061216513943	86.5801	5.092107	420000	-0.11662445217370987	115.84625244140625	-0.7836975455284119	0.056820098310709	79.0
85	593.369921875	79.63551490619622	666.58075	450.27637	936.8	62.0302625	6.423027907459223	81.476616	28.785019	425000	-0.11595065891742706	62.205867767333984	-0.8690613508224487	0.03783394396305084	79.0
86	642.4435546875	36.167663766737135	695.8541	597.5102	1000.0	58.98394375	6.049990702472194	79.25779	16.613232	430000	-0.08600457012653351	41.57223892211914	-0.8849447965621948	0.07521907240152359	11.0
87	644.9140625	62.96114563264395	735.8438	558.47076	1000.0	65.397025	9.875648396434535	82.21508	22.099842	435000	-0.03073347546160221	44.53493881225586	-0.8940201997756958	0.07542675733566284	4.0
88	359.23622349330356	268.2896222901129	707.8422	44.305492	549.7142857142857	64.54908125	7.807419147836242	80.440506	29.664768	440000	-0.1090233251452446	133.34548950195312	-0.9984854459762573	0.018746286630630493	79.0
89	504.43330078125	244.61630669274686	701.36475	23.340624	776.0	63.7503375	6.801429537237007	85.24146	21.752832	445000	-0.06493555754423141	78.10429382324219	-1.0078986883163452	0.07522810250520706	9.0
90	522.6478678385416	198.5350777150812	711.18915	126.296844	746.8333333333334	65.4031625	5.41215125897272	79.977425	-14.634214	450000	-0.11421385407447815	118.19882202148438	-1.0793153047561646	0.03643554076552391	79.0
91	678.50224609375	76.62558625387476	760.255	548.94666	1000.0	62.902125	6.053358055658033	79.22847	9.681457	455000	-0.07550733536481857	48.399986267089844	-1.087417483329773	0.08174118399620056	10.0
92	666.318994140625	76.58476717011027	762.50494	528.6439	943.0	70.156075	3.8244472639846925	85.39483	23.476715	460000	-0.11825573444366455	76.87934875488281	-1.1526538133621216	0.0368901863694191	79.0
93	495.18798828125	249.85113067584865	713.3951	75.40406	711.6	69.0085	6.434317660016484	86.340485	22.630274	465000	-0.1030963659286499	98.7267837524414	-1.2142077684402466	0.04310710355639458	79.0
94	534.5652669270834	206.07268261667613	726.45593	199.39754	786.3333333333334	68.95651875	6.219751803729792	88.557785	-27.261995	470000	-0.11731722205877304	91.95027160644531	-1.2750486135482788	0.04703930765390396	79.0
95	718.06005859375	50.804035272800924	812.20386	678.47546	1000.0	67.4769375	4.893910757257431	85.863914	32.771214	475000	-0.1313919872045517	42.85572052001953	-1.3236000537872314	0.06415440887212753	79.0
96	574.66318359375	138.32481587733997	672.28217	303.99222	876.2	64.58313125	12.931418619006966	89.244934	18.440777	480000	-0.06536387652158737	67.39210510253906	-1.3356932401657104	0.07866423577070236	9.0
97	728.932275390625	42.01180777100053	774.94324	661.2468	1000.0	70.20035	5.9408937669343995	85.15119	31.440966	485000	-0.07623400539159775	36.954463958740234	-1.3586137294769287	0.07559657841920853	10.0
98	682.9501953125	54.27317873210947	722.4976	579.0251	1000.0	71.0552875	6.781447347358822	83.70151	37.54504	490000	-0.060502711683511734	31.089242935180664	-1.376967430114746	0.08501788973808289	8.0
99	719.700634765625	87.41410516186733	822.95123	596.7173	1000.0	70.3104625	3.998867613150003	82.73754	50.96003	495000	-0.14483599364757538	45.25165557861328	-1.4085549116134644	0.06546366214752197	79.0
100	725.53583984375	15.786891009137138	744.6479	699.4228	1000.0	73.62596875	6.76702736620741	96.32804	46.145332	500000	-0.1387997269630432	56.809837341308594	-1.4507567882537842	0.07173220813274384	79.0
101	494.1291910807292	254.88065017441662	761.4663	138.01715	664.8333333333334	75.83346875	5.123239026729086	110.39988	50.200233	505000	-0.10146235674619675	161.4962921142578	-1.534861445426941	0.03338535130023956	79.0
102	607.854296875	234.41552316346286	849.41534	305.6705	772.8	71.9595375	4.660152894487476	91.76257	-27.905191	510000	-0.11485646665096283	132.72706604003906	-1.6323320865631104	0.04399906471371651	79.0
103	492.993212890625	299.3773642912904	789.8849	95.434135	630.6	73.5989875	7.670078633886357	88.909584	-16.404266	515000	-0.10487568378448486	124.5087661743164	-1.687744140625	0.05188102275133133	79.0
104	743.051171875	58.022974975435375	805.022	640.6592	999.4	73.04515	6.3114308500529415	95.15474	28.124989	520000	-0.12240002304315567	71.82489776611328	-1.7488462924957275	0.05650065466761589	79.0
105	633.267578125	241.56526033351733	829.5303	164.41246	843.8	71.83655625	7.731680768112455	89.92314	-10.571825	525000	-0.10970313847064972	88.70899963378906	-1.8267136812210083	0.03581508994102478	79.0
106	596.0050862630209	291.8911576541274	863.93396	86.42493	747.1666666666666	74.18695625	7.3957022993087005	91.86861	-11.509724	530000	-0.1071663573384285	149.42391967773438	-1.8780412673950195	0.05549278482794762	79.0
107	845.8259765625	50.25087646934629	901.4158	764.96564	1000.0	81.52190625	5.404054612048253	106.05327	19.309368	535000	-0.10043483227491379	62.158775329589844	-1.9108895063400269	0.07684853672981262	18.0
108	796.8048828125	82.03373924794603	927.78375	716.67377	1000.0	83.41154375	5.4354783598134215	107.87302	60.54817	540000	-0.05930417403578758	79.56583404541016	-1.9298683404922485	0.07620777934789658	8.0
109	734.794775390625	97.21368216460068	864.427	616.15283	1000.0	76.778825	9.024614950234719	103.39447	35.217255	545000	-0.03192628175020218	58.7328987121582	-1.9418542385101318	0.08565998077392578	6.0
110	674.55849609375	301.39958941577873	858.017	76.06184	821.8	74.3927375	9.65778118927945	95.59538	-0.4365908	550000	-0.11498235911130905	117.9022216796875	-1.9950027465820312	0.06183400750160217	79.0
111	670.6220703125	243.0433346133977	882.1424	199.75346	840.2	76.9155125	11.40030701340977	103.16545	9.959199	555000	-0.11691553890705109	87.17753601074219	-2.0648610591888428	0.04337621480226517	79.0
112	865.9830078125	25.353408301449335	899.1084	836.11804	1000.0	80.5660125	5.325661343908379	101.15904	48.996803	560000	-0.08453072607517242	61.98466110229492	-2.083682060241699	0.08205801993608475	12.0
113	772.57880859375	69.80665541783964	867.32733	688.4995	1000.0	80.5565	9.819352066200702	102.7154	53.312805	565000	-0.12226667255163193	82.49349212646484	-2.156511068344116	0.061508387327194214	79.0
114	848.88857421875	84.76131930308777	933.2368	699.2391	1000.0	81.240225	7.84149977682841	100.45502	47.272182	570000	-0.08668465912342072	80.75593566894531	-2.18215012550354	0.07767952978610992	13.0
115	622.27158203125	309.170998397327	939.4901	210.33913	710.2	83.582325	9.231882256614846	112.94191	45.39147	575000	-0.10456498712301254	166.4351043701172	-2.284870147705078	0.033863477408885956	79.0
116	546.1494140625	283.4872131155125	893.89124	193.92583	617.5714285714286	83.54936875	8.186838141187353	117.443245	9.137294	580000	-0.10325848311185837	246.9739532470703	-2.3626585006713867	-0.00013038482575211674	79.0
117	818.546484375	89.9866309514919	896.6952	657.2659	1000.0	78.7160625	8.749987142847697	109.43465	23.86874	585000	-0.0846775621175766	80.73197937011719	-2.3888566493988037	0.07511881738901138	13.0
118	840.9193359375	210.46505796687487	963.49036	421.24222	873.0	88.5486875	4.715225007886686	107.741165	8.955161	590000	-0.11388929188251495	144.29229736328125	-2.4564647674560547	0.03317693993449211	79.0
119	799.387060546875	99.12488571872353	962.0555	692.8772	1000.0	83.08644375	11.90530606494432	105.52482	-26.890139	595000	-0.11546926200389862	87.19064331054688	-2.5460939407348633	0.0401742123067379	79.0
120	612.007861328125	293.25244031380197	902.9462	147.78508	713.6	82.27438125	10.418417586178816	107.78352	34.60111	600000	-0.09981497377157211	238.85702514648438	-2.6008951663970947	0.006816484034061432	79.0
121	735.8095703125	176.38910290888154	898.0296	393.6602	857.6	81.253325	8.952743294655555	105.54309	16.406525	605000	-0.11544696986675262	133.25660705566406	-2.6436192989349365	0.05400452762842178	79.0
122	769.008740234375	179.90525284159995	976.5139	488.58	916.4	83.4788625	10.125535171041578	107.167694	-4.986016	610000	-0.12030451744794846	132.77352905273438	-2.6939470767974854	0.06042434647679329	79.0
123	602.8517578125	207.26725651920998	936.2778	356.75464	674.4	85.7985125	11.047069747222563	114.6025	23.381542	615000	-0.11002348363399506	207.4855499267578	-2.7746355533599854	0.03973609209060669	79.0
124	621.092919921875	325.0019615325421	980.0865	26.978071	748.6	81.4019625	10.646383188670224	111.20777	3.6915922	620000	-0.11168068647384644	146.29200744628906	-2.818634271621704	0.05079873651266098	79.0
125	804.925439453125	209.95855245738383	1003.75104	455.2341	831.0	90.1916375	7.403523654314883	115.437355	-35.810883	625000	-0.026750164106488228	187.7542724609375	-2.8219761848449707	0.07653527706861496	4.0
126	857.1033203125	125.4215952796806	976.61206	670.9556	1000.0	88.85905	7.553135938138543	119.35848	52.68493	630000	-0.09248486161231995	47.63991928100586	-2.846315622329712	0.07675584405660629	18.0
127	927.79111328125	46.3772110321977	987.03265	862.1985	988.2	94.0462625	7.382734503556253	112.88721	38.9733	635000	-0.07636231929063797	128.93475341796875	-2.8682057857513428	0.07593332976102829	13.0
128	889.4681640625	156.59325795672046	1084.9976	658.4526	943.2	89.0911	11.14723340116282	119.08785	58.36371	640000	-0.07233823090791702	152.69126892089844	-2.897341251373291	0.07528936862945557	11.0
129	718.864501953125	284.168798867856	1063.9545	313.6448	755.2	95.3653125	12.287412766730025	122.91511	-53.47203	645000	-0.05271735414862633	156.1100311279297	-2.915343761444092	0.07857046276330948	8.0
130	781.165966796875	185.64520092100415	1018.50256	574.7699	820.4	90.40423125	13.745977138785005	115.9113	14.079016	650000	-0.06882920861244202	198.09669494628906	-2.944347381591797	0.07710104435682297	14.0
131	837.6197102864584	312.30282112612	1068.5145	180.91885	814.8333333333334	96.28075625	6.4594066581227105	117.69058	4.465232	655000	-0.11546844244003296	227.14010620117188	-3.0096418857574463	0.0427691787481308	79.0
132	639.9134114583334	236.89323808416313	949.3004	266.39618	783.5	91.5628625	11.66804718022686	119.01331	37.136593	660000	-0.10208889842033386	165.71173095703125	-3.1032352447509766	0.024644741788506508	79.0
133	730.062841796875	211.20509138039262	1076.4794	426.14413	805.0	81.1640625	11.15106385059291	107.174805	-117.57417	665000	-0.10655539482831955	216.26864624023438	-3.112548351287842	0.04308260604739189	79.0
134	954.31884765625	101.21627910692035	1067.52	775.35675	1000.0	86.660175	10.669049863975705	114.76703	6.0404797	670000	-0.07415896654129028	109.46315002441406	-3.119374990463257	0.0851556658744812	10.0
135	618.7087890625	406.1528037574036	1039.9705	6.278247	662.0	94.77840625	13.841941247527386	129.25934	16.79294	675000	-0.04860034957528114	205.57073974609375	-3.128164291381836	0.0820217952132225	7.0
