Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
37	78.90380859375	25.21234637743519	155.45099	47.41584	83.5437744140625	24.1825475388502	150.8733	58.32552	192.0	197.05	185000	-7.16002421875	145.2593322303252	389.83398	-3068.753	7.55975390625	217.10025	939.9660460948944
38	89.5963885967548	58.45061041745481	362.7128	49.868675	75.542041015625	13.310026728877652	99.521774	50.41128	193.42307692307693	188.9	190000	-2.5042212890625	123.32576697511352	585.2623	-3349.9116	2.5764458984375	150.545425	965.6178872585297
39	99.433515625	80.97105578538543	480.0682	48.981567	75.713037109375	21.990031255306913	132.69763	51.319702	203.36	188.85	195000	4.583319140625	102.59777385499162	1018.2833	-2943.2026	-5.150471875	115.898325	991.5081775188446
40	80.689482421875	26.211480666875726	150.02682	42.7626	100.271044921875	65.7818839043091	366.9435	59.307693	193.8	202.3	200000	12.85791796875	71.44524896730363	1486.1858	-2143.0903	-13.037328125	114.42735	1017.5131669044495
41	84.23212139423077	24.45112004867293	159.1765	53.68895	84.61763916015624	27.30587644943621	141.6423	53.71955	197.69230769230768	198.05	205000	11.229003125	69.4419901788536	1289.8542	-2076.7542	-11.06448359375	88.9287	1042.9136173725128
42	74.67401123046875	23.34055108861383	169.05539	51.0275	86.74381713867187	24.989059129384504	145.30821	52.511665	187.65384615384616	200.05	210000	9.52645078125	65.6043077853886	1103.4159	-1950.0499	-9.7458953125	73.16435	1068.1828835010529
43	77.52708152488425	22.791658731970994	126.74694	45.96473	84.6543212890625	21.066627238433895	119.08544	57.213295	190.8148148148148	198.1	215000	14.56450625	66.45415863585966	1982.1774	-893.37585	-14.8944140625	95.549775	1093.0321719646454
44	79.0312353515625	21.166219032340187	134.95677	50.41607	83.65443115234375	21.787214481060904	143.1663	54.95892	192.2	197.45	220000	21.3206609375	84.89525781809017	2180.9153	-744.83417	-21.400634375	145.142425	1120.16317486763
45	88.215576171875	36.394515812825425	227.74161	53.801723	82.93839721679687	28.263706575306077	148.12985	51.27975	201.68	196.15	225000	15.6721578125	68.74042478774771	2295.823	-1073.5667	-15.7691484375	115.1131125	1145.1823377609253
46	87.31741098257211	67.44256593220064	409.6534	47.57084	110.5923095703125	93.44515436875258	390.6859	54.567444	191.15384615384616	200.55	230000	16.2897953125	63.586765918703556	1951.7347	-999.301	-16.2892484375	80.6886	1171.5061964988708
47	111.77731323242188	73.57527855593435	431.63742	50.55108	81.75587768554688	24.383432035144274	139.82295	53.454933	215.83333333333334	195.0	235000	12.52097578125	45.86683333303053	1234.783	-1228.299	-12.7950109375	78.968875	1196.7817203998566
48	88.21732421875	62.504364847584846	379.65787	52.813377	78.17728881835937	14.753995916625858	107.62397	51.447533	191.92	191.55	240000	22.2455765625	85.30275962710702	1801.5269	-999.30457	-22.5251375	132.047	1222.2315909862518
49	90.4987041766827	65.22658132278352	395.5642	53.684067	89.58220825195312	34.008101631265745	188.73158	50.435688	194.69230769230768	203.1	245000	15.97026875	60.26504127601673	1913.5885	-949.6039	-15.787671875	67.59351875	1249.5465049743652
50	85.765166015625	19.399580174258926	131.23257	55.360134	73.77171630859375	15.354069054274749	112.5183	56.111576	199.48	187.1	250000	16.818665625	55.39245797037716	1251.5098	-1006.4889	-16.9336421875	51.83734375	1275.3446371555328
51	75.50708459924769	17.25251067846788	119.523094	51.815125	82.88068237304688	14.341915051475867	107.59877	53.308723	188.62962962962962	196.65	255000	20.9907421875	82.32301743740933	2049.3167	-899.3002	-21.14878125	73.66626875	1300.1456260681152
52	88.34880859375	29.233296512709614	169.63687	48.7864	77.91220092773438	18.109151880635864	110.76695	54.340813	202.0	190.95	260000	21.483646875	100.89369058568529	2032.7573	-828.68805	-21.508709375	99.970175	1326.1729531288147
53	95.975224609375	63.11497692703373	391.91013	44.294735	102.62164306640625	85.06109936392781	462.76822	49.32092	200.08	204.5	265000	23.3593796875	88.62508899854487	2133.2068	-870.0905	-23.658903125	77.17918125	1352.2713713645935
54	77.1263134765625	20.937921637545596	150.68727	55.439445	85.6368408203125	32.02948928087599	201.15514	45.301144	190.6	199.1	270000	25.508221875	92.83181351239456	2041.4362	-903.2907	-25.913615625	84.2432375	1378.897480726242
55	113.22576434795673	97.41422817515694	400.86533	50.371746	73.5837890625	16.099570397752466	110.205536	50.534206	199.6153846153846	186.65	275000	25.8429703125	85.47785210216738	2237.295	-1342.5875	-26.049009375	78.58425	1404.0515630245209
56	79.36151592548077	18.345217024616755	119.512	49.247063	80.88071899414062	18.336134226149607	115.58119	53.344376	192.84615384615384	194.25	280000	16.7702671875	59.820100300818616	2116.13	-1163.1199	-16.302965625	79.2590625	1432.112080335617
57	94.23650390625	59.09129060191527	358.5818	51.696484	73.648974609375	15.987857025431051	105.10786	53.959908	198.28	186.65	285000	0.231179296875	73.75250504220179	1045.7756	-2645.9138	0.614682421875	180.4735	1458.5068035125732
58	98.644296875	63.51944338153476	362.22458	54.567432	98.8741943359375	71.27096730962755	390.9923	53.4423	202.56	200.65	290000	-11.4669	113.29142244671483	769.2951	-3145.216	11.98352578125	241.23945	1484.1402649879456
59	89.68878173828125	27.051661669637628	146.23712	48.859215	83.78663940429688	34.57761875476679	189.3648	46.048096	203.25	197.35	295000	-3.57593515625	92.8708910261983	1547.405	-2560.913	3.279424609375	177.0155125	1510.4254326820374
60	86.402646484375	33.95549131767938	228.31459	53.114246	101.9852294921875	85.41070812550379	358.48724	50.757587	199.56	191.6	300000	14.8490984375	67.65900087940997	2370.3433	-1963.3232	-15.800828125	140.6872	1535.276430606842
61	73.44583695023148	14.51215267393096	114.670456	52.929893	79.32810668945312	23.334627359021077	161.87233	51.427113	186.55555555555554	192.85	305000	31.88319375	93.3173338667581	2690.044	-3841.7354	-32.3594625	197.8559	1560.7475588321686
62	102.405146484375	89.28248708453411	424.34293	48.212566	82.85950927734375	22.086172675171678	146.45078	56.19905	197.12	196.4	310000	24.277071875	82.7607298179517	2130.8242	-3751.9443	-24.31748125	137.509225	1586.0206632614136
63	83.06637807992789	28.721113205271134	176.17735	51.85049	84.44390258789062	20.153023603210574	127.290535	52.094776	196.34615384615384	198.05	315000	21.294903125	85.49545484995095	2090.7178	-3231.2615	-21.56289375	135.061375	1611.0436389446259
64	87.86780724158653	59.94638279409487	372.84763	44.220592	86.78023071289063	30.020180387012168	177.83556	48.673264	192.03846153846155	200.15	320000	12.44072734375	91.87504993195921	1749.3733	-2597.1455	-12.39827734375	140.1905125	1636.4494359493256
65	85.1529296875	21.814716936050303	139.84108	52.606674	102.7697998046875	78.88698650997515	420.19794	49.82072	198.92	204.4	325000	14.638253125	95.84002086811125	3089.3127	-3104.4604	-15.33761875	145.711325	1663.4263110160828
66	91.79329427083333	35.627460167246696	237.9559	52.365894	95.7768798828125	95.2850821220195	506.8689	52.48339	205.29166666666666	197.2	330000	22.48490625	125.34371942781976	4412.472	-2977.0215	-22.9795015625	245.6905	1690.0072178840637
67	104.24976524939903	95.59013630419116	453.51797	49.95216	75.34288940429687	14.48912324410323	111.58064	53.885193	199.26923076923077	188.8	335000	23.66243125	146.56634811579363	4460.868	-2139.1123	-24.1886625	316.5478	1714.6376099586487
68	104.04239555027173	81.985570873915	417.98688	46.225292	82.005419921875	27.919089116756208	182.49054	49.30552	206.8695652173913	195.5	340000	27.890103125	198.7877742719607	5175.1235	-2793.5537	-28.59024375	492.36475	1740.53311252594
69	109.659248046875	84.51188525882026	379.29785	55.96156	85.4953857421875	22.857260240525875	165.25217	63.498554	204.16	198.95	345000	25.5891640625	208.8448687423275	6171.31	-2684.5378	-25.4521203125	465.63115	1767.02880859375
70	83.61817345252403	25.51526250684616	144.52255	43.11468	103.34248046875	84.06258828991646	451.15387	51.690872	196.80769230769232	205.25	350000	22.6709328125	214.418849917632	5261.7046	-2933.6511	-22.44399375	457.4486	1795.5428972244263
71	98.20420485276442	93.91512061328406	423.40543	48.477493	80.44885864257813	18.874554397678835	116.00586	48.331707	193.03846153846155	193.8	355000	9.10506328125	161.54761527178295	4589.186	-3524.541	-8.4948375	298.74825	1822.7459437847137
72	80.7815869140625	19.884477889487066	123.88364	50.977192	91.61531982421874	38.975632160925244	230.73022	58.305965	194.0	205.5	360000	0.2992061279296875	118.46187572379563	4000.68	-3948.6006	0.49561318359375	214.1747	1852.1588215827942
73	83.6451416015625	21.266503242335116	137.70381	48.9259	93.85345458984375	69.36320564157197	384.0896	55.37682	197.26923076923077	195.3	365000	-11.09542109375	100.13511671736345	2757.371	-6261.8296	11.522740625	204.43345	1880.4817225933075
74	78.55990835336539	24.41463432022656	169.94075	48.903305	88.19027099609374	62.49981562472804	342.86838	49.393955	191.73076923076923	189.5	370000	-12.10108046875	86.19222702773145	2550.3042	-5174.056	11.96946640625	175.880875	1906.7993035316467
75	75.53188382662259	18.930762280395022	122.655876	49.926598	84.21260986328124	34.91549787970236	190.86014	52.200493	188.6153846153846	197.85	375000	-4.932867578125	87.43422213298406	2787.1353	-5801.641	5.035290625	172.30315	1935.9987967014313
76	75.64936433015046	16.223159368145875	125.58857	52.329327	79.24146728515625	18.991836882304526	123.24123	55.523094	188.92592592592592	192.65	380000	-8.03484765625	75.41469618051909	1705.4952	-5729.404	8.30847578125	161.1945	1961.4962425231934
77	81.35861328125	20.411781409580595	134.3477	51.388145	99.53825073242187	77.52427543195743	425.08865	57.00068	194.68	201.45	385000	-11.85168125	82.4457009188472	1275.8405	-5480.811	12.4257234375	181.484875	1987.4917635917664
78	105.250693359375	87.70127564636674	412.1552	53.619335	127.047314453125	119.59215196868062	427.18167	56.368595	199.84	205.05	390000	-7.2472875	70.96909750025006	1528.7522	-5956.859	7.33472421875	127.375475	2013.221562385559
79	82.24283541165866	40.30191796113621	257.35245	50.26042	88.53087158203125	30.9630497402751	191.24442	54.517223	195.42307692307693	202.1	395000	-1.908054296875	67.07057178822915	1711.1923	-6373.633	1.947415234375	112.4724625	2042.9081363677979
80	75.17014254056491	18.230092581796324	119.8202	52.430553	80.65079345703126	20.367489269436845	118.17585	53.87541	188.23076923076923	193.95	400000	6.224683984375	61.235388461248455	1863.601	-6095.9746	-6.325158203125	95.0486	2071.458184480667
81	99.70058030348558	84.14702463431308	409.9106	52.40999	81.75946044921875	19.300295749434127	127.445854	56.051414	194.69230769230768	195.25	405000	13.039746875	57.7858442873339	1449.3711	-4761.021	-13.3577375	88.2868125	2097.8427522182465
82	86.532060546875	32.8168604245592	202.6401	48.408894	96.7086669921875	66.0660595067543	365.36838	51.890743	200.4	198.4	410000	18.6606484375	65.88483285248586	2591.518	-4171.197	-18.966340625	94.99360625	2123.631829023361
83	82.89478515625	24.648788478087518	180.24603	60.43884	98.68740234375	71.70837207049118	386.60565	53.584675	196.32	200.5	415000	22.5152890625	72.68706624978064	2158.888	-3589.0042	-22.87221875	100.459675	2149.012068271637
84	95.08376840444711	74.83061802651886	450.29993	48.39371	104.1130615234375	78.80499815604972	433.04877	53.44144	199.26923076923077	205.9	420000	24.65376875	68.23728013336991	2178.5928	-3273.749	-24.961640625	85.519875	2175.0755562782288
85	89.25043194110577	58.64173996280623	344.8641	49.782005	115.17796630859375	94.19002567947415	397.18887	47.131386	193.26923076923077	205.2	425000	25.4481234375	69.85565689333971	1926.0363	-3604.8877	-25.8640109375	81.6536375	2201.11598610878
86	81.895263671875	20.511673505591883	135.56154	47.96071	83.44107666015626	26.66404670560622	158.25836	49.180843	195.36	197.0	430000	27.694540625	75.77128215887599	1784.0712	-3381.6611	-28.387096875	81.7062125	2227.085943698883
87	94.721640625	76.84954456598946	461.30255	55.64089	81.661181640625	28.22580372803846	185.86154	57.48477	198.88	194.95	435000	34.506628125	102.54470244727418	2350.5378	-2628.2913	-35.22054375	116.74365	2253.4830405712128
88	91.48557692307692	52.96719208623391	337.43973	50.8712	102.8593017578125	88.0406511220811	436.4418	51.391846	195.92307692307693	204.45	440000	36.76145625	120.64474128614144	2487.979	-3579.5886	-37.09105	142.947625	2280.706617832184
89	95.42134765625	70.84238888193988	411.35648	52.34657	74.11122436523438	14.333022949643247	106.7237	56.811523	199.56	187.0	445000	35.52543125	122.18541975211281	2934.5598	-3375.4487	-36.01559375	134.2475	2306.9179894924164
90	70.79328974971065	19.29659314346562	146.3425	51.945	82.59171752929687	23.14535527277827	127.2638	54.26174	183.74074074074073	196.4	450000	32.260834375	124.50827442383097	3029.92	-2902.9604	-32.143246875	141.39845	2332.3155291080475
91	91.23398061899039	70.5858468734785	426.9077	43.693474	81.1859619140625	25.87533872815726	132.60628	51.84625	195.26923076923077	194.45	455000	27.136884375	122.07133652090486	3356.3406	-4617.2886	-27.238275	132.9991375	2358.173513650894
92	96.395751953125	75.50422173627115	454.3716	55.36019	87.87355346679688	25.10249691888239	153.9589	58.259518	200.4	201.45	460000	23.854303125	128.5799300046473	3176.2073	-4182.508	-23.534553125	135.0123125	2383.902271270752
93	113.63618977864583	116.14701979962005	581.7728	46.507305	80.55596923828125	18.027199772583234	108.50028	56.345192	207.375	194.0	465000	19.0103421875	124.83320071199007	3212.251	-4785.744	-18.66388125	137.1773875	2409.464596748352
94	78.68694129356972	19.35119990596141	120.72004	48.129246	101.13046264648438	48.83523198278575	269.59723	46.038574	191.84615384615384	215.1	470000	16.0167828125	124.04150918140266	3599.9421	-3629.0613	-15.791834375	155.8531875	2437.692750930786
95	77.47617750901442	22.004641596783273	140.61728	52.13078	104.71890869140626	103.42030068487522	517.44916	51.39293	190.76923076923077	206.25	475000	10.20394609375	117.2791064086012	2963.8508	-5312.285	-9.7985296875	147.866925	2464.6638519763947
96	85.220439453125	33.4061745789607	186.71461	47.20508	84.94677734375	26.393710040225493	165.12717	55.887383	198.48	198.25	480000	4.263392578125	103.62299744747784	2500.8381	-4588.367	-4.160578125	165.55335	2490.3273882865906
97	79.27762545072116	22.904986552153375	154.65996	50.966328	112.63717041015624	41.31748031629591	242.95903	66.29628	192.65384615384616	227.1	485000	4.6239359375	108.09374449985532	2412.7173	-4891.215	-4.667142578125	191.86045	2517.217910528183
98	74.2474998191551	15.793066029320636	107.77018	57.44592	84.72335815429688	45.290529156215435	268.5354	51.694942	187.55555555555554	198.15	490000	3.77447734375	115.08721214800539	1900.2031	-4737.163	-4.227821875	176.7449625	2543.2615869045258
99	78.13213172325722	18.582751676104625	122.20468	56.456978	77.23233642578126	28.20895282585389	150.10878	52.34845	191.3846153846154	190.5	495000	10.02617890625	131.33719046789452	2687.224	-4439.804	-10.602571875	195.72465	2569.561644554138
100	88.841982421875	28.41839880473564	174.96617	48.183	93.10010986328125	38.82266624103115	209.51076	54.66949	202.44	206.85	500000	15.1309546875	151.30467276326928	2956.9797	-4382.477	-15.77165625	231.17815	2597.46688580513
101	85.09494140625	25.025573638530247	144.08687	48.861904	91.43509521484376	29.672803928323827	172.76636	54.85307	198.72	205.3	505000	17.357003125	163.80377529226854	3169.0151	-5754.522	-18.017271875	251.21245	2624.625862121582
102	92.57109375	70.75443890668627	418.85645	45.94159	77.35171508789062	19.784134120315322	126.22862	48.17113	196.64	190.65	510000	23.9145859375	172.8163418198638	3877.1677	-5659.552	-24.41335625	306.749325	2650.870446205139
103	75.81050618489583	21.41154807374637	156.89716	50.43149	87.24815063476562	23.234073426085878	146.62263	53.34292	188.74074074074073	201.15	515000	24.6625	185.7706543025566	3619.5674	-6487.7246	-25.3556796875	325.3487	2676.0622477531433
104	95.895205078125	66.46698428543301	391.67773	49.1507	80.67224731445313	20.50124805652085	148.52951	48.993732	199.68	194.25	520000	22.45048125	185.19530879587637	4142.055	-5829.361	-22.536471875	294.425525	2701.619197368622
105	85.98583045372597	70.3980590552751	430.0524	49.02331	102.40181884765624	71.25039747696148	391.0488	51.739017	189.96153846153845	203.9	525000	-1.08697314453125	179.76902514059535	4030.3855	-7097.0596	1.5991796875	263.040575	2727.272814512253
106	82.09749661959134	30.071248277328475	163.24435	47.91528	88.1684326171875	24.896212296627574	170.87364	57.080208	195.15384615384616	201.8	530000	-18.245853125	169.12201512517524	3558.9814	-5445.304	18.9207484375	230.08185	2752.6671278476715
107	80.49146446814903	21.36360768862688	132.13031	52.880856	82.48375244140625	19.248810332556918	136.26015	56.184605	193.69230769230768	195.8	535000	-30.5498375	163.10866071426128	3252.7222	-5942.8286	31.30739375	254.65145	2778.8544359207153
108	75.43827467698317	19.665080908845564	125.54675	51.713543	85.0757080078125	28.123275120718514	158.01306	51.024963	188.57692307692307	198.75	540000	-43.43445625	157.1205702637309	3457.5781	-7403.746	44.349515625	249.718475	2804.472231864929
109	116.01161702473958	93.09237054197835	452.09772	52.558624	112.76759033203125	68.2066053665259	378.24615	57.007755	210.04166666666666	214.95	545000	-53.22418125	137.7107519404349	3785.5776	-6161.7256	54.4485625	217.14145	2830.1351368427277
110	92.9325390625	65.79644272299225	395.61166	56.506687	84.37628173828125	21.047559380112816	148.46509	54.275974	196.84	197.85	550000	-54.65315625	122.96194533269225	4027.2966	-6096.003	55.69923125	235.068	2855.993453502655
111	86.9898681640625	57.812726091033994	367.54407	56.234344	84.837109375	29.767302282139205	195.48749	56.628056	191.07692307692307	198.2	555000	-41.386996875	113.24899999558495	3480.4683	-6458.2285	42.02490625	207.1562	2881.862667322159
112	77.46791811342592	22.258902290816806	127.1142	48.47597	91.150341796875	27.018757951652773	156.97238	60.911556	190.66666666666666	205.35	560000	-20.8645265625	120.6149178169931	4915.9097	-6079.694	21.398890625	295.3802	2908.291002035141
113	76.85633732722356	19.050534154256674	122.70831	48.36432	74.84091796875	17.455642723504198	108.59454	50.27656	190.1153846153846	187.95	565000	-10.05696171875	118.65459114589709	4041.268	-6093.096	10.8308640625	247.144925	2933.61026263237
114	76.75580303485577	21.746768728254604	164.19777	48.491177	89.68604736328125	23.886566651703003	140.55898	48.324966	190.0	203.3	570000	-2.3604232421875	118.70209433704193	3981.1409	-6580.097	2.935144140625	266.078	2958.9609627723694
115	88.43982421875	30.822685943149082	166.54828	51.60677	81.91806030273438	26.136575074799396	159.71146	53.82169	201.72	195.5	575000	12.36521484375	120.30379545134892	4350.4507	-6578.4043	-12.700353125	247.5253	2985.0735201835632
116	79.01621657151442	19.452802070998963	120.43734	48.25848	92.38389282226562	33.94479519887769	167.624	54.812622	192.34615384615384	206.25	580000	31.914346875	120.86758374353315	4398.822	-5985.0923	-32.642659375	242.1971	3011.174473285675
117	106.9030859375	81.19097856289207	374.23483	51.91883	97.48524780273438	67.00796944207457	373.83566	49.611176	201.52	199.3	585000	44.3378875	131.13292797768224	4669.584	-5093.682	-44.85249375	283.247175	3037.609684228897
118	78.81833120492789	21.214748227772784	150.87906	47.53481	90.0931640625	77.95103130331246	423.96732	53.120583	192.07692307692307	191.55	590000	48.72644375	135.88899587530994	4453.7734	-4477.321	-49.464671875	275.40595	3063.933272600174
119	81.55263108473558	20.72589776199973	135.34416	48.813786	85.00277709960938	33.85061103122808	179.2994	48.581062	195.1153846153846	198.3	595000	48.561346875	141.99623656984716	5032.91	-5583.472	-49.342946875	276.730825	3090.8878746032715
120	85.796865234375	26.44054651477537	162.5108	50.32767	81.54244384765624	22.627384629166713	146.53226	53.772343	199.36	195.0	600000	46.037834375	140.64096131639602	5497.7676	-4529.198	-46.7260625	302.81095	3116.57461309433
