Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
30	1898.383203125	1066.7668911247667	3278.1162	346.1781	598.0666666666667	1530.71484375	1160.3194818669556	3222.8064	265.48593	496.15	300000	190.40315	59.7979865881787	316.94073	-85.554146	190.40305	59.80116721268909	326.1578	-95.16876	6.0031515625	-190.9335	18.895859375	2.85563125	0.064969873046875	-0.00019003076553344726	295001	1240.3151354789734
31	664.199609375	466.0502476486128	2662.3325	195.83516	220.06666666666666	1158.234375	1003.4962726541486	3213.597	41.189823	396.2307692307692	310000	192.0780375	60.343085767965164	328.79712	-93.34457	192.077975	60.346748048258576	331.87497	-83.19608	5.9992453125	-192.576375	19.2238578125	2.8814296875	0.06592656860351563	6.0665440559387206e-05	305001	1281.463323354721
32	543.9899088541666	355.0225697050823	1319.4814	226.69836	176.23333333333332	1495.1072265625	1125.0959959043496	3312.9663	242.26706	482.65	320000	193.3007625	61.07314630834079	311.00403	-127.23527	193.3007875	61.077324761322025	322.5806	-127.85514	6.003191015625	-193.777325	19.630528125	2.9120845703125	0.06564920654296875	-0.00019722601175308228	315001	1322.2235186100006
33	2142.698697916667	1306.8535240543729	3578.3743	495.1579	630.5666666666667	2204.6201171875	1151.712420702321	3385.4236	617.1286	669.375	330000	195.6828	61.46584091997766	310.11545	-131.91066	195.6827	61.471388466505296	309.75537	-107.92151	6.00027578125	-196.16125	19.50475	2.907765625	0.06666982421875	-8.46613049507141e-06	325001	1365.4842941761017
34	2765.7890625	852.7232845419433	3624.2446	624.0725	857.0	2591.1256009615386	1039.9253671445701	3536.8105	530.76746	764.1538461538462	340000	198.9583375	62.21060681266499	312.15906	-97.6454	198.957925	62.21698803381597	307.81543	-121.23961	6.000076953125	-199.435275	19.4748375	2.8993529296875	0.06665576171875	4.5970201492309574e-06	335001	1409.7372648715973
35	2734.694791666667	1075.4338039445602	3617.9614	566.65173	849.7333333333333	2830.1087239583335	822.314543428081	3622.3103	1155.3221	810.25	350000	202.541225	62.97876149941344	310.08206	-159.02458	202.540675	62.98452508354731	311.24228	-106.97151	6.001166796875	-203.02165	19.4668171875	2.8903892578125	0.06828970947265625	-6.815441250801086e-05	345001	1453.8934302330017
36	1961.55234375	1185.2393288558503	3759.278	416.74457	747.9333333333333	3336.9769176136365	479.7062311267367	3749.903	2072.0737	914.2727272727273	360000	206.58655	63.60477026135697	315.1047	-103.68643	206.58575	63.611329179635916	313.73465	-114.180405	6.00358203125	-207.0603625	19.721096875	2.8941021484375	0.06924328002929687	-0.0002340751647949219	355001	1497.6717472076416
37	3363.723697916667	703.2152112499654	3798.9717	614.56775	920.8666666666667	2937.5126953125	802.5699865639964	3773.8252	1387.8092	852.5833333333334	370000	210.50125	64.34954545294006	326.94662	-100.420906	210.5008	64.35579538782812	319.217	-114.703766	6.002548828125	-210.969425	19.98671875	2.9066341796875	0.07018758544921876	-0.0001697298765182495	365001	1542.1782286167145
38	1863.3485677083333	577.590656664966	3677.7078	762.8628	551.2666666666667	2730.8333333333335	806.0935894795343	3679.7493	1552.9604	792.0833333333334	380000	214.163975	64.6702002470999	320.96042	-97.31784	214.1636	64.67721700877365	321.38245	-109.40762	5.998045703125	-214.608925	20.0849203125	2.9015955078125	0.07073936767578125	0.000148063862323761	375001	1584.937036037445
39	2532.58203125	650.6563353004923	3598.7559	1269.306	717.0	2809.4681490384614	854.039586544216	3718.6711	578.57306	799.8461538461538	390000	216.886675	64.79194703047594	325.11887	-86.81191	216.88625	64.798941349377	323.89337	-88.302605	6.005469140625	-217.31525	19.996634375	2.8941068359375	0.07076207885742188	-0.00038297653198242186	385001	1628.4916706085205
40	3180.2875	392.26619363216435	3596.4495	1693.4049	970.4	2826.2799479166665	738.5413834038009	3560.0608	983.97	812.4166666666666	400000	219.3522	64.43708869897833	335.71323	-137.84059	219.351675	64.4440501520505	332.6644	-144.34477	5.99663984375	-219.7662	20.123134375	2.8768970703125	0.07152528686523438	0.00025511069297790527	395001	1673.2949349880219
41	3465.2971354166666	667.3986315039411	3917.8132	1265.4161	928.6666666666666	2599.0865384615386	1249.6167412450907	3695.9194	661.1618	745.9230769230769	410000	221.8558	64.55307583686465	333.91702	-152.59917	221.8552	64.56088908929306	334.24203	-108.62475	5.999776953125	-222.2535	20.217634375	2.877996875	0.07114386596679688	2.6422452926635744e-05	405001	1718.1884458065033
42	3470.58671875	728.0645575771423	3936.5688	1812.997	897.8333333333334	3298.0426136363635	579.9411216196473	3864.3354	2197.9397	919.2727272727273	420000	224.4725	64.6612712525821	335.22092	-121.064064	224.471875	64.6677230154271	336.04074	-92.45011	6.0026359375	-224.863975	20.4999203125	2.8828478515625	0.07168924560546874	-0.0001798367977142334	415001	1766.5328078269958
43	3650.8966145833333	548.2355333248657	3832.363	730.7484	975.4333333333333	2622.0452008928573	985.6063398451013	3661.345	792.3648	732.0	430000	227.083875	64.92465787356912	336.4313	-100.57415	227.0831	64.93205679785602	338.07913	-122.2072	5.999108203125	-227.46435	20.53885	2.8819046875	0.07175474243164062	7.58575201034546e-05	425001	1825.6099817752838
44	2941.0177083333333	912.090529132571	3750.7712	1093.3207	819.2666666666667	3292.161221590909	614.855156631514	3785.111	1602.9655	913.4545454545455	440000	229.486425	65.04972866968778	335.73575	-122.874504	229.48585	65.05730397119143	339.84616	-127.945244	6.00076640625	-229.850175	20.387765625	2.8582318359375	0.07198536376953125	-4.4598591327667234e-05	435001	1883.740797996521
45	3661.655208333333	550.0226055960488	3889.0125	931.7812	966.3333333333334	3259.4801136363635	717.842632792554	3778.7751	1487.2576	898.9090909090909	450000	231.915925	65.17323683844467	350.15744	-95.86708	231.915475	65.17900275395444	349.19125	-128.24026	5.998888671875	-232.259225	19.8912890625	2.8212607421875	0.07180260009765625	9.269850254058838e-05	445001	1940.2635838985443
46	3106.5755208333335	1154.0608302858216	3900.7834	258.32495	843.2	3112.0748697916665	883.4513757606206	3850.219	1087.6084	835.75	460000	234.48035	65.54787563300583	351.1199	-110.75505	234.48005	65.55313875017733	351.7905	-93.13102	6.00116171875	-234.815925	19.875846875	2.8129412109375	0.07194351806640625	-7.310240268707275e-05	455001	1998.2771785259247
47	2940.652864583333	1174.0395791170472	3886.504	215.47316	820.8	2983.170673076923	864.06298737641	3854.6682	1179.3582	793.7692307692307	470000	236.926275	66.04649877169872	353.13632	-119.808586	236.92615	66.05392645407235	351.25055	-147.25533	6.001124609375	-237.269525	19.989925	2.8161865234375	0.07246124267578125	-7.177302837371826e-05	465001	2056.4403936862946
48	3526.3033854166665	785.8493494302836	3823.541	427.77045	946.0333333333333	3604.203125	485.1174857701998	3908.3655	2164.8525	957.6	480000	239.826225	66.47505095898761	351.36853	-102.12651	239.825975	66.4804572788124	350.54578	-101.623436	5.997769140625	-240.16985	19.345025	2.7749541015625	0.0721276123046875	0.00017403601408004762	475001	2115.436191558838
49	2834.2401041666667	1454.1729837494117	3830.71	222.24097	762.4333333333333	3033.87109375	1323.1263482121929	3850.9592	159.10468	820.6666666666666	490000	242.036725	66.7280061143745	354.8737	-110.86091	242.03645	66.73509421586216	349.99475	-114.78094	6.00163125	-242.3542	19.3098609375	2.75744609375	0.0714519287109375	-0.00010834382772445678	485001	2171.080150604248
50	3611.55390625	51.64901832319759	3722.6265	3490.073	1000.0	3407.017400568182	1000.3613438062359	3873.3508	261.35757	918.2727272727273	500000	244.2589	66.99286230636812	353.75772	-131.73254	244.258775	67.00028059642736	350.73035	-191.64116	5.99950625	-244.57355	19.07045	2.7436037109375	0.07129059448242188	4.64684009552002e-05	495001	2227.823129415512
51	3716.460416666667	31.522743112447134	3776.469	3637.2544	1000.0	3741.94765625	67.26959229009047	3863.565	3665.3774	1000.0	510000	246.369775	67.16058070028876	353.67258	-184.86314	246.369325	67.1661373014706	354.26678	-136.13693	5.99954609375	-246.665675	18.937284375	2.7180642578125	0.07169186401367188	4.562420845031738e-05	505001	2287.978850364685
52	3781.99296875	42.454258473090775	3888.5889	3634.6519	1000.0	3753.425390625	55.10019814789689	3833.84	3664.2651	1000.0	520000	248.97095	66.89689678901406	356.24167	-119.728775	248.9705	66.903512613315	358.3997	-104.58551	5.996312890625	-249.268075	18.637434375	2.689243359375	0.0703499755859375	0.00027399678230285643	515001	2349.309050321579
53	3660.8395833333334	179.4188303012442	3779.4993	2720.1477	1000.0	3520.1811079545455	641.8836626396067	3748.5522	1491.1954	948.5454545454545	530000	250.915875	67.49274924019616	354.13718	-99.83188	250.915525	67.50070814443356	358.95282	-83.73387	5.998416015625	-251.19895	18.68661875	2.677533203125	0.07045480346679688	0.00012183897495269775	525001	2410.8160378932953
54	3699.534375	43.9408160199603	3781.091	3600.9663	1000.0	3619.3984375	249.47417200984955	3813.9104	3102.9885	975.9	540000	252.592675	67.59665672205986	364.42596	-109.479645	252.592375	67.60274846483684	360.15796	-93.98073	6.005605859375	-252.868425	18.31844375	2.6559537109375	0.07098880004882813	-0.00038741753101348875	535001	2468.4506640434265
55	3675.588802083333	87.39381354439989	3787.6301	3493.7336	1000.0	3682.81328125	52.694750390812175	3773.8008	3603.471	1000.0	550000	254.407625	67.662352900265	362.3684	-154.38632	254.40715	67.66799834486018	361.3826	-116.76879	5.991447265625	-254.67615	18.127709375	2.6350431640625	0.07055985107421875	0.0006113941192626953	545001	2527.4757735729218
56	3657.4666666666667	37.112913647071686	3712.7776	3559.2007	1000.0	3426.627130681818	1002.9453896127419	3840.974	259.09378	918.3636363636364	560000	256.68515	67.84115565053413	364.8967	-133.66783	256.68475	67.84744062969509	361.8327	-142.33618	6.005620703125	-256.936025	17.91085625	2.6162109375	0.0699020751953125	-0.0003774341106414795	555001	2586.028725862503
57	3557.7794270833333	546.0903771355067	3825.2092	648.1265	974.4	3738.828515625	55.35764400694813	3801.825	3599.734	1000.0	570000	258.23035	67.86115236274728	367.785	-110.84784	258.229975	67.86699050348409	364.57645	-114.44177	6.00190546875	-258.46465	17.697315625	2.594215234375	0.0705769775390625	-0.0001264561653137207	565001	2648.2879128456116
58	3686.979427083333	57.39264888322661	3790.3567	3580.847	1000.0	3562.480078125	443.0898751946381	3911.2776	2326.8894	962.2	580000	259.9213	67.7252715018552	368.4829	-119.1495	259.921125	67.73048353584964	363.97937	-160.23581	5.993733203125	-260.16525	17.75361875	2.5825140625	0.07103544311523438	0.0004518465995788574	575001	2707.9382169246674
59	3501.155729166667	650.6525186303362	3849.6426	229.4859	952.8666666666667	3258.1451822916665	1093.5562018783794	3922.7112	6.403803	883.4166666666666	590000	261.489025	67.69128747482942	365.34805	-105.37102	261.4886	67.69724366619367	365.72287	-119.78777	6.0044296875	-261.715525	17.471034375	2.5670361328125	0.06970593872070313	-0.0002983309984207153	585001	2766.4170019626617
60	3879.6614583333335	85.00981867309996	4080.1602	3739.7344	1000.0	3401.0873579545455	1090.4689149835747	3836.1055	-41.880413	922.0	600000	263.265425	67.73233496639548	367.08994	-184.67946	263.2652	67.73693822428055	369.11478	-185.9593	6.00007890625	-263.4815	17.585071875	2.56246328125	0.070060693359375	3.7935733795166017e-06	595001	2823.852405309677
61	3346.9354166666667	784.0884728991578	3799.073	681.99243	925.2666666666667	3668.49375	352.791900417229	3980.85	2640.168	973.4	610000	264.6689	67.92172553756272	369.28464	-140.07278	264.6686	67.9258507491809	368.04056	-125.35864	5.9954484375	-264.880275	17.6334078125	2.5661283203125	0.0703879638671875	0.00032879595756530764	605001	2880.791897058487
62	3773.340885416667	42.79517897789423	3853.4504	3676.679	1000.0	3739.53125	77.60555815307303	3883.3704	3603.912	1000.0	620000	266.23885	67.77188502616701	371.32645	-146.44342	266.238475	67.777270526335	368.6212	-160.03195	6.004392578125	-266.436625	17.6755296875	2.552662890625	0.06942767333984375	-0.00029517889022827147	615001	2938.703194141388
63	3773.58515625	51.657074882504396	3863.7263	3654.585	1000.0	3695.901171875	46.00216749309211	3766.0562	3634.5403	1000.0	630000	267.8194	67.84086084359484	368.80396	-132.80338	267.8193	67.8465150173537	370.4116	-122.83986	5.998650390625	-268.0167	17.5531234375	2.5422654296875	0.06909223022460938	0.00010570933818817138	625001	2997.881343126297
64	2679.8255208333335	1530.226214213659	3703.0369	132.30504	753.8333333333334	3712.593359375	49.779914059287	3802.4905	3615.3875	1000.0	640000	269.642325	67.3318349668268	370.31857	-134.96951	269.6422	67.33710121470926	372.07056	-111.48597	5.997251953125	-269.837825	17.0266609375	2.5074083984375	0.0689765625	0.0002003607988357544	635001	3054.049233198166
65	3727.14140625	41.91531641297725	3809.4595	3640.2783	1000.0	3730.83828125	70.75198208354307	3806.0237	3585.17	1000.0	650000	270.97115	66.9448758307908	371.18262	-125.23519	270.9709	66.95016355469194	371.34848	-125.12667	5.99817109375	-271.158	16.9869828125	2.4886666015625	0.0684722412109375	0.00013272035121917724	645001	3113.893498659134
66	3785.52890625	56.19634478030281	3850.3315	3597.1016	1000.0	3783.851171875	88.76043952685228	3946.629	3644.4036	1000.0	660000	272.806475	66.54944327340388	374.4775	-188.34416	272.8063	66.55313967049187	370.3207	-142.68	5.998183984375	-273.0061	16.6999828125	2.4522802734375	0.067404248046875	0.00013300125598907471	655001	3171.00391125679
67	3759.7307291666666	509.08416134597365	4006.1147	1066.0505	978.8666666666667	3802.708203125	61.595219731323304	3910.726	3719.4724	1000.0	670000	274.2037	66.42285450054071	396.57214	-175.1759	274.203325	66.42860528416956	391.45413	-148.3947	6.003598828125	-274.37705	16.356484375	2.432920703125	0.06770071411132812	-0.0002306596040725708	665001	3227.4129276275635
68	3901.2502604166666	61.3693798343278	4020.0437	3811.0693	1000.0	3772.38515625	88.5493330014405	3890.0112	3584.6077	1000.0	680000	275.619175	66.14520390776643	409.08673	-151.72299	275.6193	66.14885335362965	406.86298	-136.4249	6.000229296875	-275.79955	16.31244375	2.418665234375	0.06702235107421875	-5.2232503890991214e-06	675001	3283.8214087486267
69	3829.184114583333	143.7385792564636	3996.9697	3129.0874	994.1333333333333	3786.931640625	107.2602777709437	3967.9966	3618.7104	1000.0	690000	276.9396	65.8175265411881	428.87833	-137.6646	276.939425	65.82187174488432	413.6922	-108.36863	5.998770703125	-277.109525	16.2026484375	2.392759765625	0.0664379150390625	9.356108903884888e-05	685001	3342.1504611968994
70	4073.434375	41.32747774382882	4170.968	4002.5073	1000.0	3850.861328125	55.81217280139253	3925.129	3749.1177	1000.0	700000	278.279675	65.50904365047623	470.409	-150.90506	278.27955	65.51452968616961	455.56348	-125.91721	5.995941796875	-278.45045	15.9536328125	2.3694939453125	0.06689298706054687	0.00027872323989868163	695001	3398.2269880771637
71	3795.1263020833335	185.75108232075885	3978.086	2880.4556	994.2666666666667	3675.09296875	476.730007446563	3890.585	2249.3154	964.9	710000	280.05615	64.97744531758693	499.35144	-128.70105	280.055975	64.98126807011387	509.32315	-151.01837	6.003951953125	-280.229	15.7063734375	2.342496484375	0.06639765014648437	-0.0002502178192138672	705001	3454.1426932811737
72	3884.8078125	80.92894259781231	3969.5347	3506.623	1000.0	3824.83125	59.16441273582456	3925.5388	3708.0212	995.6	720000	281.82125	64.59934984192952	568.984	-124.891716	281.8211	64.60436827336059	562.63293	-120.584076	5.99664921875	-281.999525	15.9479953125	2.3391712890625	0.06540271606445312	0.00023094844818115235	715001	3510.1844398975372
73	3839.628125	61.163484817331984	3931.4753	3650.5667	1000.0	3849.671875	64.06852105851203	3970.2275	3746.7686	1000.0	730000	282.987625	64.50789719096414	621.57214	-110.2796	282.987925	64.51235540576704	608.9615	-88.988235	6.0022984375	-283.13895	15.830934375	2.339902734375	0.06618722534179687	-0.00014157109260559082	725001	3566.137977361679
74	3927.48359375	79.92499413512647	4131.802	3728.5806	1000.0	3822.898046875	41.804812914454004	3893.0537	3755.607	1000.0	740000	283.656625	64.48842686870258	702.29767	-154.64964	283.656575	64.49531455850106	727.60175	-88.08647	5.998853515625	-283.8105	16.0777609375	2.33762265625	0.06610628051757812	8.646555542945862e-05	735001	3622.023599386215
75	3992.4046875	43.474934409093706	4103.4683	3870.305	1000.0	3564.379971590909	1065.248541207851	4140.153	208.74405	918.0	750000	285.1882	63.8389880872183	809.9122	-160.57439	285.187925	63.8442197853494	818.27936	-119.023346	5.99957734375	-285.3525	16.5847890625	2.3501619140625	0.06636786499023438	3.7470543384552e-05	745001	3677.874344587326
76	3838.06328125	424.78043347907004	4030.5874	1573.4305	1000.0	3888.56015625	91.9545573911375	4032.1099	3742.9167	1000.0	760000	287.217075	63.252433945264116	971.88916	-101.871475	287.21705	63.257391662951136	973.12573	-117.59911	6.004010546875	-287.40225	16.9662375	2.357103125	0.066234375	-0.0002585031986236572	755001	3733.325171470642
