Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	480.6829427083333	166.1859055646216	677.33997	247.66972	472.03505859375	245.7355285667907	777.5798	-1.3273159	890.3333333333334	768.7	55000	31.170115625	4.853427268436192	59.21115	-11.464115	31.170028125	4.8506774655711755	58.77273	-12.150989	8.00481171875	-31.422546875	2.01081015625	0.015742237854003905	-7.316288948059081e-05	290.4021518230438
12	455.4920349121094	306.22918296596094	725.3478	8.404509	371.052587890625	247.45820354152738	741.6145	11.136333	659.875	651.55	60000	33.049284375	5.097919765698554	60.05351	-6.4023504	33.049115625	5.09508188108886	60.513794	-7.962672	8.00998125	-33.296075	1.8731978515625	0.016644715881347655	-0.00016367969512939452	321.7215757369995
13	442.7908935546875	311.1262806321575	726.13513	7.7792892	547.623291015625	250.80553971154623	809.00824	50.159966	682.1666666666666	851.95	65000	35.1902375	5.327604703335262	62.61779	-8.37094	35.1903625	5.322472991946507	63.555496	-8.032202	8.004175	-35.4311125	1.7656484375	0.017563754272460937	-7.014786005020142e-05	350.00195050239563
14	621.49462890625	153.52497760950823	752.1361	334.63632	472.245703125	289.44692950522034	815.7083	10.48731	1000.0	739.7	70000	37.34675625	5.575138451195629	69.65015	-9.182504	37.346825	5.569558443000666	66.37413	-9.922472	8.00675546875	-37.56534375	1.737966796875	0.01771934509277344	-0.00012017589807510377	378.3346173763275
15	669.07861328125	174.99221411251418	803.4354	329.06528	623.568310546875	293.6213228803385	837.72156	26.460142	1000.0	862.75	75000	39.529278125	5.9398813645560296	69.759026	-8.803377	39.529390625	5.934654581355178	68.51502	-9.425706	8.00130234375	-39.73960625	1.6270087890625	0.01889735565185547	-2.1690937876701354e-05	406.68580651283264
16	532.4861246744791	301.48174004959793	805.5546	6.6861863	776.13857421875	113.22598048261715	855.82404	306.52902	836.3333333333334	969.85	80000	41.305578125	6.6844282665011825	70.219574	-12.526593	41.305609375	6.679221745458074	69.97062	-9.426774	8.00398046875	-41.491040625	1.64441328125	0.01930290222167969	-7.323272824287415e-05	435.17650747299194
17	665.4507649739584	276.27002189886616	813.2447	49.25681	497.19296875	344.39406934498743	845.2031	10.310171	854.6666666666666	684.95	85000	43.081775	7.517494595940858	74.11307	-10.539224	43.081971875	7.513910849218268	74.18399	-15.710739	8.0026703125	-43.260575	1.6047455078125	0.019495779418945314	-4.909423887729645e-05	463.68990087509155
18	434.049560546875	323.8413119299328	825.4048	12.982937	605.002392578125	286.17555800592055	863.2558	29.181417	692.625	818.85	90000	44.6816	8.114153914611183	74.04921	-13.104792	44.681659375	8.111518045347616	74.217545	-16.515461	7.99642421875	-44.845896875	1.6420755859375	0.0193794189453125	7.255016565322877e-05	492.2218794822693
19	810.415234375	29.74791385805482	839.57776	759.25323	439.756494140625	325.9497468935971	864.4121	42.59723	1000.0	609.9	95000	46.020259375	8.744877429100994	76.39619	-14.31676	46.02035	8.741124784602953	76.2529	-9.559776	8.00250625	-46.17164375	1.61630771484375	0.01973149719238281	-4.583457112312317e-05	521.0012640953064
20	607.6395786830357	367.31389845743655	853.1085	13.961004	737.980322265625	215.41045848565477	874.9804	52.051987	726.5714285714286	952.25	100000	47.647884375	9.158007766430426	77.95319	-12.941671	47.647884375	9.155156334001076	79.598206	-10.315932	8.00478515625	-47.8023	1.5706912109375	0.019957196044921875	-9.221963882446288e-05	549.8765032291412
21	698.2295735677084	304.35313918757817	850.4729	18.315838	568.585693359375	317.1858879269379	881.7801	0.14996432	840.8333333333334	808.6	105000	49.379971875	9.32305743841579	78.64279	-14.711462	49.3802	9.320179048709312	81.14347	-13.970517	8.00252734375	-49.52718125	1.5013705078125	0.020079489135742187	-4.879104495048523e-05	578.6340637207031
22	617.8760579427084	300.5913269429664	852.97723	46.57078	548.9021484375	352.08502169220435	885.98065	7.4413924	842.8333333333334	701.2	110000	50.79395	9.461077171760095	80.20062	-17.75836	50.79400625	9.458222943555517	81.697365	-11.458295	7.997696875	-50.92599375	1.4365814453125	0.0202405029296875	4.988808631896973e-05	607.6422970294952
23	471.0673828125	382.31128923300184	863.04114	10.792593	425.138330078125	323.46727036904366	880.2452	15.011335	560.25	681.05	115000	52.207515625	9.622631526770627	82.439766	-31.958834	52.207765625	9.620595745586654	83.58858	-26.537537	7.998496875	-52.33715	1.442966796875	0.020003805541992187	3.323147296905518e-05	639.3388593196869
24	558.8014729817709	293.01729542241475	856.16925	21.664501	684.28603515625	281.688546980526	885.24475	8.14449	790.3333333333334	860.1	120000	53.29809375	9.75076631603896	83.443214	-26.400053	53.29823125	9.749177849952272	84.5876	-19.907629	8.003553125	-53.41658125	1.45781474609375	0.0201388427734375	-6.874279379844665e-05	668.0065259933472
25	493.34600830078125	369.8205223483413	880.3211	14.140196	775.239306640625	266.90733410680195	909.1285	10.144306	646.375	901.65	125000	54.0135625	10.053665998032757	83.5983	-18.754044	54.01359375	10.052905985335782	84.98831	-20.009357	8.00264609375	-54.1175	1.51255078125	0.0204111572265625	-5.1769357919692994e-05	696.8587865829468
26	737.30146484375	213.74660816022322	868.76587	312.4844	819.52998046875	187.81604197991183	906.60876	10.442869	1000.0	950.8	130000	54.62384375	10.465851016520348	85.21081	-27.712132	54.62400625	10.463198602721828	86.13841	-16.75764	7.99953046875	-54.7236875	1.419491015625	0.02048836975097656	1.2913033366203307e-05	725.9170279502869
27	851.06669921875	48.20610859891099	881.29913	755.19836	612.8888671875	356.94521638481166	922.9604	17.884539	972.0	729.65	135000	55.54966875	10.667394246019034	84.66695	-25.752003	55.54973125	10.666095818058265	86.268654	-24.170815	7.9973234375	-55.64841875	1.373021484375	0.02043194580078125	5.794735550880432e-05	754.9180634021759
28	851.7576171875	9.344761781549396	863.3492	835.5761	550.722314453125	333.15658855859357	956.27295	5.489321	1000.0	710.9	140000	56.56899375	10.666244653110109	86.98945	-27.044441	56.56900625	10.664205901050485	87.634094	-18.18712	7.9974984375	-56.6682375	1.323079296875	0.019999664306640626	5.334692001342773e-05	783.7934627532959
29	694.1709798177084	307.01782996540555	885.8854	48.180756	340.7558837890625	357.54583622243456	917.5004	6.204988	840.6666666666666	438.5	145000	57.60268125	10.580995936111119	87.91841	-32.549095	57.6027	10.580090973143852	87.510086	-17.252234	7.999575	-57.703225	1.30120390625	0.01995179748535156	1.0833829641342164e-05	812.4625408649445
30	423.56307705965907	353.2337141584617	921.2382	24.293064	545.378173828125	340.3037246343331	907.3866	33.327724	487.54545454545456	725.65	150000	58.53876875	10.522690958115229	86.47522	-25.207542	58.53866875	10.522904185632406	86.97305	-22.812405	7.9919734375	-58.630725	1.369297265625	0.01909585876464844	0.0001572103977203369	840.840734243393
31	490.8967556423611	371.5359261827104	885.4217	22.784992	659.558203125	343.2686994178176	990.78467	20.071331	588.7777777777778	810.25	155000	59.28626875	10.412428271061463	87.17422	-37.474277	59.28625625	10.411895840815927	87.47322	-32.057716	7.99813671875	-59.3747125	1.3812212890625	0.018464463806152343	3.7409576773643495e-05	869.9390344619751
32	678.6365559895834	298.55548060620157	903.21234	57.03184	725.630224609375	273.6290486224005	945.4786	64.4196	840.6666666666666	879.05	160000	59.964825	10.376887780061997	88.47719	-41.089333	59.96478125	10.37741056333419	86.586235	-25.970478	7.9973875	-60.05115	1.32860380859375	0.018179730224609374	5.0021380186080935e-05	898.9839069843292
33	458.34033203125	315.811875370449	880.1246	10.5473585	709.835205078125	255.51583855017677	969.829	174.69084	587.375	825.2	165000	60.46005625	10.578107108552079	87.41863	-34.34005	60.460075	10.576966720189679	86.63644	-20.308516	7.99708984375	-60.5440375	1.30725205078125	0.017726092529296876	5.414458513259888e-05	927.8515510559082
34	590.240234375	356.14662660603307	967.3439	65.88045	706.541455078125	320.74867497777757	1007.07764	84.89363	735.1428571428571	819.25	170000	61.0853625	10.866949318921112	90.07716	-33.04184	61.085275	10.866279262010526	85.98056	-34.11556	7.99647265625	-61.1673375	1.307969921875	0.017125213623046875	6.296679377555847e-05	959.6602945327759
35	598.3418666294643	315.9175694928753	936.19226	61.938026	860.5671875	146.96957593325226	1049.0131	502.39285	681.8571428571429	926.85	175000	61.60853125	11.264148880408142	88.42271	-31.762707	61.6084875	11.26207019157668	87.87181	-23.075254	7.9997796875	-61.68581875	1.3585466796875	0.016925949096679688	6.291881203651428e-06	988.6771287918091
36	851.53212890625	79.4586517866368	905.9473	694.10016	705.034130859375	283.93356397227853	952.20276	96.04644	1000.0	817.35	180000	62.1233375	11.537325296618796	88.809555	-29.285337	62.12331875	11.535318049364742	91.067154	-27.95285	7.9962015625	-62.20441875	1.292330859375	0.01681833190917969	6.583102941513061e-05	1017.6925976276398
37	739.084716796875	296.2148361690661	916.0323	83.14367	738.191259765625	241.10402319330967	1004.304	158.53215	842.8333333333334	857.1	185000	62.81815	11.645138470623696	90.67405	-42.217472	62.8181375	11.64339029235042	91.39353	-28.405407	8.00462109375	-62.90036875	1.267398828125	0.016666165161132812	-7.4491286277771e-05	1046.7518196105957
38	767.0000813802084	216.2010421459619	909.60406	291.1582	571.248828125	335.07512217411784	972.7509	38.447605	869.1666666666666	633.45	190000	63.64385	11.610490945692177	90.49869	-52.873856	63.64398125	11.609324377413182	91.609634	-24.810516	8.0028390625	-63.7325875	1.19363994140625	0.016737606811523437	-4.6048486232757566e-05	1075.780080795288
39	581.8426920572916	337.429653162453	1025.457	83.33767	525.0462890625	350.08129413037767	1017.66223	12.547008	716.0	678.15	195000	64.41786875	11.618348096868159	92.17605	-39.723934	64.41803125	11.618075356959947	93.466064	-43.55738	8.0052	-64.50128125	1.2130033203125	0.01758311309814453	-8.957424759864807e-05	1104.4227118492126
40	664.8104771205357	259.22769913726427	930.22504	175.33891	720.113671875	335.33006128290975	1206.4216	71.899345	725.1428571428571	823.7	200000	64.86345625	11.7123615253287	92.74327	-42.43392	64.86348125	11.710724251727559	92.47214	-40.47253	7.99793125	-64.9325375	1.2667603515625	0.018053982543945312	4.035838842391968e-05	1132.9273135662079
41	597.9056396484375	338.51934028944345	963.17737	149.99487	752.625146484375	289.2154797897236	1139.295	90.68523	686.5	842.4	205000	65.016025	11.915812498524808	91.773384	-29.831335	65.01625	11.91386482213056	92.1073	-37.207047	7.99794453125	-65.078075	1.344448046875	0.017776707458496094	3.990664482116699e-05	1161.6484014987946
42	668.2572265625	200.72203260977605	1022.0858	464.77588	756.484130859375	326.43000781178193	1306.8689	109.34584	880.4	765.8	210000	65.2262375	11.983727508584296	93.02399	-62.35316	65.22635625	11.981624472499545	92.84636	-33.469456	7.99424296875	-65.28735	1.3212109375	0.017345693969726562	0.00010169078111648559	1190.3508098125458
43	771.39970703125	248.43434746427477	1019.29047	302.94888	790.288134765625	325.2261520849761	1230.1884	51.227737	1000.0	841.6	215000	65.4767	12.168919939748145	93.494736	-25.849876	65.47705	12.166805250352288	93.474	-32.36259	8.0001359375	-65.54785	1.2924037109375	0.016858026123046876	3.50499153137207e-07	1219.2495164871216
44	764.6006673177084	207.95938731116067	913.47266	314.4224	563.84599609375	389.3759911704881	1142.7443	73.613495	874.8333333333334	574.3	220000	66.024525	12.32024705515275	94.87141	-36.800545	66.0246625	12.318557646900063	94.56133	-29.186525	8.00608203125	-66.1020875	1.24789013671875	0.01730635986328125	-0.00010161904096603394	1248.145307302475
45	747.510302734375	145.3774075467024	937.97845	489.49487	864.99189453125	332.1002295994389	1324.035	125.312065	1000.0	810.4	225000	66.603975	12.54909458885381	95.27272	-48.81595	66.60411875	12.547388672548562	96.15079	-34.97996	7.99546875	-66.68818125	1.2570236328125	0.017493057250976562	8.079684972763062e-05	1279.2482311725616
46	642.2880161830357	349.61284709967805	1106.4459	72.95236	881.60390625	358.5084378365452	1433.1481	72.37653	695.5714285714286	840.9	230000	67.0492125	12.835146571036889	100.408134	-26.085663	67.04950625	12.834227187485814	97.40415	-28.890833	8.00431640625	-67.12405	1.2937955078125	0.01761953887939453	-7.159074544906616e-05	1307.6546683311462
47	563.8123914930555	337.5443592247461	973.40393	34.395695	739.458056640625	297.7020112461453	1365.0664	53.874886	629.7777777777778	845.7	235000	67.3790125	13.107228921476882	99.46125	-30.548702	67.37945625	13.10564954513892	101.046165	-45.922615	7.9976796875	-67.45045	1.36747109375	0.0171035400390625	4.3100029230117795e-05	1336.4888000488281
48	620.4876098632812	366.00943464615773	1113.41	115.37092	973.2693359375	425.64994420298	1566.5895	5.8340306	608.375	866.85	240000	67.75030625	13.116942288506113	98.26218	-47.976112	67.7505375	13.115934488247492	98.76769	-42.76613	7.99792421875	-67.8154375	1.4246673828125	0.01725388641357422	3.843958675861359e-05	1364.7900087833405
49	939.54892578125	206.08860351800143	1311.2323	756.9926	784.820849609375	474.81169951887244	1427.7408	54.544773	992.6	664.0	245000	68.13124375	13.18110958910516	97.01666	-37.34026	68.1316875	13.178786457788895	98.60403	-27.958921	8.0028359375	-68.2021875	1.4448447265625	0.01727144012451172	-4.588106274604797e-05	1392.825597524643
50	811.6646321614584	266.1296676434253	1012.83923	229.60353	750.566015625	430.23111521599645	1378.7987	110.703186	797.3333333333334	673.4	250000	68.6916875	13.306634153684394	99.23889	-34.770927	68.6921125	13.304470113461866	99.481	-22.6743	8.001175	-68.76786875	1.4225857421875	0.01748916015625	-1.764574646949768e-05	1421.274585723877
51	753.6499837239584	305.7957856151716	1144.8412	147.38547	944.65546875	454.09069853939974	1568.27	54.99634	823.6666666666666	778.15	255000	69.45203125	13.39580997924351	102.489914	-73.872734	69.45236875	13.39393426144835	100.51903	-74.42861	7.9964828125	-69.5400125	1.47510234375	0.01754896545410156	6.381804943084717e-05	1449.457370519638
52	744.8612060546875	395.053556495825	1303.1945	106.72752	1065.929296875	397.2972124241498	1538.3373	69.68513	686.75	915.8	260000	70.349025	13.542460079320891	102.10121	-54.17316	70.349475	13.539535165580833	101.94485	-61.012203	8.0046640625	-70.4415875	1.510859375	0.017100880432128908	-7.729417085647583e-05	1477.67715549469
53	916.2425944010416	366.7131031201367	1228.0068	136.93549	1022.92919921875	333.794753553737	1538.3556	132.64285	846.5	937.85	265000	71.34745	13.68483604213072	103.6365	-34.78129	71.34773125	13.683358962623176	103.24281	-36.336254	7.99532890625	-71.4472125	1.535505078125	0.017627618408203125	8.383339047431946e-05	1506.3024415969849
54	1169.41474609375	335.2255211048228	1586.0123	631.8923	692.946826171875	496.3508335844718	1579.336	27.042397	890.2	603.7	270000	72.36839375	13.973702980956766	103.436325	-35.245655	72.3687	13.971479431327236	104.58595	-34.17505	8.00556875	-72.4730875	1.53666962890625	0.017868310546875	-9.371176958084107e-05	1534.3829898834229
55	948.7347935267857	331.26130708464666	1502.6747	459.72946	819.91806640625	271.29501930555233	1280.4501	54.8236	743.5714285714286	765.95	275000	73.6505875	14.409724147255561	108.5319	-35.889538	73.6509375	14.408816745312572	108.44728	-32.297455	8.00426953125	-73.771525	1.60035537109375	0.018104295349121093	-7.370427846908569e-05	1562.629139661789
56	963.11416015625	186.71154222489835	1243.6526	762.3879	1199.04853515625	399.6878000389804	1779.7885	625.5193	1000.0	830.5	280000	74.93175625	14.912768019385268	111.01922	-40.00912	74.93224375	14.91094480574588	110.47267	-39.301968	8.00015703125	-75.05373125	1.678092578125	0.018353926086425783	5.491673946380615e-07	1591.9238846302032
57	867.0904947916666	374.9959444225142	1276.8809	77.49264	1235.17705078125	442.26428750239376	1815.3032	200.70018	787.0	884.9	285000	76.0396	15.551289335614587	112.630424	-54.381416	76.0397875	15.549472659868565	111.414345	-41.861557	8.0058484375	-76.1631375	1.6938388671875	0.018963192749023437	-0.00010502815246582031	1621.651179075241
58	1013.0221121651786	582.5839914920914	1783.0005	86.57835	1303.74931640625	405.20710753884856	1846.6971	187.29674	667.4285714285714	907.05	290000	77.56385	16.48668705349865	114.65388	-35.249577	77.56420625	16.48475128717446	115.37319	-45.575764	8.0062171875	-77.7099875	1.924267578125	0.01983316650390625	-0.00011874339580535889	1649.3243227005005
59	1345.40107421875	316.48136793498605	1802.2961	949.656	1366.80654296875	520.993282106401	1935.9867	76.39349	1000.0	841.3	295000	79.03224375	17.393784090875684	121.70967	-37.488277	79.032625	17.39189538262003	119.56059	-34.90559	8.0210734375	-79.18239375	1.945578125	0.020568902587890625	-0.0004486369609832764	1676.9933769702911
60	1102.512451171875	442.0919728970432	1719.048	159.4025	1032.433203125	515.7474672744404	1885.4961	63.429565	722.875	806.45	300000	80.571075	18.47051772420037	124.76747	-48.656208	80.57136875	18.46958174946038	122.97267	-40.32865	8.00148671875	-80.7112875	2.064791796875	0.022872434997558595	-2.8263092041015624e-05	1704.8172252178192
61	1526.66845703125	589.032628552952	1951.4669	257.13245	1448.89033203125	571.9695140477331	2011.1929	229.89125	857.5	844.35	305000	82.07234375	19.366593660218104	127.386536	-41.885693	82.07263125	19.36565645672772	127.13358	-45.04424	7.997971875	-82.220075	2.194262890625	0.02295765380859375	5.232653617858887e-05	1732.4012348651886
62	1158.4169921875	524.0510868862565	1832.6514	568.31146	1467.025390625	514.5833751686893	2076.3818	615.5086	768.3333333333334	894.35	310000	83.86028125	20.506372180373592	130.38885	-50.582115	83.860675	20.50494452565039	130.95473	-44.48555	8.00002265625	-84.03283125	2.3640849609375	0.02318351135253906	3.551068902015686e-06	1760.2733852863312
63	1538.1697265625	564.9678088174581	2105.9695	759.05554	916.1537109375	406.2305226100077	1715.2578	84.712524	1000.0	780.65	315000	85.91735	21.839235334599056	134.42632	-62.58174	85.91763125	21.837625786701263	133.87888	-50.4347	8.0043578125	-86.1187375	2.472775	0.023506082153320312	-9.637576937675475e-05	1788.5160465240479
64	1363.3914388020833	463.4737497061367	2024.6232	586.0329	1213.485546875	657.1048622556373	2269.961	74.52566	832.0	789.7	320000	88.32185	23.23674568436811	141.46617	-66.64247	88.32211875	23.236340073255942	139.22937	-71.22341	8.00667421875	-88.52735	2.6871353515625	0.024476174926757813	-0.00015535383224487303	1816.477132320404
65	1299.039341517857	647.1272506790519	2112.1074	112.855	1400.4560546875	529.0865477405374	2215.6675	26.798487	756.0	886.5	325000	90.5641125	24.703929849317497	150.77048	-51.914474	90.56426875	24.703608036074407	149.65335	-79.61778	8.010271875	-90.78906875	2.8649166015625	0.025581402587890625	-0.00025615785121917725	1844.179847240448
66	1646.901171875	545.4295096527139	2199.3037	868.047	1091.709375	642.0860728905433	2177.6145	138.85745	1000.0	689.45	330000	93.04496875	26.135688244237993	151.97336	-65.79958	93.0448625	26.135463454853827	149.54272	-74.17196	7.996578125	-93.28435625	3.0058109375	0.025624725341796876	9.399781227111817e-05	1872.0340921878815
67	1212.874302455357	682.468759096603	2007.7673	88.94131	1119.3267578125	654.4996562260366	2199.3132	78.56981	691.1428571428571	648.35	335000	95.50131875	27.6356074657316	159.46123	-40.78283	95.50156875	27.634477559744095	159.17879	-41.268406	8.0063984375	-95.75109375	3.1524412109375	0.026369039916992187	-0.0001615741491317749	1899.6505770683289
68	1869.7833984375	512.4666818438053	2237.9646	864.6431	1378.6484375	596.2803661030606	2138.9504	327.60837	1000.0	856.0	340000	97.7313375	29.128020873378954	162.43825	-48.69931	97.73125625	29.12749216805319	162.24239	-43.90896	7.99432734375	-97.9958875	3.402980078125	0.02611279602050781	0.0001574195384979248	1930.458002090454
69	1561.72265625	820.7787968346486	2398.2659	338.4374	1811.8306640625	672.7775263785198	2405.6143	448.0679	858.5	877.5	345000	100.22050625	30.58665722173641	166.53561	-53.62589	100.22061875	30.587025026962003	168.38594	-61.780106	8.01163125	-100.49759375	3.55608203125	0.027103518676757813	-0.00030492088794708254	1957.9474833011627
70	1610.9673828125	772.2804542392614	2417.6333	530.4323	1542.24853515625	878.4946214974797	2399.0518	20.596363	843.0	789.0	350000	102.66685	32.14094273664044	169.20946	-57.621906	102.6668875	32.14042625728539	170.75299	-46.811302	7.99622578125	-102.96156875	3.756130078125	0.028204925537109377	0.00011192698478698731	1985.3678228855133
71	1369.897216796875	875.3757050546925	2484.9854	16.8184	2170.7255859375	754.2483012907619	2601.729	53.639095	688.0	905.75	355000	105.2695875	33.6522658969645	172.30922	-43.56492	105.26965	33.65232384249266	173.02159	-63.85352	8.00189375	-105.578525	4.025075	0.02860982666015625	-4.3929779529571534e-05	2012.725303888321
72	1972.2972005208333	795.8035509261482	2556.1934	261.13498	2278.8126953125	696.0126435633192	2733.9392	165.4074	816.6666666666666	953.65	360000	107.952525	35.216510332513074	179.09114	-73.433495	107.9525125	35.21580043105651	177.6253	-44.55064	8.003990625	-108.274875	4.184281640625	0.028895672607421874	-0.00010092198848724366	2040.0735805034637
73	2339.0982421875	289.66419134922427	2650.2373	1910.083	2293.4640625	685.6085253262244	2799.0872	490.51755	1000.0	963.3	365000	111.1380375	36.89742944975978	184.22923	-71.85198	111.1379625	36.89620441183619	184.51236	-52.491898	8.01083515625	-111.483	4.497577734375	0.02959737243652344	-0.00030872764587402344	2067.449657678604
74	1830.980078125	778.3164523508417	2615.7378	609.3891	1795.3515625	653.0909584430028	2645.5208	332.8658	1000.0	869.45	370000	114.016125	38.630837422970785	188.15646	-56.998196	114.016225	38.63001553196685	190.32413	-53.025726	7.99823359375	-114.37185	4.614469140625	0.030522027587890625	6.151673793792725e-05	2095.0075409412384
75	1266.4659598214287	908.2697837096641	2787.5847	616.70746	2493.8380859375	617.8578720061759	3018.1338	335.17612	682.7142857142857	930.3	375000	116.8784375	40.63646392096635	191.9715	-64.108864	116.87835	40.63669277881752	192.26677	-51.26676	8.00301953125	-117.2596	5.00879140625	0.03059007568359375	-8.360153436660767e-05	2122.269156932831
76	1782.8391927083333	939.5538835000364	2704.5898	83.26831	1647.8544921875	903.8796103464222	2791.9062	486.1959	841.3333333333334	817.55	380000	119.6655875	42.537416470679084	198.19238	-39.90084	119.66545	42.53716962845554	199.9123	-60.147396	8.00857421875	-120.05155	5.137271875	0.030898193359375	-0.00026043698787689206	2149.8552927970886
77	2339.003125	603.760300119178	2860.4878	1199.6901	1928.16796875	872.6061540007611	2880.926	44.104588	1000.0	892.55	385000	122.3719125	44.504923323156056	202.26543	-45.277447	122.3718875	44.50492781704067	202.82205	-56.318928	7.99993671875	-122.7728625	5.374534375	0.031524432373046876	8.514541387557984e-06	2177.3570754528046
78	2064.010546875	784.2932806036272	2829.9248	655.2816	2467.2509765625	786.5021614719186	3088.4817	336.6494	1000.0	869.35	390000	125.003075	46.489015906986026	207.49698	-59.640392	125.002925	46.48921165173701	208.82968	-67.08432	8.0020171875	-125.4226	5.737796875	0.031896734619140624	-5.79984188079834e-05	2204.6533942222595
79	2774.9955078125	281.1305301812665	2988.319	2231.101	2600.2732421875	506.01978716251796	3108.7737	1255.3872	1000.0	971.75	395000	128.0500875	48.4838550447466	217.58461	-72.55981	128.050175	48.484785242383	216.7873	-71.46714	7.99990703125	-128.4871	5.8116140625	0.03230148315429687	9.58905816078186e-06	2232.197509288788
80	2524.4166666666665	613.8390804328661	2957.1782	1223.941	2434.5953125	811.8215937014734	3271.462	729.9088	907.5	889.25	400000	131.5403625	50.625359257984535	221.43678	-137.70079	131.54025	50.6261473944048	221.46053	-126.03353	8.002709375	-131.997075	6.2223546875	0.032822085571289066	-8.134217262268067e-05	2262.394585132599
81	2909.484375	91.12729335248578	3043.5916	2766.8557	1426.32705078125	753.0954122818702	2807.6458	515.97394	1000.0	795.6	405000	134.9346625	52.55660757697361	227.64719	-59.4054	134.934425	52.55665324200162	226.06674	-60.867004	7.995246875	-135.4087	6.494559375	0.03337296142578125	0.00016166396141052247	2290.2565155029297
