Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
57	272.347216796875	108.31712699291835	349.8012	57.41108	838.0	32.916725	3.9285024182250416	45.989307	15.866538	285000	-0.12430591136217117	44.56444549560547	0.6375990509986877	0.03727902099490166	79.0
58	261.9782958984375	139.9992633909193	351.00684	-15.840707	802.4	32.48646875	4.490426274308487	46.7299	16.91522	290000	-0.11961035430431366	35.029205322265625	0.5613093972206116	0.061152368783950806	79.0
59	274.637744140625	122.76729766106283	396.59152	41.299408	820.2	35.62520625	4.008204671358487	48.467308	16.287891	295000	-0.12927104532718658	43.75749206542969	0.4679856300354004	0.033098574727773666	79.0
60	368.523828125	12.310450039530693	382.6559	352.3504	1000.0	33.56876875	2.9605716297701696	42.96317	13.800191	300000	-0.13896261155605316	20.543357849121094	0.37507784366607666	0.045357752591371536	79.0
61	380.68955078125	29.053461296053005	417.11447	328.84152	1000.0	37.14823125	3.820992181358135	47.919605	17.030743	305000	-0.13699650764465332	30.379661560058594	0.27258944511413574	0.06297459453344345	79.0
62	255.2912109375	163.22022125030955	411.8728	36.30821	657.2	39.38420625	3.8293908621346033	53.18152	15.453226	310000	-0.11763765662908554	48.91471862792969	0.16210317611694336	0.025315087288618088	79.0
63	401.96015625	8.506609332968688	413.04144	390.28723	1000.0	38.9817125	2.5751591273647536	47.794937	18.070925	315000	-0.13604843616485596	20.97239875793457	0.08091473579406738	0.05771847069263458	79.0
64	432.92919921875	26.036898209260162	465.7698	400.08688	1000.0	40.732065625	4.578330242839631	53.02616	19.334595	320000	-0.14007985591888428	20.1639461517334	-0.004770755767822266	0.05588902533054352	79.0
65	429.938525390625	41.79470379874704	489.53702	367.73502	1000.0	42.32733125	4.743386349697861	58.672985	24.492538	325000	-0.11264252662658691	40.54597473144531	-0.10343492776155472	0.043877579271793365	79.0
66	290.5531529017857	194.04102566946287	476.2844	7.4031305	632.8571428571429	44.010625	5.029899042227389	59.925453	21.877544	330000	-0.09578172862529755	62.36802673339844	-0.2019575834274292	0.0009188636904582381	79.0
67	357.8487060546875	165.97224918642272	488.2221	32.359417	815.0	43.5198375	4.459200285645398	54.680923	24.166489	335000	-0.11816491931676865	45.4622917175293	-0.29054343700408936	0.03598427027463913	79.0
68	474.999609375	7.710048549316178	487.04376	463.7329	1000.0	45.24846875	3.491488758395192	55.04985	26.436575	340000	-0.13548500835895538	15.361318588256836	-0.37187981605529785	0.05486501008272171	79.0
69	367.1814208984375	196.21347590061188	500.869	-23.334162	805.8	44.88215	6.352330773031266	61.427277	25.490164	345000	-0.0954667329788208	34.715370178222656	-0.4657750129699707	0.04775293543934822	79.0
70	387.00068359375	174.75317414856875	494.1615	38.554058	828.4	48.203603125	5.287539597960473	63.790905	26.77387	350000	-0.11631591618061066	41.76914596557617	-0.5793896317481995	0.04128424823284149	79.0
71	534.9369140625	31.801061610129466	577.3736	494.64447	1000.0	48.439396875	2.586747626122425	56.721905	19.182468	355000	-0.11738993972539902	29.540813446044922	-0.6281686425209045	0.0765608474612236	29.0
72	340.61586216517856	157.88241555935588	520.87115	81.24107	706.1428571428571	51.348253125	5.974376274976326	66.71162	27.682465	360000	-0.10180039703845978	76.45928192138672	-0.7171005606651306	-0.015353859402239323	79.0
73	503.9126953125	6.688637324799074	516.45215	496.4158	1000.0	47.293325	2.7049231735855273	58.16731	12.0007305	365000	-0.1284034550189972	18.262474060058594	-0.8103556036949158	0.047727104276418686	79.0
74	448.01513671875	178.61410043722753	548.0666	91.08551	830.8	52.32300625	3.7098923923073563	64.925026	27.21251	370000	-0.10496025532484055	41.522640228271484	-0.8845826387405396	0.033079229295253754	79.0
75	565.177734375	25.199357475687748	598.9746	520.9205	1000.0	52.9411125	3.59114405517239	65.10644	30.858566	375000	-0.12821686267852783	16.78114128112793	-0.9608563184738159	0.05571487918496132	79.0
76	403.7264404296875	200.85920908686262	552.5529	60.281067	740.6666666666666	56.40573125	5.032909508922249	70.51702	34.039204	380000	-0.0952749252319336	46.74107360839844	-1.0545358657836914	0.02452683635056019	79.0
77	564.38662109375	20.055886273579386	587.40497	535.7561	1000.0	53.9898625	2.5276791170459116	65.645905	29.453915	385000	-0.12264400720596313	12.369967460632324	-1.1389861106872559	0.07139118015766144	79.0
78	603.35078125	25.600687780677884	625.5353	567.58356	1000.0	58.5821125	4.577914884256805	73.7297	38.786404	390000	-0.1362101137638092	19.833011627197266	-1.2149301767349243	0.06988070160150528	79.0
79	475.578564453125	223.23394399149964	600.42914	30.852606	820.4	59.55168125	4.117085968861957	73.970184	37.041412	395000	-0.06195555254817009	49.40595626831055	-1.2409967184066772	0.07568372040987015	15.0
80	400.7490234375	242.9525324743792	630.75397	60.73319	663.7142857142857	59.1532125	3.27810825782188	68.97664	19.159922	400000	-0.08828117698431015	104.04539489746094	-1.335687518119812	-0.014338773675262928	79.0
81	589.240673828125	19.83370932000933	612.6706	559.4221	1000.0	57.1896875	4.233797054654367	66.25831	30.01233	405000	-0.11596982181072235	12.287897109985352	-1.4030219316482544	0.06071614474058151	79.0
82	533.881591796875	122.87194808010493	623.6783	291.19644	886.6	61.46354375	3.9925215246758534	74.714874	39.61419	410000	-0.0943177193403244	37.03507995605469	-1.475791096687317	0.03629079461097717	79.0
83	606.887646484375	27.377180456826174	641.9323	577.65204	1000.0	60.08205	3.0266723166705707	73.79298	32.382088	415000	-0.12502865493297577	24.473007202148438	-1.576079249382019	0.06970743089914322	79.0
84	390.5812072753906	266.7068703417668	704.3626	32.663494	616.875	62.88818125	3.3884076274852175	72.73447	28.756222	420000	-0.0812240019440651	130.9613800048828	-1.688034176826477	-0.012070558033883572	79.0
85	659.110693359375	14.319258434338526	674.27936	634.0762	1000.0	62.5887625	2.4199035524427415	68.01478	23.156239	425000	-0.12205962091684341	10.637519836425781	-1.7180955410003662	0.06128713861107826	79.0
86	656.166845703125	41.35713596602768	688.14044	575.5702	1000.0	66.54898125	4.742940148262468	78.26533	40.26971	430000	-0.08797692507505417	25.528053283691406	-1.751657247543335	0.07684846967458725	16.0
87	574.8469645182291	173.06927502689012	704.2184	233.44847	829.5	69.29945625	3.710372707020145	80.45286	42.2845	435000	-0.08505304157733917	90.33100891113281	-1.8506605625152588	0.013606919907033443	79.0
88	595.656103515625	194.26639248722358	713.72974	208.19841	852.6	68.2873125	5.660545192382091	83.916916	8.646075	440000	-0.0925867035984993	90.32769012451172	-1.8783185482025146	0.03200743347406387	79.0
89	387.1576334635417	203.94665867165693	707.5489	115.75245	541.5	70.3628125	6.035875298993511	86.74732	31.955254	445000	-0.09273611754179001	191.0680694580078	-1.9743298292160034	-0.011690698564052582	79.0
90	398.3722737630208	295.57819396904097	710.8456	-6.9001317	600.6666666666666	66.15036875	4.81603117203367	82.75807	0.14834684	450000	-0.08761900663375854	106.67137145996094	-2.046807289123535	0.03526536375284195	79.0
91	689.683544921875	19.65865881007495	707.4963	651.35205	1000.0	67.4302375	4.150229285834699	77.01026	15.360937	455000	-0.050062403082847595	20.00777816772461	-2.0596425533294678	0.07567527890205383	7.0
92	283.85915120442706	306.30676344692966	716.7787	-4.534003	414.1666666666667	71.88605625	4.3575089644199245	87.26037	37.30574	460000	-0.013796268031001091	133.52638244628906	-2.0682029724121094	0.07504456490278244	3.0
93	322.423974609375	294.0710160828503	757.5982	9.229067	492.0	66.4434375	7.819796992249863	81.149536	-25.125532	465000	-0.09209689497947693	107.44535064697266	-2.1373631954193115	0.033383939415216446	79.0
94	446.3912109375	313.0458732358566	717.76483	13.104504	651.2	70.00646875	5.839797727661464	81.790596	-30.312044	470000	-0.09188330173492432	109.23562622070312	-2.1901891231536865	-0.006565243471413851	79.0
95	674.6533203125	77.88736358517986	781.063	563.9767	1000.0	65.825675	7.271377104785586	81.15015	22.743887	475000	-0.10897060483694077	30.205013275146484	-2.2305262088775635	0.07685411721467972	33.0
96	643.404638671875	135.8765294302147	727.4666	372.83994	901.2	72.89355	3.9150446996171064	91.59691	42.284515	480000	-0.08955135196447372	49.99552536010742	-2.3092823028564453	0.04753277823328972	79.0
97	645.925	146.38929797802842	769.7335	364.911	880.8	71.930075	4.265382822795628	86.954285	13.754564	485000	-0.09117945283651352	91.88201141357422	-2.3937530517578125	0.02374405600130558	79.0
98	757.43701171875	27.36577238169745	800.2494	722.2577	1000.0	72.25655	7.159280035380653	94.33733	17.135122	490000	-0.11826496571302414	53.40879821777344	-2.437699556350708	0.06823934614658356	79.0
99	585.68984375	218.8104345089603	780.86346	185.21974	849.2	73.6213625	9.247768311868546	97.54401	45.504745	495000	-0.09994981437921524	81.71148681640625	-2.5533390045166016	0.03313729539513588	79.0
100	718.8884765625	218.14949719171943	918.81757	302.14642	879.4	75.61125	3.637216054209593	86.9617	10.170342	500000	-0.03750694543123245	120.92109680175781	-2.5586087703704834	0.08056514710187912	5.0
101	671.5169921875	283.30883104838085	874.61414	108.878494	827.6	81.24785	5.484087492463992	98.44236	29.198526	505000	-0.024472931399941444	75.11506652832031	-2.564314842224121	0.07718507945537567	6.0
102	368.15087890625	316.86013278732304	834.5815	78.09523	453.3333333333333	80.725375	5.216728800215706	95.23844	38.812096	510000	-0.08330582082271576	173.32730102539062	-2.6394870281219482	-0.019536307081580162	79.0
103	500.2751057942708	245.01210641857406	815.9838	148.49745	683.0	73.00801875	6.452283994834697	85.30006	-17.836601	515000	-0.052954547107219696	187.20098876953125	-2.647172689437866	0.07787151634693146	10.0
104	390.0425618489583	229.6918225216852	743.01776	112.77832	526.6666666666666	74.447525	6.863890569494826	95.26981	8.271654	520000	-0.09322626143693924	213.55882263183594	-2.734556198120117	0.009615300223231316	79.0
105	668.39228515625	256.2745110228483	811.47687	156.0913	842.0	75.113775	4.307388274813405	91.20244	25.064438	525000	-0.10505525022745132	73.55805969238281	-2.824605703353882	0.04726123809814453	79.0
106	358.8227233886719	233.5073272404958	846.1474	83.18451	473.5	77.57480625	10.613947192256045	102.04663	-50.62609	530000	-0.09624721109867096	233.88119506835938	-2.9214725494384766	-0.026151427999138832	79.0
107	492.3743489583333	306.3967845512308	869.26984	122.05383	621.8333333333334	70.109475	11.699655977848238	87.398506	4.4971795	535000	-0.11194159090518951	214.9655303955078	-2.9606244564056396	0.03897459805011749	79.0
108	606.94091796875	298.7410563514831	862.0162	157.04716	720.8	80.07624375	5.324920187195297	99.54846	11.83831	540000	-0.06084487959742546	169.76148986816406	-2.9681739807128906	0.07577499747276306	11.0
109	582.2939453125	283.6785703044909	839.367	79.09207	705.0	81.5880375	7.013313678283612	102.36053	-88.58858	545000	-0.041029635816812515	203.7552947998047	-2.977916717529297	0.07516337186098099	8.0
110	496.281103515625	266.6710989214992	835.603	215.89032	605.4	78.57689375	6.2773800267308975	96.95349	-14.89458	550000	-0.05074384808540344	160.1095428466797	-2.988287925720215	0.07873521745204926	10.0
111	539.001953125	325.1890315647193	886.5572	101.389336	646.0	79.7688375	5.529496756034856	106.11229	13.992981	555000	-0.060451868921518326	187.01791381835938	-3.0050129890441895	0.07804848998785019	11.0
112	451.3012288411458	343.93852406110796	877.84436	-3.5447547	532.8333333333334	79.1341	8.365288772660511	93.13583	-40.42612	560000	-0.030797915533185005	230.2450714111328	-3.01210880279541	0.07753786444664001	4.0
113	683.538232421875	278.87204727257983	878.12646	130.37564	830.2	77.629875	9.914262138454884	98.09636	-12.005879	565000	-0.054059263318777084	94.82825469970703	-3.022186517715454	0.07808271795511246	10.0
114	761.438134765625	98.88406247975453	860.50366	587.5471	1000.0	76.9580875	10.160892246746837	101.01824	10.203053	570000	-0.12004992365837097	34.059532165527344	-3.0649147033691406	0.05327519029378891	79.0
115	426.3896484375	292.5152595734679	832.4919	93.8165	520.5	82.5766625	5.987487995812601	99.38244	-1.58676	575000	-0.08700081706047058	194.1834259033203	-3.1503448486328125	-0.009509478695690632	79.0
116	704.33623046875	239.99611976029945	848.0163	225.83292	850.8	79.078375	4.420473143510771	90.979706	-29.353386	580000	-0.10919814556837082	65.52891540527344	-3.2212376594543457	0.06037427857518196	79.0
117	721.403564453125	178.83554771073898	841.85864	366.65292	885.0	82.562825	4.437779920748662	100.42705	-12.092827	585000	-0.1047295555472374	61.47695541381836	-3.2616961002349854	0.06674260646104813	79.0
118	587.1655680338541	313.33526705963584	919.3945	74.23551	683.1666666666666	83.329725	5.3008147958592176	106.45083	21.746855	590000	-0.03121761418879032	140.306884765625	-3.267641067504883	0.07690708339214325	5.0
119	592.40048828125	287.36380469711213	880.29205	142.54683	674.6	84.1906625	5.501591247084792	100.659325	26.679556	595000	-0.0964336171746254	166.8988037109375	-3.322620391845703	0.026979699730873108	79.0
120	583.9599609375	325.8691455170311	898.9453	107.76819	687.8	84.7502625	5.010170905268602	101.01933	-8.984877	600000	-0.09694434702396393	121.8984375	-3.385877847671509	0.042538151144981384	79.0
121	850.7537109375	27.00151634196911	892.8225	820.5371	1000.0	84.4548375	3.3799901765759617	99.69734	48.727165	605000	-0.05641014873981476	40.496490478515625	-3.3999462127685547	0.07996053993701935	8.0
122	468.231201171875	276.8291816867097	863.6117	107.5227	536.3333333333334	86.4582	8.96955266443093	108.53602	48.46567	610000	-0.03268960118293762	196.4499969482422	-3.413508892059326	0.07517261058092117	6.0
123	480.573046875	268.79025279946444	819.48004	110.0853	675.8	76.28274375	9.722958011839813	101.611755	-10.305131	615000	-0.09178206324577332	99.2431640625	-3.506843328475952	0.051065411418676376	79.0
124	673.39873046875	224.83271559094774	876.30255	396.55652	771.2	82.49335	6.106375510480828	96.9882	5.255636	620000	-0.10558933019638062	145.81578063964844	-3.5357015132904053	0.06654831767082214	79.0
125	585.0065511067709	294.950578487312	915.83905	181.46219	669.6666666666666	86.7396625	6.040636348928811	106.10338	-15.360841	625000	-0.08894240856170654	147.59259033203125	-3.620035171508789	0.013148217462003231	79.0
126	707.91064453125	340.73860949413995	893.7608	28.118532	814.2	84.0768625	6.298955518576076	131.01846	-35.890617	630000	-0.03369039297103882	122.0276870727539	-3.6244161128997803	0.07655366510152817	5.0
127	493.54635184151783	327.45114139364364	880.4099	146.15114	560.4285714285714	88.3699	6.217856091531871	113.642	41.576153	635000	-0.025680547580122948	192.2215118408203	-3.6297566890716553	0.07719770073890686	5.0
128	864.17314453125	19.971041046193612	894.8914	835.44324	1000.0	84.25100625	4.341726327165267	96.56372	40.190247	640000	-0.04387238621711731	23.99173355102539	-3.637103796005249	0.08591395616531372	7.0
129	829.2865234375	61.37566827538418	871.82385	708.8713	1000.0	86.32391875	6.803104530286155	103.191345	52.475132	645000	-0.029860876500606537	39.48100280761719	-3.6446421146392822	0.07503684610128403	5.0
130	782.7765625	186.25715590280015	947.92456	440.5724	870.6	89.15028125	4.2844467991795625	99.8241	32.55189	650000	-0.03913278132677078	156.373046875	-3.655855178833008	0.07572466880083084	7.0
131	553.66201171875	327.32797008505094	952.8919	212.68388	604.8	89.3298875	7.0203596773954535	104.95566	44.993786	655000	-0.09962423145771027	249.0164794921875	-3.755549907684326	0.0086817080155015	79.0
132	820.34072265625	203.67787066836692	973.13855	417.36127	883.2	87.68074375	4.272074291254777	105.54374	46.96505	660000	-0.04552152007818222	108.66543579101562	-3.761922597885132	0.08425428718328476	8.0
133	768.71064453125	127.149254077639	922.045	629.12103	944.2	85.1018875	13.355459557798826	110.6082	11.572735	665000	-0.10647282749414444	108.67162322998047	-3.851104974746704	0.040561821311712265	79.0
134	896.093359375	36.49161397670703	939.3801	837.5472	1000.0	88.0142125	4.972498271744295	109.18604	11.868864	670000	-0.06046155467629433	29.21296501159668	-3.8598973751068115	0.07797287404537201	8.0
135	535.19189453125	418.21744742816907	973.6859	110.56196	572.1666666666666	92.2758375	4.292239727112175	107.333466	38.835987	675000	-0.08714152872562408	222.5155029296875	-3.959413766860962	-0.012574349530041218	79.0
